Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
30,1.539475679397583,2.9959654808044434,1.921881079673767,2.1002016067504883,1.7929375171661377,1.9849317073822021
31,1.5376278162002563,2.9767041206359863,1.9080452919006348,2.0872044563293457,1.7951350212097168,1.9693818092346191
32,1.535996675491333,2.9685165882110596,1.9005805253982544,2.064575672149658,1.784738302230835,1.9566105604171753
33,1.5352290868759155,2.934621572494507,1.8926568031311035,2.047395944595337,1.7870005369186401,1.9503059387207031
34,1.5340138673782349,2.918379306793213,1.8839672803878784,2.024817705154419,1.788083791732788,1.9435114860534668
35,1.533414363861084,2.925121307373047,1.878571629524231,2.0170347690582275,1.774572730064392,1.9302630424499512
36,1.5315353870391846,2.9297988414764404,1.865066647529602,2.0240445137023926,1.7814557552337646,1.9271447658538818
37,1.5302212238311768,2.9411540031433105,1.858811616897583,2.0162527561187744,1.7844648361206055,1.926343560218811
38,1.527759313583374,2.9197030067443848,1.8509420156478882,1.9977617263793945,1.767593264579773,1.9262205362319946
39,1.52617609500885,2.9153854846954346,1.8298770189285278,1.9901987314224243,1.769830346107483,1.9094728231430054
40,1.5240103006362915,2.8901267051696777,1.8182876110076904,1.9923919439315796,1.7551871538162231,1.8899948596954346
41,1.52302086353302,2.910684823989868,1.810907006263733,1.9727810621261597,1.7557299137115479,1.8872672319412231
42,1.5213005542755127,2.916957139968872,1.8111982345581055,1.957236409187317,1.7587131261825562,1.8764923810958862
43,1.5195204019546509,2.867135524749756,1.8096046447753906,1.943935513496399,1.7592833042144775,1.8714216947555542
44,1.5183109045028687,2.8529343605041504,1.7973601818084717,1.940405011177063,1.7660551071166992,1.8659467697143555
45,1.517101764678955,2.814629554748535,1.792787790298462,1.9589550495147705,1.7528132200241089,1.8654875755310059
46,1.515541911125183,2.7932980060577393,1.7780917882919312,1.9607378244400024,1.751010775566101,1.8634850978851318
47,1.5141276121139526,2.7770912647247314,1.7689063549041748,1.9388964176177979,1.7457247972488403,1.8642559051513672
48,1.5136017799377441,2.7514984607696533,1.7601839303970337,1.9377529621124268,1.745546579360962,1.8553515672683716
49,1.511601209640503,2.713581085205078,1.751967430114746,1.9292079210281372,1.734514832496643,1.8538600206375122
50,1.5123757123947144,2.7028298377990723,1.751983880996704,1.9288662672042847,1.7297686338424683,1.8435940742492676
51,1.5103366374969482,2.7247676849365234,1.7457283735275269,1.9200330972671509,1.7219370603561401,1.830620288848877
52,1.5094491243362427,2.710089683532715,1.7424927949905396,1.9099204540252686,1.7221510410308838,1.823262333869934
53,1.5071709156036377,2.716580867767334,1.742753505706787,1.899884819984436,1.7306026220321655,1.8215245008468628
54,1.5054726600646973,2.693126678466797,1.741470217704773,1.891361951828003,1.7375671863555908,1.8158503770828247
55,1.5044186115264893,2.686999559402466,1.7403382062911987,1.889238715171814,1.7470451593399048,1.8023401498794556
56,1.5029146671295166,2.6938788890838623,1.7325527667999268,1.8867266178131104,1.7441232204437256,1.8003056049346924
57,1.5020889043807983,2.6825902462005615,1.7300645112991333,1.8782763481140137,1.734662413597107,1.7929489612579346
58,1.5000823736190796,2.6624069213867188,1.7284643650054932,1.8692668676376343,1.7313871383666992,1.7884905338287354
59,1.498513102531433,2.6550958156585693,1.7175164222717285,1.8685981035232544,1.7281237840652466,1.789649486541748
60,1.4962124824523926,2.6419758796691895,1.7129451036453247,1.8541301488876343,1.7236711978912354,1.7713327407836914
61,1.495092511177063,2.638550043106079,1.7135143280029297,1.8519681692123413,1.720298171043396,1.7714598178863525
62,1.4926786422729492,2.6181838512420654,1.7127739191055298,1.8438578844070435,1.713632583618164,1.7779626846313477
63,1.4909403324127197,2.6362414360046387,1.7070975303649902,1.8427419662475586,1.7027510404586792,1.779573917388916
64,1.4898732900619507,2.6661479473114014,1.7031806707382202,1.833068609237671,1.6926647424697876,1.7855561971664429
65,1.4890772104263306,2.649369478225708,1.703614592552185,1.818351149559021,1.6877925395965576,1.7800014019012451
66,1.4878971576690674,2.6185543537139893,1.7031701803207397,1.8205502033233643,1.6935547590255737,1.7788480520248413
67,1.4863542318344116,2.6113550662994385,1.69657564163208,1.8130472898483276,1.688227891921997,1.7785922288894653
68,1.4848090410232544,2.587388277053833,1.696209192276001,1.7971045970916748,1.684584140777588,1.7715963125228882
69,1.4834083318710327,2.5726659297943115,1.6970958709716797,1.793426275253296,1.6840375661849976,1.758893370628357
70,1.4821854829788208,2.534271478652954,1.6865594387054443,1.7856093645095825,1.6821168661117554,1.7465375661849976
71,1.4807521104812622,2.5337073802948,1.6865179538726807,1.7924456596374512,1.6775257587432861,1.7401092052459717
72,1.4796695709228516,2.5207502841949463,1.679317593574524,1.7885457277297974,1.6768063306808472,1.7425493001937866
73,1.4786567687988281,2.521346092224121,1.686789631843567,1.7775359153747559,1.6802940368652344,1.7430570125579834
74,1.4775962829589844,2.505950689315796,1.6789320707321167,1.774864912033081,1.678238034248352,1.7414144277572632
75,1.4767365455627441,2.5013527870178223,1.6765416860580444,1.7790554761886597,1.6746025085449219,1.7378214597702026
76,1.4753286838531494,2.4664924144744873,1.672011375427246,1.7755109071731567,1.675913691520691,1.7409790754318237
77,1.4739996194839478,2.423316240310669,1.6693192720413208,1.7747799158096313,1.671640157699585,1.731982946395874
78,1.472488522529602,2.390835762023926,1.6716339588165283,1.7742379903793335,1.6745026111602783,1.722568392753601
79,1.471771001815796,2.377027988433838,1.6682366132736206,1.7717074155807495,1.6706511974334717,1.7161139249801636
80,1.4702199697494507,2.407567024230957,1.6714566946029663,1.7625081539154053,1.6634702682495117,1.709582805633545
81,1.4683034420013428,2.4002184867858887,1.669260025024414,1.7619664669036865,1.6607390642166138,1.7029882669448853
82,1.467300295829773,2.3901877403259277,1.66895592212677,1.7628883123397827,1.6600315570831299,1.6920949220657349
83,1.4661641120910645,2.366382598876953,1.6679060459136963,1.750917911529541,1.660159945487976,1.7007410526275635
84,1.464996337890625,2.347900629043579,1.6704723834991455,1.7442686557769775,1.6567410230636597,1.7003731727600098
85,1.4638261795043945,2.358269214630127,1.6672139167785645,1.7353237867355347,1.659258484840393,1.7046091556549072
86,1.4630684852600098,2.3635168075561523,1.6623072624206543,1.7216813564300537,1.6450244188308716,1.6989374160766602
87,1.4617905616760254,2.3582701683044434,1.659303069114685,1.7165796756744385,1.6432186365127563,1.7035735845565796
88,1.4599230289459229,2.3739230632781982,1.6558865308761597,1.7232154607772827,1.636630892753601,1.7007956504821777
89,1.4585394859313965,2.340358257293701,1.652453899383545,1.7180378437042236,1.638731598854065,1.678642749786377
90,1.4574354887008667,2.3466386795043945,1.6463183164596558,1.7154477834701538,1.6296499967575073,1.6745210886001587
91,1.456231951713562,2.3320934772491455,1.6419695615768433,1.7108588218688965,1.6251362562179565,1.6815547943115234
92,1.4546433687210083,2.3165388107299805,1.6441845893859863,1.71308434009552,1.6256754398345947,1.6728529930114746
93,1.4540637731552124,2.311460018157959,1.6426054239273071,1.7131526470184326,1.6285616159439087,1.6778199672698975
94,1.452595591545105,2.3061394691467285,1.640818476676941,1.7134126424789429,1.6279457807540894,1.6776505708694458
95,1.451517939567566,2.2861263751983643,1.641634464263916,1.7119370698928833,1.6290044784545898,1.6765223741531372
96,1.450760841369629,2.292091131210327,1.63724684715271,1.7095403671264648,1.6285003423690796,1.675240397453308
97,1.449245810508728,2.27462100982666,1.6337329149246216,1.709121823310852,1.6240185499191284,1.6740241050720215
98,1.4482898712158203,2.2699007987976074,1.6337816715240479,1.7144694328308105,1.6227619647979736,1.6682473421096802
99,1.4470419883728027,2.2702419757843018,1.6321234703063965,1.7086941003799438,1.6185805797576904,1.6588810682296753
100,1.4464162588119507,2.248406410217285,1.6291842460632324,1.704668402671814,1.6185333728790283,1.6511298418045044
101,1.4454172849655151,2.2552993297576904,1.626971960067749,1.7008169889450073,1.6102662086486816,1.641310453414917
102,1.444891095161438,2.2478344440460205,1.6216684579849243,1.7019410133361816,1.5946983098983765,1.6379966735839844
103,1.4435925483703613,2.2390098571777344,1.6198903322219849,1.6963344812393188,1.5945216417312622,1.632341980934143
104,1.4420379400253296,2.2320470809936523,1.6176077127456665,1.6938430070877075,1.6046838760375977,1.6333171129226685
105,1.4405969381332397,2.2290186882019043,1.609494924545288,1.6928802728652954,1.6040889024734497,1.635349988937378
106,1.4388957023620605,2.2209973335266113,1.6060913801193237,1.6871025562286377,1.6019996404647827,1.6376510858535767
107,1.4380288124084473,2.224322557449341,1.6036975383758545,1.6837472915649414,1.6013458967208862,1.624578833580017
108,1.4372836351394653,2.226041078567505,1.602239727973938,1.6838936805725098,1.598740816116333,1.627285361289978
109,1.4374990463256836,2.2192630767822266,1.603678822517395,1.6777000427246094,1.593765139579773,1.6313621997833252
110,1.4350800514221191,2.2145276069641113,1.6026570796966553,1.676151990890503,1.5953774452209473,1.6279919147491455
111,1.4331035614013672,2.208160638809204,1.6072847843170166,1.6739729642868042,1.5979204177856445,1.626010537147522
112,1.4318716526031494,2.2069218158721924,1.6034512519836426,1.6707810163497925,1.6016602516174316,1.6260219812393188
113,1.4312479496002197,2.1970765590667725,1.600027084350586,1.667205810546875,1.6023530960083008,1.6206218004226685
114,1.430442214012146,2.172764778137207,1.60169517993927,1.6730129718780518,1.6037400960922241,1.6261184215545654
115,1.4293584823608398,2.151157855987549,1.5971176624298096,1.6722079515457153,1.602228045463562,1.6259770393371582
116,1.4295735359191895,2.1536216735839844,1.5935020446777344,1.6780112981796265,1.593813180923462,1.620525598526001
117,1.4295576810836792,2.1521506309509277,1.5932085514068604,1.6715432405471802,1.584877848625183,1.6211386919021606
118,1.4283593893051147,2.1520133018493652,1.5886762142181396,1.6775469779968262,1.5850207805633545,1.6169108152389526
119,1.4271451234817505,2.1389780044555664,1.5780107975006104,1.669236660003662,1.5871996879577637,1.6106653213500977
120,1.4259312152862549,2.1257121562957764,1.5750221014022827,1.6623321771621704,1.5894029140472412,1.6102609634399414
121,1.4255861043930054,2.1165831089019775,1.576579213142395,1.6537808179855347,1.5905159711837769,1.6086653470993042
122,1.4247255325317383,2.1195638179779053,1.5753347873687744,1.6522289514541626,1.591646432876587,1.6042096614837646
123,1.4234572649002075,2.129638433456421,1.572123408317566,1.643633246421814,1.5939007997512817,1.6005150079727173
124,1.421542763710022,2.1236414909362793,1.57100248336792,1.6414846181869507,1.5949084758758545,1.5960277318954468
125,1.4200358390808105,2.112896680831909,1.569735050201416,1.63935387134552,1.594963788986206,1.5991735458374023
126,1.4184449911117554,2.1185998916625977,1.5667500495910645,1.6427230834960938,1.5849066972732544,1.5935931205749512
127,1.416824460029602,2.1058034896850586,1.5638526678085327,1.6400279998779297,1.5861963033676147,1.5908440351486206
128,1.4146701097488403,2.1029906272888184,1.5641692876815796,1.6394436359405518,1.5921056270599365,1.5885740518569946
129,1.4135764837265015,2.1141197681427,1.5616536140441895,1.6393933296203613,1.5882948637008667,1.5868326425552368
130,1.4133561849594116,2.102900743484497,1.5575892925262451,1.64418363571167,1.5897170305252075,1.5783079862594604
131,1.411603569984436,2.1163957118988037,1.5570167303085327,1.6421232223510742,1.5844895839691162,1.5787029266357422
132,1.4096276760101318,2.1058928966522217,1.556045413017273,1.6391847133636475,1.5849288702011108,1.5776984691619873
133,1.4075872898101807,2.0897390842437744,1.5534826517105103,1.6417285203933716,1.5858007669448853,1.5733693838119507
134,1.4074007272720337,2.0587453842163086,1.550923466682434,1.6455413103103638,1.5801111459732056,1.5785584449768066
135,1.4068173170089722,2.070319414138794,1.552807092666626,1.6402591466903687,1.5881179571151733,1.5747768878936768
136,1.4052619934082031,2.065502405166626,1.552634835243225,1.6396905183792114,1.5797946453094482,1.5665494203567505
137,1.4045354127883911,2.0604679584503174,1.5498751401901245,1.6354894638061523,1.577828288078308,1.5623459815979004
138,1.4024425745010376,2.0582456588745117,1.5514044761657715,1.6419677734375,1.5661327838897705,1.5702974796295166
139,1.4032461643218994,2.061213254928589,1.556663990020752,1.6421301364898682,1.5604573488235474,1.570868968963623
140,1.403202772140503,2.0469226837158203,1.5526885986328125,1.6425597667694092,1.5595462322235107,1.5672531127929688
141,1.4032630920410156,2.0367164611816406,1.5506857633590698,1.6450343132019043,1.551103949546814,1.566203236579895
142,1.4011238813400269,2.038555145263672,1.5458770990371704,1.6459147930145264,1.5499473810195923,1.5665324926376343
143,1.400246500968933,2.0418753623962402,1.5514847040176392,1.6453962326049805,1.5557509660720825,1.5666228532791138
144,1.399234414100647,2.0326969623565674,1.5493924617767334,1.6429526805877686,1.554557204246521,1.5617098808288574
145,1.3976640701293945,2.031888008117676,1.5516316890716553,1.6489075422286987,1.5484353303909302,1.5611326694488525
146,1.3977950811386108,2.0297510623931885,1.5483516454696655,1.648098111152649,1.5467658042907715,1.5587090253829956
147,1.3963253498077393,2.024380922317505,1.548083782196045,1.6467865705490112,1.547394037246704,1.56489098072052
148,1.394517421722412,2.0199058055877686,1.5475472211837769,1.645807147026062,1.5502973794937134,1.5681084394454956
149,1.3948131799697876,2.007809638977051,1.546871304512024,1.6370028257369995,1.5506069660186768,1.560244083404541
150,1.3936091661453247,2.009338855743408,1.54555082321167,1.6330183744430542,1.5480129718780518,1.5595322847366333
151,1.392167091369629,2.0280983448028564,1.5453064441680908,1.6387476921081543,1.5443520545959473,1.5592366456985474
152,1.3913912773132324,2.0286691188812256,1.5474058389663696,1.6434128284454346,1.544748067855835,1.556583046913147
153,1.3901413679122925,2.0246963500976562,1.5478185415267944,1.639793038368225,1.541264295578003,1.557648777961731
154,1.388593316078186,2.021911144256592,1.548020601272583,1.640069842338562,1.5420645475387573,1.5545146465301514
155,1.3876880407333374,2.000864267349243,1.5476852655410767,1.641140103340149,1.5376874208450317,1.550755500793457
156,1.3879128694534302,1.994692087173462,1.5467219352722168,1.6272623538970947,1.535965919494629,1.5510501861572266
157,1.3870141506195068,1.9856770038604736,1.5463383197784424,1.6289410591125488,1.5291733741760254,1.5505125522613525
158,1.3845611810684204,1.9781063795089722,1.5454448461532593,1.6198265552520752,1.526007056236267,1.549936294555664
159,1.383433222770691,1.9774750471115112,1.5453211069107056,1.6169387102127075,1.527687907218933,1.5513038635253906
160,1.3825418949127197,1.9796905517578125,1.5432775020599365,1.6153414249420166,1.5268536806106567,1.5461723804473877
161,1.3805721998214722,1.979422688484192,1.5422872304916382,1.6109148263931274,1.521838665008545,1.5511059761047363
162,1.378788709640503,1.9760037660598755,1.5409443378448486,1.6060755252838135,1.52385413646698,1.5473949909210205
163,1.3775835037231445,1.9659098386764526,1.5441104173660278,1.605575680732727,1.5233187675476074,1.538594365119934
164,1.3753437995910645,1.9607387781143188,1.5439927577972412,1.60451078414917,1.5199517011642456,1.5368528366088867
165,1.3737989664077759,1.9597141742706299,1.546721339225769,1.6044272184371948,1.5249783992767334,1.5314639806747437
166,1.370833158493042,1.9572755098342896,1.5470300912857056,1.603139042854309,1.5252571105957031,1.528653621673584
167,1.3694592714309692,1.9548832178115845,1.5497804880142212,1.6055996417999268,1.5200930833816528,1.5256391763687134
168,1.3678302764892578,1.9483110904693604,1.5480709075927734,1.6078873872756958,1.5224637985229492,1.5250247716903687
169,1.3659238815307617,1.9474403858184814,1.5497106313705444,1.6079038381576538,1.5217453241348267,1.5264805555343628
170,1.3640958070755005,1.9396512508392334,1.5495545864105225,1.6048190593719482,1.5223673582077026,1.5277180671691895
171,1.362553358078003,1.9454772472381592,1.5467702150344849,1.606831669807434,1.5223841667175293,1.5351922512054443
172,1.3613823652267456,1.9499579668045044,1.5430546998977661,1.6105108261108398,1.523171305656433,1.5328134298324585
173,1.35957670211792,1.955573558807373,1.5448652505874634,1.6057946681976318,1.5196856260299683,1.5308769941329956
174,1.3599761724472046,1.9515330791473389,1.541549563407898,1.6002026796340942,1.5179449319839478,1.526524305343628
175,1.3583215475082397,1.9509670734405518,1.5424855947494507,1.5983425378799438,1.5206161737442017,1.5254217386245728
176,1.3571569919586182,1.947264313697815,1.5407326221466064,1.5978021621704102,1.5190192461013794,1.523105263710022
177,1.3555172681808472,1.9401987791061401,1.5418862104415894,1.6003046035766602,1.5160584449768066,1.5269840955734253
178,1.3534477949142456,1.9297715425491333,1.5401331186294556,1.6021485328674316,1.5139282941818237,1.5230419635772705
179,1.3524092435836792,1.9331165552139282,1.5421013832092285,1.6007226705551147,1.5088329315185547,1.5221680402755737
180,1.35197913646698,1.9336307048797607,1.5424106121063232,1.5946217775344849,1.506454348564148,1.5280495882034302
181,1.350946307182312,1.9329272508621216,1.5427309274673462,1.598448634147644,1.5077760219573975,1.5240200757980347
182,1.349532961845398,1.9337491989135742,1.5411417484283447,1.5953178405761719,1.4975131750106812,1.5259772539138794
183,1.3474138975143433,1.9316437244415283,1.537169098854065,1.588531255722046,1.497273325920105,1.5220136642456055
184,1.3459081649780273,1.9318751096725464,1.5350594520568848,1.5903161764144897,1.498090147972107,1.5278959274291992
185,1.3439515829086304,1.9267528057098389,1.5401923656463623,1.5882742404937744,1.5014309883117676,1.5241014957427979
186,1.3424016237258911,1.9261181354522705,1.5425313711166382,1.5823051929473877,1.5022233724594116,1.5202299356460571
187,1.3419235944747925,1.9219595193862915,1.541967511177063,1.5682913064956665,1.5002191066741943,1.5162394046783447
188,1.3413069248199463,1.9249579906463623,1.5420310497283936,1.5600745677947998,1.500163197517395,1.5128391981124878
189,1.3399823904037476,1.9293569326400757,1.5420652627944946,1.5611484050750732,1.4990371465682983,1.5130099058151245
190,1.3389136791229248,1.92942476272583,1.5417965650558472,1.5592418909072876,1.4981043338775635,1.5125151872634888
191,1.3380895853042603,1.9238331317901611,1.5400023460388184,1.548576831817627,1.497890591621399,1.5182336568832397
192,1.3363431692123413,1.9214481115341187,1.5386536121368408,1.547408938407898,1.4985946416854858,1.5190045833587646
193,1.335529088973999,1.9213966131210327,1.5384968519210815,1.5527870655059814,1.4973362684249878,1.5203039646148682
194,1.335169792175293,1.918550729751587,1.5375463962554932,1.5522278547286987,1.5017024278640747,1.5207191705703735
195,1.335226058959961,1.9076974391937256,1.5373713970184326,1.545233130455017,1.50589919090271,1.5169450044631958
196,1.3338203430175781,1.9069164991378784,1.534141182899475,1.5503007173538208,1.5072003602981567,1.5160866975784302
197,1.3324331045150757,1.90834379196167,1.5337070226669312,1.5427805185317993,1.5042407512664795,1.515976905822754
198,1.3319635391235352,1.896046757698059,1.5320812463760376,1.5474109649658203,1.5043303966522217,1.5149959325790405
199,1.3308051824569702,1.8877356052398682,1.5311585664749146,1.5568469762802124,1.505380392074585,1.512604832649231
200,1.3295291662216187,1.8897978067398071,1.5317381620407104,1.5553786754608154,1.5059196949005127,1.5108550786972046
201,1.3284419775009155,1.8858944177627563,1.5311203002929688,1.5528011322021484,1.5066214799880981,1.5101587772369385
202,1.327164888381958,1.8758032321929932,1.5303492546081543,1.554017424583435,1.5036861896514893,1.5086593627929688
203,1.3260239362716675,1.8723175525665283,1.5333749055862427,1.5551642179489136,1.5062206983566284,1.5069488286972046
204,1.3260226249694824,1.8759491443634033,1.5345423221588135,1.5550798177719116,1.503366470336914,1.5043290853500366
205,1.325035572052002,1.87590754032135,1.5329627990722656,1.5535603761672974,1.503333330154419,1.5037790536880493
206,1.3240795135498047,1.8762645721435547,1.5332729816436768,1.5506147146224976,1.5073789358139038,1.4992681741714478
207,1.3231216669082642,1.8784492015838623,1.5408871173858643,1.54953134059906,1.5072070360183716,1.4998760223388672
208,1.3231282234191895,1.8698227405548096,1.5340044498443604,1.5456626415252686,1.5064847469329834,1.4973143339157104
209,1.322460412979126,1.867113471031189,1.5357978343963623,1.5455344915390015,1.5085152387619019,1.4961082935333252
210,1.3220769166946411,1.8621821403503418,1.5319068431854248,1.5466217994689941,1.5085482597351074,1.4957727193832397
211,1.3210581541061401,1.8599040508270264,1.528602957725525,1.5456712245941162,1.508948564529419,1.4962575435638428
212,1.321517825126648,1.857285976409912,1.531907320022583,1.5454530715942383,1.5064408779144287,1.495607852935791
213,1.3198500871658325,1.8558181524276733,1.5316925048828125,1.5461077690124512,1.5060051679611206,1.4933007955551147
214,1.3192685842514038,1.859307885169983,1.5290727615356445,1.5428276062011719,1.4995836019515991,1.4932293891906738
215,1.3174035549163818,1.8619695901870728,1.5295976400375366,1.5405789613723755,1.4983384609222412,1.4948464632034302
216,1.3170558214187622,1.8595943450927734,1.5282655954360962,1.5382977724075317,1.4983125925064087,1.4948315620422363
217,1.3152233362197876,1.8585686683654785,1.529298186302185,1.5348628759384155,1.4977610111236572,1.493077039718628
218,1.3132734298706055,1.859076976776123,1.5300192832946777,1.5337719917297363,1.4951486587524414,1.492400884628296
219,1.3132494688034058,1.8548606634140015,1.5334773063659668,1.5377886295318604,1.5009782314300537,1.4916603565216064
220,1.3133469820022583,1.8583823442459106,1.5357601642608643,1.5361073017120361,1.5008118152618408,1.4920114278793335
221,1.312910795211792,1.8592205047607422,1.5349606275558472,1.5355297327041626,1.495967149734497,1.4898325204849243
222,1.3103728294372559,1.8543084859848022,1.5339971780776978,1.5373446941375732,1.5008749961853027,1.4874807596206665
223,1.3077423572540283,1.8500828742980957,1.5379893779754639,1.5384150743484497,1.5083112716674805,1.4875447750091553
224,1.3079601526260376,1.8487132787704468,1.5360788106918335,1.5432325601577759,1.509710431098938,1.484552264213562
225,1.3077242374420166,1.8455843925476074,1.5354177951812744,1.5418542623519897,1.5071063041687012,1.4852391481399536
226,1.3079631328582764,1.845330834388733,1.5341216325759888,1.5405256748199463,1.5085028409957886,1.4863961935043335
227,1.306816577911377,1.8383558988571167,1.5387318134307861,1.5380659103393555,1.5060888528823853,1.4831619262695312
228,1.3057491779327393,1.8386454582214355,1.53671395778656,1.5380101203918457,1.50505793094635,1.4828028678894043
229,1.306343913078308,1.834829330444336,1.5334619283676147,1.5356121063232422,1.5031625032424927,1.4795302152633667
230,1.3055789470672607,1.8273389339447021,1.5340603590011597,1.532509684562683,1.5012820959091187,1.4755597114562988
231,1.3049898147583008,1.815377116203308,1.5296521186828613,1.533962368965149,1.500872254371643,1.4818170070648193
232,1.3046380281448364,1.8151516914367676,1.5236879587173462,1.530691146850586,1.5018186569213867,1.4807791709899902
233,1.3044307231903076,1.8081773519515991,1.5198925733566284,1.530411958694458,1.4990417957305908,1.4799658060073853
234,1.3033169507980347,1.8138456344604492,1.519340991973877,1.5293710231781006,1.498034954071045,1.4795145988464355
235,1.303934931755066,1.8120355606079102,1.5178003311157227,1.530099630355835,1.4962488412857056,1.4803398847579956
236,1.3037060499191284,1.8134573698043823,1.5180505514144897,1.5288759469985962,1.494360089302063,1.4770280122756958
237,1.3038512468338013,1.811837911605835,1.5205156803131104,1.5279306173324585,1.493369221687317,1.4761290550231934
238,1.3032710552215576,1.8090523481369019,1.5187910795211792,1.52559232711792,1.4925082921981812,1.47410249710083
239,1.3016712665557861,1.8079516887664795,1.516270399093628,1.5255346298217773,1.490048885345459,1.4727349281311035
240,1.3027708530426025,1.8100247383117676,1.5163962841033936,1.527550458908081,1.4853254556655884,1.4740811586380005
241,1.3011349439620972,1.8087390661239624,1.515724778175354,1.528437852859497,1.4861419200897217,1.4707871675491333
242,1.300921082496643,1.818097472190857,1.5159265995025635,1.529383659362793,1.4866434335708618,1.4635227918624878
243,1.299325704574585,1.8212945461273193,1.514701008796692,1.5271275043487549,1.4872604608535767,1.4643356800079346
244,1.296298623085022,1.8201392889022827,1.5172888040542603,1.5258870124816895,1.4872419834136963,1.4651637077331543
245,1.2971217632293701,1.8214203119277954,1.5154269933700562,1.5264148712158203,1.48917555809021,1.4648464918136597
246,1.2960004806518555,1.8174546957015991,1.5142886638641357,1.5253207683563232,1.4901281595230103,1.4604582786560059
247,1.2972530126571655,1.8179529905319214,1.513376235961914,1.5262783765792847,1.493625283241272,1.4643235206604004
248,1.293953776359558,1.8168771266937256,1.5206321477890015,1.5232783555984497,1.4970791339874268,1.4660810232162476
249,1.2913371324539185,1.8138281106948853,1.5238447189331055,1.5208690166473389,1.4993551969528198,1.4637243747711182
250,1.2893409729003906,1.822447419166565,1.5266292095184326,1.519796371459961,1.498355507850647,1.4610978364944458
251,1.2899737358093262,1.8204255104064941,1.5297856330871582,1.5200233459472656,1.497956395149231,1.460008144378662
252,1.2877167463302612,1.818307876586914,1.5274091958999634,1.5189812183380127,1.4995442628860474,1.4620141983032227
253,1.2907038927078247,1.8118312358856201,1.5242793560028076,1.5170711278915405,1.4977967739105225,1.4647444486618042
254,1.289886713027954,1.8122516870498657,1.5281345844268799,1.5172312259674072,1.4937080144882202,1.4652236700057983
255,1.2887885570526123,1.8120194673538208,1.52686607837677,1.5170234441757202,1.494590163230896,1.4606952667236328
