Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
52,1.5334407091140747,2.0421502590179443,1.536912202835083,1.8920577764511108,1.5676790475845337,1.8154466152191162
53,1.53281569480896,2.0322623252868652,1.5352725982666016,1.8826987743377686,1.56900954246521,1.828287124633789
54,1.5320755243301392,2.0215468406677246,1.5327982902526855,1.8781129121780396,1.5620150566101074,1.8317151069641113
55,1.531782865524292,2.0219626426696777,1.5313996076583862,1.865607500076294,1.5605043172836304,1.824941873550415
56,1.5303500890731812,2.0441434383392334,1.5276881456375122,1.8668608665466309,1.5663052797317505,1.82361900806427
57,1.5295932292938232,2.0496366024017334,1.5248017311096191,1.8637439012527466,1.5606769323349,1.8214720487594604
58,1.5269970893859863,2.0408434867858887,1.5248727798461914,1.8599631786346436,1.5559545755386353,1.8121548891067505
59,1.5259629487991333,2.053395986557007,1.5230528116226196,1.8438289165496826,1.5554190874099731,1.8101392984390259
60,1.5247135162353516,2.046405553817749,1.5214638710021973,1.8326311111450195,1.551066279411316,1.804951786994934
61,1.5230846405029297,2.048652410507202,1.5192936658859253,1.8209818601608276,1.5539971590042114,1.8084875345230103
62,1.521467924118042,2.041609764099121,1.5211129188537598,1.8199567794799805,1.5564067363739014,1.8008533716201782
63,1.5202633142471313,2.0343174934387207,1.5217829942703247,1.818002700805664,1.5568104982376099,1.799668312072754
64,1.519166111946106,2.036297559738159,1.5222058296203613,1.8084794282913208,1.560554027557373,1.7963274717330933
65,1.5179351568222046,2.0389089584350586,1.5191861391067505,1.8078230619430542,1.5632063150405884,1.7992851734161377
66,1.5168302059173584,2.046295166015625,1.5192517042160034,1.7942339181900024,1.5668513774871826,1.7962071895599365
67,1.515151858329773,2.046941041946411,1.5144304037094116,1.7858539819717407,1.5691311359405518,1.8063151836395264
68,1.5143989324569702,2.030543327331543,1.5124274492263794,1.7817645072937012,1.565434455871582,1.8154850006103516
69,1.5133105516433716,2.013636350631714,1.5129204988479614,1.7793512344360352,1.5647908449172974,1.8247987031936646
70,1.512331485748291,2.0015692710876465,1.5103203058242798,1.7852836847305298,1.562446117401123,1.8276382684707642
71,1.5111963748931885,2.0010576248168945,1.5094313621520996,1.76742422580719,1.5680903196334839,1.8231265544891357
72,1.5107204914093018,1.9869109392166138,1.5070092678070068,1.766218662261963,1.5683739185333252,1.825514554977417
73,1.5092498064041138,1.9891858100891113,1.503138780593872,1.771470069885254,1.5643470287322998,1.8275789022445679
74,1.5086770057678223,1.989169955253601,1.5006126165390015,1.7698475122451782,1.5589817762374878,1.8272709846496582
75,1.5074225664138794,1.9875282049179077,1.5003693103790283,1.772763729095459,1.5572880506515503,1.8288202285766602
76,1.5058138370513916,1.9813222885131836,1.4985414743423462,1.7780967950820923,1.5592864751815796,1.8298351764678955
77,1.5049517154693604,1.969582200050354,1.4968781471252441,1.7611464262008667,1.5560886859893799,1.8255231380462646
78,1.5035852193832397,1.9648094177246094,1.4942258596420288,1.754783272743225,1.549202561378479,1.828583002090454
79,1.5027714967727661,1.9568660259246826,1.4930258989334106,1.756425142288208,1.5512332916259766,1.826755166053772
80,1.502082109451294,1.9560521841049194,1.4899718761444092,1.7479159832000732,1.5505398511886597,1.8162002563476562
81,1.500817060470581,1.9564303159713745,1.4891284704208374,1.7490286827087402,1.5445220470428467,1.8127577304840088
82,1.4987056255340576,1.9523316621780396,1.4889671802520752,1.7356456518173218,1.5396212339401245,1.807801365852356
83,1.4982563257217407,1.9672644138336182,1.4869449138641357,1.7375528812408447,1.537031888961792,1.7997410297393799
84,1.4971143007278442,1.9816994667053223,1.4857134819030762,1.733699083328247,1.537847876548767,1.7911442518234253
85,1.4952574968338013,1.9789167642593384,1.488952398300171,1.738102912902832,1.5386359691619873,1.778883695602417
86,1.4934895038604736,1.980504035949707,1.4893008470535278,1.7344722747802734,1.538413643836975,1.775752305984497
87,1.4926873445510864,1.9705806970596313,1.4887117147445679,1.7327001094818115,1.534719467163086,1.7740206718444824
88,1.4918861389160156,1.9677884578704834,1.4882065057754517,1.7244004011154175,1.5312451124191284,1.7742186784744263
89,1.4905983209609985,1.961175560951233,1.4893854856491089,1.7237833738327026,1.5336005687713623,1.776613473892212
90,1.4896100759506226,1.951554298400879,1.4898592233657837,1.7207471132278442,1.5345994234085083,1.775109887123108
91,1.487861156463623,1.9429600238800049,1.489527702331543,1.7163411378860474,1.530097246170044,1.7754886150360107
92,1.4871574640274048,1.9313926696777344,1.4883842468261719,1.7173043489456177,1.5282049179077148,1.772190809249878
93,1.4861183166503906,1.9271653890609741,1.4913594722747803,1.7165411710739136,1.5287314653396606,1.7757643461227417
94,1.4854117631912231,1.9326725006103516,1.4897451400756836,1.7165502309799194,1.5321584939956665,1.7725672721862793
95,1.4838818311691284,1.944285273551941,1.4893789291381836,1.7119029760360718,1.5303919315338135,1.7703686952590942
96,1.4819915294647217,1.9298471212387085,1.4889450073242188,1.710024356842041,1.5327085256576538,1.7643660306930542
97,1.4802031517028809,1.9206957817077637,1.4888941049575806,1.7119628190994263,1.5327763557434082,1.762924313545227
98,1.4796525239944458,1.9176394939422607,1.4881986379623413,1.7173857688903809,1.5327446460723877,1.7639528512954712
99,1.4784308671951294,1.926281213760376,1.4877351522445679,1.7182292938232422,1.5308468341827393,1.765998363494873
100,1.4771047830581665,1.912196397781372,1.4851540327072144,1.7114897966384888,1.5304337739944458,1.7616603374481201
101,1.4763163328170776,1.898753046989441,1.4844821691513062,1.7119696140289307,1.5294188261032104,1.758247971534729
102,1.4756494760513306,1.8982508182525635,1.4835262298583984,1.7113996744155884,1.5278215408325195,1.7588918209075928
103,1.474421501159668,1.8962677717208862,1.4823635816574097,1.7051135301589966,1.5267665386199951,1.7555309534072876
104,1.4739151000976562,1.8894169330596924,1.4803282022476196,1.7035435438156128,1.525205373764038,1.7528681755065918
105,1.472362756729126,1.8746029138565063,1.4785175323486328,1.7043882608413696,1.5248368978500366,1.7459945678710938
106,1.4710781574249268,1.8624039888381958,1.4773741960525513,1.7024943828582764,1.5239694118499756,1.7350713014602661
107,1.4701043367385864,1.857748031616211,1.476913332939148,1.7019234895706177,1.5213544368743896,1.735342264175415
108,1.4691762924194336,1.8573932647705078,1.4757986068725586,1.6995139122009277,1.5216124057769775,1.736777663230896
109,1.4681951999664307,1.8544750213623047,1.4764035940170288,1.7011569738388062,1.5211060047149658,1.7366443872451782
110,1.4674737453460693,1.8451461791992188,1.4749280214309692,1.7007923126220703,1.5206334590911865,1.7341455221176147
111,1.4664252996444702,1.8315681219100952,1.4757640361785889,1.704790711402893,1.5177148580551147,1.733770728111267
112,1.4655516147613525,1.8353651762008667,1.4714769124984741,1.7019531726837158,1.5167276859283447,1.7330423593521118
113,1.464351773262024,1.8321021795272827,1.4712746143341064,1.7036370038986206,1.517624020576477,1.731143832206726
114,1.463443398475647,1.838930606842041,1.4718525409698486,1.7008883953094482,1.5168797969818115,1.7317222356796265
115,1.4619122743606567,1.840055227279663,1.472928524017334,1.6998409032821655,1.5151978731155396,1.7311136722564697
116,1.4607688188552856,1.8293766975402832,1.4729441404342651,1.695199728012085,1.518730878829956,1.7279243469238281
117,1.459961175918579,1.818458080291748,1.4752558469772339,1.6903377771377563,1.518186330795288,1.7268842458724976
118,1.4585567712783813,1.81122887134552,1.4737977981567383,1.688567042350769,1.5179548263549805,1.7348968982696533
119,1.4580692052841187,1.8037530183792114,1.4724154472351074,1.6922682523727417,1.516467809677124,1.7295469045639038
120,1.4567701816558838,1.800540804862976,1.472316026687622,1.687246561050415,1.5194916725158691,1.733442783355713
121,1.4564963579177856,1.8026394844055176,1.4726598262786865,1.6887444257736206,1.5166151523590088,1.7294379472732544
122,1.455305814743042,1.7903246879577637,1.4729373455047607,1.6841853857040405,1.5179598331451416,1.7274044752120972
123,1.4538081884384155,1.7984124422073364,1.4770230054855347,1.6830815076828003,1.5155904293060303,1.723722219467163
124,1.4522467851638794,1.794814109802246,1.4775720834732056,1.681012511253357,1.5162397623062134,1.7190945148468018
125,1.451135277748108,1.790264368057251,1.4770535230636597,1.6755496263504028,1.5136648416519165,1.7185524702072144
126,1.4503802061080933,1.7927641868591309,1.4766582250595093,1.6699451208114624,1.5150376558303833,1.7133690118789673
127,1.448896884918213,1.7857944965362549,1.4757109880447388,1.664020299911499,1.514232873916626,1.7104456424713135
128,1.448650598526001,1.7880791425704956,1.4754506349563599,1.6701511144638062,1.515264630317688,1.710978627204895
129,1.4487836360931396,1.7762768268585205,1.474885106086731,1.6706863641738892,1.5168046951293945,1.7119930982589722
130,1.4470527172088623,1.7692092657089233,1.4741923809051514,1.663119912147522,1.516858458518982,1.7082644701004028
131,1.4465103149414062,1.774458646774292,1.4733058214187622,1.6630594730377197,1.515989899635315,1.706811785697937
132,1.4454388618469238,1.7728790044784546,1.4723023176193237,1.6553467512130737,1.5154504776000977,1.6914496421813965
133,1.444366693496704,1.7739843130111694,1.4732955694198608,1.6552157402038574,1.520054578781128,1.6901880502700806
134,1.4427175521850586,1.7737696170806885,1.4740393161773682,1.651795506477356,1.5205813646316528,1.6896113157272339
135,1.442013144493103,1.7762854099273682,1.4742738008499146,1.6483885049819946,1.5188567638397217,1.688964605331421
136,1.440203309059143,1.762582778930664,1.4736863374710083,1.6470528841018677,1.5226949453353882,1.6903740167617798
137,1.4382202625274658,1.758941888809204,1.472682237625122,1.640405297279358,1.5207871198654175,1.6902852058410645
138,1.4376659393310547,1.7528119087219238,1.4728740453720093,1.6284971237182617,1.5216071605682373,1.689743161201477
139,1.4367798566818237,1.750908613204956,1.4706462621688843,1.6280055046081543,1.5227797031402588,1.691904067993164
140,1.4361940622329712,1.7495551109313965,1.4682084321975708,1.6230566501617432,1.5216889381408691,1.6910102367401123
141,1.4348740577697754,1.7473291158676147,1.4665417671203613,1.6214559078216553,1.521016001701355,1.6892273426055908
142,1.433477520942688,1.743535041809082,1.4666383266448975,1.6245567798614502,1.5211189985275269,1.6906765699386597
143,1.4327495098114014,1.7458827495574951,1.466534972190857,1.6244877576828003,1.5240859985351562,1.6888900995254517
144,1.4312583208084106,1.733830213546753,1.4662681818008423,1.6260349750518799,1.5243805646896362,1.687483787536621
145,1.4306414127349854,1.7259846925735474,1.466435194015503,1.623733639717102,1.5232999324798584,1.6830003261566162
146,1.4324665069580078,1.7211964130401611,1.4662631750106812,1.619200348854065,1.5241882801055908,1.6782199144363403
147,1.4325746297836304,1.7089155912399292,1.464894413948059,1.6150486469268799,1.5232564210891724,1.679133415222168
148,1.4323325157165527,1.7134039402008057,1.462918996810913,1.6095460653305054,1.5251187086105347,1.672798752784729
149,1.4318575859069824,1.7068850994110107,1.4627009630203247,1.6089524030685425,1.5223588943481445,1.6705677509307861
150,1.4304829835891724,1.7076143026351929,1.4639297723770142,1.6093614101409912,1.5224891901016235,1.6751502752304077
151,1.4305076599121094,1.7051135301589966,1.461147427558899,1.608676552772522,1.5200915336608887,1.671066164970398
152,1.4304615259170532,1.705867886543274,1.4606876373291016,1.6072075366973877,1.5237141847610474,1.666172742843628
153,1.4292089939117432,1.7075315713882446,1.4587527513504028,1.5996243953704834,1.5289326906204224,1.66717529296875
154,1.4278782606124878,1.7109824419021606,1.458340048789978,1.5986368656158447,1.5235981941223145,1.6609303951263428
155,1.4255585670471191,1.713661551475525,1.460791826248169,1.5961613655090332,1.5171849727630615,1.661551833152771
156,1.4252458810806274,1.723038673400879,1.4578194618225098,1.5889700651168823,1.5194190740585327,1.6576615571975708
157,1.423757553100586,1.731407880783081,1.4579856395721436,1.5883394479751587,1.518045425415039,1.655737280845642
158,1.4230539798736572,1.7313886880874634,1.4582282304763794,1.5895214080810547,1.5160621404647827,1.658630609512329
159,1.422523021697998,1.7322771549224854,1.4577561616897583,1.5916664600372314,1.5151454210281372,1.6575504541397095
160,1.4207347631454468,1.7334331274032593,1.455670714378357,1.5902676582336426,1.51318359375,1.6589834690093994
161,1.4205437898635864,1.7303036451339722,1.4550706148147583,1.5897254943847656,1.512766718864441,1.6597366333007812
162,1.4202171564102173,1.7348169088363647,1.4567339420318604,1.588592767715454,1.5117229223251343,1.6606420278549194
163,1.4184341430664062,1.7270702123641968,1.4551609754562378,1.5937464237213135,1.510226845741272,1.6612523794174194
164,1.4178826808929443,1.7240649461746216,1.4556185007095337,1.5904899835586548,1.5087810754776,1.6598299741744995
165,1.4173929691314697,1.7198060750961304,1.4547287225723267,1.589116096496582,1.508717656135559,1.6594339609146118
166,1.41785728931427,1.7216728925704956,1.4536042213439941,1.587722659111023,1.5046941041946411,1.658748745918274
167,1.4182957410812378,1.7218742370605469,1.4531298875808716,1.5866496562957764,1.505493402481079,1.6574088335037231
168,1.4182692766189575,1.7179079055786133,1.453580617904663,1.5821164846420288,1.5007163286209106,1.6573158502578735
169,1.4185158014297485,1.715235710144043,1.4524816274642944,1.5827412605285645,1.5010673999786377,1.6561930179595947
170,1.417337417602539,1.7143287658691406,1.4500560760498047,1.5801820755004883,1.5012377500534058,1.6557018756866455
171,1.4158008098602295,1.7067874670028687,1.4496937990188599,1.5793014764785767,1.5000778436660767,1.6574130058288574
172,1.4162890911102295,1.7024874687194824,1.4482791423797607,1.5785893201828003,1.4963971376419067,1.6555720567703247
173,1.4151475429534912,1.7054725885391235,1.4490902423858643,1.5771468877792358,1.4969384670257568,1.6550570726394653
174,1.413543701171875,1.7136746644973755,1.4486974477767944,1.577060341835022,1.4958789348602295,1.653882384300232
175,1.4120558500289917,1.718646764755249,1.4475456476211548,1.575674295425415,1.4973042011260986,1.6524208784103394
176,1.4109135866165161,1.7125779390335083,1.4486572742462158,1.5748214721679688,1.4963955879211426,1.6524351835250854
177,1.4109023809432983,1.7181373834609985,1.4488000869750977,1.5740292072296143,1.4969651699066162,1.6524513959884644
178,1.4106357097625732,1.7156188488006592,1.4493991136550903,1.573625087738037,1.4974905252456665,1.6522738933563232
179,1.4098671674728394,1.7148346900939941,1.4503576755523682,1.5730736255645752,1.4962788820266724,1.652334451675415
180,1.4103420972824097,1.7254894971847534,1.4498461484909058,1.571943759918213,1.4964396953582764,1.6516962051391602
181,1.4082837104797363,1.7141896486282349,1.451041579246521,1.57169508934021,1.4956486225128174,1.6520521640777588
182,1.4072725772857666,1.7049494981765747,1.4497512578964233,1.571786880493164,1.494346261024475,1.6521154642105103
183,1.4057456254959106,1.7032784223556519,1.4492568969726562,1.5725210905075073,1.48984694480896,1.652289628982544
184,1.4042423963546753,1.713110089302063,1.4488400220870972,1.569602608680725,1.4868793487548828,1.6517707109451294
185,1.4031544923782349,1.7077064514160156,1.4495933055877686,1.5685912370681763,1.486284852027893,1.652359962463379
186,1.4029757976531982,1.7116739749908447,1.4492422342300415,1.5658210515975952,1.4895391464233398,1.6462013721466064
187,1.402093529701233,1.7121449708938599,1.4490406513214111,1.5629302263259888,1.4914263486862183,1.6459572315216064
188,1.40213942527771,1.7115716934204102,1.4486815929412842,1.5636640787124634,1.4957512617111206,1.6459089517593384
189,1.4025077819824219,1.705221176147461,1.4473795890808105,1.564538836479187,1.49441659450531,1.6454683542251587
190,1.4014034271240234,1.704200029373169,1.4473657608032227,1.5641272068023682,1.4907567501068115,1.643435001373291
191,1.4007158279418945,1.7080271244049072,1.4478440284729004,1.5630651712417603,1.489861011505127,1.642817735671997
192,1.4009742736816406,1.7035834789276123,1.4465534687042236,1.5627696514129639,1.4917594194412231,1.6427311897277832
193,1.3992968797683716,1.7016193866729736,1.4476358890533447,1.5618196725845337,1.4907346963882446,1.64168381690979
194,1.39870285987854,1.6934938430786133,1.448446273803711,1.5625630617141724,1.4882116317749023,1.6384875774383545
195,1.3975780010223389,1.6849939823150635,1.4489539861679077,1.561895489692688,1.4883931875228882,1.636211633682251
196,1.3969757556915283,1.6853898763656616,1.44967782497406,1.5618258714675903,1.487720251083374,1.635211706161499
197,1.3983515501022339,1.687557339668274,1.4472784996032715,1.5606496334075928,1.4893070459365845,1.637657880783081
198,1.3963030576705933,1.6754175424575806,1.4470508098602295,1.5589618682861328,1.4900035858154297,1.6380243301391602
199,1.3971643447875977,1.6756588220596313,1.4467319250106812,1.5592536926269531,1.49099862575531,1.6370596885681152
200,1.398319959640503,1.6756656169891357,1.4465588331222534,1.559159278869629,1.494042158126831,1.635426640510559
201,1.3976539373397827,1.6689441204071045,1.4449886083602905,1.5571625232696533,1.4952208995819092,1.6352503299713135
202,1.3973350524902344,1.6684423685073853,1.4451459646224976,1.556800127029419,1.493751049041748,1.6339176893234253
203,1.397078275680542,1.6650713682174683,1.445091962814331,1.5553317070007324,1.4954783916473389,1.6343034505844116
204,1.3960107564926147,1.6569081544876099,1.4456053972244263,1.5551563501358032,1.4909709692001343,1.6342898607254028
205,1.3945444822311401,1.6512118577957153,1.4464170932769775,1.554861068725586,1.4925119876861572,1.6324071884155273
206,1.393902063369751,1.647507667541504,1.4459500312805176,1.5540897846221924,1.4930590391159058,1.6302186250686646
207,1.3938060998916626,1.6494965553283691,1.4448620080947876,1.5532268285751343,1.4927420616149902,1.6306885480880737
208,1.3918254375457764,1.6496387720108032,1.4446974992752075,1.5529133081436157,1.494063138961792,1.631198525428772
209,1.3915555477142334,1.650945782661438,1.4440574645996094,1.552804946899414,1.4956459999084473,1.6311087608337402
210,1.3898664712905884,1.653022289276123,1.443751573562622,1.5525225400924683,1.4974263906478882,1.6304781436920166
211,1.3883612155914307,1.6534706354141235,1.4433436393737793,1.5521615743637085,1.4962905645370483,1.6298245191574097
212,1.3866431713104248,1.6533455848693848,1.4440100193023682,1.5517994165420532,1.4945547580718994,1.6303198337554932
213,1.3862295150756836,1.6525304317474365,1.4434833526611328,1.549174189567566,1.4937273263931274,1.6304901838302612
214,1.3866523504257202,1.6544181108474731,1.4433008432388306,1.5488277673721313,1.4900695085525513,1.6337943077087402
215,1.3864109516143799,1.6492745876312256,1.4431242942810059,1.5482020378112793,1.490383505821228,1.6304396390914917
216,1.386142373085022,1.6489897966384888,1.4431986808776855,1.5467675924301147,1.4908183813095093,1.6294970512390137
217,1.3871073722839355,1.6488910913467407,1.4430590867996216,1.5477544069290161,1.4937846660614014,1.6274911165237427
218,1.384312391281128,1.6453660726547241,1.4429004192352295,1.5481716394424438,1.4971500635147095,1.6273620128631592
219,1.3845837116241455,1.6442437171936035,1.4427658319473267,1.550356388092041,1.4984123706817627,1.626734972000122
220,1.3832035064697266,1.6407568454742432,1.4427266120910645,1.552586555480957,1.4969383478164673,1.6235185861587524
221,1.3830525875091553,1.6389265060424805,1.4425488710403442,1.5495905876159668,1.4944465160369873,1.6241801977157593
222,1.382447600364685,1.641053557395935,1.442436933517456,1.5464367866516113,1.4946866035461426,1.6236573457717896
223,1.3815128803253174,1.641627550125122,1.442620873451233,1.5480018854141235,1.494377613067627,1.6241672039031982
224,1.3814613819122314,1.6413651704788208,1.4428938627243042,1.549782156944275,1.4929028749465942,1.6270761489868164
225,1.379995584487915,1.6456708908081055,1.4424011707305908,1.5487942695617676,1.4925795793533325,1.628280758857727
226,1.3805376291275024,1.6426663398742676,1.4422056674957275,1.5469834804534912,1.4911727905273438,1.628409743309021
227,1.3804752826690674,1.6394264698028564,1.4424002170562744,1.5423409938812256,1.492262363433838,1.6274323463439941
228,1.380945086479187,1.6400986909866333,1.4425548315048218,1.5422390699386597,1.4908745288848877,1.62827467918396
229,1.3803805112838745,1.6334431171417236,1.442140817642212,1.5416834354400635,1.486052393913269,1.628336787223816
230,1.3809260129928589,1.6378968954086304,1.4418140649795532,1.5435563325881958,1.4865500926971436,1.628017783164978
231,1.3807040452957153,1.6368000507354736,1.4419498443603516,1.542781114578247,1.4830394983291626,1.625554084777832
232,1.3798139095306396,1.639125108718872,1.4413188695907593,1.541733741760254,1.483877420425415,1.6263898611068726
233,1.379059076309204,1.63572096824646,1.44088876247406,1.541599988937378,1.4846092462539673,1.6276063919067383
234,1.3767493963241577,1.635819673538208,1.4427590370178223,1.5395557880401611,1.4884647130966187,1.626191258430481
235,1.3773095607757568,1.6319247484207153,1.4421523809432983,1.5404835939407349,1.4896372556686401,1.6259770393371582
236,1.3744251728057861,1.6343640089035034,1.4417719841003418,1.5415148735046387,1.4882667064666748,1.6216511726379395
237,1.372635006904602,1.6345369815826416,1.4415078163146973,1.544980525970459,1.4880436658859253,1.6204646825790405
238,1.369404911994934,1.6314833164215088,1.4415725469589233,1.5445082187652588,1.489111065864563,1.6193829774856567
239,1.37049400806427,1.6297619342803955,1.441009521484375,1.5432850122451782,1.4903048276901245,1.619710087776184
240,1.3692551851272583,1.6354745626449585,1.440993070602417,1.5431710481643677,1.4904323816299438,1.6084426641464233
241,1.3694194555282593,1.634236216545105,1.4404165744781494,1.5429614782333374,1.491682529449463,1.607677698135376
242,1.3684771060943604,1.6351183652877808,1.4398646354675293,1.5398821830749512,1.4920238256454468,1.597700595855713
243,1.3665452003479004,1.631923794746399,1.4394659996032715,1.5380995273590088,1.492445707321167,1.598388910293579
244,1.3654717206954956,1.6294962167739868,1.439193844795227,1.5349640846252441,1.4941195249557495,1.6004117727279663
245,1.363648533821106,1.626280665397644,1.4391555786132812,1.534101963043213,1.4944933652877808,1.600296139717102
246,1.3628824949264526,1.6245332956314087,1.4381248950958252,1.5242160558700562,1.4942412376403809,1.6016697883605957
247,1.3613672256469727,1.623281478881836,1.4381061792373657,1.5262413024902344,1.494093418121338,1.6016247272491455
248,1.3600856065750122,1.6203643083572388,1.438258409500122,1.5266393423080444,1.4929723739624023,1.5997248888015747
249,1.3580257892608643,1.621272325515747,1.4381343126296997,1.5269979238510132,1.4930450916290283,1.5985300540924072
250,1.3566967248916626,1.6240788698196411,1.437920093536377,1.5250502824783325,1.4913594722747803,1.5983107089996338
251,1.3553569316864014,1.6212880611419678,1.4377155303955078,1.5263495445251465,1.490695834159851,1.598530888557434
252,1.3539212942123413,1.6195781230926514,1.4371991157531738,1.5270586013793945,1.4921436309814453,1.5973412990570068
253,1.3513615131378174,1.6148266792297363,1.4371867179870605,1.5263919830322266,1.4919339418411255,1.5977169275283813
254,1.350422978401184,1.613774299621582,1.437416672706604,1.5262178182601929,1.4993600845336914,1.5976837873458862
255,1.3490625619888306,1.6141680479049683,1.4381569623947144,1.5265405178070068,1.498462438583374,1.5938966274261475
