ƒtƒ@ƒCƒ‹,pred
subject2_file_658,fruitsalad
subject2_file_358,fruitsalad
subject2_file_746,fruitsalad
subject2_file_541,fruitsalad
subject2_file_202,fruitsalad
subject2_file_171,fruitsalad
subject2_file_840,fruitsalad
subject2_file_436,fruitsalad
subject2_file_85,fruitsalad
subject2_file_681,fruitsalad
subject2_file_495,fruitsalad
subject2_file_341,fruitsalad
subject2_file_522,cereal
subject2_file_324,sandwich
subject2_file_157,cereal
subject2_file_775,cereal
subject2_file_336,cereal
subject2_file_838,cereal
subject2_file_911,sandwich
subject2_file_175,cereal
subject2_file_114,cereal
subject2_file_926,cereal
subject2_file_473,cereal
subject2_file_917,cereal
subject2_file_763,fruitsalad
subject2_file_624,cereal
subject2_file_952,cereal
subject2_file_328,cereal
subject2_file_204,fruitsalad
subject2_file_89,fruitsalad
subject2_file_616,sandwich
subject2_file_642,cereal
subject2_file_721,fruitsalad
subject2_file_199,fruitsalad
subject2_file_378,sandwich
subject3_file_867,sandwich
subject3_file_537,sandwich
subject3_file_753,sandwich
subject3_file_335,sandwich
subject3_file_718,sandwich
subject3_file_855,sandwich
subject3_file_850,sandwich
subject3_file_901,sandwich
subject3_file_14,sandwich
subject3_file_85,sandwich
subject3_file_36,sandwich
subject3_file_415,sandwich
subject3_file_97,sandwich
subject3_file_554,sandwich
subject3_file_389,sandwich
subject3_file_931,sandwich
subject3_file_893,sandwich
subject3_file_61,sandwich
subject3_file_315,sandwich
subject3_file_34,sandwich
subject3_file_991,sandwich
subject3_file_246,sandwich
subject3_file_146,sandwich
subject3_file_104,sandwich
subject3_file_264,sandwich
subject3_file_808,sandwich
subject3_file_827,sandwich
subject3_file_973,sandwich
subject3_file_935,sandwich
subject3_file_609,sandwich
subject3_file_216,sandwich
subject3_file_829,sandwich
subject3_file_352,sandwich
subject3_file_562,sandwich
subject3_file_231,sandwich
subject3_file_525,sandwich
subject3_file_382,fruitsalad
subject3_file_526,fruitsalad
subject3_file_949,fruitsalad
subject3_file_580,fruitsalad
subject3_file_99,fruitsalad
subject3_file_610,fruitsalad
subject3_file_547,fruitsalad
subject3_file_362,fruitsalad
subject3_file_56,fruitsalad
subject3_file_111,fruitsalad
subject3_file_345,fruitsalad
subject3_file_74,fruitsalad
subject3_file_507,fruitsalad
subject3_file_775,fruitsalad
subject3_file_817,fruitsalad
subject3_file_462,fruitsalad
subject3_file_684,fruitsalad
subject3_file_807,fruitsalad
subject3_file_540,fruitsalad
subject3_file_823,fruitsalad
subject3_file_435,sandwich
subject3_file_5,fruitsalad
subject3_file_418,fruitsalad
subject3_file_439,fruitsalad
subject3_file_261,fruitsalad
subject3_file_727,fruitsalad
subject3_file_559,fruitsalad
subject3_file_411,fruitsalad
subject3_file_9,fruitsalad
subject3_file_640,fruitsalad
subject3_file_43,fruitsalad
subject3_file_491,fruitsalad
subject3_file_818,fruitsalad
subject3_file_328,fruitsalad
subject3_file_251,fruitsalad
subject3_file_531,fruitsalad
subject3_file_607,fruitsalad
subject3_file_67,fruitsalad
subject3_file_197,fruitsalad
subject3_file_11,fruitsalad
subject3_file_88,fruitsalad
subject3_file_260,fruitsalad
subject3_file_318,cereal
subject3_file_388,fruitsalad
subject3_file_355,cereal
subject3_file_391,cereal
subject3_file_849,cereal
subject3_file_884,sandwich
subject3_file_364,sandwich
subject3_file_62,sandwich
subject3_file_749,cereal
subject3_file_695,cereal
subject3_file_10,sandwich
subject3_file_999,sandwich
subject3_file_511,cereal
subject3_file_377,sandwich
subject3_file_135,sandwich
subject3_file_974,sandwich
subject3_file_853,cereal
subject3_file_571,cereal
subject3_file_951,sandwich
subject3_file_207,sandwich
subject3_file_557,fruitsalad
subject3_file_977,cereal
subject3_file_402,cereal
subject3_file_854,sandwich
subject3_file_520,sandwich
subject1_file_622,sandwich
subject1_file_869,sandwich
subject1_file_807,sandwich
subject1_file_463,sandwich
subject1_file_830,sandwich
subject1_file_272,sandwich
subject1_file_382,sandwich
subject1_file_588,sandwich
subject1_file_140,sandwich
subject1_file_213,sandwich
subject1_file_685,sandwich
subject1_file_389,sandwich
subject1_file_247,sandwich
subject1_file_808,sandwich
subject1_file_238,sandwich
subject1_file_985,sandwich
subject1_file_499,sandwich
subject1_file_980,sandwich
subject1_file_310,sandwich
subject1_file_793,sandwich
subject1_file_618,sandwich
subject1_file_780,sandwich
subject1_file_313,sandwich
subject1_file_958,sandwich
subject1_file_98,sandwich
subject1_file_424,sandwich
subject1_file_964,sandwich
subject1_file_884,sandwich
subject1_file_263,sandwich
subject1_file_784,sandwich
subject1_file_684,sandwich
subject1_file_968,sandwich
subject1_file_786,sandwich
subject1_file_243,sandwich
subject1_file_957,sandwich
subject1_file_319,sandwich
subject1_file_853,fruitsalad
subject1_file_11,sandwich
subject1_file_814,sandwich
subject1_file_873,fruitsalad
subject1_file_513,fruitsalad
subject1_file_721,fruitsalad
subject1_file_204,fruitsalad
subject1_file_768,fruitsalad
subject1_file_254,fruitsalad
subject1_file_536,fruitsalad
subject1_file_96,fruitsalad
subject1_file_37,fruitsalad
subject1_file_281,sandwich
subject1_file_849,fruitsalad
subject1_file_485,fruitsalad
subject1_file_496,fruitsalad
subject1_file_564,fruitsalad
subject1_file_871,fruitsalad
subject1_file_743,sandwich
subject1_file_417,cereal
subject1_file_39,cereal
subject1_file_858,cereal
subject1_file_353,cereal
subject1_file_979,cereal
subject1_file_348,cereal
subject1_file_302,cereal
subject1_file_570,cereal
subject1_file_162,cereal
subject1_file_969,cereal
subject1_file_72,cereal
subject1_file_734,cereal
subject1_file_759,cereal
subject1_file_320,cereal
subject1_file_385,cereal
subject1_file_430,cereal
subject1_file_526,cereal
subject1_file_976,cereal
subject1_file_309,cereal
subject1_file_45,cereal
subject1_file_770,cereal
subject1_file_211,cereal
subject1_file_713,cereal
subject1_file_462,sandwich
subject1_file_287,cereal
