Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
34,0.6550273299217224,0.660026490688324,0.6870180368423462,0.6964281797409058,0.8259776830673218,0.815038800239563
35,0.6541774272918701,0.6502800583839417,0.671802818775177,0.6945888996124268,0.8209643363952637,0.8083721399307251
36,0.6532684564590454,0.6390857100486755,0.6560424566268921,0.6772396564483643,0.8067353367805481,0.7981265783309937
37,0.652500331401825,0.6301443576812744,0.6372603178024292,0.6775197982788086,0.7917301058769226,0.7802684307098389
38,0.6514407396316528,0.6214388608932495,0.6265016198158264,0.696196973323822,0.7904019355773926,0.7902500033378601
39,0.6505228281021118,0.6166008114814758,0.6151227355003357,0.6932632923126221,0.7715386152267456,0.8244561553001404
40,0.6495206952095032,0.6134076714515686,0.6023978590965271,0.6840647459030151,0.7584534883499146,0.8139402866363525
41,0.6486258506774902,0.6079274415969849,0.5843193531036377,0.6679412126541138,0.7476128935813904,0.7857579588890076
42,0.6477271318435669,0.6010568737983704,0.5852985978126526,0.6521597504615784,0.7397058010101318,0.753802478313446
43,0.6466620564460754,0.5892735719680786,0.5781840682029724,0.6323200464248657,0.7377471327781677,0.7480986714363098
44,0.6454951763153076,0.5841879844665527,0.5705369710922241,0.619271993637085,0.7240517139434814,0.7452636957168579
45,0.6444963216781616,0.5816418528556824,0.5695408582687378,0.6065918803215027,0.717132568359375,0.737632155418396
46,0.6437203884124756,0.5827076435089111,0.5633344054222107,0.5955371260643005,0.7026214003562927,0.7212982177734375
47,0.6427491307258606,0.5808444619178772,0.5510453581809998,0.5799379348754883,0.689072847366333,0.7102856636047363
48,0.6417251825332642,0.5755327939987183,0.5451871156692505,0.568045973777771,0.6825361251831055,0.7032912969589233
49,0.6410316824913025,0.5718375444412231,0.5407946705818176,0.5603457093238831,0.676080048084259,0.6942394375801086
50,0.6400996446609497,0.5653408169746399,0.5279216170310974,0.5564121603965759,0.6725212931632996,0.6854791045188904
51,0.6393627524375916,0.5654802918434143,0.5260886549949646,0.548474907875061,0.66075199842453,0.6707258820533752
52,0.6383715867996216,0.5575078725814819,0.5253320336341858,0.5395697355270386,0.6538825035095215,0.6639100313186646
53,0.6374915242195129,0.5564460158348083,0.5187927484512329,0.531089186668396,0.6478813886642456,0.6579407453536987
54,0.6366274952888489,0.5533592700958252,0.514948844909668,0.5248556733131409,0.6424949169158936,0.6484768390655518
55,0.6357769966125488,0.5481466054916382,0.5102396607398987,0.5182953476905823,0.6344566941261292,0.6454474925994873
56,0.6348669528961182,0.5457360148429871,0.5105575919151306,0.5092831254005432,0.6290948390960693,0.6374067068099976
57,0.6339596509933472,0.5425554513931274,0.5061999559402466,0.4984821677207947,0.6249257922172546,0.6276751756668091
58,0.6330215334892273,0.5352067947387695,0.5023427605628967,0.495207816362381,0.6127399206161499,0.6272724270820618
59,0.632249116897583,0.5293607115745544,0.49813541769981384,0.4841517508029938,0.6084609031677246,0.6171901822090149
60,0.631256103515625,0.5207127332687378,0.493677020072937,0.4761448800563812,0.6056923866271973,0.6044712066650391
61,0.6305502653121948,0.5126185417175293,0.4878990352153778,0.46775487065315247,0.5993505120277405,0.6039341688156128
62,0.6294759511947632,0.5075595378875732,0.4883641302585602,0.4631071090698242,0.592924177646637,0.5956386923789978
63,0.6284289956092834,0.501217246055603,0.48164984583854675,0.4594102203845978,0.5896629691123962,0.5897648334503174
64,0.62766432762146,0.4971790909767151,0.4749126732349396,0.4628258943557739,0.5849552154541016,0.5854445099830627
65,0.6266357898712158,0.49337655305862427,0.47424766421318054,0.45582422614097595,0.581733226776123,0.5809197425842285
66,0.6261189579963684,0.48663631081581116,0.4695674180984497,0.4558342695236206,0.5768737196922302,0.5739877820014954
67,0.6251132488250732,0.4820084571838379,0.4688315987586975,0.45449379086494446,0.5715169906616211,0.5719069838523865
68,0.6236085295677185,0.4777525067329407,0.4699791967868805,0.45011237263679504,0.565143346786499,0.5680930614471436
69,0.6227715015411377,0.47605928778648376,0.46521124243736267,0.4449399411678314,0.5617250800132751,0.5656442046165466
70,0.6214321255683899,0.47277557849884033,0.4656884968280792,0.4406796991825104,0.5578006505966187,0.5650321245193481
71,0.6204534769058228,0.4672755300998688,0.4627721905708313,0.4371151030063629,0.5539142489433289,0.5620181560516357
72,0.6195239424705505,0.4628502428531647,0.4596652388572693,0.43490153551101685,0.5496477484703064,0.5573937296867371
73,0.6184579730033875,0.4609653055667877,0.4616817831993103,0.43211355805397034,0.5452209115028381,0.5547201037406921
74,0.617603063583374,0.4571687877178192,0.4578437805175781,0.42921948432922363,0.5407403707504272,0.552290678024292
75,0.6167351603507996,0.45253631472587585,0.45854461193084717,0.4266446530818939,0.5362894535064697,0.5480037927627563
76,0.6159409284591675,0.449922114610672,0.4530854821205139,0.42351141571998596,0.5324116349220276,0.544991135597229
77,0.615283727645874,0.44578543305397034,0.45347169041633606,0.41998040676116943,0.5326040387153625,0.5429304242134094
78,0.614198625087738,0.4422493278980255,0.45101797580718994,0.4145769476890564,0.5297676920890808,0.5403050184249878
79,0.6131632328033447,0.43865394592285156,0.44888922572135925,0.4124230742454529,0.5242909789085388,0.537281334400177
80,0.6122263669967651,0.4371761083602905,0.444652795791626,0.40872815251350403,0.5233848094940186,0.5348316431045532
81,0.6112469434738159,0.4331006407737732,0.4421100914478302,0.4080877900123596,0.5232264995574951,0.5322928428649902
82,0.6103103756904602,0.43090248107910156,0.4387420117855072,0.40681949257850647,0.5214287042617798,0.5296183228492737
83,0.6093736886978149,0.429433137178421,0.4365716576576233,0.4047737121582031,0.5196977853775024,0.5285534262657166
84,0.6083544492721558,0.42783424258232117,0.433137446641922,0.4012308120727539,0.5176116228103638,0.5250218510627747
85,0.6072947978973389,0.42653688788414,0.4296967387199402,0.3978653848171234,0.5142621397972107,0.5228495597839355
86,0.6064753532409668,0.42471328377723694,0.4265475869178772,0.3948807418346405,0.5090669989585876,0.5209330320358276
87,0.605475127696991,0.4224426746368408,0.42365601658821106,0.39274778962135315,0.5079859495162964,0.5188534259796143
88,0.6044703125953674,0.4206409752368927,0.42170822620391846,0.3905355632305145,0.5069389939308167,0.5167787671089172
89,0.6040242910385132,0.418979674577713,0.41948220133781433,0.38875189423561096,0.503228485584259,0.5150889158248901
90,0.6031131148338318,0.41700732707977295,0.41790008544921875,0.3869702219963074,0.5008148550987244,0.5133768320083618
91,0.6023762822151184,0.41670313477516174,0.41557854413986206,0.3841314911842346,0.498644083738327,0.511528491973877
92,0.6012077927589417,0.41549116373062134,0.41265296936035156,0.3818451166152954,0.49746614694595337,0.5097790360450745
93,0.6001800298690796,0.41250374913215637,0.41301968693733215,0.3796352744102478,0.4951794147491455,0.5081316232681274
94,0.5990931391716003,0.41147899627685547,0.41083306074142456,0.37891098856925964,0.49258941411972046,0.5066612958908081
95,0.5981214642524719,0.41034558415412903,0.4095521867275238,0.37724563479423523,0.49095582962036133,0.5055250525474548
96,0.5974947214126587,0.4095439314842224,0.4072757363319397,0.3754899501800537,0.48907026648521423,0.5043647885322571
97,0.5970816612243652,0.40771573781967163,0.4044285714626312,0.3739044964313507,0.4869297444820404,0.5031786561012268
98,0.5974546670913696,0.4053455889225006,0.40255987644195557,0.37223580479621887,0.4847326874732971,0.5019986629486084
99,0.5966992974281311,0.4031996428966522,0.4017983078956604,0.36678168177604675,0.482907772064209,0.5008047223091125
100,0.5957537293434143,0.40118589997291565,0.3993005156517029,0.36511608958244324,0.48122718930244446,0.499728798866272
101,0.5946540832519531,0.3992382884025574,0.3971119821071625,0.36143842339515686,0.4795086979866028,0.4984915554523468
102,0.5936014652252197,0.39770427346229553,0.39495211839675903,0.35926660895347595,0.47737428545951843,0.49725162982940674
103,0.5925101637840271,0.3959885835647583,0.3921651542186737,0.35794347524642944,0.4746420383453369,0.4959838390350342
104,0.5916504859924316,0.39629286527633667,0.3891695439815521,0.3562110960483551,0.47319284081459045,0.4946727156639099
105,0.5906403064727783,0.3940518796443939,0.3862684369087219,0.35466694831848145,0.4717200994491577,0.4933567941188812
106,0.5896205306053162,0.3935528099536896,0.3836704194545746,0.35358887910842896,0.47021210193634033,0.4920370280742645
107,0.5885981321334839,0.39282315969467163,0.3833478093147278,0.3527525067329407,0.46941447257995605,0.4904857277870178
108,0.5876253843307495,0.39175087213516235,0.3835817277431488,0.35008707642555237,0.4680456221103668,0.4886940121650696
109,0.5865517258644104,0.39067959785461426,0.3818567395210266,0.3479980528354645,0.4650232195854187,0.48660293221473694
110,0.5857536196708679,0.3896093964576721,0.37968775629997253,0.34580129384994507,0.4638112783432007,0.484586626291275
111,0.5846442580223083,0.38868147134780884,0.37835198640823364,0.3435029685497284,0.4623304605484009,0.48255476355552673
112,0.5836989283561707,0.38776013255119324,0.3772212266921997,0.3411509692668915,0.4609244465827942,0.48111212253570557
113,0.5827282071113586,0.38682910799980164,0.3754958212375641,0.33896005153656006,0.4594728648662567,0.47977447509765625
114,0.5817289352416992,0.38589829206466675,0.37376394867897034,0.3370833098888397,0.45768415927886963,0.477647989988327
115,0.580746591091156,0.3849465548992157,0.3725355267524719,0.3356907069683075,0.45520034432411194,0.4758993983268738
116,0.5797592997550964,0.3840663731098175,0.3705654442310333,0.333766907453537,0.45396679639816284,0.4748377799987793
117,0.5787714123725891,0.3832307755947113,0.36895689368247986,0.33228617906570435,0.45308029651641846,0.4736991822719574
118,0.5777689218521118,0.38248592615127563,0.36767226457595825,0.3311288058757782,0.4520244300365448,0.47251471877098083
119,0.576764702796936,0.3816433846950531,0.3750830888748169,0.33026060461997986,0.45091813802719116,0.4714065194129944
120,0.5757730603218079,0.38031667470932007,0.37420034408569336,0.32936298847198486,0.44999006390571594,0.47035732865333557
121,0.5747842192649841,0.3793196976184845,0.37386542558670044,0.3285554051399231,0.44914039969444275,0.4693635106086731
122,0.5737722516059875,0.37842947244644165,0.37243929505348206,0.3276456892490387,0.448193222284317,0.4684060215950012
123,0.5727549195289612,0.3773520290851593,0.36338382959365845,0.32663261890411377,0.4470932185649872,0.4674575626850128
124,0.5717280507087708,0.3776266574859619,0.362562894821167,0.32554876804351807,0.44609203934669495,0.46648678183555603
125,0.5707570314407349,0.3765585720539093,0.36175867915153503,0.32449591159820557,0.44533097743988037,0.4654631018638611
126,0.5695950388908386,0.3761262595653534,0.36132940649986267,0.32341960072517395,0.4444895386695862,0.464324027299881
127,0.5686193108558655,0.3757663667201996,0.36101067066192627,0.3223019242286682,0.4434402883052826,0.4629555642604828
128,0.5675826072692871,0.3753710687160492,0.3601435720920563,0.3212333917617798,0.44247251749038696,0.46145156025886536
129,0.5665742754936218,0.37488216161727905,0.35934019088745117,0.3202657401561737,0.4416237771511078,0.46024298667907715
130,0.5655266642570496,0.3742217719554901,0.35839444398880005,0.31935614347457886,0.44080764055252075,0.4581240713596344
131,0.5644641518592834,0.37344858050346375,0.3575410544872284,0.318644642829895,0.4400081932544708,0.4510176479816437
132,0.5634920001029968,0.3726741373538971,0.3568660020828247,0.31792938709259033,0.43923237919807434,0.45240551233291626
133,0.5624361634254456,0.37186166644096375,0.3561033606529236,0.3170856535434723,0.43847090005874634,0.44979873299598694
134,0.5613954663276672,0.3710998296737671,0.35548651218414307,0.3163928687572479,0.43769606947898865,0.44908592104911804
135,0.5603534579277039,0.37044858932495117,0.35495710372924805,0.31578782200813293,0.4368745982646942,0.4483657777309418
136,0.5593032836914062,0.3698185086250305,0.35438695549964905,0.3151688277721405,0.43600592017173767,0.44770509004592896
137,0.5583611726760864,0.3692050278186798,0.3537733256816864,0.3145199716091156,0.4351833462715149,0.44701534509658813
138,0.5573351979255676,0.3684132695198059,0.35317298769950867,0.3138878643512726,0.4343642592430115,0.44622907042503357
139,0.5564268827438354,0.367411732673645,0.3524840772151947,0.31327924132347107,0.43352484703063965,0.44536587595939636
140,0.5552072525024414,0.36900076270103455,0.3517189919948578,0.31267741322517395,0.4326596260070801,0.4446219205856323
141,0.5542885065078735,0.36667174100875854,0.35101768374443054,0.31207945942878723,0.43171021342277527,0.44396889209747314
142,0.5532681345939636,0.36650943756103516,0.35039985179901123,0.3114772140979767,0.4307241439819336,0.443236768245697
143,0.552254855632782,0.3659951984882355,0.34980717301368713,0.3108677268028259,0.4299362301826477,0.4423973858356476
144,0.5510546565055847,0.36524948477745056,0.3491562306880951,0.31023120880126953,0.4293639659881592,0.4415845572948456
145,0.5499678254127502,0.36463797092437744,0.348256915807724,0.3095662295818329,0.4287748336791992,0.4408547878265381
146,0.5490010380744934,0.36400797963142395,0.3470894694328308,0.30887556076049805,0.4280374348163605,0.44012579321861267
147,0.5478824377059937,0.3635062575340271,0.3463801145553589,0.3081672787666321,0.42714861035346985,0.4393976330757141
148,0.5472174286842346,0.3630216419696808,0.34948939085006714,0.30752265453338623,0.42618393898010254,0.43873631954193115
149,0.5459383726119995,0.3623373806476593,0.35010144114494324,0.30697759985923767,0.4251444637775421,0.4380757212638855
150,0.5449933409690857,0.3616710305213928,0.3506474494934082,0.3065021336078644,0.4237739145755768,0.4374677240848541
151,0.5439965724945068,0.3607870042324066,0.35299602150917053,0.30605724453926086,0.42209798097610474,0.4368526041507721
152,0.5430412888526917,0.359796941280365,0.35341766476631165,0.3055904507637024,0.4209122359752655,0.43620041012763977
153,0.5420322418212891,0.3589286208152771,0.35295596718788147,0.3051331043243408,0.4198707342147827,0.4354919195175171
154,0.5410621166229248,0.3578329086303711,0.35188838839530945,0.3046760857105255,0.41929763555526733,0.4345839023590088
155,0.5400028228759766,0.3554563522338867,0.35239651799201965,0.30419638752937317,0.41775864362716675,0.4330447316169739
156,0.5390223264694214,0.357244610786438,0.35262545943260193,0.3037126958370209,0.4154721200466156,0.42792806029319763
157,0.5380039215087891,0.3572920262813568,0.3522762656211853,0.3032298684120178,0.4151590168476105,0.4263334274291992
158,0.5369729399681091,0.3570767045021057,0.3515629172325134,0.3027454912662506,0.4145295321941376,0.4263247847557068
159,0.5360058546066284,0.3565959334373474,0.3507775664329529,0.30225878953933716,0.41287532448768616,0.42561760544776917
160,0.5349797010421753,0.35593900084495544,0.34981927275657654,0.3017718195915222,0.41243353486061096,0.4249539375305176
161,0.5338877439498901,0.3576590120792389,0.34872645139694214,0.30129045248031616,0.41206708550453186,0.42570972442626953
162,0.5330018997192383,0.3552897572517395,0.3476807475090027,0.3008100092411041,0.41103634238243103,0.42513152956962585
163,0.5319669842720032,0.35545864701271057,0.34674081206321716,0.3003236651420593,0.4100128412246704,0.42443200945854187
164,0.530896782875061,0.35503867268562317,0.34577706456184387,0.3001243770122528,0.40945965051651,0.4233406186103821
165,0.529897928237915,0.354658842086792,0.3448902368545532,0.3019755482673645,0.4088630974292755,0.4210663139820099
166,0.5289101004600525,0.3542947769165039,0.344076544046402,0.3033044934272766,0.40809255838394165,0.4193111062049866
167,0.5279529690742493,0.35376596450805664,0.34342294931411743,0.3144797682762146,0.40740329027175903,0.4167936146259308
168,0.5268543362617493,0.35327422618865967,0.3428623378276825,0.3303180932998657,0.40676185488700867,0.41635796427726746
169,0.5258879661560059,0.35278695821762085,0.34224262833595276,0.32241061329841614,0.4060574471950531,0.4149573743343353
170,0.5248449444770813,0.35227927565574646,0.3415621221065521,0.3251088261604309,0.40546756982803345,0.413447767496109
171,0.5237817764282227,0.3517514169216156,0.34081852436065674,0.32539647817611694,0.40487417578697205,0.41261550784111023
172,0.5227850079536438,0.3511926531791687,0.3400234282016754,0.32326099276542664,0.40413737297058105,0.41206976771354675
173,0.5218465328216553,0.3506230115890503,0.33921805024147034,0.3208634853363037,0.4034150242805481,0.41159874200820923
174,0.5207025408744812,0.3500010371208191,0.33841854333877563,0.32566162943840027,0.4026780426502228,0.41066423058509827
175,0.5197709202766418,0.349312961101532,0.337708055973053,0.31820064783096313,0.4018048048019409,0.40968650579452515
176,0.5186373591423035,0.348583847284317,0.3370811939239502,0.320650577545166,0.4007059633731842,0.4088781774044037
177,0.5175099968910217,0.3478315472602844,0.33663004636764526,0.3218110203742981,0.3992059528827667,0.40804803371429443
178,0.5164819955825806,0.34703800082206726,0.33647093176841736,0.32490459084510803,0.3989449441432953,0.40705835819244385
179,0.5154787302017212,0.3461081087589264,0.33554285764694214,0.321341335773468,0.3982720971107483,0.4059527814388275
180,0.5143874883651733,0.344687819480896,0.3351554274559021,0.3186279535293579,0.39695975184440613,0.4048127830028534
181,0.5134801864624023,0.3454771041870117,0.33479663729667664,0.31249651312828064,0.397007554769516,0.4037022888660431
182,0.5124459266662598,0.34513184428215027,0.3343755602836609,0.3093951344490051,0.3956151008605957,0.40267831087112427
183,0.5114420652389526,0.34484201669692993,0.3338790237903595,0.3068305253982544,0.3952450156211853,0.4016418159008026
184,0.5104097723960876,0.3443288505077362,0.33333075046539307,0.30486738681793213,0.3944687843322754,0.4005483090877533
185,0.5093881487846375,0.3440744876861572,0.3327708840370178,0.3033674657344818,0.3936538100242615,0.39950814843177795
186,0.5083988308906555,0.3438734710216522,0.332192599773407,0.3023899495601654,0.3931686580181122,0.39858919382095337
187,0.5074321031570435,0.34325358271598816,0.3315558135509491,0.3019135594367981,0.39250144362449646,0.39766737818717957
188,0.5064235925674438,0.3425934612751007,0.33089277148246765,0.3017747104167938,0.3920254707336426,0.39682790637016296
189,0.5052874684333801,0.342030793428421,0.33012697100639343,0.2976783812046051,0.3914945423603058,0.3960890471935272
190,0.5044017434120178,0.34166401624679565,0.3286057412624359,0.2958315312862396,0.39088425040245056,0.39526718854904175
191,0.5033315420150757,0.340769499540329,0.3273578882217407,0.294397234916687,0.39028874039649963,0.3944009244441986
192,0.5020570755004883,0.3403818905353546,0.3260987102985382,0.29507115483283997,0.3897658884525299,0.39351367950439453
193,0.5010491013526917,0.3399796187877655,0.3257078528404236,0.29470786452293396,0.38934996724128723,0.3926442563533783
194,0.5001293420791626,0.3392515182495117,0.3253898620605469,0.29393672943115234,0.38884982466697693,0.39167049527168274
195,0.4991436004638672,0.3387852609157562,0.32485294342041016,0.2926943898200989,0.3883477449417114,0.39068523049354553
196,0.49825984239578247,0.33833056688308716,0.32446619868278503,0.2920520305633545,0.3878956139087677,0.38971272110939026
197,0.49723681807518005,0.33821621537208557,0.3240955173969269,0.29102492332458496,0.38740551471710205,0.38869228959083557
198,0.49620988965034485,0.3376314640045166,0.32370054721832275,0.2901824712753296,0.3868694305419922,0.3876439034938812
199,0.4950597882270813,0.33761516213417053,0.3232041299343109,0.2901609241962433,0.3863968253135681,0.38664811849594116
200,0.49419617652893066,0.3372563421726227,0.3226008713245392,0.2892743945121765,0.38592329621315,0.3857763409614563
201,0.4934409558773041,0.33664071559906006,0.3222050368785858,0.28869256377220154,0.3854185938835144,0.3850729465484619
202,0.4923446774482727,0.3360600173473358,0.32179003953933716,0.287051260471344,0.3849587142467499,0.38432157039642334
203,0.4913634657859802,0.33551183342933655,0.321320503950119,0.28636035323143005,0.38448378443717957,0.38359320163726807
204,0.49035120010375977,0.3349975049495697,0.3207807242870331,0.2853582203388214,0.3839753270149231,0.38255757093429565
205,0.4893084764480591,0.33447736501693726,0.32037264108657837,0.2850371301174164,0.3834806978702545,0.3817601203918457
206,0.48810964822769165,0.3340408504009247,0.32017308473587036,0.2842314541339874,0.38303354382514954,0.38079339265823364
207,0.48701488971710205,0.3336140811443329,0.31991612911224365,0.2834254205226898,0.3825487494468689,0.3788827657699585
208,0.486140638589859,0.33314183354377747,0.31952422857284546,0.2827487885951996,0.3820321559906006,0.379427433013916
209,0.4851461946964264,0.33261051774024963,0.3191855549812317,0.2821161150932312,0.3815670907497406,0.37880608439445496
210,0.48396483063697815,0.33184871077537537,0.31889599561691284,0.2817443311214447,0.3811013400554657,0.37801364064216614
211,0.4837987720966339,0.33143919706344604,0.31863126158714294,0.28108513355255127,0.3806106150150299,0.3770959973335266
212,0.48276287317276,0.33167198300361633,0.31838497519493103,0.28025901317596436,0.38012224435806274,0.3761097490787506
213,0.48137232661247253,0.3315233290195465,0.31815794110298157,0.27949514985084534,0.3796531856060028,0.37509167194366455
214,0.48093941807746887,0.3317095935344696,0.31793642044067383,0.27893245220184326,0.3791572153568268,0.37411290407180786
215,0.47998103499412537,0.33170250058174133,0.3177042305469513,0.2786957621574402,0.3786510229110718,0.37320104241371155
216,0.4792654812335968,0.33134618401527405,0.3174494206905365,0.27835819125175476,0.37813737988471985,0.3722759485244751
217,0.47853508591651917,0.3308071792125702,0.31718066334724426,0.2776174545288086,0.37760889530181885,0.37125253677368164
218,0.4775955379009247,0.3303094208240509,0.3169114291667938,0.2769174873828888,0.3770589828491211,0.36993417143821716
219,0.4764455556869507,0.3296874761581421,0.31664350628852844,0.27643248438835144,0.37648096680641174,0.36756443977355957
220,0.4750911295413971,0.3293766379356384,0.3163735568523407,0.2760979235172272,0.37586867809295654,0.36687588691711426
221,0.47446730732917786,0.32905200123786926,0.316091388463974,0.2757677435874939,0.3752334713935852,0.36675435304641724
222,0.47291168570518494,0.32866406440734863,0.315794974565506,0.27539244294166565,0.37457287311553955,0.3656323254108429
223,0.47199878096580505,0.3283107876777649,0.31549984216690063,0.27500608563423157,0.37387630343437195,0.36471790075302124
224,0.47252926230430603,0.3278447985649109,0.3152407705783844,0.27461108565330505,0.37315821647644043,0.36411184072494507
225,0.473143607378006,0.32751554250717163,0.31502193212509155,0.27420276403427124,0.3724439740180969,0.3635198473930359
226,0.4709542989730835,0.3271346390247345,0.3147895932197571,0.27361810207366943,0.37174201011657715,0.36284488439559937
227,0.46977856755256653,0.3266754448413849,0.3145531415939331,0.2731577455997467,0.37106257677078247,0.3618523180484772
228,0.4726029932498932,0.3262895345687866,0.31434366106987,0.27282261848449707,0.3704395592212677,0.3606661260128021
229,0.4715261459350586,0.3258611261844635,0.3141478896141052,0.27249178290367126,0.36988940834999084,0.3605749011039734
230,0.4678424894809723,0.3254746198654175,0.3139527440071106,0.2721540927886963,0.3693930506706238,0.3597867786884308
231,0.4663599729537964,0.3250512480735779,0.3137527406215668,0.2718667685985565,0.36893123388290405,0.358916312456131
232,0.46629607677459717,0.32460224628448486,0.313546746969223,0.27156776189804077,0.3684830367565155,0.35841554403305054
233,0.4666409492492676,0.3241252601146698,0.3133351504802704,0.27116066217422485,0.3680304288864136,0.358073353767395
234,0.4672046899795532,0.3233204483985901,0.31311970949172974,0.27079832553863525,0.3675749897956848,0.35766690969467163
235,0.46688100695610046,0.32291722297668457,0.31290531158447266,0.27047497034072876,0.36714011430740356,0.3571394085884094
236,0.466163694858551,0.32266560196876526,0.3127005696296692,0.2701367735862732,0.3667356073856354,0.35663262009620667
237,0.4645209014415741,0.3226313889026642,0.31249764561653137,0.2697831988334656,0.36636075377464294,0.35617101192474365
238,0.4649735689163208,0.32216909527778625,0.31228384375572205,0.2694452106952667,0.3660096824169159,0.3557159900665283
239,0.46251001954078674,0.3221481442451477,0.31206822395324707,0.2691124677658081,0.3656674325466156,0.35522887110710144
240,0.46133530139923096,0.32195281982421875,0.31185922026634216,0.26880088448524475,0.36533480882644653,0.3545893728733063
241,0.45905801653862,0.3216690719127655,0.3116503953933716,0.2685049772262573,0.36501213908195496,0.353373259305954
242,0.45968392491340637,0.3211938738822937,0.3114359378814697,0.2682117223739624,0.3646911382675171,0.35293489694595337
243,0.4593963623046875,0.3207668364048004,0.31121405959129333,0.26792922616004944,0.3643675744533539,0.3518751859664917
244,0.4572487771511078,0.3201083540916443,0.3109835982322693,0.267661988735199,0.36404117941856384,0.35119882225990295
245,0.45582151412963867,0.31982868909835815,0.3107422888278961,0.2674053907394409,0.36371296644210815,0.3482925295829773
246,0.4540145695209503,0.32034164667129517,0.3104802668094635,0.2671474516391754,0.36338451504707336,0.34619078040122986
247,0.45253103971481323,0.31945717334747314,0.31015288829803467,0.266876757144928,0.3630550801753998,0.3454219102859497
248,0.4511505365371704,0.3195064663887024,0.30942684412002563,0.2666171193122864,0.36272427439689636,0.34427884221076965
249,0.4500032365322113,0.31937944889068604,0.30839139223098755,0.2663646340370178,0.362393856048584,0.3415260910987854
250,0.4502207636833191,0.31930074095726013,0.30824506282806396,0.26611021161079407,0.3620646893978119,0.34011080861091614
