X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-88.16,-151.82375,1756.3687699999994,-110.22247,-292.67685,1771.87292,-151.58528,-324.5119,1646.88171,6.05673,-313.12354,1527.19849,-51.91394,-409.99561,1380.34839,296.42307,-359.34756,1427.6458699999994,534.2030599999998,-352.89645,1459.12207,-316.99496,-290.88065,1536.84766,-594.0742799999998,-333.47913,1433.94202,-831.06757,-308.66919,1460.77393,7.83128,-233.02084,1054.50525,-313.61584,-254.54143,1061.74304,-153.71695,-388.2894,1036.4408,4
-88.46885,-151.50261,1756.21997,-110.53426,-292.28793,1771.8958699999994,-151.93535,-324.27399,1646.97034,5.72861,-313.04449,1527.24646,-52.22538,-410.01617000000016,1380.43652,296.11594,-359.23257,1427.6499,533.86182,-352.74207,1459.04456,-317.32169,-290.79626,1536.83264,-594.39685,-333.41815,1433.85938,-831.36005,-308.57138,1460.57056,7.29378,-233.34795,1054.53174,-313.8251,-254.66411,1061.7023900000004,-154.00195,-388.51517,1036.46179,4
-88.7708,-151.17525,1756.10046,-110.92217,-291.92871,1771.92969,-152.27811,-324.06213,1647.02661,5.4088,-312.96933,1527.27625,-52.57034,-410.02048,1380.54797,295.7745700000001,-359.18921,1427.62781,533.5455900000002,-352.60336,1458.95569,-317.66928,-290.7059,1536.82471,-594.70178,-333.36453,1433.73254,-831.70685,-308.4720200000001,1460.3252,6.9866100000000015,-233.53708,1054.5800800000004,-314.04907000000014,-254.80089,1061.6814,-154.31447,-388.7525,1036.50562,4
-89.12961999999996,-150.85861,1756.00098,-111.26073999999998,-291.60538,1771.95898,-152.62778,-323.86511,1647.0719,5.07865,-312.88553,1527.31348,-52.90628,-410.03082,1380.62695,295.43881,-359.08356000000015,1427.62903,533.22583,-352.52039,1458.85193,-318.0087,-290.59091,1536.80261,-595.0087900000002,-333.28583,1433.62622,-832.03705,-308.39661,1460.00513,6.75645,-233.70598,1054.58289,-314.29507,-254.93867000000003,1061.6856699999996,-154.62209,-388.98584,1036.53638,4
-89.49015,-150.5508,1755.87561,-111.60667,-291.28513,1771.99695,-153.02684,-323.6510600000001,1647.15613,4.749619999999998,-312.7998,1527.354,-53.2195,-410.0495,1380.71753,295.07312,-359.0437,1427.59839,532.89563,-352.41562000000016,1458.74939,-318.40356,-290.49133,1536.79199,-595.33258,-333.21899,1433.4951199999994,-832.38788,-308.30023,1459.7157,6.40043,-233.9249,1054.6086400000004,-314.96146,-254.84711,1061.72192,-154.95621,-389.20078,1036.5658,4
-89.85345,-150.24245,1755.77051,-111.98163,-290.95898,1772.01025,-153.40538,-323.47449,1647.21228,4.42589,-312.6893,1527.38574,-53.54974,-410.0166,1380.79907,294.72672,-358.98206,1427.60217,532.5481,-352.30511,1458.63855,-318.81723,-290.37708,1536.7763699999994,-595.685,-333.1460600000001,1433.35583,-832.7215,-308.27307,1459.3798800000006,5.87101,-234.2,1054.64868,-315.22626,-254.99002,1061.70361,-155.32008000000005,-389.39243,1036.59082,4
-90.15854,-149.98775,1755.6676,-112.38259,-290.64862,1772.02197,-153.80338999999995,-323.25424,1647.2876,4.08575,-312.58365,1527.4211400000006,-53.92535,-410.0108,1380.8877,294.36304,-358.92038,1427.58704,532.17462,-352.22693,1458.5562699999994,-319.21762,-290.27246,1536.75549,-596.02148,-333.08249,1433.21863,-833.073,-308.25644,1459.0407699999994,5.66614,-234.36963,1054.64807,-315.0834,-255.33548,1061.61609,-155.67546000000004,-389.62234,1036.63953,4
-90.53629,-149.70168,1755.5354,-112.78896,-290.36771,1772.04138,-154.20963,-323.06503,1647.3342300000006,3.73868,-312.52704,1527.46606,-54.31483000000001,-409.99274,1380.99841,293.99432,-358.83542,1427.60364,531.80756,-352.13654,1458.48706,-319.6279600000001,-290.17319,1536.7282699999994,-596.38269,-333.01151,1433.0636,-833.44183,-308.2174100000001,1458.7124,5.27386,-234.51868,1054.68506,-315.35693,-255.44438,1061.57568,-156.0062,-389.82715,1036.6593,4
-90.89938,-149.44,1755.4274899999998,-113.2123,-290.06876,1772.0524899999998,-154.63776,-322.87527,1647.38831,3.39416,-312.40384,1527.36621,-54.68859000000001,-410.00967,1381.05725,293.59073,-358.77661,1427.6178,531.44214,-352.07513,1458.45264,-320.0456200000001,-290.08051,1536.69666,-596.77979,-332.9252600000001,1432.92419,-833.76544,-308.61554,1458.32446,4.86419,-234.71144,1054.68701,-315.60153,-255.55754,1061.55835,-156.349,-390.01718,1036.68579,4
-91.24647,-149.16828999999996,1755.3081100000006,-113.60743,-289.80496,1772.07068,-155.09206,-322.67978,1647.46021,2.93683,-312.34525,1527.51465,-55.08134,-409.98569,1381.14978,293.2182,-358.72736000000015,1427.65588,531.03412,-352.04312000000016,1458.4071,-320.46942,-289.9614,1536.64331,-597.13953,-332.84464,1432.76208,-834.17889,-308.60901,1457.98352,4.33734,-234.92717,1054.73645,-315.87921,-255.67807,1061.50964,-156.72168,-390.20511,1036.71863,4
-91.59659,-148.91342,1755.2026399999993,-114.02522,-289.51505,1772.08777,-155.53708,-322.49927,1647.50525,2.52358,-312.26715,1527.54016,-55.48911,-409.97644,1381.24023,292.76584,-358.67993,1427.69751,530.60114,-351.94934,1458.39905,-320.94098,-289.86606,1536.6062,-597.50464,-332.80215,1432.6106,-834.5756200000003,-308.62173,1457.6711400000006,4.0664099999999985,-235.09123,1054.72742,-316.16418,-255.80954,1061.4823,-157.11348,-390.37207,1036.69531,4
-91.96457,-148.65544,1755.09265,-114.46593,-289.21512,1772.1154800000006,-155.97607,-322.31308,1647.56567,2.1204400000000003,-312.1683700000001,1527.57312,-55.90826,-409.97977,1381.31445,292.36359,-358.62875,1427.74133,530.17078,-351.90649,1458.40186,-321.38919,-289.75763,1536.58618,-597.92102,-332.76767,1432.45789,-834.9855299999997,-308.57144,1457.35034,3.64034,-235.23688,1054.73987,-316.26306,-255.99567,1061.43408,-157.47328000000005,-390.5553,1036.73059,4
-92.31067,-148.39606,1754.97705,-114.8794,-288.92642,1772.1543,-156.4449,-322.11395,1647.63513,1.77945,-312.05768,1527.48145,-56.35057,-409.97388,1381.38232,291.94833,-358.57034,1427.79456,529.7558,-351.83273,1458.4625199999994,-321.85852,-289.68414,1536.58057,-598.33636,-332.71533,1432.3103,-835.4096099999997,-308.5316200000001,1457.00793,3.21294,-235.408,1054.76526,-316.83566,-256.03363,1061.42126,-157.86449,-390.73699999999997,1036.745,4
-92.67648,-148.11525,1754.8752399999994,-115.32509,-288.57303,1771.99707,-156.95587,-321.91016,1647.70862,1.2407,-312.01761,1527.65051,-56.75541,-409.98611,1381.45093,291.50851,-358.53928,1427.82166,529.19379,-352.14844,1458.46924,-322.3619700000001,-289.6012,1536.55017,-598.7749,-332.70163,1432.18274,-835.86115,-308.49423,1456.7236300000006,2.66977,-235.5955,1054.83289,-317.1012,-256.099,1061.40369,-158.25554,-390.90222,1036.77368,4
-93.06859,-147.83913,1754.7528100000006,-115.76566,-288.33942,1772.22473,-157.42856,-321.72598,1647.79089,0.74339,-311.95862,1527.67529,-57.19327,-409.966,1381.52563,291.04797,-358.53897,1427.87964,528.73999,-352.07141,1458.53088,-322.8168,-289.5458700000001,1536.52112,-599.242,-332.66232,1432.01233,-836.31305,-308.46555,1456.41321,2.405,-235.6851,1054.85901,-317.84546,-256.00275,1061.45776,-158.65427,-391.0751,1036.80469,4
-93.45995,-147.58736000000005,1754.63306,-116.22685,-288.01331,1772.25,-157.88971999999995,-321.56183,1647.85803,0.34084000000000003,-311.87195,1527.58801,-57.68253000000001,-409.96942,1381.59058,290.5711100000001,-358.50665,1427.9375,528.2876,-351.97974,1458.64502,-323.35217,-289.47,1536.50549,-599.70013,-332.64438,1431.84619,-836.7995599999997,-308.40961,1456.1398900000006,1.9349,-235.81659,1054.90271,-318.1781299999999,-256.0979,1061.42078,-159.05821,-391.19971,1036.82483,4
-93.83317,-147.32973,1754.47925,-116.71249,-287.70526,1772.2789300000006,-158.44179,-321.34708,1647.9458,-0.12374,-311.80692,1527.60913,-58.15433,-409.97342,1381.66602,290.06686,-358.49017000000015,1428.0127,527.89508,-351.62439,1458.7981,-323.88434,-289.409,1536.46875,-600.18896,-332.64801,1431.7373,-837.35223,-308.05176,1455.90735,1.47281,-235.92273,1054.94592,-318.53949,-256.18381,1061.38,-159.47733,-391.3511,1036.86987,4
-94.1972,-147.06258,1754.32849,-117.15905,-287.4158,1772.2952899999998,-158.98851000000005,-321.14627,1648.00732,-0.68291,-311.75702,1527.77393,-58.63793,-409.9632,1381.74023,289.57767,-358.49722,1428.10913,527.34875,-351.60135,1458.79114,-324.43716,-289.3546100000001,1536.42957,-600.69031,-332.61105,1431.578,-837.8200099999997,-308.3006,1455.65247,0.85219,-236.07951,1054.99841,-318.91327,-256.31683,1061.34448,-159.88425,-391.48699999999997,1036.87415,4
-94.54845,-146.75311000000005,1754.15686,-117.61757,-287.10458,1772.3229999999999,-159.58118000000005,-320.92816,1648.08813,-1.23043,-311.71515,1527.79626,-59.17226,-409.92575,1381.7861300000006,289.04535,-358.4935,1428.18347,526.79785,-351.78436,1459.08044,-324.99854,-289.26035,1536.37146,-601.20728,-332.57999,1431.43652,-838.35107,-308.20682,1455.42957,0.54432,-236.11552000000003,1055.02466,-319.31104,-256.43945,1061.29846,-160.3241,-391.6203,1036.89099,4
-94.93678,-146.45543,1753.97412,-118.12697,-286.7571700000001,1772.32031,-160.13111999999995,-320.7334,1648.16614,-1.7604799999999998,-311.62067,1527.7002,-59.69224000000001,-409.92581,1381.84106,288.5331700000001,-358.50165,1428.28003,526.25549,-351.74075,1459.20264,-325.58276,-289.20581,1536.32227,-601.76965,-332.56708,1431.30896,-838.9055800000001,-308.15018,1455.21899,0.08294,-236.1907,1055.05225,-319.6608,-256.5419,1061.22632,-160.76288,-391.75082,1036.91443,4
-95.30545,-146.16476,1753.81348,-118.60299,-286.39523,1772.3640100000002,-160.75877,-320.50238,1648.27344,-2.36017,-311.55768,1527.82568,-60.21041,-409.93887,1381.89832,287.98593,-358.48547,1428.35571,525.7163099999998,-351.66022000000015,1459.32922,-326.189,-289.15799,1536.27844,-602.34033,-332.49527,1431.19055,-839.48871,-307.9965200000001,1455.00867,-0.37933,-236.25726,1055.07642,-320.07172,-256.63776,1061.18433,-161.18907,-391.89743,1036.94177,4
-95.61653,-145.88449,1753.61169,-119.10052,-286.05453,1772.3859899999998,-161.40993999999995,-320.27185,1648.3573,-2.92205,-311.5128200000001,1527.86426,-60.77051,-409.95117,1381.92834,287.41199,-358.47626,1428.42322,525.1229900000002,-351.6026,1459.4284699999994,-326.79068,-289.13345,1536.20959,-602.9329799999998,-332.45004,1431.05017,-840.07635,-307.88248,1454.80042,-1.00634,-236.36732,1055.14111,-320.49225,-256.74619,1061.09521,-161.61635,-392.05319,1036.94312,4
-95.97704,-145.56805,1753.4176,-119.61761,-285.69525,1772.42126,-162.05872,-320.0451,1648.49207,-3.46116,-311.48349,1527.78137,-61.34254,-409.99658,1381.98499,286.79831,-358.45868,1428.46985,524.52008,-351.51077000000015,1459.54443,-327.4514200000001,-289.0871,1536.13416,-603.51306,-332.42661,1430.86694,-840.6861,-307.75909,1454.5761699999994,-1.40379,-236.69244,1055.06421,-320.92056,-256.87024,1061.06348,-162.0406,-392.15775,1036.94031,4
-96.33116,-145.24518999999995,1753.19678,-120.14745,-285.3082,1772.46472,-162.68282,-319.82819,1648.62634,-4.17392,-311.49225,1527.8925800000006,-61.88598,-410.01395,1382.0553,286.17953,-358.46994,1428.51086,524.0217299999998,-350.71594,1459.49182,-328.14215,-289.01468,1536.06165,-604.15802,-332.40628,1430.69019,-841.33777,-307.5888700000001,1454.34497,-1.88243,-236.76305,1055.12463,-321.33145,-257.00647000000004,1061.02332,-162.49362,-392.30344,1036.95532,4
-96.69917,-144.89373999999995,1752.95715,-120.69418,-284.89594,1772.49133,-163.35475,-319.62354,1648.76306,-4.78009,-311.43149,1527.91162,-62.50173,-409.995,1382.11865,285.57693,-358.51599,1428.52698,523.33533,-351.31625,1459.7169199999994,-328.79037,-288.98288,1535.96802,-604.79657,-332.41516,1430.49341,-841.9589800000001,-307.43997,1454.1001,-2.51179,-236.52892000000003,1055.24243,-321.74277,-257.11487,1060.96851,-162.96421999999995,-392.41849,1036.97351,4
-97.03017,-144.53583999999995,1752.7132600000002,-121.21799,-284.50357,1772.54272,-164.11946,-319.35449,1648.90869,-5.41223,-311.37299,1527.92236,-63.08248,-410.01123,1382.1687,284.92313,-358.53262,1428.50537,522.71307,-351.0827,1459.7548800000006,-329.46945,-288.9631,1535.87854,-605.45557,-332.37555,1430.25916,-842.6015,-307.2878100000001,1453.82751,-2.9209400000000003,-236.50398,1055.25171,-322.1957700000001,-257.25586,1060.91211,-163.40416000000005,-392.50781,1036.99609,4
-97.36694,-144.20116000000004,1752.45764,-121.79648,-284.09668,1772.58154,-164.91832,-319.07779,1649.05933,-6.09187,-311.35284,1527.93005,-63.71151999999999,-410.06757000000016,1382.23621,284.27933,-358.56079,1428.47876,522.06256,-351.15717,1459.74951,-330.2469200000001,-288.90958,1535.78345,-606.1442900000002,-332.34473,1429.98975,-843.29303,-307.01981,1453.52808,-3.5003300000000004,-236.54901,1055.26611,-322.67334,-257.33136,1060.85681,-163.86652,-392.63361,1036.99402,4
-97.70737,-143.86256,1752.20349,-122.42451,-283.63776,1772.60583,-165.69949,-318.81839,1649.21887,-6.69715,-311.29358,1527.81262,-64.35069,-410.07758,1382.26575,283.62164,-358.62646,1428.38879,521.37903,-351.0611,1459.71716,-330.9677700000001,-288.88702,1535.67651,-606.84882,-332.33121,1429.7210699999994,-844.01361,-306.77484,1453.16357,-4.00472,-236.56255,1055.29333,-323.17145,-257.45517,1060.79602,-164.40523000000005,-392.75967,1037.00781,4
-98.00092,-143.49883,1751.93335,-123.05534,-283.17682,1772.65332,-166.56992,-318.51044,1649.40771,-7.370610000000001,-311.27136,1527.91541,-65.00232,-410.11984,1382.29126,282.90533,-358.73102,1428.25684,520.73224,-350.93549,1459.63147,-331.73508,-288.83676,1535.53271,-607.55975,-332.28625,1429.3731699999994,-844.7171,-306.52414,1452.77161,-4.55291,-237.04794,1055.26746,-323.67365,-257.56836,1060.72839,-164.92318999999995,-392.86749,1037.01172,4
-98.33895,-143.16603,1751.67102,-123.73276,-282.73209,1772.6842,-167.49629,-318.22891,1649.58557,-8.028089999999999,-311.23685,1527.90637,-65.68199,-410.15024,1382.29663,282.23743,-358.80478,1428.0833699999994,520.06561,-350.82999,1459.51904,-332.5647,-288.7811,1535.37219,-608.2843,-332.27103,1429.00293,-845.41669,-306.27261,1452.29272,-5.10082,-236.60382,1055.36768,-324.16873,-257.66644,1060.63818,-165.43871,-392.96362,1037.0061,4
-98.58113,-142.79332,1751.35034,-124.46887,-282.2301,1772.74438,-168.47713000000005,-317.89685,1649.76331,-8.73387,-311.1727,1527.8541300000006,-66.36547,-410.2081,1382.34338,281.5196200000001,-358.94504,1427.88037,519.38635,-350.71899,1459.33142,-333.33374,-288.73932,1535.16968,-609.02679,-332.19235,1428.58044,-846.17981,-305.95947,1451.74133,-5.687,-237.24200000000002,1055.29041,-324.66818,-257.77969,1060.55273,-166.00757,-393.06787,1036.98291,4
-98.83702,-142.42047,1751.0096399999998,-125.20515,-281.73853,1772.8125,-169.54321000000004,-317.52524,1649.99829,-9.41512,-311.1180700000001,1527.79443,-67.07323000000001,-410.20432,1382.33545,280.80219,-359.11154,1427.62488,518.6922,-350.5715,1459.10767,-334.2125200000001,-288.66205,1534.97156,-609.77332,-332.11841,1428.12781,-846.96655,-305.6509700000001,1451.15051,-6.24821,-237.35391,1055.31787,-325.1929,-257.89618,1060.44556,-166.56493999999995,-393.21182000000016,1036.95081,4
-98.99342,-142.06892,1750.6817600000006,-126.01063,-281.19147000000004,1772.89832,-170.66803000000004,-317.14978,1650.26514,-10.00793,-311.04642,1527.59546,-67.83244,-410.22595,1382.31372,280.02457000000004,-359.28394,1427.32397,517.98083,-350.47574,1458.81885,-335.11423,-288.58035,1534.75,-610.57098,-332.04688,1427.6095,-847.76099,-305.29346,1450.47717,-6.83972,-237.44765,1055.3363,-325.34921,-258.22449,1060.25146,-167.10532,-393.33917,1036.90723,4
-99.17908,-141.69742,1750.28137,-126.88403,-280.63409,1773.0095199999994,-171.91447,-316.72626,1650.53845,-10.79589,-310.99963,1527.61682,-68.58788,-410.21878,1382.2594,279.26874,-359.49442,1426.9574,517.2854,-350.33102,1458.51282,-335.91809,-288.48978,1534.49829,-611.34406,-331.94174,1427.05469,-848.5379,-304.92688,1449.68945,-7.44689,-237.56734,1055.32996,-325.84836,-258.3717,1060.13806,-167.67337,-393.51871,1036.89014,4
-99.26981,-141.32036000000005,1749.90198,-127.78167,-280.05154,1773.15063,-173.18278999999995,-316.2789,1650.82239,-11.46675,-310.8950200000001,1527.5238,-69.30924,-410.22818,1382.32629,278.48206,-359.77682000000016,1426.54565,516.5255099999998,-350.20374,1458.1159699999994,-336.91559,-288.34488,1534.24133,-612.18347,-331.8368200000001,1426.41162,-849.3823199999997,-304.55951,1448.83105,-8.0534,-237.688,1055.34973,-326.36169,-258.54053,1059.99792,-168.23763,-393.63333,1036.8460699999996,4
-99.31171,-140.95515,1749.50513,-128.77565,-279.40802,1773.27051,-174.63557,-315.79602,1651.16882,-12.07925,-310.66898,1527.26978,-70.06089,-410.23975,1382.34119,277.69525,-360.08884,1426.03772,515.79492,-350.01779,1457.65161,-337.85095,-288.20139,1533.93115,-612.98523,-331.73843,1425.73657,-850.25134,-304.11255,1447.8342300000006,-8.62752,-237.78896,1055.37378,-326.90839,-258.70859,1059.86353,-168.76211999999995,-393.83618,1036.82397,4
-99.26579,-140.58768,1749.07446,-129.7935,-278.74313,1773.3880600000002,-176.15215,-315.2225,1651.52271,-12.77293,-310.47174,1527.29053,-70.84,-410.20981,1382.35547,276.87149,-360.51059,1425.45654,515.0434,-349.81342,1457.05383,-338.88718,-288.03223,1533.60828,-613.85565,-331.5859700000001,1424.96204,-851.1397099999997,-303.6619,1446.68677,-9.37334,-238.00156,1055.41772,-327.465,-258.91321,1059.70288,-169.32402,-394.00391,1036.77246,4
-99.13629,-140.26227,1748.59802,-130.93437,-278.00974,1773.4115,-177.8459,-314.64902,1651.91162,-13.49952,-310.57947,1526.89783,-71.62531,-410.23352,1382.4043,276.04907000000003,-361.01779,1424.74182,514.32159,-349.58566,1456.35059,-339.9624,-287.82083,1533.26794,-614.75256,-331.4502,1424.11792,-852.0341199999997,-303.21484,1445.37427,-9.83007,-238.07454,1055.42773,-328.40833,-258.89136,1059.65039,-169.85083,-394.19067,1036.7396199999996,4
-98.92434,-139.95117,1748.0762899999993,-132.06065,-277.28674,1773.73145,-179.65385,-313.97574,1652.3667,-14.15402,-310.32443,1526.84338,-72.42316,-410.15836,1382.44165,275.19968,-361.55798,1423.9013699999994,513.5679299999998,-349.37289,1455.50452,-341.10248,-287.63196,1532.86072,-615.6771200000002,-331.29321,1423.0957,-853.0210599999997,-302.69229,1443.9209,-10.59238,-238.28397,1055.47888,-328.5130000000001,-259.33484,1059.41711,-170.36664,-394.38925,1036.71301,4
-98.53754,-139.66194,1747.5264899999993,-133.28131000000002,-276.49298,1773.91797,-181.60643,-313.2272,1652.83997,-14.72517,-309.94318,1526.63269,-73.25695,-410.15036,1382.50317,274.32092,-362.24683,1422.96411,512.84412,-349.05199999999996,1454.52747,-342.31042,-287.45389,1532.42883,-616.63599,-331.10144,1421.98486,-853.9849199999999,-302.1297600000001,1442.23669,-11.13831,-238.42665,1055.53015,-329.05106,-259.59521,1059.24719,-170.88844,-394.62744,1036.6784699999996,4
-97.57578,-139.30848999999998,1747.08911,-134.5833,-275.66528,1774.09436,-183.74132,-312.37488,1653.38525,-15.2119,-309.52496,1526.2396199999994,-74.11434,-410.11658,1382.5437,273.45068,-363.01300000000003,1421.84424,512.06512,-348.78384,1453.35168,-343.58829,-287.25418,1531.94507,-617.64081,-330.76706,1420.79712,-854.99323,-301.47754,1440.3728,-11.6818,-238.57526,1055.59644,-329.99896,-259.68225,1059.12061,-171.3855,-394.88193,1036.68005,4
-96.94724,-139.13237,1746.43762,-135.9696,-274.82043,1774.2757600000002,-186.06993,-311.38138,1653.93079,-15.78611,-309.13956,1526.09387,-74.9756,-410.1489,1382.62,272.53021,-363.6951,1420.49414,511.29745,-348.42233,1451.97766,-344.89459,-286.98849,1531.4043,-618.6406900000002,-330.63043,1419.38928,-856.0966800000001,-300.73831,1438.31934,-12.24601,-238.77097,1055.65723,-330.36926,-260.04367,1058.90088,-171.84166000000005,-395.10522,1036.66052,4
-96.35207,-139.16315,1745.60095,-137.47632,-273.8941,1774.49963,-188.53067,-310.27396,1654.4552,-16.17566,-308.35297,1525.69531,-75.895,-410.29166,1382.69983,271.59747000000004,-364.74619,1419.09924,510.4722,-348.06772,1450.39209,-346.30634,-286.6861600000001,1530.85901,-619.6723,-330.40814,1417.89038,-857.12604,-300.0022,1435.9851099999994,-12.60769,-238.88081,1055.72961,-330.9720200000001,-260.29922,1058.68469,-172.25791999999996,-395.39075,1036.62695,4
-95.72181,-139.75806,1744.4838899999993,-139.04512,-272.91544,1774.6662600000002,-191.54909,-309.18365,1654.98474,-16.8139,-308.21631,1525.44971,-76.82243000000003,-410.26248,1382.82129,270.58133,-365.76608,1417.46533,509.6105,-347.61566,1448.58032,-347.71838,-286.35938,1530.23718,-620.72412,-330.08432,1416.21484,-858.16974,-299.2331200000001,1433.6312300000006,-13.08664,-239.03427,1055.82214,-331.49173,-260.69009,1058.48352,-172.6288,-395.65891,1036.59924,4
-94.83694,-139.78531999999998,1743.7467,-140.90327,-272.05988,1775.25867,-194.18547,-307.82449,1655.53503,-17.27976,-307.52191,1525.20178,-77.8428,-410.71252,1383.01099,269.47849,-366.85007,1415.68433,508.58411,-347.10922,1446.50562,-349.21887000000015,-285.99731,1529.59509,-621.80878,-329.75427,1414.50171,-859.3024300000003,-298.2991,1430.69739,-13.56943,-239.19481,1055.91675,-331.52362,-261.32449,1058.14978,-172.96796,-395.94162,1036.58069,4
