X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
13.44633,-123.93464,1768.2907699999994,-19.91667,-260.30008,1776.64197,-60.15793000000001,-283.41034,1652.65942,125.05823,-255.7218,1527.12048,59.40424,-358.67596000000015,1383.88708,401.60117,-309.57404,1392.97485,639.23248,-304.76263,1393.68286,-210.32126,-240.92084,1528.1842,-483.58997,-273.98187,1408.4751,-720.42377,-235.07503,1409.8407,130.19662,-187.81805,1018.78339,-199.82596,-188.24445,1029.48975,-40.56819,-331.0089700000001,1040.1146199999996,4
13.26616,-123.47316,1768.13611,-20.03683,-259.79462,1776.7403600000002,-60.32825,-283.16061,1652.8143300000006,124.89749,-255.64331,1527.06213,59.26569,-358.60944,1383.97144,401.49496,-309.52948,1393.30688,639.11487,-304.70453,1394.25269,-210.39816,-240.97272,1528.23535,-483.71472,-274.2117,1408.69519,-720.56537,-235.36688,1410.18311,130.09492,-187.80804,1018.81464,-199.91734,-188.2482,1029.46741,-40.6528,-331.01874,1040.1438,4
13.09912,-122.99023,1768.00769,-20.17086,-259.29239,1776.85803,-60.44161999999999,-282.90924,1652.98535,124.69369,-255.58458,1527.14709,59.13932,-358.60751,1384.02698,401.38971,-309.46283,1393.60828,638.98883,-304.65872,1394.75671,-210.50037000000003,-241.00795,1528.30334,-483.83881,-274.46875,1408.91785,-720.70074,-235.67685,1410.51111,130.00922,-187.75537,1018.82092,-200.02635,-188.22565,1029.47681,-40.73582,-331.02615,1040.14758,4
12.92793,-122.48171,1767.8598600000007,-20.268320000000006,-258.7818,1776.94519,-60.58466,-282.63516,1653.1353800000006,124.48901,-255.5197,1527.22375,58.97881,-358.53973,1384.08411,401.27966,-309.41537,1393.93091,638.81219,-304.56238,1395.30981,-210.57076,-241.0488,1528.33435,-483.96777,-274.67709,1409.12219,-720.86859,-236.08162,1410.99658,129.91217,-187.69037,1018.83044,-200.10059,-188.19878,1029.46021,-40.85489000000001,-330.99469,1040.15076,4
12.75942,-121.93655,1767.7052,-20.4279,-258.26773,1777.05005,-60.70738000000001,-282.37689,1653.26917,124.20956,-255.5094,1527.4458,58.89089,-358.82108,1384.10376,401.14798,-309.35822,1394.20593,638.70728,-304.45062,1395.84839,-210.65099,-241.11824,1528.37085,-484.09378,-274.91547,1409.3173800000006,-721.02075,-236.39276,1411.34204,129.80286,-187.65826,1018.83966,-200.1841,-188.18282,1029.45764,-40.93085,-330.95557,1040.16675,4
12.63122,-121.44949,1767.5606699999994,-20.55904,-257.80002,1777.1458699999994,-60.8225,-282.12906,1653.41565,124.00881,-255.49687000000003,1527.54456,58.75547,-358.49023,1384.17627,401.03571,-309.314,1394.46436,638.58167,-304.29987,1396.32178,-210.75021,-241.22351,1528.39758,-484.21329,-275.11655,1409.48181,-721.15527,-236.63522000000003,1411.58899,129.71126999999998,-187.56648,1018.86462,-200.28694,-188.11397,1029.46606,-41.00652,-330.90198,1040.1711400000004,4
12.47515,-121.00558,1767.40662,-20.66546,-257.32956,1777.22668,-60.94316,-281.8836100000001,1653.56006,123.80679,-255.48598,1527.59766,58.65385,-358.51385,1384.21289,400.90921,-309.24524,1394.68237,638.44452,-304.19943,1396.75366,-210.86766,-241.293,1528.41504,-484.35254,-275.34357,1409.63428,-721.30872,-236.9781,1411.97412,129.63458,-187.5168,1018.86926,-200.35315,-188.08812,1029.45068,-40.62376,-329.7423100000001,1040.18396,4
12.21519,-120.49308,1767.2428,-20.80477,-256.83057,1777.31628,-61.06699,-281.64761,1653.69678,123.63821000000002,-255.50203,1527.53955,58.50916,-358.52036,1384.25598,400.78906,-309.20923,1394.86365,638.29095,-304.06055,1397.14539,-210.98453,-241.39978,1528.45032,-484.50174,-275.56918,1409.71106,-721.45636,-237.25539,1412.224,129.55045,-187.46249,1018.89832,-200.44269,-188.08002,1029.4646,-41.15924,-330.80606,1040.17871,4
11.97768,-119.99973,1767.07898,-20.92101,-256.33972,1777.39746,-61.18723000000001,-281.41995,1653.8385,123.38972,-255.58661,1527.75,58.36422,-358.46854,1384.26404,400.6481,-309.15759,1395.01904,638.11237,-303.9097,1397.4638699999994,-211.11115,-241.48322,1528.4470199999994,-484.64197,-275.79492,1409.76123,-721.59875,-237.50699,1412.40405,129.4718,-187.38725,1018.88202,-200.55222,-187.98492,1029.44104,-41.23592,-330.7458200000001,1040.1771199999996,4
11.82928,-119.52773,1766.9320100000002,-21.02046,-255.85335,1777.4746100000002,-61.29662,-281.1825,1653.96313,123.17862,-255.64981,1527.81799,58.22306999999999,-358.50668,1384.27954,400.49625,-309.0975,1395.11902,637.97772,-303.7439,1397.73828,-211.2382,-241.59181,1528.43555,-484.77969,-275.98911,1409.77869,-721.73248,-237.70908,1412.51465,129.41731,-187.2881,1018.91583,-200.63144,-187.95105,1029.4326199999996,-41.30961,-330.68781,1040.1544199999996,4
11.64423,-119.0517,1766.74573,-21.13257,-255.35841,1777.5257600000002,-61.38002,-280.95624,1654.09155,122.99824,-255.71869,1527.87366,58.09067,-358.53168,1384.28564,400.38504,-309.0433,1395.18335,637.87726,-303.54419,1397.9279800000006,-211.38983,-241.68903,1528.41943,-484.88162,-276.1759,1409.71094,-721.86963,-237.90147,1412.53967,129.34669,-187.17381,1018.90393,-200.71275,-187.86432,1029.38708,-40.88912,-329.48718,1040.14807,4
11.49521,-118.54967,1766.58118,-21.18638,-254.87544,1777.5729999999999,-61.50424,-280.69226000000003,1654.1936,122.82811,-255.80147,1527.92139,57.99914,-358.86699999999996,1384.24646,400.24683,-308.9447,1395.20081,637.7663,-302.97876,1397.89429,-211.53554,-241.78438,1528.38953,-485.00339,-276.28503,1409.5729999999999,-721.97607,-238.06415,1412.44897,129.32501000000002,-187.06303,1018.8924,-200.77092,-187.78041,1029.38513,-40.94288,-329.40451,1040.12793,4
11.32042,-118.07992,1766.41406,-21.29825,-254.45259,1777.6007100000006,-61.62355,-280.42477,1654.26868,122.66855,-255.87259,1527.96936,57.835980000000006,-359.34454,1384.23889,400.11923,-308.85611,1395.18225,637.5943,-303.04489,1398.05371,-211.6913,-241.89943,1528.32764,-485.09891,-276.45215,1409.35608,-722.08307,-238.20326,1412.24561,129.28284,-186.94963,1018.87909,-200.85591,-187.68199,1029.36609,-40.99965,-329.2561,1040.09546,4
11.175999999999998,-117.61938,1766.2286399999994,-21.40738,-253.98442000000003,1777.61975,-61.73526999999999,-280.14627,1654.3419199999994,122.53307,-255.97021,1527.97949,57.6925,-358.67984,1384.23035,399.96317,-308.73892,1395.08289,637.44519,-302.71844,1398.00427,-211.86913,-241.9897,1528.24878,-485.18903,-276.5968,1409.02673,-722.18536,-238.3253,1411.90527,129.24606,-186.83353,1018.8703,-200.95154,-187.61913,1029.34521,-41.06562,-329.12723,1040.08618,4
11.0106,-117.16037,1766.04199,-21.51146,-253.51831,1777.62952,-61.8718,-279.88489,1654.41003,122.38183,-256.10443,1528.0498,57.56208,-359.03033,1384.14185,399.8302,-308.63742,1394.96326,637.32947,-302.07272,1397.71606,-212.0768,-242.1059,1528.16211,-485.2934,-276.72018,1408.62195,-722.23651,-238.36072,1411.30286,129.20238999999998,-186.68214,1018.85083,-200.89252,-187.58406,1029.30225,-41.12407,-328.99747,1040.06567,4
10.86427,-116.72552,1765.82983,-21.56763,-253.06044,1777.63,-61.97911,-279.63574,1654.46802,122.26356,-256.23996,1528.02649,57.43285,-359.11566,1384.08167,399.67859,-308.52942,1394.7384,637.20276,-301.73755,1397.474,-212.32106,-242.19438,1528.02075,-485.37256,-276.81427,1408.09009,-722.29852,-238.44496,1410.64111,129.14807,-186.56366,1018.8291,-201.09407,-187.4214,1029.30371,-41.15952,-328.84354,1040.0022,4
10.71966,-116.23175,1765.62903,-21.61948,-252.58527,1777.65881,-62.10992,-279.37762000000004,1654.5520000000001,122.20931000000002,-256.31143,1527.97803,57.29261999999999,-359.66104,1384.06799,399.55295,-308.38104,1394.47229,637.03467,-301.72644,1397.23486,-212.52448,-242.30707,1527.88037,-485.41611,-276.93365,1407.44031,-722.3754299999997,-238.46317,1409.8020000000001,129.09544,-186.36452,1018.81378,-201.13989,-187.31329,1029.27356,-41.19188,-328.69214,1039.97852,4
10.63615,-115.77333,1765.4013699999994,-21.69556,-252.11536,1777.70093,-62.24967,-279.11459,1654.63391,122.11611,-256.44693,1527.93225,57.15494,-359.73331,1384.07385,399.42072,-308.31122,1394.15955,636.91333,-301.33649,1396.7865,-212.77054,-242.41281,1527.68481,-485.47031,-277.03432999999995,1406.72119,-722.43799,-238.54996,1408.91614,129.04759,-186.22107,1018.79852,-201.1207,-187.28575,1029.24268,-41.22931,-328.50925,1039.92944,4
10.62416,-115.28844,1765.17493,-21.7999,-251.60756,1777.6991,-62.44935,-278.82364,1654.74585,122.0053,-256.63388,1527.88306,57.02607,-359.12112,1383.9032,399.25885,-308.1908,1393.77979,636.7518299999998,-300.9224200000001,1396.17224,-213.05515,-242.51761,1527.45569,-485.56003,-277.08893,1405.93384,-722.4912099999997,-238.52396,1407.77136,129.03282,-186.07988,1018.79059,-201.3054,-187.12682,1029.22388,-41.29103,-328.33688,1039.88354,4
10.66006,-114.86657,1764.92017,-21.82769,-251.09354,1777.71472,-62.63568000000001,-278.5369,1654.86853,121.92863,-256.79535,1527.8273900000006,56.87244000000001,-359.25,1383.8053,399.07947,-308.07547,1393.3219,636.60266,-300.47476,1395.42285,-213.37317,-242.64024,1527.20459,-485.61551,-277.1485,1405.04749,-722.36383,-238.67955,1406.18347,128.99182,-185.93193,1018.76495,-201.35567,-187.02156,1029.18066,-41.33929000000001,-328.1601,1039.83606,4
10.73227,-114.3794,1764.61157,-21.93532,-250.53387,1777.74915,-62.90276,-278.21722,1654.99255,121.83398,-256.99979,1527.74915,56.7184,-359.40454,1383.68884,398.86429,-307.97491,1392.78601,636.40131,-300.0293,1394.52197,-213.6967,-242.79506,1526.93408,-485.68622,-277.17062000000004,1404.10059,-722.45398,-238.58661,1404.8302,128.95023,-185.80528,1018.74799,-201.43512,-186.91634,1029.1624800000004,-41.38609,-327.966,1039.80249,4
10.87236,-113.91515,1764.30457,-21.99683,-250.02353,1777.78015,-63.2137,-277.88202,1655.13928,121.74627,-257.2236,1527.66174,56.57411,-359.5372,1383.5752,398.61877,-307.85571,1392.16772,636.21948,-299.2664200000001,1393.34851,-214.06776,-242.93332,1526.65613,-485.72324,-277.19812,1403.09839,-722.53137,-238.42253,1403.16602,128.93059,-185.6498,1018.71136,-201.50194,-186.80812,1029.11731,-41.41967,-327.78549,1039.72937,4
11.09044,-113.47304,1763.97998,-22.11386,-249.48016,1777.80042,-63.5884,-277.51337,1655.3103,121.6706,-257.3909,1527.58289,56.40488000000001,-359.71191,1383.46313,398.34131,-307.6915,1391.48816,635.97229,-299.14581,1392.22461,-214.42337,-243.07381,1526.35376,-485.73056,-277.17279,1401.95935,-722.53607,-238.14984,1401.34668,128.89122,-185.49501,1018.70123,-201.53479,-186.66449,1029.07861,-41.4674,-327.5931700000001,1039.6709,4
11.40909,-113.06325,1763.62158,-22.25427,-248.93657,1777.84363,-64.00719000000001,-277.11722000000003,1655.48279,121.56205,-257.64035,1527.47742,56.22494,-359.8877,1383.34631,398.05096,-307.53183,1390.68921,635.69745,-298.76251,1390.87781,-214.77582,-243.19669,1526.03369,-485.76147,-277.17899,1400.7874800000006,-722.5473,-237.96648,1399.4592300000006,128.88187,-185.33217,1018.67126,-201.6004,-186.57236,1029.01599,-41.4808,-327.38596,1039.56812,4
11.80302,-112.69621,1763.22205,-22.38295,-248.36903,1777.89343,-64.52404,-276.7262,1655.69727,121.46918,-257.85382000000004,1527.35852,56.08864000000001,-360.12689,1383.24231,397.71844,-307.25351,1389.83875,635.36414,-297.97391,1389.24316,-215.14716,-243.3255,1525.6947,-485.73257,-277.17477,1399.51111,-722.51764,-237.79089,1397.38904,128.88318,-185.18182,1018.66693,-201.64009,-186.45811,1028.97229,-41.50479,-327.16422,1039.53027,4
12.31376,-112.39528,1762.78552,-22.5737,-247.82971,1777.9281,-65.12335999999999,-276.3186,1655.91052,121.38445,-258.10666000000003,1527.22974,55.88356,-360.28412000000014,1383.1178,397.33524,-306.8924,1388.85083,634.96606,-297.87164,1387.67139,-215.55881,-243.45154,1525.35425,-485.74985,-277.10519,1398.17542,-722.51886,-237.62431,1395.23792,128.86696,-185.02563,1018.64392,-201.71822,-186.31615,1028.91064,-41.5034,-326.99561,1039.45422,4
12.86245,-112.09011,1762.3963600000006,-22.83261,-247.25598,1777.94922,-65.91372,-275.85553,1656.13098,121.29276000000002,-258.3743,1527.05505,55.70365,-360.47137,1382.98108,396.90063,-306.45654,1387.79126,634.54608,-297.42145,1385.88635,-216.01334,-243.55519,1525.02673,-485.76178,-277.06866,1396.7451199999994,-722.5280799999997,-237.50812,1392.9834,128.8744,-184.86589,1018.63019,-201.7361,-186.13857,1028.85181,-41.54883,-326.76849,1039.3905,4
13.54632,-111.90595,1761.98413,-23.16249,-246.77284,1777.98547,-66.7704,-275.35986,1656.35388,121.19705,-258.68002,1526.89612,55.53907,-360.6795,1382.81946,396.44751,-305.93811,1386.61121,634.0238,-296.95514,1383.9541,-216.49207,-243.68893,1524.69812,-485.76297,-276.99921,1395.35522,-722.5400400000003,-237.41635,1390.64648,128.87726999999998,-184.70392,1018.63757,-201.75854,-186.00603,1028.80444,-41.54397,-326.5746200000001,1039.34424,4
14.24156,-111.8008,1761.55408,-23.59648,-246.29083,1777.99597,-67.73518,-274.81918,1656.56689,121.11002,-258.99966,1526.78625,55.41093000000001,-361.1694,1382.63367,395.97647,-305.38022,1385.43579,633.52283,-296.51276,1381.96936,-216.98303,-243.78806,1524.33679,-485.73062,-276.9248,1393.89453,-722.54529,-237.35884,1388.29199,128.87781,-184.53053,1018.61346,-201.76817,-185.85921,1028.77161,-41.54389000000001,-326.34869,1039.2976099999996,4
15.10648,-111.85777,1761.17297,-24.14301,-245.88466,1777.97253,-68.84436,-274.22659,1656.69116,120.95541,-259.33295,1526.55798,55.22306,-361.79572,1382.50696,395.44083,-304.73468,1384.26172,632.88873,-296.03415,1379.92834,-217.50188,-243.91701,1523.99963,-485.75299,-276.7933,1392.53894,-722.51721,-237.34137,1385.93384,128.89658,-184.38382,1018.59839,-201.76717,-185.67355,1028.71777,-41.51735,-326.10672,1039.25037,4
15.97324,-111.99155,1760.79004,-24.84792,-245.53047,1777.94153,-70.4668,-273.69882,1656.73547,120.86096,-259.59509,1526.30261,55.03882,-361.61865,1382.30725,394.89307,-304.12256,1383.12756,632.26263,-295.19376,1377.84717,-217.98251,-244.03119,1523.69263,-485.77005,-276.72736000000003,1391.16492,-722.50513,-237.38345,1383.61194,128.90808,-184.26006,1018.58093,-201.7606,-185.51779,1028.6709,-41.51003,-325.91821,1039.17627,4
16.4207,-112.44125,1760.15991,-25.68815,-245.2039,1777.9049100000002,-71.84557,-272.98575,1656.84204,120.61598,-259.8537,1526.30566,54.82127,-361.52829,1382.19019,394.32462,-303.54486,1382.09045,631.61359,-295.0925,1376.08716,-218.46367,-244.10529,1523.42139,-485.80173,-276.56924,1389.88208,-722.56671,-237.48297,1381.42505,128.94928000000002,-184.11821,1018.58221,-201.75572,-185.33018,1028.60779,-41.48141,-325.72491,1039.12256,4
17.391939999999998,-112.88573999999998,1759.81775,-26.67587,-244.93605,1777.78918,-73.37124,-272.2034,1656.9152800000006,120.43254,-260.07074,1526.22034,54.61278000000001,-361.70532,1382.06909,393.76999,-302.9808700000001,1381.16589,630.94745,-294.58917,1374.30798,-218.95457,-244.13739,1523.125,-485.84018,-276.47516,1388.64905,-722.6112099999997,-237.57693,1379.24023,129.01936,-184.00824,1018.57166,-201.72049,-185.15146,1028.54089,-41.44893,-325.5065,1039.06824,4
18.43307,-113.40781,1759.51599,-27.75466,-244.70815,1777.77747,-74.72938,-271.2869,1657.01428,120.21333,-260.23788,1526.16553,54.39363,-361.87354,1381.9563,393.2739,-302.49716,1380.34119,630.41486,-293.6951,1372.6084,-219.50272,-244.10669,1522.8029800000006,-485.94205,-276.4119,1387.49402,-722.6596099999997,-237.6956,1377.12036,129.0598,-183.89862,1018.58307,-201.68236,-184.9761,1028.46521,-41.42147,-325.30566,1038.99573,4
19.51881,-114.04487,1759.26245,-28.93644,-244.47299,1777.85254,-76.7122,-270.52783,1657.05286,120.04624,-260.27853,1526.04797,54.18625,-361.98904,1381.86707,392.78513,-302.12158,1379.58862,629.8504,-293.54434,1371.25305,-220.02194,-244.09389,1522.46973,-486.06448,-276.34875,1386.38037,-722.72369,-237.73744,1374.90344,129.12738000000002,-183.76949,1018.56366,-201.62399,-184.79163,1028.38062,-41.3969,-325.12659,1038.9597199999996,4
20.6161,-114.72845,1759.06299,-30.19354,-244.23872000000003,1777.85144,-78.56456999999997,-269.45029,1657.20679,119.86476,-260.36365,1525.96521,53.96391,-362.09387,1381.78699,392.34708,-301.76984,1378.87,629.3587,-293.034,1369.83264,-220.56548,-244.02971,1522.12708,-486.19583,-276.32172,1385.28027,-722.8425900000003,-238.00946,1373.10474,129.22614,-183.66466,1018.57385,-201.56833,-184.62161,1028.30579,-41.32949,-324.96506,1038.92505,4
21.71971,-115.52232,1758.8261699999994,-31.55544,-243.99864,1777.86829,-80.25336,-268.55817,1657.2323,119.70757,-260.40839,1525.86707,53.77026,-362.24078,1381.73682,391.92267,-301.45743,1378.1665,628.89008,-292.43997,1368.42993,-221.09366,-243.91766,1521.78027,-486.33859,-276.29895,1384.19678,-722.97241,-238.19185,1371.245,129.28978999999998,-183.56352,1018.59845,-201.49197,-184.42279,1028.20325,-41.25047,-324.76535,1038.9085699999996,4
22.79498,-116.32605,1758.61841,-32.97053,-243.74411,1777.85693,-82.23888000000002,-267.54129,1657.28967,119.55238,-260.43173,1525.78979,53.54331,-362.34082,1381.65906,391.48883,-301.2167100000001,1377.46423,628.4368900000002,-291.8505600000001,1367.07104,-221.75974,-243.79884,1521.60583,-486.51007,-276.32306,1383.05798,-723.1944,-238.26096,1369.34546,129.38617,-183.43962,1018.60217,-201.42928,-184.26613,1028.13269,-41.19786,-324.59146,1038.8845199999996,4
23.87603,-117.27773,1758.46423,-34.47478,-243.4884,1777.8681600000002,-84.24044,-266.22574,1657.36426,119.37794,-260.44904,1525.66833,53.27918,-362.37723,1381.57642,391.05533,-301.0028700000001,1376.6979999999999,627.99133,-290.9021,1365.53845,-222.29811,-243.59612,1521.06177,-486.72229,-276.35153,1381.96021,-723.38501,-238.46094,1367.57483,129.73541,-183.21928,1018.7254,-201.34019,-184.10742,1028.026,-41.1479,-324.41397,1038.86279,4
24.94983,-118.20743,1758.3221399999998,-36.00423,-243.22131,1777.86584,-86.18818,-265.29373,1657.26111,119.24006,-260.45615,1525.5520000000001,53.01371999999999,-362.48773,1381.52441,390.61887,-300.82025,1375.86316,627.5083,-290.57709,1364.19189,-222.91269,-243.43639,1520.64832,-486.93427,-276.33444,1380.74536,-723.6041299999997,-238.68059,1365.8288599999996,129.85384,-183.1051,1018.72162,-201.27394,-183.92177,1027.9398199999996,-41.09416,-324.24838,1038.84509,4
25.89891,-119.19503,1758.22595,-37.54306,-242.95755,1777.87439,-88.07772,-264.13538,1657.22607,119.10118,-260.46066,1525.41638,52.74694,-362.5686,1381.45178,390.13403,-300.66168,1374.91309,627.0396099999998,-289.90656,1362.72253,-223.49626,-243.22911,1520.24866,-487.11673,-276.44519,1379.57568,-723.78363,-238.92754,1364.07019,129.9511,-183.01724,1018.7392,-201.18846,-183.77052,1027.79602,-41.02222,-324.1019,1038.80029,4
26.86775,-120.16325,1758.1390399999998,-39.07732,-242.6604,1777.84363,-89.98806,-262.99341,1657.18396,118.96817,-260.44583,1525.26599,52.42111,-362.68774,1381.39148,389.67224,-300.55475,1373.9669199999996,626.53363,-289.10544,1361.15845,-224.12955,-243.04344,1519.83264,-487.30801,-276.56458,1378.39502,-723.92511,-239.07299999999998,1362.14148,129.78663999999998,-183.04007,1018.62268,-201.10355,-183.60289,1027.67432,-40.93945,-323.94208,1038.77283,4
27.78324000000001,-121.26732,1758.0336899999998,-40.61819000000001,-242.26056,1777.6387899999993,-91.87173,-261.79187,1657.1226800000006,118.87413,-260.41724,1524.9856,52.07107,-362.75327,1381.31982,389.16168,-300.44754,1372.8812300000004,626.03687,-288.314,1359.56262,-224.76857,-242.83357,1519.43054,-487.50418,-276.70776,1377.1178,-724.1225599999997,-239.39043,1360.46558,130.14565,-182.85957,1018.7132,-201.00737,-183.41592,1027.53979,-40.88752,-323.76743,1038.76245,4
28.661040000000003,-122.26187,1757.93701,-42.13274000000001,-242.0,1777.75208,-93.68324,-260.55551,1657.0498,118.75516,-260.39047,1525.05981,51.67276,-362.79749,1381.23535,388.57303,-300.43472,1371.66736,625.49609,-287.6499,1358.04688,-225.42696,-242.64081,1518.96228,-487.7128,-276.87213,1375.81775,-724.29669,-239.62541,1358.6041300000004,130.00473,-182.88083,1018.62433,-200.91675,-183.2222,1027.41772,-40.82009,-323.6058700000001,1038.73462,4
29.48764000000001,-123.28394,1757.80798,-43.58712,-241.61462000000003,1777.75745,-95.35726,-258.91788,1657.17163,118.68197,-260.32156000000003,1524.75024,51.28953,-362.79614,1381.16052,388.02127,-300.4989,1370.35168,624.98041,-286.38779,1356.20667,-226.10596,-242.39648,1518.4801,-487.91409,-277.06088,1374.43091,-724.4516,-239.80934,1356.59692,130.10016000000002,-182.8094,1018.60754,-200.91818,-183.00517,1027.28076,-40.77679000000001,-323.42987,1038.70947,4
30.26972,-124.22702,1757.66162,-45.00981,-241.20473,1777.75,-97.06564,-257.65555,1657.19312,118.58122,-260.26999,1524.7771,50.88764000000001,-362.85406,1381.1226800000006,387.40494,-300.74991,1368.83691,624.39728,-285.32669,1354.31531,-226.81839,-242.14549,1517.97119,-488.07547,-277.23486,1372.96191,-724.5031700000003,-239.80768,1354.2002,130.23117,-182.7327,1018.6048,-200.74463,-182.79395,1027.1978800000004,-40.69487,-323.28577,1038.7236300000004,4
31.03532,-125.19034,1757.52795,-46.38931,-240.75262,1777.7674600000007,-98.72523,-256.43396,1657.1937300000006,118.56311,-260.1481,1524.64417,50.48721,-362.84824,1381.07776,386.793,-301.11703,1367.13306,623.82916,-283.95859,1352.26086,-227.62411,-241.89473,1517.62646,-488.18402,-277.53314,1371.40417,-724.60461,-239.9944,1352.13257,130.33969,-182.68123,1018.62994,-200.61888,-182.59085,1027.02649,-40.62117,-323.09659,1038.70984,4
