X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
3.5719199999999995,-107.01139,1757.4234600000002,-12.55459,-244.74168,1780.35132,-54.03658000000001,-284.741,1661.2074,120.65198,-257.73221,1523.75208,59.83906999999999,-356.49667,1377.57666,395.96371,-299.53299,1385.4211400000006,634.69159,-291.18018,1379.93274,-212.88277,-262.27094,1525.11108,-479.07538,-323.89355,1404.9093,-719.2824099999997,-302.07254,1405.49487,121.58722,-165.42928,1022.13086,-206.70021,-184.62688,1029.84448,-39.91849000000001,-316.72766,1037.27344,4
3.3687,-107.22525,1757.31995,-12.89441,-244.90413,1780.37573,-54.40459,-284.9754,1661.25452,120.45333,-258.10452000000004,1523.72339,59.66566,-356.77099999999996,1377.47156,395.8844,-299.80066,1385.5907,634.64233,-291.19946,1380.4054,-213.09099999999998,-262.51663,1524.94971,-479.27264,-323.9923100000001,1404.62817,-719.5658,-302.10211,1405.28845,121.66492,-165.42163,1022.15839,-206.63057,-184.3877,1029.77063,-39.93956,-316.63715,1037.14941,4
3.19888,-107.43964,1757.2246100000002,-13.29536,-245.11465,1780.4047899999994,-54.79264000000001,-285.2399,1661.26953,120.2172,-258.49292,1523.68555,59.49213,-357.06714,1377.36182,395.80582,-300.0957,1385.75452,634.57098,-291.21936,1380.86768,-213.31212,-262.75119,1524.78491,-479.47083,-324.08163,1404.32471,-719.73151,-302.13733,1405.03699,121.74788,-165.42207,1022.20483,-206.57898,-184.17691,1029.68738,-39.9504,-316.53271,1036.9906,4
3.02679,-107.68913,1757.14905,-13.68721,-245.32272000000003,1780.4014899999993,-55.18626999999999,-285.45111,1661.28296,120.03613,-258.89984,1523.69006,59.32145,-357.37039,1377.24744,395.70465,-300.40622,1385.88,634.5354,-291.0039700000001,1381.2874800000006,-213.54692000000003,-262.98099,1524.63306,-479.68491,-324.1889,1404.00537,-719.83667,-302.12958,1404.33765,121.80396,-165.37062,1022.22571,-206.51859,-183.97389,1029.59937,-39.94182,-316.46487,1036.87207,4
2.86662,-107.96339,1757.09412,-14.08426,-245.60901,1780.39832,-55.55024,-285.70657,1661.27319,119.80776000000002,-259.28354,1523.63818,59.15211,-357.63385,1377.12634,395.60797,-300.74033,1385.96313,634.48114,-291.59521,1382.02844,-213.80275,-263.23032,1524.46216,-479.85989000000006,-324.31464,1403.64148,-720.0018299999997,-302.17883,1403.90601,121.89728999999998,-165.33879,1022.24811,-206.47691,-183.79565,1029.5048800000004,-39.90541,-316.4081700000001,1036.71411,4
2.69711,-108.2279,1757.01453,-14.39981,-245.82114,1780.3931899999998,-55.93554,-285.93225,1661.26282,119.57334,-259.6571,1523.61243,58.97169,-357.93488,1377.00073,395.50638,-301.133,1386.04602,634.42188,-291.65552,1382.49084,-214.08278,-263.50262000000004,1524.27954,-480.06561,-324.4429,1403.25769,-720.27228,-302.3055700000001,1403.62976,121.97149,-165.30258,1022.28949,-206.38885,-183.66699,1029.41406,-39.8682,-316.32135,1036.56238,4
2.55947,-108.53351,1756.97522,-14.73705,-246.06174,1780.35962,-56.32977,-286.15448,1661.23901,119.32912,-260.07086,1523.56995,58.81379,-358.20459,1376.88257,395.39154,-301.55826,1386.10815,634.3728,-291.57404,1382.89294,-214.37886,-263.75491,1524.09204,-480.25421,-324.5822100000001,1402.79126,-720.38171,-302.358,1402.9325,122.41151,-165.10323,1022.47882,-206.33208,-183.54178,1029.33533,-39.8113,-316.29886,1036.40906,4
2.37855,-108.83477,1756.9281,-15.09022,-246.36702,1780.33179,-56.74602,-286.38715,1661.22949,119.1633,-260.35117,1523.479,58.63268000000001,-358.49048,1376.7627,395.26553,-301.97696,1386.10571,634.32123,-291.61945,1383.27881,-214.66901,-263.97647,1523.88843,-480.43805,-324.71634,1402.31665,-720.55878,-302.41455,1402.28577,122.48522,-165.08014,1022.53058,-206.29457,-183.42415,1029.23108,-39.7623,-316.25427,1036.2518300000004,4
2.27768,-109.15368,1756.90161,-15.46214,-246.65883,1780.29932,-57.16877,-286.63239,1661.21362,118.95202,-260.72693,1523.40601,58.47968,-358.77527000000015,1376.64917,395.12854,-302.4433,1386.04785,634.23035,-291.86728,1383.73206,-214.97229,-264.20486,1523.68921,-480.63956,-324.8965100000001,1401.76318,-720.75549,-302.3406700000001,1401.30432,122.57266,-165.07747,1022.5592,-206.22984,-183.34482,1029.12854,-39.68935,-316.27582,1036.1344,4
2.1852,-109.49138,1756.84668,-15.78589,-246.98143,1780.2753899999998,-57.611000000000004,-286.84305,1661.20825,118.74912,-261.11029,1523.33765,58.3068,-359.60199,1376.49194,394.9794,-302.9501,1385.9398199999994,634.14868,-291.90656,1384.0999800000006,-215.287,-264.43631,1523.44336,-480.82669,-325.05438,1401.13623,-720.90802,-302.38928,1400.46448,122.64789,-165.05954,1022.59375,-206.24294,-183.22777,1029.01819,-39.64563,-316.29425,1035.97644,4
2.13194,-109.823,1756.81958,-16.14369,-247.25183,1780.2554899999998,-58.00019,-287.0789200000001,1661.17786,118.55391000000002,-261.46564,1523.24792,58.10528000000001,-359.35400000000016,1376.4314,394.77725,-303.53333,1385.70825,634.05017,-291.95499,1384.40308,-215.63904,-264.69974,1523.19714,-481.01706,-325.24622,1400.45337,-721.11267,-302.5026200000001,1399.60352,122.74341,-165.08926,1022.6369,-206.20464,-183.19582,1028.95581,-39.56345,-316.33337,1035.84436,4
2.11773,-110.13482,1756.78052,-16.45352,-247.50229,1780.2282699999994,-58.4942,-287.26666,1661.19556,118.32056,-261.8107,1523.15942,57.90623000000001,-359.66754,1376.35889,394.56396,-304.08154,1385.39063,633.92621,-291.96869,1384.62329,-216.00284,-264.93509,1522.93616,-481.20532,-325.4365200000001,1399.724,-721.2655599999997,-302.48419,1398.40698,122.8048,-165.11327,1022.68591,-206.1176,-183.16814,1028.84338,-39.51945,-316.39264,1035.69153,4
2.14147,-110.42442,1756.73267,-16.76291,-247.7493,1780.19946,-58.99295,-287.43579,1661.20996,118.14331,-262.16107,1523.05908,57.67945,-359.80112,1376.24036,394.31808,-304.72598,1384.9211400000006,633.80481,-292.01248,1384.66833,-216.37872,-265.17932,1522.67212,-481.38223,-325.58258,1398.87805,-721.44122,-302.49207,1397.13965,122.87121,-165.18729,1022.72479,-206.06131,-183.15631,1028.7590300000004,-39.46268,-316.42676,1035.5553,4
2.19679,-110.72457,1756.7074,-17.07391,-248.03696,1780.19128,-59.52504,-287.60406,1661.25024,117.96456,-262.5369,1522.96423,57.43649,-360.22473,1376.20691,394.03839,-305.3916,1384.32227,633.63306,-291.99896,1384.55872,-216.78458,-265.39844,1522.37842,-481.54184,-325.79712,1397.92053,-721.6120599999997,-302.50369,1395.7351099999994,122.94092,-165.27222,1022.74493,-205.99329,-183.18523,1028.67334,-39.37784,-316.57736,1035.43579,4
2.2856400000000003,-111.02378,1756.6545399999998,-17.45348,-248.34767,1780.16943,-60.14771999999999,-287.7637,1661.29846,117.7868,-262.90973,1522.84094,57.22977,-360.53156,1376.15454,393.71475,-306.0796200000001,1383.5282,633.48022,-291.94339,1384.27856,-217.14003,-265.75122000000005,1521.85559,-481.70731,-325.93484,1396.89185,-721.79382,-302.58057,1394.2616,123.01981,-165.3802,1022.78864,-206.07996,-183.17406,1028.62695,-39.3258,-316.67886,1035.31384,4
2.4665,-111.36726000000002,1756.61182,-17.80461,-248.6179,1780.16772,-60.76109,-287.86542000000014,1661.32129,117.64597,-263.2803,1522.70227,56.95668000000001,-360.86584,1376.09375,393.38626,-306.82697,1382.59509,633.284,-291.81549,1383.79114,-217.68135,-265.89853,1521.50281,-481.87405,-326.09344,1395.6856699999994,-721.9671,-302.6297600000001,1392.62585,123.07809,-165.50905,1022.82385,-206.00027,-183.25206,1028.52039,-39.25929,-316.80072,1035.1965300000004,4
2.68503,-111.70184,1756.54773,-18.16544,-248.84213,1780.13892,-61.41101999999999,-287.93884,1661.3532699999994,117.5281,-263.62149,1522.51892,56.66696,-361.25058,1376.05151,393.02487,-307.57031,1381.46912,633.01361,-291.64484,1383.08264,-218.22876,-266.02158,1521.10779,-482.04553,-326.26605,1394.4231,-722.1582,-302.63242,1390.72607,122.84219,-165.83931,1022.66309,-205.90794,-183.33031,1028.43835,-39.17724000000001,-316.94409,1035.07581,4
2.94067,-112.04135,1756.5095199999994,-18.52373,-249.04242,1780.11426,-62.15146,-287.99783,1661.39832,117.43402,-263.98251,1522.33228,56.38323000000001,-361.60864,1376.02063,392.60373,-308.39255,1380.16223,632.70953,-291.37286,1382.18225,-218.80653,-266.13229,1520.65515,-482.21918,-326.42712,1393.02161,-722.32666,-302.5654600000001,1388.54126,122.88203,-166.05421,1022.6684,-205.82031,-183.44547,1028.37854,-39.11098,-317.12283,1034.98279,4
3.1856,-112.36116,1756.4326199999994,-18.95246,-249.28093,1780.1120600000006,-62.96815,-287.9971,1661.43433,117.35387,-264.3389,1522.12061,56.06537,-361.99911,1375.99487,392.17691,-309.20432,1378.64075,632.4562400000002,-290.66068,1381.02393,-219.50665,-266.19797,1520.16443,-482.41568,-326.55869,1391.49487,-722.5224,-302.4899,1386.15479,122.9758,-166.25534,1022.71722,-205.72057,-183.56004,1028.30444,-39.03984000000001,-317.32178,1034.88892,4
3.54152,-112.68156,1756.35803,-19.44991,-249.50893,1780.1036399999994,-63.8096,-287.9747,1661.49609,117.38808,-264.67484,1521.7876,55.73047,-362.99448,1375.97266,391.73212,-310.14795,1376.90759,632.0994900000002,-290.02179,1379.6770000000001,-220.35954,-266.05911000000003,1519.77234,-482.64139000000006,-326.6691,1389.81885,-722.7394400000003,-302.43439,1383.5752,123.07721,-166.52794,1022.71594,-205.63301,-183.68929,1028.22986,-38.96966,-317.5150799999999,1034.81384,4
3.94462,-113.03449,1756.2675800000006,-19.95119,-249.70851,1780.08301,-64.75520999999999,-287.92264,1661.58875,117.38436000000002,-264.9743,1521.47888,55.35981999999999,-362.90121,1375.97559,391.25586,-311.06299,1374.91016,631.71088,-289.1488,1378.07263,-221.1118,-266.08582,1519.1513699999994,-482.87277,-326.73828,1388.01331,-722.96863,-302.31497,1380.65039,123.18634,-166.8056,1022.74164,-205.51959,-183.8299,1028.15051,-38.90354,-317.74969,1034.72095,4
4.40137,-113.37131,1756.1575899999998,-20.51664,-249.85876,1780.06677,-65.75046,-287.8168,1661.65503,117.4353,-265.32278,1521.17151,54.99733000000001,-363.32193,1375.94128,390.75879,-312.09503,1372.6676,631.2467,-288.13699,1376.22192,-221.91762000000003,-266.13687000000004,1518.40674,-483.10739,-326.8089,1386.06543,-723.2204,-302.24075,1377.7179,123.29235,-167.13602,1022.75494,-205.42831,-183.98265,1028.05005,-38.84694,-317.94928,1034.63416,4
4.850619999999998,-113.6804,1755.9870600000006,-21.08677,-249.96323,1780.0528600000002,-66.9066,-287.70999,1661.7583,117.45949,-265.68527,1520.93384,54.6318,-363.78094,1375.89819,390.22595,-313.1644,1370.13342,630.75372,-286.89413,1374.17407,-222.84813,-265.9725,1517.75012,-483.31384,-326.87067,1383.94641,-723.4519700000003,-302.03683,1374.33716,123.41333,-167.52238,1022.75067,-205.29346,-184.1134,1027.9469,-38.78885,-318.24734,1034.55701,4
5.37396,-113.99915,1755.8341100000002,-21.7229,-250.04697,1780.08569,-68.05884,-287.56277,1661.9187,117.57607,-266.04544,1520.55835,54.24535,-364.22485,1375.88171,389.65472,-314.39261,1367.42029,630.1361099999998,-285.4183,1371.89661,-223.76714,-265.7908,1517.10095,-483.47522,-326.93915,1381.67664,-723.6865799999997,-301.9201,1370.87842,123.55446,-167.94856,1022.75311,-205.17133,-184.2867,1027.83618,-38.74857,-318.54916000000014,1034.49182,4
5.88363,-114.32094,1755.66223,-22.40473,-250.14,1780.11377,-69.25626,-287.3814700000001,1662.06702,117.70052,-266.43011,1520.12378,53.81583000000001,-364.7179,1375.84827,388.99255,-315.6592100000001,1364.51282,629.40747,-283.69733,1369.38342,-224.8257,-265.49591000000004,1516.46777,-483.62555,-327.00922,1379.27832,-723.90472,-301.53543,1366.93396,123.68583999999998,-168.40442,1022.78387,-205.04056,-184.45808,1027.6970199999996,-38.72101,-318.8694799999999,1034.45398,4
6.4285,-114.66067,1755.4729,-23.17199,-250.18272,1780.18542,-70.56495,-287.1358600000001,1662.28491,117.85889,-266.77243,1519.6231699999994,53.37479,-365.24207,1375.8187300000006,388.24808,-317.0296600000001,1361.4574,628.53992,-281.66605,1366.70032,-225.82498,-265.16483,1515.80127,-483.77866,-326.93881,1376.68115,-724.07526,-301.34598,1362.9436,123.82997,-168.92778,1022.7832,-204.94971,-184.61668,1027.54712,-38.71917,-319.20981,1034.38928,4
6.98485,-114.91428,1755.26782,-24.02585,-250.16261,1780.30042,-71.9561,-286.88309,1662.5553,118.08047,-267.10712,1519.04041,52.8804,-365.73669,1375.78198,387.43497,-318.4902600000001,1358.25403,627.62988,-279.65591,1363.86438,-226.95805,-264.78693,1515.15491,-483.89343,-327.06808,1374.04211,-724.18713,-301.06079,1358.65454,123.9527,-169.46696,1022.80365,-204.82576,-184.78235,1027.41516,-38.71076,-319.59775,1034.33972,4
7.08183,-116.13792,1754.42017,-24.92932,-250.10249,1780.4039300000006,-73.41592,-286.5772100000001,1662.81909,118.31285,-267.47296,1518.44641,52.37106,-366.31485,1375.71912,386.61539,-320.06799,1354.94348,626.5849599999998,-277.32593,1360.91174,-228.04784,-264.3652,1514.44519,-484.00455,-327.17676,1371.33484,-724.26123,-300.78259,1354.12915,124.10748,-170.01335,1022.83942,-204.57886,-185.02202,1027.25085,-38.72381,-319.93887,1034.33154,4
7.731610000000001,-116.58624,1754.20947,-25.93439,-250.04959,1780.53113,-75.36828,-286.40775,1663.03491,118.62699,-267.78671,1517.74951,51.83698,-366.8465,1375.66602,385.76199,-321.6656200000001,1351.57861,625.36041,-274.75888,1357.8062699999996,-229.26717,-263.9631,1513.76477,-484.10413,-327.28964,1368.61218,-724.32233,-300.47906,1349.46057,124.22747,-170.65913,1022.86169,-204.59692,-185.15413,1027.13696,-38.75719,-320.36148,1034.31836,4
8.329930000000001,-117.02647,1754.0321,-27.056790000000003,-250.02144,1780.66016,-76.55707,-285.79712,1663.29346,118.99288,-268.09854,1517.04541,51.29392,-367.36557,1375.61182,384.86115,-323.32294,1348.11987,624.0002400000002,-271.99689,1354.57178,-230.42967,-263.53864,1513.02808,-484.18896,-327.3829,1365.81946,-724.3428299999997,-300.17038,1344.5896,124.36338,-171.32381,1022.88263,-204.51094,-185.33781,1026.95557,-38.81615,-320.78406,1034.33276,4
8.929219999999997,-117.5266,1753.87244,-28.30882,-249.98764,1780.79407,-78.29596,-285.33417000000014,1663.49658,119.2796,-268.42538,1516.37939,50.71743,-368.41498,1375.58997,383.86295,-324.99005,1344.65527,622.33459,-269.08206,1351.12402,-231.63759,-263.15146,1512.31946,-484.20871,-327.47891,1363.00085,-724.2661099999997,-299.81607,1339.46338,124.47983,-172.06856000000005,1022.90314,-204.40407,-185.52589,1026.77954,-38.91199,-321.23462,1034.3689,4
9.64742,-118.13013,1753.76465,-29.63333,-249.92877,1780.93091,-80.42496,-284.93918,1663.6272,119.53556,-268.72031,1515.78125,50.06356,-368.47632,1375.56787,382.71219,-326.67386,1341.16138,620.49158,-266.33249,1347.63586,-232.80927000000003,-262.35049,1511.53699,-484.03656,-327.00378,1359.91858,-724.1571,-299.5302700000001,1334.34912,124.61341000000002,-172.81268,1022.91858,-204.31171,-185.71054,1026.59497,-39.02962,-321.73865,1034.42944,4
10.3104,-118.73442,1753.6771199999994,-31.07026,-249.90503,1781.03491,-81.95544,-284.22015,1663.81372,119.73922,-269.04187,1515.20569,49.37246,-368.94745,1375.58081,381.45566,-328.409,1337.6333,618.26288,-263.01083,1343.75269,-233.9565,-261.83459,1510.8173800000006,-483.92065,-326.90265,1356.94958,-723.9884,-299.20013,1329.11938,124.75609,-173.60748,1022.93457,-204.19745,-185.90776,1026.39441,-39.12612,-322.25769,1034.48865,4
11.00288,-119.43964,1753.61621,-32.59258,-249.86316,1781.13342,-84.15241,-283.65652,1663.89465,119.90887,-269.35928,1514.73425,48.65341,-369.42554,1375.65356,380.03375,-330.20776,1334.10522,615.71906,-259.45822000000004,1339.60181,-235.22873,-261.28662,1510.3646199999994,-483.79327,-326.66855,1353.9375,-723.74243,-298.92764,1323.90833,124.86909,-174.45465,1022.9743,-204.07567,-186.05127,1026.17566,-39.27596,-322.75641,1034.57703,4
12.1179,-119.99161,1753.7452399999993,-34.19255,-249.7878,1781.25525,-86.12292,-282.94101,1663.98743,120.05711,-269.63953,1514.28271,47.92936,-370.26044,1375.7085,378.48865,-332.0903,1330.58557,612.81696,-255.74554,1335.16711,-236.34859,-260.59958,1509.52356,-483.5845,-326.4983200000001,1350.87,-723.41022,-298.52576,1318.37231,124.97679,-175.31441,1023.02753,-203.96817,-186.23463,1025.97302,-39.43331,-323.28461,1034.64551,4
12.73121,-120.83126,1753.71509,-35.87773,-249.70543,1781.3773199999994,-88.14711,-282.13895,1664.09375,120.17645,-269.92502,1513.80188,47.17827,-370.19611,1375.85901,376.80347,-334.01099,1327.1062,609.5896,-251.89583,1330.45947,-237.58154,-259.88614,1508.87781,-483.32269,-326.3340100000001,1347.76123,-722.91565,-297.9632,1312.45459,125.48026000000002,-176.05206,1023.28748,-203.83599999999998,-186.43791,1025.77966,-39.60328,-323.83698,1034.76746,4
13.36202,-121.65919,1753.70105,-37.63654,-249.6017,1781.52734,-90.21235,-281.17453,1664.27673,120.25031,-270.16705,1513.3273900000006,46.51439,-370.55695,1376.01184,375.02621,-335.9812,1323.69751,606.0430299999998,-247.97856,1325.53577,-238.84714,-259.12463,1508.23486,-483.02539,-326.1482200000001,1344.5960699999996,-722.36401,-297.5271600000001,1306.5896,125.62006,-176.99683000000005,1023.34625,-203.70438,-186.64882,1025.59521,-39.81057,-324.40985,1034.90674,4
14.00706,-122.5761,1753.7410899999998,-39.39127,-249.44388,1781.70178,-92.15727,-280.34903,1664.30872,120.28138,-270.36157000000003,1512.68359,45.79017,-370.81805,1376.1856699999994,373.2247,-337.98514,1320.36426,602.22266,-243.97354,1320.3938,-240.14571,-258.35089,1507.62793,-482.65656,-325.90186,1341.34851,-721.70929,-297.08658,1300.56055,125.76236000000002,-178.00538999999995,1023.42755,-203.58298,-186.90067,1025.4044199999996,-40.01931,-325.00003,1035.05237,4
14.63342,-123.44486,1753.7950399999993,-41.17883,-249.2776,1781.83728,-94.39632,-279.43918,1664.38171,120.27163,-270.56284,1512.27954,45.03164,-371.12109,1376.41565,371.2612,-340.03336,1317.0673800000004,598.1123,-239.87447000000003,1315.08728,-241.43452,-257.54984,1506.91736,-482.2142,-325.61771,1338.01843,-720.82104,-296.24103,1294.09875,125.87251,-178.96945,1023.48779,-203.49200000000002,-187.14674,1025.22327,-40.22119,-325.64636,1035.24475,4
15.29863,-124.41837,1753.8952600000002,-42.98348,-249.1235,1781.99475,-96.49373,-278.41611,1664.44775,120.23891,-270.67871,1511.93848,44.21507,-371.38281,1376.67432,369.24057,-341.98355,1313.82654,593.64648,-235.84834,1309.61572,-242.78781,-256.67783,1506.23755,-481.71988,-325.29453,1334.62244,-719.8865400000003,-295.64413,1287.62598,125.97082,-179.99251,1023.54425,-203.27708,-187.48854,1025.0090300000004,-40.45469,-326.32959,1035.4465300000004,4
