X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
122.61835,-97.78151,1763.1012,91.85413,-233.25613,1774.53223,43.33047,-257.0892,1654.55066,217.39131,-238.08427000000003,1526.79456,145.22885,-335.77225,1379.53528,490.56223,-298.2843,1384.49463,729.63733,-306.4332,1380.39697,-115.85091,-206.7719,1526.91943,-385.56476,-222.30563,1398.40186,-621.16272,-182.6321,1396.87036,231.87332,-168.6568,1019.10461,-96.59372,-140.34009,1025.8645,50.56647,-294.44223,1039.41797,4
122.58678,-98.04417,1763.12659,91.71957,-233.51459,1774.5264899999993,43.19849,-257.26276,1654.53796,217.2764,-238.33694,1526.8031,145.10789,-335.95694,1379.48132,490.55472,-298.43817,1384.67676,729.6705900000003,-306.2482,1380.87878,-115.95944,-206.89032,1526.87292,-385.66019,-222.21712,1398.3062699999994,-621.2275400000002,-182.3206,1396.77539,232.09499,-168.57329,1019.15314,-96.63931,-140.315,1025.8527800000004,50.48556,-294.43146,1039.37537,4
122.55159,-98.30652,1763.1366,91.5756,-233.75365,1774.52905,42.64146,-257.63571,1654.495,217.11998,-238.57367,1526.83716,145.03833,-336.14948,1379.51807,490.56647,-298.53168,1384.93726,729.69525,-306.16437,1381.39441,-116.08121,-207.00809,1526.8114,-385.79346,-222.07117,1398.23267,-621.30249,-181.97742,1396.70288,231.8624,-168.77736000000004,1019.11835,-96.65165,-140.28528,1025.8385,50.39883,-294.45251,1039.36084,4
122.48867,-98.56859,1763.1192600000006,91.45081,-234.02074,1774.51855,42.47527,-257.84311,1654.49744,216.96567,-238.82471,1526.86108,144.9277,-336.2880600000001,1379.46558,490.56,-298.6424,1385.2196,729.71027,-306.00323,1381.90405,-116.1894,-207.1321,1526.76184,-385.87793,-221.99907,1398.16357,-621.3858,-181.65134,1396.67188,231.83456,-168.87639,1019.12494,-96.66758,-140.27173,1025.84839,50.32735,-294.47205,1039.33923,4
122.45885,-98.83311,1763.1350100000002,91.33138,-234.25581,1774.52625,42.75407,-257.88071,1654.52722,216.8264,-239.03708,1526.88879,144.82841000000005,-336.4693,1379.45813,490.55344,-298.73907,1385.48108,729.74762,-305.86755,1382.43542,-116.30576,-207.24400000000003,1526.72046,-385.98404,-221.9057,1398.08667,-621.4743,-181.34708,1396.63245,231.74753,-169.03366,1019.14178,-96.69337,-140.24823,1025.83508,50.25792,-294.47305,1039.33459,4
122.42982,-99.10971,1763.15332,91.213,-234.5004,1774.50354,42.56372,-258.10181,1654.53333,216.68504,-239.28635,1526.89978,144.72769,-336.42798,1379.41895,490.5733,-298.84827,1385.74146,729.7724,-305.76373,1382.99475,-116.42088,-207.33815,1526.66797,-386.10919,-221.79051,1398.0208699999994,-621.55981,-181.02007,1396.60815,231.79709,-169.07201,1019.15338,-96.72163,-140.20729,1025.8241,50.1911,-294.48163,1039.3148199999996,4
123.20412,-98.93692,1763.76501,91.10526,-234.75935,1774.51868,41.97334,-258.50717000000003,1654.49939,216.54196,-239.50119,1526.91504,144.5943,-336.66946,1379.39807,490.57822,-298.94904,1386.0376,729.78125,-305.62674,1383.50061,-116.54295,-207.43793,1526.66125,-386.22263,-221.67326,1397.96399,-621.66254,-180.72958,1396.57996,231.78294,-169.1573,1019.16193,-96.74948,-140.17616,1025.8269,50.12284,-294.48526,1039.30078,4
123.00145,-99.49253,1763.4751,90.95036,-235.021,1774.53088,42.23745,-258.56332000000003,1654.55688,216.37973,-239.73232,1526.93738,144.46028,-336.85233,1379.33948,490.57352,-299.0423600000001,1386.30811,729.79797,-305.52295,1384.00439,-116.67911,-207.57916,1526.56665,-386.35007,-221.59862,1397.89038,-621.72705,-180.46536,1396.53894,231.74208,-169.24812,1019.1333,-96.79417,-140.1586,1025.82544,50.05276,-294.49988,1039.30432,4
122.94809,-99.79037,1763.4827899999998,90.79835,-235.2973,1774.54468,42.08035,-258.79312000000004,1654.5800800000006,216.25374,-239.99876,1526.95398,144.36213999999995,-336.87509,1379.27014,490.55969000000016,-299.17636,1386.58899,729.80597,-305.46112,1384.52698,-116.83752,-207.74675,1526.66785,-386.48349,-221.50497,1397.7722199999994,-621.75568,-180.08518999999995,1396.27124,231.72176,-169.33893,1019.16101,-96.81184,-140.14653,1025.81677,49.97199000000001,-294.49875,1039.27332,4
122.89258999999998,-100.08687,1763.4909699999994,90.61521,-235.59523,1774.5521199999994,41.90002,-259.00644,1654.55469,216.10341,-240.27351,1526.96545,144.1857,-337.29932,1379.21851,490.54822,-299.3058200000001,1386.82483,729.8392299999997,-305.36569,1385.04663,-116.90787,-207.86725,1526.46863,-386.60199,-221.4245,1397.67029,-621.81354,-179.82623,1396.20898,231.68808,-169.41438,1019.19031,-96.84035,-140.10468,1025.8106699999996,49.90973,-294.5065600000001,1039.2561,4
122.84002,-100.37,1763.50745,90.48961,-235.85095,1774.5639600000006,41.72866,-259.19547,1654.55896,215.96448,-240.52451,1526.995,144.08369,-337.49612,1379.16016,490.53983,-299.4475700000001,1386.99182,729.83478,-305.28729,1385.49805,-117.03362,-207.98122,1526.4085699999994,-386.69867,-221.36357,1397.5476099999994,-621.92743,-179.54413,1396.04822,231.68396,-169.49868999999995,1019.18958,-96.85267,-140.10098,1025.81995,49.84517,-294.52039,1039.2663599999996,4
122.7579,-100.65389,1763.52063,90.33147,-236.08958,1774.54578,41.58498,-259.45886,1654.56824,215.83173,-240.78531,1526.9937699999994,143.97214,-337.6460600000001,1379.1154800000006,490.52267,-299.44623,1387.1936,729.84515,-305.24631,1385.89429,-117.16353,-208.13634,1526.36584,-386.80841,-221.32639,1397.38708,-621.9981700000002,-179.3187,1395.87695,231.65762,-169.5755,1019.22058,-96.81631,-140.11178999999998,1025.76953,49.78318,-294.5209700000001,1039.24011,4
122.69122,-100.91797,1763.51428,90.17847,-236.34381,1774.54456,40.99179,-259.84682999999995,1654.50403,215.6756,-241.05795,1526.9928,143.82971,-337.83447,1378.98096,490.48334000000006,-299.63727,1387.34766,729.81934,-305.22198,1386.25391,-117.31586,-208.28876,1526.28723,-386.90707,-221.24055,1397.19568,-622.14008,-179.19482,1395.88037,231.63054,-169.66487,1019.23291,-96.91594,-140.07806000000002,1025.78113,49.72691,-294.52686,1039.24438,4
122.63195,-101.20100000000001,1763.51318,90.0389,-236.57695,1774.5449199999994,41.23855,-259.92883,1654.55322,215.55423,-241.30962,1526.98181,143.68594,-338.03314,1378.92749,490.43903,-299.8074299999999,1387.4314,729.76501,-305.50574,1386.69922,-117.47393,-208.43855,1526.20911,-387.02484,-221.19025,1396.97327,-622.16998,-178.85477,1395.43579,231.59155,-169.71454,1019.26001,-96.90546,-140.10042,1025.76379,49.66016,-294.54373,1039.24365,4
122.57185,-101.46967,1763.4976800000006,89.88699,-236.84143,1774.54858,41.06746,-260.12677,1654.56372,215.41257,-241.5659,1526.95605,143.58938999999995,-338.2555200000001,1378.89771,490.41382,-300.11072,1387.4613,729.74927,-305.4951200000001,1386.94153,-117.62778,-208.58711,1526.104,-387.13724,-221.16492,1396.71045,-622.23895,-178.65767,1395.08911,231.57628,-169.8139,1019.25977,-96.98312,-140.09045,1025.77808,49.59917,-294.5196200000001,1039.22461,4
122.50484,-101.72273,1763.4801,89.76554,-237.0816,1774.53137,40.92899,-260.37387,1654.57092,215.30453,-241.84738,1526.93542,143.4805,-338.47009,1378.83252,490.35364,-300.32864,1387.5175800000006,729.71582,-305.42871,1387.1268300000006,-117.81581,-208.77065,1525.99524,-387.233,-221.08607,1396.44641,-622.30792,-178.44508000000005,1394.72522,231.54199,-169.84999,1019.26483,-96.96921,-140.0914,1025.74548,49.53306,-294.55856,1039.20276,4
122.46738,-101.98615,1763.4469,89.59338000000002,-237.37128,1774.60498,40.35048,-260.76013,1654.51709,215.17998,-242.15469,1526.90027,143.32837,-338.80533,1378.79651,490.27823,-300.56177,1387.48035,729.6843299999997,-305.41238,1387.22241,-117.97663,-208.85863,1525.85583,-387.35291,-221.05302000000003,1396.15381,-622.39685,-178.26082,1394.32263,231.52356,-169.92702,1019.26208,-97.00759,-140.0773,1025.7074,49.50083,-294.45844,1039.16345,4
122.38781000000002,-102.2299,1763.4331100000006,89.49363000000002,-237.58363,1774.53003,40.59986,-260.78619,1654.54712,215.06956,-242.41911,1526.84521,143.23926,-338.64679,1378.67163,490.21503,-300.84467,1387.41064,729.62531,-305.41614,1387.28979,-118.2532,-209.11967,1525.88379,-387.42587,-221.03754,1395.84875,-622.5499900000002,-178.18268999999995,1394.07581,231.48863,-170.00572,1019.25574,-97.02656,-140.09673999999998,1025.67017,49.41391,-294.57718,1039.15088,4
122.33128,-102.48797,1763.37537,89.3941,-237.80159,1774.52063,40.42456,-261.01895,1654.56604,214.96803,-242.7444,1526.78516,143.09188999999995,-338.84784,1378.57104,490.11044,-300.93823,1387.33179,729.55524,-305.09515,1387.14453,-118.46108999999998,-209.30553,1525.76172,-387.56619,-221.02119,1395.48486,-622.61536,-177.99068,1393.54639,231.47951,-170.07263,1019.27008,-97.10828,-140.05049,1025.62427,49.37557,-294.57825,1039.13794,4
122.29406000000002,-102.74017,1763.34082,89.23913,-237.99277,1774.5264899999993,40.26733,-261.24716,1654.58313,214.84242000000003,-243.03374,1526.7262,142.94215,-339.13199,1378.51965,489.97269000000006,-301.22586,1387.15015,729.45892,-305.16675,1387.12158,-118.67289,-209.50067,1525.64221,-387.65704,-221.03166,1395.09497,-622.71136,-177.79651,1392.98779,231.40779,-170.15433000000004,1019.27759,-97.15,-140.1216,1025.62695,49.33075,-294.4938,1039.09338,4
122.26379,-102.96204,1763.2722199999994,89.09743,-238.17473,1774.5175800000006,40.07065,-261.47372,1654.63098,214.76164,-243.30424,1526.66443,142.7507,-339.49969,1378.36023,489.83878,-301.5737299999999,1386.94104,729.3596200000003,-305.14896,1386.8147,-118.88673,-209.68694,1525.51575,-387.79514,-221.04111,1394.6687,-622.78003,-177.6275,1392.34119,231.40421,-170.22235,1019.28735,-97.20678,-140.13519,1025.5919199999996,49.26566,-294.52646,1039.09363,4
122.18616000000002,-103.15727,1763.2163100000002,88.98826,-238.37041,1774.53552,39.51515,-261.83029,1654.63013,214.64166,-243.60854,1526.56091,142.5825,-339.74423,1378.28137,489.67932,-301.85858,1386.69946,729.2298599999997,-305.20276,1386.56299,-119.12424,-209.87305,1525.3687699999994,-387.88913,-221.04318,1394.22473,-622.8371599999998,-177.45498999999995,1391.58044,231.35434,-170.30048,1019.31146,-97.25681,-140.12822,1025.57532,49.22946,-294.53897,1039.07825,4
122.1342,-103.36214,1763.13037,88.85024,-238.52101,1774.54968,39.3605,-262.03394,1654.65588,214.51476,-243.912,1526.47375,142.43355,-339.97348,1378.15881,489.50851,-302.11655,1386.42834,729.11798,-305.2677,1386.2074,-119.3136,-210.02557,1525.0885,-387.98837,-221.05986,1393.73804,-622.8985,-177.33174,1390.81946,231.32611,-170.40618999999995,1019.31775,-97.36413,-140.16537,1025.54712,49.16706,-294.5700700000001,1039.05225,4
122.11713,-103.55267,1763.0570100000002,88.7458,-238.69847,1774.56702,39.5785,-262.08887000000004,1654.73584,214.27649,-244.57249,1526.24121,142.2473,-340.23178,1378.0720199999994,489.34393,-302.40094,1386.12561,728.96619,-305.3445700000001,1385.77051,-119.58266,-210.18011,1524.9271199999994,-388.05917,-221.06447000000003,1393.2052,-622.95215,-177.21563999999995,1389.97009,231.26416,-170.51317,1019.32019,-97.35142,-140.2011,1025.51721,49.09295,-294.59796,1039.04846,4
122.07742,-103.72775,1762.96716,88.61283,-238.87212,1774.5935100000006,39.39434,-262.29163,1654.79688,214.12926,-244.92604,1526.14563,142.06294,-340.48032,1377.94482,489.11932,-302.66397,1385.74487,728.79901,-305.42798,1385.2915,-119.85806,-210.36789,1524.77112,-388.16296,-221.10803,1392.65784,-623.04565,-177.08981,1389.07861,231.21448,-170.63441,1019.33215,-97.45628,-140.19156,1025.49365,48.97934,-294.74005,1039.0354,4
122.06700000000001,-103.92025,1762.88257,88.47453,-239.03038,1774.6075399999993,39.20455,-262.48242,1654.85437,214.02934,-245.24226,1526.05261,141.86047,-340.8439,1377.88062,488.90561,-302.78638,1385.39954,728.61774,-305.8384700000001,1384.85217,-120.14641,-210.58691,1524.5835,-388.25854,-221.13943,1392.05945,-623.10101,-177.0016,1388.12671,231.17624,-170.75224,1019.35364,-97.5076,-140.21466,1025.47839,48.88983,-294.81165,1039.01477,4
122.03123,-104.07344,1762.7832,88.3505,-239.17352,1774.63525,38.59103,-262.84119,1654.8898900000006,213.91194,-245.57816,1525.95642,141.70573000000005,-340.75021,1377.72729,488.66635,-303.19537,1384.94995,728.36786,-305.99237,1384.18311,-120.4482,-210.791,1524.38269,-388.37585,-221.14738,1391.48779,-623.11487,-176.83153,1386.93994,231.12978,-170.87801000000005,1019.36072,-97.55565,-140.25439,1025.42896,48.81744000000001,-294.85641,1038.97876,4
121.9941,-104.27357,1762.6661399999994,88.22636999999996,-239.32947,1774.6579600000002,38.39054,-263.07101,1654.9597199999994,213.91957,-245.58403,1525.99744,141.49194,-341.18677,1377.59363,488.40524000000005,-303.49457,1384.51147,728.1568599999997,-306.13382,1383.57361,-120.74058,-211.02667,1524.1759,-388.5061,-221.16512000000003,1390.86377,-623.2679400000002,-176.88075,1386.1012,231.10742,-171.00377,1019.37323,-97.60538,-140.30171,1025.39417,48.73508,-294.88983,1038.94849,4
121.9907,-104.43815,1762.5683600000002,88.11144,-239.45534,1774.67505,38.54175,-263.10562000000004,1655.0687300000006,213.65866,-246.19624,1525.73975,141.30368,-341.22687,1377.47742,488.14029000000005,-303.74869,1384.05798,727.92023,-306.32431,1382.83398,-121.07849,-211.25735,1524.07544,-388.61795,-221.17853,1390.21777,-623.28534,-176.74748,1384.8219,231.25693,-171.02318,1019.44958,-97.63692,-140.35448,1025.34436,48.6741,-294.96823,1038.9157699999996,4
121.94576,-104.61865,1762.44287,87.98186,-239.56377,1774.6970199999994,37.93106,-263.42709,1655.10437,213.56499,-246.51433,1525.66333,141.08354,-341.71631,1377.35205,487.86621,-304.03894,1383.57349,727.65692,-306.5607,1382.09717,-121.39028,-211.47833,1523.81982,-388.72061,-221.23827000000003,1389.54529,-623.44751,-176.84341,1383.93945,231.22887000000003,-171.19611,1019.47357,-97.69128,-140.40352,1025.30188,48.6074,-295.0458700000001,1038.89368,4
121.95824,-104.77888,1762.31299,87.83128,-239.68071,1774.71509,37.6495,-263.57709,1655.19629,213.41647000000003,-246.82385,1525.51782,140.87024,-341.99118,1377.23157,487.58566,-304.3648100000001,1383.10303,727.3648099999997,-306.8289200000001,1381.34546,-121.76694,-211.6619,1523.57996,-388.84363,-221.29524,1388.87,-623.5407700000002,-176.85152,1382.77307,231.20262,-171.32439,1019.46222,-97.72285,-140.42487,1025.26953,48.51918,-295.11453,1038.86438,4
121.98671000000002,-104.95954,1762.1991,87.7051,-239.80437,1774.74805,37.38646,-263.73322,1655.28516,213.28859,-247.15353,1525.38367,140.65091,-342.27148,1377.11206,487.2709,-304.5484,1382.67004,727.09656,-306.79123,1380.45007,-122.1455,-211.85246,1523.31152,-388.98126,-221.35468,1388.14282,-623.64825,-176.88182,1381.6156,231.17543,-171.48656,1019.47192,-97.77422,-140.46292,1025.21655,48.44241,-295.17996,1038.83276,4
121.98972,-105.11774,1762.0694600000006,87.54948,-239.89752,1774.7636699999994,37.0986,-263.88818,1655.37219,213.13698,-247.47072000000003,1525.25806,140.4108,-342.53857,1377.01001,486.95505,-304.94968,1382.16809,726.75549,-307.41345,1379.75354,-122.45831,-212.03191,1522.9166300000006,-389.11194,-221.37114,1387.34851,-623.6463,-176.83611000000005,1380.24414,231.11877,-171.61891,1019.48743,-97.83823,-140.49588,1025.15784,48.35248,-295.26224,1038.79895,4
122.05076,-105.28877,1761.91821,87.38735,-239.98883,1774.79688,37.18045,-263.85474,1655.4951199999994,212.96402,-247.7679,1525.16016,140.16978,-342.77505,1376.8916,486.61884,-305.31223,1381.70825,726.40594,-307.7242700000001,1378.9519,-122.8386,-212.21912000000003,1522.66223,-389.24622,-221.47447000000003,1386.58984,-623.86133,-176.97783,1379.2083699999994,231.09157,-171.77829,1019.52069,-97.90148,-140.55226000000002,1025.10925,48.26427,-295.3155799999999,1038.78345,4
122.12296,-105.46273,1761.76978,87.22778000000002,-240.06598,1774.81812,36.48501,-264.14383,1655.57996,212.78036,-248.06967000000003,1525.04834,139.92081000000002,-343.02353,1376.8029800000006,486.26862,-305.6825,1381.22644,726.0736099999997,-307.802,1378.06201,-123.22805,-212.39473,1522.38269,-389.41034,-221.59123,1385.85608,-624.05902,-176.85268,1377.94177,230.85609,-172.04785,1019.47632,-97.95005,-140.57594,1025.06836,48.1935,-295.38297,1038.77332,4
122.18336,-105.62026000000002,1761.6380600000002,87.06097,-240.14577000000003,1774.84058,36.13547,-264.23407000000003,1655.67542,212.57407,-248.37749,1524.94666,139.68724,-343.10678,1376.73206,485.87781,-306.06052,1380.77185,725.69781,-308.48145,1377.35925,-123.66724,-212.57973,1522.22375,-389.58102,-221.71599999999998,1385.14111,-624.17505,-176.9626,1376.75513,230.82951,-172.19579,1019.50555,-97.98973,-140.59491,1025.00732,48.09285,-295.44775,1038.73816,4
122.28445,-105.76906,1761.48987,86.89003000000002,-240.20789,1774.86487,35.8016,-264.31509,1655.7832,212.36908,-248.67761,1524.85229,139.38339,-343.3772,1376.66101,485.47281,-306.46384,1380.3125,725.30322,-308.90701,1376.5888699999994,-124.11473,-212.75618,1521.9386,-389.75565,-221.87088,1384.35364,-624.38629,-177.06261,1375.57507,230.79758,-172.35387,1019.53687,-98.04659,-140.63454,1024.9563,48.01367,-295.53995,1038.7169199999996,4
122.38486,-105.91503,1761.3076199999994,86.69106,-240.26241,1774.90234,35.40367,-264.37494,1655.88232,212.1683,-248.99345,1524.76538,139.04422,-343.84717,1376.5888699999994,485.04517,-306.94717,1379.83936,724.86359,-309.38809,1375.76953,-124.5242,-212.93353,1521.66333,-389.93823,-222.05695,1383.64172,-624.53693,-177.20325,1374.37231,230.745,-172.53711,1019.56342,-98.11382,-140.67421000000002,1024.88184,47.93523,-295.60645,1038.68506,4
122.4544,-106.03889,1761.11414,86.49955,-240.31906,1774.92688,34.9713,-264.40884,1656.01721,211.95493,-249.25978,1524.68506,138.74408,-344.08386,1376.53772,484.59726,-307.34869,1379.39551,724.45209,-309.53323,1374.90625,-124.93569,-213.12843,1521.40271,-390.13501,-222.23029,1382.92737,-624.70587,-177.36182,1373.20313,230.69,-172.70811,1019.58105,-98.15069,-140.70558,1024.8241,47.8137,-295.6677200000001,1038.63513,4
122.6403,-106.15033,1760.92212,86.26659000000002,-240.33559,1774.94617,34.55424,-264.43579,1656.14954,211.7056,-249.54182000000003,1524.60266,138.45035,-344.48657000000014,1376.5720199999994,484.09848,-307.88245,1378.9563,724.02002,-310.04373,1374.14893,-125.28694,-213.27063,1521.01245,-390.29187,-222.43556,1382.125,-624.85535,-177.55848999999995,1371.97266,230.67815,-172.85785,1019.62286,-98.1944,-140.73332,1024.76831,47.73219,-295.76144,1038.60583,4
122.75813,-106.26818,1760.70337,86.01349,-240.23972,1774.79785,34.04766,-264.41364,1656.30359,211.50414,-249.82678,1524.43909,138.12405,-344.59341,1376.45459,483.62747,-308.5097,1378.48096,723.52618,-310.95218,1373.5175800000004,-125.72518,-213.45097,1520.76428,-390.46106,-222.69443,1381.41296,-625.04846,-177.7719,1370.76294,230.62476,-173.00636,1019.63525,-98.23505,-140.75806,1024.71301,47.68156,-295.82407,1038.5863,4
122.91676,-106.36826,1760.48523,85.79295,-240.27132000000003,1774.9824199999994,33.5232,-264.3678,1656.45581,211.10104,-250.13547000000003,1524.44226,137.73328,-344.8981,1376.44434,483.12405,-309.11383,1378.05896,723.05292,-311.59381,1372.78723,-126.17368,-213.6496,1520.48914,-390.67926,-222.91025,1380.67432,-625.22705,-178.06171,1369.56104,230.58105,-173.18421999999995,1019.65704,-98.28674,-140.81364,1024.63892,47.59681,-295.88571,1038.53088,4
123.0663,-106.44398,1760.26196,85.53571,-240.22887000000003,1775.0095199999994,32.9921,-264.32538,1656.60254,210.778,-250.43805,1524.37585,137.36874,-345.02063,1376.40417,482.57196,-309.70502,1377.63428,722.56653,-311.88403,1371.98401,-126.59361,-213.83208,1520.19397,-390.8989,-223.16423,1379.95691,-625.41058,-178.42406,1368.40076,230.53885,-173.3573,1019.67651,-98.33488,-140.83978000000005,1024.56616,47.49351,-295.94977,1038.51062,4
123.25903999999998,-106.52768,1760.01013,85.32937,-240.18588,1775.08398,32.43284,-264.23859,1656.7717300000006,210.4826,-250.70601,1524.30615,136.99135,-345.28757,1376.38306,482.02072,-310.3637700000001,1377.2169199999994,722.01489,-312.93921,1371.36426,-127.08405,-213.99211,1520.01978,-391.12924,-223.4241,1379.19507,-625.66675,-178.79436,1367.26343,230.49611,-173.52837,1019.71143,-98.37859,-140.8811,1024.50879,47.42199,-296.06003,1038.47534,4
123.45381,-106.58546,1759.76147,84.97232,-240.01059,1775.0598100000002,31.83832,-264.11176,1656.9423800000006,210.16386,-251.03726,1524.23035,136.5421,-345.68893,1376.35156,481.46591,-310.99835,1376.77905,721.52313,-313.65683,1370.65698,-127.5611,-214.13046,1519.73865,-391.33817,-223.70557,1378.44263,-625.9021,-179.2034,1366.11902,230.48004,-173.68778999999995,1019.74481,-98.39782,-140.88925,1024.43555,47.40131,-295.9341100000001,1038.35669,4
123.6425,-106.63592,1759.4838899999993,84.68658,-239.88429,1775.1247600000006,31.24538,-264.00748,1657.13013,209.84422,-251.34688,1524.15356,136.10809,-345.99106,1376.33533,480.8475,-311.74603,1376.3197,720.9504400000003,-314.47366,1369.94275,-128.05247,-214.27005,1519.47217,-391.5697,-223.99779,1377.69543,-626.15216,-179.63817,1364.97998,230.45677,-173.83125,1019.77167,-98.42033,-140.8981,1024.37427,47.29108,-295.99789,1038.31177,4
123.87892,-106.67448,1759.1932399999994,84.37224,-239.72585,1775.18823,30.58345,-263.82565,1657.34155,209.47914,-251.68004,1524.06421,135.69395,-346.29977,1376.35388,480.25439000000006,-312.49524,1375.83289,720.38037,-315.285,1369.20154,-128.57603,-214.386,1519.20007,-391.81573,-224.36224,1376.90942,-626.30792,-180.07299999999995,1363.67554,230.34125,-174.02393,1019.77454,-98.46051,-140.91893000000005,1024.30872,47.21204,-296.06989,1038.29846,4
