X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
55.6003,-312.00131,1661.18616,102.87142,-276.4407,1778.70654,129.51779,-140.76157,1756.54102,232.90201,-287.13635,1525.00134,170.89908,-382.61322,1373.69177,513.7388900000002,-311.72723,1391.43469,750.8465,-296.68204,1395.72473,-103.04517,-279.30569,1528.25122,-377.07144,-305.37833,1413.37109,-609.6580799999998,-266.95264,1424.71167,236.70621,-196.95909,1020.50903,-92.61503,-199.61569,1029.81909,68.01682,-339.91931,1038.3092,4
55.65943000000001,-312.07529,1661.15833,102.90255,-276.49347,1778.6803,129.45203999999998,-140.7672,1756.56506,232.9001,-287.2312,1524.92651,170.79227,-382.67661,1373.59631,513.66327,-311.82047,1391.20447,750.71942,-297.38617,1395.51782,-103.01947,-279.26392000000004,1528.15698,-377.10248,-305.2745700000001,1413.45154,-609.6665,-266.74689,1424.8761,236.62363,-196.91119,1020.50018,-92.76666,-199.53607,1029.8261699999996,67.89896,-339.8153700000001,1038.30115,4
55.73645,-312.1701700000001,1661.15833,102.93172,-276.56299,1778.69775,129.37524,-140.82228,1756.58032,232.877,-287.33737,1524.84424,170.71985,-383.03171,1373.43591,513.56848,-311.98413,1390.98083,750.6566799999997,-297.56903,1395.19421,-103.07554,-279.3002,1528.29626,-377.17984,-305.1638200000001,1413.53723,-609.7207,-266.53131,1425.06531,236.5347,-196.84648,1020.49512,-92.86115,-199.43773,1029.81177,67.7624,-339.75031,1038.31396,4
55.80647,-312.2547600000001,1661.14758,102.97042,-276.63412,1778.69409,129.31456,-140.87923,1756.58167,232.87347000000003,-287.4411,1524.76099,170.64209,-383.05713,1373.35925,513.4928,-312.10556,1390.7590300000006,750.59515,-297.78827,1394.86682,-103.07234,-279.27386,1528.2251,-377.2576,-305.06381,1413.65576,-609.75598,-266.28912,1425.26733,236.44511,-196.80208,1020.50104,-92.96284,-199.3246,1029.81836,67.62899999999999,-339.66159,1038.32727,4
55.82706,-312.30771,1661.12671,102.99028,-276.69492,1778.67822,129.26543999999998,-140.92068,1756.59302,232.85634,-287.51419,1524.68579,170.56807,-383.10901,1373.27283,513.41602,-312.27512,1390.57922,750.54071,-298.03149,1394.55042,-103.07755,-279.30594,1528.24854,-377.33154,-304.95898,1413.74695,-609.82385,-266.0491,1425.45422,236.34637,-196.77756,1020.50177,-93.06273,-199.23984,1029.82935,67.50864,-339.56625,1038.34155,4
55.90599,-312.38565,1661.12,103.0452,-276.75101,1778.6709,129.22252,-140.95758,1756.58704,232.84229,-287.61536,1524.6416,170.48065,-383.14462,1373.22546,513.3338,-312.46411,1390.39893,750.47675,-298.28644,1394.26453,-103.14559,-279.30466,1528.37,-377.39038,-304.87405,1413.86853,-609.88867,-265.82977,1425.63379,236.25496,-196.73067,1020.50836,-93.20432,-199.15594,1029.84204,67.3721,-339.47739,1038.33691,4
55.9248,-312.47806,1661.12646,103.09673,-276.83145,1778.67822,129.25288,-141.02335,1756.61108,232.82802,-287.69644,1524.57458,170.3918,-383.17291,1373.17493,513.25623,-312.65659,1390.24194,750.45142,-298.0278,1393.80969,-103.13701,-279.3074,1528.29065,-377.47311,-304.75943,1413.96973,-609.97998,-265.62604,1425.79517,236.15552,-196.68623,1020.53607,-93.32707,-198.96532,1029.8208,67.22424000000001,-339.39902,1038.35022,4
55.96997,-312.53308,1661.12805,103.13891,-276.89362,1778.65698,129.24799,-141.07242,1756.6108399999994,232.80867,-287.78833,1524.5249,170.28355,-383.16968,1373.11902,513.1579,-312.87036,1390.06567,750.34387,-298.36865,1393.53259,-103.15694,-279.33273,1528.31958,-377.56122,-304.62482,1414.05432,-610.04565,-265.44043,1425.90051,235.99562000000003,-196.45412,1020.53235,-93.42424,-198.9722,1029.8291,67.0801,-339.31424,1038.39758,4
55.97679,-312.59833,1661.10547,103.17186,-276.96661,1778.65735,129.27319,-141.15446,1756.6113300000006,232.77173,-287.86511,1524.45886,170.17387,-383.25116,1373.05164,513.0379,-313.0431200000001,1389.90503,750.2135,-299.27103,1393.40869,-103.21085,-279.33437999999995,1528.3512,-377.64401,-304.5152,1414.14331,-610.1084,-265.14563,1425.84778,235.89151,-196.45218,1020.54266,-93.55309,-198.87434,1029.8667,66.91412,-339.24368,1038.40735,4
56.00398000000001,-312.67148,1661.13623,103.22054,-277.02737,1778.64795,129.31145,-141.21236000000005,1756.62036,232.74074,-287.9879200000001,1524.396,170.06473,-383.27353,1373.00037,512.97156,-313.2906200000001,1389.67725,750.15302,-299.62759,1393.14612,-103.28706,-279.33722,1528.37366,-377.71756,-304.39859,1414.19031,-610.22223,-265.04276,1425.99622,235.80417000000003,-196.49084,1020.55377,-93.68622,-198.69044,1029.85181,66.74574,-339.17764,1038.42017,4
55.97834,-312.71667,1661.15015,103.25618,-277.10904,1778.65125,129.33505,-141.27449,1756.59167,232.7121,-288.10919,1524.33276,169.93152,-383.34613,1372.93799,512.8588900000002,-313.48654,1389.47705,750.0499900000003,-299.98331,1392.84167,-103.33601,-279.3262,1528.38501,-377.78662,-304.25839,1414.20081,-610.30359,-264.89966,1426.09375,235.71063,-196.76085,1020.55273,-93.80119,-198.69254,1029.89526,66.52320999999999,-339.13568,1038.45032,4
55.98627,-312.75702,1661.1676,103.31421,-277.16409,1778.6586899999998,129.39558,-141.35576,1756.61987,232.65343,-288.22946,1524.2688,169.81153999999995,-383.41547,1372.86853,512.74347,-313.77289,1389.31335,749.9576400000003,-300.3466200000001,1392.58777,-103.40878,-279.2908,1528.42139,-377.86438,-304.13358,1414.22217,-610.37891,-264.72296,1426.09094,235.60211,-196.8318,1020.53345,-93.93156,-198.62433,1029.922,66.35088,-339.09073,1038.46277,4
55.96706,-312.79865,1661.17993,103.32002,-277.23642,1778.64746,129.34769,-141.58629,1756.4357899999998,232.60249,-288.35196,1524.20593,169.67433,-383.48972,1372.81372,512.64117,-314.03815,1389.13416,749.84253,-300.7582700000001,1392.28845,-103.48138,-279.25775,1528.44397,-377.94519,-304.01083,1414.22656,-610.48676,-264.54788,1426.10107,235.4745,-196.8833,1020.53912,-94.04702,-198.54987,1029.93384,66.15778,-339.06497,1038.48376,4
55.90903,-312.84158,1661.18787,103.32594,-277.29745,1778.66333,129.54922,-141.50421,1756.6134,232.54848,-288.46844,1524.16931,169.51953,-383.57916,1372.75024,512.5051900000002,-314.35107,1388.9664300000006,749.75623,-301.14429,1392.04578,-103.55195,-279.22705,1528.46631,-378.03912,-303.87094,1414.23743,-610.60107,-264.30487,1426.00452,235.34059,-196.98932,1020.54303,-94.17452,-198.48903,1029.94055,65.96932,-339.0615200000001,1038.4895,4
55.85541,-312.85208,1661.21521,103.32353,-277.3494,1778.65588,129.63744,-141.58539,1756.61829,232.46953,-288.5941200000001,1524.08386,169.36057,-383.6507,1372.72229,512.38416,-314.62866,1388.81116,749.6265900000003,-301.54138,1391.76477,-103.66193,-279.15961,1528.48303,-378.12613,-303.72757,1414.20679,-610.7018400000002,-264.08252000000005,1425.93494,235.21745,-197.12001,1020.53149,-94.3145,-198.43404,1029.96704,65.76559,-339.09808,1038.51965,4
55.7921,-312.87479,1661.2404800000006,103.33389,-277.37,1778.6621100000002,129.61607,-141.81624,1756.4079600000002,232.4005,-288.71524,1524.0498,169.18088,-383.74344,1372.67773,512.24768,-314.901,1388.61902,749.55121,-301.4219700000001,1391.29187,-103.8242,-279.10858,1528.58093,-378.2402,-303.55371,1414.17871,-610.81519,-263.86722000000003,1425.82361,234.84074,-197.34848,1020.40967,-94.45087,-198.40317,1029.98767,65.53635,-339.08844,1038.51172,4
55.6833,-312.86243,1661.25366,103.34103,-277.44485,1778.6564899999994,129.75327,-141.87663,1756.38281,232.31699,-288.83722,1523.96777,168.97372,-383.83493,1372.63464,512.09521,-315.23553,1388.43945,749.44312,-301.83185,1390.97156,-103.95805,-279.03015,1528.59326,-378.3512,-303.39194,1414.1041300000006,-610.92682,-263.64508,1425.68384,234.92815,-197.40205,1020.52429,-94.59606,-198.36124,1029.98828,65.3457,-339.12347,1038.51807,4
55.55458,-312.85904,1661.28333,103.31741,-277.48569,1778.6449,129.89897,-141.95969,1756.37402,232.21548,-289.01068,1523.89844,168.77618,-383.98337,1372.63135,511.9357,-315.56882,1388.23718,749.25787,-302.85226,1390.80115,-104.0698,-278.94437,1528.59778,-378.48129,-303.21826,1413.99792,-611.0346099999998,-263.36246,1425.39819,234.7995,-197.55574,1020.51044,-94.74409,-198.33832,1030.00439,65.12798000000001,-339.2377,1038.53345,4
55.41864,-312.82208,1661.30176,103.31459,-277.50244,1778.64893,130.06392,-142.02354,1756.32458,232.09149,-289.15445,1523.83582,168.55962,-383.77582,1372.65552,511.75552000000016,-315.91412,1388.00378,749.0722,-303.29004,1390.43811,-104.23581,-278.84216000000004,1528.58923,-378.60892,-303.00024,1413.86865,-611.17877,-263.10864,1425.14417,234.66978,-197.72685,1020.51373,-94.87612,-198.32155,1029.99597,64.91253,-339.30023,1038.53467,4
55.26427,-312.8204,1661.3342300000006,103.27113,-277.54736,1778.6500199999994,130.25699,-142.09813,1756.2911399999994,231.96805,-289.3187,1523.7561,168.35199,-383.93021,1372.62561,511.52997,-316.24039,1387.76184,748.87903,-303.71982,1390.0387,-104.41883,-278.74136,1528.57629,-378.77423,-302.81702,1413.74011,-611.341,-262.81351,1424.8527800000006,234.52007000000003,-197.89536,1020.48523,-95.02182,-198.32452,1030.00647,64.69364,-339.41489,1038.54688,4
55.01091,-312.72672,1661.37781,103.22148,-277.56119,1778.64404,130.27652,-142.80219,1755.81628,231.81758,-289.47287,1523.70349,168.1046,-384.04755,1372.63184,511.28702,-316.57233,1387.49561,748.67664,-304.13443,1389.61096,-104.59200000000001,-278.64532,1528.44495,-378.92258,-302.60089,1413.55725,-611.5179400000002,-262.59164,1424.69714,234.37569,-198.05222,1020.49866,-95.16761,-198.3459,1029.9834,64.49149,-339.5574299999999,1038.53589,4
54.77184000000001,-312.65619,1661.4447,103.16835,-277.55112,1778.651,130.50537,-142.8653,1755.7486600000002,231.66785,-289.60364,1523.62024,167.86601000000005,-384.47833,1372.51941,511.03284,-316.95313,1387.19971,748.49969,-304.06506,1388.97412,-104.83492,-278.54514,1528.42688,-379.11713,-302.39478,1413.35657,-611.7052,-262.25806,1424.35657,234.20935,-198.22743,1020.47461,-95.33058,-198.32567,1029.97595,64.28865,-339.6687,1038.5294199999996,4
54.50676,-312.57635,1661.49365,103.09097,-277.5488,1778.64001,130.79272,-142.93658,1755.65991,231.5278,-289.7551,1523.57166,167.59368999999995,-384.66666,1372.5250199999996,510.75235,-317.35434,1386.89063,748.15521,-305.05997,1388.62195,-105.08017,-278.44858,1528.38916,-379.32468,-302.15668,1413.13928,-611.8761599999998,-261.77298,1423.80884,234.08501,-198.3851,1020.45306,-95.40052,-198.69803,1030.026,64.10922,-339.8335,1038.52271,4
54.15361,-312.44492,1661.59106,103.00719,-277.52286000000004,1778.62878,131.12291000000002,-143.00838000000005,1755.56848,231.37555,-289.8559,1523.51184,167.31096000000005,-384.79984,1372.52527,510.46658,-317.7813700000001,1386.5407699999994,747.89917,-305.5121200000001,1388.02991,-105.4027,-278.37042,1528.43835,-379.54059,-301.91269,1412.87695,-612.08112,-261.27536000000003,1423.2561,233.69525,-198.65596,1020.31976,-95.54987,-198.81944,1030.01819,63.91267,-339.98459,1038.49072,4
53.78139,-312.3183,1661.67139,102.90136,-277.48746,1778.6431899999998,131.47137,-143.0966,1755.45374,231.23431,-289.97729,1523.44019,167.02565,-384.96332,1372.53967,510.12115,-318.19925,1386.13611,747.61414,-305.97083,1387.42603,-105.69238,-278.28705,1528.37854,-379.7597,-301.6763,1412.58533,-612.3333700000002,-260.97287,1422.96204,233.79584,-198.76102,1020.44739,-95.72637,-198.94917,1029.98999,63.74511,-340.1993700000001,1038.5,4
53.32536999999999,-312.14917,1661.76819,102.78905,-277.44257000000005,1778.65503,131.87747,-143.22318,1755.3143300000006,231.06792,-290.073,1523.38318,166.72847,-385.18204,1372.58167,509.76367,-318.61578,1385.6580800000006,747.32324,-306.47751,1386.66931,-106.01058,-278.20044,1528.30957,-379.9921,-301.40741,1412.22327,-612.55005,-260.4675,1422.36328,233.65935,-198.95465,1020.45404,-95.89225,-199.16229,1029.97424,63.56856,-340.38919,1038.47803,4
52.7744,-311.9425,1661.9157699999994,102.631,-277.4046,1778.65833,132.35263,-143.32103,1755.16382,230.88133,-290.18451,1523.30127,166.42245,-385.33878,1372.58643,509.39093,-319.03305,1385.08777,746.992,-306.98434,1385.79211,-106.29965,-278.10675,1528.12036,-380.15802,-301.0535,1411.69324,-612.7998,-259.95551,1421.6657699999994,233.50655,-199.15849,1020.44635,-96.04781,-199.32825,1029.97241,63.41084,-340.59515,1038.47034,4
52.18298,-311.70999,1662.02917,102.44326,-277.32819,1778.66638,132.82271,-143.43535,1754.98096,230.68398,-290.33456,1523.22815,166.05704,-385.53543,1372.54175,508.95767,-319.4852,1384.28979,746.6560099999997,-307.50009,1384.76587,-106.68972,-278.0166,1528.02795,-380.41782,-300.78946,1411.19812,-613.06708,-259.40567000000004,1420.78247,233.05038,-199.48824,1020.30963,-96.21428,-199.54651,1029.9523900000004,63.26532,-340.8243700000001,1038.48767,4
51.55729,-311.46246,1662.18591,102.25937,-277.2504,1778.67432,133.39156,-143.56779,1754.78186,230.48851,-290.4606,1523.1500199999994,165.80938999999995,-385.72324,1372.64954,508.47964,-320.13593,1383.56641,746.22205,-308.04568,1383.59448,-107.16469,-277.93954,1527.97424,-380.7648,-300.61069,1410.7312,-613.3053,-258.76431,1419.80566,233.18605,-199.60298,1020.46973,-96.36163,-199.78812,1029.91833,63.07024000000001,-341.04214,1038.44495,4
50.82041,-311.1947,1662.37927,102.05539,-277.1705,1778.69507,134.01414,-143.73164,1754.58044,230.28432,-290.62015,1523.07593,165.43868999999995,-385.58231,1372.74084,507.98874000000006,-320.67075,1382.62244,745.8425900000003,-308.5574,1382.31372,-107.60311000000002,-277.87518,1527.84265,-381.06009,-300.35059,1410.08936,-613.5982700000002,-258.25107,1418.95886,233.01698,-199.82535,1020.46393,-96.52388,-200.02789,1029.89771,62.93237,-341.27539,1038.45007,4
50.02539,-310.8687700000001,1662.57605,101.77334,-277.0838,1778.70605,134.68283,-143.90042,1754.3452100000006,230.08189,-290.77487,1523.01318,165.05087,-385.84424,1372.7949199999996,507.4285,-321.36322,1381.54895,745.42145,-308.97064,1380.86121,-108.09863,-277.75284,1527.57007,-381.36609,-300.06635,1409.3429,-613.87231,-257.53079,1417.71985,232.89435,-200.07367,1020.47034,-96.67554,-200.28319,1029.85632,62.79564,-341.5181,1038.43213,4
48.79292,-310.63864,1662.76575,101.46889,-276.97324,1778.7185100000006,135.42802,-144.09172,1754.10559,229.84554,-290.89148,1522.97095,164.623,-386.35962,1372.80933,506.82309,-322.16391,1380.32373,744.98914,-308.91751,1379.0177,-108.64793,-277.64929,1527.34766,-381.69681,-299.80112,1408.4408,-614.22516,-256.85712,1416.46362,232.73508,-200.30299,1020.47693,-96.82714,-200.54745,1029.82104,62.65116999999999,-341.8205,1038.40564,4
47.83501,-310.2291600000001,1662.97192,101.13469,-276.87677,1778.75378,136.26926,-144.3002,1753.8420399999998,229.64677000000003,-290.94977,1522.9314,164.18716,-386.55164,1372.89575,506.15836,-323.05008,1378.8396,744.48474,-309.37018,1376.94299,-109.25435,-277.55405,1527.19263,-382.01157,-299.58081,1407.3866,-614.60614,-256.21576,1415.1925,232.61223,-200.54102,1020.47418,-96.96537,-200.81854,1029.78003,62.51871,-342.07657,1038.38147,4
47.0947,-309.63693,1663.24365,100.78059,-276.75565,1778.76245,137.18851,-144.57443,1753.5329600000002,229.46985,-290.9389,1522.87646,163.75056,-386.47906,1373.09985,505.37482,-324.05521,1377.09692,743.86267,-310.32617,1374.5968,-109.87495,-277.44785,1526.81775,-382.3652,-299.4046600000001,1406.15991,-614.94781,-255.41205,1413.54272,232.48238,-200.80441,1020.48895,-97.09914,-201.1264,1029.72375,62.37825,-342.36475,1038.35144,4
45.91999000000001,-309.10349,1663.53149,100.38076,-276.64865,1778.76123,138.17731,-144.89316000000005,1753.20691,229.36299,-290.87592,1522.79578,163.26211999999995,-386.67337,1373.27405,504.49673,-325.19418,1375.02075,743.23096,-310.75958,1371.69336,-110.64737,-277.33655,1526.60339,-382.6586,-299.26373,1404.68237,-615.32935,-254.5305,1411.54395,232.35042,-201.06047,1020.51678,-97.23929,-201.45462,1029.67615,62.27064,-342.65015,1038.36304,4
44.70545,-308.54333,1663.78247,99.95709,-276.51224,1778.76526,139.24541000000002,-145.2533,1752.84875,229.28127,-290.81696,1522.6624800000006,162.74257,-386.91064,1373.47559,503.51837,-326.35974,1372.59448,742.59882,-310.59961,1368.31604,-111.3193,-277.19788,1526.1615,-382.96664,-299.19254,1402.94153,-615.7502400000002,-253.72505,1409.40259,232.22122,-201.34659,1020.51538,-97.36357,-201.77765,1029.60925,62.13998,-342.95081,1038.33606,4
43.10667,-307.96591,1664.05151,99.51199,-276.39777000000004,1778.7595199999994,140.45087,-145.66695,1752.46155,229.24049,-290.7999,1522.46582,162.22493,-387.15424,1373.70752,502.4588,-327.65771,1369.80078,741.85156,-310.76556,1364.91711,-112.20467,-276.9682,1525.87134,-383.22455,-299.26523,1400.92053,-616.15472,-252.77225,1406.79309,232.13483,-201.62793,1020.53534,-97.49487,-202.11958,1029.55249,62.06227,-343.26782000000014,1038.35547,4
41.72969000000001,-307.24173,1664.33411,99.06495,-276.26151,1778.75012,141.67288,-146.10863,1752.0625,229.23816,-290.76691,1522.22205,161.73524,-387.46097,1373.96582,501.21695,-329.01767,1366.66785,740.98004,-310.79028,1361.11304,-113.05433,-276.63159,1525.32751,-383.46219,-299.43961,1398.58984,-616.54449,-251.82375,1403.59021,231.98752,-201.93124,1020.56036,-97.60122,-202.45276,1029.46973,61.95926,-343.56247,1038.349,4
40.35599000000001,-306.45328,1664.60803,98.63338,-276.1485,1778.72437,143.02266,-146.62535,1751.6842,229.27196,-290.82455,1521.92004,161.22116,-388.02853,1374.11963,499.9006,-330.79617,1363.10437,740.02539,-310.67728,1357.0791,-114.00271,-276.26544,1524.87415,-383.6723,-299.67282,1395.92346,-616.9569700000002,-250.96982000000003,1400.15564,231.86194,-202.25325,1020.57703,-97.7421,-202.80719,1029.39709,61.90175,-343.93991,1038.37341,4
38.93813,-305.50665,1664.93811,98.11012,-275.97366,1778.70679,144.37938,-147.1514,1751.27454,229.34158,-290.92239,1521.5294199999994,160.68219,-388.39911,1374.3606,498.36404000000016,-332.5553,1359.13135,738.75763,-310.82489,1352.79456,-115.05486,-275.76996,1524.13611,-383.82819,-300.04584,1392.90308,-617.3568700000002,-250.05991,1396.32483,231.7449,-202.54424,1020.5957,-97.85392,-203.20064,1029.29822,61.80851,-344.25131,1038.39368,4
37.65083,-304.54068,1665.23083,97.61304,-275.7887,1778.68103,146.22437,-147.65472,1750.98425,229.48332,-291.02664,1521.05481,160.07353,-388.51053,1374.64502,496.68408,-334.47586,1354.81226,737.43524,-310.27466,1348.38965,-116.14671,-275.26846,1523.40637,-383.92572,-300.53024,1389.49353,-617.54364,-248.89818,1391.50122,231.63045,-202.84904,1020.5791,-97.97524,-203.58177,1029.19678,61.74202,-344.58405,1038.40613,4
36.15139,-303.70844,1665.48108,97.08376,-275.62027,1778.6789600000006,147.66919,-148.36853,1750.54675,229.66724,-291.14331,1520.48401,159.41718,-388.90161,1374.82434,494.85382,-336.64166,1350.14526,735.91229,-309.17255,1343.51721,-117.44942,-274.65347,1522.7282699999994,-383.99133,-301.0150799999999,1385.73193,-617.72437,-247.90689,1386.52759,231.52586,-203.16838,1020.57611,-98.07941,-203.9478,1029.05994,61.65869,-344.91766,1038.42358,4
34.71278,-302.5378100000001,1665.77844,96.60304,-275.42276,1778.65686,149.15668,-149.04346,1750.08557,229.88765,-291.25772,1519.8208,158.59063999999995,-389.29993,1374.96362,492.84613,-338.9610600000001,1345.13293,734.16266,-309.22232,1338.84961,-118.7651,-274.15033,1521.85339,-383.98566,-301.72076,1381.67859,-617.86603,-247.0401,1381.43408,231.41937,-203.50116,1020.55499,-98.19579,-204.3476,1028.92542,61.58581,-345.27957000000015,1038.41516,4
33.31073,-301.37854,1666.05615,96.07325,-275.23279,1778.6206100000006,150.72603999999995,-149.81429,1749.64148,230.16412000000003,-291.4174799999999,1519.08203,157.62596000000005,-390.08649,1374.98926,490.68219000000005,-341.36163,1339.83118,732.07983,-307.67868,1333.2548800000004,-120.13456,-273.56717000000003,1520.8446,-383.87668,-302.51688,1377.3269,-617.81482,-245.69691,1375.32983,231.34596,-203.83316,1020.53656,-98.33614,-204.64528,1028.72461,61.49779,-345.65808,1038.42688,4
31.79685,-300.43698,1666.25439,95.54453,-274.95547,1778.59912,152.32332,-150.62682,1749.2358399999994,230.47377000000003,-291.55185,1518.30872,156.4803,-390.11618,1374.9592300000006,488.24152,-343.94614,1334.25562,729.71771,-306.83609,1327.65405,-121.61778,-273.00488,1519.88428,-383.67419,-303.42328,1372.73157,-617.52765,-244.45251,1368.6032699999996,231.25153,-204.19218,1020.52771,-98.44929,-205.12434,1028.604,61.39812,-346.05255,1038.44055,4
30.3466,-299.18961,1666.53845,94.99576,-274.72168,1778.59631,153.90431,-151.48869,1748.76013,230.73674,-291.776,1517.34058,155.05868999999996,-389.99136,1374.81177,485.59067000000016,-346.54684,1328.474,727.03888,-305.99908,1321.72949,-123.09775,-272.43802,1518.70361,-383.34738,-304.38278,1367.8219,-617.09521,-243.23318,1361.49036,230.88026,-204.68454,1020.37128,-98.57016,-205.55324,1028.42493,61.28365,-346.44919,1038.44592,4
28.88995,-297.8866,1666.80969,94.44552,-274.44324,1778.55933,155.44562,-152.84041000000005,1747.97961,231.03456,-291.98486,1516.37195,153.8912,-390.14734,1374.87512,482.69208,-349.31735,1322.49902,724.07373,-305.31866,1315.54785,-124.64428999999998,-271.832,1517.52527,-382.92584,-305.39618,1362.6875,-616.47766,-242.14835,1353.84167,231.0687,-204.91534,1020.47266,-98.71938,-205.97534,1028.23584,61.16741999999999,-346.80493,1038.45764,4
27.44626,-296.48206,1667.06909,93.90771,-274.15021,1778.5014600000006,157.19707,-153.83122,1747.4423800000006,231.38582,-292.20767,1515.35022,152.71066000000005,-390.194,1374.8562,479.58041,-352.181,1316.4187,720.69299,-304.05908,1308.9314,-126.31107,-271.20041000000003,1516.44714,-382.38794,-306.40573,1357.29858,-615.6225599999998,-240.85626,1345.71106,230.94992,-205.32452,1020.43573,-98.8632,-206.37187,1028.04834,61.02982,-347.26602,1038.47327,4
