X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
132.32465,-59.51201,1755.16443,111.05952,-196.14548,1779.21411,66.06134,-235.43806,1661.88855,240.88541,-217.47311,1524.98315,175.71715,-318.74438,1380.08936,519.93469,-254.41124,1389.67529,757.46753,-240.42433,1391.54858,-94.87034,-205.54657,1529.39734,-368.63422,-238.8495,1412.4386,-606.0649400000002,-200.13397,1417.95911,243.85562,-151.93004,1019.89636,-85.28174,-152.4424,1028.55713,74.21568,-293.8028,1043.06152,4
131.89696,-59.41732,1755.14075,110.64117,-196.06982,1779.22253,65.68475,-235.37721,1661.89624,240.50708,-217.39558,1524.9909699999994,175.34188999999995,-318.72205,1380.11609,519.58093,-254.30215,1389.70581,757.06445,-240.56018,1391.63135,-95.28458,-205.52269,1529.38953,-369.00375,-238.85004,1412.39771,-606.45026,-200.24693,1418.00159,243.45604,-152.10013,1019.93585,-85.58733000000002,-152.51404,1028.55566,73.83553,-293.88272,1043.09009,4
131.49799,-59.33008,1755.13562,110.22528,-195.96069,1779.23853,65.29726,-235.29353,1661.8972199999994,240.14188,-217.31047,1525.0249,174.99007,-318.32483,1380.17834,519.2219200000002,-254.18767000000003,1389.73108,756.69257,-240.44351,1391.65051,-95.67915,-205.48427,1529.37976,-369.37891,-238.85428,1412.38342,-606.83289,-200.29457,1417.91296,243.06865,-152.20973,1019.93188,-85.92406,-152.56714,1028.5529800000004,73.43803,-293.96744,1043.10901,4
131.09566999999998,-59.23124,1755.10498,109.81317,-195.87425,1779.24463,64.90357,-235.24562000000003,1661.93433,239.72371,-217.27121,1525.04004,174.6095,-318.32037,1380.22083,518.79651,-254.05273,1389.74695,756.30035,-240.31874,1391.68738,-96.05107,-205.4911,1529.39392,-369.79633,-238.85155,1412.36743,-607.2384,-200.34291,1417.86646,242.68175,-152.27844,1020.00372,-86.26737,-152.63405,1028.5529800000004,73.04515,-294.03613,1043.13647,4
130.66643,-59.14648,1755.09314,109.41451,-195.78961,1779.25452,64.54512,-235.19685,1661.95129,239.32529,-217.1955,1525.06897,174.20128,-318.26276,1380.25891,518.4010599999998,-253.97731,1389.80005,755.89423,-240.15843,1391.74292,-96.44228,-205.47433,1529.40747,-370.18649,-238.84103,1412.37427,-607.6281700000002,-200.33678,1417.98071,242.2713,-152.36391,1020.01135,-86.65509,-152.70386000000005,1028.56152,72.6761,-294.11853,1043.19775,4
130.24957,-59.04861999999999,1755.07324,109.00183,-195.70335,1779.22998,64.11493,-235.1067,1661.93896,238.91457000000003,-217.14468,1525.04932,173.78298999999996,-318.24756,1380.29309,518.0047599999998,-253.86063,1389.85425,755.51642,-240.02887,1391.83203,-96.90047,-205.49352,1529.60229,-370.58377,-238.86406,1412.39099,-608.03729,-200.37775,1417.99573,242.19235,-152.36728,1020.19086,-87.06546999999998,-152.74817,1028.56372,72.24499,-294.20023,1043.24353,4
129.78558,-58.95369,1755.0534699999994,108.59218,-195.60306,1779.23132,63.72063000000001,-235.0735,1661.96924,238.49368,-217.10146,1525.0686,173.39128,-318.22333,1380.32874,517.6256099999998,-253.7511,1389.91052,755.11511,-239.57687,1391.81604,-97.27918,-205.45021,1529.43384,-371.00308,-238.88237,1412.44153,-608.44885,-200.42471,1418.04639,241.40552,-152.55327,1020.09735,-87.45493,-152.82379,1028.54822,71.7927,-294.30899,1043.24829,4
129.33524,-58.90838000000001,1755.0249,108.19904,-195.54193,1779.21619,63.29519000000001,-235.01628,1661.97998,238.06592,-217.01099,1525.10303,173.01039,-318.2299799999999,1380.34692,517.21649,-253.6725,1389.97302,754.70538,-239.74129,1392.0,-97.69147,-205.43748,1529.45776,-371.44147,-238.92296,1412.49084,-608.88715,-200.45313,1418.1311,240.93851,-152.65533,1020.11194,-87.82343,-152.90364,1028.52808,71.46785,-294.0235600000001,1043.23169,4
128.92337,-58.82618000000001,1755.00635,107.80759,-195.46909,1779.23047,62.89966999999999,-234.98132,1661.99756,237.62851,-216.92686,1525.1228,172.55858999999995,-318.15558,1380.37817,516.81512,-253.59592,1390.05457,754.2887599999997,-239.62711,1392.12341,-98.07933,-205.42619,1529.4951199999994,-371.86987,-238.9364,1412.56726,-609.32281,-200.47716,1418.24988,240.8427,-152.6367,1020.28546,-88.22737,-152.94749,1028.5488300000004,71.0313,-294.0764200000001,1043.23877,4
128.52058,-58.77077,1754.99231,107.4101,-195.38696,1779.22583,62.47935,-234.92729,1662.01648,237.19669,-216.90356,1525.14148,172.15222,-318.17111,1380.4080800000006,516.42273,-253.53792,1390.13086,753.87848,-239.52174,1392.24255,-98.48969,-205.43077,1529.52454,-372.28769,-238.94789,1412.68689,-609.7514,-200.44124,1418.13208,240.02275,-152.87988,1020.17676,-88.62128,-152.99168,1028.55066,70.5785,-294.16165,1043.29773,4
128.06685,-58.69407,1754.9515399999998,107.01778,-195.30264,1779.23303,62.08119,-234.89067000000003,1662.0553,236.74831,-216.86832,1525.16199,171.72534,-318.14581,1380.42969,516.0224,-253.45354,1390.23303,753.4649,-239.39059,1392.4013699999994,-98.93206,-205.40581,1529.55164,-372.74567,-239.00282,1412.79749,-610.25165,-200.40637,1418.40527,239.54701,-152.96016,1020.20349,-89.06211,-152.99898000000005,1028.57263,70.10485,-294.22079,1043.32446,4
127.63707,-58.63885,1754.93555,106.58765,-195.24252,1779.23718,61.63493,-234.86459,1662.06567,236.27499,-216.81912000000003,1525.1771199999994,171.3084,-318.1113,1380.44861,515.58014,-253.37636,1390.33179,753.04785,-239.25017000000003,1392.55835,-99.36993,-205.40269,1529.57141,-373.20358,-239.04239,1412.9469,-610.68597,-200.60492,1418.61389,239.04692000000003,-153.063,1020.23853,-89.48498000000002,-153.02087,1028.60229,69.61474,-294.2799100000001,1043.35828,4
127.21319,-58.56556,1754.91785,106.19097,-195.15195,1779.23657,61.24628000000001,-234.83221,1662.08057,235.80002,-216.73778,1525.19153,170.8591,-318.05759,1380.47009,515.16888,-253.29375,1390.44263,752.61041,-239.13086,1392.72693,-99.78101,-205.38339,1529.58496,-373.67758,-239.0652,1413.05481,-611.18182,-200.6404,1418.83862,238.57909,-153.15692,1020.27478,-89.88667,-153.03174,1028.59888,69.0093,-294.67642,1043.42371,4
126.77818,-58.47541,1754.89075,105.78698,-195.1162,1779.27075,60.81289,-234.7722,1662.0847199999994,235.3815,-216.70352000000003,1525.2074,170.41055,-318.06485,1380.52258,514.72382,-253.18962,1390.54785,752.22601,-238.62479,1392.84375,-100.2683,-205.40192,1529.79956,-374.1441,-239.0464,1413.17896,-611.65454,-200.67284,1419.08545,238.10371,-153.25768,1020.29724,-90.29381,-153.04404,1028.60791,68.65221,-294.40704,1043.42322,4
126.35851,-58.38491,1754.83569,105.34225,-195.01505,1779.26318,60.37354000000001,-234.70389,1662.1113300000006,234.90224,-216.66875,1525.22607,169.96629,-318.05289,1380.52197,514.30444,-253.12785,1390.62854,751.7565900000003,-238.82475,1393.12439,-100.68317,-205.37074,1529.81445,-374.60507,-239.06059,1413.2961400000006,-612.13068,-200.67935,1419.33203,237.58798,-153.34123,1020.31189,-90.73703,-153.05112,1028.61633,68.0192,-294.77695,1043.51257,4
125.94611,-58.34049,1754.81714,104.88116,-194.93788,1779.2655,59.94007,-234.65512,1662.11963,234.40475,-216.64807,1525.23413,169.49649,-318.03244,1380.53149,513.8781700000002,-253.0894,1390.76575,751.33344,-238.67126,1393.3291,-101.10056,-205.31989,1529.66748,-375.1225,-239.10008,1413.42639,-612.58777,-200.50162,1419.547,237.09319,-153.47072,1020.3656,-91.2319,-153.03793000000005,1028.63916,67.49247,-294.82794,1043.5127,4
125.49729,-58.25523000000001,1754.79907,104.44213,-194.87173,1779.27039,59.40851,-234.62292,1662.18066,233.90527000000003,-216.61418,1525.24829,169.00406999999996,-318.02905,1380.55591,513.4359099999998,-253.06146,1390.88647,750.88739,-238.52899,1393.51465,-101.57833,-205.30457,1529.70667,-375.60007,-239.10439,1413.56799,-613.10492,-200.66699,1420.04333,236.59915,-153.59082,1020.38214,-91.69366,-152.95456,1028.61487,66.95428000000001,-294.88492,1043.54871,4
125.04917,-58.16028000000001,1754.74878,104.00551,-194.79849,1779.27393,58.9901,-234.54164,1662.15833,233.41014,-216.60262000000003,1525.24146,168.49237,-318.0338700000001,1380.55579,512.97223,-252.98753,1390.98535,750.40912,-238.41454,1393.71851,-102.07725,-205.37262,1529.901,-376.10031,-239.12932,1413.7164300000006,-613.58362,-200.72684,1420.13831,236.07988,-153.69931,1020.41327,-92.11457,-152.96022,1028.6273199999996,66.44203,-294.94067,1043.57495,4
124.62549,-58.09409,1754.71558,103.54188,-194.72348,1779.28174,58.56396,-234.50597,1662.18213,232.92108,-216.57649,1525.2518300000006,168.03319,-318.07315,1380.59106,512.51276,-252.99638,1391.09509,749.9896200000003,-238.30089,1393.91199,-102.5109,-205.29005,1529.76965,-376.62186,-239.17311,1413.86938,-614.09515,-200.73083,1420.39624,235.55682,-153.79208,1020.46484,-92.57494,-152.93536,1028.64368,65.90276,-294.97559,1043.5979,4
124.16524,-57.99675,1754.66235,103.08792,-194.60233,1779.28516,58.04908,-234.44659,1662.21228,232.37659,-216.54573,1525.24609,167.51555,-318.05865,1380.5946,512.03888,-252.95177,1391.18152,749.49347,-238.18556,1394.09668,-103.0092,-205.32269,1529.97656,-377.17657,-239.15654,1414.01245,-614.61316,-200.69791,1420.63586,235.01186,-153.92245,1020.49713,-93.05486,-153.03767,1028.68787,65.18370999999999,-295.48477,1043.76563,4
123.72138,-57.9407,1754.6022899999994,102.61342,-194.48476,1779.28589,57.5333,-234.3875,1662.229,231.84549,-216.5565,1525.23938,166.96761,-318.10306,1380.59253,511.55466,-252.91695,1391.2636699999994,749.0004299999997,-238.09897,1394.25342,-103.46725,-205.26462,1529.82764,-377.67657,-239.15204,1414.13232,-615.1680299999998,-200.63246,1420.88086,234.44926,-154.05717,1020.50873,-93.56108,-153.01891,1028.69604,64.60833000000001,-295.5069299999999,1043.7832,4
123.27918,-57.8671,1754.5408899999998,102.15064,-194.36938,1779.29407,57.04587,-234.33554,1662.25476,231.31416,-216.5246,1525.21497,166.44031,-318.0657,1380.57654,511.06647,-252.8903,1391.31616,748.49133,-237.98647000000003,1394.40039,-104.01704,-205.26277,1530.02649,-378.23544,-239.10526,1414.25159,-615.7175900000002,-200.56894,1421.11475,233.91418,-154.13278,1020.52203,-94.06069,-152.99686,1028.70166,64.11854,-295.38843,1043.78735,4
122.83002,-57.76033,1754.4718,101.65794,-194.29597,1779.3450899999998,56.51823,-234.26236,1662.31421,230.87834,-216.48949,1525.29248,165.92506,-318.10025,1380.60254,510.53302,-252.84947000000003,1391.36072,747.992,-237.86018,1394.5529800000006,-104.49977,-205.17592,1529.88879,-378.7691,-239.09419,1414.35999,-616.2377299999997,-200.42343,1421.18347,233.68924,-154.11166,1020.6933,-94.54723,-152.97658,1028.69922,63.43216999999999,-295.64908,1043.83081,4
122.40363,-57.68156,1754.4077100000006,101.21573,-194.14679,1779.28723,55.96415,-234.19243,1662.35156,230.23091,-216.53827,1525.21021,165.33713999999995,-318.08939,1380.58191,510.00317,-252.81499,1391.40076,747.45667,-237.75105,1394.64355,-104.99318999999998,-205.1265,1529.90979,-379.34186,-239.03001,1414.42834,-616.8029799999998,-200.3459,1421.67603,232.7809,-154.32181,1020.57385,-95.07175,-152.95078999999996,1028.70435,62.85388,-295.65378,1043.85596,4
122.01553,-57.57056,1754.32886,100.72155,-194.01666,1779.28186,55.39354,-234.11308,1662.38647,229.64767,-216.5809,1525.20679,164.77666000000005,-318.11319,1380.61121,509.47015,-252.82153,1391.41309,746.92578,-237.64452000000003,1394.72534,-105.53707,-205.08371,1529.93542,-379.89304,-238.9693,1414.50525,-617.37628,-200.17381,1421.73901,232.21985,-154.42191,1020.58447,-95.59055,-152.94998,1028.69116,62.37236,-295.26544,1043.74255,4
121.5443,-57.44407,1754.2231399999994,100.25042,-193.88315,1779.29211,54.84695,-234.02228,1662.41931,229.0654,-216.59157,1525.19775,164.19867,-318.13074,1380.59265,508.89169,-252.79848,1391.42615,746.37347,-237.53383,1394.7874800000006,-106.13199,-205.05759,1529.9423800000006,-380.46844,-238.90265,1414.56299,-617.96204,-200.17442,1421.69275,231.63724,-154.51195,1020.62408,-96.16913,-152.95498999999995,1028.69543,61.74405,-295.3286700000001,1043.74084,4
121.09769,-57.292530000000006,1754.11707,99.73752,-193.72244,1779.28467,54.31766,-233.93248,1662.45178,228.48286,-216.60394,1525.18433,163.5938,-318.21783,1380.60486,508.32956,-252.81485,1391.43152,745.83875,-237.47343,1394.83655,-106.73589,-205.02464,1529.96765,-381.08502,-238.864,1414.59229,-618.54669,-200.05638,1421.73682,231.03809,-154.62518,1020.65118,-96.72437,-152.96036999999995,1028.68311,61.01361,-295.79779,1043.8866,4
120.66849,-57.16103,1754.03088,99.25171,-193.57826,1779.2937,53.7728,-233.81313,1662.51453,227.80035,-217.07733,1525.0728800000006,162.98715,-318.2359,1380.57764,507.7623,-252.86034,1391.43091,745.24438,-237.4278,1394.82971,-107.3411,-205.02406,1530.13635,-381.70416,-238.76419,1414.59473,-619.15906,-199.84877,1421.75061,230.43163,-154.72528,1020.66559,-97.23997,-152.94742,1028.68091,60.51658000000001,-295.4188200000001,1043.76453,4
120.26347,-57.04214,1753.91394,98.73553,-193.42151,1779.27795,53.15958000000001,-233.71103,1662.56079,227.18268,-217.07959,1525.03979,162.38007,-318.28052,1380.57214,507.13187,-252.91896,1391.38354,744.6393400000003,-237.36935,1394.78967,-107.92504,-204.95583,1529.96729,-382.30252,-238.7133,1414.56323,-619.76917,-199.65462,1421.72974,229.80038,-154.82185,1020.68341,-97.82529,-152.95012,1028.68738,59.88021,-295.49985,1043.7750199999996,4
119.85213,-56.88924,1753.79675,98.24163,-193.23996,1779.26733,52.53641,-233.56638,1662.61169,226.55438,-217.10046,1524.99023,161.74498,-318.30865,1380.57593,506.49316,-252.96991,1391.31958,744.03125,-237.35645,1394.72949,-108.59747,-204.90294,1529.94971,-382.95142,-238.6572,1414.51538,-620.4060099999998,-199.35478,1421.52808,229.18477,-154.87402,1020.70605,-98.41852,-152.9474,1028.64563,59.22902,-295.55469,1043.77405,4
119.47453,-56.7037,1753.64124,97.68254,-193.02763,1779.2804,51.91906,-233.4117,1662.68274,225.97809,-217.1515,1524.9834,161.07398999999995,-318.41269,1380.54297,505.8613,-253.07608,1391.22571,743.42334,-237.31773,1394.59729,-109.25762,-204.9071,1530.08215,-383.60568,-238.55746,1414.40686,-621.0224,-199.08974,1421.3833,228.84689,-154.87601,1020.84241,-98.98817,-152.96936000000005,1028.6449,58.55745,-295.63876,1043.78638,4
119.07957,-56.50917,1753.49792,97.14787,-192.78632,1779.27148,51.27644,-233.27534,1662.74524,225.2729,-217.14645,1524.88159,160.38217,-318.44348,1380.53967,505.19635,-253.17795,1391.1001,742.76093,-237.263,1394.4437300000006,-109.91743,-204.79614,1529.87512,-384.24847,-238.44618,1414.2467,-621.64709,-198.89423,1421.17249,228.19809,-154.99387,1020.83124,-99.56795,-152.97433,1028.63733,57.90883,-295.6996200000001,1043.7763699999996,4
118.7055,-56.32248000000001,1753.33362,96.54237,-192.50946,1779.12537,50.60694,-233.09096,1662.81787,224.57263,-217.18916,1524.81335,159.68488,-318.52493,1380.53699,504.48178,-253.32475,1390.94177,742.0928299999997,-237.29752,1394.27563,-110.66811,-204.73117,1529.80933,-384.98541,-238.31494,1414.09473,-622.32922,-198.68112,1421.03015,227.25107000000003,-155.20152,1020.73169,-100.19251,-152.99483999999995,1028.5929,57.32534,-295.44376,1043.7019,4
118.3104,-56.09992,1753.11694,96.0811,-192.26596,1779.25415,49.88062,-232.87975,1662.88916,223.93513,-217.22719,1524.76062,158.96895,-318.55853,1380.52051,503.74649000000005,-253.48871,1390.75366,741.38757,-237.3479,1393.99841,-111.37339,-204.65416,1529.71716,-385.60999,-238.19958,1413.85767,-623.00653,-198.31464,1420.54907,226.88138,-155.16121,1020.84515,-100.78397,-153.04105,1028.57593,56.63717,-295.5139200000001,1043.69666,4
117.97461,-55.8686,1752.91699,95.4949,-191.95363,1779.26147,49.12488,-232.66147,1662.99622,223.28685,-216.8828,1524.73352,158.21243,-318.59314,1380.48157,502.97952,-253.64394,1390.53906,740.66602,-237.36316,1393.69104,-112.16259,-204.61359,1529.77991,-386.33344,-238.05708,1413.5773900000006,-623.70905,-198.10823,1420.26599,225.93452,-155.40538,1020.74768,-101.3943,-153.05411,1028.55884,55.96579000000001,-295.58282,1043.67639,4
117.57484,-55.60027,1752.6535600000002,94.88535,-191.62718,1779.26184,48.3504,-232.44554,1663.10803,222.47661,-217.32286,1524.58984,157.4552,-318.72922,1380.49011,502.20667,-253.8295,1390.27563,739.91315,-237.43916,1393.3092,-112.94,-204.4894,1529.47644,-387.05908,-237.93973,1413.21875,-624.41052,-197.69041,1419.65552,225.54045,-155.46022,1020.83313,-102.02213,-153.09065,1028.52856,55.12596,-295.97623,1043.7345,4
117.14233,-55.56365,1752.22607,94.30504,-191.29512,1779.2451199999994,47.56376,-232.18626,1663.19861,221.79654,-217.37601,1524.51172,156.66451,-318.8493,1380.4705800000006,501.39758,-254.07614,1389.99634,739.17749,-237.63297000000003,1392.89575,-113.72348,-204.4062,1529.36731,-387.80411,-237.78931,1412.85364,-625.15112,-197.4924,1419.20752,224.85654,-155.59427,1020.81342,-102.67717,-153.08513,1028.48267,54.30655,-296.45337,1043.83191,4
116.80372,-55.28915,1751.97668,93.66769,-190.92735,1779.2369399999998,46.62834,-231.93762,1663.35828,221.04166,-217.41154,1524.40601,155.85641,-318.9461100000001,1380.46204,500.55798,-254.31639,1389.69727,738.3706099999997,-237.80009,1392.36682,-114.61806,-204.37585,1529.4279800000006,-388.52643,-237.64307,1412.42615,-625.88269,-197.03218,1418.5643300000006,223.87383,-155.80118000000004,1020.68976,-103.30305,-153.14281,1028.43176,53.58262,-296.53879,1043.80798,4
116.51038,-55.00317,1751.71265,92.96033,-190.73438,1779.73877,45.84499,-231.63017,1663.44177,220.26678,-217.47966,1524.31555,155.03017,-319.01022,1380.43225,499.68109,-254.60332,1389.31226,737.5531,-238.02051,1391.76819,-115.469,-204.22102,1529.0919199999994,-389.28625,-237.51689,1411.96814,-626.66058,-196.66725,1417.84045,223.43134,-155.83003,1020.81055,-103.98322,-153.164,1028.39111,52.94678,-296.23871,1043.66858,4
116.23202,-54.68769,1751.40564,92.27972,-190.2449,1779.49402,44.9248,-231.27806,1663.55957,219.58447,-217.52112,1524.28064,154.15346,-319.10962,1380.422,498.76678,-254.96135,1388.91833,736.73022,-238.2459,1391.0729999999999,-116.3665,-204.07896,1528.91687,-390.06195,-237.36462000000003,1411.40649,-627.43188,-196.31711,1417.00256,222.44844,-156.03784,1020.66492,-104.65672,-153.2355,1028.36084,52.20621,-296.3128700000001,1043.6311,4
115.93781,-54.39561,1751.11426,91.59725,-189.90253,1779.70276,43.98197,-230.89922,1663.70935,218.75731,-217.54337,1524.09875,153.27765,-319.19592,1380.42883,497.82919,-255.35075,1388.45288,735.86975,-238.51834,1390.2926,-117.30466,-203.92361,1528.77002,-390.85303,-237.21696,1410.85706,-628.21094,-195.94005,1416.07263,221.99159,-156.08022,1020.76605,-105.32925,-153.28728,1028.28821,51.52517,-296.10953,1043.55957,4
