X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-3.63418,-255.08095,1660.17969,29.15606,-199.82396,1776.46338,35.91706,-63.68727,1740.60767,170.64755,-246.53949,1514.44592,108.3323,-339.72665,1365.3187300000004,450.42694000000006,-245.32332,1386.62756,684.7968099999998,-209.70619,1392.7522,-171.10437,-237.52286,1521.43323,-444.22043,-255.2569,1410.21313,-678.81653,-215.40921,1422.76331,160.66074,-144.29532,1055.25244,-161.36014,-162.74568,1065.08716,-1.06535,-293.10669,1035.80701,4
-3.65975,-254.9106,1660.1539300000006,29.18213,-199.98949,1776.2882100000006,36.03619000000001,-63.91213000000001,1740.6731,170.6582,-246.66441,1514.41492,108.37122,-339.74771,1365.25415,450.48077,-245.50461,1386.71729,684.86267,-209.9523,1392.95325,-171.07176,-237.58022000000003,1521.396,-444.20618,-255.29387000000003,1410.23157,-678.86554,-215.08308,1422.92419,160.69937,-144.23509,1055.22424,-161.32338,-162.67909,1065.08984,-1.05085,-293.03113,1035.8031,4
-3.64712,-255.05421,1660.0874,29.266340000000003,-200.28995,1776.44507,36.11835,-64.12822,1740.7502399999994,170.66945,-246.765,1514.40259,108.36212,-339.8024,1365.1908,450.5141,-245.6329,1386.75977,684.90021,-210.17557,1393.14539,-171.02778999999995,-237.6431,1521.3768300000006,-444.19574000000006,-255.3679,1410.245,-678.83875,-215.2233,1423.0022,160.74237,-144.18436,1055.22864,-160.89189,-162.80893999999995,1065.0365,-1.0399,-292.96121,1035.78516,4
-3.63786,-255.20447,1660.047,29.29789,-200.51268,1776.43909,36.22167,-64.32333,1740.82336,170.65521,-246.86047,1514.37048,108.4071,-339.79581,1365.14514,450.55911,-245.79439,1386.84302,684.95392,-210.41531,1393.3229999999999,-170.98695,-237.71832,1521.36682,-444.16568,-255.43939,1410.2902800000006,-678.78912,-215.35794,1423.10608,160.77727,-144.12583999999995,1055.20483,-161.30452,-162.56226,1065.12341,-1.02376,-292.85556,1035.77209,4
-3.65223,-255.33725,1660.01062,29.3477,-200.74103,1776.4279800000006,36.31123,-64.51886999999999,1740.8999,170.64293,-246.94969,1514.35291,108.36788,-339.81805,1365.0614,450.5697,-245.92485,1386.90649,684.9934099999998,-210.6263,1393.49365,-170.94279,-237.77017,1521.3595,-444.14673,-255.47372,1410.33142,-678.7189900000002,-215.95004,1423.21155,160.81981000000005,-144.06548999999995,1055.19568,-161.3071,-162.48927,1065.15906,-1.0184,-292.8316700000001,1035.7763699999996,4
-3.63096,-255.46246,1659.98145,29.36046,-200.97577,1776.41406,36.40343,-64.71519,1740.9873,170.6467,-247.02049,1514.32214,108.37567,-339.8368200000001,1365.0437,450.6088,-246.1011,1386.97546,685.02814,-210.8624,1393.67297,-170.94525,-237.82703,1521.47424,-444.14191,-255.53915,1410.40173,-678.6261,-215.9554,1423.09851,160.85071000000005,-144.01711,1055.20142,-161.28925,-162.46185,1065.15344,-1.36382,-293.63354,1035.8062699999996,4
-3.62276,-255.59644,1659.90698,29.45846,-201.20088,1776.3973399999998,36.51252,-64.93117,1741.06897,170.62859,-247.09311,1514.29126,108.36772,-339.84201,1364.99023,450.6409,-246.27565,1387.03967,685.0794099999998,-211.08649,1393.83264,-170.87576,-237.84575,1521.34888,-444.12564,-255.63742,1410.45142,-678.70532,-215.54012000000003,1423.10046,160.87112,-143.95943,1055.19678,-160.68477,-162.67678999999995,1065.05054,-1.2026,-293.1228,1035.7523199999996,4
-3.62393,-255.71426,1659.85815,29.42823,-201.36687,1776.1943399999998,36.60308,-65.1373,1741.16821,170.62975,-247.17271,1514.27747,108.3754,-339.85834,1364.93054,450.65613,-246.41728,1387.10242,685.09888,-211.33359,1393.96729,-170.87108999999995,-237.86237000000003,1521.34448,-444.11526,-255.69675,1410.52344,-678.68256,-215.67836,1423.2041,160.89741999999995,-143.91652,1055.18372,-160.89853,-162.58989,1065.06506,-1.21318,-293.08603,1035.75122,4
-3.58045,-255.62416,1659.73645,29.46975,-201.56345,1776.18188,36.71767,-65.33,1741.2396199999994,170.62673999999996,-247.23006,1514.24109,108.34802,-339.87839,1364.89636,450.68652,-246.51695,1387.15222,685.11768,-211.54642,1394.10718,-170.84145,-237.89377,1521.33777,-444.12943,-255.74416,1410.56445,-678.70825,-215.52953,1423.02283,160.92841,-143.87308000000004,1055.18054,-160.91353999999995,-162.56741,1065.06628,-1.22718,-293.06607,1035.73108,4
-3.55662,-255.72633,1659.6842,29.54633,-201.84949,1776.3494899999994,36.82292,-65.51437,1741.3062699999994,170.6756,-247.26842,1514.23621,108.34926000000002,-339.9007299999999,1364.84375,450.68542,-246.6373,1387.18445,685.13733,-211.76625,1394.20776,-170.90198999999996,-237.93291,1521.46753,-444.12799,-255.83461,1410.59668,-678.71582,-215.63252000000003,1423.08508,160.90561,-143.84422,1055.17371,-160.96165,-162.53482,1065.05542,-1.22364,-293.0524,1035.72766,4
-3.54106,-256.25104,1659.68152,29.61755,-201.97081,1776.15308,36.89517,-65.6691,1741.38782,170.65114,-247.33012,1514.20044,108.33434,-339.89444,1364.81628,450.69147,-246.75816,1387.2011699999994,685.15332,-211.9566,1394.28931,-170.85606,-237.92914,1521.34436,-444.14664000000016,-255.87955,1410.63196,-678.67749,-216.4241,1423.48096,160.94318,-143.80704,1055.17615,-160.95859,-162.57259,1065.0603,-1.21804,-293.00104,1035.7074,4
-3.52106,-256.33182,1659.6711400000006,29.6815,-202.10217,1776.1507600000002,37.00919,-65.82405,1741.4484899999998,170.56837,-247.36217,1514.1554,108.28416,-339.87646,1364.7562300000004,450.69794,-246.83601,1387.20886,685.15656,-212.14703,1394.31677,-170.86806,-237.98126,1521.33679,-444.16681,-255.92575,1410.62708,-678.71033,-216.50964,1423.5177,161.03933999999995,-143.70525,1055.2210699999996,-160.98906000000005,-162.58234,1065.03503,-1.22207,-292.99069,1035.7052,4
-3.51487,-255.99597000000003,1659.58948,29.73825,-202.24663,1776.12915,37.12051,-65.94468,1741.48352,170.59479,-247.38571,1514.16687,108.27494,-339.89972,1364.73022,450.66272,-246.94125,1387.21887,685.1413,-212.13646,1394.3460699999994,-170.89526,-237.9756,1521.31396,-444.19711,-255.97736,1410.64612,-678.73676,-216.25986,1423.53467,160.94412,-143.74562,1055.1886,-161.01564,-162.61319,1065.0402800000004,-1.20258,-292.9841,1035.69482,4
-3.52502,-256.07123,1659.57544,29.81622,-202.36833,1776.10767,37.2184,-66.0587,1741.51904,170.49993999999995,-247.43571,1514.1062,108.24508,-339.90088,1364.72729,450.6481,-247.01442000000003,1387.2113,685.1317700000002,-212.44807000000003,1394.32959,-170.9198,-238.00124,1521.2832,-444.23529,-256.00162,1410.62415,-678.78351,-216.28725,1423.55969,160.93993999999995,-143.7036,1055.16345,-161.05592,-162.62524,1065.04749,-1.21281,-292.96991,1035.6898199999996,4
-3.58419,-256.3049,1659.61072,29.89618,-202.55724,1776.27783,37.31334,-66.14251,1741.55896,170.54146,-247.45016,1514.12695,108.2087,-339.89236,1364.69263,450.61655,-247.08173,1387.17224,685.10541,-212.53745,1394.28271,-170.96542,-238.02068,1521.26672,-444.29044000000016,-256.02094,1410.61255,-678.80566,-216.33276,1423.54468,160.96452,-143.68614,1055.16882,-161.11708000000004,-162.63953,1065.0148900000004,-1.21045,-292.98804,1035.67346,4
-3.57551,-256.36942,1659.5914300000006,29.93556,-202.60986,1776.0769,37.37781,-66.24047,1741.5848399999998,170.46864,-247.47025,1514.08459,108.1719,-339.91364,1364.69763,450.58118,-247.13943,1387.1156,685.08435,-212.62476,1394.20618,-170.9821,-238.02673,1521.24451,-444.32571,-256.04926,1410.59229,-678.85492,-216.35373,1423.5083,160.97461,-143.69099,1055.1355,-161.15103,-162.67369,1065.01343,-1.22105,-292.97983,1035.66077,4
-3.57782,-256.42462,1659.5788599999994,30.02961,-202.76202,1776.25049,37.47848,-66.31812,1741.61011,170.43958,-247.48793,1514.07031,108.1399,-339.91965,1364.66174,450.53268,-247.1823,1387.06946,685.05157,-212.70923,1394.10046,-171.05594,-238.05789,1521.22717,-444.37189000000006,-256.06528,1410.5437,-678.8901400000002,-216.37146,1423.4386,161.06646999999995,-143.6357,1055.2085,-161.19727,-162.70584,1064.99756,-1.22931,-292.96487,1035.62903,4
-3.61297,-256.44171,1659.56201,30.05321,-202.84599,1776.24634,37.53416,-66.3781,1741.6189,170.40708999999995,-247.49342,1514.05237,108.10561,-339.91507,1364.64966,450.48624,-247.21919,1386.99719,685.00623,-212.78505,1393.98523,-171.08992,-238.043,1521.19763,-444.39822,-256.06549,1410.47571,-678.93146,-216.35335,1423.34839,160.98006999999996,-143.71213999999995,1055.12952,-161.27185,-162.75179,1064.98254,-1.25047,-293.01251,1035.60571,4
-3.64471,-256.47336,1659.56055,30.09837000000001,-202.89815,1776.2318100000002,37.58924,-66.41176999999999,1741.63293,170.37947,-247.50146,1514.03333,108.05227,-339.94263,1364.63904,450.42303,-247.24663,1386.92139,684.96887,-212.79892,1393.8656,-171.15454,-238.02321,1521.17542,-444.45685,-256.02924,1410.40063,-678.97729,-216.30922,1423.21521,161.06895,-143.67451,1055.2124,-161.30103,-162.82037,1064.96301,-1.27257,-293.04599,1035.56128,4
-3.69832,-256.47461,1659.55835,30.09988,-202.93115,1776.2214399999998,37.65025,-66.45061,1741.63208,170.34958,-247.50798,1514.0083,107.99407,-339.9401200000001,1364.65662,450.38800000000003,-247.27126,1386.85303,684.9130200000002,-212.82835,1393.71436,-171.23126000000005,-238.01866,1521.15369,-444.49533,-256.02371,1410.29236,-679.03088,-216.26997000000003,1423.05066,161.06276,-143.69324,1055.19958,-161.33221,-162.93408,1064.94482,-1.29405,-293.1076700000001,1035.55237,4
-3.76488,-256.46021,1659.55359,30.00943,-202.86409,1776.04346,37.68553,-66.45852,1741.64478,170.3334,-247.50409,1513.99683,107.96516,-339.96069,1364.66089,450.32364,-247.28516,1386.76965,684.86914,-212.80182,1393.57007,-171.30058,-237.99294,1521.12488,-444.54959,-255.95927000000003,1410.16467,-679.12964,-216.33621,1423.099,160.94009,-143.7907,1055.09326,-161.37537,-163.01411000000004,1064.92822,-1.08854,-292.70804,1035.52856,4
-3.81998,-256.43884,1659.55933,30.05228,-202.93161,1776.23572,37.71123,-66.45196999999999,1741.65576,170.31503,-247.49675,1513.98486,107.91283,-339.9902,1364.67078,450.27087,-247.29895,1386.6784699999994,684.81671,-212.77003,1393.3773199999994,-171.35779,-237.92664,1521.10669,-444.57605,-255.92288,1410.04431,-679.1741900000002,-216.25999,1422.89331,160.91547,-143.82054,1055.08496,-161.40403999999995,-163.11165,1064.9375,-1.10798,-292.77173,1035.48743,4
-3.91101,-256.40918,1659.55432,30.00963,-202.90965,1776.23975,37.74126,-66.45255,1741.65027,170.28108,-247.48286,1513.96887,107.87086,-340.01736,1364.6771199999996,450.21494,-247.27702,1386.54553,684.74677,-212.75372,1393.18164,-171.43278999999995,-237.9397,1521.09802,-444.59915,-255.87724,1409.94092,-679.23303,-216.15601,1422.68445,160.90437,-143.87173,1055.08789,-161.4481,-163.21358999999995,1064.92493,-1.1334,-292.85117,1035.48145,4
-4.002,-256.37274,1659.56592,29.94441,-202.8741,1776.23462,37.76657,-66.42039,1741.64001,170.27881000000005,-247.49225,1513.97571,107.80005,-340.0110200000001,1364.7002,450.16458,-247.30399,1386.4408,684.67468,-212.51489,1392.9458,-171.54742,-237.81207,1521.06909,-444.64633,-255.80463,1409.83032,-679.27472,-216.04271,1422.4851099999994,160.8553,-143.93123,1055.06665,-161.48401,-163.33098,1064.91077,-1.17229,-292.92224,1035.44214,4
-4.10734,-256.30383,1659.5885,29.90417,-202.81401,1776.2185100000006,37.80082,-66.37227,1741.62708,170.25632,-247.47069,1513.9393300000006,107.74627,-340.02087,1364.73022,450.09634000000005,-247.33583,1386.34631,684.6134,-212.58197,1392.77625,-171.61693,-237.8078,1521.07593,-444.70309,-255.71944,1409.70667,-679.289,-215.8161,1422.06055,160.80213999999995,-143.98266999999996,1055.04211,-161.51495,-163.43332,1064.9032,-1.20295,-293.00644,1035.40125,4
-4.1919,-256.23468,1659.59668,29.80673,-202.7433,1776.2202100000006,37.80584,-66.31041,1741.60767,170.22394,-247.45679,1513.92273,107.68286,-340.07803,1364.7590300000004,450.02707,-247.30943,1386.229,684.54541,-212.49785,1392.55859,-171.8634,-237.45905,1521.28589,-444.73337,-255.63925,1409.60779,-679.35583,-215.67949,1421.79395,160.76717,-144.06271,1055.0476099999996,-161.57545,-163.52281000000005,1064.8726800000004,-1.24416,-293.09369,1035.38086,4
-4.3363,-256.12039,1659.58508,29.70642,-202.58655,1776.05164,37.8436,-66.22459,1741.5893600000006,170.20273999999995,-247.43829,1513.90015,107.62965,-340.12961,1364.79224,449.93988,-247.28604,1386.12488,684.4393299999998,-212.4232,1392.33411,-171.94234,-237.39059,1521.2738,-444.77190999999993,-255.5392,1409.47351,-679.39624,-215.46898,1421.46655,160.70515,-144.13541999999995,1055.03345,-161.60709,-163.64643999999996,1064.86072,-1.66933,-294.09488,1035.37634,4
-4.42175,-256.02322000000004,1659.59436,29.59488,-202.46353,1776.03992,37.8626,-66.14818000000001,1741.55847,170.15932,-247.39046,1513.8844,107.55579,-340.13953,1364.8136,449.8804,-247.26241,1386.00854,684.37103,-212.33572,1392.0968,-172.03741000000005,-237.33742,1521.27466,-444.81531,-255.43579,1409.31055,-679.45502,-215.49626,1421.42065,160.6675,-144.21563999999995,1055.01941,-161.6528,-163.73963999999995,1064.8302,-1.53526,-293.90189,1035.3855,4
-4.5039099999999985,-255.74049,1659.55273,29.539040000000004,-202.35208,1776.03113,37.89499,-66.04446999999999,1741.52368,170.11928999999995,-247.38501,1513.89539,107.47968,-340.1246,1364.85461,449.78314000000006,-247.2229,1385.91467,684.26117,-212.22485,1391.85242,-172.14421000000004,-237.28581,1521.27002,-444.84708,-255.3354,1409.11267,-679.52515,-215.3212,1421.10132,160.61319,-144.31822,1055.02063,-161.53734,-163.88861,1064.80151,-1.60425,-294.02856,1035.36279,4
-4.61689,-255.62865,1659.58948,29.48311,-202.29568,1776.22131,37.92598,-65.9428,1741.47754,170.0827,-247.33633,1513.88513,107.40473,-340.17679,1364.89478,449.69934000000006,-247.21272,1385.79504,684.17078,-212.12012,1391.61523,-172.23221999999996,-237.20421,1521.26282,-444.8858,-255.23312,1408.93481,-679.56439,-215.14938,1420.78174,160.5486,-144.42356999999996,1054.9981699999996,-161.59825,-163.97603999999995,1064.78564,-1.85242,-294.4191600000001,1035.3228800000004,4
-4.73647,-256.01184,1659.6231699999994,29.35677,-202.10979,1776.01428,37.96561,-65.83276,1741.4479999999999,170.11523,-247.28145,1513.81006,107.31305,-340.16153,1364.9465300000004,449.61069,-247.12924,1385.6947,684.09235,-211.98827000000003,1391.41785,-172.33638,-237.13969,1521.2476800000006,-444.94449,-255.12079,1408.7594,-679.43085,-215.10347,1420.08093,160.51167,-144.52882,1055.00159,-161.66125,-164.06011999999996,1064.77612,-1.9294,-294.51538,1035.32019,4
-4.89211,-255.8564,1659.58984,29.31203,-202.03926,1776.20337,38.02665,-65.71679,1741.42432,170.07063,-247.2393,1513.80115,107.21995,-340.1644,1364.96741,449.4975,-247.06767,1385.59729,683.9975,-211.93341,1391.18884,-172.46219,-237.04137000000003,1521.24854,-444.99557,-254.98441,1408.5919199999994,-679.66119,-214.68637,1419.99109,160.43713,-144.63038999999995,1055.0072,-161.90674,-164.10974,1064.77808,-2.01954,-294.6409,1035.32178,4
-5.23517,-255.33458,1659.61084,29.17343,-201.91985,1776.19006,38.094,-65.59528,1741.39709,169.93473999999995,-247.16541,1513.85645,107.13658999999998,-340.17758,1365.01318,449.41818,-247.11864,1385.45056,683.89636,-211.83466,1390.97705,-172.59282,-236.92845,1521.22815,-445.06879,-254.89792000000003,1408.44397,-679.5368,-214.69112,1419.45483,160.36986000000005,-144.73035,1054.96497,-161.98187,-164.22707,1064.75122,-2.10127,-294.75067,1035.3220199999996,4
-5.44542,-255.17836,1659.60547,28.9922,-201.74863,1775.97717,38.15892,-65.50404,1741.41052,169.87392,-247.10948,1513.84717,107.00813,-340.13434,1365.03857,449.31409,-247.0134,1385.36584,683.78674,-211.78818,1390.7627,-172.69525,-236.81842000000003,1521.23889,-445.11951,-254.75761,1408.32642,-679.64001,-214.61725,1419.37329,160.36014,-144.77728000000005,1055.03772,-161.87793,-164.39815,1064.6978800000004,-2.181,-294.87439,1035.30994,4
-5.72825,-254.99976,1659.5955800000006,28.85387,-201.71288,1776.15637,38.26054,-65.42728000000001,1741.43018,169.7912,-247.01721,1513.84412,106.92307,-340.099,1365.10889,449.19449,-247.01015,1385.26074,683.67426,-211.75163,1390.59338,-172.8427,-236.68246,1521.22668,-445.19315,-254.62338,1408.19177,-679.71875,-214.4024,1419.11584,160.28998,-144.88128999999995,1055.0332,-161.93732,-164.48648,1064.67395,-2.27475,-295.00964,1035.32227,4
-6.0322,-254.80193,1659.56628,28.66886,-201.63507,1776.1610100000007,38.36177,-65.35168,1741.4718,169.71962,-246.92607,1513.85449,106.79533,-340.06989,1365.16345,449.08572,-246.95702000000003,1385.13611,683.5506,-211.66252000000003,1390.39734,-172.95189,-236.54498,1521.2404800000006,-445.27072,-254.49379,1408.08801,-679.78278,-214.20833,1418.84302,160.4295,-144.93114,1054.99976,-162.21524,-164.55121,1064.67493,-2.35027,-295.15338,1035.31458,4
-6.3510800000000005,-254.61617,1659.41626,28.36302,-201.51454,1775.9511699999994,38.46163,-65.49677,1741.40735,169.63803,-246.8161,1513.86755,106.69004,-340.03058,1365.24304,448.97583,-246.94165,1385.08105,683.43195,-211.64491,1390.23389,-173.08165,-236.42984,1521.18201,-445.36435,-254.35902,1407.9519,-679.89001,-214.00771,1418.57166,160.11278,-145.10706000000005,1055.01709,-162.27618,-164.66621,1064.65344,-2.3021700000000003,-294.82047,1035.2717300000004,4
-6.792510000000001,-254.36446,1659.46338,28.11435,-201.56871,1776.12085,38.67718,-65.26680999999999,1741.62512,169.56483,-246.73112000000003,1513.91565,106.55339,-339.96381,1365.29907,448.83734,-246.89761,1385.01355,683.30237,-211.59752000000003,1390.07874,-173.22404,-236.18913,1521.2417,-445.46173,-254.22032,1407.85181,-679.90796,-213.72348,1418.09351,160.02568,-145.23265,1055.00928,-162.35948,-164.80511,1064.64917,-2.38991,-294.96686,1035.28967,4
-7.289,-254.17554,1659.40015,27.76478,-201.49529,1775.92688,38.87807,-65.27071,1741.70605,169.43405,-246.58279,1513.9082,106.43773,-339.8957200000001,1365.3811,448.72147,-246.89331,1384.97266,683.18256,-211.57645,1389.94067,-173.37299,-236.03969,1521.24805,-445.55542,-254.03899,1407.68384,-680.01001,-213.57283,1417.83728,159.90576,-145.36172,1054.98926,-162.45258,-164.88400000000001,1064.62756,-2.49853,-295.10016,1035.29224,4
-7.85605,-253.9106,1659.3302,27.38858,-201.50909,1775.9093,39.1328,-65.29987,1741.84485,169.34767,-246.24359,1513.95178,106.31149,-339.8252,1365.47034,448.59134000000006,-246.9789,1384.90222,683.0639,-211.56248,1389.81714,-173.52222,-235.83966,1521.24304,-445.66666,-253.85811,1407.55017,-680.19263,-213.51878,1417.78186,159.79939,-145.51157,1054.9613,-162.52771,-164.97922,1064.63684,-2.61695,-295.25333,1035.32507,4
-8.44835,-253.6731,1659.2406,27.02458,-201.61499,1776.09265,39.41419000000001,-65.35378,1741.9981699999994,169.21486000000004,-246.28619,1513.97571,106.193,-339.74774,1365.55383,448.53189,-246.92763,1384.90381,682.95074,-211.55179,1389.71179,-173.6693,-235.63503,1521.25916,-445.76773,-253.68089,1407.4013699999994,-680.27747,-213.31041,1417.52258,159.71803,-145.64166,1054.9729,-162.63458,-165.07806000000005,1064.63062,-2.73119,-295.37207,1035.33606,4
-9.10901,-253.38583,1659.16394,26.594040000000003,-201.67157,1776.0994899999994,39.70221,-65.39833,1742.1359899999998,169.19043,-246.10461,1514.0155,106.05511,-339.66019,1365.6467300000004,448.3291,-246.99068,1384.83044,682.81641,-211.53438,1389.5675,-173.83238,-235.40359,1521.25745,-445.88626,-253.47064,1407.25708,-680.39032,-213.06357000000003,1417.23767,159.60979,-145.78555,1054.95996,-162.69794,-165.18411,1064.64209,-2.84175,-295.5259700000001,1035.34973,4
-9.72606,-253.14186,1659.08691,26.08566,-201.66415,1775.91443,40.00657,-65.49664,1742.3053,169.08033999999995,-245.92131,1514.0407699999994,105.90187,-339.55011,1365.7627,448.17758,-246.88962,1384.79102,682.69507,-211.53378,1389.4574,-173.99693,-235.14693,1521.2616,-445.97665,-253.29985,1407.09705,-680.5033,-212.78915,1416.9342,159.42645,-146.00718999999995,1054.91736,-162.81848,-165.25432,1064.62451,-2.95102,-295.68118,1035.37671,4
-10.44633,-252.83949,1659.01294,25.56135,-201.72925,1775.92871,40.30964,-65.57775,1742.47327,168.89612,-245.75659,1514.04407,105.74207,-339.43134,1365.86243,448.05106,-246.97011,1384.72302,682.55701,-211.53326,1389.31116,-174.20422,-234.87228,1521.2708699999994,-446.10779,-253.112,1406.92908,-680.63501,-212.53204,1416.59045,159.37961,-146.04665,1054.97412,-162.91945,-165.37585,1064.61584,-3.0864,-295.83871,1035.3938,4
