X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
55.54191,-55.99807,1770.8761,34.60293,-194.85164,1767.80688,-15.21735,-209.70847,1646.27063,156.16382,-164.61505,1529.64575,92.6561,-268.07251,1385.36987,422.44577,-240.87936,1383.8855,660.45508,-265.86249,1374.85681,-180.42105,-163.61803,1526.1201199999994,-440.11627,-226.82037000000003,1389.87341,-677.44934,-222.20172,1382.86829,169.67989,-97.76662,1021.58765,-159.24683000000005,-104.47985,1025.74341,2.80741,-243.2206,1041.0614,4
55.57938000000001,-56.00396,1770.77344,34.16493,-194.83328,1767.8122600000006,-15.87137,-209.58095,1646.38611,155.74618999999996,-164.39014,1529.6145,92.39268,-267.97037,1385.49414,422.05823,-240.37178,1383.67957,660.12567,-265.0932,1374.53809,-180.91086,-163.71552,1526.03528,-440.38455,-227.23227000000003,1389.47339,-677.6646099999998,-222.83279,1382.1272,169.63933,-97.68391,1021.76294,-159.55486000000005,-104.75481,1025.74573,2.5489900000000003,-243.42923,1041.0986300000004,4
55.62936,-56.01675,1770.69177,33.73798,-194.79536,1767.8221399999998,-16.5681,-209.42957,1646.50195,155.38457,-164.1526,1529.6652800000006,92.08737,-267.8429,1385.6051,421.65323,-239.95338,1383.53149,659.84473,-264.29025,1374.19055,-181.43721,-163.81602,1526.1001,-440.61151,-227.59579,1389.06445,-677.83911,-223.57959,1381.56458,169.24318,-97.73153,1021.84308,-159.85626000000005,-105.02343,1025.76538,2.26818,-243.60013,1041.14575,4
55.62141999999999,-56.01521999999999,1770.59583,33.30055,-194.7222,1767.84912,-17.25539,-209.26195,1646.61072,155.00226999999995,-163.90846000000005,1529.68481,91.79743,-267.47418,1385.73706,421.28607,-239.52072,1383.3916,659.51477,-263.49414,1373.88916,-181.89082,-163.84129,1525.83789,-440.88904,-227.86525,1388.71472,-678.08478,-224.2722,1380.98767,168.56281,-97.84064,1021.85474,-160.17587,-105.2595,1025.75708,1.95252,-243.81412000000003,1041.2125199999996,4
55.59932,-55.97787,1770.51978,32.79723,-194.62735,1767.8911100000007,-17.98143,-209.06613,1646.70349,154.68817,-163.65787,1529.78418,91.45015,-267.36389,1385.84277,420.87384,-239.09485,1383.24451,659.1845099999998,-262.64581,1373.58374,-182.39566,-163.89201,1525.75269,-441.17899000000006,-228.39336,1388.38367,-678.26422,-224.89275,1380.3313,168.05334,-97.62852,1021.96021,-160.50516000000005,-105.49375,1025.77307,1.1773,-245.03545,1041.21594,4
55.53839,-55.94651,1770.43445,32.26638,-194.49858,1767.92188,-18.70247,-208.86494,1646.81665,154.27113,-163.45915,1529.80847,91.11471,-267.09097,1385.94287,420.46628,-238.65424,1383.13049,658.89081,-261.84061,1373.2675800000004,-182.9267,-163.93968,1525.67554,-441.48996,-228.74348,1388.07227,-678.49243,-225.48167,1379.61255,167.78891000000004,-98.68229,1021.71576,-160.84142,-105.72929,1025.7750199999996,0.84778,-245.20055,1041.2644,4
55.44996999999999,-55.86934,1770.3276399999993,31.76152,-194.36314,1767.95813,-19.3954,-208.67517,1646.93701,153.83246,-163.21198,1529.84351,90.74071,-267.49399,1386.06531,420.07184000000007,-238.18877,1383.01099,658.5459599999998,-260.90247,1373.00891,-183.46225,-164.03293,1525.75647,-441.79272,-229.05887,1387.74133,-678.65369,-226.02577,1378.86328,167.73279,-98.66703,1021.90405,-161.02199,-105.95705,1025.76611,0.91796,-244.30171,1041.33533,4
55.34156,-55.76641,1770.2456100000006,31.27604,-194.20958,1768.01465,-20.09901,-208.47087,1647.07117,153.37146,-163.03249,1529.7937,90.40701,-267.0433,1386.17371,419.6507,-237.56955,1382.95178,658.2133200000002,-260.0874,1372.76721,-183.9283,-164.05685,1525.51331,-442.08548,-229.28954,1387.41785,-678.8972200000002,-226.57349,1378.25293,166.95543999999995,-98.96702,1021.8158,-161.53028999999995,-106.11766,1025.77771,0.57586,-244.51559,1041.39282,4
55.19772,-55.6627,1770.13733,30.74398,-194.04073,1768.06641,-20.81083,-208.23137,1647.19177,152.96802,-162.83032,1529.83496,90.01465999999998,-267.31204,1386.2677,419.26205,-237.02007000000003,1382.8913599999994,657.84937,-259.285,1372.55432,-184.44441,-164.13081,1525.43372,-442.43112,-229.56921,1387.0687300000006,-679.14911,-227.16876,1377.64221,166.57401000000004,-99.15384,1021.86401,-161.88646,-106.29443,1025.77808,0.19796,-244.67055,1041.4176,4
54.86264,-55.71082,1769.7600100000002,30.18933,-193.84927,1768.13318,-21.51655,-208.01553,1647.33618,152.55937,-162.59073999999995,1529.86096,89.65377,-266.87445,1386.36047,418.86111,-236.55371,1382.84009,657.47998,-258.34912,1372.34058,-185.03197,-164.21751,1525.52917,-442.74857,-229.9489,1386.72974,-679.39642,-227.75243,1377.07397,166.15138000000005,-99.33839,1021.90991,-162.24733,-106.46967,1025.7835699999996,-0.25029,-244.85794,1041.46216,4
54.6797,-55.57004000000001,1769.67297,29.6352,-193.60109,1768.2019,-22.21354,-207.78181,1647.46826,152.10841000000005,-162.36856,1529.9021,89.23809,-267.16614,1386.46985,418.43372,-236.44073,1382.71289,657.1015,-257.56555,1372.16736,-185.5256,-164.27499,1525.44897,-443.08783,-230.2189,1386.4000199999994,-679.74915,-228.39507000000003,1376.73279,165.74098,-99.52679,1021.95697,-162.60817,-106.62655,1025.75696,-0.62544,-245.00345,1041.48279,4
54.44228,-55.35717,1769.5675,29.0823,-193.32179,1768.24231,-22.92332,-207.54979,1647.6001,151.68623,-162.12944,1530.01331,88.85838000000004,-266.68051,1386.57898,418.00888,-236.03882,1382.64502,656.71906,-256.69617,1372.02332,-186.00977,-164.29398999999995,1525.18652,-443.4563,-230.35635,1386.09253,-680.03448,-228.90781,1376.20935,165.28076,-99.73457,1022.00867,-162.96997,-106.76641,1025.77466,-1.03498,-245.19696,1041.50427,4
54.23568,-55.15091,1769.4632600000002,28.55847,-193.07834,1768.33777,-23.61388,-207.2901,1647.73523,151.19057,-161.96906,1529.95471,88.43145,-266.94699,1386.6604,417.58975,-235.59834,1382.58643,656.33325,-255.89244,1371.92432,-186.57512,-164.33015,1525.11816,-443.83273,-230.76909,1385.77747,-680.3441799999998,-229.3866,1375.69434,164.84822,-99.91299,1022.07202,-163.35896,-106.90943,1025.7876,-1.89686,-246.39883,1041.49316,4
53.96994,-54.90796,1769.3536399999994,28.01556,-192.77972,1768.4213899999993,-24.32751,-207.0394,1647.90991,150.76122,-161.76747,1530.01404,88.04113000000002,-266.87045,1386.7717300000006,417.14066,-235.1711,1382.5542,655.9317,-255.17319,1371.8613300000004,-187.17058,-164.44275,1525.21753,-444.21762,-231.02200000000002,1385.47021,-680.6944599999998,-229.8885,1375.22083,164.44023,-100.06718,1022.11865,-163.74606,-107.0703,1025.77808,-1.89005,-245.50188,1041.56201,4
53.69516,-54.63409,1769.22168,27.44265,-192.40941,1768.5329600000002,-25.01378,-206.7776,1648.10498,150.2869,-161.50314,1530.03857,87.60363000000002,-266.76395,1386.88293,416.71622,-234.25943,1382.6228,655.5382099999998,-254.37518,1371.8009,-187.69884,-164.41397,1524.97327,-444.60074,-231.26987000000003,1385.1687,-680.9845,-230.18709,1374.55603,164.35518000000005,-100.13562,1022.3335,-164.12178,-107.24284,1025.79822,-2.34086,-245.66077,1041.56921,4
53.37915,-54.29904000000001,1769.06677,26.91883,-192.07558,1768.63977,-25.75348,-206.5202,1648.31201,149.82036000000005,-161.23668,1530.08325,87.18369,-266.70114,1387.02527,416.28162,-233.91553,1382.59509,655.10565,-253.71062,1371.78809,-188.25459,-164.42087,1524.88879,-445.02319000000006,-231.24168,1384.80969,-681.38153,-230.56621,1374.13147,163.52997,-100.46474,1022.24115,-164.53873000000004,-107.4259,1025.8042,-2.74627,-245.81372,1041.58325,4
53.12055,-53.97923,1768.89124,26.38618,-191.71107,1768.77295,-26.47973,-206.25198,1648.53662,149.37086000000005,-161.01903,1530.12781,86.76056,-266.60617,1387.15967,415.82703,-233.60103,1382.59351,654.6893299999998,-253.0294,1371.7533,-188.83812,-164.43335,1524.80322,-445.44833,-231.57176,1384.49805,-681.86853,-231.03334,1373.88599,163.04155,-100.67431,1022.27496,-164.92702,-107.63094,1025.8429,-3.2176400000000003,-246.01372,1041.57764,4
52.87998,-53.60949,1768.70081,25.83799,-191.25552,1768.93713,-27.221290000000003,-205.96414,1648.77612,148.90518,-160.82728999999995,1530.20496,86.3298,-266.25586,1387.28162,415.34518,-233.2693,1382.56116,654.24902,-252.38211,1371.71582,-189.44946,-164.41449,1524.71106,-445.89893,-231.79599,1384.19275,-682.25287,-231.34906,1373.45789,162.59293,-100.85268,1022.34241,-165.33731,-107.8096,1025.86719,-3.66883,-246.22571,1041.57971,4
52.6011,-53.19798,1768.47168,25.26688,-190.78371,1769.06128,-28.01117,-205.64478,1649.03955,148.39691000000005,-160.57115,1530.26965,85.86708,-266.45828,1387.44348,414.82718,-233.57773,1382.41309,653.80243,-251.78717000000003,1371.64929,-190.06442,-164.36273,1524.58386,-446.36829000000006,-231.98384,1383.87244,-682.66974,-231.60645,1373.00745,162.49033,-100.90363,1022.49738,-165.7653,-108.02616,1025.86853,-4.14837,-246.40909,1041.59668,4
52.42024,-52.76215,1768.2185100000006,24.70725,-190.27898,1769.20447,-28.87246,-205.28456,1649.32568,147.91206,-160.30263,1530.3106699999994,85.40229000000002,-266.33667,1387.60388,414.31848,-232.76955,1382.47559,653.34308,-251.19524,1371.58398,-190.69237,-164.34366,1524.4538599999994,-446.81635,-232.26875,1383.62024,-683.0788,-231.73953,1372.3527800000004,161.60626000000005,-101.18262,1022.39691,-166.21921,-108.24902,1025.87598,-4.61001,-246.61263,1041.59851,4
52.27341,-52.29101,1767.92224,24.07894,-189.71057,1769.3547399999998,-29.79342,-204.89847,1649.651,147.38795,-160.02252,1530.36414,84.91906999999998,-266.31195,1387.7750199999994,413.78253,-232.55449,1382.4126,652.8631,-250.60599,1371.4679,-191.36897,-164.28705,1524.3252,-447.34717,-232.35535,1383.19958,-683.56183,-231.93642000000003,1371.85474,161.12112,-101.39191,1022.41827,-166.48962,-108.56344,1025.84631,-5.08157,-246.80161,1041.57581,4
52.20151,-51.81829000000001,1767.6151100000006,23.45837,-189.12274,1769.52783,-31.1877,-204.62105,1649.94055,146.88754,-159.80806,1530.40576,84.38481,-266.24576,1387.94458,413.22113,-232.36902,1382.30176,652.375,-250.08812000000003,1371.31934,-192.07652,-164.26324,1524.33728,-447.8717,-232.38823,1382.84265,-684.11475,-232.19937,1371.49695,160.99451000000005,-101.44639,1022.5658,-167.12444,-108.74502,1025.85754,-5.5537800000000015,-247.02599999999998,1041.57568,4
52.20279,-51.32581,1767.24084,22.78713,-188.48259,1769.73132,-32.2656,-204.15344,1650.35999,146.40547,-159.56038,1530.4519,83.88197,-266.13464,1388.07788,412.72046,-232.235,1382.16455,651.86084,-249.49973,1371.09851,-192.7346,-164.16261,1524.00171,-448.42422,-232.4926,1382.44141,-684.65613,-232.3024,1370.92859,160.11507,-101.78052,1022.45575,-167.52324,-109.0385,1025.8687699999996,-6.04643,-247.23935,1041.56287,4
52.24387,-50.80656,1766.81055,22.07126,-187.75505,1769.95215,-33.466640000000005,-203.63016,1650.84229,145.87096,-159.29974,1530.4679,83.33783000000003,-266.06271,1388.2323,412.02533,-232.08453,1381.96033,651.31439,-248.96452,1370.81372,-193.50572,-164.07195,1523.84229,-448.99158,-232.70769,1381.99744,-685.1895099999998,-232.22409,1370.06409,159.58841,-101.97785,1022.46338,-168.0645,-109.28481,1025.83215,-6.53598,-247.48032,1041.56641,4
52.37613,-50.28553,1766.3100600000002,21.33143,-187.02127,1770.20691,-34.42747,-202.87418,1651.39844,145.34153999999995,-159.04564,1530.52307,82.78598000000002,-266.0173,1388.37195,411.3703,-232.01343,1381.71582,650.77203,-248.37245,1370.49524,-194.26039,-163.98921,1523.62463,-449.5997,-232.71365,1381.50098,-685.79333,-232.23616,1369.31445,159.07402,-102.16885,1022.49701,-168.51918,-109.54982,1025.83069,-7.02875,-247.70195,1041.55676,4
52.64833,-49.72216,1765.7600100000002,20.46107,-186.19652,1770.4588600000006,-36.24935,-202.351,1651.92725,144.81131000000005,-158.80025,1530.58582,82.21366,-265.95901000000003,1388.50708,410.67935,-231.90558,1381.38684,650.10498,-248.1264,1370.11304,-195.07759,-163.94368,1523.39185,-450.20309,-232.93208,1380.8905,-686.52405,-232.2823,1368.70068,158.91814,-102.22147,1022.67419,-169.01358000000005,-109.85606,1025.81836,-7.47732,-247.91936,1041.5448,4
53.04354,-49.20224,1765.11218,19.58042,-185.33521,1770.75781,-37.83191,-201.60785,1652.6041300000006,144.25876,-158.54262,1530.62512,81.65235,-265.47211,1388.66772,409.90317000000016,-232.58492,1380.93188,649.44055,-247.51704,1369.54382,-195.97673,-163.89072,1523.12622,-450.8143,-233.01033,1380.28088,-687.1820700000002,-232.23639,1367.72656,158.00406999999996,-102.59608,1022.54645,-169.5119,-110.16242,1025.80774,-7.99555,-248.1989,1041.55103,4
53.63089,-48.68383,1764.38025,18.60295,-184.39511,1771.0570100000002,-39.55466,-200.83006,1653.33569,143.68605,-158.27284,1530.66382,81.01366,-265.41479,1388.84302,409.10556,-232.58127,1380.43213,648.70093,-246.81067,1368.79346,-196.85016,-163.79265,1522.80847,-451.44489,-233.26479,1379.51221,-687.87152,-232.16937,1366.64929,157.46161,-102.86526,1022.58105,-169.99815,-110.45741,1025.77161,-8.51852,-248.45386,1041.55591,4
54.38781,-48.21457,1763.54236,17.626360000000005,-183.44633,1771.34875,-41.51717,-199.85803,1654.08826,143.08681,-157.99481,1530.7336400000006,80.36440999999998,-265.46747,1389.00537,408.22693,-232.62737,1379.84534,647.9173599999998,-246.1196,1367.98596,-197.75922,-163.69974,1522.47461,-452.06137,-233.21501,1378.6521,-688.58112,-231.90091,1365.27771,156.92735,-103.14415,1022.62036,-170.50172,-110.74593,1025.74316,-9.01495,-248.70796,1041.59106,4
55.34496,-47.8509,1762.58508,16.56295,-182.4427,1771.65112,-43.58425,-198.82382,1654.90759,142.4453,-157.66554,1530.77368,79.69474,-265.39197,1389.16858,407.22656,-232.19238,1379.33228,647.05188,-245.24774,1367.07104,-198.72388,-163.57137,1522.04504,-452.68716,-233.48071,1377.70422,-689.28766,-231.98853,1364.25317,156.45318999999995,-103.41933,1022.66919,-171.00258,-111.04184,1025.68115,-9.53534,-248.95013,1041.59924,4
56.50309,-47.56395,1761.5964399999998,15.402920000000002,-181.40869,1771.93677,-45.68959,-197.42699,1655.84265,141.79031,-157.28618,1530.80164,78.93132,-265.32318,1389.34082,406.16318,-232.90651,1378.54736,646.11688,-244.16791,1365.97278,-199.72481,-163.45201,1521.55103,-453.31631,-233.69966,1376.69177,-690.08771,-231.73099,1362.76501,155.89439,-103.58356,1022.66083,-171.55399,-111.32827,1025.63159,-10.1028,-249.22041,1041.6217,4
57.83123000000001,-47.48248,1760.52966,14.16288,-180.3923,1772.1826199999994,-48.33381,-196.26398,1656.65076,141.08882,-156.93707,1530.82104,78.14365,-265.19101,1389.56604,404.99377,-233.07324,1377.80505,645.09204,-243.47707000000003,1365.01196,-200.83545,-163.40642,1521.23682,-453.90576,-233.80811,1375.60815,-690.8960000000003,-231.26357,1360.90405,155.71501,-103.81935,1022.86853,-171.91438,-111.64524,1025.52563,-10.63604,-249.47946,1041.64966,4
59.34978,-47.47881,1759.41602,12.91861,-179.47266000000005,1772.6387899999993,-50.83426,-194.76831,1657.49268,140.35483,-156.53731000000005,1530.74524,77.289,-265.02902,1389.81641,403.79999,-233.43156,1377.01587,644.05353,-242.52419,1363.89368,-201.84691,-163.25746,1520.52307,-454.58176,-234.13841,1374.40198,-691.9164400000003,-231.18559,1359.40918,154.87767,-104.54527,1022.77692,-172.39397,-111.92226,1025.40173,-11.1985,-249.81741,1041.66333,4
60.89751,-47.54335,1758.31702,11.50487,-178.29238999999995,1772.6626,-53.34099000000001,-192.89029,1658.37817,139.60363999999998,-156.076,1530.71863,76.36437,-264.80719,1390.07947,402.39093,-233.79579,1376.34436,642.95013,-241.68243,1362.88293,-202.98941,-163.13943,1519.92371,-455.21237,-234.63861,1373.1580800000004,-692.8917799999997,-231.03151,1357.57813,154.37851,-104.95687,1022.81891,-173.01768,-112.12379,1025.26428,-11.77127,-250.11795,1041.6604,4
62.52871999999999,-47.78842,1757.24231,10.02493,-177.28676000000004,1773.08777,-55.98806999999999,-191.27734,1659.09619,138.78123,-155.72368,1530.71729,75.36644,-264.66571,1390.35132,400.98126,-234.28831,1375.54504,641.73651,-240.52681,1361.52124,-204.30362,-163.06819,1519.51306,-455.94534,-235.05804,1371.74121,-694.0332,-230.92339,1355.53149,154.24379,-105.28305,1023.0152,-173.49143999999995,-112.41875,1025.10229,-12.30784,-250.46912000000003,1041.6699199999996,4
63.79819000000001,-48.41427,1755.72241,8.46262,-176.04977,1773.10999,-58.45726,-189.02606,1659.90674,137.87431,-155.33063,1530.7363300000006,74.35363000000002,-264.6225,1390.63953,399.46982,-234.95839,1374.67834,640.4556299999998,-239.33478,1360.00122,-205.57172,-162.86452,1518.78943,-456.69824000000006,-235.43028,1370.26514,-695.17706,-230.88535,1353.23999,153.36678,-105.9678,1022.9552,-173.99886,-112.70578,1024.93164,-12.87085,-250.82396,1041.68872,4
65.5047,-48.87653,1754.63,6.96002,-174.95064,1773.48267,-61.12471,-187.1909,1660.52661,136.95886000000002,-155.00288,1530.75769,73.22031,-264.47943,1390.9353,397.92511,-235.86794,1373.8429,639.11237,-237.92139,1358.26782,-206.96333,-162.61078999999995,1518.21887,-457.49088,-235.71526,1368.62817,-696.28198,-230.82452,1350.547,152.9077,-106.45976,1023.04291,-174.48541,-113.0022,1024.74792,-13.43908,-251.21507000000003,1041.70276,4
67.22585,-49.38456,1753.52625,5.4284300000000005,-173.70168,1773.63232,-63.55515,-184.57474,1661.29224,136.03893,-154.68596000000005,1530.78845,72.06243,-264.78613,1391.27136,396.2843,-236.57419,1372.64551,637.6582,-236.82581,1356.45996,-208.41212,-162.32891999999995,1517.6394,-458.29706,-235.98566,1367.02051,-697.46387,-230.94287000000003,1347.94678,152.40813,-107.03417,1023.16467,-174.76803999999996,-113.37139,1024.5592,-14.17965,-252.14299,1041.75757,4
68.96961,-49.95552,1752.35693,3.89624,-172.35408,1773.7952899999998,-66.03016,-182.20166,1661.97998,135.01981999999998,-154.44069,1531.02393,70.84406,-264.67889,1391.55615,394.51831,-237.57722,1371.38672,636.13599,-235.59523,1354.42639,-209.98099,-162.03976,1517.29626,-459.10522,-236.29544,1365.26953,-698.6817,-231.14407000000003,1344.99744,151.93263000000005,-107.63743,1023.27985,-175.35828999999995,-113.60944,1024.3501,-14.7808,-252.55501,1041.79004,4
70.74155999999998,-50.56545,1751.17932,2.41815,-170.92365,1773.9710699999994,-68.5265,-179.64798000000005,1662.6467300000006,134.07437,-154.1077,1530.9082,69.59816,-264.33673,1391.90491,392.70456,-238.72192,1370.00464,634.52136,-234.27214,1352.16699,-211.48064,-161.57602,1516.55139,-459.87943,-236.53851,1363.49805,-699.78607,-231.17792000000003,1341.79138,151.47378999999995,-108.22055,1023.4024,-175.80475,-113.91548,1024.15259,-15.3206,-253.00662000000003,1041.84668,4
72.49015,-51.20284,1749.96765,0.95883,-169.40662,1774.10388,-70.89799000000002,-177.02248,1663.34778,133.09454,-153.92712,1531.18506,68.29939,-264.47504,1392.23645,390.72418,-240.05771,1368.51587,632.7525,-232.93681,1349.68018,-213.144,-161.0593,1516.12476,-460.63544,-236.75201,1361.62024,-700.87207,-230.99503,1338.26208,151.36351000000005,-108.53136,1023.6369,-176.23973,-114.23862,1023.9635,-15.68214,-253.0218,1041.91138,4
74.1615,-51.85287,1748.69458,-0.48431,-167.80104,1774.27869,-73.28435999999998,-174.2706,1664.05054,132.16556,-153.60115,1531.08838,66.97668,-264.4285,1392.61804,388.67593,-241.55052,1366.83545,630.87903,-231.61066,1346.9502,-214.6828,-160.61098,1515.3288599999994,-461.3862,-236.85718,1359.66541,-701.81281,-231.09998,1334.91052,150.53929,-109.3835,1023.67645,-176.645,-114.55807,1023.75232,-16.47604,-253.9812,1041.99963,4
75.84778,-52.55386,1747.38293,-1.88199,-166.10683,1774.4558100000006,-75.60345,-171.44406,1664.77539,131.25676,-153.35498,1531.42236,65.649,-264.38589,1392.953,386.51657,-243.2897,1365.09973,628.83057,-230.19879,1343.96106,-216.41698,-159.77281000000005,1514.59521,-462.06216,-236.96378,1357.60913,-702.62604,-230.71889,1330.97119,150.16087,-110.32448,1023.84253,-177.02167,-114.87701,1023.5365,-17.03635,-254.52898,1042.08569,4
77.51317,-53.17752,1746.04773,-3.25741,-164.29961,1774.5999800000006,-77.8594,-168.53339,1665.49658,130.36105,-153.13332,1531.52332,64.2949,-264.27817000000005,1393.33411,384.24652,-245.1684,1363.23169,626.65448,-228.69003,1340.72412,-218.13564,-159.09441,1513.99341,-462.72754,-236.834,1355.41467,-703.38416,-230.41121,1327.02319,149.75211000000004,-111.13825,1023.98889,-177.40712,-115.20934,1023.28436,-17.633229999999994,-255.1358,1042.2019,4
78.88866999999998,-53.67647,1744.7113,-4.58994,-162.40889,1774.7437699999994,-80.02358000000002,-165.56259,1666.17249,129.52798,-152.88689,1531.60266,62.89196,-264.18976000000004,1393.6937300000006,381.88428,-247.33423,1361.20825,624.23761,-227.13695,1337.09888,-219.85495,-158.13345,1513.04553,-463.34625,-236.81602,1353.04272,-703.88885,-229.99203,1322.6467300000004,149.38168000000005,-111.9842,1024.13232,-177.77934,-115.53085,1023.00708,-18.22025,-255.70404,1042.2876,4
80.28845,-54.28296,1743.36865,-5.89233,-160.39833000000004,1774.91907,-82.0892,-162.53302,1666.86353,128.67393,-152.59968999999995,1531.44421,61.49231,-264.07285,1394.10718,379.37491,-249.67653,1359.04407,621.64362,-225.82487000000003,1333.25928,-221.66837,-157.1313,1512.29004,-463.84067000000016,-236.71965,1350.47559,-704.29926,-229.57899,1318.10095,149.04158,-112.90412,1024.29333,-178.11398,-115.85467,1022.71338,-18.8242,-256.36441,1042.38599,4
