X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-73.49661,-246.91124,1648.9093,-35.68895,-207.54886,1772.0986300000006,-15.236720000000002,-67.65311,1750.1276899999998,95.48523,-243.70009,1520.82263,25.62559,-333.26031,1368.4845,370.35333,-301.89059,1391.35596,607.32782,-317.07993,1399.44678,-240.6842,-208.97385,1525.44446,-512.57867,-235.31094,1406.57544,-746.30121,-194.71912,1417.28064,97.24348,-141.99002,1053.44189,-229.24651,-143.88492,1058.87488,-75.22793,-284.08746,1031.5048800000004,4
-73.67844000000002,-246.98143,1648.91089,-35.87093,-207.6524,1772.12195,-15.42013,-67.75336,1750.1545399999998,95.3933,-243.76112,1520.84253,25.56243,-333.35596,1368.48938,370.25116,-301.93741,1391.36914,607.22137,-317.07492,1399.45447,-240.81473,-209.04797,1525.41223,-512.69507,-235.35963,1406.47473,-746.3931299999997,-194.73508,1417.15088,97.22089,-142.09586000000004,1053.47644,-229.26738,-143.99767,1058.8532699999996,-75.23817,-284.19315,1031.50037,4
-73.8462,-247.03897,1648.92163,-36.07829,-207.73239,1772.14124,-15.64741,-67.82767,1750.1848100000002,95.26545,-243.83356,1520.88855,25.45708,-333.4425700000001,1368.5376,370.1073,-301.97168,1391.40039,607.1131,-317.10449,1399.48376,-240.94847,-209.11285,1525.36292,-512.81055,-235.40668,1406.39368,-746.4892,-194.73137,1417.03699,97.19209,-142.20125,1053.4782699999996,-229.26936,-144.10916,1058.85718,-75.25895,-284.29044,1031.48401,4
-74.03725,-247.1088,1648.93335,-36.26556,-207.80498,1772.14709,-15.8293,-67.9245,1750.2249800000006,95.15724,-243.87875,1520.93042,25.37543,-333.5643,1368.58484,369.99759,-302.00421,1391.44592,606.99133,-317.06744,1399.50574,-241.10136,-209.19203,1525.31519,-512.90918,-235.47343,1406.32214,-746.5943,-194.7399,1416.9270000000001,97.17309,-142.33914,1053.4823,-229.27731,-144.20323,1058.83923,-75.25629,-284.40524,1031.48792,4
-74.25529,-247.19231,1648.93005,-36.50341,-207.89192,1772.1872600000006,-16.04758,-68.02095,1750.2683100000006,95.04219,-243.95332,1520.9574,25.28047,-333.65411,1368.61865,369.875,-302.04547,1391.48621,606.87634,-317.07709,1399.53979,-241.22353,-209.26505,1525.27881,-513.04114,-235.53075,1406.26208,-746.70746,-194.77885,1416.8385,97.15382,-142.43649,1053.52747,-229.31873,-144.34973,1058.8429,-75.27431,-284.52667,1031.46753,4
-74.43621999999998,-247.2744,1648.93823,-36.76295,-207.98181,1772.1872600000006,-16.28594,-68.09409000000001,1750.29785,94.91988,-244.01923,1521.0199,25.189,-333.71515,1368.6585699999996,369.76019,-302.1109600000001,1391.5415,606.76459,-317.11954,1399.6187699999994,-241.3597,-209.34741,1525.23047,-513.1560099999998,-235.58662,1406.21606,-746.82672,-194.86023,1416.73425,97.12251,-142.55844,1053.5361300000004,-229.35275,-144.46348999999995,1058.80835,-75.27927,-284.647,1031.47192,4
-74.66644000000002,-247.32022,1648.93689,-37.03152,-208.04765,1772.20447,-16.50933,-68.17522,1750.3455800000006,94.77943,-244.07993,1521.06787,25.08117,-333.79028,1368.71301,369.64569,-302.14862,1391.5968,606.64209,-317.1185,1399.63147,-241.47826,-209.38179,1525.20898,-513.27765,-235.65479,1406.1472199999994,-746.94489,-194.91125,1416.6543,97.09075,-142.67868,1053.56689,-229.36861,-144.58231999999995,1058.7981,-75.31322,-284.76242,1031.45825,4
-74.89886,-247.36829,1648.9342,-37.32754,-208.13229,1772.21057,-16.71719,-68.26589,1750.36572,94.65258,-244.13112,1521.09973,24.98395,-333.89096,1368.7789300000004,369.47098,-302.17996,1391.71973,606.51172,-317.16919,1399.72986,-241.61191,-209.46489,1525.17224,-513.39301,-235.76218,1406.10339,-747.09943,-195.10701,1416.73877,97.05795,-142.82918999999995,1053.59949,-229.37883,-144.7254,1058.77063,-75.35445,-284.87448,1031.44128,4
-75.12071999999998,-247.43097000000003,1648.9137,-37.60545,-208.22528,1772.2139899999993,-16.929129999999994,-68.35999,1750.39685,94.50681,-244.18573,1521.15295,24.88635,-334.00153,1368.82837,369.36615,-302.18369,1391.79297,606.39551,-317.19254,1399.81592,-241.76115,-209.51698,1525.13696,-513.53375,-235.83168,1406.0426,-747.23236,-195.19429,1416.63525,97.02401,-142.96681,1053.62585,-229.40016,-144.83614,1058.74231,-75.36587,-285.01389,1031.43201,4
-75.32768,-247.47133,1648.88843,-37.87544000000001,-208.30757,1772.22375,-17.1559,-68.42231,1750.43005,94.36865,-244.25967000000003,1521.16858,24.76286,-334.08411,1368.89368,369.24573,-302.28717,1391.86511,606.27527,-317.20663,1399.92139,-241.92044,-209.58122,1525.12488,-513.63245,-235.91928,1405.96265,-747.35883,-195.29997,1416.55432,96.97604,-143.12408,1053.64941,-229.45758,-144.93983,1058.71448,-75.42511999999998,-285.16498,1031.40356,4
-75.57229,-247.53171,1648.89246,-38.16341,-208.27925,1772.07385,-17.39648,-68.46806,1750.44873,94.20881,-244.33061,1521.21594,24.62741,-334.16776,1368.92639,369.10468,-302.37564,1391.94434,606.14008,-317.22687,1400.02295,-242.08356,-209.63486,1525.099,-513.76776,-236.06624,1405.92102,-747.4810200000003,-195.41179,1416.45642,96.91843,-143.23898,1053.68945,-229.49599,-145.05832,1058.6937300000004,-75.45559,-285.32559,1031.4032,4
-75.82001,-247.55247000000003,1648.9013699999994,-38.40995,-208.3696,1772.24683,-17.59098,-68.52537,1750.47131,94.04518,-244.41109,1521.25696,24.47883,-334.1897,1368.94934,368.97751,-302.4176,1392.02271,606.0165400000002,-317.23041,1400.1394,-242.26199,-209.71039,1525.06824,-513.92297,-236.14557,1405.85229,-747.6148099999997,-195.55888,1416.34937,96.87129,-143.40848,1053.70862,-229.54668,-145.18278999999995,1058.65491,-75.51344,-285.46973,1031.37329,4
-76.07375,-247.57224,1648.92932,-38.67829,-208.39667,1772.276,-17.832629999999995,-68.55325,1750.4744899999994,93.87351,-244.47198,1521.32068,24.35881,-334.2858,1368.99548,368.82495,-302.48532,1392.08167,605.87689,-317.27621,1400.24719,-242.41782,-209.78659,1525.02759,-514.03357,-236.26149,1405.78113,-747.74451,-195.66768,1416.2395,96.80837,-143.54741,1053.73621,-229.58163,-145.31319,1058.64038,-75.57036,-285.63272,1031.36401,4
-76.28621,-247.62114,1648.95044,-38.95531,-208.39063,1772.29468,-18.03585,-68.5763,1750.48035,93.70737,-244.54738,1521.37598,24.20841,-334.36392,1369.05896,368.67697,-302.5022,1392.14368,605.71704,-317.27979,1400.36438,-242.59209,-209.87343,1524.99329,-514.2033700000002,-236.36595,1405.70862,-747.88495,-195.80858,1416.11182,96.74021,-143.71413,1053.77319,-229.64191,-145.42041,1058.64624,-75.61728000000002,-285.78583,1031.36316,4
-76.52376,-247.64211,1648.96985,-39.19532,-208.41235,1772.30945,-18.26467,-68.59824,1750.47595,93.55879,-244.62053,1521.43286,24.07601,-334.4636799999999,1369.11536,368.55432,-302.66409,1392.1738300000006,605.54761,-317.32675,1400.4303,-242.76828,-209.96382000000003,1524.94409,-514.36517,-236.5378,1405.63464,-748.03955,-195.93184,1415.93359,96.68008,-143.8557,1053.80737,-229.70288,-145.55016,1058.63306,-75.6075,-285.58539,1031.2804,4
-76.75114,-247.68417,1649.02124,-39.43832,-208.41232,1772.3234899999998,-18.48548,-68.60518,1750.4549600000007,93.37272,-244.66141,1521.49133,23.94463,-334.54993,1369.16785,368.3317,-302.69843,1392.29272,605.37433,-317.37421,1400.53882,-242.98189,-210.10603,1525.04272,-514.52875,-236.7038,1405.53735,-748.1755400000003,-196.13377,1415.85388,96.60224,-144.02676,1053.81653,-229.76743,-145.6685,1058.61121,-75.68624,-285.72043,1031.27161,4
-76.96941,-247.71982000000003,1649.0437,-39.67856,-208.39694,1772.3660899999998,-18.70274,-68.60821,1750.4278600000002,93.22604,-244.73448,1521.5520000000001,23.81526,-334.67755,1369.23669,368.17542,-302.77402,1392.3731699999994,605.20355,-317.47449,1400.62854,-243.11354,-210.2038,1524.86169,-514.68903,-236.85077,1405.43579,-748.31952,-196.30592,1415.71362,96.38956,-144.24043,1053.8659699999996,-229.8434,-145.77263,1058.604,-75.86979000000002,-286.16373,1031.3313,4
-77.17025,-247.75957,1649.07678,-39.90522,-208.36446,1772.39307,-18.92501,-68.61693000000001,1750.4003899999998,93.0623,-244.78241,1521.6073,23.69078,-334.76273,1369.2876,368.06549,-302.88034,1392.4211400000006,605.04486,-317.51465,1400.73193,-243.28203,-210.33069,1524.81006,-514.85681,-236.98929,1405.37219,-748.4744900000003,-196.38315,1415.4082,96.33473,-144.44591,1053.91479,-229.95395,-145.88719,1058.59253,-75.8656,-285.9877,1031.2722199999996,4
-77.39898000000002,-247.77304,1649.11475,-40.13094,-208.34605,1772.42114,-19.17006,-68.58624,1750.34631,92.88893,-244.84938,1521.67822,23.53127000000001,-334.85251,1369.34888,367.89865,-302.97049,1392.53979,604.8917799999998,-317.57724,1400.83093,-243.46759,-210.45084,1524.77673,-515.01306,-237.10265,1405.24426,-748.59137,-196.58455,1415.25256,96.23782,-144.62971000000005,1053.93054,-230.05992,-145.96222,1058.58032,-76.07314000000002,-286.41251,1031.34546,4
-77.61675,-247.82452,1649.1416,-40.39314,-208.31084,1772.43652,-19.41709,-68.56387,1750.31604,92.7044,-244.92667000000003,1521.75928,23.40279,-334.98233,1369.41772,367.72931,-303.02063,1392.65417,604.71844,-317.6825,1400.96912,-243.67783,-210.58202000000003,1524.7476800000006,-515.1297599999998,-237.25815,1405.15491,-748.74475,-196.77489,1415.08459,96.14783,-144.80992,1053.9550800000004,-230.13626,-146.03479,1058.58655,-76.18525,-286.52667,1031.35107,4
-77.82666,-247.84442,1649.20251,-40.62316,-208.28082,1772.453,-19.70096,-68.53862,1750.28503,92.53956,-244.99937000000003,1521.81641,23.27797,-335.1133700000001,1369.46472,367.55771,-303.09122,1392.7738,604.5883200000002,-317.7565,1401.06909,-243.91888,-210.73988,1524.85034,-515.28723,-237.39569,1405.01709,-748.91669,-196.9639,1414.93311,96.04377,-145.00525,1053.97083,-229.95558,-146.27365,1058.50085,-76.22182,-286.37778,1031.25793,4
-78.0672,-247.86168,1649.25024,-40.85671,-208.25058,1772.4976800000006,-19.97524,-68.48051,1750.22961,92.44624,-245.04994,1521.87854,23.13985,-335.18365,1369.51807,367.40524,-303.2032200000001,1392.84546,604.44025,-317.83633,1401.18713,-244.08495,-210.89134,1524.80774,-515.46014,-237.56345,1404.91003,-749.0869799999997,-197.17638,1414.73181,96.09354,-145.11601000000005,1053.96057,-230.09476,-146.37065,1058.48816,-76.36558000000002,-286.50366,1031.25525,4
-78.27091999999998,-247.87277000000003,1649.28992,-41.10297,-208.18361,1772.53015,-20.22313,-68.45602,1750.17664,92.2472,-245.18663,1521.85718,22.96914,-335.28979,1369.56958,367.24466,-303.25714,1392.94214,604.2808200000002,-317.8945,1401.31555,-244.28345,-211.0327,1524.7675800000006,-515.5933200000002,-237.75542,1404.76318,-749.2431,-197.4922,1414.70056,95.99484,-145.29808,1053.98621,-230.15993,-146.44226,1058.50366,-76.49945,-286.61438,1031.22131,4
-78.48626999999998,-247.88167,1649.33032,-41.3634,-208.10939,1772.58203,-20.47843,-68.41029,1750.11365,92.02425,-245.27824,1521.9976800000006,22.83137,-335.38391,1369.60791,367.11383,-303.35999,1393.01831,604.15155,-317.98245,1401.42297,-244.47725,-211.15433,1524.71973,-515.73395,-237.9243,1404.62378,-749.3894,-197.71463,1414.48584,95.87219,-145.4753,1053.99426,-230.27542000000003,-146.53687,1058.52612,-76.63501,-286.79318,1031.25269,4
-78.68023000000002,-247.91307,1649.3840300000006,-41.6223,-208.03346,1772.5955800000006,-20.73106,-68.34467,1750.06848,91.86377,-245.39243,1522.0330800000006,22.69234,-335.54831,1369.65894,366.98071,-303.44214,1393.0562699999994,604.01428,-318.06055,1401.53406,-244.66797000000003,-211.30716,1524.66284,-515.88641,-238.09137,1404.47693,-749.52612,-197.90639,1414.25012,95.78077,-145.62852,1054.02527,-230.39197,-146.64282,1058.50989,-76.77403000000002,-286.89493,1031.24365,4
-78.89603000000002,-247.91043,1649.43274,-41.93592,-207.91811,1772.53772,-20.99052,-68.29264,1750.00403,91.72217,-245.48616,1522.05896,22.54749,-335.63968,1369.67566,366.83142,-303.56329,1393.09106,603.8706099999997,-318.1066600000001,1401.61169,-244.84309,-211.42004,1524.61853,-516.0342400000002,-238.28189,1404.31641,-749.67157,-198.1329,1413.9951199999994,95.62717,-145.82013999999995,1054.04041,-230.49287,-146.76848,1058.50708,-76.92981999999998,-287.03214,1031.23352,4
-79.11994,-247.93016,1649.48804,-42.17976,-207.84514,1772.56812,-21.22343,-68.23874,1750.01526,91.5606,-245.61781,1522.08765,22.43816,-335.7973,1369.7157,366.64911,-303.59448,1393.20361,603.72705,-318.20273,1401.70691,-245.02509,-211.55553,1524.57922,-516.1507,-238.47472,1404.16675,-749.77399,-198.2916,1413.60754,95.50591,-146.00308,1054.05493,-230.62415,-146.86711,1058.53674,-77.05116,-287.19482,1031.24463,4
-79.31048,-247.94702,1649.56982,-42.37976,-207.76872,1772.6984899999998,-21.48227,-68.15294,1749.9325,91.40036,-245.73347,1522.12634,22.26741,-335.79547,1369.71497,366.53247000000016,-303.80048,1393.16187,603.59326,-318.26056,1401.79114,-245.17336,-211.67671,1524.38892,-516.28516,-238.61913,1403.99463,-749.97668,-198.52104,1413.4635,95.38339,-146.18071,1054.05383,-230.70705,-147.02348,1058.49011,-77.19775,-287.32004,1031.24829,4
-79.52806,-247.95819,1649.62524,-42.63027,-207.66466,1772.7297399999998,-21.72455,-68.06976999999999,1749.8389899999993,91.24754,-245.86009,1522.1626,22.14202,-335.91379,1369.74976,366.36005,-303.87561,1393.24951,603.43665,-318.28738,1401.8269,-245.35143,-211.8195,1524.35107,-516.39545,-238.78223,1403.83398,-750.11816,-198.71396,1413.15601,95.2594,-146.36848,1054.06494,-230.84451,-147.14966,1058.48108,-77.34089,-287.45734,1031.23914,4
-79.7285,-247.97348,1649.71631,-42.84832,-207.54449,1772.78577,-21.98882,-67.97569,1749.6991,91.04896,-246.01981,1522.25439,21.97624,-336.06424,1369.77124,366.19775,-303.98886,1393.25208,603.29541,-318.37494,1401.8407,-245.57605,-212.00294,1524.44434,-516.53137,-238.91011,1403.61377,-750.25568,-198.89543,1412.81506,94.98418,-146.57761000000005,1054.10388,-230.97168,-147.28439,1058.49182,-77.60945,-287.9498,1031.33081,4
-79.9743,-247.98969,1649.78601,-43.1027,-207.42575,1772.83228,-22.23087,-67.87567,1749.5896,90.94424,-246.07797,1522.21204,21.81392,-336.78769,1369.8241,366.03622,-304.1357700000001,1393.24792,603.13715,-318.45215,1401.8186,-245.79268,-212.14215,1524.38721,-516.6657700000002,-239.08975,1403.4044199999994,-750.38263,-199.08444,1412.46155,94.86777,-146.74597,1054.1273199999996,-231.10533,-147.4142,1058.48169,-77.78213000000002,-288.09933,1031.34436,4
-80.17653,-247.9895,1649.88318,-43.32801,-207.29446,1772.87134,-22.44933,-67.77285,1749.48572,90.80153,-246.18546,1522.23254,21.65371,-336.8894,1369.83081,365.9165,-304.25613,1393.151,602.98334,-318.49503,1401.75769,-246.00453,-212.30095,1524.34595,-516.7782,-239.22144,1403.17542,-750.49176,-199.16618,1411.89526,94.73296,-146.91388999999995,1054.13269,-231.25084,-147.56436000000005,1058.47119,-77.91365,-288.25418,1031.35535,4
-80.41636,-248.00888,1649.99182,-43.55908,-207.16542,1772.9389600000006,-22.66219,-67.65589,1749.3764600000006,90.66255,-246.34077,1522.24194,21.48444,-337.03885,1369.85938,365.68832,-304.3001700000001,1393.13354,602.80841,-318.57651,1401.6438,-246.20471,-212.4619,1524.28943,-516.8985,-239.39037,1402.90918,-750.60999,-199.33067,1411.47473,94.73142,-147.03595,1054.10596,-231.39658,-147.69051000000005,1058.45142,-77.99826999999998,-288.05075,1031.27795,4
-80.6293,-248.01329,1650.0813,-43.79704,-207.02136,1772.98987,-22.84729,-67.5478,1749.26892,90.50825,-246.4622,1522.23132,21.33967,-337.18042,1369.86023,365.55978,-304.48599,1392.98804,602.64459,-318.65628,1401.47034,-246.42238,-212.60078,1524.23279,-517.03436,-239.54852,1402.6532,-750.73572,-199.52002,1411.04834,94.44978,-147.231,1054.15027,-231.54723,-147.85273999999995,1058.44897,-78.15469,-288.20554,1031.27185,4
-80.81713,-248.01033,1650.14282,-44.02396,-206.89769,1773.0238,-23.04878,-67.45487,1749.16675,90.36288,-246.59743,1522.25403,21.16964,-337.17572,1369.83789,365.35703,-304.59824,1392.85596,602.42865,-318.73605,1401.26624,-246.63736,-212.76501,1524.17468,-517.1713900000002,-239.70143,1402.38525,-750.88306,-199.68024,1410.60486,94.43523,-147.35608,1054.1272,-231.68727,-148.00453000000005,1058.44482,-78.14043000000002,-287.9681700000001,1031.29895,4
-81.01982,-247.99557,1650.18872,-44.22842,-206.78648,1773.0539600000006,-23.23284,-67.36247,1749.0791,90.20337,-246.70871,1522.26453,21.04622,-336.81735,1369.83362,365.16095,-304.68823,1392.72241,602.22443,-318.80417,1401.03174,-246.86324,-212.91068,1524.10437,-517.3029799999998,-239.88266,1402.12646,-751.03125,-199.81221,1410.14441,94.28388,-147.53558,1054.13281,-231.83984,-148.18221,1058.44556,-78.26167,-288.14691,1031.30603,4
-81.22400999999998,-247.98129,1650.25037,-44.42283,-206.64879,1773.08984,-23.39094,-67.25954,1748.96875,90.05053000000002,-246.82123,1522.2636699999994,20.86961,-336.92514,1369.86145,364.91895,-304.84363,1392.53345,602.00146,-318.88803,1400.73535,-247.08994,-213.04022,1524.03186,-517.45093,-240.00476,1401.81616,-751.21594,-199.95313,1409.6580800000006,94.11452,-147.71751,1054.12781,-232.00114,-148.32129,1058.44861,-78.36908000000003,-288.33524,1031.30835,4
-81.46946,-247.96468,1650.31372,-44.58918,-206.52762,1773.13025,-23.54699,-67.17900999999999,1748.8706100000006,89.88863,-246.93675,1522.26514,20.69616,-337.04959,1369.88208,364.63123,-304.38608,1392.11523,601.7829,-318.97516,1400.40015,-247.35043,-213.17627,1523.9541,-517.62909,-240.14645,1401.51453,-751.39124,-200.18469,1409.33044,93.83619,-147.90181,1054.18823,-232.1508,-148.53236,1058.41418,-78.49674,-288.50891,1031.3143300000004,4
-81.68553,-247.94595,1650.39612,-44.79997,-206.41582,1773.16052,-23.68901,-67.07738,1748.76135,89.7168,-247.01909,1522.26648,20.52381,-337.24884,1369.94482,364.44046,-305.08911,1392.19043,601.54645,-319.0843799999999,1400.03003,-247.59421,-213.24689,1523.74341,-517.77142,-240.29059,1401.20532,-751.5649400000003,-200.33034,1408.7998,93.80968,-148.04478,1054.14368,-232.2717,-148.71719,1058.40674,-78.64203,-288.69418,1031.30151,4
