X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-97.6021,-309.1825,1645.10071,-55.627280000000006,-287.5874,1769.03735,-26.79402,-149.42065,1763.66467,77.77452,-285.16125,1526.21326,11.25978,-383.40887,1379.87744,352.66052,-362.46991,1406.46106,590.9791299999998,-374.75021,1421.95642,-256.33685,-257.00107,1528.79944,-525.88147,-314.31155,1412.68884,-763.71594,-288.65359,1422.92871,78.56421999999998,-207.63033,1050.61145,-246.60626,-211.03192,1060.50171,-92.60705,-351.00473,1031.86792,4
-97.60863,-309.04294,1645.23621,-55.51159000000001,-287.23523,1769.0729999999999,-26.68977000000001,-149.10805,1763.51978,77.68121,-285.3125,1526.18018,11.1468,-383.45807,1379.86243,352.5174,-362.54181,1406.31226,590.82959,-374.95267,1421.60657,-256.44922,-257.05423,1528.82043,-526.01593,-314.29514,1412.73547,-764.0282599999997,-288.28925,1423.00598,78.45541,-207.60446,1050.6239,-246.7327,-210.98962000000003,1060.50098,-92.713,-350.93692000000016,1031.88916,4
-97.63556,-308.84274,1645.38525,-55.42805,-286.8357200000001,1769.1433100000006,-26.57295,-148.74356,1763.35144,77.58881,-285.38751,1526.15308,11.01088,-383.50809,1379.82715,352.37164,-362.89349,1406.2050800000006,590.66949,-375.14792,1421.3125,-256.54654,-257.13025,1528.85266,-526.14355,-314.29498,1412.77673,-764.04218,-288.68433,1422.95093,78.47959,-207.51462,1050.59277,-246.8559,-210.93805,1060.50305,-93.23581,-352.25787,1032.10706,4
-97.62057,-308.6823100000001,1645.50403,-55.31712,-286.42023,1769.20715,-26.47117,-148.30586,1763.16553,77.49905,-285.47049,1526.12878,10.91383,-383.54779,1379.79773,352.25073,-362.99652,1406.09204,590.52899,-375.38306,1421.07996,-256.65305,-257.18619,1528.86182,-526.26758,-314.30618,1412.84802,-764.16931,-288.66699,1423.02441,78.27853,-207.49094,1050.64966,-246.98245,-210.9023,1060.49829,-93.35378,-352.23364,1032.14392,4
-97.6435,-308.46399,1645.68311,-55.22807,-286.01581,1769.28442,-26.3195,-147.88698,1762.9602100000006,77.46091,-285.56631,1525.98499,10.80099,-383.63181,1379.76611,352.11078,-363.10614,1406.01318,590.36493,-375.58197,1420.88599,-256.73773,-257.23636,1528.87061,-526.3924,-314.33289,1412.89441,-764.30481,-288.63098,1423.11536,78.17908,-207.45155,1050.66321,-247.09012,-210.85118,1060.49268,-93.43373,-352.23599,1032.15564,4
-97.65565,-308.24829,1645.87512,-55.1152,-285.5289,1769.3808600000002,-26.14881,-147.44653,1762.7211899999998,77.33779,-285.6113,1525.95764,10.6827,-383.69189,1379.74536,351.98325,-363.18768,1405.96594,590.2325400000002,-375.75589,1420.73865,-256.83969,-257.30396,1528.9000199999994,-526.5119599999998,-314.3733200000001,1412.96753,-764.4221200000003,-288.61578,1423.20544,78.07935,-207.40891,1050.67346,-247.20807,-210.82016,1060.49121,-93.55975,-352.18008,1032.16589,4
-97.67528,-308.01886,1646.05896,-54.99044,-285.00299,1769.4901100000006,-25.97413,-146.97136,1762.4630100000006,77.24579,-285.71579,1525.95544,10.55816,-383.76416,1379.7205800000006,351.82477,-363.97391,1405.9511699999994,590.09875,-375.97903,1420.67249,-256.92014,-257.33209,1528.91553,-526.6134599999998,-314.3938,1413.01611,-764.55542,-288.58759,1423.32068,77.98532,-207.37215,1050.68042,-247.36232,-210.79889,1060.53284,-93.68277,-352.14648,1032.16333,4
-97.69285,-307.7963,1646.25073,-54.85653000000001,-284.4957,1769.5874,-25.81524,-146.47052,1762.1872600000006,77.12605,-285.78619,1525.94775,10.43899,-383.78506,1379.69861,351.74496,-363.42636,1405.9271199999994,589.9707,-376.15137,1420.65198,-257.06296000000003,-257.43924,1529.17346,-526.72546,-314.43878,1413.09058,-764.7432299999997,-288.28778,1423.52417,77.87656,-207.33127,1050.66101,-247.44405,-210.79701,1060.49658,-93.7894,-352.15979,1032.1738300000004,4
-97.74852,-307.52191,1646.48108,-54.79026999999999,-283.88458,1769.52478,-25.68661,-145.9493,1761.9350600000002,76.9566,-285.89468,1526.08801,10.32302,-383.85617,1379.68372,351.62247,-363.54437,1405.96423,589.8299599999998,-376.31818,1420.68213,-257.1376,-257.4639,1529.19299,-526.83392,-314.48932,1413.17456,-764.87921,-288.29037,1423.66895,77.77888,-207.29562,1050.66882,-247.59032,-210.79175,1060.49927,-93.90737,-352.14795,1032.18188,4
-97.79846,-307.2652,1646.69678,-54.70833,-283.37488,1769.81445,-25.5486,-145.43384,1761.6778600000002,76.83672,-285.948,1526.08936,10.21121,-383.88757,1379.68066,351.50369,-363.63498,1406.05542,589.72479,-376.47711,1420.81445,-257.24442,-257.49252,1529.2179,-526.97369,-314.50336,1413.28235,-764.94055,-288.5210600000001,1423.73755,77.69417,-207.27417,1050.65674,-247.71194,-210.78543,1060.48877,-93.61005,-350.80539,1031.98914,4
-97.82405,-306.99487,1646.91602,-54.66938,-282.79065,1769.9351800000006,-25.39879,-144.85558999999995,1761.40527,76.72144,-286.00015,1526.08203,10.11071,-383.93509,1379.66711,351.34164,-364.61331,1406.22144,589.6344,-376.59781,1420.95483,-257.32193,-257.53613,1529.24268,-527.10229,-314.5499,1413.42285,-765.08112,-288.46283,1423.9000199999994,77.57429,-207.21400000000003,1050.66064,-247.81723,-210.79259,1060.49011,-94.14816,-352.13873,1032.21057,4
-97.86709,-306.69412,1647.1353800000006,-54.58914,-282.20404,1770.03638,-25.24118,-144.31933999999995,1761.13293,76.59716999999998,-286.0246,1526.09656,10.01019,-383.96979,1379.6826199999994,351.27997,-364.75003,1406.39612,589.52588,-376.68869,1421.18506,-257.4082,-257.57562,1529.27454,-527.23969,-314.57382,1413.52588,-765.17841,-288.35333,1423.92676,77.46276,-207.17815,1050.66589,-247.93388,-210.81326,1060.51184,-94.27129,-352.13834,1032.22009,4
-97.92941,-306.41797,1647.35339,-54.52596,-281.62503,1770.1500199999994,-25.06902,-143.80544,1760.90308,76.46966,-286.05826,1526.11523,9.92339,-383.9726,1379.69519,351.19818,-364.66498,1406.55505,589.43927,-376.8136,1421.47986,-257.47754,-257.53372,1529.0802,-527.33734,-314.6008,1413.65942,-765.3858,-288.23502,1424.2998,77.31551,-207.14377,1050.6657699999996,-248.05807,-210.85605,1060.53479,-94.36911,-352.15381,1032.2404800000004,4
-98.02154,-306.10193,1647.55652,-54.4872,-280.96344,1770.09326,-24.89691,-143.22929,1760.6318399999998,76.332,-286.0992700000001,1526.13098,9.83986,-384.0224,1379.71497,351.13153,-364.64865,1406.74231,589.33838,-376.89465,1421.8158,-257.53287,-257.57956,1529.10034,-527.47479,-314.6041600000001,1413.76453,-765.4749099999997,-288.36023,1424.39526,77.18806,-207.10391,1050.68335,-248.18198,-210.87508,1060.55957,-94.48692,-352.14471000000015,1032.25684,4
-98.09911,-305.75385,1647.78333,-54.45373000000001,-280.36926,1770.20825,-24.75617,-142.629,1760.3844,76.20989,-286.09958,1526.1580800000006,9.75184,-384.05054,1379.74316,351.10529,-363.85577,1406.91418,589.2531700000002,-376.96738,1422.17358,-257.64905,-257.59729,1529.15076,-527.5905799999998,-314.64017,1413.86353,-765.59308,-288.3244,1424.54102,77.06647,-207.0844,1050.67236,-248.3242,-210.92358,1060.58289,-94.60332,-352.18933,1032.28394,4
-98.18295,-305.40472,1647.99463,-54.4021,-279.7952,1770.49133,-24.73074,-142.05798,1760.11218,76.05,-286.13785,1526.19873,9.63322,-384.05164,1379.7533,351.03027000000014,-363.93655,1407.1311,589.1781599999998,-377.01279,1422.54529,-257.75357,-257.62735,1529.18665,-527.69592,-314.6181,1413.94666,-765.70984,-288.28345,1424.67407,76.92031,-207.07094,1050.69128,-248.45169,-210.9528,1060.61719,-94.71323,-352.20251,1032.31604,4
-98.29067,-305.0815100000001,1648.21362,-54.38159,-279.13208,1770.60193,-24.51948,-141.51476,1759.8255600000002,75.93813,-286.15683,1526.20825,9.53806,-384.08334,1379.7959,350.95551,-364.01505,1407.3429,589.08551,-377.03513,1422.93884,-257.85556,-257.62576,1529.22412,-527.83569,-314.63675,1414.03247,-765.8079799999997,-288.1507,1424.65332,76.78636,-207.0408,1050.7002,-248.58002,-210.99803,1060.65515,-94.81158,-352.26627,1032.35181,4
-98.38988,-304.71915,1648.48059,-54.29568,-278.51981,1770.73779,-24.34642,-140.8958,1759.53516,75.7831,-286.19,1526.25269,9.41867,-384.08337,1379.8215300000006,350.86832000000015,-364.03378,1407.57764,588.9940799999998,-377.0152,1423.32434,-257.95227,-257.63388,1529.24622,-527.93585,-314.5957,1414.12927,-765.9375,-288.06668,1424.78064,76.62734,-207.03716,1050.6748,-248.70766,-211.03015,1060.68323,-94.93839,-352.3009,1032.37524,4
-98.48541,-304.36108,1648.72021,-54.29319,-277.85916000000003,1770.8352100000006,-24.1548,-140.29266,1759.2406,75.59616,-286.22858,1526.28064,9.33689,-384.12018,1379.84668,350.77985,-364.0817,1407.77991,588.91327,-376.97809,1423.76733,-258.07596,-257.61115,1529.26892,-528.07825,-314.5885,1414.22766,-766.08002,-288.02008,1424.92102,76.45770999999998,-207.01591,1050.67249,-248.86307,-211.08333,1060.71619,-95.06046,-352.34637000000015,1032.401,4
-98.61176,-304.03976,1648.93945,-54.23528,-277.16043,1770.9672899999994,-23.99416,-139.7048,1758.95068,75.42716,-286.23788,1526.31213,9.20621,-384.15671,1379.87329,350.6572,-364.08609,1408.05383,588.815,-376.95709,1424.21021,-258.18759,-257.53857,1529.3029800000006,-528.19543,-314.56934,1414.32556,-766.2502400000003,-288.01996,1425.22351,76.4413,-206.9606,1050.64978,-248.9924,-211.11697,1060.75732,-95.15733,-352.38889,1032.46033,4
-98.7158,-303.68356,1649.20313,-54.21974,-276.50592,1771.0999800000006,-23.86691,-139.07607,1758.6657699999994,75.23183,-286.25214,1526.35767,9.05921,-384.15927,1379.89807,350.52737,-364.94238,1408.25317,588.70551,-376.84036,1424.66956,-258.29715,-257.48431,1529.32336,-528.3532700000002,-314.57907,1414.4538599999994,-766.4010599999997,-287.95209,1425.39465,76.13548,-206.97826,1050.6731,-249.10655,-211.19594,1060.7644,-94.86248,-351.07751,1032.25793,4
-98.82774,-303.31451,1649.46912,-54.22108000000001,-275.8587,1771.2558600000002,-23.66682,-138.46649,1758.37183,75.01314,-286.21924,1526.3773199999994,8.91232,-384.15652,1379.9342,350.39929,-364.991,1408.55115,588.6168200000002,-376.72345,1425.11206,-258.44492,-257.4169,1529.35706,-528.49487,-314.55655,1414.55994,-766.54645,-287.89102,1425.55847,75.99284,-206.95879,1050.68689,-249.23447,-211.25818,1060.78113,-95.41404,-352.47437,1032.50745,4
-98.95706,-302.96262,1649.7439,-54.21364000000001,-275.15945,1771.40417,-23.51901,-137.87743999999998,1758.08508,74.827,-286.17068,1526.42859,8.776869999999999,-384.24158,1379.98157,350.27457000000015,-364.92505,1408.8468,588.47296,-376.64966,1425.61719,-258.56985,-257.3421,1529.38,-528.67261,-314.53564,1414.69092,-766.72565,-287.81509,1425.72473,75.84724,-206.91396,1050.71045,-249.37102,-211.30414,1060.78198,-95.10374,-351.16766,1032.35437,4
-99.1091,-302.59705,1650.00378,-54.19756999999999,-274.50146,1771.55115,-23.38146,-137.3125,1757.7950399999993,74.61384,-286.11047,1526.48389,8.61552,-384.18228,1380.04285,350.12692000000015,-364.94467,1409.15686,588.3421599999998,-376.49573,1426.0773900000006,-258.71545,-257.25827000000004,1529.4093,-528.8594400000002,-314.53125,1414.81982,-766.90002,-287.7276,1425.9085699999994,75.7323,-206.88937,1050.73682,-249.47746,-211.37599,1060.79346,-95.20308,-351.2308,1032.40039,4
-99.26633,-302.26328,1650.25378,-54.22654,-273.88388,1771.6665,-23.24953,-136.73235,1757.5376,74.39713,-286.02255,1526.53833,8.42595,-384.59027,1380.16431,350.01245,-364.90991,1409.34033,588.22791,-376.34598,1426.55017,-258.89447,-257.17374,1529.45862,-529.02991,-314.48993,1414.92358,-767.08954,-287.66565,1426.06934,75.58136999999998,-206.90848,1050.73938,-249.62524,-211.44347,1060.80127,-95.32307,-351.3176,1032.44934,4
-99.42604,-301.89722,1650.47461,-54.22752,-273.26517,1771.7708699999994,-23.13003,-136.19099,1757.3110399999994,74.20023,-285.91846,1526.59509,8.27019,-384.45142,1380.2125199999994,349.88596,-364.8609,1409.64526,588.11023,-376.18497,1427.03918,-259.03699,-257.10083,1529.47388,-529.2262,-314.4691200000001,1415.01599,-767.27747,-287.53754,1426.08398,75.43384,-206.91965,1050.7874800000004,-249.76253,-211.51007,1060.81763,-95.4424,-351.38965,1032.50391,4
-99.61091,-301.55252,1650.68652,-54.27398,-272.69128,1771.85645,-23.0086,-135.64223,1757.0848399999998,73.99043,-285.80304,1526.6425800000006,8.11495,-383.95911,1380.28662,349.74789,-364.77075,1409.90063,587.96979,-375.99054,1427.50317,-259.21848,-257.00372000000004,1529.48804,-529.4200400000002,-314.44031,1415.10852,-767.4635,-287.4769,1426.22034,75.26225,-206.93796,1050.80676,-249.62848,-211.68536,1060.78601,-95.56981,-351.44659,1032.57019,4
-99.8328,-301.2025799999999,1650.85645,-54.36641,-272.14038,1771.9403100000006,-22.92323,-135.19666999999998,1756.88721,73.78259,-285.67642,1526.69055,7.9469,-384.41208,1380.40564,349.63147000000015,-364.69162,1410.18457,587.82513,-375.77023,1427.96533,-259.38702,-256.90836,1529.50781,-529.61316,-314.35538,1415.20703,-767.64526,-287.39963,1426.35193,75.12737,-206.9754,1050.83362,-250.0262,-211.61542000000003,1060.84875,-95.68064,-351.51163,1032.63257,4
-100.01598,-300.84094,1651.01953,-54.4705,-271.62866,1772.02722,-22.92223,-134.70807,1756.69495,73.54432,-285.54025,1526.73547,7.7911800000000015,-383.82947,1380.46313,349.51855,-363.66986,1410.46497,587.69934,-375.57849,1428.35657,-259.5712,-256.80368,1529.51978,-529.8041400000002,-314.3200700000001,1415.27563,-767.89355,-287.20029,1426.3840300000006,74.98318,-207.00673,1050.87134,-249.88907000000003,-211.77847000000003,1060.79663,-95.81567,-351.56381,1032.69275,4
-100.23067,-300.44644,1651.14612,-54.57898,-271.11896,1772.07874,-22.90512,-134.25131000000002,1756.5213600000006,73.33077,-285.38004,1526.79224,7.618519999999997,-384.27896,1380.5720199999994,349.36954,-363.5361,1410.7168,587.55353,-375.30835,1428.77661,-259.7554,-256.68744,1529.53845,-529.99982,-314.25784,1415.36072,-768.08398,-287.211,1426.64905,74.93290999999998,-207.01228,1050.88525,-250.24681,-211.71616,1060.8646199999996,-95.92577,-351.66687,1032.76245,4
-100.38312,-300.10724,1651.24841,-54.65825,-270.65222,1772.13269,-22.94901,-133.80823999999998,1756.3886699999994,73.1187,-285.22647,1526.83691,7.46972,-383.66138,1380.63525,349.19434,-363.65536,1410.96619,587.39465,-375.0596,1429.15234,-259.96893,-256.54434,1529.53467,-530.17987,-314.21133,1415.4292,-768.31305,-287.08453,1426.74719,74.67187,-207.07706,1050.97656,-250.35675,-211.7475,1060.84399,-96.06335,-351.75452,1032.80383,4
-100.57957,-299.77127,1651.35779,-54.7752,-270.17239,1772.19165,-23.08529,-133.554,1756.10034,72.88251,-285.07544,1526.88782,7.2896899999999984,-383.55798,1380.70288,349.0455,-363.4769,1411.15295,587.25623,-374.81989,1429.48718,-260.16971,-256.42224,1529.55334,-530.38458,-314.15332,1415.47998,-768.56396,-287.01422,1426.99536,74.6133,-207.09477,1050.97253,-250.21594,-211.92043,1060.78552,-96.16513,-351.80121,1032.85376,4
-100.78534,-299.44376,1651.43542,-54.96601,-269.70447,1772.23987,-23.05297,-133.00061000000002,1756.16455,72.66546,-284.8645,1526.94299,7.122510000000001,-383.46396,1380.80872,348.88553,-363.28204,1411.36169,587.0849,-374.46875,1429.78137,-260.36633,-256.26456,1529.54956,-530.5756200000002,-314.11014,1415.54565,-768.58655,-287.37961,1427.0697,74.45170999999998,-207.14297,1051.02136,-250.56589,-211.81657,1060.82336,-96.28772,-351.90811,1032.91406,4
-100.97961,-299.1362,1651.53381,-55.07668,-269.24713,1772.2983399999994,-23.14415,-132.58382,1756.04187,72.48588000000002,-284.6474,1526.8573,6.90123,-383.34564,1380.8967300000006,348.67001,-363.74365,1411.53796,586.9306,-374.1283,1430.04895,-260.60895,-256.09863,1529.5488300000006,-530.7914400000002,-314.03555,1415.57007,-768.77991,-287.29465,1427.09497,74.25797,-207.23404,1051.02686,-250.68907,-211.83072,1060.81055,-96.42633,-351.99173,1032.96411,4
-101.21337,-298.81454,1651.63147,-55.23725,-268.81381,1772.31714,-23.26515,-132.1552,1755.95654,72.22559,-284.4545,1526.92371,6.736860000000001,-383.26559,1381.01416,348.53006,-362.79178,1411.63928,586.7520099999998,-373.79416,1430.25354,-260.79099,-255.96852,1529.5330800000006,-531.0201400000002,-313.97165,1415.58228,-768.9798599999997,-287.21075,1427.08704,74.10733,-207.26627,1051.07947,-250.78554,-211.86853,1060.8106699999996,-96.56011,-352.0752,1033.02783,4
-101.42258,-298.53116,1651.72998,-55.39641999999999,-268.42365,1772.35632,-23.35544,-131.59372,1755.8547399999998,71.96384,-284.31677,1527.11157,6.52947,-383.15741,1381.0833699999994,348.37027,-362.5744,1411.77612,586.57343,-373.43707,1430.38953,-261.01215,-255.81909,1529.51025,-531.24792,-313.9000200000001,1415.56763,-769.2253400000003,-287.07773,1427.06702,73.95134,-207.30368,1051.11707,-250.86847000000003,-211.90131,1060.77551,-96.67885,-352.10535,1033.0697,4
-101.62876,-298.2225,1651.85217,-55.59018,-268.01517,1772.42432,-23.53565,-131.36008,1755.745,71.74619,-284.15054,1527.1593,6.34951,-383.18094,1381.20251,348.19067,-362.34351,1411.87585,586.4050900000002,-373.04904,1430.50134,-261.23865,-255.67343,1529.47461,-531.4671599999998,-313.80255,1415.52258,-769.4418900000003,-286.88724,1426.84985,73.7826,-207.3542,1051.14893,-250.70641,-212.03682,1060.73303,-96.81203,-352.18683,1033.11353,4
-101.87469,-297.90836,1651.94141,-55.80893,-267.55927,1772.47278,-23.76056,-130.95599,1755.62793,71.50053,-283.9567600000001,1527.21179,6.15276,-383.06802000000016,1381.25818,347.96866,-362.0715,1411.96118,586.24951,-372.59293,1430.55945,-261.49313,-255.5343,1529.4550800000006,-531.68475,-313.71039,1415.45471,-769.6817,-286.76715,1426.74548,73.62128,-207.38136,1051.17419,-251.07124,-211.93391,1060.74011,-96.96284,-352.2305,1033.16174,4
-102.13818,-297.61411,1652.0576199999994,-56.03267,-267.13138,1772.52368,-23.92577,-130.53004,1755.54565,71.27691,-283.8027600000001,1527.26733,5.9806300000000014,-382.87494,1381.36792,347.76587,-361.77258,1411.97888,586.0758099999998,-372.14954,1430.58508,-261.74496,-255.38152,1529.4082,-531.9079,-313.59326,1415.35876,-769.8960599999997,-286.62109,1426.5888699999994,73.46049000000002,-207.40283,1051.20227,-251.16174,-211.92621,1060.72839,-97.07598,-352.28195,1033.17896,4
-102.37129,-297.31882,1652.17908,-56.25201,-266.69839,1772.60852,-24.18769,-130.11299,1755.44312,71.04651,-283.63434,1527.32336,5.77719,-382.78586,1381.46033,347.61633,-361.25616,1412.0033,585.8891,-371.68982,1430.56995,-262.00351,-255.27133,1529.37073,-532.1607700000002,-313.4955700000001,1415.25391,-770.15607,-286.47086,1426.41223,73.29916,-207.41531,1051.22327,-251.24506,-211.93275,1060.71057,-97.21864,-352.34113,1033.24023,4
-102.65171,-297.02844,1652.28943,-56.50787,-266.24478,1772.65784,-24.46203,-129.67799,1755.2973600000007,70.87677,-283.41553,1527.21484,5.5783,-382.76331,1381.52405,347.38495,-361.17413,1411.98804,585.67395,-371.26532,1430.5361300000006,-262.30475,-255.15466,1529.30688,-532.3847,-313.38071,1415.1231699999994,-770.37604,-286.29739,1426.19409,73.13531,-207.43478,1051.26868,-251.36499,-211.93542,1060.67932,-97.3514,-352.33783,1033.26782,4
-102.94073,-296.75867,1652.39294,-56.80416,-265.77954,1772.73511,-24.69414,-129.29369,1755.2016600000006,70.57186,-283.27069,1527.4104,5.35808,-382.56586,1381.61328,347.17404,-360.86255,1411.9519,585.50171,-370.76117,1430.43604,-262.58511,-255.07066,1529.24084,-532.6182299999998,-313.31155,1414.95105,-770.62988,-286.22281,1426.08911,72.97333,-207.45242,1051.30237,-251.46858,-211.93408,1060.65186,-97.50188,-352.38489,1033.2830800000004,4
-103.21134,-296.4717100000001,1652.53198,-57.09178000000001,-265.32877,1772.80371,-25.43807,-129.03105,1754.86475,70.33466,-283.13318,1527.44214,5.13215,-382.46082,1381.65186,346.96329,-360.5567,1411.90723,585.31152,-370.25748,1430.35425,-262.89743,-254.95544,1529.1856699999994,-532.8503400000002,-313.2356,1414.74365,-770.87549,-285.9625200000001,1425.6711400000006,72.8222,-207.43341,1051.323,-251.62288,-211.90752,1060.64429,-97.64815,-352.37735,1033.31946,4
-103.46918,-296.18777,1652.63525,-57.3625,-264.88309,1772.86865,-25.12143,-128.00475,1755.22266,70.07588,-282.98364,1527.45667,4.91624,-382.36411,1381.70227,346.7359,-360.25186,1411.85681,585.08905,-369.72937,1430.21472,-263.19006,-254.85361,1529.09583,-533.09052,-313.13129,1414.49902,-771.18256,-285.88214,1425.4801,72.65762,-207.43246,1051.35242,-251.75143,-211.86185,1060.59375,-97.75693,-352.35822,1033.3606,4
-103.74246,-295.8988,1652.745,-57.67331,-264.37155,1772.93433,-25.82769,-127.64787,1754.9231,69.82727,-282.87506,1527.4917,4.69471,-382.25186,1381.72888,346.51218,-359.94717,1411.8042,584.9182099999998,-369.19168,1430.06226,-263.43546000000003,-254.82013,1529.00159,-533.297,-313.08231,1414.24609,-771.37109,-285.62943,1425.00342,72.49797,-207.41473,1051.37061,-251.88171,-211.851,1060.54529,-97.89294,-352.35077,1033.38159,4
-104.02786,-295.58191,1652.85315,-57.96659,-263.88693,1773.02454,-26.115,-127.1957,1754.78137,69.57658,-282.7215,1527.5249,4.5001,-382.1788,1381.77734,346.28543,-359.63394,1411.7179,584.7066,-368.68616,1429.9364,-263.7359,-254.7572,1528.92688,-533.56812,-312.97842,1413.95776,-771.60516,-285.47562,1424.54468,72.34177,-207.36375,1051.3967300000004,-252.01392,-211.80438,1060.4951199999996,-98.03461,-352.30917,1033.39929,4
