X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-68.20625,-324.48029,1653.94812,-28.19065,-279.55267000000003,1773.3220199999994,-9.74304,-141.97975,1744.7763699999994,108.55802,-311.3606,1521.62427,39.56513,-412.59073,1375.38843,377.35989,-366.44357,1377.6687,615.55084,-375.52939,1373.03857,-236.76875,-304.01443,1522.73047,-505.24442,-345.31793,1400.9519,-743.0869799999997,-311.05289,1403.46667,93.99755,-236.73865,1049.5720199999996,-225.75981,-261.80798,1058.8573,-65.55511,-393.59689,1030.03076,4
-68.76406999999999,-324.38293,1653.9152800000006,-28.71645,-279.54465,1773.3208,-10.24846,-141.95265,1744.82678,107.99133,-311.1983,1521.6228,39.03223,-412.50266,1375.4166300000006,376.8299,-366.16183,1377.68591,615.0365,-375.09988,1373.08374,-237.36652,-304.02234,1522.72253,-505.76166,-345.72086,1400.9904800000006,-743.6908,-311.94534,1403.71228,93.40232,-236.80721,1049.68213,-226.02054,-261.68414,1058.77612,-66.05673,-393.49939,1030.05847,4
-69.34380999999999,-324.29419,1653.90906,-29.18135,-279.53275,1773.39868,-10.74787,-141.9165,1744.88708,107.47842,-311.00107,1521.48132,38.52566,-412.37643,1375.44141,376.29581,-365.85611,1377.68604,614.51849,-374.68188,1373.12646,-237.94559,-304.03394,1522.71472,-506.28476,-346.05719,1401.00696,-744.24866,-312.63672,1403.61853,93.00945,-236.75198,1049.78674,-226.56667,-261.43197999999995,1058.73657,-66.53443,-393.40665,1030.06262,4
-69.93463,-324.19543,1653.90576,-29.71878,-279.48441,1773.38672,-11.22565,-141.88248000000004,1744.93042,106.8745,-310.82672,1521.60815,38.02092,-412.24792,1375.45313,375.80383,-365.14725,1377.69348,613.9928,-374.23822,1373.1333,-238.49913,-304.05344,1522.70581,-506.76901,-346.36063,1400.98718,-744.76282,-313.44525,1403.6698,92.79939,-236.68672,1049.8654800000004,-227.37483,-261.07681,1058.74353,-66.97968,-393.32733,1030.06226,4
-70.53495,-324.06586,1653.88477,-30.23027,-279.42752,1773.36963,-11.65211,-141.81331,1744.94971,106.34312,-310.63583,1521.60535,37.49958,-412.35034,1375.45532,375.25729,-365.18341,1377.69397,613.48108,-373.79596,1373.11169,-239.03218,-304.0451700000001,1522.68298,-507.29135,-346.63647000000014,1400.93408,-745.30243,-314.21835,1403.63721,92.23559,-236.76939,1049.95056,-227.77209,-260.89087,1058.64819,-67.40808,-393.24753,1030.05542,4
-71.12944,-323.92374,1653.87964,-30.71026,-279.32919,1773.3551,-12.113,-141.72227,1744.9664300000006,105.86427,-310.41074,1521.46021,37.00333,-412.19928,1375.46765,374.73605,-364.85217,1377.6657699999994,612.97003,-373.31024,1373.09875,-239.59904,-304.0406200000001,1522.63782,-507.78326,-346.89624,1400.86084,-745.8616900000003,-314.9334100000001,1403.66089,91.88143,-236.76897,1049.98315,-227.75436,-260.90823,1058.51697,-67.82655,-393.12408,1030.00818,4
-71.74798,-323.76019,1653.8586400000006,-31.25791,-279.21518,1773.3347199999994,-12.56316,-141.58963,1744.93762,105.2357,-310.25003,1521.61169,36.52953,-412.0556,1375.49609,374.22601,-364.49338,1377.63525,612.44751,-372.84985,1373.05554,-240.17561,-304.01578,1522.5720199999994,-508.25302,-347.17401,1400.75586,-746.40698,-315.56766,1403.53186,91.46248,-236.7596,1049.99548,-228.12288,-260.77734,1058.44507,-68.24271,-393.02338,1029.9896199999996,4
-72.34849,-323.59778,1653.87427,-31.78778,-279.04437,1773.31812,-13.05328,-141.42168,1744.8822,104.70333,-310.0574,1521.61426,36.02279,-411.65695,1375.54248,373.71384,-364.19318,1377.6226800000006,611.95294,-372.34531,1373.03284,-240.76645,-304.04285,1522.70459,-508.73169,-347.46008,1400.59973,-746.9093,-316.0708,1403.22998,91.33344,-236.66931,1050.02563,-228.86632000000003,-260.42105,1058.44397,-68.62062,-392.92508,1029.95081,4
-72.94036,-323.42029,1653.87463,-32.31576,-278.82501,1773.2941899999994,-13.50107,-141.241,1744.81921,104.26721,-309.81781,1521.48657,35.56419,-411.52029,1375.56152,373.20212,-363.52628,1377.61914,611.44983,-371.8732,1372.97766,-241.26163,-303.96564,1522.37354,-509.21564000000006,-347.60226,1400.39844,-747.46021,-316.53909,1402.99011,90.96354,-236.55721,1050.07947,-229.25436,-260.27069,1058.3385,-68.99254,-392.76883,1029.91772,4
-73.538,-323.2179,1653.91406,-32.81709,-278.5957,1773.2583,-13.96127,-141.03139,1744.73682,103.72028,-309.6169700000001,1521.64404,35.10286,-411.39124,1375.58594,372.73291,-363.14658,1377.60242,610.94208,-371.38031,1372.91357,-241.8231,-303.96414,1522.2648900000006,-509.67899000000006,-347.88855,1400.16321,-748.01996,-316.88785,1402.68005,90.5815,-236.46921,1050.10828,-229.64612,-260.09839,1058.25037,-69.33221999999999,-392.61105,1029.85693,4
-74.1478,-322.9986,1653.91028,-33.33737,-278.36438,1773.2373,-14.44879,-140.80663,1744.62195,103.20253,-309.39325,1521.63464,34.64709000000001,-411.44931,1375.56104,372.22662,-363.17722,1377.53967,610.46478,-370.85785,1372.82104,-242.37737,-303.98215,1522.16272,-510.14319000000006,-348.07639,1399.90881,-748.38257,-317.50922,1402.30676,90.08002,-236.41246,1050.15649,-229.99702,-259.94141,1058.15771,-69.65184,-392.496,1029.85132,4
-74.72713,-322.75922,1653.92761,-33.86665,-278.0524,1773.21472,-14.873079999999998,-140.54236,1744.49023,102.71365,-309.19427,1521.63818,34.23059,-411.09967,1375.59924,371.73538,-362.83224,1377.51331,610.00256,-370.32294,1372.70081,-242.93967,-303.98203,1522.04114,-510.57928,-348.18637,1399.60107,-748.8575400000003,-317.8599200000001,1401.85217,89.75227,-236.2762,1050.19946,-230.31215,-259.80435,1058.0564,-69.9752,-392.29913,1029.80554,4
-75.31775999999998,-322.51974,1653.94409,-34.42815,-277.71796,1773.19287,-15.32788,-140.235,1744.34741,102.24419,-309.01141,1521.64648,33.79739,-410.97614,1375.59631,371.26285,-362.42667,1377.43066,609.50012,-369.81784,1372.58716,-243.49268,-304.00378,1521.90173,-511.03088,-348.33255,1399.22266,-749.25812,-318.13235,1401.3407,89.42829,-236.12611,1050.22876,-230.65508,-259.65573,1057.97192,-70.27916,-392.14261,1029.76245,4
-75.94662,-322.22025,1653.9736300000006,-34.95462,-277.45474,1773.4121100000002,-15.7998,-139.91,1744.18542,101.791,-308.81656,1521.65039,33.36633,-410.84128,1375.60608,370.81363,-362.03909,1377.37231,609.05237,-369.23224,1372.43591,-244.01735,-304.00525,1521.74036,-511.45789,-348.40338,1398.83899,-749.7468299999997,-318.40524,1400.86194,89.24339,-235.72713,1050.19348,-230.97324,-259.56793,1057.89551,-70.56560999999998,-391.97021,1029.70374,4
-76.54124,-321.93982,1653.98853,-35.4674,-277.05682,1773.36938,-16.237170000000006,-139.56933999999998,1744.0061,101.34909,-308.5834700000001,1521.64465,32.97875,-410.73093,1375.61279,370.33591,-361.66855,1377.28479,608.60022,-368.72467,1372.26331,-244.57843,-304.0188,1521.5729999999999,-511.86926,-348.4971,1398.37634,-750.17505,-318.53876,1400.17456,88.94984000000002,-235.69759,1050.25195,-230.90436,-259.63327000000004,1057.71814,-70.83234,-391.7829,1029.66919,4
-77.16051,-321.62836,1654.02612,-36.08535,-276.52103,1773.08203,-16.66248,-139.21438999999998,1743.81787,100.95299,-308.35403,1521.45325,32.59579,-410.63727,1375.60938,369.89481,-361.28571,1377.19519,608.15472,-368.09293,1372.07336,-245.14134,-304.03271,1521.38354,-512.28937,-348.54895,1397.86328,-750.57489,-318.60983,1399.39746,88.64188,-235.49132000000003,1050.26929,-231.64536,-259.32007000000004,1057.72803,-71.07315,-391.59338,1029.59827,4
-77.79352,-321.26279,1654.0449199999994,-36.65701,-276.09479,1773.04138,-17.13089,-138.79041999999998,1743.61011,100.46436,-308.30927,1521.64746,32.23594,-410.54083,1375.59814,369.48169,-360.85196,1377.07678,607.71954,-367.45932,1371.85156,-245.68086,-304.013,1521.17822,-512.6727900000002,-348.58386,1397.328,-750.99261,-318.60501,1398.54395,88.07029,-235.37766,1050.25732,-231.52847000000003,-259.41663,1057.55164,-71.30389,-391.40839,1029.54773,4
-78.43348,-320.93027,1654.11304,-37.22848,-275.71838,1773.2675800000006,-17.56396,-138.3632,1743.41443,100.04755,-308.16461,1521.68054,31.87491,-410.43845,1375.6001,369.04391,-360.40408,1376.9550800000006,607.2915,-366.85098,1371.61633,-246.25212,-304.03687,1520.9906,-513.09442,-348.54102,1396.7196,-751.37872,-318.58832,1397.62561,87.78763000000002,-235.16432000000003,1050.28552,-231.81386,-259.29901,1057.4519,-71.52249,-391.23981,1029.50525,4
-79.10121,-320.54886,1654.15454,-37.79179,-275.15247,1772.98926,-17.99829,-137.98747,1743.18701,99.6466,-308.03098,1521.6726099999994,31.51309,-410.33185,1375.60095,368.61905,-360.00307999999984,1376.83081,606.86633,-366.09167,1371.35364,-246.83133,-304.01749,1520.7771,-513.4508099999998,-348.52621,1396.1012,-751.7713,-318.51193,1396.64294,87.48729,-234.95735,1050.28882,-232.07173,-259.16867,1057.3958699999996,-71.7438,-391.06866,1029.45898,4
-79.69524,-320.20551,1654.19189,-38.37599,-274.64417000000003,1772.95862,-18.37944,-137.57974,1742.95288,99.29104,-307.85815,1521.50977,31.17028,-410.26974,1375.60144,368.19116,-359.58624,1376.67639,606.44592,-365.41437,1371.0687300000004,-247.4007,-303.95493,1520.56091,-513.8491799999998,-348.44373,1395.46216,-752.12128,-318.3189700000001,1395.45996,87.23241,-234.7959,1050.32092,-232.32426,-259.02905,1057.31104,-71.95088,-390.85336,1029.39563,4
-80.38667,-319.79932,1654.22571,-38.96576,-274.15659,1772.9213899999993,-18.7635,-137.12535,1742.73608,98.84508,-307.73956,1521.6580800000006,30.82262,-410.19046,1375.60059,367.76791,-359.10736,1376.53198,606.01855,-364.59152,1370.76599,-247.93579,-303.90256,1520.32788,-514.22943,-348.3486,1394.79211,-752.48926,-318.13284,1394.3551,87.23286999999998,-234.47589,1050.35022,-232.57309,-258.91336,1057.2409699999996,-72.15301,-390.67609,1029.33496,4
-81.07592,-319.3945,1654.27234,-39.55403,-273.62021,1772.88635,-19.12057,-136.66382,1742.4646,98.46202,-307.58789,1521.64783,30.46571,-410.15381,1375.61206,367.37549,-358.33746,1376.35229,605.6317700000002,-363.73441,1370.41016,-248.4632,-303.86581,1520.06909,-514.5943599999998,-348.13043,1394.047,-752.8978900000003,-317.99084,1393.30432,87.02279,-234.30672,1050.34937,-232.78708,-258.78326,1057.1593,-72.36596999999998,-390.47858,1029.26453,4
-81.70111999999997,-319.00815,1654.31311,-40.15692,-273.05029,1772.8577899999998,-19.44885,-136.20563,1742.20093,98.06314,-307.4523,1521.6134,30.1154,-410.0723,1375.59705,366.9848,-358.19427,1376.14478,605.2183200000002,-362.88522,1370.07849,-249.04842,-303.7653200000001,1519.7949199999994,-514.92462,-348.07129,1393.28894,-753.25665,-317.73111,1392.05615,86.78885,-234.14987,1050.3197,-233.42258,-258.43204,1057.16089,-72.54030999999998,-390.30203,1029.21973,4
-82.39985,-318.57855,1654.39648,-40.74438,-272.47638,1772.83728,-19.81488,-135.74353,1741.9325,97.72364,-307.28555,1521.44775,29.73386,-410.0083,1375.59827,366.55597,-357.71506,1375.95471,604.8385,-361.97153,1369.72961,-249.65282,-303.67468,1519.5271,-515.27386,-347.8493,1392.52075,-753.6109,-317.41388,1390.7523199999994,86.57672,-233.96577,1050.30054,-233.62766,-258.26379,1057.04956,-72.7416,-390.08704,1029.1377,4
-83.10082,-318.14798,1654.44348,-41.37859,-271.90927,1772.8182399999994,-20.15405,-135.24557,1741.6427,97.29246,-307.16891,1521.54785,29.36492,-409.93857,1375.5888699999994,366.17224,-357.2276,1375.73682,604.4793099999998,-360.98694,1369.32629,-250.21315,-303.57269,1519.25879,-515.63489,-347.61823,1391.6666300000006,-753.92426,-317.09656,1389.36804,86.40046,-233.74446,1050.31555,-233.41606,-258.27911,1056.83948,-72.93926,-389.79248,1028.94177,4
-83.80956,-317.69141,1654.5175800000006,-42.03063,-271.28537,1772.80103,-20.45684,-134.7065,1741.3418,96.94456,-307.01923,1521.51416,29.02264000000001,-409.88293,1375.60059,365.79019,-356.74966,1375.51855,604.08209,-360.46112,1369.0072,-250.78033,-303.4677700000001,1518.96753,-515.95483,-347.3689,1390.78662,-754.25049,-316.70932,1387.96411,86.04818,-233.63858,1050.34851,-233.6093,-258.12848,1056.7262,-73.09314,-389.74927,1028.98584,4
-84.47605,-317.23663,1654.6134,-42.61828,-270.65231,1772.79443,-20.7429,-134.21828,1741.04602,96.59768,-306.83371,1521.45898,28.68123,-409.86835,1375.60803,365.39795,-356.20374,1375.24548,603.69855,-359.02777000000015,1368.38428,-251.37556,-303.33215,1518.67322,-516.26709,-347.13678,1389.88147,-754.52716,-316.31921,1386.49353,85.83659,-233.48582,1050.3335,-233.78674,-257.9436,1056.64917,-73.29465,-389.56476,1028.93628,4
-85.18578000000002,-316.7514,1654.72351,-43.3055,-269.99625,1772.81995,-21.08022,-133.65884,1740.73743,96.35827,-306.5931700000001,1521.25256,28.30118,-409.78979,1375.63794,365.0018,-355.65042,1374.95703,603.3043200000002,-358.01498,1367.84644,-251.96518,-303.16635,1518.38562,-516.60468,-346.79062000000016,1388.9583699999994,-754.8418,-315.86115,1384.98792,85.67603000000003,-233.38594,1050.37891,-233.96364,-257.75909,1056.54956,-73.46188000000002,-389.39725,1028.90198,4
-85.90252,-316.26486,1654.83606,-43.91828,-269.32104,1772.84448,-21.38567,-133.12471000000002,1740.44861,95.97903,-306.32825,1521.35596,27.96182,-409.74054,1375.64905,364.60547,-354.82596,1374.64575,602.89655,-357.36835,1367.43201,-252.54195,-303.0177,1518.09973,-516.9005099999998,-346.5961,1388.03796,-755.12488,-315.43863,1383.41882,85.5091,-233.26505,1050.40381,-234.11702,-257.56674,1056.44458,-73.65258,-389.22931,1028.8468,4
-86.65158000000002,-315.73755,1654.96033,-44.57313,-268.6362,1772.86975,-21.61349,-132.57324,1740.17822,95.62064,-306.15793,1521.31885,27.62974,-409.62631,1375.70483,364.16751,-354.57941,1374.37097,602.5090299999998,-356.36603,1366.88892,-252.96082,-303.11203,1517.66736,-517.20453,-346.31219,1387.08276,-755.40405,-314.93781,1381.86804,85.32831999999998,-233.15318,1050.47192,-234.27597000000003,-257.37198,1056.3659699999996,-73.86465,-389.08771,1028.8241,4
-87.40222,-315.2195700000001,1655.0863,-45.22474,-267.93295,1772.90833,-21.82898,-132.04756,1739.8839100000002,95.27969,-305.89307,1521.31104,27.27668,-409.53372,1375.75647,363.76038,-353.97232,1374.0986300000004,602.1307400000002,-355.2901,1366.32898,-253.5777,-302.91428,1517.40894,-517.47589,-345.97971,1386.14233,-755.79431,-313.9953,1379.97571,85.17137,-233.0374,1050.51965,-234.75978,-257.01822000000004,1056.36353,-74.0868,-388.91364,1028.80139,4
-88.18214,-314.69485,1655.22644,-45.84897,-267.27472,1772.93762,-22.06709,-131.50972,1739.6311,94.98878,-305.58688,1521.12427,26.94241,-409.43063,1375.83789,363.3703,-353.18884,1373.83582,601.67548,-353.92395,1365.63635,-254.19289,-302.69104,1517.16614,-517.78522,-345.64072000000016,1385.19031,-756.00885,-313.71805,1378.57141,85.01974,-232.95799,1050.57336,-234.96878,-256.77142000000003,1056.29565,-74.29932,-388.81125,1028.78967,4
-88.90649,-314.1636,1655.31494,-46.56377,-266.61947999999995,1772.94861,-22.31804,-130.99307,1739.39026,94.62285,-305.34113,1521.27246,26.58065,-409.30505,1375.92139,362.92892,-352.87994,1373.59631,601.27203,-352.97937,1365.10596,-254.76489,-302.49228,1516.91492,-518.06458,-345.28378,1384.24744,-756.2355299999997,-313.1698,1376.74304,85.06671999999998,-232.80836,1050.5863,-235.10452,-256.58203,1056.21167,-74.4974,-388.68924,1028.77356,4
-89.68188,-313.61667,1655.3731699999994,-47.2135,-266.02246,1772.9619100000002,-22.51623,-130.51838999999998,1739.1507600000002,94.27834,-305.02664,1521.2511,26.25067,-409.18399,1375.995,362.5033,-352.28745,1373.35217,600.87537,-352.33859,1364.68884,-255.36696,-302.25525,1516.68481,-518.3435099999998,-344.87115,1383.31812,-756.5481599999997,-312.8916,1375.44824,84.93012,-232.75484,1050.65784,-235.22144,-256.36765,1056.10193,-74.71069,-388.55362,1028.74756,4
-90.42635,-313.0448,1655.43896,-47.88123,-265.36685,1772.96863,-22.72288,-130.01523,1738.9320100000002,93.93306,-304.69299,1521.22656,25.89717000000001,-409.07504,1376.11108,362.07974,-351.71695,1373.12354,600.4370700000002,-351.46838,1364.17566,-255.97734,-302.00198,1516.45581,-518.63135,-344.47458,1382.40942,-756.70673,-312.25339,1373.53015,84.77571999999998,-233.16873,1050.62903,-235.38484,-256.15585,1056.03577,-74.91943,-388.45102,1028.75757,4
-91.17625,-312.46988,1655.5011,-48.55491,-264.78333,1772.94385,-22.92041,-129.53093,1738.74402,93.61165,-304.37418,1521.23035,25.5587,-408.93954,1376.20374,361.65259,-351.1951,1372.92151,599.98242,-350.53375,1363.68347,-256.58774,-301.7270200000001,1516.23999,-518.90125,-344.0589,1381.46436,-757.01617,-311.83533,1372.14331,84.61066,-233.21243,1050.65198,-235.51291,-255.95795,1055.93091,-75.13081,-388.35953,1028.74573,4
-91.93879,-311.88425,1655.53845,-49.18489,-264.22443,1772.90881,-23.11913,-129.06511,1738.59937,93.29903,-303.99957,1521.07092,25.18442000000001,-408.75131,1376.30737,361.18094,-350.61783,1372.7002,599.55878,-349.6994,1363.24805,-257.14999,-301.43167,1516.05896,-519.18372,-343.60724,1380.55042,-757.29987,-311.1840200000001,1370.33728,84.46225,-233.24554,1050.6781,-235.63344,-255.76019,1055.82922,-75.32316999999998,-388.26538,1028.73975,4
-92.68011,-311.30133,1655.5282,-49.86274,-263.63721,1772.88928,-23.28203,-128.59909,1738.44836,92.88665,-303.61835,1521.229,24.80551,-408.54025,1376.4082,360.75314,-350.08878,1372.50977,599.1387900000002,-348.87042,1362.83508,-257.76642000000004,-301.13168,1515.86731,-519.46704,-343.06409,1379.64282,-757.69916,-310.80997,1369.08496,84.34801,-233.24284,1050.71875,-235.76842,-255.58061,1055.72485,-75.51964,-388.18927,1028.74695,4
-93.44179,-310.71017,1655.51953,-50.45741,-263.08566,1772.85034,-23.46911,-128.13904,1738.3138399999998,92.53396,-303.21313,1521.22144,24.45958,-408.36734,1376.51978,360.29385,-349.64029,1372.37256,598.69031,-348.11057,1362.43787,-258.40402,-300.77155,1515.67419,-519.77313,-342.47296,1378.7763699999994,-758.01093,-310.16785,1367.37122,84.04937,-233.32481,1050.81287,-235.91322,-255.3943,1055.61353,-75.68256,-388.1095,1028.73938,4
-94.1433,-310.11417,1655.50708,-51.08624,-262.49765,1772.80432,-23.63009,-127.68198999999998,1738.18018,92.15169,-302.81339,1521.2324199999994,24.10927,-408.18011,1376.64343,359.86319,-349.17184,1372.2518300000004,598.25873,-347.4325,1362.12256,-258.9953,-300.3645,1515.4845,-520.0368,-342.04532,1377.95642,-758.37097,-309.48834,1365.82458,83.93835,-233.34644,1050.86157,-235.61046,-255.40941,1055.38379,-75.87772,-388.03879,1028.73657,4
-94.82811,-309.49881,1655.47583,-51.67345,-261.93237,1772.75525,-23.81101,-127.23153,1738.05225,91.75341,-302.40515,1521.24622,23.70844,-407.98291,1376.77966,359.40619,-348.71173,1372.1770000000001,597.82416,-346.73242,1361.8288599999996,-259.55411000000004,-299.95236,1515.3020000000001,-520.4082599999998,-341.32504,1377.10547,-758.74451,-308.94229,1364.46069,83.80996999999998,-233.39301,1050.87915,-235.70935,-255.2825,1055.2562300000004,-76.02476999999998,-388.00015,1028.73584,4
-95.54686,-308.86185,1655.42444,-52.21218,-261.39969,1772.72998,-24.02427,-126.78408,1737.9199199999994,91.32048,-302.01135,1521.25366,23.320999999999998,-407.97964,1376.92517,358.91562000000016,-348.33655,1372.11377,597.43237,-346.12262000000015,1361.60999,-260.17593,-299.49191,1515.12292,-520.69958,-340.98514,1376.47302,-759.12115,-308.44009,1363.15784,83.71410999999998,-233.4355,1050.8949,-235.8233,-255.12897,1055.14392,-76.17187,-387.95346,1028.73474,4
-96.22115,-308.26517,1655.4093,-52.82224,-260.80362,1772.6658899999998,-24.17844,-126.30379,1737.8187300000006,90.93041,-301.53574,1521.26404,22.92292,-407.50699,1377.1095,358.48083,-347.99921,1372.1187699999996,597.0201400000002,-345.56201,1361.4638699999996,-260.78336,-298.99741,1514.93591,-521.11914,-340.20486,1375.78333,-759.5165400000003,-307.86942,1361.93298,83.61085,-233.46091,1050.93762,-235.90636,-255.00478,1055.03479,-76.30744,-387.90045,1028.74426,4
-96.94259,-307.61258,1655.3606,-53.35948000000001,-260.25223,1772.60852,-24.33126,-125.81143,1737.69763,90.53291,-301.11252,1521.29626,22.54863,-407.22034,1377.25391,358.04898,-347.65262,1372.11145,596.58466,-345.0722,1361.33582,-261.33899,-298.45453,1514.72253,-521.4581900000002,-339.8218700000001,1375.21423,-759.92413,-307.2869,1360.75073,83.4917,-233.498,1050.95532,-235.99396,-254.87573,1054.922,-76.42352,-387.90833,1028.75244,4
-97.56413,-306.9602700000001,1655.32117,-53.86878000000001,-259.67554,1772.5332,-24.52075,-125.28621,1737.61414,90.1196,-300.67297,1521.3219,22.13945,-406.9715,1377.40491,357.55466,-347.36699999999996,1372.1074199999996,596.1784700000002,-344.64313,1361.25891,-261.92551000000003,-297.91287,1514.51257,-521.84406,-339.0672,1374.56897,-760.26184,-306.64096,1359.53918,83.3923,-233.50247,1050.98938,-236.07317,-254.75899,1054.80737,-76.50936,-387.87326,1028.7666,4
-98.24211,-306.26559,1655.23291,-54.4151,-259.09299,1772.44629,-24.70293,-124.79745,1737.5028100000006,89.69869,-300.17935,1521.35046,21.73415,-406.6734,1377.56897,357.07431,-347.10922,1372.08716,595.78625,-344.26917000000014,1361.15076,-262.48102,-297.3465,1514.28772,-522.22974,-338.69333,1374.0011,-760.68359,-305.98917,1358.47876,83.29605,-233.50677,1050.99841,-236.1413,-254.66328,1054.6826199999996,-76.59116,-387.8653,1028.80127,4
