X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-96.6643,-268.04041,1644.05896,-53.92911,-245.73277,1768.4550800000006,-30.55721,-106.12973,1763.9700899999998,70.83618,-244.36931,1525.64124,9.97983,-343.49075,1376.8197,352.5943,-304.30475,1413.90039,590.34222,-312.97089,1436.23145,-256.67166000000003,-228.58348,1525.15515,-525.87335,-283.33109,1409.5946,-765.58325,-262.11462,1419.84521,73.02078,-167.78011999999995,1052.96838,-250.49226,-177.01758,1061.77112,-94.59601,-314.26706,1037.10034,4
-96.76259,-267.91348,1644.12256,-54.0173,-245.5679,1768.47644,-30.66076,-105.95911,1763.91162,70.7148,-244.36032000000003,1525.74939,9.89572,-343.46167,1376.8034699999994,352.48502,-304.34311,1413.84448,590.25958,-313.04254,1436.12866,-256.82388,-228.50975,1525.06885,-525.95709,-283.1866100000001,1409.3419199999994,-765.6586900000003,-261.93542,1419.44275,73.03175999999998,-167.71883,1052.9635,-250.54068,-176.94292,1061.72095,-94.74706,-314.41104,1037.0979,4
-96.88309,-267.81183,1644.16931,-54.08408000000001,-245.41182,1768.52356,-30.73661,-105.81200000000001,1763.86523,70.64764,-244.36128,1525.74646,9.78999,-343.40189,1376.77319,352.39001,-304.32599,1413.76611,590.18561,-313.01837,1436.01257,-256.95563,-228.42545,1524.99707,-526.03851,-283.05038,1409.05994,-765.74194,-261.63208,1418.84778,73.01986,-167.6329,1052.9519,-250.5249,-176.82426,1061.70068,-94.76994,-314.31778,1037.06775,4
-96.98658,-267.69467000000003,1644.21521,-54.19135,-245.26045,1768.54443,-30.78383,-105.66574,1763.82031,70.57724,-244.37169,1525.74731,9.70077,-343.3945,1376.7561,352.27756,-304.38004,1413.6386699999994,590.0726900000002,-313.04559,1435.83057,-257.11389,-228.34795,1524.91272,-526.12531,-282.91681,1408.76099,-765.81897,-261.49606,1418.49683,73.00203,-167.58675,1052.96411,-250.53114,-176.73259,1061.6781,-94.79897,-314.2222,1037.05566,4
-97.10338,-267.60437,1644.26453,-54.29414000000001,-245.10129,1768.5961899999998,-30.80905,-105.52111,1763.76453,70.51781,-244.35562,1525.74121,9.59961,-343.35922,1376.74915,352.16367,-304.37036,1413.48035,589.9870599999998,-313.0735200000001,1435.60925,-257.2785,-228.27357,1524.81934,-526.20532,-282.76544,1408.4259,-765.90698,-261.20245,1417.98572,73.0056,-167.51602,1052.95313,-250.83131,-176.50073,1061.7218,-94.81994,-314.14877,1037.0335699999996,4
-97.24432,-267.52161,1644.32239,-54.42014,-244.95877,1768.62,-30.87518,-105.37365,1763.6965300000006,70.44556,-244.36771,1525.73108,9.52168,-343.0166,1376.74841,352.02924,-304.40012,1413.2688,589.86096,-313.01321,1435.30054,-257.49374,-228.2552,1524.89124,-526.29926,-282.62146,1408.06921,-766.00006,-260.81714,1417.28687,72.991,-167.48041,1052.95154,-250.58548,-176.56689,1061.60754,-94.87019,-314.05978,1037.0062300000004,4
-97.39182,-267.42361,1644.3586400000006,-54.56391,-244.82161,1768.65125,-30.93546,-105.271,1763.6472199999994,70.37261,-244.37947000000003,1525.71814,9.3551,-343.35556,1376.72754,351.90274,-304.42633,1413.05029,589.76074,-313.00894,1434.95313,-257.66995,-228.12801,1524.61682,-526.41614,-282.48807,1407.67017,-766.1322,-260.51764,1416.68201,72.97247,-167.44058,1052.95142,-250.89442000000003,-176.33704,1061.63379,-94.89149,-313.97861,1036.98083,4
-97.55509,-267.32663,1644.39563,-54.72635,-244.67709,1768.68079,-30.968090000000004,-105.14639,1763.58533,70.2989,-244.37172,1525.69385,9.22274,-343.3671,1376.7124,351.75385,-304.44183,1412.79529,589.63068,-312.96265,1434.59705,-257.89346,-228.05304,1524.50366,-526.52344,-282.32385,1407.23926,-766.25378,-260.29645,1416.13293,72.94765,-167.38634,1052.93457,-250.92172,-176.27776,1061.60828,-94.93964,-313.89893,1036.95776,4
-97.755,-267.2421,1644.43652,-54.89724,-244.53534,1768.70813,-31.0323,-105.02568,1763.5371100000002,70.24602,-244.39812,1525.6784699999994,9.08882,-343.3602,1376.68994,351.5914,-304.4736,1412.52283,589.5224599999998,-312.91733,1434.17529,-258.08734,-227.96887,1524.38062,-526.5918,-282.15961,1406.82483,-766.33282,-259.97287,1415.3938,72.94774,-167.37476,1052.95215,-250.66698,-176.31668,1061.51392,-94.97452,-313.82098,1036.92957,4
-97.96075,-267.12836,1644.49084,-55.05814,-244.41389,1768.7362100000007,-31.07249,-104.93039,1763.46777,70.16981,-244.41942000000003,1525.64917,8.957510000000003,-343.36691,1376.69421,351.45078,-304.51877,1412.24475,589.42365,-312.85297,1433.72974,-258.3125,-227.89384,1524.24463,-526.71509,-282.0403100000001,1406.32263,-766.42993,-259.64496,1414.60632,72.92596999999998,-167.36501,1052.95007,-250.96933,-176.12662,1061.5271,-95.01724,-313.76309,1036.91309,4
-98.15691,-267.04153,1644.51318,-55.25246,-244.28728,1768.75354,-31.17943,-104.80408,1763.42432,70.08551,-244.42381,1525.60608,8.79635,-343.3797600000001,1376.6666300000006,351.3111,-304.3252,1411.92688,589.3055400000002,-312.75128,1433.2169199999994,-258.54474,-227.80167000000003,1524.11499,-526.82245,-281.8687700000001,1405.81128,-766.55304,-259.29904,1413.78394,72.87321,-167.3719,1052.90771,-251.03261,-176.06027,1061.48938,-95.08306,-313.69092,1036.86328,4
-98.37247,-266.94815,1644.56567,-55.43907,-244.15277000000003,1768.7887,-31.20434,-104.71323,1763.36426,70.01420999999999,-244.4487,1525.56836,8.66951,-343.06564,1376.69275,351.10632000000015,-304.61478,1411.5800800000006,589.17615,-312.6965600000001,1432.67212,-258.76068,-227.72076,1523.95789,-526.92621,-281.73209,1405.25439,-766.61017,-258.87982,1412.70959,72.85831999999998,-167.34282,1052.94067,-251.11989,-175.98062,1061.49353,-95.14127,-313.6496,1036.83496,4
-98.62559,-266.85257,1644.61316,-55.65026,-244.02332,1768.82471,-31.28852,-104.59733,1763.31287,69.94711,-244.47829,1525.51001,8.500639999999999,-343.07864,1376.672,350.9624,-304.66898,1411.18921,589.04346,-312.60901,1431.99731,-259.00943,-227.61708,1523.81165,-526.9967,-281.57986,1404.64612,-766.74854,-258.52914,1411.85559,72.82885999999998,-167.32173,1052.9538599999996,-251.16745,-175.92606,1061.4408,-95.20442,-313.55734,1036.8324,4
-98.87395,-266.75089,1644.65771,-55.84405,-243.91566,1768.85168,-31.35982000000001,-104.49952,1763.26196,69.86787,-244.53635,1525.46484,8.31853,-343.4523,1376.63245,350.77069,-304.70355,1410.7937,588.93115,-312.52408,1431.33435,-259.3027,-227.48311,1523.65039,-527.104,-281.43811,1403.99524,-766.82678,-258.05981,1410.66296,72.76759,-167.32582,1052.96863,-251.2316,-175.8606,1061.42212,-95.27477,-313.50662,1036.80029,4
-99.1208,-266.65106000000003,1644.71899,-56.02537,-243.79465,1768.8922100000002,-31.39465,-104.42106,1763.20801,69.78922,-244.56721,1525.3731699999994,8.14183,-343.16025,1376.60999,350.58041000000014,-304.72226,1410.29822,588.77368,-312.44644,1430.56396,-259.60492,-227.39598,1523.50989,-527.16858,-281.29541,1403.27063,-766.9269400000003,-257.74728,1409.62305,72.56285,-167.42685,1052.96094,-251.26653,-175.78372,1061.35901,-95.19008,-313.01099,1036.71399,4
-99.33289,-266.56308,1644.78003,-56.23214,-243.66847,1768.92175,-31.42881,-104.30156,1763.13782,69.73716999999999,-244.62177000000003,1525.2874800000006,7.93968,-343.24631,1376.59155,350.36847,-304.77591,1409.78906,588.63458,-312.3505600000001,1429.70642,-259.91864,-227.27805,1523.32275,-527.25867,-281.13281,1402.57507,-767.0144,-257.32748,1408.40466,72.68678,-167.37997,1052.95032,-251.34123,-175.71292,1061.3269,-95.26665,-312.97708,1036.69861,4
-99.5686,-266.46777000000003,1644.8101800000006,-56.44699,-243.51422,1768.94727,-31.50786,-104.19503,1763.0649399999998,69.66174000000001,-244.68973,1525.19092,7.7351899999999985,-343.31339,1376.5907,350.13651,-304.83746,1409.2345,588.46069,-312.27396,1428.79553,-260.24399,-227.23338,1523.31116,-527.30768,-281.07385,1401.8388699999994,-767.04199,-256.87506,1406.92883,72.47519,-167.47423999999995,1052.96472,-251.32123,-175.65538,1061.24622,-95.36356,-312.9181200000001,1036.67273,4
-99.81291,-266.36414,1644.89111,-56.61694,-243.38512000000003,1768.98193,-31.54624,-104.07243,1762.99622,69.58725,-244.76234,1525.10046,7.51744,-343.36105,1376.56116,349.88824,-304.88467,1408.64526,588.27136,-312.19919,1427.8414300000006,-260.53107,-227.08501,1522.94006,-527.41943,-280.86102,1401.01025,-767.17249,-256.54279,1405.70349,72.43085,-167.47281,1052.96057,-251.36102,-175.59723,1061.2050800000004,-95.45767,-312.84052,1036.65149,4
-100.06383,-266.26883,1644.9538599999994,-56.82491,-243.22015,1769.00818,-31.57743,-103.97446,1762.91907,69.53087,-244.82933,1525.01392,7.27376,-343.41476,1376.51331,349.65097000000014,-304.75034,1408.00684,588.1012,-312.1400799999999,1426.76978,-260.83981,-227.00349,1522.72839,-527.47876,-280.69574,1400.1803,-767.3481400000003,-256.26532000000003,1404.45569,72.43388,-167.47655,1052.9851099999996,-251.41936,-175.49362,1061.17029,-95.55816,-312.8094200000001,1036.61816,4
-100.32594,-266.18759,1645.03687,-57.00244,-243.06017000000003,1769.04138,-31.58313,-103.87148,1762.83215,69.44726,-244.88646,1524.9270000000001,7.034889999999999,-343.47644,1376.48999,349.38379,-304.8559,1407.34216,587.9130200000002,-312.07013,1425.73547,-261.18246,-226.87444,1522.49438,-527.59229,-280.52411,1399.30078,-767.4046599999997,-255.79298,1402.75525,72.33476,-167.53349,1052.94531,-251.47301,-175.44593999999995,1061.12939,-95.48536,-312.36639,1036.58484,4
-100.64867,-266.04904,1645.13611,-57.20185,-242.88971,1769.07605,-31.5692,-103.74695,1762.72534,69.40972,-244.95425,1524.83984,6.79977,-343.5963700000001,1376.46851,349.11057,-305.18265,1406.6261,587.72241,-312.06461,1424.57727,-261.55615,-226.72777,1522.2467,-527.66827,-280.38004,1398.3623,-767.4906,-255.50774,1401.28882,72.29547,-167.58057,1052.95544,-251.51791,-175.36487,1061.06836,-95.59572,-312.31891,1036.5217300000004,4
-100.94525,-265.93481,1645.2249800000006,-57.4205,-242.80316,1769.33496,-31.55281,-103.60173,1762.64453,69.3674,-244.98737000000003,1524.70557,6.55404,-344.08752000000015,1376.45557,348.84125,-305.3282200000001,1405.84058,587.5495,-312.06842,1423.3811,-261.95062,-226.60382,1522.02856,-527.74213,-280.2814,1397.40088,-767.56519,-255.21399,1399.61938,72.28751,-167.58258,1052.9646,-251.56436,-175.30903999999995,1060.99939,-95.6826,-312.28967,1036.50439,4
-101.27434,-265.78864,1645.3347199999994,-57.63112,-242.51555,1769.1901899999998,-31.52951,-103.45646,1762.53333,69.34362,-245.0244,1524.60205,6.32319,-343.72089,1376.44983,348.53876,-305.49683,1405.01343,587.34546,-312.11166000000014,1422.01721,-262.36945,-226.45833,1521.80371,-527.8179299999998,-280.16251,1396.35901,-767.65063,-254.83395,1397.7595199999994,72.37657,-167.59343,1052.93054,-251.62727,-175.28412,1060.97168,-95.76775,-312.25128,1036.49121,4
-101.60776,-265.64404,1645.44543,-57.83863,-242.4035,1769.4685100000006,-31.4959,-103.28299,1762.42188,69.3149,-245.06683,1524.49072,6.04303,-344.06866,1376.43457,348.19479,-305.72263,1404.09619,587.14307,-312.2048,1420.53235,-262.81702,-226.36055,1521.75525,-527.84729,-280.09622,1395.29712,-767.69476,-254.59366,1396.0263699999994,72.32336,-167.6424,1052.94458,-251.71944,-175.24473999999995,1060.93213,-95.84702,-312.2262,1036.47009,4
-101.96977,-265.47787,1645.56726,-58.06116,-242.18494,1769.53638,-31.44353,-103.14043,1762.3106699999994,69.29581999999999,-245.11717,1524.36914,5.76164,-344.16452000000015,1376.41785,347.84351000000015,-306.01413,1403.08167,586.94379,-312.33862,1419.0022,-263.2001,-226.16206,1521.37219,-527.91406,-280.0072,1394.18115,-767.6911,-254.27708,1393.99951,72.26278,-167.67238,1052.97559,-251.81117000000003,-175.18625,1060.90076,-95.96508,-312.23349,1036.4312699999996,4
-102.32021,-265.29495,1645.67786,-58.31895,-241.93094,1769.6007100000006,-31.378290000000003,-102.93962,1762.18823,69.29235,-245.16086,1524.21606,5.49554,-344.25272,1376.40283,347.46527000000015,-306.3549799999999,1402.03845,586.74646,-312.5065600000001,1417.3623,-263.65164,-225.98906,1521.14539,-527.97308,-279.99951,1393.03955,-767.75366,-253.99757,1392.0222199999994,72.1792,-167.72313,1052.98328,-251.94374,-175.18726,1060.85645,-96.04639,-312.2128600000001,1036.43909,4
-102.72564,-265.10067999999995,1645.80249,-58.58541,-241.64621,1769.66772,-31.31088,-102.74886,1762.05066,69.31309,-245.21571,1524.0833699999994,5.24786,-344.0528,1376.41492,347.0715,-306.76804,1400.80933,586.56213,-312.70261,1415.64404,-264.15167,-225.79285,1520.90454,-528.0122700000002,-279.95346,1391.81006,-767.82727,-253.82147,1390.02673,72.09019,-167.77455,1053.01477,-252.04814,-175.17067,1060.8034699999996,-96.14109,-312.20825,1036.41309,4
-103.14387,-264.82907,1645.91858,-58.86845,-241.34329,1769.7207,-31.24403,-102.51676,1761.9090600000006,69.34895,-245.26518,1523.97034,4.93955,-344.19119,1376.41553,346.64581,-307.2851,1399.55066,586.31525,-313.43286,1414.04456,-264.68985,-225.58453,1520.66333,-528.07013,-279.91687,1390.52307,-767.89539,-253.59914,1387.86157,72.00143,-167.81441999999996,1053.01343,-252.07516,-175.14651,1060.7409699999996,-96.2077,-312.21271,1036.40771,4
-103.5926,-264.55927,1646.05432,-59.1662,-240.98969,1769.7856399999994,-31.15059,-102.28781,1761.73352,69.35423,-245.31041,1523.87244,4.61451,-344.31802000000016,1376.4326199999994,346.14438,-307.95386,1398.15149,586.12518,-313.61005,1412.19763,-265.25894,-225.37506,1520.36243,-528.12109,-279.94159,1389.17004,-767.92767,-253.34384,1385.47327,71.93941,-167.90295,1053.00366,-252.16963,-175.14891,1060.67419,-96.3157,-312.20206,1036.3701199999996,4
-104.08617,-264.23813,1646.16418,-59.48896,-240.67216,1769.84583,-31.02441,-102.07289,1761.5734899999998,69.39421999999999,-245.30598,1523.79639,4.29065,-344.42886,1376.45911,345.65839,-308.65973,1396.68408,585.9389,-313.67975,1410.25745,-265.83801,-225.14958,1520.02454,-528.16925,-280.02307,1387.72314,-768.02765,-253.21164,1383.1812699999994,71.85664,-167.98277,1052.98523,-251.97343,-175.27592,1060.5534699999996,-96.43031,-312.23279,1036.34875,4
-104.64587,-263.90961,1646.33203,-59.84623000000001,-240.26497,1769.9082,-30.96815,-101.9238,1761.2211899999998,69.44221,-245.2851,1523.73267,3.9413,-344.51822000000016,1376.52271,345.07913,-309.76395,1395.0136699999994,585.72009,-313.6631799999999,1408.2282699999994,-266.47137000000004,-224.91243,1519.6261,-528.26263,-280.04553,1386.21484,-768.04755,-252.98299,1380.54541,71.77009,-168.0878,1053.00098,-252.05847000000003,-175.26842,1060.46716,-96.5302,-312.2419700000001,1036.31445,4
-105.28694,-263.50305,1646.48767,-60.24667,-239.83832,1769.96912,-30.62986,-101.47063,1761.1778600000002,69.55691999999999,-245.24791,1523.6792,3.59469,-344.87479,1376.7821,344.50836,-310.90936,1393.22729,585.50604,-313.52148,1406.01929,-267.17206,-224.68219,1519.14307,-528.33905,-280.13388,1384.53943,-768.19519,-252.87822000000003,1377.96484,71.6969,-168.19745,1052.99829,-252.13855,-175.28114,1060.44214,-96.62525,-312.28787,1036.26843,4
-106.03724,-263.04361,1646.67822,-60.7094,-239.33714,1770.05005,-30.37425,-101.13528,1760.94263,69.75624,-245.14009,1523.58679,3.18093,-344.75302,1376.7533,343.84021,-312.28931,1391.28564,585.28894,-313.32004,1403.63037,-267.93643,-224.41504,1518.60754,-528.45135,-280.29514,1382.78088,-768.30597,-252.72252000000003,1375.1156,71.62241999999998,-168.32933,1052.98193,-252.21646,-175.27634,1060.36023,-96.72365,-312.29718,1036.22375,4
-106.94293,-262.53305,1646.88586,-61.23248,-238.82515,1770.13562,-30.08836,-100.8163,1760.64648,69.95635,-245.03908,1523.47644,2.78951,-344.80154,1376.85901,343.14172,-313.59531,1389.18726,584.98035,-312.98648,1401.04993,-268.71304,-224.10791,1517.9669199999994,-528.5776400000002,-280.40347,1380.87634,-768.39539,-252.5746,1372.10181,71.5447,-168.45038,1052.9679,-252.29474,-175.27951000000004,1060.31812,-96.84927,-312.3371,1036.16846,4
-108.00093,-261.92737,1647.16907,-61.89069,-238.23033,1770.2324199999994,-29.96774000000001,-100.45258,1760.3053,70.21185,-244.90994,1523.33276,2.45742,-345.2605,1377.01465,342.40433,-315.36465,1386.8678,584.67853,-312.53583,1398.24805,-269.65448,-223.82747,1517.39453,-528.73474,-280.505,1378.85754,-768.5631099999997,-252.42516,1368.9093,71.49061999999998,-168.63329,1052.95886,-252.39037,-175.28128,1060.24951,-96.94423,-312.34018,1036.11926,4
-109.18929,-261.24594,1647.43579,-62.63875,-237.59554,1770.3547399999998,-29.56229,-100.12093,1759.93713,70.53056,-244.78262,1523.15222,2.13618,-345.29868,1377.15417,341.59323,-317.0957,1384.32422,584.30084,-312.00833,1395.16431,-270.51364,-223.43901,1516.40942,-528.9124099999998,-280.61075,1376.69946,-768.7605599999997,-252.08472000000003,1365.50757,71.40454,-168.80711000000005,1052.91309,-252.46074,-175.25049,1060.16785,-97.08075,-312.33829,1036.07324,4
-110.48188,-260.54684,1647.7481699999994,-63.44389,-236.90218,1770.45642,-29.1487,-99.74036,1759.5520000000001,70.88302,-244.72133,1522.9679,1.7498599999999995,-345.35522000000014,1377.31006,340.81027,-319.02274,1381.59045,583.81647,-311.4509,1391.8419199999994,-271.4787,-223.10306,1515.54846,-529.07727,-280.76306,1374.40894,-768.88507,-251.84325,1361.95569,71.36803,-168.97906,1052.87366,-252.52977,-175.25361999999996,1060.10645,-97.21185,-312.38815,1036.01416,4
