X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
54.53608000000001,-36.80259,1751.22168,30.71578,-172.17883,1782.14563,-5.22361,-219.04745,1663.44006,171.17255,-220.47025,1533.04639,105.79515,-317.72562,1384.79565,,,,8.488439999999999,-279.89877,1042.90039,-160.0668,-194.16251,1533.91699,-437.55249,-222.73383,1431.7409699999994,-672.03485,-176.92224,1451.13086,177.08231,-139.46159,1064.44604,-143.64511000000005,-142.04396,1068.57947,,,,4
54.59882,-36.55461,1751.0896,30.81926,-171.90935,1782.1702899999998,-5.17295,-218.90442,1663.54297,171.19163999999995,-220.49487,1533.0374800000006,105.74477,-317.81064,1384.85242,,,,8.2707,-280.32239,1042.9093,-160.0228,-194.15601,1533.97437,-437.55341,-222.69943,1431.88037,-672.0365,-176.827,1451.34656,177.02722,-139.63258000000002,1064.41125,-143.73676,-142.21567,1068.60242,,,,4
54.62908,-36.34328,1750.9700899999998,30.88101,-171.73633999999996,1782.45813,-5.119680000000002,-218.80112000000003,1663.63647,171.2097,-220.54295,1533.02808,105.66595,-317.85794,1384.8418,,,,8.18472,-280.54095,1042.93726,-160.02477,-194.14633,1534.0374800000006,-437.57031,-222.68242,1431.99646,-672.0285,-176.76273,1451.5136699999994,176.98169,-139.8208,1064.38269,-143.83148,-142.38956000000005,1068.63708,,,,4
54.71646,-36.14544,1750.85449,30.93073,-171.48808,1782.47888,-5.06894,-218.70462,1663.72852,171.19347,-220.63779,1533.05383,105.59896,-317.9322200000001,1384.84436,,,,8.18936,-280.41086,1042.90259,-159.99808000000004,-194.15291,1534.0835,-437.59076,-222.69577,1432.0875199999994,-672.0237400000002,-176.67642,1451.66418,176.96799,-139.97153,1064.38879,-144.22331,-142.44794,1068.71594,,,,4
54.72764,-35.95431,1750.72217,30.98739,-171.19066,1782.27405,-5.0277699999999985,-218.60347,1663.81653,171.2757,-220.61934,1533.0033,105.67134,-317.99594,1384.93384,,,,8.1136,-280.68057000000005,1043.01855,-160.01662,-194.17218,1534.12878,-437.59586,-222.72693,1432.1488,-672.01685,-176.61002,1451.76538,176.75232,-140.17342,1064.38733,-144.30389,-142.62313999999995,1068.74915,,,,4
54.83883,-35.76745,1750.71411,31.04492,-170.98533999999995,1782.29675,-4.98541,-218.49945,1663.91052,171.26724,-220.7339,1533.0095199999994,105.65604,-318.06668,1384.9664300000006,,,,8.1811,-280.41989,1042.99597,-160.01994,-194.21371,1534.19629,-437.59732,-222.75635,1432.2041,-671.98724,-176.51402,1451.7428,176.71164,-140.34951999999998,1064.37549,-144.40424,-142.76938,1068.7876,,,,4
54.7905,-35.60719,1750.52869,31.12998,-170.88188,1782.5719,-4.90765,-218.42242,1663.99109,171.36123999999995,-220.71657,1532.95789,105.64837,-318.12317,1384.98096,,,,7.83088,-281.27847,1043.08142,-160.00203,-194.2417,1534.22534,-437.5936,-222.75595,1432.23743,-671.95667,-176.4491,1451.78223,176.65121000000005,-140.48512,1064.37744,-144.50282,-142.924,1068.81763,,,,4
54.78479,-35.4572,1750.4625199999994,31.15556,-170.61831999999995,1782.3584,-4.87321,-218.3535,1664.07166,171.39033999999995,-220.75241,1532.93311,105.63124,-318.15399,1384.99646,,,,7.74912,-281.45245,1043.09766,-160.00298999999995,-194.28404,1534.2708699999994,-437.48746,-222.36058,1431.94006,-671.93988,-176.40743999999995,1451.79431,176.57927,-140.65053999999998,1064.31677,-144.59827,-143.10159,1068.84204,,,,4
54.8119,-35.35054,1750.37866,31.23435,-170.56781,1782.61316,-4.8277800000000015,-218.2924,1664.14441,171.38631,-220.84059,1532.93848,105.60828,-318.25079,1384.99805,,,,7.6613,-281.61154,1043.11707,-159.996,-194.34058,1534.31201,-437.57837,-222.79388,1432.26477,-671.95569,-176.39981,1451.85315,176.49902,-140.77756000000005,1064.31982,-144.69412,-143.27292,1068.8877,,,,4
54.86192,-35.22098,1750.29211,31.32028,-170.42893999999995,1782.62805,-4.7735699999999985,-218.26494,1664.1991,171.49416000000005,-220.82057000000003,1532.85486,105.60282,-318.8829,1385.04749,,,,7.56973,-281.7673,1043.14001,-160.00093,-194.37991,1534.33813,-437.5542,-222.76674,1432.25598,-671.93512,-176.35651,1451.8173800000006,176.41685,-140.93903999999995,1064.26196,-144.77196999999995,-143.47191,1068.90662,,,,4
54.90351999999999,-35.129740000000005,1750.22327,31.40125,-170.24385,1782.4231,-4.74792,-218.22482,1664.2616,171.5462,-220.83888,1532.8215300000006,105.5893,-318.91455,1385.05591,,,,7.48884,-281.91885,1043.16382,-160.00247,-194.4257,1534.3728,-437.57468,-222.7894,1432.24866,-671.92633,-176.32381,1451.7218,176.35776,-141.05077,1064.2210699999996,-144.86911,-143.63075,1068.93872,,,,4
54.972530000000006,-35.05758,1750.16638,31.47236,-170.13551,1782.4364,-4.67274,-218.20042,1664.32349,171.54987,-220.90909,1532.81201,105.58311,-319.01056,1385.05774,,,,7.391610000000001,-282.05746,1043.17651,-159.99004,-194.33646,1534.15979,-437.54453,-222.83202000000003,1432.2395,-671.9166299999998,-176.28531999999996,1451.62134,176.29015,-141.15544,1064.1965300000004,-144.97292,-143.82663,1068.94922,,,,4
55.03396,-34.9755,1750.09338,31.5619,-170.11555,1782.69885,-4.63489,-218.18285,1664.38062,171.60738,-220.95769,1532.75513,105.56917,-319.03787,1385.04895,,,,7.3103,-282.20636,1043.19092,-160.00578000000004,-194.48593,1534.41382,-437.53244000000007,-222.84958,1432.20068,-671.97937,-176.3076,1451.65247,176.22481000000005,-141.26665,1064.13013,-145.06458999999995,-144.00101999999995,1068.96863,,,,4
55.10112,-34.89662,1750.005,31.61412,-170.04994,1782.71826,-4.60467,-218.15729,1664.4326199999994,171.68655,-220.94084,1532.6936,105.59258,-319.1197200000001,1385.04858,,,,7.222760000000001,-282.34021,1043.19873,-160.01426999999995,-194.58829,1534.40942,-437.53027,-222.88019,1432.146,-671.9533700000002,-176.3018,1451.4928,176.14168,-141.34601,1064.09644,-145.18348999999995,-144.17467,1068.99658,,,,4
55.20786999999999,-34.83401,1749.9592300000006,31.70962,-169.95798,1782.729,-4.58092,-218.13751,1664.4801,171.72628999999995,-220.94102,1532.62939,105.57933,-319.14386,1385.03516,,,,7.410360000000002,-281.8269,1043.1398900000004,-160.01713999999996,-194.5827,1534.22131,-437.52853,-222.93509,1432.09058,-671.8525400000002,-176.28206,1451.16125,176.21486000000004,-141.39795,1064.01855,-144.99466,-144.50249,1068.97229,,,,4
55.33629000000001,-34.78168,1749.8887899999993,31.79343,-169.88343999999995,1782.74585,-4.54147,-218.12279,1664.54285,171.77653999999995,-221.00186,1532.59912,105.58244,-319.19629,1385.02246,,,,7.19177,-282.31769,1043.16589,-160.02907,-194.67909,1534.25024,-437.5098,-223.00011,1432.00916,-671.96173,-176.32698,1451.15332,176.11307,-141.47937,1063.96631,-145.09825,-144.70696999999996,1068.99609,,,,4
55.47601,-34.72762,1749.80493,31.86502,-169.81099,1782.75732,-4.54535,-218.0883,1664.6027800000006,171.80066000000005,-221.02151,1532.55908,105.5676,-319.26358,1384.99829,,,,7.09616,-282.45981,1043.16296,-160.08208,-194.73381,1534.26025,-437.50476,-223.05478,1431.93762,-671.95331,-176.35178,1450.9707,176.02455,-141.54019,1063.9423800000004,-145.24173000000005,-144.88719,1069.02673,,,,4
55.62967,-34.68204,1749.7329100000006,31.96243,-169.71258999999995,1782.78088,-4.56431,-218.0665,1664.6539300000006,171.82308999999995,-221.07631,1532.51611,105.57504,-319.3246200000001,1384.99548,,,,7.01854,-282.57874,1043.18555,-160.10301,-194.81264,1534.26135,-437.58749000000006,-223.18639,1431.89624,-671.92883,-176.3726,1450.75964,175.91287,-141.60439,1063.92505,-145.33656000000005,-145.06331,1069.0459,,,,4
55.81413000000001,-34.6376,1749.6344,32.074259999999995,-169.63741000000005,1782.80994,-4.54548,-218.02313,1664.7396199999994,171.85558999999995,-221.12018,1532.4638699999994,105.55159,-319.37543,1384.99194,,,,6.8189800000000025,-283.04315,1043.25842,-160.14619,-194.97614,1534.4729,-437.526,-223.22296,1431.78052,-671.82336,-176.395,1450.34436,175.80513,-141.66255,1063.85193,-145.48155,-145.24251999999996,1069.08728,,,,4
56.01099,-34.57606,1749.5374800000006,32.19189,-169.5535,1782.83154,-4.54518,-217.98491,1664.83313,171.88103999999996,-221.14,1532.42944,105.54137,-319.43265,1384.98328,,,,6.72132,-283.1635100000001,1043.28601,-160.18941,-194.98372,1534.26599,-437.52188,-223.31119,1431.70483,-671.84503,-176.48207,1450.17664,175.70726000000005,-141.71939,1063.8053,-145.62351999999996,-145.45712,1069.11401,,,,4
56.19852,-34.52361,1749.44275,32.32054,-169.44681,1782.84009,-4.54852,-217.9697,1664.90649,171.87479,-221.19476,1532.39526,105.52027,-319.46136,1384.94751,,,,6.651839999999999,-283.27621,1043.29065,-160.23503,-195.08894,1534.27307,-437.52298,-223.44151,1431.64075,-671.84784,-176.59447,1450.02588,175.61369,-141.79559,1063.75,-145.77692,-145.62743,1069.14392,,,,4
56.44042,-34.4781,1749.33777,32.412490000000005,-169.35976000000005,1782.85315,-4.52915,-217.90941,1664.98352,171.88647,-221.21936,1532.34387,105.50322,-319.51956,1384.94019,,,,6.54676,-283.37753,1043.30994,-160.30084,-195.25781,1534.50085,-437.55627,-223.5247,1431.5875199999994,-671.8916,-176.71623,1449.89148,175.48608000000004,-141.86613,1063.69214,-145.92105,-145.78802,1069.17505,,,,4
56.67308000000001,-34.41775,1749.22131,32.61699,-169.23711,1782.8526600000002,-4.52912,-217.86641,1665.0509,171.88072,-221.26851,1532.3034699999994,105.48612,-319.57053,1384.90955,,,,6.42619,-283.46829,1043.33252,-160.35527,-195.33511,1534.51685,-437.57724,-223.66133,1431.52002,-671.92426,-176.86798000000005,1449.75989,175.39722,-141.94051000000005,1063.64124,-146.07112,-145.94272,1069.18433,,,,4
56.90754,-34.32304,1749.12122,32.73104,-169.1286,1782.87708,-4.52243,-217.81099,1665.13062,171.87634,-221.31282,1532.2561,105.44233,-319.5718700000001,1384.87476,,,,6.31339,-283.5451700000001,1043.33948,-160.40704,-195.42303,1534.5304,-437.60519000000005,-223.79787,1431.49951,-671.96655,-177.00576999999996,1449.65747,175.27315,-141.99809,1063.58069,-146.19373000000004,-146.04193,1069.20142,,,,4
57.16749,-34.251459999999994,1749.0095199999994,32.87437,-169.01678,1782.8901399999993,-4.50539,-217.74458,1665.21362,171.84846000000005,-221.33809,1532.20728,105.40762,-319.62738,1384.8586400000006,,,,6.1967300000000005,-283.65265,1043.36829,-160.46588,-195.48413,1534.56519,-437.63516,-223.94612,1431.44983,-672.02008,-177.21559,1449.56982,175.17802,-142.05219,1063.57166,-146.33102,-146.15063,1069.21729,,,,4
57.40006,-34.14816,1748.89978,33.09295,-168.88464,1782.8886699999994,-4.47387,-217.6763,1665.29285,171.83205,-221.36456,1532.15796,105.35812,-319.64746,1384.84473,,,,6.06818,-283.71237,1043.40967,-160.52736000000004,-195.49014,1534.37659,-437.68155,-224.09518,1431.41418,-672.06238,-177.43576000000004,1449.47705,175.05069,-142.09911,1063.56201,-146.4691,-146.25406999999996,1069.2428,,,,4
57.63846,-34.04844,1748.7640399999998,33.27468,-168.72961,1782.89172,-4.44526,-217.60011,1665.38074,171.82766999999996,-221.39961,1532.09485,105.2835,-319.69531,1384.8101800000006,,,,5.9047300000000025,-283.80649,1043.4198,-160.57787,-195.5616,1534.40051,-437.63895,-224.34045,1431.46375,-672.14081,-177.70051999999995,1449.52039,174.91048999999995,-142.21538,1063.50757,-146.62885,-146.37801000000005,1069.28296,,,,4
57.9149,-33.95218,1748.6513699999994,33.46444,-168.56451,1782.89746,-4.37405,-217.53107000000003,1665.4669199999994,171.797,-221.39174,1532.04736,105.23605,-319.70544,1384.80371,,,,5.74735,-283.91364,1043.4563,-160.64299,-195.62619,1534.41882,-437.7728,-224.38026,1431.39905,-672.2135599999998,-177.94478999999995,1449.47156,174.79808,-142.29305,1063.47668,-147.07652,-146.3298,1069.35254,,,,4
58.18268000000001,-33.83711,1748.5268600000006,33.66402,-168.40282,1782.8967300000006,-4.3365,-217.4299,1665.53003,171.75768,-221.39323,1531.9976800000006,105.16942,-319.73303,1384.78845,,,,5.7252800000000015,-283.65839,1043.42151,-160.71036999999995,-195.66901,1534.44983,-437.84985,-224.52783,1431.39526,-672.2914400000002,-178.20427,1449.44043,174.64146000000005,-142.39592,1063.47986,-146.95039,-146.55562,1069.32874,,,,4
58.44563,-33.71067,1748.40088,33.8638,-168.18285,1782.69421,-4.30411,-217.33247000000003,1665.61279,171.71715,-221.40358,1531.94617,105.07231000000002,-319.75336,1384.77905,,,,5.5445699999999984,-283.73724,1043.4342,-160.77817,-195.7124,1534.50012,-437.88049,-224.70436,1431.4115,-672.3620599999998,-178.46421999999995,1449.43713,174.50412,-142.45882,1063.46277,-147.42076,-146.52274,1069.4000199999996,,,,4
58.64913000000001,-33.94488,1748.01501,34.05973,-168.02455,1782.6846899999994,-4.2689900000000005,-217.21468,1665.67761,171.65695,-221.40701,1531.89526,104.96615,-319.76096,1384.76514,,,,5.36034,-283.86707,1043.45129,-160.85128999999995,-195.70956,1534.54114,-437.94012,-224.8605,1431.45166,-672.45807,-178.71997,1449.4523900000006,174.36162,-142.57744,1063.45105,-147.59053,-146.59615,1069.4039300000004,,,,4
58.9528,-33.45104,1748.14819,34.23421,-167.87184,1782.6817600000006,-4.221419999999998,-217.09557,1665.75696,171.59396,-221.40033,1531.84058,104.86395,-319.78201,1384.74548,,,,5.18118,-283.94733,1043.47241,-160.93053,-195.71671,1534.58191,-438.01767,-224.99496,1431.46533,-672.53131,-179.02757,1449.45105,174.21266,-142.69151000000005,1063.40381,-147.46382,-146.81175,1069.35913,,,,4
59.19333,-33.31915,1748.0242899999994,34.41353,-167.6779,1782.66772,-4.22005,-216.98457,1665.83362,171.52449,-221.3967,1531.79138,104.73542,-319.802,1384.73926,,,,4.85304,-284.3940100000001,1043.57605,-161.01283,-195.71159,1534.61487,-438.07108,-225.11797,1431.53711,-672.61151,-179.24277,1449.38635,174.03531,-142.80321,1063.38745,-147.93378,-146.75028999999995,1069.4447,,,,4
59.4281,-33.16418,1747.88416,34.60327,-167.54355,1782.87378,-4.23055,-216.84012,1665.9152800000006,171.48207,-221.37907,1531.74878,104.65077,-319.18469,1384.7085,,,,4.66427,-284.4795200000001,1043.60461,-161.09004,-195.6929,1534.67468,-438.15167,-225.23943,1431.6123,-672.71307,-179.53145,1449.4279800000006,173.73889,-142.93675,1063.41968,-148.14456,-146.82494,1069.45166,,,,4
59.65446,-32.978840000000005,1747.7561,34.77339,-167.32701,1782.86584,-4.17691,-216.70551,1665.99561,171.40086000000005,-221.37077,1531.70581,104.50169,-319.81436,1384.76123,,,,4.4385900000000005,-284.57565,1043.63342,-161.20108000000005,-195.68449,1534.72375,-438.30109,-225.40021,1431.71851,-672.83203,-179.78616,1449.4895,173.56117,-143.03731000000005,1063.39771,-148.31163,-146.88496,1069.47815,,,,4
59.89856,-32.78775,1747.62305,34.92145,-167.08338999999995,1782.8551,-4.15067,-216.55743,1666.08167,171.31445,-221.34673,1531.67212,104.37048,-319.84598,1384.76648,,,,4.24315,-284.66495,1043.68201,-161.29826,-195.64700000000002,1534.78064,-438.33609,-225.43727,1431.77136,-673.03174,-179.98962,1449.60974,173.35001,-143.2132,1063.34766,-148.48311,-146.96535,1069.50732,,,,4
60.09699000000001,-32.58834,1747.47388,35.11079,-166.83496,1782.85425,-4.17002,-216.38222,1666.14795,171.21616,-221.3338,1531.64221,104.09913,-319.86078,1384.75403,,,,4.01836,-284.74765,1043.68677,-161.40892,-195.63107,1534.81946,-438.41672,-225.56204,1431.8532699999994,-673.05817,-180.17221,1449.47437,173.12402,-143.13159,1063.31091,-148.66562,-147.00665,1069.54016,,,,4
60.31641,-32.35818,1747.29773,35.27047,-166.49657,1782.6298800000006,-4.1969400000000014,-216.18463,1666.22815,171.11136000000005,-221.30922,1531.60132,104.08385,-319.853,1384.79102,,,,3.89914,-284.61099,1043.72021,-161.51928999999996,-195.6031,1534.83826,-438.50793,-225.65327,1431.90466,-673.30548,-180.49982,1449.8457,173.1906,-143.3623,1063.31055,-148.82916,-147.04248,1069.57593,,,,4
60.48744,-32.118759999999995,1747.13367,35.40378,-166.23196000000004,1782.62195,-4.21431,-216.01985,1666.31836,171.00035,-221.28795,1531.56323,103.93512,-319.86676,1384.80664,,,,3.58653,-284.92786,1043.7437699999996,-161.63722,-195.5687,1534.89319,-438.62393,-225.71988,1431.96912,-673.35419,-180.74052,1449.85901,172.99956,-143.47298999999995,1063.29993,-148.99135,-147.1109,1069.59705,,,,4
60.6777,-31.8817,1746.96997,35.49412,-165.93559,1782.61292,-4.26391,-215.82043,1666.4104,170.86472,-221.283,1531.53992,103.79561,-319.26526,1384.76025,,,,3.60837,-284.33554,1043.67322,-161.76363,-195.49326,1534.92664,-438.7637,-225.8343,1432.03052,-673.48505,-180.95773,1449.9284699999994,172.78021,-143.6062,1063.27905,-148.90108999999995,-147.27342,1069.57568,,,,4
60.85462,-31.59932,1746.78735,35.61637,-165.61168,1782.61218,-4.32292,-215.56003,1666.49255,170.73022,-221.25708,1531.4989,103.60157,-319.89099,1384.82581,,,,3.3779800000000004,-284.47641,1043.67664,-161.91051000000004,-195.45415,1534.97961,-438.89252,-225.91925,1432.07129,-673.6138900000002,-181.1301,1450.00549,172.61052,-143.71594,1063.25806,-149.38307,-147.24065,1069.64307,,,,4
60.99417,-31.30195,1746.60706,35.70309,-165.27612,1782.6047399999998,-4.35811,-215.33614,1666.58789,170.60721,-221.21968,1531.46179,103.41367,-319.90225,1384.85315,,,,3.00746,-284.9162,1043.71436,-162.0937,-195.44685,1535.23657,-439.04407,-225.98911,1432.12817,-673.77588,-181.263,1450.04248,172.36549,-143.66782,1063.21521,-149.61224,-147.29497,1069.67151,,,,4
61.124080000000006,-31.01103,1746.42578,35.78416,-164.99031000000005,1782.79651,-4.42587,-215.06281,1666.66931,170.49199,-221.19295,1531.49365,103.23154,-319.90723,1384.89319,,,,2.77241,-285.02933,1043.73901,-162.25298,-195.36493,1535.29834,-439.20343,-226.01875,1432.19556,-673.94244,-181.38762,1450.09814,172.04681000000005,-143.99182,1063.25854,-149.82343999999995,-147.37045,1069.6853,,,,4
61.22276,-30.68363,1746.22534,35.8134,-164.59258,1782.76025,-4.48648,-214.82338,1666.71716,170.30759,-221.14343,1531.38098,103.02958,-319.89868,1384.9157699999994,,,,2.52446,-285.14621,1043.7533,-162.41371,-195.24989,1535.32446,-439.3815,-226.07202,1432.26453,-674.10419,-181.4501,1450.15515,171.78912,-143.95563,1063.21582,-150.07504,-147.46112,1069.68811,,,,4
61.30504000000001,-30.36098,1746.01892,35.86432999999999,-164.2074,1782.7200899999998,-4.55996,-214.55782,1666.7636699999994,170.12726,-221.08937000000003,1531.33655,102.786,-319.8959,1384.9465300000006,,,,2.27272,-285.2771600000001,1043.76135,-162.58174,-195.05869,1535.16772,-439.55389,-226.09198,1432.33862,-674.30682,-181.49863,1450.21436,171.59697,-144.19061000000005,1063.23157,-150.28862,-147.56758,1069.70068,,,,4
61.40406,-30.02042,1745.79297,35.88185,-163.82822,1782.6632100000006,-4.62902,-214.29056,1666.78796,169.94534,-221.01689,1531.27979,102.53265,-319.2948,1384.93958,,,,2.00964,-285.39893,1043.77917,-162.77916000000005,-194.93416,1535.1965300000006,-439.74591,-226.09262,1432.41089,-674.5300900000002,-181.49506,1450.28125,171.48654,-144.29601,1063.20178,-150.55809,-147.64323000000005,1069.69141,,,,4
61.47541999999999,-29.69176,1745.5592,35.90865,-163.4404,1782.63843,-4.71435,-214.0249,1666.85852,169.73741,-220.98898,1531.24854,102.26643,-319.9249,1385.02234,,,,1.7423,-285.49683,1043.7887,-162.99577,-194.79716,1535.2336400000006,-439.95969,-226.04947,1432.48718,-674.75018,-181.48393,1450.3042,171.24556,-144.33821,1063.23193,-150.82312,-147.72382,1069.70801,,,,4
61.56368000000001,-29.34859,1745.3223899999994,35.98462,-163.04373,1782.5992399999998,-4.79857,-213.74475,1666.90784,169.51773,-220.94887000000003,1531.20715,101.98501,-319.91135,1385.0521199999994,,,,1.60631,-285.30783,1043.78223,-163.20221,-194.6893,1535.27344,-440.17383,-226.02885,1432.60193,-674.9639900000002,-181.36803,1450.23083,170.98538,-144.45695,1063.19873,-151.05498,-147.81641000000005,1069.68835,,,,4
61.60915,-28.95177,1745.09973,35.97324000000001,-162.60107,1782.5575,-4.92902,-213.44646,1666.99426,169.28118999999995,-220.90111,1531.17493,101.70675,-319.90976,1385.09583,,,,1.33389,-285.3807700000001,1043.7861300000004,-163.43421999999995,-194.56735,1535.31848,-440.4216,-225.97533,1432.66443,-675.17841,-181.24292,1450.14478,170.73453,-144.56711,1063.20703,-151.32841000000005,-147.90675,1069.68274,,,,4
61.56678,-28.97282,1744.60315,36.01063,-162.12958999999995,1782.5068399999998,-5.0605699999999985,-213.18439,1666.97852,169.02789,-220.85791,1531.13245,101.43892,-319.28165,1385.08789,,,,1.06768,-285.4806200000001,1043.78809,-163.72234,-194.60202,1535.56641,-440.68448,-225.90567,1432.74548,-675.42706,-181.15424,1450.17065,170.31718,-144.68442,1063.2249800000004,-151.6292,-147.99295,1069.70178,,,,4
61.65402,-28.18672,1744.59753,35.98576,-161.63663,1782.44897,-5.206169999999998,-212.80206,1667.15063,168.77078,-220.84421,1531.11926,101.14016,-319.29501,1385.12561,,,,0.8021,-285.55005,1043.7821,-164.00083999999995,-194.41331,1535.62341,-440.95935,-225.87067,1432.80664,-675.71112,-181.14056,1450.34497,170.08401,-144.76023999999995,1063.23315,-151.91523999999995,-148.08591,1069.66882,,,,4
61.63689,-27.77306,1744.34839,36.00356,-161.22983,1782.4014899999993,-5.36602,-212.51479,1667.22388,168.48378,-220.80539,1531.10693,100.81649,-319.88858,1385.23621,,,,0.38308,-285.97681,1043.83813,-164.23914,-194.22069,1535.40906,-441.23328,-225.82054,1432.8385,-675.9642299999998,-181.03253,1450.36023,169.96303,-144.77113,1063.21094,-152.2211,-148.13472,1069.66882,,,,4
