X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
60.40851,-77.70599,1743.6189,23.25461,-207.02161,1782.00012,-24.65911,-253.69644,1667.77954,172.82018,-246.03392,1528.19482,106.62151,-348.56064,1381.65747,436.14023,-301.95703,1366.96741,673.74896,-308.5960100000001,1353.46045,-175.9613,-244.59488,1518.64343,-444.21112,-283.5148,1398.78735,-681.4630099999998,-243.38646,1405.32581,178.58531000000005,-179.62128,1026.02698,-145.9147,-196.36417,1031.02356,18.6097,-330.51736,1041.31702,4
60.67624,-77.22277,1743.29199,23.409000000000002,-206.43997,1781.95557,-24.56661,-253.30347000000003,1667.81726,172.851,-246.23773,1528.22009,106.53383,-348.80399,1381.74878,436.1123,-302.89453,1367.10645,673.7312,-309.81058,1353.71875,-175.92735,-244.34988,1518.62463,-444.21094000000005,-282.93793,1398.7605,-681.32324,-242.30034,1405.15698,178.67841,-179.92783,1025.9906,-145.81908,-196.5779,1031.0576199999996,18.65199,-330.79681,1041.28687,4
60.89894,-76.75276,1743.0096399999998,23.56802,-205.86386,1781.9121100000002,-24.07647,-252.78918,1667.92188,172.8775,-246.4653,1528.245,106.48981,-349.02341,1381.81702,436.11197,-303.45551,1367.26721,673.69897,-310.9070700000001,1353.99658,-175.89175,-244.11031,1518.61194,-444.18555,-282.37381,1398.73486,-681.28851,-241.32289,1405.23792,178.73938,-179.70573000000005,1026.047,-145.74016,-196.80544,1031.05859,18.68813,-331.04898,1041.26782,4
61.08498,-76.24911,1742.68945,23.739,-205.28955,1781.90173,-23.95043,-252.42508,1668.00793,172.91443,-246.68558,1528.26868,106.38393,-349.23392,1381.9044199999994,436.09995,-304.20227,1367.45593,673.68518,-312.15454,1354.30139,-175.81441999999996,-243.90904,1518.63147,-444.19754000000006,-281.81485,1398.7251,-681.20831,-240.35074,1405.22729,178.38243,-180.18544,1025.8501,-145.69182,-196.99136,1031.11108,18.72474,-331.29581,1041.24109,4
61.32854,-75.74278000000002,1742.39429,23.90712000000001,-204.69267,1781.87305,-23.81684,-252.05873,1668.09509,172.95906000000005,-246.90598,1528.28833,106.31835,-349.53497000000016,1381.91626,436.10754,-304.97925,1367.64929,673.67609,-313.2813700000001,1354.6386699999996,-175.7869,-243.67784,1518.66956,-444.17935,-281.29346,1398.73328,-681.0903900000002,-239.38013,1405.2092300000006,178.85254,-180.3694,1026.03076,-145.6503,-197.18822,1031.1425800000004,18.735,-331.50989,1041.22583,4
61.50375,-75.25325,1742.08545,24.07067,-204.05846,1781.86169,-24.02461,-251.83415,1668.19995,172.99721,-247.14639,1528.3173800000006,106.24512,-349.74307000000016,1382.00293,436.09253,-305.7648,1367.83728,673.67358,-314.41147,1354.93323,-175.69626,-243.48441,1518.70093,-444.16293,-280.77617999999995,1398.76453,-681.00165,-238.47777,1405.21838,178.47766,-180.80382,1025.82092,-145.61162,-197.37955,1031.16785,18.74275,-331.70889,1041.23206,4
61.70901,-74.75679000000002,1741.80688,24.21487,-203.54642,1782.01587,-23.48444,-251.33372000000003,1668.29858,173.03113000000005,-247.35289,1528.32458,106.18086,-349.93246,1382.07031,436.09293,-306.69208,1367.96619,673.6353799999998,-315.54361,1355.20032,-175.62663,-243.27071,1518.77307,-444.12119,-280.28549,1398.82776,-680.8992900000002,-237.54349,1405.1041300000006,178.93939,-180.92921,1026.03979,-145.57564,-197.50174,1031.19873,18.75857,-331.9108,1041.25427,4
61.9281,-74.2676,1741.5271,24.40207,-202.96404,1782.01282,-23.3047,-251.00996,1668.43213,172.98012,-247.98598,1528.23389,106.1012,-349.99564,1382.1333,436.07822,-307.43112,1368.12244,673.66205,-316.6713,1355.53674,-175.54953,-243.06998,1518.83215,-444.09851,-279.79892,1398.91943,-680.8023099999998,-236.69586,1405.14453,178.9827,-181.16928,1026.05237,-145.54908999999995,-197.63516,1031.20227,18.7685,-332.095,1041.24597,4
62.15311,-73.77294,1741.23328,24.59154,-202.38467,1782.00195,-23.13567,-250.67064,1668.53271,173.0027,-248.16907,1528.22449,105.9994,-350.13192999999984,1382.17944,436.07114,-308.21484,1368.26477,673.64355,-317.78854,1355.83813,-175.46809,-242.87859,1518.9013699999994,-444.06882,-279.36334,1399.02026,-680.71802,-235.97655,1405.3667,179.00111,-181.35963,1026.04041,-145.53479,-197.72685,1031.22559,18.76819,-332.24594,1041.26721,4
62.35983,-73.32903,1740.94141,24.78713,-201.84334,1781.99683,-22.98446,-250.33647,1668.65417,173.05373,-248.33575,1528.22119,105.90311,-350.31497,1382.20166,436.07077,-308.9145200000001,1368.39197,673.60333,-318.81277,1356.07556,-175.40286,-242.67171,1518.98291,-444.05634,-278.9296,1399.17078,-680.59668,-235.07899,1405.18555,178.6389,-181.68407,1025.84131,-145.52138,-197.80896,1031.20947,18.7783,-332.34793,1041.26099,4
62.62583000000001,-72.84475,1740.6604,24.95201,-201.26521,1781.9838899999993,-22.87403,-249.99974,1668.77075,173.18373,-248.13248,1528.14392,105.80823999999998,-350.47238,1382.22437,436.04474000000016,-309.60107,1368.4904800000004,673.58685,-319.85532,1356.3419199999996,-175.35128999999995,-242.4911,1519.04224,-444.04327,-278.50827000000004,1399.27991,-680.54749,-234.38435,1405.28381,179.11732,-181.74826,1026.04968,-145.47813,-197.85709,1031.22119,18.75352,-332.46988,1041.2804,4
62.92836,-72.48302,1740.3798800000006,25.169,-200.69467,1781.99597,-23.11794,-249.81749,1668.87036,173.08246,-248.6637,1528.17542,105.71201,-350.59338,1382.21741,435.99338,-310.25354,1368.56213,673.5342400000002,-320.87024,1356.5166,-175.28156,-242.32932,1519.0847199999994,-444.04614,-278.04596000000004,1399.39758,-680.52112,-233.78099,1405.51563,179.16701,-181.95844,1026.03931,-145.43135,-197.89841,1031.2312,18.72829,-332.59125,1041.29578,4
63.24075,-72.04182,1740.07422,25.36852,-200.16879,1781.99915,-22.98886,-249.48807,1669.02625,173.17152,-248.83002,1528.04822,105.60407,-350.79816,1382.22278,435.95459000000005,-310.90591,1368.6106,673.47296,-321.88351,1356.68799,-175.2189,-242.16574,1519.12524,-444.06384,-277.64374,1399.51318,-680.51385,-233.23759,1405.7926,179.23174,-182.13451,1026.01672,-145.37946000000005,-197.92078,1031.24658,18.69358,-332.6854600000001,1041.30981,4
63.58812,-71.61766999999998,1739.83655,25.53917,-199.64934,1781.9967,-22.92187,-249.16579,1669.146,173.16658,-249.03372,1528.03333,105.4748,-350.92319,1382.23975,435.87457,-311.5257,1368.66064,673.37823,-322.78146,1356.76611,-175.18511999999996,-241.9962,1519.1580800000006,-444.08493,-277.28354,1399.62524,-680.47113,-232.67828,1405.93848,179.29056,-182.33112,1026.02283,-145.35599,-197.89664,1031.26868,18.64227,-332.73309,1041.3187300000004,4
63.90326999999999,-71.30856999999997,1739.47925,25.76868,-199.07753,1781.86841,-22.8686,-248.84567,1669.27576,173.14838,-249.22804,1528.03735,105.34217,-351.0018,1382.23547,435.79709,-312.1047700000001,1368.67676,673.2792400000002,-323.70645,1356.83301,-175.1859,-241.83076,1519.15869,-444.12662,-276.88171,1399.72046,-680.46362,-232.07744,1405.98682,179.34583999999995,-182.51147,1026.02161,-145.33818,-197.81818,1031.26501,18.59592,-332.81436,1041.33264,4
64.27597,-70.92548000000002,1739.1615,25.91435,-198.60664,1782.01062,-22.79767,-248.50203,1669.42212,173.07613999999995,-249.4149,1528.13696,105.19846,-351.18242999999984,1382.20911,435.67188,-312.6631799999999,1368.70667,673.14172,-324.57172,1356.89966,-175.15837,-241.66472,1519.17822,-444.18646,-276.54724,1399.82898,-680.4832200000002,-231.55756,1406.21313,179.38971,-182.72446,1026.0090300000004,-145.32195,-197.78951,1031.26611,18.51434,-332.88095,1041.35449,4
64.64829,-70.55864,1738.8656,26.1295,-198.05977,1781.88647,-22.76225,-248.14034,1669.55322,173.11833,-249.57286,1528.0416300000006,105.06348,-351.32166,1382.21875,435.5589,-313.21243,1368.69824,673.03766,-325.37347,1356.91394,-175.1368,-241.52223,1519.19568,-444.2366,-276.27539,1399.93274,-680.4859,-231.16385,1406.56152,179.43126999999996,-182.90547,1025.99854,-145.31659,-197.66524,1031.28186,18.38326,-332.9111,1041.37524,4
65.09087,-70.24971,1738.5361300000006,26.287540000000003,-197.61153,1782.02393,-22.77133,-247.78287000000003,1669.70642,173.03818,-249.77211,1528.14197,104.90843999999998,-351.42053,1382.21741,435.43988,-313.71585,1368.69714,672.88123,-326.23129,1356.89734,-175.12451,-241.38303,1519.19629,-444.29855,-276.00067,1400.05542,-680.52094,-230.67432,1406.74951,179.45555,-183.11919,1025.97986,-145.30844,-197.5697,1031.28601,18.27833,-332.92996,1041.38184,4
65.55894,-69.99023000000001,1738.23547,26.43526,-197.09392,1781.99927,-22.80189,-247.41518,1669.87158,173.0737,-249.94197000000003,1528.03809,104.75703,-351.53802,1382.20154,435.32153,-314.19696,1368.6842,672.7289999999998,-326.99121,1356.82666,-175.13812,-241.23026,1519.21289,-444.33652,-275.74292,1400.16211,-680.5,-230.2392,1406.88708,179.45134,-183.27303,1025.98743,-145.31927,-197.44604,1031.2861300000004,18.12409,-332.95111,1041.38855,4
66.09331999999999,-69.70288000000001,1737.90295,26.58625,-196.61014,1781.9917,-22.89764,-247.00749,1670.03284,172.9623,-250.13399,1528.1340300000006,104.59822,-351.63049,1382.20068,435.16855,-314.6509700000001,1368.6413599999996,672.59998,-327.67871,1356.75305,-175.14581,-241.11125,1519.22241,-444.40973,-275.48785,1400.2395,-680.55927,-229.91527,1407.21118,179.46573999999995,-183.5047,1025.99915,-145.34354,-197.27997,1031.30652,17.97574,-332.97253,1041.39478,4
66.62114,-69.4099,1737.5838600000006,26.70473,-196.10994,1781.98987,-23.01538,-246.63545,1670.18311,172.89185,-250.31602,1528.1101099999994,104.38412,-352.17264,1382.19055,435.05099,-315.07672,1368.59119,672.43561,-328.4130600000001,1356.67175,-175.15282,-240.99348,1519.25391,-444.47882,-275.24988,1400.31848,-680.55011,-229.50153,1407.30884,179.46581,-183.67348,1025.98486,-145.37453,-197.15472,1031.30103,17.81741,-332.98911,1041.40698,4
67.16029,-69.16858,1737.276,26.83493,-195.64452,1781.9705800000006,-23.1319,-246.22211,1670.33984,172.86418,-250.49907,1528.10291,104.25651,-351.84018,1382.13184,434.89304,-315.51706,1368.52283,672.2821700000002,-329.0814200000001,1356.52747,-175.16983000000005,-240.86963,1519.25928,-444.54865,-275.00745,1400.39624,-680.6070599999998,-229.16577,1407.51147,179.44154,-183.84772,1025.97693,-145.39571,-196.94174,1031.31555,17.657120000000006,-332.94736,1041.40405,4
67.77725,-68.95331,1736.96265,26.92744,-195.13173,1781.96558,-23.28185,-245.79382,1670.45361,172.77605,-250.68086,1528.08679,104.04621,-352.35007,1382.1353800000006,434.75842,-315.93417,1368.44666,672.10956,-329.70273,1356.37329,-175.1855,-240.75555,1519.29004,-444.61414,-274.79117,1400.50061,-680.66095,-228.84727,1407.72876,178.99707,-184.14095,1025.7666,-145.42616,-196.75075,1031.31763,17.51302,-332.9176,1041.41394,4
68.37079,-68.78256,1736.63892,27.01926,-194.65677,1781.94348,-23.46456,-245.30667000000003,1670.5728800000006,172.70081000000005,-250.86775,1528.04675,103.86579,-352.57718,1382.17517,434.59308,-316.3197600000001,1368.3773199999996,671.92291,-330.33731,1356.22424,-175.21657,-240.64293,1519.33081,-444.67688,-274.55853,1400.59485,-680.71063,-228.5305,1407.92981,179.36488,-184.1608,1025.96655,-145.4937,-196.57562,1031.31165,17.33109,-332.87201,1041.41626,4
69.0247,-68.58051,1736.31995,27.08486,-194.1893,1781.90625,-23.65274,-244.85382,1670.66846,172.6373,-251.0453,1528.0321,103.64974,-352.65405,1382.14539,434.44275,-316.67752,1368.2887,671.72137,-330.92035,1356.03906,-175.24638000000004,-240.52025,1519.36707,-444.75433,-274.33121,1400.71289,-680.79358,-228.31195,1408.23596,179.32806000000005,-184.2789,1025.94482,-145.56566999999995,-196.38707,1031.33777,17.15636,-332.83749,1041.42346,4
69.64235,-68.41203,1736.04285,27.18403,-193.74535,1781.79407,-23.82208,-244.4218,1670.76868,172.54587,-251.19006,1527.9904800000006,103.48587,-352.1633,1382.08984,434.2446,-317.06705,1368.18811,671.5466299999998,-331.45084,1355.89331,-175.27274,-240.39700000000002,1519.41711,-444.82022,-274.16324,1400.84741,-680.8078,-227.98798,1408.28699,178.8522,-184.52322,1025.7522,-145.63905,-196.19759,1031.33936,16.954179999999994,-332.80212,1041.42297,4
70.26317,-68.26995,1735.80005,27.27792,-193.35001,1781.7843,-24.03233,-243.98041,1670.88843,172.53564,-251.2845,1527.83325,103.32384,-352.20349,1382.06213,434.08899,-317.39886,1368.10999,671.3680400000002,-332.04428,1355.71765,-175.31715,-240.25089,1519.46411,-444.9176,-273.93997,1400.98169,-680.8656599999998,-227.7132,1408.47644,178.78346000000005,-184.5937,1025.75037,-145.73871,-196.0276,1031.37488,16.74062,-332.7417,1041.41785,4
70.88341,-68.15596,1735.59363,27.35578,-192.97737,1781.7661100000007,-24.2754,-243.51631,1670.98926,172.46872,-251.4229,1527.79443,103.11404,-352.22253,1382.04309,433.94046,-317.74072,1368.03564,671.17407,-332.63123,1355.57251,-175.36557,-240.0992,1519.52246,-445.00668,-273.72055,1401.1027800000006,-680.94482,-227.53717000000003,1408.80139,178.69505,-184.68735,1025.75464,-145.8324,-195.8615,1031.38037,16.52286,-332.70407,1041.41309,4
71.50046999999998,-68.06042,1735.38306,27.43946,-192.62900000000002,1781.76453,-24.44676,-243.11809,1671.07239,172.34282,-251.53625,1527.82434,102.92461,-352.28613,1382.0023199999994,433.77682,-318.05121,1367.93335,671.04865,-333.07245,1355.4137,-175.41992,-239.92793,1519.58655,-445.07675,-273.52991000000003,1401.23059,-681.00653,-227.31187000000003,1408.9583699999994,178.61043999999995,-184.76437,1025.75659,-145.95427,-195.73003,1031.37793,16.30635,-332.65659,1041.41748,4
72.09962,-67.9379,1735.20667,27.52179000000001,-192.3114,1781.77515,-24.64464,-242.7343,1671.15979,172.32783999999995,-251.6107,1527.6604,102.71269,-352.32788,1381.98059,433.63474,-318.36423,1367.81665,670.8681,-333.59329,1355.25659,-175.47887,-239.77269,1519.64758,-445.17236,-273.35394,1401.349,-681.05762,-227.12227,1409.11121,178.49066000000005,-184.84264,1025.74341,-145.90182,-195.65567,1031.37708,16.09743,-332.60931,1041.40881,4
72.67461999999998,-67.8711,1735.02515,27.614290000000004,-191.98578,1781.76929,-24.75339,-242.37744,1671.23657,172.23993000000004,-251.68852,1527.58826,102.48767,-352.87027,1381.95947,433.47729,-318.68961,1367.71631,670.68268,-334.09012,1355.12244,-175.53511,-239.60085,1519.70374,-445.26779000000016,-273.16461,1401.50684,-681.11359,-226.85751,1409.11975,178.36786999999995,-184.88225,1025.74243,-146.07845,-195.50723,1031.41553,15.86279,-332.57819,1041.4080800000004,4
73.22938,-67.86053000000001,1734.89404,27.701190000000004,-191.73174,1781.8620600000006,-24.87159,-241.98898,1671.29333,172.10075,-251.77863,1527.61377,102.2914,-352.82144,1381.90649,433.31842,-318.94437,1367.6086400000004,670.47925,-334.54984,1354.99182,-175.58646000000005,-239.42621,1519.79993,-445.33722,-272.99365,1401.60571,-681.18561,-226.65826,1409.26074,178.61378,-184.79536,1025.9111300000004,-146.22136,-195.40375,1031.41382,15.645829999999998,-332.52292,1041.4124800000004,4
73.64104,-67.97348000000001,1734.59937,27.80779,-191.50595,1781.82446,-25.00455,-241.63416,1671.29907,172.00751,-251.83243,1527.53394,102.09978,-352.82462000000015,1381.87476,433.15308,-319.26913,1367.49866,670.30701,-334.9479100000001,1354.84094,-175.65256000000005,-239.22319,1519.85901,-445.41254,-272.79156,1401.71716,-681.25525,-226.58459,1409.5361300000006,178.03378,-184.91542,1025.70959,-146.53548999999995,-195.24757,1031.44739,15.40999,-332.47668,1041.4000199999996,4
74.1465,-67.95235,1734.521,27.91506,-191.29701,1781.81909,-25.07164,-241.28271,1671.3228800000006,171.94464,-251.88251,1527.45129,101.87905,-352.78439,1381.81396,432.96429000000006,-319.53198,1367.3927,670.138,-335.45309,1354.69531,-175.71265,-239.01602000000003,1519.92371,-445.47946,-272.59448,1401.82715,-681.34448,-226.4212,1409.66333,178.24948,-184.81525,1025.86841,-146.72227,-195.1201,1031.47156,15.164320000000002,-332.3985600000001,1041.38965,4
74.81181,-67.75333,1734.59009,28.07434000000001,-191.11572,1781.79199,-25.13912,-240.9543,1671.34094,171.87169,-251.93748,1527.36731,101.67364,-352.72531000000015,1381.74585,432.7912,-319.80234,1367.27197,669.91864,-335.92093,1354.53003,-175.78313,-238.80849,1519.98755,-445.55829000000006,-272.41522000000003,1401.91919,-681.40143,-226.27504,1409.78906,178.03538999999995,-184.77,1025.84814,-146.91628,-195.01089,1031.47705,14.92465,-332.35352,1041.40369,4
75.31153,-67.70214,1734.51282,28.20077,-190.95665,1781.75562,-25.16285,-240.68326,1671.38281,171.77249,-251.93983,1527.2675800000006,101.4877,-352.55199999999996,1381.65051,432.64690999999993,-320.02426,1367.14209,669.7493900000002,-336.34778,1354.40112,-175.84471000000005,-238.62909,1520.0625,-445.64072,-272.25882,1402.01331,-681.4832200000002,-226.1086,1409.92139,177.47618,-184.85892,1025.65601,-147.11523,-194.89148,1031.48254,14.65624,-332.32849,1041.40527,4
75.75793,-67.65253,1734.44568,28.42738,-190.81242,1781.7585399999994,-25.21823,-240.39458,1671.4292,171.67818,-251.95316,1527.17151,101.30398,-352.52274,1381.60938,432.4931,-320.25006,1367.03833,669.57599,-336.74609,1354.26074,-175.89595,-238.42677,1520.12305,-445.71146,-272.06067,1402.15027,-681.57458,-225.94183,1410.0437,177.25279,-184.8101,1025.61572,-147.38589,-194.75914,1031.46777,14.40552,-332.23557,1041.40979,4
76.17402,-67.61845,1734.38892,28.60931,-190.65805,1781.7370600000006,-25.22879,-240.14546,1671.4884,171.58968000000004,-251.96645,1527.05957,101.10497,-352.42926,1381.5603,432.31268,-320.50992,1366.9292,669.42535,-337.1151700000001,1354.15332,-175.96434,-238.24159,1520.17871,-445.81854,-271.90567000000004,1402.26147,-681.66388,-225.78273,1410.1864,177.03241,-184.73978,1025.57703,-147.60463,-194.64998,1031.5022,14.170979999999998,-332.16809,1041.42236,4
76.56376999999998,-67.56734,1734.31958,28.81548,-190.51515,1781.71838,-25.23506,-239.9212,1671.51807,171.46095,-251.95732,1526.97876,100.88953,-352.34479,1381.47864,432.13101,-320.7195700000001,1366.81226,669.25342,-337.4437,1354.00708,-176.0475,-238.05878,1520.22644,-445.91562000000016,-271.71536000000003,1402.37781,-681.74652,-225.63242,1410.32605,176.79108,-184.67313,1025.53601,-147.8327,-194.55035,1031.51965,13.89794,-332.07401,1041.4039300000004,4
76.9726,-67.51417,1734.2804,29.03202000000001,-190.39671,1781.68738,-25.23284,-239.70511,1671.56555,171.37094,-251.92763,1526.87915,100.69238,-352.25845,1381.42493,431.95544,-320.65417,1366.74683,669.03363,-337.86929,1353.90833,-176.14154,-237.86612,1520.28882,-446.00662,-271.57501,1402.4884,-681.85175,-225.47363,1410.46594,176.91005,-184.46561,1025.6585699999996,-147.90636,-194.52162,1031.52869,13.668729999999998,-332.0055200000001,1041.4054,4
77.34325,-67.48232,1734.2325399999993,29.318040000000003,-190.26729,1781.57849,-25.20924,-239.49274,1671.58606,171.25693,-251.91341,1526.76221,100.52332,-351.87009,1381.34985,431.77063,-321.06033,1366.61841,668.84277,-338.1694,1353.80701,-176.21544,-237.67923,1520.3363,-446.10367,-271.37711,1402.57605,-681.93225,-225.35696,1410.59729,176.67807,-184.36446,1025.6272,-148.17264,-194.43341,1031.57581,13.41901,-331.9045700000001,1041.39478,4
