X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
180.39705,-134.79095,1760.55408,147.15811000000005,-269.90738,1772.52051,101.67812,-293.89578,1651.22546,285.54721,-276.13748,1520.28906,211.87149,-373.65933,1374.1665,551.9597200000002,-329.22308,1367.15845,790.05377,-341.0174,1354.29175,-58.35589,-248.453,1527.38721,-329.1188,-272.75345,1402.83118,-563.21985,-227.51631,1402.07324,279.51422,-189.8862,1017.31274,-50.20788,-189.86905,1029.86755,107.8852,-331.22311,1034.71436,4
181.42305,-134.4808,1760.7750199999994,147.35712,-269.76743,1772.44263,101.82526,-293.7998,1651.20349,285.58286,-276.33414,1520.2548800000006,211.78914,-374.26114,1374.23254,551.9433,-330.22372,1367.14001,790.04425,-341.92557,1354.34778,-58.2351,-248.37677,1527.49304,-329.08304,-272.69275,1403.21484,-563.14441,-227.29744,1402.70618,279.4725,-189.95668,1017.31671,-50.26335,-190.10355,1029.91699,107.87109,-331.51965,1034.5824,4
181.07162,-134.52007,1760.2562300000006,147.5798,-269.59634,1772.39441,101.89742,-293.6113,1651.17004,285.62039,-276.56305,1520.21008,211.72218,-374.5802,1374.30847,551.92249,-330.59857,1367.18359,790.06476,-342.81479,1354.42603,-58.09789,-248.32213,1527.59253,-329.0968299999999,-272.60226,1403.59094,-563.08826,-227.15721,1403.43591,279.41327,-190.02592,1017.30408,-50.33578,-190.35585,1029.96631,107.85606,-331.81308,1034.40698,4
181.38377,-134.38783,1760.06555,147.76623999999995,-269.40857,1772.31897,102.02132,-293.4967,1651.15955,285.64539,-276.81458,1520.16345,211.64511,-374.84964,1374.3228800000004,551.89008,-331.57471,1367.16638,790.0563400000003,-343.80151,1354.53235,-57.99464,-248.23561,1527.67969,-329.04245,-272.53806000000003,1403.9491,-562.98077,-226.89661,1403.99329,279.38458,-190.08217,1017.31781,-50.39567,-190.59805,1030.00098,107.83419,-332.0888700000001,1034.25879,4
181.66672,-134.21896,1759.87244,147.91675,-269.16364,1772.15247,102.11006,-293.36404,1651.14758,285.68445,-277.12421,1520.11816,211.63432000000003,-374.81064,1374.33191,551.8770099999998,-331.952,1367.17749,790.03589,-344.78299,1354.60034,-57.89997,-248.21234,1527.7511,-329.05969,-272.44992,1404.22852,-562.9008200000002,-226.64908,1404.47583,279.33307,-190.14244,1017.31183,-50.44759000000001,-190.86765,1030.02966,107.84911,-332.37329,1034.10608,4
181.92969,-134.0406,1759.68591,148.1346,-268.93387,1772.23218,102.19125,-293.19943,1651.17102,285.69589,-277.41833,1520.0720199999994,211.56558,-375.082,1374.3302,551.84186,-332.99585,1367.12036,789.99347,-345.73853,1354.67737,-57.78998000000001,-248.20863,1527.80237,-329.05624,-272.36804,1404.52539,-562.7730700000002,-226.34099,1404.78162,279.29547,-190.2092,1017.2915,-50.49752,-191.12808,1030.08911,107.8381,-332.69064,1033.9762,4
182.19931,-133.82245,1759.46716,148.28636,-268.67587000000003,1772.19421,102.25599,-293.08038,1651.20349,285.7188700000001,-277.71478,1520.02417,211.49974,-375.38257,1374.32947,551.79333,-333.71146,1367.11743,789.9621,-346.77655,1354.74023,-57.69024,-248.22615,1527.83826,-329.08121,-272.2861,1404.77234,-562.71021,-226.15962,1405.36108,279.23462,-190.2811,1017.28241,-50.57218,-191.38751,1030.11816,107.8068,-332.9379,1033.82043,4
182.48773,-133.56384,1759.2204600000002,148.43396,-268.38095,1772.1886,102.31586,-292.93176,1651.2655,285.70697,-278.04089,1519.9583699999994,211.43224,-375.66614,1374.30237,551.73383,-334.49323,1367.10217,789.91058,-347.74152000000015,1354.79285,-57.58848,-248.25003,1527.87085,-329.06729,-272.18466,1405.0148900000006,-562.63855,-225.85796,1405.75757,279.1897,-190.36102,1017.26355,-50.61769,-191.63338,1030.14612,107.78481,-333.30511,1033.7002,4
183.49791,-133.12819,1759.3127399999994,148.57057,-268.09152,1772.21411,102.37811,-292.79834,1651.35071,285.74207,-278.36975,1519.93323,211.37036,-375.88824,1374.3396,551.71722,-335.20786,1367.09888,789.83893,-348.78665,1354.81494,-57.48196,-248.33174,1527.90308,-329.06848,-272.08096,1405.19604,-562.55164,-225.5378,1406.11853,279.15027000000003,-190.4352,1017.24554,-50.67262,-191.88576,1030.1699199999996,107.78695,-333.44315,1033.57849,4
183.02676,-133.0806,1758.69543,148.70148999999995,-267.78909,1772.24658,102.0503,-292.85516,1651.4408,285.73355,-278.72763,1519.88855,211.23497000000003,-376.63724,1374.28394,551.66083,-335.95468,1367.09375,789.7760000000003,-349.8316,1354.8273900000004,-57.43122,-248.42952,1527.92749,-329.03754,-272.01456,1405.36157,-562.4707599999998,-225.23132,1406.39197,279.11441,-190.50891,1017.22552,-50.73293,-192.18034,1030.18726,107.80707,-333.68454,1033.47034,4
183.25169,-132.81778,1758.40747,148.82117,-267.43408,1772.3107899999998,102.10143,-292.77411,1651.6073,285.71631,-279.12024,1519.84851,211.17192000000003,-376.9639,1374.26099,551.56519,-336.67108,1367.08765,789.67224,-350.8696,1354.82458,-57.35697,-248.55879,1527.97314,-329.06418,-271.9202,1405.52649,-562.39392,-224.90387,1406.64636,279.10345,-190.56102,1017.21704,-50.78371,-192.46487,1030.20874,107.80171,-333.96487,1033.38782,4
183.47192,-132.56235,1758.13208,148.94568999999996,-267.10181,1772.39392,102.16631,-292.7175,1651.7832,285.68759,-279.49158,1519.80237,211.08293,-377.2352,1374.2168,551.47522,-337.41583,1367.0914300000004,789.56757,-351.8512,1354.81543,-57.31134,-248.70236,1528.01855,-329.06772,-271.85544,1405.64111,-562.32745,-224.55687000000003,1406.86572,278.94785,-190.64058,1017.17285,-50.87399,-192.75737,1030.24121,107.76721,-334.18173,1033.32996,4
183.68945,-132.31145,1757.89844,149.0831,-266.76297,1772.4782699999994,102.2322,-292.66113,1651.96887,285.6633,-279.9111,1519.75513,211.05537,-377.13885,1374.14966,551.39502,-338.11542000000014,1367.03894,789.46942,-352.91711000000015,1354.81787,-57.26929000000001,-248.85323,1528.0293,-329.05692,-271.76279,1405.7251,-562.23694,-224.20946,1407.02844,278.87482,-190.70662,1017.16553,-50.95925,-193.05156,1030.29333,107.74659,-334.39206,1033.2363300000004,4
183.89264,-132.0695,1757.65417,149.19513,-266.46951,1772.5729999999999,102.66718,-292.4667100000001,1652.1666300000006,285.53223,-280.60199,1519.56567,210.98109,-377.41675,1374.1074199999996,551.29315,-338.87985,1366.99084,789.3985,-353.84921,1354.75293,-57.21233,-249.03197000000003,1528.07397,-329.06342,-271.68369,1405.76721,-562.15625,-223.81693,1407.15637,278.83023,-190.77879,1017.16644,-51.02391,-193.36513,1030.30518,107.72886,-334.59006,1033.21899,4
184.09067,-131.83403,1757.42114,149.33209,-266.19656000000003,1772.66333,102.35656,-292.62231,1652.31653,285.5209700000001,-280.99222000000003,1519.51721,210.88255,-377.67429,1374.0606699999996,551.22729,-339.19034,1366.90881,789.2699,-354.87473,1354.69043,-57.18258,-249.21236,1528.09631,-329.07166,-271.60098,1405.80701,-562.0754400000002,-223.50111,1407.24426,278.7601,-190.82684,1017.1651,-51.10974,-193.66673,1030.32458,107.73301,-334.82861,1033.21484,4
184.27214,-131.6342,1757.23499,149.43112,-265.97537,1772.74292,102.71474,-292.42276,1652.51794,285.47131,-281.3486,1519.4812,210.73392,-378.41156,1374.07349,551.08691,-340.2177700000001,1366.81311,789.1198099999997,-355.77762,1354.59204,-57.19046,-249.3813,1528.13477,-329.06384,-271.5318,1405.84155,-561.97815,-223.06775,1407.18469,278.68197999999995,-190.908,1017.16467,-51.20857,-193.95888,1030.37158,107.72784,-335.02167000000014,1033.22278,4
184.41013,-131.48782,1757.0297899999994,149.50868,-265.77167000000003,1772.81897,102.4257,-292.63278,1652.62329,285.44098,-281.73242,1519.45544,210.60423,-378.68445,1374.03162,550.96777,-340.6151700000001,1366.71729,788.9642299999997,-356.75525,1354.45813,-57.19987,-249.52164,1528.17493,-329.10205,-271.43073,1405.83923,-561.94208,-222.79576,1407.33606,278.61127,-190.97371,1017.19305,-51.29459,-194.23457,1030.40173,107.71218,-335.21451,1033.24536,4
184.56911,-131.38246,1756.8526600000002,149.59685,-265.60339,1772.91077,102.46652,-292.68124,1652.76135,285.45038,-282.12228,1519.32397,210.48558,-378.92279,1373.9836400000004,550.81445,-341.58139,1366.55725,788.81537,-357.66003,1354.32727,-57.2249,-249.67673,1528.20825,-329.13391,-271.32019,1405.84534,-561.8992900000002,-222.44818,1407.34009,278.53754,-191.08047,1017.19666,-51.39874,-194.56108,1030.4176,107.70236,-335.44485,1033.27844,4
184.75235,-131.29748999999998,1756.72253,149.69893000000005,-265.47214,1773.00354,102.50365,-292.71545,1652.91394,285.34918,-282.47104,1519.4013699999994,210.3718,-379.1716,1373.93481,550.65662,-342.27341,1366.43616,788.62421,-358.62668,1354.12219,-57.23331,-249.82912,1528.2562300000006,-329.15326,-271.23206,1405.84387,-561.8555299999998,-222.12239,1407.33826,278.44907,-191.2188,1017.1955,-51.47364,-194.86665,1030.41821,107.68978,-335.70236,1033.31946,4
184.88313,-131.26328,1756.5813,149.79733000000004,-265.39362,1773.1036399999994,102.90546,-292.65524,1653.08032,285.35834,-282.76868,1519.27161,210.26112,-379.30692,1373.82104,550.50226,-342.8644700000001,1366.29248,788.4395099999997,-359.47906,1353.89343,-57.27766,-249.9809,1528.27063,-329.21823,-271.12415,1405.86841,-561.84143,-221.79329,1407.28784,278.38733,-191.37376,1017.19318,-51.54409,-195.22302,1030.4292,107.68828,-335.91687,1033.33057,4
185.02428,-131.28207,1756.48718,149.87378,-265.35394,1773.1922600000007,102.92126,-292.73288,1653.2249800000006,285.25424,-283.09375,1519.33875,210.17532000000003,-379.14804,1373.79895,550.31781,-343.44452,1366.16223,788.2439,-360.32224,1353.66211,-57.34189,-250.12883,1528.31506,-329.26895,-271.04898,1405.88489,-561.81256,-221.39592,1407.1074199999994,278.29193,-191.54942,1017.21393,-51.61134000000001,-195.57747,1030.44971,107.68217,-336.19513,1033.40662,4
185.166,-131.33196999999998,1756.42688,149.96478000000005,-265.36795,1773.2829600000002,102.91661,-292.86917,1653.38855,285.15714,-283.38086,1519.32019,210.04762,-379.28305,1373.80688,550.11139,-343.64182,1366.04773,788.0293,-361.15094,1353.40247,-57.43328,-250.24542,1528.35669,-329.3709100000001,-270.95221000000004,1405.86865,-561.80786,-221.10304,1407.05273,278.23236,-191.72400000000002,1017.20868,-51.67057,-195.88869,1030.453,107.6851,-336.47031,1033.45203,4
185.32172,-131.42368000000002,1756.35571,150.05611000000005,-265.43295,1773.3768300000006,102.89425,-293.00571,1653.5461400000006,285.15762,-283.6674799999999,1519.19678,209.89452000000003,-379.47897,1373.80713,549.9267,-344.21146,1365.89807,787.8100599999997,-361.96054,1353.1611300000004,-57.51711,-250.36053,1528.38086,-329.44208,-270.85217,1405.85486,-561.85675,-220.84264,1406.98193,278.18378,-192.02498,1017.22528,-51.74627,-196.2381,1030.46631,107.62126,-336.8230000000001,1033.51746,4
185.45619,-131.55658,1756.32068,150.13495,-265.54059,1773.46277,102.86892,-293.17151,1653.68689,284.99527,-283.9529100000001,1519.30811,209.74512,-379.69781,1373.82703,549.6969,-344.75552000000016,1365.75684,787.53729,-362.72696,1352.87976,-57.60669,-250.4554,1528.40417,-329.50769,-270.78094,1405.81958,-561.89368,-220.68167000000003,1407.04724,278.12564,-192.29553,1017.23706,-51.78771,-196.59412,1030.46948,107.58633,-337.10458,1033.61792,4
185.58693,-131.7243,1756.31812,150.1945,-265.69989,1773.54443,102.78454,-293.31927,1653.81299,284.879,-284.25204,1519.31592,209.56717,-380.35812,1373.87891,549.4945700000002,-345.19049,1365.60559,787.2629400000003,-363.46951,1352.57251,-57.71563,-250.53642,1528.4470199999994,-329.59857,-270.72333,1405.78003,-561.93683,-220.46614,1406.96936,278.08331,-192.58067,1017.26746,-51.83888,-196.9187,1030.4502,107.56474,-337.35239,1033.71802,4
185.71992,-131.9436,1756.34363,150.22878,-265.91592,1773.6033899999998,102.40749,-293.68271,1653.8772,284.61432,-284.5725700000001,1519.1908,209.3744,-380.46243,1373.8241,549.2611099999998,-345.60965,1365.43665,786.9703400000003,-364.13303,1352.24182,-57.83171,-250.61401,1528.4976800000006,-329.71588,-270.65952000000004,1405.74744,-562.00702,-220.17787,1406.75977,278.02823,-192.94061,1017.26337,-51.91629,-197.26111,1030.47021,107.52811,-337.66431,1033.84241,4
185.78046,-132.19579,1756.39685,150.28716,-266.15088,1773.67017,102.31384,-293.85315,1653.99011,284.65378,-284.72391,1519.30786,209.2099,-380.73752,1373.91064,548.98694,-346.02173,1365.2666,786.7092299999997,-364.80194,1351.8894,-57.93748000000001,-250.68071,1528.52625,-329.83307,-270.61646,1405.71509,-562.1134,-220.09122,1406.79321,277.98376,-193.29845,1017.30872,-51.98467,-197.6028,1030.45886,107.46881,-337.99399,1033.95728,4
185.84003,-132.46819,1756.46411,150.28009,-266.40814,1773.71985,102.57812,-293.89578,1654.08679,284.53897,-284.9671600000001,1519.32813,209.04695,-380.95349,1373.96655,548.70654,-346.45441,1365.0603,786.40619,-365.49469,1351.49878,-58.09932,-250.73457,1528.54858,-329.96494,-270.57147000000003,1405.71448,-562.2249099999998,-219.92554,1406.69385,277.9061,-193.71211,1017.29755,-52.03284,-197.96512,1030.46216,107.38618999999998,-338.37048,1034.07434,4
185.96786,-132.76849,1756.57007,150.27107,-266.68524,1773.77112,102.11813,-294.21307,1654.1386699999994,284.43906,-285.15897,1519.3457,208.85046,-381.13629,1374.0498,548.45929,-346.79492,1364.88721,786.1130400000003,-366.06287,1351.16858,-58.23568,-250.82895,1528.59644,-330.09564,-270.51056,1405.66235,-562.3290400000002,-219.79738,1406.60474,277.8717,-194.17679,1017.36243,-52.07987,-198.34714,1030.46033,107.30729,-338.72488,1034.22705,4
186.05106,-133.0945,1756.6394,150.37155,-266.7706,1773.5095199999994,101.98013,-294.41541,1654.22253,284.3179,-285.39557,1519.36658,208.66112,-381.14801,1374.00464,548.18988,-347.57394,1364.6521,785.8240400000003,-366.57617,1350.83508,-58.39154,-250.86143,1528.61023,-330.22034,-270.49466,1405.62781,-562.45526,-219.68977,1406.50281,277.82974,-194.62003,1017.35486,-52.12266,-198.69719,1030.46606,107.2149,-339.13882,1034.34375,4
186.11397,-133.42728,1756.73669,150.17596,-267.24023,1773.8808600000002,101.82565,-294.62045,1654.2750199999994,284.1882,-285.59061,1519.36658,208.44333,-381.45581,1374.1604,547.93347,-347.95636,1364.50769,785.51544,-367.09366,1350.5103800000004,-58.57614,-250.88326,1528.64307,-330.36374,-270.45505,1405.60657,-562.56989,-219.60567000000003,1406.3822,277.81668,-195.13116,1017.44318,-52.16303,-199.07089,1030.44885,107.1378,-339.62869,1034.48132,4
186.21953,-133.77373,1756.8342300000006,150.08716,-267.56903,1773.9351800000006,101.66196,-294.81439,1654.33643,284.05725,-285.79565,1519.40552,208.29205,-381.14792,1374.14563,547.6542400000002,-348.28317000000015,1364.3407,785.24316,-367.54639,1350.1738300000004,-58.83317,-250.92987,1528.87854,-330.49509,-270.38455,1405.58765,-562.69128,-219.5437,1406.2832,277.81421,-195.6424,1017.48962,-52.19612,-199.42615,1030.44385,107.07018,-339.9505,1034.61243,4
186.24287,-134.12704,1756.94116,149.97554,-267.88556,1773.98328,101.45283,-295.00073,1654.41418,283.9332,-285.95184,1519.45667,208.07619,-381.35184,1374.23669,547.40045,-348.17554,1364.19348,784.93872,-368.00592,1349.86072,-58.99797,-250.95903,1528.90649,-330.63373,-270.34674,1405.52759,-562.82538,-219.48735,1406.16797,277.81378,-196.2179,1017.53204,-52.21257,-199.81001,1030.47546,106.96738,-340.36884,1034.75574,4
186.27895,-134.46854,1757.04333,149.86411,-268.21344,1774.04333,101.24685,-295.2132,1654.4989,283.77145,-286.12433,1519.49084,207.84833,-381.53326,1374.349,547.12042,-348.91171,1364.01343,784.67511,-368.39908,1349.59167,-59.19549,-250.95914,1528.94775,-330.79471,-270.3027,1405.47949,-562.94208,-219.38109,1405.91809,277.80225,-196.78709,1017.60675,-52.25743,-200.17131,1030.43152,106.89005,-340.80344,1034.93591,4
186.32628,-134.83667,1757.16394,149.73468,-268.52011,1774.08777,101.02199,-295.39316,1654.55908,283.62549,-286.29776,1519.53674,207.65523,-381.74167,1374.44189,546.84344,-349.26184,1363.90735,784.3869,-368.74286,1349.29004,-59.32571,-250.9272,1528.75781,-330.9422,-270.28925,1405.42688,-563.11902,-219.41856,1405.9176,277.75916,-197.4157,1017.66327,-52.26018,-200.50354,1030.40112,106.75489,-341.33978,1035.09814,4
186.36671,-135.17783,1757.28943,149.58905,-268.82349,1774.1366,100.73459,-295.54288,1654.58167,283.46674,-286.44104,1519.56982,207.37982,-382.37082,1374.65051,546.57758,-349.52969,1363.79968,784.10077,-369.103,1349.05835,-59.52725,-250.94402,1528.7926,-331.11325,-270.27246,1405.35815,-563.2594,-219.31171,1405.68384,277.73169,-198.06978,1017.69684,-52.28801,-200.84081,1030.39856,106.65405,-341.79984,1035.25244,4
186.39107,-135.51578,1757.3967300000006,149.46143999999995,-269.11176,1774.18799,100.4739,-295.68936,1654.63049,283.22235,-286.70428,1519.53491,207.16435,-382.56171,1374.76953,546.3250099999998,-349.79575,1363.68774,783.84766,-369.40369,1348.81287,-59.7288,-250.94051,1528.82983,-331.25385,-270.25354,1405.28687,-563.4114400000002,-219.28123,1405.53735,277.7319,-198.73167,1017.77563,-52.32241,-201.17226,1030.3845199999996,106.50682,-342.25494,1035.4176,4
186.38708,-135.82683,1757.48669,149.26462,-269.40894,1774.2327899999998,100.20408,-295.82605,1654.67468,283.16296,-286.7867700000001,1519.71655,206.95105,-382.66055,1374.82458,546.10992,-349.59882000000016,1363.63147,783.56763,-369.73843,1348.6113300000004,-59.93078000000001,-250.94792,1528.84631,-331.4451,-270.27066,1405.21399,-563.5819700000002,-219.24023,1405.38062,277.67773,-199.4422,1017.84509,-52.33383,-201.5681,1030.36108,106.38423,-342.67319,1035.58362,4
186.42175,-136.14001000000002,1757.60022,149.07065,-269.71072000000004,1774.27625,99.92361,-295.96506,1654.72937,282.86371,-287.05881,1519.67603,206.69156,-382.89819,1374.96021,545.81836,-349.81058,1363.53821,783.29547,-370.00485,1348.40649,-60.12668000000001,-250.9646,1528.84741,-331.60956,-270.2789,1405.13354,-563.78094,-219.27899,1405.33289,277.66043,-200.15306,1017.93256,-52.35803,-201.93646,1030.36768,106.213,-343.24445,1035.74792,4
186.41084,-136.4558,1757.66943,148.77498,-270.00723,1774.40637,99.62712,-296.07831,1654.78198,282.62924,-287.21091,1519.70251,206.43521,-383.15421,1375.11267,545.52887,-350.09549,1363.47327,782.99023,-370.27197,1348.20105,-60.33964,-250.96286,1528.87134,-331.79376,-270.30368,1405.02576,-563.95447,-219.24564,1405.1366,277.90747000000005,-200.83871,1018.14935,-52.38677,-202.29405,1030.34253,106.05206,-343.634,1035.90576,4
186.39894,-136.75842,1757.7452399999993,148.59848,-270.1825,1774.3407,99.29977,-296.19427,1654.83179,282.45999,-287.4170200000001,1519.83215,206.1741,-383.51154,1375.32446,545.23138,-350.30884,1363.40735,782.6859099999997,-370.52615,1347.99243,-60.55582,-250.97104,1528.9021,-331.9745200000001,-270.33356000000003,1404.94604,-564.11615,-219.20639,1404.89026,277.90854,-201.57016,1018.28461,-52.39701,-202.64767,1030.33972,105.88506,-344.1431,1036.07446,4
186.43068,-137.04111,1757.81152,148.37688,-270.37863,1774.38208,98.9526,-296.26694,1654.8844,282.34348,-287.47186,1519.97437,205.94427,-383.23529,1375.42761,544.95789,-350.58093,1363.36499,782.4064900000003,-370.7131,1347.77161,-60.78779,-250.98442000000003,1528.9270000000001,-332.10541,-270.34921,1404.80188,-564.2557400000002,-219.20026,1404.5918,277.62381,-202.40013,1018.19812,-52.43359,-202.95845,1030.31409,105.72171000000002,-344.67441,1036.24463,4
186.46985,-137.34328,1757.8577899999998,148.14247,-270.58249,1774.44507,98.55479,-296.32071,1654.95203,282.19208,-287.63727,1520.11145,205.70447,-383.44861,1375.59827,544.63361,-351.23962,1363.2793,782.1347,-370.93286,1347.65088,-61.01036,-251.00354,1528.93616,-332.23615,-270.37878,1404.60339,-564.38672,-219.22285,1404.1792,277.6149,-203.17664,1018.30127,-52.44416,-203.3228,1030.29553,105.52493,-345.19797,1036.39563,4
186.54213,-137.62592,1757.89136,147.85568,-270.7757,1774.49341,98.09091,-296.36459,1655.0387,281.96613,-287.80115,1520.17883,205.40331,-384.01282,1375.75562,544.3736,-350.97812000000016,1363.25073,781.83368,-371.1192,1347.49524,-61.28551,-251.00763,1528.94885,-332.37509,-270.35956,1404.33374,-564.47888,-219.24773,1403.69226,277.86578,-203.88142,1018.60083,-52.49681,-203.72404,1030.28979,105.32848,-345.69635,1036.57471,4
186.62898,-137.91301,1757.8973399999998,147.53486999999996,-270.95746,1774.5244100000002,97.58545,-296.35953,1655.12903,281.73965,-288.01636,1520.26318,205.11705,-384.26865,1375.93372,544.06165,-351.20502,1363.2196,781.53845,-371.31207,1347.34741,-61.52036999999999,-251.01482,1528.94983,-332.49347,-270.34274,1404.03394,-564.54749,-219.27707,1403.14465,277.82254,-204.70235,1018.73846,-52.52231,-204.10735,1030.28479,105.09892,-346.26822000000016,1036.7262,4
186.74586,-138.1727,1757.93457,147.2081,-271.11215,1774.57397,97.06261,-296.36856,1655.2324199999994,281.44702,-288.16354,1520.31543,204.83599999999998,-384.52792,1376.13977,543.75946,-351.47476,1363.18884,781.20667,-371.53174,1347.26111,-61.78762,-251.02448,1528.94263,-332.59445,-270.38669,1403.68335,-564.65216,-219.30635,1402.51855,277.79999,-205.46657,1018.87732,-52.58245,-204.49208,1030.30457,104.87858,-346.91965,1036.89795,4
186.83421,-138.43473999999998,1757.95288,146.82461999999995,-271.25275,1774.62915,96.49533,-296.3307200000001,1655.33679,281.21994,-288.35129,1520.38879,204.53114,-384.79251,1376.30713,543.39618,-352.22809,1363.1488,780.89368,-371.76556,1347.1814,-62.03576,-251.03427,1528.92566,-332.68835,-270.38104,1403.2763699999994,-564.69,-219.35902,1401.84961,277.75101,-206.35875,1018.99487,-52.62973,-204.82982,1030.31628,104.68226,-347.36374,1037.08081,4
