X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
112.11086,-44.80084,1753.59277,82.2756,-180.69206,1779.08447,31.85605,-215.71919,1660.33533,200.81413,-196.33942,1522.95947,133.29352,-296.3832700000001,1383.1626,478.32581,-247.66901,1393.05371,716.87445,-249.33516,1398.33557,-134.89391,-167.09148000000005,1528.32043,-409.85028,-191.47603,1417.44495,-644.2806400000002,-133.21331999999998,1427.51892,206.46738,-150.89661999999996,1025.22083,-121.16604,-126.49052,1028.94397,27.32721,-278.57913,1043.94153,4
112.09795,-44.64265,1753.5161100000007,82.30388,-180.50026,1779.11426,31.84917,-215.63074,1660.38147,200.87447,-196.33418,1522.91333,133.35394,-296.47461,1383.13196,478.42883,-247.43602,1393.0136699999994,716.94519,-248.93483,1398.18359,-134.85295,-167.20326,1528.34741,-409.892,-192.24055,1417.74341,-644.28674,-133.45621,1427.9000199999994,206.46243,-150.96545,1025.24744,-121.30475,-126.48519,1028.94409,27.29014,-278.64276,1043.91296,4
112.03035,-44.49161,1753.4259,82.28551999999998,-180.34358,1779.13281,31.44869000000001,-215.77135,1660.43616,200.92291,-196.28275,1522.87146,133.4077,-296.41379,1383.11438,478.49847,-247.30116,1392.90063,717.04498,-248.57468,1398.14661,-134.8051,-167.3231,1528.37903,-409.89648,-192.46941,1417.9777800000006,-644.30804,-133.76848,1428.18994,206.44833,-151.02671999999995,1025.2627,-121.32938,-126.50941,1028.91565,27.2914,-278.71082,1043.9104,4
111.96448999999998,-44.32428,1753.38562,82.27374,-180.17218,1779.1564899999994,31.48961,-215.74866,1660.46265,200.97554,-196.28397,1522.83618,133.46989,-296.4353,1383.08936,478.58017,-247.09708,1392.8855,717.13855,-248.23724,1398.19983,-134.75023000000002,-167.44995,1528.4314,-409.90073,-192.18448,1418.1499,-644.31714,-134.19781,1428.9583699999994,206.45624,-151.05513,1025.25769,-121.34442,-126.56615,1028.93787,27.2792,-278.77792,1043.8898900000004,4
111.87053,-44.20739,1753.32336,82.28846,-180.03445,1779.1877399999994,31.52112,-215.71375,1660.51318,201.01213,-196.24657,1522.81897,133.55386,-296.44513,1383.07825,478.67593,-246.93697000000003,1392.91736,717.22217,-247.9608,1398.33215,-134.67671,-167.61081,1528.47607,-409.94617,-192.98277,1418.55164,-644.2651400000002,-134.55777,1429.31592,206.43456,-151.05411,1025.2688,-121.21655,-126.76123,1029.02478,27.29359,-278.80759,1043.88708,4
111.81369,-44.0753,1753.2981,82.29602,-179.94942,1779.21948,31.56868,-215.71417,1660.55017,201.05386,-196.22079,1522.81775,133.61078,-296.44717,1383.0592,478.76202,-246.84756,1392.99878,717.32214,-247.72157,1398.51868,-134.6098,-167.73067,1528.54138,-409.95425,-193.28665,1418.86633,-644.37482,-134.94775,1429.93652,206.42189,-151.07135,1025.28833,-121.36699,-126.77429,1029.04858,27.31236,-278.87085,1043.89697,4
111.755,-43.98375,1753.2880899999998,82.31919,-179.8589,1779.25745,31.6312,-215.76865,1660.58838,201.08661,-196.1902,1522.81531,133.68697,-296.41232,1383.06177,478.87796,-246.75536,1393.10681,717.4273099999997,-247.47458,1398.79736,-134.51697,-167.85773,1528.60754,-409.94391,-193.04793,1419.10803,-644.39166,-135.39636000000002,1430.6001,206.42365,-151.02136000000004,1025.28955,-121.38716,-126.86581,1029.0576199999996,27.31775,-278.89188,1043.91394,4
111.63554,-43.8875,1753.2603800000006,82.30836,-179.7803,1779.29407,31.71118,-215.73311,1660.62622,201.11652,-196.15527,1522.79443,133.75153999999998,-296.36954,1383.04712,478.98386,-246.62387,1393.24976,717.57465,-246.91527,1398.98669,-134.44225,-168.0004,1528.66943,-409.93039,-193.40421,1419.46191,-644.40411,-135.88383000000002,1431.21289,206.3912,-150.98753,1025.31079,-121.28469,-127.00008,1029.1012,27.296999999999997,-278.92331,1043.927,4
111.52718,-43.82436,1753.26636,82.31442,-179.73516999999995,1779.2880899999998,31.75689,-215.75725,1660.65283,201.12674,-196.11902,1522.79675,133.86211,-295.93192,1382.99976,479.06976,-246.54808,1393.44019,717.63263,-247.16922,1399.5155,-134.35586999999998,-168.1344,1528.72534,-409.96017,-193.70761,1419.80029,-644.48236,-136.35692,1431.82373,206.34261,-150.92717,1025.3228800000004,-121.32184,-127.11133999999998,1029.1312300000004,27.3139,-278.95422,1043.94678,4
111.41747,-43.7745,1753.28235,82.337,-179.69865,1779.30542,31.808190000000003,-215.77856,1660.65515,201.12643,-196.06847,1522.79822,133.88768000000002,-296.32114,1382.99194,479.16916,-246.49367,1393.62036,717.75165,-247.01788,1399.97388,-134.31129,-168.26576,1528.79114,-409.98764,-193.99835,1420.10547,-644.37537,-136.82433999999998,1432.20544,206.30479,-150.81384,1025.33069,-121.51239,-127.1559,1029.15649,27.30922,-278.97559,1043.97119,4
111.29803,-43.71428,1753.28833,82.27631,-179.72501,1779.3568100000002,31.909540000000003,-215.80643,1660.66052,201.12628,-196.04033,1522.7981,133.93881000000002,-296.28357,1382.9873,479.24612,-246.39737,1393.90247,717.83533,-246.89838,1400.43298,-134.24268,-168.39897,1528.84753,-409.99957,-194.92996,1420.52576,-644.4354900000002,-137.33791000000002,1432.80737,206.23141,-150.715,1025.33228,-121.44164,-127.32598,1029.19141,27.3368,-279.01871,1044.01062,4
111.17999,-43.6841,1753.30994,82.34017,-179.6756,1779.34937,31.83732,-215.89688,1660.71375,201.10788,-195.99619,1522.79175,134.01758,-296.20911,1382.92639,479.31766,-246.28726,1394.1154800000006,717.94727,-246.77695,1400.93896,-134.19768,-168.53416,1528.91589,-410.0293,-195.27925,1420.83826,-644.61328,-137.87653999999998,1433.57434,206.18175,-150.5652,1025.35254,-121.51015,-127.42693,1029.22791,27.3786,-279.03214,1044.02161,4
111.09475,-43.64615,1753.33496,82.35964,-179.66382,1779.36621,31.99256,-215.8746,1660.67651,201.08759,-195.94797,1522.77869,134.09953000000002,-296.17126,1382.8894,479.44861,-246.30972000000003,1394.34033,718.06763,-246.29971,1401.28638,-134.16377,-168.68553,1528.97766,-410.03564,-195.03735,1421.06311,-644.58453,-138.42096999999998,1434.06323,206.12996,-150.44351,1025.36047,-121.58351,-127.58766,1029.23792,27.42866,-279.06342,1044.04517,4
111.00591,-43.65063,1753.3410600000002,82.39397,-179.66916,1779.3804899999998,32.01336,-215.90919,1660.68469,201.07338,-195.90900000000002,1522.76807,134.16356000000002,-296.09589,1382.85132,479.51492,-246.17621,1394.59814,718.0844099999997,-246.55737,1401.94629,-134.11229,-168.83456,1529.01733,-410.07599,-195.35135,1421.33716,-644.63184,-138.94228,1434.54895,206.04832,-150.26222,1025.35364,-121.68082,-127.7411,1029.28076,27.46992,-279.0831,1044.08765,4
110.90559,-43.60224,1753.35999,82.40124,-179.67085,1779.3656,32.04732,-215.94362,1660.6864,201.04402,-195.86884,1522.76721,134.25523,-296.0406200000001,1382.80371,479.59869,-246.22951,1394.79272,718.15485,-246.48529,1402.43823,-134.11227,-168.97562,1529.06567,-410.13202,-196.31653,1421.66565,-644.62219,-139.3651,1434.76587,205.99687,-150.14063000000004,1025.35266,-121.8459,-127.89983,1029.3173800000004,27.50036,-279.0773,1044.10181,4
110.85015,-43.60768,1753.35901,82.42904,-179.6859,1779.38745,32.06405,-215.96988,1660.7205800000006,201.00488,-195.79222,1522.76978,134.33363,-295.98236,1382.78589,479.64801,-246.1904,1394.98767,718.23059,-246.3727,1402.88757,-134.08917,-169.11143,1529.078,-410.15448,-196.68222,1421.86792,-644.82312,-139.95514,1435.39636,205.91698,-149.97342,1025.34973,-121.94608,-128.05373,1029.33643,27.55611,-279.12424,1044.12451,4
110.79237,-43.59595,1753.3527800000006,82.46483,-179.68296999999995,1779.3859899999998,32.10783,-216.02078,1660.74731,200.98854,-195.76787,1522.7835699999994,134.39925,-295.94949,1382.74231,479.71439,-246.11449,1395.20068,718.32373,-245.86632000000003,1403.203,-134.08061,-169.29533,1529.10681,-410.18286,-196.44855,1421.93042,-644.79858,-140.48772,1435.58984,205.84979,-149.79718,1025.35754,-121.85713,-128.28508,1029.37463,27.59608,-279.10687,1044.13623,4
110.7296,-43.5647,1753.35315,82.46919,-179.69148,1779.4043,32.04173,-216.11859,1660.78918,200.96054,-195.72495,1522.78113,134.47687,-295.8940100000001,1382.70813,479.77432000000016,-246.0594,1395.36536,718.37128,-245.73029,1403.60449,-134.12389,-169.44508000000005,1529.12024,-410.19592,-196.76627,1422.03467,-644.88989,-141.03134,1435.93323,205.78615,-149.62448,1025.35205,-122.12099,-128.35153,1029.39417,27.6567,-279.09412000000003,1044.14648,4
110.64481,-43.5652,1753.3342300000006,82.48104000000002,-179.67678999999995,1779.42322,32.11215,-216.08917,1660.79785,200.9203,-195.70096,1522.7832,134.52185,-295.75613,1382.62305,479.83029000000016,-246.02577,1395.52539,718.3717,-245.97415,1404.10474,-134.15363,-169.63687,1529.10974,-410.20554,-197.10042,1422.07849,-644.9315799999998,-141.45009,1435.97888,205.6799,-149.47984,1025.33276,-122.26007,-128.47948,1029.40796,27.67659,-279.07477,1044.1513699999996,4
110.58329,-43.53888,1753.31677,82.46469,-179.66435,1779.42517,32.53318,-215.9165,1660.8092,200.89444,-195.68607,1522.7876,134.54263,-295.72348,1382.60352,479.92029,-246.01352000000003,1395.67822,718.4003299999997,-245.83224,1404.40942,-134.19487,-169.79781,1529.10291,-410.23846,-197.44878,1422.08313,-644.97729,-141.92268,1436.05615,205.59488,-149.32281,1025.354,-122.32359,-128.63414,1029.43323,27.6988,-279.06461,1044.16443,4
110.49208,-43.51892,1753.3021199999994,82.46548,-179.63983000000005,1779.44592,32.51348,-215.97351,1660.86536,200.83278,-195.6794,1522.78796,134.60857,-295.70276,1382.56592,479.85538,-245.86446,1395.76648,718.4341400000003,-245.65573,1404.64038,-134.24747,-169.97433,1529.10498,-410.29919,-198.41763,1422.15552,-645.0768400000002,-142.41986,1436.13147,205.4899,-149.17105,1025.3419199999996,-122.48224,-128.68735,1029.4425,27.69096,-279.03088,1044.14075,4
110.40665,-43.47772,1753.25659,82.42217,-179.6033,1779.47192,32.53042,-215.97513,1660.89661,200.81541,-195.68457,1522.80505,134.63076999999998,-295.65622,1382.51184,479.89746,-245.76129,1395.85486,718.45483,-245.41527,1404.78284,-134.31151,-170.14099,1529.07556,-410.31845,-198.14455,1421.96423,-645.14478,-142.86235,1436.04749,205.39993,-149.01088,1025.32117,-122.60505,-128.82747,1029.48071,27.68953,-279.01862,1044.15662,4
110.30502,-43.42614,1753.22595,82.40942,-179.54933,1779.4978,32.47347,-216.04214,1660.96155,200.77928,-195.70195,1522.80078,134.66187,-295.63086,1382.48535,479.90927,-245.62099,1395.87476,718.4628299999997,-245.1566,1404.85693,-134.37825,-170.32173,1529.05127,-410.36456,-198.43915,1421.82483,-645.22028,-143.32169,1435.86755,205.29819,-148.84122,1025.30933,-122.71532,-128.95772,1029.50281,27.70039,-278.99582000000004,1044.12622,4
110.22274,-43.35971,1753.1672399999998,82.34789,-179.46848,1779.54358,32.468070000000004,-216.06033,1661.00745,200.74217,-195.7287,1522.81885,134.67283999999998,-295.64017,1382.36511,479.90332,-245.48911,1395.84485,718.46173,-244.88379,1404.89685,-134.47202,-170.51241000000005,1529.01648,-410.38629,-198.75465,1421.65662,-645.30804,-143.72733,1435.62122,205.18552,-148.68184,1025.30383,-122.8617,-129.08156,1029.54431,27.69371,-278.96649,1044.12952,4
110.13134,-43.29668,1753.1140100000002,82.29105,-179.41003,1779.5769,32.42907,-216.09268,1661.06702,200.68831,-195.74301,1522.80493,134.70795,-295.68448,1382.38953,479.89886,-245.31093,1395.81372,718.4426900000003,-244.55643,1404.82532,-134.56311000000002,-170.71925,1528.99121,-410.4455,-199.04172,1421.47754,-645.3587,-144.14423,1435.29382,204.92784,-148.58713999999995,1025.2467,-123.00855,-129.19106000000002,1029.57971,27.66216,-278.95114,1044.11572,4
109.99928,-43.22332,1753.0610399999994,82.24691,-179.33875,1779.61755,32.33515,-216.11864,1661.14099,200.64731,-195.77899,1522.79675,134.70546000000002,-295.66232,1382.32507,479.85526,-245.13991,1395.70776,718.43597,-244.21362,1404.70215,-134.66692,-170.91167,1528.93176,-410.50601,-199.90872,1421.35889,-645.49432,-144.53749,1435.00977,204.7867,-148.45276,1025.21826,-123.17011,-129.3237,1029.59705,27.62397,-278.93369,1044.08655,4
109.85638,-43.13778,1752.98718,82.16459,-179.25085,1779.6662600000002,32.27528,-216.14449,1661.21533,200.61526,-195.80106,1522.77795,134.68715,-295.69724,1382.25085,479.83438,-244.96982000000003,1395.60498,718.40955,-243.84612,1404.51233,-134.79332,-171.09375,1528.88379,-410.67505,-200.42601,1421.3687699999994,-645.55511,-144.8954,1434.48438,204.62041,-148.34198,1025.21008,-123.32012,-129.4165,1029.61633,27.55477,-278.90628,1044.06592,4
109.70563,-43.04378,1752.91016,82.05353000000002,-179.15472,1779.69568,32.211240000000004,-216.17169,1661.28296,200.59613,-195.51674,1522.76855,134.68246000000002,-295.7236,1382.22327,479.75217,-244.80411,1395.43286,718.34546,-243.48128,1404.24829,-134.96597,-171.36314,1529.10852,-410.66599,-200.34167,1421.03015,-645.5918,-145.21953,1433.80505,204.47365,-148.24316000000005,1025.1803,-123.50317,-129.52478,1029.64404,27.48842,-278.89001,1044.03052,4
109.55912,-42.95285,1752.83105,81.96648,-179.04204,1779.75305,32.1373,-216.2059,1661.3678,200.51662,-195.85898,1522.70044,134.6852,-295.76108,1382.17957,479.7276,-244.61462000000003,1395.25513,718.35187,-242.72916,1403.82312,-135.07175,-171.47028,1528.78491,-410.68201,-200.59062,1420.69543,-645.6842,-145.58893,1433.27881,204.3075,-148.15254,1025.16699,-123.70823,-129.64858999999998,1029.65527,27.421840000000003,-278.87531,1044.01062,4
109.3799,-42.85643,1752.7471899999994,81.88383,-178.96355,1779.80542,32.05608,-216.21349,1661.44092,200.52649,-195.57716,1522.66895,134.64553999999998,-295.79333,1382.1113300000006,479.64362,-244.45853,1395.04919,718.2334,-242.68547,1403.5800800000006,-135.26869,-171.69707,1528.9895,-410.75262,-200.80672,1420.33411,-645.7900400000002,-145.88556,1432.51965,204.1321,-148.06499,1025.15845,-123.89064,-129.73853,1029.66406,27.3045,-278.88919,1043.9762,4
109.1535,-42.74621,1752.65112,81.76661,-178.84776000000005,1779.8414300000006,31.98684,-216.26836,1661.52002,200.46852,-195.60205,1522.59985,134.60228,-295.83307,1382.07361,479.56049,-244.25029,1394.80139,718.21265,-241.86035,1403.04639,-135.44191,-171.88558999999995,1528.93152,-410.79443,-201.01837,1419.93018,-645.83838,-146.24402,1431.77539,204.12158,-147.98383,1025.20105,-124.09328,-129.84183000000002,1029.6699199999996,27.15986,-278.8967,1043.92761,4
108.97391,-42.64791,1752.57483,81.64839,-178.74004,1779.8783,31.87912,-216.28545,1661.5919199999994,200.40707,-195.62779,1522.55457,134.58133999999998,-295.88318,1382.00879,479.43341,-244.04774,1394.52527,718.08051,-241.81731,1402.70789,-135.59343,-171.9814,1528.58765,-410.85797,-201.24785,1419.56897,-645.90894,-146.55176,1431.00049,203.91829,-147.94724,1025.20996,-124.12163,-129.98209,1029.68091,27.018,-278.90356,1043.89978,4
108.77071,-42.54114000000001,1752.48743,81.49238000000003,-178.61754,1779.90332,31.80972,-216.30629,1661.63794,200.34383,-195.63324,1522.49487,134.46191000000002,-295.58316,1381.94214,479.30106,-243.77515,1394.2011699999994,717.96008,-241.39165,1402.16943,-135.77252,-172.12985,1528.51501,-410.89737,-201.46826,1419.17725,-646.06171,-146.83664,1430.27844,203.71463,-147.93778999999995,1025.18384,-124.32306,-130.06927,1029.65991,26.83001,-278.94189,1043.8347199999996,4
108.53458,-42.44121,1752.41809,81.3912,-178.50529,1779.92249,31.69591,-216.29424,1661.69299,200.26956,-195.64496,1522.41211,134.37042,-295.6554,1381.91321,479.15683,-243.57251,1393.83643,717.87469,-240.62621,1401.47693,-136.00676,-172.23862,1528.43921,-410.98648,-201.69324,1418.77429,-646.14252,-147.14643999999996,1429.46851,203.50211,-147.95018000000005,1025.1699199999996,-124.57738,-130.15315,1029.6611300000004,26.61611,-278.96375,1043.79749,4
108.33701,-42.32826,1752.3380100000006,81.26894,-178.40721000000005,1779.93225,31.62025,-216.32475,1661.73206,200.18579,-195.65544,1522.349,134.26633,-295.69775,1381.85046,479.02136,-243.35303,1393.48108,717.70026,-240.2014,1400.90076,-136.19405,-172.37318,1528.36975,-410.89142,-201.18376,1417.96289,-646.25031,-147.45178,1428.77844,203.26134,-147.97668000000004,1025.15344,-124.96204,-130.17293,1029.65759,26.39922,-279.00348,1043.73132,4
108.08047,-42.21637,1752.276,81.15314000000002,-178.28358,1779.93347,31.49796,-216.29749,1661.7644,200.0957,-195.62779,1522.25916,134.14063000000002,-295.66586,1381.83325,478.86398,-243.15965,1393.15662,717.5181299999997,-240.17154,1400.4423800000006,-136.42793,-172.46103,1528.27112,-410.9736,-201.37747,1417.54907,-646.2647099999998,-147.67532,1427.80005,202.88902,-148.04567,1025.0957,-125.24184,-130.25873,1029.64246,26.15945,-279.07535,1043.67969,4
107.80648,-42.07536,1752.21777,80.98557,-178.17148,1779.95276,31.37676,-216.28156,1661.78577,199.98056,-195.61815,1522.1784699999994,133.9633,-295.67264,1381.78564,478.68018,-242.96918,1392.78418,717.31482,-239.771,1399.79578,-136.68703,-172.53786000000005,1528.17749,-411.14188,-202.14828,1417.24524,-646.453,-147.97124,1427.22815,202.6021,-148.14542,1025.0833699999996,-125.5116,-130.37086000000002,1029.61023,25.91466,-279.13815,1043.61914,4
107.54845,-41.97413,1752.1420899999994,80.81562,-178.05389,1779.94775,31.23515,-216.24657,1661.82666,199.87141,-195.58832,1522.09778,133.77541000000002,-295.69629,1381.74353,478.45279000000005,-242.80168,1392.40759,717.1763900000003,-239.07123,1399.04968,-136.95786,-172.62181,1528.08923,-411.28256,-201.69902,1416.79504,-646.65027,-148.2677,1426.35022,202.28796,-148.20685,1025.05676,-125.82291,-130.45744,1029.60364,25.75667,-278.71744,1043.39966,4
107.29867,-41.83249,1752.09778,80.65654,-177.93446,1779.94971,31.0485,-216.2124,1661.87878,199.71558,-195.54922,1522.00049,133.59386,-295.83197,1381.69531,478.19934000000006,-242.65262,1392.00244,716.93286,-239.10429,1398.50366,-137.25508,-172.69664,1528.00769,-411.45316,-202.48721,1416.51575,-646.8065799999998,-148.50768,1425.68335,202.16856,-148.2404,1025.10779,-126.1238,-130.60182,1029.57874,25.34499,-279.30096000000003,1043.51978,4
107.0256,-41.70794,1752.03003,80.48297,-177.79025,1779.95642,30.87847,-216.16664,1661.8877,199.52005,-195.78999,1521.9000199999994,133.377,-295.7037,1381.69397,477.94467,-242.52643,1391.63647,716.68805,-238.81361,1397.82544,-137.57698,-172.73511000000005,1527.93713,-411.62717,-201.97867,1416.04749,-647.14777,-148.77875,1425.04712,201.84354,-148.29958,1025.09387,-126.42148,-130.61739,1029.53503,25.16508,-278.91818,1043.29907,4
106.74813,-41.56919,1751.9985399999994,80.26002,-177.64445,1779.95789,30.70012,-216.11385,1661.90955,199.35507,-195.73174,1521.81458,133.17432,-295.71353,1381.66357,477.65329,-242.39651,1391.24426,716.46625,-238.19373,1397.01904,-137.91907,-172.73528000000005,1527.87769,-411.81458,-202.11641,1415.69287,-647.26422,-149.08754,1424.28772,201.39449,-148.4496,1025.01831,-126.42691,-131.00183,1029.55408,24.8175,-279.22974,1043.31189,4
106.42323,-41.40509,1751.9585,80.05306999999998,-177.4819,1779.9787600000002,30.494,-216.04663,1661.95728,199.17912,-195.63683,1521.72644,132.95718,-295.6671100000001,1381.6544199999994,477.37067,-242.24579,1390.8300800000006,716.18335,-238.31863,1396.40601,-138.29462,-172.70224,1527.82056,-412.03369,-202.26645,1415.31665,-647.51404,-149.33841,1423.57068,201.04918,-148.55698999999996,1024.99939,-126.79067,-131.13992,1029.4951199999996,24.41476,-279.68207,1043.3783,4
106.0472,-41.24754,1751.9018600000006,79.80836,-177.30338999999995,1780.01233,30.295790000000004,-215.96561,1661.97302,198.99947,-195.52782,1521.62207,132.70802,-295.66183,1381.65991,477.06879,-242.14238,1390.41968,715.9014900000003,-238.11407000000003,1395.70178,-138.63159,-172.62769,1527.76709,-412.26456,-202.39879,1414.99585,-647.7406599999998,-149.51814,1422.87378,200.68234,-148.66606000000004,1024.97485,-127.13477,-131.3551,1029.54517,24.08412,-279.84802,1043.35303,4
105.65165,-41.04603,1751.8886699999994,79.55434,-177.155,1780.0356399999994,30.08857,-215.8788,1662.00146,198.80566,-195.41962,1521.48743,132.44432,-295.64883,1381.65991,476.74982,-242.02307,1390.00671,715.62903,-237.56641,1394.82361,-138.99376999999998,-172.5153,1527.70691,-412.51819,-202.51108,1414.71191,-648.1138900000002,-149.67726000000005,1422.33362,200.4558,-148.74925,1025.01111,-127.77349,-131.46992,1029.50513,23.74707,-280.04172,1043.31006,4
105.19591,-40.82096,1751.86584,79.27656999999998,-176.9444,1780.0463899999993,29.86458,-215.80087000000003,1662.00134,198.59735,-195.30615,1521.37341,132.13928,-295.6241100000001,1381.66064,476.39423,-241.9586,1389.5708,715.27344,-237.79008,1394.17053,-139.35257,-172.37653999999995,1527.6676,-412.76553,-202.61528,1414.46094,-648.42047,-149.90079,1421.83313,200.04938,-148.89661,1024.98425,-128.16879,-131.72971,1029.47644,23.44833,-279.93085,1043.1425800000004,4
104.77593,-40.63095,1751.86755,78.97561999999998,-176.75905,1780.04724,29.64052,-215.67859,1662.02759,198.38608,-195.13155,1521.26697,131.851,-295.71701,1381.68372,476.03751,-241.92618,1389.12061,714.9603900000003,-237.62187000000003,1393.39514,-139.72208,-172.22568,1527.63721,-413.03503,-202.71178,1414.2489,-648.70178,-150.06845,1421.26904,199.505,-149.14896000000005,1024.9364,-128.55302,-131.96417,1029.46228,23.07388,-280.00546,1043.04175,4
