X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-244.15271,-251.35973,1655.16333,-219.50822,-190.10216,1773.87866,-208.90477,-54.33785,1729.3678,-67.38891,-256.38412,1523.52588,-127.86302,-354.4183,1373.86157,214.61797,-285.3420700000001,1393.93188,452.97653,-267.63507000000004,1402.17163,-399.51263,-248.19977000000003,1524.03857,-670.2750900000002,-291.5313700000001,1407.46423,-908.75922,-259.26367,1413.49341,-63.91101999999999,-161.90466,1052.06165,-387.40564,-185.06067,1057.42017,-225.75348,-314.65176,1027.87866,4
-244.39525,-251.30943,1655.16736,-219.64673,-190.1283,1773.88708,-208.96547,-54.32371,1729.42578,-67.5153,-256.24332000000004,1523.54785,-127.99292,-354.34875,1373.9104,214.46446,-285.23798,1393.86023,452.82712,-267.54547,1401.97034,-399.68713,-248.1257,1524.0011,-670.42865,-291.51776,1407.30444,-908.93695,-259.2666,1413.26941,-64.05421,-161.94336,1052.06995,-387.58276,-185.12296,1057.43091,-225.87811,-314.67993,1027.90625,4
-244.60304,-251.25421,1655.17896,-219.77321,-190.11734,1773.9080800000006,-209.0219,-54.33327,1729.47888,-67.64508000000001,-256.08511,1523.5498,-128.11841,-354.27011,1373.95471,214.26559,-285.13153,1393.77527,452.62906,-267.46225,1401.77625,-399.88995,-248.05858,1523.97559,-670.59412,-291.51608,1407.15076,-909.23218,-259.24338,1413.03638,-64.35588,-162.02319,1052.10229,-387.78397,-185.16156,1057.4436,-226.00616,-314.7290000000001,1027.9325,4
-244.87143,-251.19115,1655.1657699999994,-219.91953,-190.13603,1773.9079600000002,-209.05949,-54.32624000000001,1729.53638,-67.78939,-255.94295,1523.56763,-128.28242,-354.19238,1374.01526,214.06331,-285.07162,1393.6665,452.43195,-267.3681,1401.5761699999994,-400.11374,-247.9745,1523.93579,-670.74469,-291.53323,1406.9491,-909.2674,-259.02597000000003,1412.67505,-64.39209,-161.95984,1052.05798,-387.93427,-185.23264,1057.4364,-226.16342000000003,-314.76321,1027.93884,4
-245.13783,-251.12198,1655.17322,-220.06956,-190.0648,1773.79468,-209.09694,-54.30465,1729.5848399999998,-67.95893000000001,-255.78691,1523.56213,-128.46716,-354.12103,1374.06445,213.84145,-284.97192,1393.57043,452.22003,-267.29764,1401.40491,-400.32425,-247.89557,1523.89807,-670.96051,-291.53391,1406.7428,-909.48608,-258.819,1412.27417,-64.56644,-161.96992,1052.0529800000004,-388.61148,-185.03764,1057.58838,-226.30522,-314.80057,1027.95557,4
-245.42018,-251.04198,1655.17517,-220.24655,-190.10175,1773.92529,-209.0959,-54.28695,1729.6178,-68.12343,-255.64729,1523.5729999999999,-128.66562,-354.0704,1374.10657,213.62215,-284.91519,1393.46667,452.00027,-267.21832,1401.22229,-400.60165,-247.80754,1523.84497,-671.18219,-291.53549,1406.50134,-909.76184,-258.8111,1412.297,-64.64375,-161.73474,1052.12915,-388.79199,-185.12358,1057.6146199999996,-226.47237,-314.83691,1027.99304,4
-245.76547,-250.94327,1655.17285,-220.41423,-190.0638,1773.94385,-209.02519,-54.26832,1729.65674,-68.33776999999999,-255.49251,1523.59631,-128.87451,-354.009,1374.17297,213.34694,-284.88254,1393.34106,451.74103,-267.14944,1401.04114,-400.8999,-247.68523,1523.75842,-671.44885,-291.52441,1406.26245,-910.02563,-258.65237,1411.99915,-65.09928000000001,-162.0834,1052.06238,-388.96637,-185.20383,1057.62659,-226.6223,-314.90469,1028.02441,4
-246.17172,-250.8335,1655.19897,-220.58125,-190.0287,1773.9470199999994,-208.95746,-54.24031,1729.68152,-68.56589,-255.37358,1523.59583,-129.12881000000002,-353.93372,1374.22595,213.07182000000003,-284.8590700000001,1393.2052,451.45959000000005,-267.07449,1400.83447,-401.21375,-247.59145,1523.66187,-671.72919,-291.5227700000001,1405.97522,-910.30731,-258.42059,1411.6711400000006,-65.13734000000001,-162.01678,1052.03113,-388.65714,-185.57352,1057.50745,-226.76903,-314.98669,1028.0459,4
-246.60457,-250.6808,1655.21265,-220.79526,-189.91733,1773.83289,-208.85657,-54.19418,1729.68079,-68.82326,-255.24927,1523.60596,-129.36411,-353.91245,1374.3034699999996,212.76103,-284.84653,1393.03894,451.18307,-267.0098,1400.60449,-401.57739,-247.48433,1523.54517,-671.99103,-291.53839,1405.62439,-910.6037,-258.16397,1411.31592,-65.36883,-162.07378,1052.02466,-388.60748,-185.79974,1057.45447,-226.92799,-315.01794,1028.03589,4
-247.0556,-250.81583,1655.25342,-221.03046,-189.89409,1773.97095,-208.67596,-54.1549,1729.69824,-69.09380999999999,-255.12698,1523.61401,-129.64038,-354.12274,1374.3726800000004,212.40431,-284.84283,1392.88306,450.84787,-266.94107,1400.31628,-401.97928,-247.33595,1523.40869,-672.31714,-291.57703,1405.21118,-910.88483,-257.77301,1410.82764,-65.53545,-162.06717,1052.03809,-388.75427,-185.93317,1057.46143,-227.06781,-315.12955,1028.04822,4
-247.56863,-250.63081,1655.27917,-221.23357,-189.80342,1773.96997,-208.48262,-54.10072,1729.69629,-69.38625,-255.01653,1523.64197,-129.94267,-354.03412000000014,1374.44604,212.0424,-284.86761,1392.67468,450.48538,-266.85626,1400.0199,-402.38651,-247.22815,1523.30505,-672.6447099999998,-291.64215,1404.74585,-911.23871,-257.45871,1410.51196,-65.76616999999999,-162.10321000000005,1052.03796,-388.94345,-186.06529,1057.45105,-227.19994,-315.202,1028.04138,4
-248.16832,-250.43881,1655.32629,-221.49084,-189.70612,1773.9755899999998,-208.2108,-54.06207,1729.6850600000002,-69.6535,-254.86676,1523.60999,-130.29347,-353.98712,1374.49036,211.64859,-284.91571,1392.44958,450.09457,-266.77872,1399.64551,-402.82782,-247.06828,1523.17407,-672.98834,-291.72299,1404.21228,-911.61584,-257.01721000000003,1409.96399,-65.99837,-162.13585,1052.0304,-389.17392,-186.20178,1057.44543,-227.37816,-315.3157,1028.03503,4
-248.88399,-249.91498,1655.34106,-221.74684,-189.62816,1773.9729,-207.89326,-54.02356,1729.6898199999994,-69.96553,-254.71321,1523.59387,-130.64966,-353.92798,1374.59802,211.22601,-284.94177,1392.19836,449.70029000000005,-266.73718,1399.22937,-403.31964,-246.86464,1523.05811,-673.36414,-291.88037,1403.59851,-911.93427,-256.3425,1409.05457,-66.24625,-162.19696000000005,1052.01624,-389.62643,-186.28212,1057.46033,-227.53728,-315.43158,1028.02991,4
-249.56693,-249.66266,1655.3584,-222.03654,-189.50484,1773.98047,-207.51479,-53.99564,1729.66821,-70.25147,-254.54463,1523.4613,-131.06,-353.9043,1374.66187,210.78613,-284.80484,1391.86633,449.23734,-266.70929,1398.72876,-403.88596,-246.642,1522.95032,-673.76935,-292.06073,1402.88965,-912.42981,-255.86641,1408.60364,-66.53259,-162.25185,1052.0094,-389.86115,-186.4196,1057.43091,-227.72752000000003,-315.55695,1028.0289300000004,4
-250.23845,-249.41467000000003,1655.46362,-222.34433,-189.40273,1773.96118,-207.13678,-54.06023,1729.65173,-70.67069000000002,-254.44157,1523.49341,-131.49149,-353.62213,1374.75073,210.27364,-284.92892,1391.51465,448.79022,-266.64154,1398.15601,-404.45642,-246.35094,1522.84521,-674.1723599999998,-292.3251,1402.04626,-912.77728,-255.13293,1407.55505,-66.96526,-162.39706,1052.03064,-390.10278,-186.59782,1057.37561,-227.93814,-315.71335,1028.04224,4
-251.07919,-249.43187000000003,1655.37549,-222.68692,-189.2773,1773.9401899999998,-206.64558,-54.03229,1729.6420899999994,-71.0974,-254.3468,1523.42297,-131.97648999999998,-353.62772,1374.81299,209.73586,-285.03128,1391.08447,448.27875,-266.60034,1397.48218,-405.12473,-246.04422,1522.71118,-674.54688,-292.62817,1401.0481,-913.23218,-254.33446,1406.44287,-67.09764,-162.42748999999995,1052.02515,-390.36932,-186.71695,1057.31116,-228.13347,-315.86057,1028.04114,4
-251.92934,-249.09492000000003,1655.38818,-223.04323,-189.15855,1773.9231,-206.1769,-53.97941,1729.6109600000002,-71.48748,-254.25357,1523.31042,-132.48715,-353.6402,1374.8761,209.1875,-285.30258,1390.57898,447.71027,-266.57602,1396.69202,-405.86804,-245.73566,1522.55652,-674.97742,-292.93982,1399.94128,-913.69928,-253.68814,1405.3938,-67.40635999999999,-162.55373,1052.03857,-390.6116,-186.86667,1057.19922,-228.35306,-316.05606,1028.0542,4
-252.82701,-248.72194,1655.3419199999994,-223.41284,-189.0274,1773.88928,-205.62846,-53.92914,1729.61365,-71.89729,-254.17984,1523.17749,-133.04256999999998,-353.65872,1374.92639,208.54764,-285.37973,1389.97412,447.14133,-266.5726,1395.79529,-406.64319,-245.4288,1522.39148,-675.45886,-293.23615,1398.6333,-914.18683,-252.79678,1403.6146199999994,-67.48277,-162.32423,1052.1438,-390.88483,-187.03871,1057.10547,-228.58734,-316.1905799999999,1028.0813,4
-253.83978,-247.90358,1655.30786,-223.84851,-188.86009,1773.85449,-205.06807,-53.85395,1729.5913100000002,-72.34586,-254.14139,1522.99402,-133.68271,-353.68961,1374.93921,207.85289,-285.48941,1389.28638,446.4541,-266.47958,1394.70557,-407.49707,-245.15976,1522.16626,-675.9632,-293.45886,1397.1539300000006,-914.74933,-251.91206,1401.67175,-67.97155,-162.7122,1052.14697,-391.17929,-187.16469,1056.99036,-228.82109,-316.37604,1028.08972,4
-254.79089,-247.48216,1655.27368,-224.29599,-188.67627,1773.7911399999994,-204.5135,-53.79976,1729.5625,-72.81985,-254.00717000000003,1522.8103,-134.34018,-353.74817,1374.953,207.09018,-285.57596,1388.56763,445.78592,-266.621,1393.56982,-408.43494,-244.88243,1521.90735,-676.49005,-293.61163,1395.5148900000006,-915.32343,-251.00626,1399.63806,-68.4172,-162.88371,1052.23401,-391.50723,-187.32011,1056.89478,-229.06821,-316.52203,1028.0986300000004,4
-255.75937,-247.45268,1655.26013,-224.79886,-188.42516,1773.74695,-203.95732,-53.72578000000001,1729.52466,-73.33803,-254.06024,1522.48999,-135.01227,-353.81531,1374.94666,206.27414,-285.75238,1387.7135,445.02039,-266.71063,1392.26184,-409.39096,-244.61557,1521.62598,-677.03302,-293.72955,1393.82825,-915.86853,-249.91434,1397.28296,-68.61237,-162.93996,1052.28088,-391.81964,-187.49066,1056.75562,-229.31349,-316.67313,1028.09912,4
-256.85806,-246.95291,1655.20984,-225.29863,-188.12508,1773.5601800000006,-203.34474,-53.67213,1729.47241,-73.95541,-254.01611,1522.36743,-135.76093999999998,-353.89389,1374.9465300000006,205.42247,-285.89362,1386.81799,444.16718,-266.81485,1390.8418,-410.45984,-244.32246,1521.3158,-677.5788,-293.77118,1392.05396,-916.35571,-248.7285,1394.625,-68.98498000000001,-163.0477,1052.35889,-391.90164,-187.74779,1056.5263699999996,-229.55344,-316.82162,1028.08325,4
-258.05109,-246.4633,1655.1825,-225.84634,-187.91281,1773.48438,-202.8123,-53.80869000000001,1729.29187,-74.55264,-253.99651,1522.15381,-136.49007,-353.96301,1374.94629,204.45569,-286.0398600000001,1385.85095,443.28207,-267.01752,1389.29041,-411.51300000000003,-243.98074,1520.96118,-678.13599,-293.74567,1390.27588,-916.93823,-247.55522,1392.03101,-69.17085,-162.91042,1052.47253,-392.77313,-187.62405,1056.47168,-229.8223,-316.9744,1028.05994,4
-259.37393,-245.41089,1655.09277,-226.4637,-187.66933,1773.37915,-202.19228,-53.73095,1729.20654,-75.09436,-253.97235,1521.81787,-137.27391,-354.35757,1374.98621,203.44833,-286.19232,1384.84656,442.3327,-267.27808,1387.56616,-412.68115,-243.5748,1520.5719,-678.71326,-293.6965,1388.43945,-917.45367,-246.30898,1389.17078,-69.52328,-163.06044,1052.5282,-393.19559,-187.77827,1056.27319,-230.09343,-317.13083,1028.03198,4
-260.72607,-244.80199,1655.08447,-227.14615,-187.44505,1773.46875,-201.55968,-53.70238000000001,1729.08765,-75.86516999999998,-253.99994,1521.72742,-138.08527,-354.17529,1375.04785,202.32599,-286.38593,1383.69434,441.27713,-267.61911000000003,1385.72839,-413.82083,-243.10577,1520.1458699999994,-679.2916299999998,-293.58722,1386.57263,-917.98523,-245.00279,1386.1657699999994,-69.94306,-163.20813,1052.62952,-393.09219,-188.25896,1055.98926,-230.34744,-317.2695,1028.0048800000004,4
-262.10724,-244.21547,1655.04419,-227.85208,-187.16312,1773.38635,-200.90363,-53.4695,1729.0918,-76.48637,-253.99469,1521.50964,-138.94086,-354.50171,1375.07959,201.17517,-286.59805,1382.5365,440.14435,-267.96475,1383.8175,-415.09982,-242.5984,1519.71655,-679.88422,-293.40378,1384.62891,-918.48694,-243.71628,1382.9597199999994,-70.37066,-163.56363000000005,1052.61145,-393.43597,-188.43604,1055.82178,-230.64127,-317.4397600000001,1027.97668,4
-263.52393,-243.58786,1655.02466,-228.57838,-186.81619,1773.1665,-200.30692,-53.44798,1728.98779,-77.17169,-253.99376,1521.33191,-139.80557,-355.04688,1375.19604,199.94208,-286.87463,1381.27979,438.99722,-268.34418,1381.85291,-416.36639,-242.06364,1519.23486,-680.48016,-293.16357,1382.61328,-919.02728,-242.4333,1379.52563,-70.74519000000002,-163.67332,1052.67322,-394.34106,-188.41571,1055.83264,-230.89384,-317.66357,1027.96228,4
-265.03073,-242.95387,1655.00159,-229.42221,-186.57504,1773.2497600000006,-199.73955,-53.41545,1728.8894,-77.91951999999998,-253.95177,1521.15051,-140.74222,-355.10147,1375.27246,198.61732,-287.34604,1380.00037,437.73196,-268.68793,1379.8173800000006,-417.69751,-241.50763,1518.7428,-681.08813,-292.88708,1380.51013,-919.51617,-241.08372000000003,1375.5481,-71.15938,-163.78101,1052.72656,-394.53476,-188.64249,1055.62402,-231.15416,-317.84668,1027.95142,4
-266.60455,-242.26822,1654.98792,-230.25952,-186.18175,1773.0412600000002,-199.19398,-53.40557,1728.78223,-78.62432,-253.90605,1520.84412,-141.67183,-355.17764,1375.42285,197.33536,-287.83804,1378.71411,436.49942,-269.30228,1377.81653,-419.17261,-240.98796,1518.42175,-681.69983,-292.57468,1378.30835,-920.14038,-239.91946,1371.83484,-71.39945,-163.61234,1052.81445,-394.48074,-189.07396,1055.38782,-231.42705,-318.01297,1027.93445,4
-268.24896,-241.56308,1654.96948,-231.21448,-185.93134,1773.12415,-198.70325,-53.37593,1728.6984899999998,-79.45603,-253.87549,1520.79919,-142.74985,-355.22705,1375.59338,195.9102,-288.4990200000001,1377.44421,435.17615,-269.89737,1375.71277,-420.54501,-240.38356,1517.62842,-682.3425900000002,-292.13141,1375.97095,-920.72327,-238.75487,1367.56091,-71.86031,-163.75519,1052.93286,-395.23699999999997,-189.10136,1055.33118,-231.70471,-318.20432,1027.93274,4
-269.96173,-240.82593,1654.93115,-232.13058,-185.5345,1772.8972199999994,-198.19565,-53.37473000000001,1728.62073,-80.29207,-253.83186,1520.64453,-143.77213,-354.44711,1375.68884,194.49763,-289.2235100000001,1376.0968,433.81784000000016,-270.5574,1373.57214,-422.08463,-239.78925,1517.0188,-682.97546,-291.64865,1373.54602,-921.26074,-237.49292000000003,1362.88623,-72.15238000000002,-163.82541,1052.99036,-394.94769,-189.64069,1055.02393,-231.99634,-318.39923,1027.9423800000004,4
-271.75967,-240.02446,1654.90662,-233.22807000000003,-185.23383,1772.9638699999994,-197.66962,-53.38677,1728.51624,-81.12894,-253.75014,1520.47302,-144.83449,-354.48941,1375.86755,193.02165,-290.0675700000001,1374.73669,432.39703,-271.27054,1371.33984,-423.7027,-239.16429,1516.33948,-683.6467299999998,-291.07736,1370.98401,-921.90479,-236.11827,1358.16699,-72.5755,-163.9716,1053.06665,-395.3642,-189.86415,1054.84497,-232.29936,-318.6059,1027.94714,4
-273.69714,-239.18704,1654.875,-234.29092000000003,-184.84958,1772.7840600000006,-197.27322,-53.77006,1728.25049,-81.93061,-253.59088,1520.21619,-145.94693,-354.4592,1376.05103,191.43518,-291.04929,1373.30884,430.94412,-272.13184,1368.98352,-425.3443,-238.53276,1515.64441,-684.37628,-290.31674,1368.25586,-922.48096,-234.83272,1353.25745,-73.13625,-164.14786,1053.17627,-395.95068,-190.0117,1054.67761,-232.60944,-318.80859,1027.9664300000004,4
