X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-97.73232,-257.07196,1645.93433,-55.58467,-234.07214,1769.48926,-39.24221,-94.43954,1766.26013,76.91115,-208.26617,1523.19336,13.7156,-319.95749,1383.92896,350.85913,-258.92111,1380.39246,590.00208,-241.50552,1376.02466,-261.27884,-211.76587,1528.35986,-534.14709,-260.10645,1414.39783,-772.64221,-225.68004,1418.4801,61.88513,-162.32245,1052.7157,-251.77371,-194.32712,1061.76917,-89.88687,-324.0644200000001,1039.41931,4
-98.35282,-257.21716000000004,1646.13159,-56.06831,-233.89398,1769.57385,-39.9581,-94.18914,1765.96167,76.03735999999998,-208.31001,1523.06372,12.97744,-320.12793,1383.85962,350.0444,-258.51205,1380.18176,589.20343,-240.29938,1375.77417,-262.07031,-212.40405,1528.4873,-534.99255,-260.31207,1414.6812699999994,-773.53107,-226.8947,1419.32947,60.93729,-162.51717,1052.72644,-252.50531,-194.75023,1061.78125,-90.72635,-324.4501,1039.36279,4
-99.00704,-257.36658,1646.31531,-56.56083,-233.70428,1769.66345,-40.6077,-93.98843,1765.6901899999998,75.15808,-208.37865,1522.96484,12.24969,-320.26636,1383.80652,349.21613,-258.11093,1379.98755,588.33582,-239.4236,1375.55005,-262.91693,-213.02631,1528.62097,-535.85968,-261.33936,1415.1580800000006,-774.45959,-228.11716,1419.9967,59.61368,-162.62285,1052.75342,-253.53937,-195.29337,1061.78577,-91.59782,-324.76953,1039.31775,4
-99.70226,-257.52728,1646.51929,-57.08132,-233.52049,1769.75464,-41.23493,-93.81259,1765.50427,74.28195,-208.45132,1522.85449,11.46428,-320.42493,1383.7417,348.34772000000015,-257.71664,1379.77185,587.4599,-238.59177000000003,1375.3208,-263.74268,-213.66144,1528.75598,-536.77362,-262.29694,1415.58118,-775.40997,-229.40929,1420.90491,58.65879,-162.59468,1052.77747,-254.21637,-195.98903,1061.74158,-92.42136,-325.10065,1039.2663599999996,4
-100.35778,-257.66885,1646.71045,-57.64638000000001,-233.31363,1769.849,-41.93225,-93.6218,1765.1452600000002,73.33038,-208.57741,1522.9491,10.69904,-320.59,1383.69995,347.47449,-257.39206,1379.479,586.57214,-237.73657000000003,1375.1427,-264.62646,-214.30733,1528.89087,-537.69397,-263.34814,1416.01013,-776.33252,-230.65962,1421.58582,57.59935,-162.59813,1052.8532699999996,-255.58142,-196.37408,1061.80005,-93.29301,-325.4095200000001,1039.20435,4
-101.12112,-257.86282,1646.92725,-58.23286,-233.15782,1769.94519,-42.66636,-93.4389,1764.8966100000002,72.43687,-208.61194,1522.6711400000006,9.85183,-320.73526,1383.60791,346.59335,-257.10083,1379.35876,585.66028,-236.98967,1374.94641,-265.46838,-214.9585,1529.03137,-538.61072,-264.37805,1416.45459,-777.3616900000003,-232.02873,1422.54126,56.4408,-162.68133999999995,1052.8938,-256.21085,-197.02272,1061.73083,-94.13678,-325.67154,1039.17249,4
-101.82977,-258.03238,1647.12659,-58.8499,-233.0002,1770.01941,-43.40967,-93.28291,1764.61707,71.45792,-208.80424,1522.74902,9.03033,-320.9360700000001,1383.54553,345.72223,-256.79553,1379.15613,584.72406,-236.21515,1374.7572,-266.37842,-215.61911,1529.1611300000006,-539.55292,-265.47543,1416.85852,-778.37585,-233.30151,1423.2146,55.42431,-162.68483,1052.95728,-257.25998,-197.48312,1061.7179,-94.98315,-325.90424,1039.11511,4
-102.61263,-258.23996,1647.33252,-59.47653,-232.87007000000003,1770.10657,-44.15247,-93.16916,1764.34741,70.55613000000002,-208.86861,1522.46777,8.20243,-321.09097,1383.46497,344.79251,-256.54523,1378.94519,583.78906,-235.50862,1374.59399,-267.24469,-216.27815,1529.27002,-540.4924900000002,-266.5799,1417.25818,-779.46045,-234.62785,1424.11633,54.27139,-162.7491,1052.94434,-258.61203,-197.79556,1061.69336,-95.80955,-326.1056200000001,1039.0459,4
-103.39256,-258.38608,1647.51648,-60.13115,-232.75438,1770.18542,-44.95813,-93.03408,1764.0827600000002,69.59982,-209.00792,1522.38647,7.348789999999997,-321.28912,1383.41931,343.88458,-256.26212000000004,1378.79907,582.84155,-234.84105,1374.42651,-268.15143,-216.92128,1529.37695,-541.41034,-267.59897,1417.67957,-780.31244,-236.44334,1424.92407,53.29121,-162.72939,1053.05322,-260.09384,-198.66277,1061.67371,-96.68469,-326.37576,1038.99951,4
-104.18898,-258.55045,1647.69055,-60.81428,-232.60516,1770.25391,-45.71105,-92.89823,1763.8656,68.63028,-209.15619,1522.32507,6.47656,-321.42908,1383.30444,342.9248,-256.04669,1378.63171,581.86334,-234.20186,1374.29248,-269.03412000000003,-217.55637,1529.44592,-542.36505,-268.73282,1418.13696,-781.2794200000003,-237.86928,1425.5929,52.20005,-162.78291000000004,1053.06982,-261.0654,-198.76714,1061.65503,-97.48585,-326.58429,1038.9211400000004,4
-105.03019,-258.72147,1647.88831,-61.52366,-232.48741,1770.3468,-46.507,-92.81462,1763.64172,67.57741999999999,-209.38486,1522.4978,5.64009,-322.03394,1383.2616,341.99405,-255.82172000000003,1378.49341,580.89893,-233.6136,1374.18188,-270.00314,-218.28943,1529.79333,-543.32739,-269.78973,1418.53723,-782.31177,-239.29501,1426.32483,51.18996,-162.77472,1053.17749,-262.04749,-199.46007,1061.54272,-98.35822,-326.8009,1038.85962,4
-105.88307,-258.9068,1648.0833699999994,-62.25017,-232.4017,1770.4325,-47.24047,-92.7298,1763.40564,66.64211,-209.50978,1522.43506,4.74184,-321.77594,1383.18201,340.99823,-255.59862,1378.33215,579.8941,-233.07211,1374.03857,-270.92432,-218.90585,1529.85986,-544.2923,-270.88614,1418.90112,-783.25867,-240.87741,1427.11731,49.81982,-162.93985,1053.18713,-262.72446,-199.70818,1061.49341,-99.14532,-326.99048,1038.77319,4
-106.7846,-259.08081,1648.29138,-62.98183,-232.30916,1770.5103800000006,-47.95796,-92.63123,1763.16235,65.68911999999999,-209.63962,1522.20288,3.83802,-321.97943,1383.13611,340.03448,-255.39635,1378.1937300000006,578.90112,-232.56299,1373.91382,-271.87656,-219.46304,1529.65515,-545.24298,-271.97205,1419.23413,-784.26703,-242.36195,1427.703,48.89493,-162.88343999999995,1053.3064,-263.75082000000003,-199.93007,1061.31262,-99.99132,-327.21899,1038.70947,4
-107.70359,-259.22433,1648.49451,-63.7406,-232.20001,1770.60449,-48.75476,-92.53063,1762.9077100000006,64.71448000000001,-209.82759,1522.19446,2.96292,-322.1731,1383.08643,339.0171200000001,-255.19695,1377.96753,577.89551,-232.04263,1373.77954,-272.77972,-220.09337,1529.68396,-546.1895099999998,-273.05539,1419.52966,-785.26941,-243.88516,1428.36157,47.79474,-162.92859,1053.32922,-263.97244,-200.29224,1061.24878,-100.77655,-327.38239,1038.65918,4
-108.70077,-259.3566,1648.69202,-64.51474,-232.06953,1770.68701,-49.51577,-92.43378,1762.67126,63.68238,-209.99834,1522.33362,2.05366,-322.34018,1383.02869,338.0755,-255.04483,1377.94458,576.88489,-231.58231,1373.59521,-273.76498,-220.68289,1529.71021,-547.15283,-274.17365,1419.71155,-786.22644,-245.34227,1428.68762,46.90343,-162.89983,1053.4592300000004,-264.89642000000003,-200.6217,1061.17529,-101.58032,-327.55179,1038.59753,4
-109.71446,-259.52286000000004,1648.90283,-65.30976,-231.96097000000003,1770.76111,-50.18888,-92.34579,1762.42493,62.71918,-210.15349,1522.1413599999994,1.17313,-322.4831200000001,1382.96301,337.1049799999999,-254.87727,1377.78052,575.87518,-231.16789,1373.38916,-274.7305,-221.29613,1529.69055,-548.07935,-275.26904,1419.83521,-787.15619,-246.87531,1429.021,45.84539,-162.96013,1053.47168,-265.82306,-200.98079,1061.11816,-102.35687,-327.69916,1038.52344,4
-110.78263,-259.63766,1649.1353800000006,-66.14085,-231.83046,1770.83447,-50.84873,-92.26312,1762.14453,61.69063000000001,-210.39157000000003,1522.2937,0.27769,-322.69168,1382.89978,336.11642,-254.72478,1377.62378,574.8623,-230.81212,1373.1666300000004,-275.71432000000004,-221.88654,1529.67371,-548.99597,-276.39703,1419.91931,-788.19745,-248.49316,1429.5188,44.97441,-162.88414,1053.58142,-266.75009,-201.28204,1061.0361300000004,-103.16978,-327.82028,1038.4541,4
-111.92171,-259.70398,1649.3927,-66.99036,-231.65819,1770.9429899999998,-51.40442,-92.14388,1761.8193399999998,60.74811999999999,-210.47777,1522.09094,-0.57952,-322.84937,1382.86743,335.11139,-254.60651,1377.48547,573.83704,-230.45058,1372.98071,-276.6973,-222.49284,1529.64417,-549.88171,-277.48248,1419.95337,-789.16229,-249.99599,1429.56934,44.04037,-162.89046000000005,1053.64246,-267.65988,-201.59721,1060.97278,-103.9255,-327.97287,1038.39026,4
-113.13258,-259.76559,1649.71716,-67.8771,-231.46848,1771.05115,-51.93349,-92.0089,1761.47888,59.76925,-210.63339,1522.08948,-1.46546,-323.51044,1382.80908,334.1138,-254.46869,1377.31897,572.80981,-230.13654,1372.77954,-277.69235,-223.08195,1529.59912,-550.81696,-278.58484,1419.91357,-790.12262,-251.5688,1429.75073,43.09374,-162.92743000000004,1053.70129,-268.50317,-201.89935,1060.87781,-104.5549,-328.68018,1038.41809,4
-114.42809,-259.82242,1650.03284,-68.7552,-231.25806,1771.16943,-52.40547,-91.85642,1761.11975,58.78648000000001,-210.78879,1522.08105,-2.20502,-324.0484600000001,1382.7902800000006,333.09653,-254.40752,1377.20105,571.79382,-229.82784,1372.56274,-278.6669,-223.71019,1529.5103800000006,-551.69122,-279.69458,1419.83496,-791.0534700000003,-253.06815,1429.69312,42.05608,-163.08504,1053.68445,-269.3923,-202.20735,1060.7750199999996,-105.46087,-328.26868,1038.20398,4
-115.85855,-259.76862,1650.38879,-69.68529000000001,-230.9922,1771.30896,-52.78082,-91.65449,1760.69666,57.81816,-210.89716,1522.0686,-3.23972,-323.35901,1382.77161,332.1258200000001,-254.36551,1377.07056,570.8031,-229.56552,1372.3175,-279.68542,-224.26909,1529.42725,-552.58478,-280.76724,1419.69592,-792.0194700000003,-254.61255,1429.68188,41.28775,-162.95801,1053.81421,-270.22943,-202.48361,1060.66565,-106.0406,-328.9790000000001,1038.23486,4
-117.33123,-259.71558,1650.78577,-70.66235,-230.67526,1771.4398199999994,-52.91154,-91.52216,1760.2441399999998,56.79565,-211.00323,1522.07275,-4.07978,-324.00723,1382.72412,331.11887,-254.27299,1376.92981,569.75873,-229.33092,1372.07666,-280.67065,-224.87608,1529.3313,-553.45251,-281.82681,1419.47864,-792.95233,-256.03342000000004,1429.35608,40.34391,-162.99084,1053.84131,-271.06046000000003,-202.79282,1060.57361,-106.9388,-328.61411,1038.0365,4
-118.96436,-259.57913,1651.26135,-71.63549,-230.35071,1771.57312,-53.14232,-91.30677,1759.74084,55.85826,-211.12213,1522.04089,-4.96591,-323.69543,1382.69226,330.12354,-254.2081,1376.77759,568.75464,-229.13744,1371.82947,-281.72928,-225.46523,1529.19177,-554.36609,-282.85712,1419.22595,-793.92285,-257.46225,1428.93616,39.69214,-162.87373,1053.89624,-271.88287,-203.09668,1060.47278,-107.6869,-328.77057,1037.96008,4
-120.7265,-259.40353,1651.7011699999994,-72.68793000000002,-229.98317000000003,1771.71924,-53.09008000000001,-91.16299,1759.19348,54.85882,-211.29741,1522.03088,-5.81919,-323.88293,1382.68201,329.09177,-254.16219,1376.65918,567.74329,-228.9364,1371.59985,-282.77655,-226.05455,1529.02783,-555.1940900000002,-283.92679,1418.8855,-794.82715,-259.02617999999995,1428.59302,38.84558,-162.85164,1053.97375,-272.66431,-203.38969,1060.3654800000004,-108.36966,-328.91357,1037.89771,4
-122.59637,-259.12045,1652.16968,-73.79857,-229.582,1771.84534,-52.93204,-90.98714,1758.64136,53.8776,-211.42375,1521.99292,-6.6458,-324.0527600000001,1382.6544199999994,328.07455,-254.16713,1376.53186,566.71204,-228.73863,1371.33228,-283.81686,-226.62512,1528.83203,-556.05817,-284.93378,1418.46606,-795.78595,-260.38913,1427.7572,37.92495,-162.9207,1053.99219,-273.49689,-203.69534,1060.25476,-109.03406,-329.04434,1037.82922,4
-124.50734,-258.76712000000003,1652.6676,-74.91828000000002,-229.26933,1772.19958,-52.67025,-90.83246,1758.0028100000006,52.88754,-211.57846,1521.95032,-7.50505,-324.24417,1382.62964,327.0537700000001,-254.1909,1376.35657,565.6723,-228.58502,1371.05725,-284.88339,-227.26105,1528.6101099999994,-556.95422,-285.96799,1417.9989,-796.7049,-261.96304,1427.2428,37.24733,-162.8376,1054.03662,-274.23651,-203.98967,1060.14343,-109.68811,-329.15247,1037.75159,4
-126.53606,-258.3255,1653.15015,-76.22554000000002,-228.78348,1772.3429,-52.29677,-90.68356,1757.37708,51.8758,-211.75534,1521.91382,-8.34724,-324.4403700000001,1382.58911,326.01678,-254.20123,1376.20959,564.63885,-228.5576,1370.79773,-285.97458,-227.89186,1528.35388,-557.81805,-287.00952,1417.45349,-797.62231,-263.48184,1426.45349,36.27386,-162.7377,1054.10364,-275.0383,-204.27118,1060.04785,-110.31516,-329.25333,1037.70227,4
-128.6414,-257.80008,1653.62976,-77.48829,-228.29863,1772.5130600000002,-51.86421,-90.55293,1756.7157,50.88122,-211.8772,1521.88391,-9.19104,-324.68713,1382.57861,324.98663,-254.22148,1376.04016,563.5835599999998,-228.52061,1370.55725,-287.0983,-228.476,1528.1353800000006,-558.69733,-288.04483,1416.8333699999994,-798.61261,-264.95264,1425.52576,35.06897,-162.8956,1054.05847,-275.76154,-204.56805,1059.9279800000004,-110.95097,-329.33099,1037.60559,4
-130.74176,-257.22296,1654.08643,-78.83215,-227.73024,1772.63245,-51.33203,-90.4397,1756.03918,49.78817,-212.08018,1522.0476099999994,-10.04028,-324.87643,1382.57043,323.88,-254.30801,1375.85718,562.5094,-228.49838,1370.29602,-288.23245,-229.10606,1527.89355,-559.54498,-289.07224,1416.1965300000006,-799.5579799999997,-266.62631,1424.76233,34.65809,-162.64366,1054.17761,-277.34903,-205.13400000000001,1059.86279,-111.56142,-329.44247,1037.55005,4
-132.97168,-256.51947,1654.6217,-80.21857,-227.18312000000003,1772.77063,-50.30806,-90.45399,1755.2981,48.82951,-212.14696,1521.87695,-10.81049,-325.547,1382.6086400000006,322.77115,-254.42625,1375.672,561.43115,-228.59143,1370.05957,-289.40903,-229.73753,1527.92126,-560.42706,-290.12143,1415.53577,-800.51428,-268.1936,1423.76306,33.77515,-162.68886,1054.15405,-277.29535,-205.15863,1059.6521,-112.16241,-329.53043,1037.47131,4
-135.23393000000002,-255.76877,1655.0562699999994,-81.70679,-226.54721,1772.89612,-49.64179,-90.48004,1754.5028100000006,47.70324,-212.40536,1522.0979,-11.81535,-325.2134700000001,1382.5957,321.63037,-254.50397,1375.42786,560.3057299999998,-228.72394,1369.8158,-290.52289,-230.2373,1527.41748,-561.30566,-291.14917,1414.84875,-801.58038,-269.81677,1422.78198,33.15887,-162.27536,1054.26355,-277.9863,-205.41751,1059.51709,-112.75117,-329.60614,1037.41138,4
-137.61919,-254.91164,1655.52344,-83.21096999999997,-225.89909,1773.02783,-48.87273,-90.54292,1753.72937,46.70676,-212.52661,1522.1438,-12.73846,-325.41122,1382.6239,320.51965,-254.65393,1375.2164300000006,559.2506099999998,-228.90092,1369.55774,-291.69321,-230.73181,1527.1886,-562.16083,-292.23425,1414.1726099999994,-802.43494,-271.34152,1421.47266,32.33265,-162.21797,1054.34753,-278.73126,-205.69667,1059.37598,-113.32652,-329.67416000000014,1037.36499,4
-139.99185,-253.96576,1655.98572,-84.71842,-225.26653,1773.14551,-48.01238,-90.53359,1752.94519,45.61131,-212.70816,1522.21509,-13.6181,-325.53766,1382.65112,319.37244,-254.78726,1374.99402,558.10107,-229.22392,1369.27966,-292.85193,-231.25179,1526.97095,-563.01349,-293.25531,1413.50696,-803.3568700000003,-273.03812,1420.54102,31.23928,-162.3027,1054.3772,-279.46573,-205.96976,1059.24023,-113.88564,-329.75632,1037.31421,4
-142.73491,-253.02599,1656.37866,-86.29717,-224.55453,1773.2518300000006,-47.18925,-90.82275,1752.15088,44.56723,-212.91345,1522.2865,-14.533,-325.71927,1382.7124,318.24927,-254.89075,1374.74597,557.02899,-229.57637000000003,1369.05383,-293.9880100000001,-231.66609,1526.75366,-563.8543099999998,-294.28018,1412.8845199999994,-804.26855,-274.66476,1419.41956,30.62313,-162.38092,1054.44751,-280.9856,-206.55031,1059.16174,-114.51132,-329.84506,1037.27258,4
-145.14999,-251.86046,1656.76331,-87.94181,-223.85689,1773.3485100000007,-46.27307,-91.02221,1751.4043,43.52095,-213.05051,1522.39185,-15.30966,-326.27509,1382.77661,317.07269,-255.01067,1374.58936,555.90985,-230.05867,1368.81445,-295.16171,-232.05978,1526.58948,-564.67609,-295.26807,1412.29773,-805.11316,-276.15338,1418.02686,29.72798,-162.19691,1054.51135,-281.2789,-206.70021,1058.93945,-115.09208999999998,-329.95242,1037.23621,4
-147.52823,-250.68533,1657.11377,-89.62389,-223.08798,1773.44104,-45.33104,-91.28481,1750.6380600000002,42.49334,-213.22795,1522.4646,-16.35224,-325.97891,1382.81165,315.93768,-255.10869,1374.51782,554.83582,-230.51135,1368.68481,-296.26651,-232.42809,1526.43652,-565.50763,-296.22653,1411.72754,-806.0250900000003,-277.91238,1417.18237,29.0975,-162.09308,1054.55432,-281.62329,-206.7699,1058.83569,-115.67626,-330.04105,1037.18616,4
-149.96323999999996,-249.37994,1657.46667,-91.31666,-222.31203,1773.52783,-44.38913,-91.52975,1749.93384,41.42233,-213.35738,1522.56787,-17.2621,-326.07977,1382.8717,314.88968,-255.25468,1374.52478,553.74628,-231.07152,1368.67932,-297.41299,-232.74435,1526.29956,-566.3104900000002,-297.19107,1411.19482,-806.86511,-279.56308,1416.05945,28.14732,-162.08586,1054.64746,-282.31314,-207.03268,1058.7251,-116.23824,-330.17123,1037.15454,4
-152.17439,-247.82198,1657.90063,-92.96799,-221.5067,1773.6037600000002,-43.45808,-91.81872,1749.1698,40.37201,-213.41141,1522.64954,-18.04306,-326.63339,1382.96912,313.74057,-255.362,1374.71301,552.6705900000002,-231.64828,1368.78967,-298.53845,-233.06056,1526.15564,-567.12195,-298.03461,1410.63147,-807.70367,-281.15463,1414.8388699999994,27.34376,-162.07678,1054.70276,-283.03262,-207.31775,1058.61523,-116.7894,-330.29276,1037.14368,4
-154.5751,-246.60515,1658.13501,-94.63214,-220.68605,1773.65015,-42.45798,-92.19955,1748.45337,39.30354000000001,-213.55905,1522.78979,-18.95588,-326.73676,1383.04187,312.73257,-255.49905,1374.88013,551.64148,-232.32623,1368.94885,-299.67389,-233.3226,1526.00842,-567.9458,-298.96243,1410.1394,-808.5581099999997,-282.8183,1413.745,26.48309,-162.11604,1054.73828,-283.69348,-207.62305,1058.48279,-117.32659,-330.40598,1037.14038,4
-156.99153,-245.02063,1658.53979,-96.30799,-219.75743,1773.72437,-41.51145,-92.58864,1747.73328,38.27182,-213.58005,1522.703,-19.85231,-326.80426,1383.16321,311.65915,-255.64038,1375.12,550.5752,-233.02975,1369.14111,-300.79965,-233.58482,1525.85388,-568.73438,-299.78183,1409.59265,-809.41095,-284.47418,1412.6001,25.85955,-162.03465,1054.80518,-284.34866,-207.88794,1058.3446,-117.8865,-330.53058,1037.1146199999996,4
-159.26514,-243.46478,1658.85046,-97.92157,-218.87982,1773.8223899999994,-40.47186,-92.99804,1746.98376,37.1654,-213.67885,1522.86365,-20.9175,-326.41479,1383.24487,310.56998,-255.84073,1375.36792,549.5360099999998,-233.72678,1369.38635,-301.90021,-233.77856,1525.66931,-569.5368,-300.62961,1409.03674,-810.21033,-286.07803,1411.51978,25.07637,-162.14531000000005,1054.80103,-285.06219,-208.18922,1058.23718,-118.44511,-330.66534,1037.07922,4
-161.6011,-241.86366,1659.21655,-99.53296,-217.92578,1773.8938,-39.50272,-93.39252,1746.2562300000006,36.1391,-213.5903,1522.95044,-21.82439,-326.46539,1383.37817,309.51334,-256.03467,1375.55493,548.51697,-234.54393,1369.60901,-303.0075700000001,-233.98592,1525.48315,-570.29382,-301.4464700000001,1408.47009,-810.9328,-287.74863,1410.44177,24.30044,-162.1814,1054.79749,-285.68637,-208.44475,1058.08447,-118.98599,-330.83185,1037.03809,4
-163.93259,-240.58713,1659.42627,-101.09093,-216.96074,1773.9526399999993,-38.47141,-93.85873,1745.51489,35.06919,-213.60652,1523.20862,-22.61331,-326.94022,1383.52722,308.44278,-256.29062000000005,1375.76257,547.47968,-235.16991,1369.8313,-304.11374,-234.10875,1525.28809,-571.0177,-302.23849,1407.86536,-811.7207,-289.27853,1409.35754,23.5926,-162.40273,1054.86658,-286.33041000000014,-208.37401,1057.96875,-119.54691,-330.96823,1037.03467,4
-166.06787,-238.61049,1659.82593,-102.69093,-215.93825,1774.0061,-37.54787,-94.36217,1744.80542,34.034279999999995,-213.60448,1523.32056,-23.64499,-326.48233,1383.62598,307.39465,-256.62811,1375.94824,546.48242,-236.13521,1370.13416,-305.22711,-234.24686,1525.08411,-571.76141,-303.03348,1407.2395,-812.58563,-290.8950200000001,1408.4054,22.83195,-162.57175,1054.79553,-286.96371,-208.73987,1057.83606,-120.09285,-331.15918,1036.97607,4
-168.24591,-236.8847,1660.10779,-104.22698,-214.90807,1774.0653100000006,-36.57759,-94.81533,1744.09082,33.06759,-213.59151,1523.50745,-24.59596,-326.53333,1383.77966,306.33817,-256.95953,1376.09412,545.50085,-236.94991,1370.43384,-306.29318,-234.34325,1524.8396,-572.49292,-303.8236100000001,1406.58484,-813.2843,-292.32303,1407.1539300000006,22.3734,-162.38054,1054.90259,-287.59393,-209.08234,1057.69971,-120.48721,-331.77359,1037.04346,4
-170.39348,-235.15121,1660.35754,-105.73196000000002,-213.84286,1774.1405,-36.06764,-95.71706,1742.98572,32.00987,-213.53188,1523.48999,-25.52087,-326.54068,1383.91931,305.32178,-257.45505,1376.26843,544.5222200000002,-237.74234,1370.7636699999996,-307.45917000000014,-234.38121,1524.60779,-573.2445700000002,-304.58685,1405.89758,-814.06097,-293.67609,1406.02002,21.83944,-162.44481000000005,1055.00085,-288.16333,-209.36543,1057.54285,-121.03156,-331.95401,1036.99597,4
