X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
57.90971,-107.55103,1764.11707,43.83151,-246.43259,1773.89368,0.1664,-275.41238,1653.21985,177.23051,-228.0724,1522.90308,110.54385,-337.19073,1377.5426,451.0556,-265.80832000000004,1375.93201,688.9625900000003,-240.71225,1368.91687,-171.64328,-231.73773,1523.38257,-433.91748,-277.62015,1378.07507,-672.76257,-231.41512000000003,1376.15625,170.76563000000004,-164.27213,1015.75684,-158.31656,-170.77888000000004,1026.29822,4.69312,-308.23962,1037.37476,4
57.88858000000001,-107.53918,1764.0555399999994,43.67701,-246.41252000000003,1773.92639,-0.05764,-275.41968,1653.26355,177.20685,-228.14798,1522.84155,110.48166,-337.31381,1377.62207,450.90051,-265.84702000000004,1375.62903,688.90588,-240.06058,1368.3613300000004,-171.83900000000003,-231.88808,1523.31299,-433.99286,-278.04694,1377.81604,-672.83203,-231.77844,1375.82666,170.76242,-164.43161,1015.79218,-158.30087,-170.84944,1026.27112,4.65955,-308.33514,1037.36731,4
57.83035,-107.50591,1763.9863300000006,43.51189,-246.37045,1773.9937699999994,-0.2352,-275.44522,1653.33606,177.14221,-228.1368,1522.78589,110.37879,-337.4729,1377.63379,450.80405,-265.88031,1375.32214,688.75342,-239.64336,1367.76648,-171.96877,-232.0619,1523.23547,-434.0318,-278.43961,1377.5136699999994,-672.8170200000002,-232.13434,1375.63623,170.76611,-164.57037,1015.82495,-158.28281,-170.89145,1026.24487,4.60743,-308.45633,1037.34644,4
57.75835,-107.50042,1763.89697,43.32421,-246.33635,1774.0356399999994,-0.44683,-275.45215,1653.40613,177.19961999999995,-228.19548,1522.57495,110.26707,-337.5885,1377.64355,450.67819,-265.88174,1374.9271199999994,688.59113,-239.24541,1367.08154,-172.12683,-232.22392,1523.15601,-434.06812,-278.83466,1377.24402,-672.87354,-232.44058,1375.23499,170.75748000000004,-164.7133,1015.84998,-158.26498,-170.93196,1026.22168,4.56208,-308.56482,1037.31604,4
57.73252,-107.46357,1763.81665,43.11526,-246.27998,1774.07593,-0.6851,-275.45682,1653.48108,177.12694,-228.3013,1522.60852,110.18085,-337.73868,1377.61792,450.51273,-265.89478,1374.53271,688.39551,-238.87651,1366.3479,-172.25511,-232.40294,1523.08447,-434.09396,-279.18491,1376.94727,-672.91327,-232.66731,1374.53406,170.79889,-165.09152,1015.86145,-158.24146000000005,-170.98207,1026.17834,4.52481,-308.71381,1037.28687,4
57.67634,-107.43647,1763.72644,42.86895,-246.22067,1774.12463,-1.00196,-275.45605,1653.54858,177.1731,-228.32866,1522.37207,110.07164,-337.88525,1377.61047,450.33469,-265.88721,1374.0800800000004,688.20551,-238.54507,1365.54431,-172.42648,-232.60004,1523.01294,-434.11935,-279.50262000000004,1376.66394,-672.94092,-233.1615,1374.33228,170.78679,-165.2506,1015.89722,-158.2357,-171.05319,1026.15259,4.44118,-308.80756,1037.25122,4
57.67643,-107.40536000000002,1763.61255,42.56379,-246.15092,1774.1658899999998,-1.33774,-275.44455,1653.65332,177.14831999999996,-228.38959,1522.26355,109.95208,-338.05103,1377.60156,450.14041,-265.8638,1373.58984,687.9896200000003,-238.21725,1364.68823,-172.59895,-232.79474,1522.9393300000006,-434.1741,-279.83463,1376.37073,-672.94763,-233.46022,1373.86829,170.77295,-165.39455,1015.92505,-158.24432,-171.05908,1026.14563,4.38804,-308.90179,1037.21997,4
57.67846,-107.36813,1763.4956100000006,42.27891,-246.07938,1774.2442600000006,-1.73049,-275.43658,1653.77161,177.14359,-228.46852,1522.1842,109.83076,-338.2120700000001,1377.57764,449.96109,-265.8074,1373.0575,687.76703,-237.90639,1363.78699,-172.75191,-233.01227000000003,1522.86255,-434.19464000000005,-280.15524,1376.0562699999994,-672.9855299999998,-233.7361,1373.39148,170.76048,-165.4994,1015.97186,-158.19817,-171.10876000000005,1026.09106,4.34745,-309.02945,1037.19519,4
57.75069000000001,-107.34317,1763.3721899999994,41.94511,-245.99196,1774.32788,-2.1711,-275.38968,1653.9356699999994,177.08485,-228.55624,1522.19177,109.72964,-338.39185,1377.5542,449.75565,-265.76801,1372.47803,687.5260599999997,-237.6187,1362.83679,-172.90776,-233.1949,1522.77527,-434.2157,-280.48209,1375.74329,-672.95026,-233.98735,1373.00012,170.72038,-165.63121,1016.02771,-158.19728,-171.10442,1026.08069,4.29664,-309.1059,1037.17688,4
57.83128000000001,-107.27836,1763.2482899999998,41.6172,-245.9724,1774.65027,-2.69712,-275.34344,1654.09631,177.09689,-228.66617,1522.10193,109.66101,-338.56882,1377.54944,449.57397,-265.76758,1371.92163,687.28571,-237.29826,1361.84229,-173.09454,-233.38802,1522.6826199999994,-434.23422,-280.76877,1375.4479999999999,-673.05548,-234.00374,1372.05933,170.72215,-165.74707,1016.05841,-158.18921,-171.14378,1026.07837,4.24611,-309.18823,1037.16309,4
57.96332,-107.23813,1763.10437,41.19582,-245.77107,1774.53723,-3.25571,-275.26044,1654.2644,177.08359,-228.76723,1521.9906,109.54234,-338.71176,1377.5343,449.34476,-265.69354,1371.29712,686.9844400000002,-236.99992000000003,1360.80139,-173.2813,-233.58791,1522.57458,-434.2287,-281.03961,1375.04626,-673.09479,-234.27771,1371.48401,170.67322,-165.85003999999995,1016.09418,-158.19833,-171.15312,1026.04248,4.18739,-309.2878100000001,1037.15308,4
58.09704,-107.18362,1762.95105,40.7597,-245.70546,1774.89856,-3.78685,-275.19101,1654.44336,177.07802,-228.90115,1521.88306,109.44883,-338.86801,1377.53162,449.1131,-265.7438,1370.67749,686.7531700000002,-236.68347000000003,1359.77649,-173.45711,-233.81381,1522.42859,-434.33762,-281.37958,1374.76196,-673.1467299999998,-234.56641,1370.86475,170.64067,-165.95197,1016.12622,-158.20305,-171.17775,1026.0461400000004,4.13075,-309.34827,1037.14307,4
58.28536,-107.12244,1762.7941899999994,40.30151,-245.55101,1775.01733,-4.4153699999999985,-275.07245,1654.66199,177.06528,-229.02869,1521.78271,109.29074,-339.05969,1377.44214,448.85928,-265.78625,1370.03101,686.49762,-236.38275,1358.75989,-173.66541999999995,-234.02003,1522.31531,-434.37952,-281.65894,1374.35754,-673.1698,-234.85446,1370.21191,170.595,-166.01813,1016.16876,-158.20351000000005,-171.18971000000005,1026.03113,4.0801,-309.40744,1037.11353,4
58.51483,-107.08034,1762.6278100000006,39.79052,-245.25333,1774.96936,-5.06009,-274.98505,1654.90308,177.0331,-229.175,1521.68799,109.23718,-339.24442,1377.45581,448.60272,-265.82529,1369.40967,686.21765,-236.05411,1357.69629,-173.83706999999995,-234.27971,1522.17578,-434.42468,-282.06497,1373.99866,-673.21088,-235.13425,1369.52161,170.56038999999996,-166.12517,1016.19836,-158.20276,-171.231,1026.02563,4.02727,-309.46454,1037.12524,4
58.77098,-106.99791,1762.42871,39.26102,-245.06456,1775.1159699999994,-5.79418,-274.81827000000004,1655.14844,177.01211999999995,-229.33934,1521.56775,109.13637,-339.44189,1377.42102,448.38135,-265.96231,1368.69922,685.94012,-235.74426,1356.66882,-174.05518,-234.49623,1522.02429,-434.48755,-282.25067,1373.52039,-673.22998,-235.38099999999997,1368.92029,170.51573,-166.20937,1016.22327,-158.22413999999995,-171.24361000000005,1026.00195,3.99778,-309.54639,1037.10693,4
59.11599,-106.92809,1762.2329100000006,38.72114000000001,-244.83397,1775.26575,-6.569839999999999,-274.6265,1655.41003,177.00125,-229.47847,1521.4281,108.99986,-339.62946,1377.37671,448.12894000000006,-266.12292,1367.98438,685.6488,-235.38664,1355.6106,-174.35103,-234.73648,1522.04797,-434.53629000000006,-282.57028,1373.0294199999996,-673.2865,-235.76389,1368.31152,170.20213,-166.3889,1016.11829,-158.26349,-171.26157,1025.98169,3.95177,-309.59131,1037.09302,4
59.49705,-106.87469,1761.9982899999998,38.19867,-244.63692000000003,1775.42871,-7.3644,-274.42258,1655.65125,176.97955,-229.67435,1521.27295,108.85774,-339.82193,1377.34338,447.88300000000004,-266.31061,1367.24805,685.37421,-235.09987,1354.55383,-174.58003,-234.95876,1521.86536,-434.60434,-282.85641,1372.49207,-673.34924,-235.89107,1367.18469,170.12024,-166.43976999999995,1016.14819,-158.30545,-171.28468,1025.95422,3.8892,-309.65561,1037.07532,4
59.98366,-106.85733,1761.73792,37.58698,-244.39034,1775.58667,-8.245619999999999,-274.18616000000003,1655.92969,176.97146999999995,-229.84268,1521.1167,108.66727,-340.03409,1377.30615,447.60269000000005,-266.59381,1366.4519,685.1030900000002,-234.78394,1353.5144,-174.79973,-235.11684,1521.52185,-434.60281,-283.24863,1371.90479,-673.34735,-236.11674,1366.39233,170.35358,-166.37888,1016.29639,-158.32738999999995,-171.33717,1025.9458,3.84478,-309.73074,1037.06396,4
60.51905,-106.79208,1761.5057399999994,37.03046,-244.1982,1775.90845,-9.17676,-273.9086,1656.19836,176.98709,-230.03691,1520.94031,108.50137,-340.25735,1377.2843,447.29996,-266.94193,1365.56689,684.75708,-234.38309,1352.37524,-175.08392,-235.31181,1521.3187300000006,-434.64096,-283.62894,1371.29834,-673.39996,-236.37149,1365.33716,170.02652,-166.53699,1016.19519,-158.35959,-171.3414,1025.90637,3.77924,-309.78934,1037.0321,4
61.12874,-106.75063,1761.2390100000002,36.48265,-243.93788,1776.0483399999994,-10.17278,-273.55881,1656.4718,176.9648,-230.25278,1520.7738,108.30445,-340.52591,1377.23889,447.01514,-267.35724,1364.6500199999996,684.4528799999998,-234.01787,1351.27136,-175.38433999999995,-235.51196,1521.10046,-434.69849000000005,-284.0817600000001,1370.6239,-673.3901400000002,-236.57591,1364.25635,169.96678,-166.56895,1016.21411,-158.40108999999995,-171.35398999999995,1025.8916,3.71697,-309.8096,1037.00476,4
61.81182,-106.70302,1760.97632,35.9159,-243.6346,1776.14905,-11.11198,-273.22147,1656.70752,177.03021,-230.43002,1520.42859,108.0813,-340.75873,1377.20044,446.68176,-267.89822000000004,1363.66382,684.10748,-233.64378,1350.14124,-175.73665,-235.69221,1520.83362,-434.7247,-284.52133,1369.83032,-673.4945700000002,-236.82751,1363.13062,169.89407,-166.60477,1016.21625,-158.42799,-171.39708000000005,1025.87781,3.65619,-309.87732,1036.99158,4
62.49511999999999,-106.68335,1760.67163,35.33906,-243.32808,1776.23804,-12.09567,-272.79242,1656.93457,176.9537,-230.70705,1520.38,107.83631,-341.03525,1377.18042,446.32425,-268.57757999999995,1362.63049,683.7439,-233.23904,1348.93225,-176.13602,-235.82741,1520.56689,-434.84476,-284.94754,1369.00342,-673.5871599999998,-237.12675,1361.87476,169.84474,-166.62231,1016.24115,-158.47124,-171.42696999999995,1025.83606,3.5964400000000003,-309.91949,1036.98181,4
63.22601,-106.6815,1760.40247,34.75848,-242.99672,1776.3143300000006,-13.0232,-272.34952000000004,1657.15649,176.989,-230.94394,1520.02197,107.57541,-341.31348,1377.15295,445.95807,-269.2576,1361.547,683.3454,-232.75677,1347.71423,-176.59911,-235.93164,1520.30054,-434.93689000000006,-285.45468,1368.08813,-673.703,-237.43367,1360.55481,169.77748,-166.64523,1016.25391,-158.52653999999995,-171.48378,1025.79321,3.53686,-309.97446,1036.96228,4
63.98061,-106.69637,1760.1477100000006,34.19807,-242.70477,1776.3804899999998,-14.01876,-271.81812,1657.33838,176.93893,-231.22121,1519.81274,107.28403,-341.66275,1377.10815,445.54321,-270.10391,1360.42688,682.96954,-232.22974,1346.43921,-177.13426,-235.98595,1520.02991,-435.01279000000005,-286.07468,1367.11218,-673.86719,-237.85898,1359.10693,169.71701000000004,-166.68332,1016.28754,-158.5744,-171.50089,1025.78369,3.4788900000000003,-310.01254,1036.93042,4
64.74883,-106.70771,1759.88013,33.65883,-242.38197,1776.44092,-14.91997,-271.30209,1657.49194,176.8605,-231.54539,1519.58374,106.96126,-342.74255,1377.15881,445.12167,-271.0719,1359.19092,682.5051900000002,-231.66907,1345.10266,-177.67517,-235.99773,1519.78833,-435.10342,-286.59122,1366.03674,-674.0629299999998,-238.34306,1357.66162,169.61479,-166.72214,1016.28882,-158.64406,-171.56992,1025.70178,3.41037,-310.06201,1036.92139,4
65.21937,-106.99638,1759.2257100000006,33.07233,-242.06709,1776.49963,-15.83856,-270.8064,1657.60681,176.7621,-231.94736,1519.53027,106.6541,-342.46942,1377.11414,444.67084000000006,-272.12207,1357.87,682.07031,-231.11398,1343.67871,-178.22473,-235.95439,1519.54407,-435.15875,-287.27963,1364.88599,-674.15338,-238.73651,1355.85376,169.57237,-166.77707,1016.3194,-158.71286,-171.5674,1025.64099,3.3156,-310.12384,1036.8905,4
66.62026,-106.83828,1759.30176,32.4852,-241.71895,1776.5376,-16.771179999999998,-270.23279,1657.77197,176.72008,-232.29546,1519.27783,106.30405,-343.0644200000001,1377.1340300000006,444.17111,-273.22836,1356.36914,681.5614,-230.5724,1342.1554,-178.84851,-235.86717,1519.31567,-435.23016,-288.02673,1363.78345,-674.24847,-239.22552,1354.02332,169.51242,-166.86148,1016.35754,-158.7735,-171.57983000000004,1025.58154,3.22627,-310.20297,1036.87158,4
67.33499,-106.90101,1759.05518,31.93357,-241.41046,1776.58997,-17.752860000000005,-269.6619,1657.91846,176.68466,-232.66269,1519.03186,105.90712,-343.1627200000001,1377.18091,443.5679,-274.448,1354.65015,680.96729,-229.9845,1340.42664,-179.44995,-235.75365,1519.06836,-435.25815,-288.9238,1362.67651,-674.44043,-239.80873,1352.2262,169.46585,-166.98524,1016.41064,-158.72137,-171.62045,1025.5166,3.09287,-310.29077,1036.85706,4
68.13483000000001,-107.00153,1758.74194,31.33649,-241.06337,1776.6180399999994,-19.13699,-269.19785,1658.0592,176.68576000000004,-232.99887,1518.7915,105.44808,-343.50208,1377.22571,442.91495,-275.7757,1352.6239,680.33313,-229.43819,1338.49854,-180.09531,-235.65205,1518.9397,-435.34543,-289.65558,1361.52673,-674.53259,-240.2847,1350.0979,169.41959,-167.1796,1016.47064,-158.90048000000004,-171.51645,1025.4408,2.94208,-310.39432,1036.86084,4
68.96151,-107.12135,1758.46338,30.74986,-240.72203,1776.6731,-20.17144,-268.5451,1658.23035,176.72343,-233.34816,1518.51245,104.92082,-344.46335,1377.34375,442.09573,-277.25153,1350.32715,679.55402,-228.62334,1336.18018,-180.68187,-235.50606,1518.6012,-435.37927,-290.54056,1360.33679,-674.66748,-240.83882000000003,1347.9751,169.39635,-167.43071,1016.53094,-158.93665,-171.43788,1025.37292,2.77405,-310.5141,1036.86353,4
69.86576,-107.2499,1758.1575899999998,30.16692,-240.38577,1776.7185100000006,-21.28868,-267.85263,1658.43616,176.84204,-233.69389,1518.02661,104.37624,-344.18137,1377.36841,441.14072,-278.86133,1347.78247,678.68396,-228.21687000000003,1333.91284,-181.25096,-235.30762,1518.14233,-435.45059,-291.41821,1359.15601,-674.81952,-241.46693,1345.78955,169.36382,-167.73924,1016.62079,-158.94279,-171.32332,1025.31628,2.55519,-310.6235,1036.8501,4
70.79635999999998,-107.41487,1757.8620600000006,29.50966,-240.0107,1776.7589100000002,-22.48473,-267.10629,1658.64612,176.8862,-234.05666,1517.74792,103.77142,-344.50888,1377.44312,440.11914,-280.67606,1345.10693,677.58752,-227.46004,1331.40576,-181.90524,-235.15477,1517.79236,-435.48038,-292.29901,1357.90222,-674.96924,-242.14801,1343.54993,169.64673,-168.01585,1016.84698,-158.93137,-171.2011,1025.2384,2.29842,-310.8168,1036.8512,4
71.74584,-107.5399,1757.5566399999998,28.80968,-239.6438,1776.8081100000006,-23.71417000000001,-266.35889,1658.90125,176.92937,-234.47043,1517.45935,103.09659,-344.84805,1377.56311,438.9332,-282.599,1342.24243,676.37537,-227.09871,1328.94226,-182.55283,-235.03659,1517.41772,-435.46988,-293.09381,1356.60437,-675.21747,-242.95006,1341.27588,169.63791,-168.47144,1016.95636,-158.92996000000005,-171.00636,1025.17566,2.0338,-310.97647,1036.84912,4
72.64545,-107.85998,1757.21472,28.08281,-239.23975,1776.8811,-25.05917,-265.50824,1659.14661,176.98396,-234.87418,1517.13184,102.38145,-345.21729,1377.66431,437.68979,-284.69867,1339.2915,674.9384200000002,-226.1505,1326.35046,-183.28458,-234.92572,1517.18311,-435.4465,-293.86938,1355.22009,-675.4389,-243.69521,1338.75427,169.33115,-169.12076000000005,1016.91266,-158.90736,-170.81551000000005,1025.06787,1.6977799999999998,-311.16599,1036.8388699999996,4
73.66642,-108.12909,1756.8429,27.30159,-238.82689,1776.9890100000002,-26.4537,-264.63062,1659.41675,177.02029,-235.30124,1516.80249,101.64023,-345.50296000000014,1377.73999,436.28745,-286.96472,1336.22449,673.28973,-225.15848,1323.71313,-184.02524,-234.77432,1516.7861300000006,-435.39288,-294.65857,1353.74585,-675.63989,-244.53697000000003,1336.06458,169.32317,-169.65672,1017.0174,-158.8792,-170.59438,1024.97876,1.38249,-311.34735,1036.8347199999996,4
