X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-23.8336,-88.61277,1757.07507,-50.77951,-224.76563,1780.15088,-90.80418,-262.46774,1659.49756,90.91489,-248.52451,1527.86438,25.2076,-348.44821,1381.4625199999994,366.64011,-300.8483,1395.20056,604.8543099999998,-302.47296,1394.16968,-241.0323,-231.96184,1526.74854,-516.55334,-264.31989,1419.72668,-752.32971,-228.22449,1433.49109,107.62726,-164.62859,1020.36945,-224.25194,-165.10606,1025.85449,-63.97503,-306.31653,1037.09033,4
-24.21338,-88.80114,1757.1189,-51.15478,-224.93303,1780.18323,-91.12004,-262.60855,1659.46997,90.71188,-248.6756,1527.89014,25.01476,-348.65909,1381.53052,366.38452,-301.05634,1395.15686,604.62793,-302.81888,1394.0361300000006,-241.30957,-232.10353,1526.68408,-516.76465,-264.44418,1419.43616,-752.5264900000003,-228.43376,1433.00757,107.31589,-164.91315,1020.28467,-224.30862,-165.23817,1025.8347199999996,-64.06575,-306.47052,1037.10938,4
-24.61715,-88.93905,1757.15967,-51.49024,-225.06236,1780.18811,-91.39307,-262.75995,1659.48682,90.52012,-248.8051,1527.9423800000006,24.82628,-348.80426,1381.56543,366.13129,-301.2792100000001,1395.14844,604.35022,-303.56201,1394.06152,-241.59761,-232.23344,1526.61584,-516.94012,-264.62207,1419.17578,-752.72272,-228.6463,1432.50977,107.2233,-165.104,1020.34296,-224.39374,-165.37865,1025.83325,-64.14598000000001,-306.6539,1037.14368,4
-24.97071,-89.06796,1757.16907,-51.8273,-225.19794,1780.22681,-91.66428,-262.91833,1659.50037,90.31988,-248.93521,1527.97412,24.62115,-348.40952000000016,1381.59241,365.8887,-301.48566,1395.11658,604.08484,-303.9457700000001,1393.94275,-241.87971,-232.36508,1526.5601800000006,-517.14667,-264.80585,1418.9393300000006,-752.92377,-228.97867,1432.23804,107.34495,-165.21036,1020.46405,-224.46947000000003,-165.50943,1025.81628,-64.28595,-306.82629,1037.16602,4
-25.29511,-89.17531,1757.19983,-52.15423,-225.27885,1780.2598899999994,-91.93668,-263.05624,1659.51721,90.13684,-249.06229,1528.00354,24.39835,-348.56467000000015,1381.6268300000006,365.63956,-301.74744,1395.07227,603.81476,-304.28134,1393.82056,-242.09865,-232.50194,1526.51245,-517.32623,-264.98352,1418.69604,-753.13855,-229.18214,1431.8143300000006,107.24556,-165.44263999999995,1020.50238,-224.5386,-165.6653,1025.78235,-64.43554,-306.98886,1037.17419,4
-25.66616,-89.26601,1757.22668,-52.49164,-225.39084,1780.2943100000002,-92.21794,-263.18787000000003,1659.54468,89.95881,-249.15465,1528.04663,24.18435,-349.18848,1381.69873,365.40286,-301.99164,1395.04187,603.58502,-304.6485600000001,1393.70911,-242.37808,-232.6315,1526.44141,-517.48267,-265.1796,1418.42517,-753.31592,-229.35336,1431.23376,107.15261,-165.67328,1020.54376,-224.62589,-165.80087,1025.78052,-64.56619,-307.16193,1037.20471,4
-26.0079,-89.35072,1757.2401100000006,-52.80135,-225.46323,1780.3098100000002,-92.47408,-263.28864,1659.56616,89.78423000000002,-249.28436,1528.08154,23.99248,-349.30051000000014,1381.73975,365.16394,-302.26535,1395.00806,603.39148,-304.6233200000001,1393.44153,-242.59784,-232.73582,1526.38379,-517.60565,-265.36111,1418.09155,-753.55219,-229.69203,1430.9447,107.06683,-165.90653999999995,1020.57794,-224.68967,-165.90623,1025.7843,-64.6789,-307.36789,1037.21667,4
-26.34025,-89.39779,1757.23657,-53.11899,-225.5101,1780.35706,-92.7183,-263.38181000000003,1659.60364,89.65641,-249.42708,1528.02161,23.79854,-349.47333,1381.8075,364.93573,-302.54044,1394.95166,603.11084,-305.42905,1393.50293,-242.83231,-232.85475,1526.31921,-517.80536,-265.64212000000003,1417.93762,-753.61603,-230.3298,1430.57898,106.94138,-166.13432,1020.60468,-224.76387000000003,-166.04745,1025.76782,-64.81236,-307.55118,1037.2262,4
-26.61713,-89.44024,1757.2236300000006,-53.42416,-225.53055,1780.396,-92.97443,-263.47018,1659.65039,89.40054,-249.5856,1528.17395,23.58213,-349.54062000000016,1381.8187300000006,364.70694,-302.83914,1394.93347,602.8815900000002,-305.80634,1393.42078,-243.07008,-232.97545,1526.28394,-517.96875,-265.88638,1417.70728,-753.98492,-230.05371,1430.24561,106.82928,-166.34045,1020.63043,-224.83589,-166.20581,1025.78259,-64.97134,-307.74734,1037.23792,4
-26.97071,-89.44001999999998,1757.1888399999998,-53.71294,-225.53943,1780.43457,-93.2198,-263.55811,1659.70288,89.2724,-249.75806,1528.09753,23.38964,-349.71332,1381.85352,364.48392,-303.12518,1394.91589,602.67548,-306.1861600000001,1393.33936,-243.33101,-233.11133,1526.24561,-518.1206099999998,-266.15039,1417.43152,-754.17615,-230.33673,1429.8333699999994,106.73212,-166.61394,1020.66296,-224.92839,-166.32709,1025.78223,-65.08389,-307.93011,1037.26819,4
-27.24942,-89.44037,1757.1535600000002,-53.99294,-225.49831,1780.4986600000002,-93.44927,-263.64188,1659.77075,89.10370999999998,-249.91907,1528.13037,23.21827,-349.89078,1381.88208,364.26196,-303.37128,1394.87048,602.4354900000002,-306.56058,1393.2789300000006,-243.58798,-233.25264,1526.20593,-518.31696,-266.39383,1417.17029,-754.35144,-230.63219,1429.41211,106.59026,-166.85768000000004,1020.68945,-225.01164,-166.46768,1025.79541,-65.22966,-308.13901,1037.28345,4
-27.53328,-89.40555,1757.10046,-54.29894,-225.40588,1780.4325,-93.69521,-263.67926,1659.8645,88.88419,-250.10716,1528.28162,23.01304,-350.08908,1381.91675,364.03448,-303.65253,1394.85608,602.20813,-306.91278,1393.1875,-243.85828,-233.41162000000003,1526.1687,-518.46948,-266.66317999999995,1416.88782,-754.50037,-231.13417,1428.87842,106.45828,-167.08476000000005,1020.71332,-225.09175,-166.62962,1025.7915,-65.39092,-308.35504,1037.28345,4
-27.76887,-89.35431,1757.0330800000006,-54.556000000000004,-225.35838,1780.49609,-93.96482,-263.7251,1659.9470199999994,88.7057,-250.29071,1528.30334,22.81272,-350.24744,1381.96521,363.81918,-303.89935,1394.8136,602.0029900000002,-307.26959,1393.10779,-244.10263,-233.56975,1526.11902,-518.63617,-266.88474,1416.60889,-754.72821,-231.15318,1428.28516,106.32448,-167.33248999999995,1020.75909,-225.18422,-166.78908,1025.82324,-65.54028000000001,-308.58231,1037.3197,4
-28.02376,-89.28608,1756.93713,-54.79523,-225.24548,1780.55518,-94.16971,-263.7916,1660.07593,88.55801,-250.49127,1528.32776,22.61245,-350.52628,1382.02844,363.62173,-304.20691,1394.7902800000006,601.78418,-307.63538,1393.00403,-244.35809,-233.72536,1526.08496,-518.78888,-267.12744,1416.32397,-754.89551,-231.44791,1427.76819,106.16668,-167.6055,1020.77478,-225.29449,-166.95915,1025.8333699999996,-65.70118000000001,-308.81049,1037.33093,4
-28.21748,-89.18979,1756.84302,-55.01047,-225.11836,1780.61755,-94.3494,-263.84402,1660.17566,88.40965,-250.70224,1528.3586400000006,22.44702,-350.71884,1382.0564,363.43182,-304.4975,1394.71008,601.60156,-307.97018,1392.8645,-244.61165,-233.91817000000003,1526.03687,-518.91895,-267.33899,1416.00415,-755.0683,-231.71506,1427.2002,106.01852,-167.87134,1020.8053,-225.38808,-167.1315,1025.86084,-65.87229,-309.0182200000001,1037.35364,4
-28.40062,-89.08462,1756.73035,-55.15082,-225.00861,1780.80896,-94.54732,-263.85666000000003,1660.28967,88.22532,-250.94168,1528.38086,22.26134,-350.33871,1382.00879,363.21194,-304.71249,1394.60193,601.3844,-308.24521,1392.66541,-244.85313,-234.10683,1525.97168,-519.08417,-267.54541,1415.67542,-755.26349,-232.07343,1426.77197,105.62915,-168.22191,1020.72522,-225.50638,-167.293,1025.8877,-66.03489,-309.23441,1037.38074,4
-28.59435,-88.95898000000004,1756.57788,-55.4072,-224.8237,1780.78687,-94.73074,-263.88519,1660.44202,88.06605,-251.15686,1528.4071,22.06903,-350.55951,1382.03577,362.97092,-304.9208700000001,1394.45459,601.1652799999998,-308.5463,1392.41858,-245.1357,-234.29128,1525.90149,-519.24609,-267.74454,1415.31006,-755.41925,-232.16713,1425.94958,105.66165,-168.37643,1020.86224,-225.61049,-167.46988000000005,1025.88245,-66.20129,-309.45261,1037.39111,4
-28.7907,-88.81147,1756.40881,-55.51047,-224.67487000000003,1780.96875,-94.90344,-263.9046,1660.59814,87.89506999999998,-251.41286,1528.42078,21.89324,-350.84,1382.00964,362.72815,-305.1694,1394.27417,600.92078,-308.78268,1392.09546,-245.41400000000002,-234.52963,1525.82678,-519.4442700000002,-267.90237,1414.9470199999994,-755.62463,-232.36702,1425.2821,105.48392,-168.67979,1020.86255,-225.74475,-167.64081000000004,1025.92444,-66.38025999999999,-309.6824299999999,1037.38953,4
-28.95122000000001,-88.65541999999998,1756.2143600000006,-55.67469000000001,-224.46423,1781.05835,-95.09765,-263.95276,1660.78552,87.73048,-251.64256,1528.44629,21.69354,-351.10016,1382.01672,362.4931,-305.3447,1394.0686,600.64795,-309.02133,1391.7336400000006,-245.71191,-234.71381,1525.76648,-519.5871599999998,-268.06613,1414.56848,-755.79962,-232.5659,1424.5875199999994,105.2947,-168.93356,1020.90692,-225.85513,-167.8049,1025.9538599999996,-66.55555,-309.90091,1037.42102,4
-29.11029000000001,-88.49394000000002,1756.01392,-55.81654,-224.26698,1781.13928,-95.25131,-264.0293,1660.9707,87.54326999999998,-251.94904,1528.47668,21.48037,-351.31149,1381.9967,362.24097,-305.4813200000001,1393.88684,600.40302,-309.21045,1391.34973,-246.00656,-234.92094,1525.70996,-519.78979,-268.18997,1414.21973,-756.02625,-232.8266,1424.0072,105.09446,-169.21133,1020.92413,-225.98683,-168.02808000000005,1025.99683,-66.73948,-310.12842,1037.44763,4
-29.21608,-88.30856,1755.797,-55.99215,-224.01463,1781.25293,-95.44421,-264.03839,1661.1615,87.34121999999998,-252.2233,1528.49329,21.29721,-351.55762000000016,1382.00708,362.0072,-305.56924,1393.67212,600.1424599999998,-309.3273,1390.9176,-246.29277,-235.15097000000003,1525.64014,-519.96973,-268.29312000000004,1413.83105,-756.1861,-233.01526,1423.25122,104.87989,-169.46239,1020.96564,-226.11363,-168.20471,1026.02429,-66.94423,-310.38434,1037.46826,4
-29.38292,-88.15816,1755.5592,-56.13565,-223.76547,1781.36682,-95.67616,-264.05627000000004,1661.38196,87.16128,-252.50365,1528.51099,21.10064,-351.6969,1382.00916,361.7511,-305.69504,1393.44763,599.9469,-309.43658,1390.48389,-246.59901,-235.39111,1525.58362,-520.16248,-268.36606,1413.41943,-756.36578,-233.15073,1422.49854,104.47886,-169.8455,1020.91052,-226.26775,-168.4015,1026.06653,-67.1746,-310.63229,1037.4884,4
-29.33098,-87.62418000000002,1755.5946,-56.26118,-223.56233,1781.4563,-95.8663,-264.1171,1661.59656,86.98187,-252.77756,1528.50476,20.90346,-351.92514,1381.995,361.46686,-305.7717,1393.16614,599.60773,-309.52039,1389.9729,-246.93552000000003,-235.60661,1525.5105,-520.3734099999998,-268.45663,1412.97815,-756.5754400000003,-233.17712000000003,1421.6657699999994,104.25739,-170.11838999999995,1020.94177,-226.40947000000003,-168.6548,1026.07263,-67.36899,-310.86719,1037.5011,4
-29.36143,-87.49224,1755.3728,-56.42696,-223.34628,1781.5802,-96.12317,-264.14301,1661.82349,86.80582,-253.02103,1528.51172,20.69116,-352.13327000000015,1381.99463,361.1756,-305.84744,1392.86792,599.30817,-309.5433,1389.45618,-247.30453,-235.8096,1525.45898,-520.56018,-268.57739,1412.4904800000006,-756.74695,-233.19055,1420.84241,104.23793,-170.29451,1021.05328,-226.58562,-168.85072,1026.1062,-67.55979,-311.0994,1037.53882,4
-29.390940000000004,-87.23522,1755.20801,-56.62169,-223.14134,1781.67126,-96.41771,-264.1875,1662.05261,86.61362,-253.26872000000003,1528.49341,20.4621,-352.46249,1381.95447,360.88309,-305.9165,1392.56226,599.0499900000002,-309.0746200000001,1388.7210699999994,-247.64349,-236.05171,1525.38306,-520.77844,-268.65622,1411.9904800000006,-756.96594,-233.12547,1420.0127,104.02414,-170.53654,1021.08472,-226.76697,-169.09736999999996,1026.14392,-67.73629,-311.29715,1037.56323,4
-29.39965,-87.3046,1754.93872,-56.7845,-222.95329,1781.77869,-96.74953,-264.21692,1662.26697,86.5084,-253.43822000000003,1528.36829,20.27427,-352.70761,1381.97998,360.59033,-306.00055,1392.2085,598.7794200000002,-309.0250200000001,1388.16504,-248.03209,-236.32491,1525.44458,-520.99658,-268.73984,1411.4550800000006,-757.1594200000003,-233.05424,1419.10657,103.81158,-170.79254,1021.10663,-226.94287000000003,-169.32217,1026.1532,-67.95464,-311.55063,1037.58179,4
-29.45992,-87.36797,1754.5728800000006,-57.06989,-222.75389,1781.87097,-97.11156,-264.21158,1662.47485,86.33343,-253.67322,1528.3460699999994,20.0191,-353.29272000000014,1381.96899,360.29517,-306.09195,1391.82361,598.43542,-309.35114,1387.65759,-248.36482,-236.53137,1525.14355,-521.27637,-268.76709,1410.90466,-757.38007,-232.93495,1418.17664,103.54885,-171.0446,1021.14258,-227.1384,-169.55301,1026.16858,-68.18016999999999,-311.79861,1037.62341,4
-29.27377000000001,-87.17345999999998,1754.48303,-57.30836,-222.56526,1781.9670399999998,-97.58314,-264.19815,1662.68799,86.12961999999996,-253.84476,1528.31311,19.80425,-353.20758,1381.96667,359.96286000000015,-306.17471,1391.40344,598.11871,-309.18063,1386.92676,-248.81531,-236.75307,1525.0083,-521.52899,-268.83807,1410.30713,-757.64136,-232.7704,1417.23291,103.07958,-171.20663000000005,1021.05029,-227.3123,-169.82317,1026.1711400000004,-68.41906999999999,-312.04395,1037.6554,4
-29.14833,-87.11237,1754.2251,-57.63092,-222.38121,1782.05066,-98.09167,-264.15414,1662.92126,85.8997,-254.08997,1528.40173,19.52261,-353.77451,1381.98804,359.6174,-306.24576,1390.91211,597.83484,-308.60028,1386.00024,-249.26971,-236.96605,1524.84009,-521.81775,-268.89212000000003,1409.5957,-757.84802,-232.47989,1416.05396,102.79161,-171.43332,1021.0871,-227.55267,-170.08989,1026.18323,-68.65901,-312.30334,1037.67102,4
-28.947340000000004,-87.09338000000002,1753.9823,-57.95879,-222.1738,1782.12036,-98.68185,-264.10175,1663.14807,85.7168,-254.25006,1528.3761,19.28042,-354.13354,1382.03796,359.27191,-306.3645,1390.37366,597.4904799999998,-308.79605,1385.25037,-249.7314,-237.18895,1524.67126,-522.08368,-268.92786,1408.89233,-758.10352,-232.38782,1415.27844,102.75745,-171.79401,1021.22766,-227.73459,-170.3848,1026.18774,-68.89101,-312.56833,1037.69763,4
-28.67179,-87.1071,1753.7251,-58.33099,-221.98584,1782.20667,-99.3695,-264.0087,1663.37817,85.56718000000002,-254.38838,1528.35449,19.03967,-354.38422,1382.06152,358.88284,-306.4677700000001,1389.73413,597.18262,-308.56451,1384.24414,-250.22072000000003,-237.35304,1524.46741,-522.3894,-268.95996,1408.12646,-758.3429,-231.88812,1413.75159,102.45337,-172.0782,1021.28699,-227.95129,-170.71471,1026.19421,-69.09496999999999,-312.83441,1037.7157,4
-28.33201,-86.97169,1753.51978,-58.76369,-221.82007,1782.28467,-100.18485,-263.85059,1663.58362,85.42891999999998,-254.53735,1528.2976099999994,18.7918,-354.57791000000014,1382.07581,358.48495,-306.61105,1388.99353,596.83429,-307.91647,1382.98853,-250.73795,-237.55592,1524.24084,-522.71844,-269.0162,1407.23535,-758.5833700000003,-231.61571,1412.59119,102.14337,-172.32358,1021.32416,-228.19331,-171.04247,1026.21191,-69.30521999999999,-313.11063,1037.73975,4
-27.8931,-87.20387,1753.19287,-59.278180000000006,-221.60873,1782.38928,-101.04739,-263.69302000000005,1663.80542,85.30096,-254.67838,1528.23535,18.54814,-354.3707,1382.02563,358.05099,-306.81488,1388.17993,596.42834,-308.01093,1381.83899,-251.33386,-237.69627000000003,1524.00427,-523.0468099999998,-269.09109,1406.25964,-758.9185200000003,-231.24753,1411.25244,101.65411,-172.65845,1021.28265,-228.43124,-171.41516,1026.21838,-69.54124,-313.41083,1037.74133,4
-27.36807,-87.32823,1752.92163,-59.84306,-221.3768,1782.47986,-102.12529,-263.42599,1664.07446,85.179,-254.78377000000003,1528.18042,18.28872,-354.64288,1382.0529800000006,357.57947,-307.04102,1387.23657,596.04913,-307.65546,1380.3798800000006,-251.94276,-237.83658,1523.73328,-523.3915400000002,-269.14972,1405.18079,-759.2067900000003,-230.73494,1409.63464,101.3421,-172.90823,1021.32062,-228.69135,-171.78638999999995,1026.24683,-69.78397,-313.72635,1037.74146,4
-26.68334,-87.47204,1752.6228,-60.45741999999999,-221.14197,1782.5766600000006,-103.26953,-263.11139,1664.34058,85.08636,-254.8524,1528.09619,17.997239999999994,-355.22928,1382.0788599999994,357.06161000000014,-307.36688,1386.17969,595.66235,-307.26001,1378.75635,-252.59212,-237.96298,1523.3866,-523.72186,-269.215,1403.9199199999994,-759.55402,-230.1431,1407.81824,101.24242,-173.08549,1021.44873,-228.94681,-172.21886,1026.25281,-69.99859000000001,-314.05576,1037.78271,4
-25.93155,-87.59921,1752.3009,-61.15659,-220.89638,1782.66943,-104.56252,-262.75137,1664.61096,85.00352,-254.90001,1527.95813,17.71702,-355.12717000000015,1382.12048,356.52371,-307.74606,1384.97839,595.24084,-306.52228,1376.76721,-253.298,-238.10014,1522.98096,-524.07538,-269.38177,1402.52881,-759.87445,-229.51584,1405.7916300000006,100.91971,-173.3698,1021.47394,-229.19563,-172.66196000000005,1026.27783,-70.23828,-314.42917,1037.78162,4
