X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-185.90514,-194.0029,1758.0448,-199.25049,-336.41556,1772.31848,-231.98972,-370.32709,1643.91882,-66.21053,-345.70963,1529.0148900000006,-120.31435,-443.06339,1377.31299,222.53452,-368.26309,1421.71924,458.26807,-346.71008,1449.06287,-397.27792,-341.33267,1528.8486300000006,-672.26819,-386.9704,1426.95618,-910.0885,-358.74017000000015,1450.06494,-66.53108,-256.94266,1055.5697,-385.47095,-288.27625,1060.39343,-221.86424,-416.88037,1034.83167,4
-186.00859,-193.63165,1757.90637,-199.28477,-336.0378100000001,1772.32751,-232.03494,-370.10092,1643.96399,-66.31801999999999,-345.59137000000015,1528.98792,-120.38678,-442.97192,1377.3042,222.41234,-368.06937,1421.61414,458.20248,-346.47729,1448.92639,-397.37064,-341.28528,1528.83447,-672.34015,-387.01883,1426.8768300000006,-910.22296,-358.87177,1449.99353,-66.43225,-256.73453,1055.55981,-385.5614,-288.24811,1060.40027,-221.94479,-416.82135,1034.83044,4
-186.10689,-193.27699,1757.79675,-199.33836,-335.65875,1772.3446,-232.11266,-369.83212,1644.0335699999994,-66.37751,-345.47272000000015,1528.95642,-120.47781,-442.88538,1377.28333,222.31036,-367.90781,1421.49915,458.07928,-346.32333,1448.72949,-397.47348,-341.2209200000001,1528.8114,-672.4028900000002,-387.0769,1426.76001,-910.23395,-359.02771,1449.68274,-66.54293,-256.64432,1055.55103,-385.69693,-288.21475,1060.3783,-222.04391,-416.73483,1034.81641,4
-186.18916,-192.91226,1757.6899399999998,-199.39304,-335.27832,1772.35352,-232.17381,-369.58322,1644.05933,-66.45639,-345.35275,1528.95422,-120.56303,-442.78558,1377.27612,222.18765,-367.72137,1421.36902,457.94568,-345.96866,1448.49414,-397.60107,-341.15054,1528.7789300000006,-672.47516,-387.10352,1426.65088,-910.33984,-359.13565,1449.43555,-66.80341,-256.16766,1055.72168,-385.80988,-288.15915,1060.36609,-222.14407000000003,-416.65469,1034.80188,4
-186.25586,-192.52493,1757.54822,-199.47104,-334.91568,1772.3577899999998,-232.27423,-369.33731,1644.10498,-66.54224,-345.21396,1528.90527,-120.66866,-442.65771,1377.2865,222.0551,-367.56058,1421.24902,457.83667,-345.94507000000016,1448.27563,-397.74783,-341.0644200000001,1528.75159,-672.56952,-387.09967,1426.48157,-910.41699,-359.2417,1449.15613,-66.72216,-256.43158,1055.53589,-385.9436,-288.0943,1060.32922,-222.2271,-416.57471,1034.80969,4
-186.34451,-192.13834,1757.4085699999994,-199.5426,-334.49658,1772.3855,-232.38478,-369.06879,1644.1657699999994,-66.62778,-345.08817,1528.86707,-120.75764,-442.54913,1377.27795,221.92378,-367.40518,1421.08936,457.72333,-345.73734,1448.05115,-397.88535,-341.00018,1528.72375,-672.6416,-387.13126,1426.3101800000006,-910.51434,-359.34167,1448.85461,-66.77881,-256.23987,1055.57056,-386.08215,-287.67358,1060.3822,-222.31015,-416.49866,1034.78784,4
-186.36813,-191.76382,1757.26794,-199.63928,-334.09616,1772.39343,-232.50137,-368.82123,1644.23767,-66.68947,-344.9783,1528.84583,-120.87242,-442.4501,1377.25195,221.79468,-367.25638,1420.93335,457.6286,-345.53174,1447.81848,-398.05933,-340.918,1528.6825,-672.7275400000002,-387.12769,1426.12158,-910.61664,-359.3992,1448.51025,-66.9,-256.12076,1055.56628,-386.2193,-287.61459,1060.3613300000004,-222.43134,-416.40131,1034.76721,4
-186.42700000000002,-191.42917,1757.1164600000006,-199.6741,-333.7142,1772.41138,-232.64388,-368.53577,1644.30054,-66.80494,-344.79703,1528.76685,-120.95794,-442.34741,1377.23853,221.68253,-367.13226,1420.78394,457.55981,-344.90067,1447.35046,-398.22879,-340.82764,1528.6413599999994,-672.81531,-387.13538,1425.89099,-910.71332,-359.36853,1447.97607,-66.99679,-256.02695,1055.54236,-386.36642,-287.87573,1060.2789300000004,-222.52866,-416.30771,1034.76221,4
-186.44383,-191.05156,1756.95898,-199.6936,-333.23004,1772.18542,-232.76486,-368.29791,1644.37256,-66.91161,-344.61856,1528.75146,-121.08616,-442.20459000000005,1377.2406,221.53943,-366.98889,1420.6231699999994,457.42874000000006,-344.72537,1447.05359,-398.45316,-340.71814,1528.58301,-672.9255400000002,-387.16879,1425.66907,-910.81573,-359.28922,1447.34412,-67.09792,-255.86938,1055.54529,-386.77985,-287.71021,1060.2961400000004,-222.61438,-416.22168,1034.73853,4
-186.45378,-190.68127,1756.82068,-199.79059,-332.95923,1772.43115,-232.91463,-368.03632000000016,1644.45251,-67.00465,-344.4541,1528.70862,-121.20547,-442.10406,1377.24683,221.38371,-366.84921,1420.4375,457.2644,-344.54684,1446.74561,-398.62012,-340.63364,1528.5116,-673.05444,-387.13239,1425.37939,-910.94006,-359.31567,1446.89185,-67.22549000000001,-255.76169,1055.50476,-386.92853,-287.6020200000001,1060.28345,-222.73494,-416.14026,1034.72205,4
-186.49400000000003,-190.3161,1756.6770000000001,-199.88657,-332.5772100000001,1772.4512899999993,-233.07808,-367.77658,1644.5199,-67.14214,-344.27264,1528.66943,-121.34335,-441.98254,1377.2616,221.22168,-366.70758,1420.25696,457.11816,-344.01285,1446.3062699999994,-398.83591,-340.5162,1528.44849,-673.1827400000002,-387.13794,1425.05396,-911.11169,-359.3923,1446.65051,-67.33539,-255.66962,1055.48547,-387.03946,-287.55676,1060.26697,-222.79555,-416.04492,1034.71484,4
-186.47023,-189.94691,1756.5282,-199.96599,-332.13861,1772.45398,-233.24072,-367.50076,1644.58374,-67.25874,-344.09537,1528.62231,-121.47397,-441.86911,1377.25269,221.03214,-366.57587,1420.07605,456.95255,-344.22427000000016,1446.07068,-399.06116,-340.40369,1528.37402,-673.3186,-387.07733,1424.74634,-911.1322,-359.87991,1446.08289,-67.25419000000001,-255.2365,1055.51025,-387.16348,-287.22842,1060.2988300000004,-222.92316,-415.91254,1034.71094,4
-186.44522,-189.59789,1756.3853800000006,-200.05403,-331.78622,1772.45105,-233.47169,-367.18106,1644.64893,-67.40575,-343.91278,1528.5833699999994,-121.61341000000002,-441.75363,1377.24438,220.84615,-366.43604,1419.88574,456.82068,-344.04175,1445.74658,-399.28897,-340.29544,1528.30334,-673.47321,-386.99179,1424.40088,-911.32117,-359.78745,1445.54565,-67.56833,-255.45602,1055.49634,-387.2771,-287.40558,1060.22119,-223.0089,-415.82037,1034.68237,4
-186.40073,-189.23425,1756.2543899999994,-200.15695,-331.42172,1772.4670399999998,-233.71948,-366.87857,1644.69019,-67.54706,-343.74579,1528.55811,-121.78357,-441.65295,1377.24622,220.62268,-366.31589,1419.6513699999994,456.63483,-343.90936,1445.37109,-399.5397,-340.1531700000001,1528.20398,-673.62823,-386.92484,1424.04211,-911.4906,-359.68124,1444.9470199999994,-67.68069,-255.32912,1055.45276,-387.38812,-287.12561,1060.2428,-223.10011,-415.71375,1034.68066,4
-186.30786,-188.90041,1756.1159699999994,-200.26241,-331.02783,1772.4550800000006,-233.9921,-366.56378,1644.74524,-67.71126,-343.55948,1528.49915,-121.96004,-441.49939000000006,1377.25867,220.42033,-366.15756,1419.43152,456.4321,-343.7616,1444.93909,-399.83026,-339.96704,1528.1062,-673.80872,-386.76984,1423.63245,-911.66992,-359.52231,1444.33081,-67.78693,-255.15437000000003,1055.43616,-387.4881,-287.05243,1060.2262,-223.1931,-415.63055,1034.66089,4
-186.22966,-188.60464,1756.02332,-200.39772,-330.6315600000001,1772.46338,-234.28275,-366.23346,1644.81506,-67.87343,-343.36313,1528.45667,-122.16755,-441.32944,1377.25537,220.1763,-366.04172,1419.1738300000006,456.21985,-343.57684,1444.50208,-400.10913,-339.79865,1527.98938,-673.9975599999998,-386.61649,1423.21704,-911.87952,-359.33035,1443.65344,-67.70489,-254.79167,1055.43506,-387.60959,-286.98279,1060.1812699999996,-223.29863,-415.51956,1034.64075,4
-186.17587,-188.215,1755.8122600000006,-200.56583,-330.24567,1772.45313,-234.59006,-365.90396,1644.87891,-68.02875,-343.18399,1528.41052,-122.35115,-441.21045,1377.2590300000006,219.94931,-365.92133,1418.91675,455.99414,-343.45166,1444.04663,-400.41653,-339.6044,1527.87463,-674.17761,-386.41663,1422.7717300000006,-912.2489,-358.85178,1443.10925,-68.01865,-254.45935,1055.4951199999996,-387.70999,-286.89871,1060.1499,-223.40259,-415.42834,1034.65247,4
-186.0202,-187.87675,1755.67566,-200.70134,-329.86075,1772.45068,-234.91905,-365.58453,1644.93433,-68.21715999999999,-342.97491,1528.34546,-122.55875,-441.06482,1377.28015,219.69415,-365.79568,1418.63928,455.76514,-343.33206,1443.55151,-400.75726,-339.40979,1527.75122,-674.3807400000002,-386.20746,1422.27161,-912.35211,-358.98749,1442.22888,-68.13798,-254.77872,1055.39124,-387.85587,-286.82809,1060.09363,-223.505,-415.30447,1034.62109,4
-185.88576,-187.5307,1755.54407,-200.85518,-329.47818,1772.4558100000006,-235.2803,-365.26004,1645.02368,-68.36684,-342.75555,1528.30176,-122.75433,-440.92206,1377.28772,219.45222,-365.69122,1418.3728,455.4585,-343.63309,1443.2169199999994,-401.09491,-339.20633,1527.60571,-674.59741,-385.99164,1421.72766,-912.53717,-358.71219,1441.20642,-68.23906,-254.19981,1055.44006,-387.98468,-286.74588,1060.04517,-223.58452000000003,-415.17447,1034.59119,4
-185.68869,-187.17691,1755.3664600000006,-200.98856,-329.07492,1772.46277,-235.69284,-364.90125,1645.09814,-68.56614,-342.5072,1528.21265,-122.99027,-440.76193,1377.30591,219.17453,-365.56985,1418.06775,455.28229000000016,-343.09283,1442.56384,-401.46243,-338.99445,1527.44287,-674.8067,-385.76202,1421.14209,-912.8418,-358.41315,1440.45959,-68.34493,-254.07042,1055.43506,-388.10629,-286.63135,1059.96094,-223.7048,-415.05798,1034.57361,4
-185.48477,-186.80447,1755.19983,-201.14987,-328.65546,1772.43005,-236.10513,-364.50269,1645.18079,-68.75393000000001,-342.26749,1528.14233,-123.22417,-440.62466,1377.31604,218.87729,-365.48087,1417.75745,455.01642,-342.99585,1441.98987,-401.88004,-338.74509,1527.28662,-675.01782,-385.47586,1420.52393,-913.10455,-358.1409,1439.4574,-68.47941,-253.96596,1055.40723,-388.24924,-286.56607,1059.91968,-223.81262,-414.97238,1034.54333,4
-185.26028,-186.46538,1755.01477,-201.31174,-328.2306200000001,1772.42468,-236.53546,-364.12964,1645.26746,-68.96888,-342.01706,1528.05676,-123.50333,-440.45435,1377.32532,218.57002000000003,-365.36475,1417.43823,454.76804,-342.86838,1441.43689,-402.31076,-338.54553,1527.09973,-675.29553,-385.13184,1419.83521,-913.37628,-357.76962000000015,1438.4115,-68.59281,-253.86421,1055.40283,-388.371,-286.46448,1059.84106,-223.9287,-414.85068,1034.50647,4
-185.0177,-186.11844,1754.81616,-201.51848,-327.81427,1772.4054,-237.00822,-363.69009,1645.33533,-69.19800000000001,-341.75708,1527.96667,-123.78626,-440.31851,1377.34131,218.23302,-365.31149,1417.08313,454.47321,-342.79926,1440.86816,-402.77292,-338.29565,1526.9043,-675.58978,-384.76602,1419.11841,-913.74261,-357.10474,1437.3229999999999,-68.71491999999999,-253.75993,1055.40076,-388.51535,-286.35574,1059.7616,-224.04784,-414.72699,1034.47754,4
-184.72986,-185.76169,1754.59326,-201.70036,-327.3656,1772.40967,-237.49997,-363.25449,1645.41675,-69.43009,-341.49597,1527.87476,-124.07117,-440.14792,1377.34692,217.89107,-365.22418,1416.74524,454.13846,-342.69003,1440.22937,-403.25967,-338.0875200000001,1526.70081,-675.87775,-384.40503,1418.34436,-914.03619,-356.68585,1436.07556,-68.83075,-253.6472,1055.39319,-388.63452,-286.2717,1059.68604,-224.17273,-414.63715,1034.45715,4
-184.37482,-185.14594,1754.5361300000006,-201.89487,-326.92914,1772.3723100000002,-238.00951,-362.83087,1645.5271,-69.65311,-341.20148,1527.76526,-124.36865,-440.0177,1377.35815,217.5287,-365.11081,1416.37854,453.83618,-342.61929,1439.59656,-403.76273,-337.87698,1526.50037,-676.1485,-383.98193,1417.47437,-914.34747,-356.19077000000016,1434.73694,-68.9669,-253.5482,1055.37158,-388.7702,-286.17145,1059.6027800000004,-224.30067000000003,-414.51288,1034.40906,4
-184.03429,-184.73936,1754.32605,-202.08553,-326.42163,1772.35486,-238.57991,-362.39145,1645.64099,-69.90805,-340.8019700000001,1527.63379,-124.70183,-439.86975,1377.36743,217.14084,-365.07864,1415.95728,453.52042,-342.57745,1438.89636,-404.31647,-337.6510600000001,1526.27856,-676.51636,-383.29382,1416.52551,-914.63354,-355.54141,1433.10681,-69.11645,-253.4416,1055.34363,-388.89389,-286.05206,1059.49524,-224.4335,-414.40622,1034.37598,4
-183.65404,-184.34607,1754.05884,-202.32919,-325.93576,1772.34253,-239.19737,-361.91464,1645.73071,-70.18332,-340.48395,1527.51416,-125.02576,-439.70776,1377.3967300000006,216.73593,-365.04861,1415.50037,453.17557,-342.56351,1438.16724,-404.8812,-337.40701,1526.04114,-676.82098,-382.89523,1415.51477,-914.9035,-355.06189,1431.51953,-69.2401,-253.29361,1055.34668,-389.05331,-285.9340200000001,1059.40344,-224.56343,-414.2977,1034.33398,4
-183.29497,-183.94632,1753.7988300000006,-202.58562,-325.43719,1772.31604,-239.85623,-361.42642,1645.83582,-70.52129000000002,-340.30969,1527.42029,-125.40223,-439.52628,1377.41919,216.32109,-365.05118,1415.04895,452.78061,-342.51614,1437.36523,-405.49658,-337.1908,1525.76709,-677.16492,-382.2634,1414.422,-915.19879,-354.35089,1429.67346,-69.39389,-253.14822,1055.32336,-389.19293,-285.84427,1059.29272,-224.68079,-414.20587,1034.29309,4
-182.83281,-183.56302,1753.51257,-202.80948,-324.92856,1772.27588,-240.5683,-360.8894,1645.94751,-70.80374,-340.01443,1527.30798,-125.7683,-439.34476,1377.45288,215.86169,-365.05618,1414.5330800000006,452.41547,-342.20724,1436.43494,-406.16299,-336.93997,1525.45447,-677.57526,-381.52142,1413.25732,-915.61969,-353.63333,1427.94397,-69.5023,-252.99336,1055.32764,-389.341,-285.72852,1059.16956,-224.80206,-414.06909,1034.22668,4
-182.38889,-183.17349,1753.22266,-203.11568,-324.38358,1772.26025,-241.30501,-360.36026,1646.07043,-71.11111,-339.64816,1527.18152,-126.13722,-439.15146,1377.4904800000006,215.37338,-365.10312000000016,1413.9638699999994,452.02155,-342.5736100000001,1435.57263,-406.83456,-336.65463,1525.12939,-677.9209599999998,-381.00372,1412.07422,-916.06122,-352.95682,1426.2437699999994,-69.63398000000001,-252.84425,1055.28503,-389.24353,-285.69321,1058.98462,-224.91493,-413.95956,1034.17603,4
-181.88945,-182.79399,1753.0043899999994,-203.42917,-323.8708200000001,1772.23511,-242.17384,-359.76666,1646.18066,-71.43552,-339.31772,1527.05383,-126.54842,-438.98163,1377.53967,214.86115,-365.16461,1413.3595,451.58676,-342.61407,1434.61536,-407.51337,-336.37186,1524.74988,-678.32031,-380.30753,1410.79907,-916.47046,-352.04001,1424.2771,-69.77818,-252.66594,1055.26978,-389.34421,-286.05075,1058.82336,-224.99208,-413.8613,1034.13721,4
-181.40465,-182.38861,1752.63672,-203.79581,-323.19995,1771.99878,-243.05328,-359.16333,1646.2948,-71.75591999999997,-338.98682,1526.96008,-126.97241,-438.80966,1377.62,214.30983,-365.30688,1412.72656,451.11432,-342.6539,1433.54016,-408.24734,-336.03799,1524.36804,-678.74774,-379.57767,1409.45532,-916.85834,-351.08228,1422.18359,-69.86684,-252.50316,1055.24438,-389.48926,-286.00845,1058.70483,-225.07814,-413.76416,1034.07056,4
-180.88364,-182.00552,1752.33435,-204.21918,-322.76578,1772.17822,-244.03448,-358.55331,1646.41309,-72.11943000000002,-338.6463,1526.86377,-127.42197,-438.64536,1377.73206,213.65723,-365.51566,1411.99365,450.61066,-342.73471,1432.41699,-409.04898,-335.67175,1523.96167,-679.17749,-378.83121,1408.09155,-917.25037,-349.86502,1419.80078,-69.83502,-252.07158,1055.24573,-389.8912,-285.8566,1058.61145,-225.15967,-413.66962,1034.00378,4
-180.33365,-181.64555,1751.98718,-204.6862,-322.21524,1772.146,-245.08113,-357.90228,1646.51526,-72.47180999999998,-338.24628,1526.7605,-127.91355,-438.43439000000006,1377.89819,213.0218,-365.77924,1411.20935,450.0661,-342.87067,1431.15686,-409.81839,-335.27283,1523.51978,-679.63397,-378.04538,1406.60913,-917.99225,-348.14014,1417.68176,-70.11054,-252.14555,1055.2041,-390.03043,-285.8519,1058.48108,-225.22728,-413.57541,1033.95264,4
-179.71133,-181.31096,1751.7002,-205.25633,-321.61615,1772.11145,-246.24826,-357.17209,1646.6472199999994,-72.84322,-337.84912,1526.6969,-128.45837,-438.2569,1378.09827,212.25799999999998,-366.10229,1410.35449,449.50162,-343.05199999999996,1429.78174,-410.70932,-334.86511,1523.03955,-680.1521,-377.20529,1405.06384,-918.37811,-347.18719,1415.30566,-70.07968000000001,-251.72432,1055.2478,-390.13803,-285.85806,1058.33069,-225.27596,-413.50311,1033.90247,4
-179.03757,-180.98341,1751.4202899999998,-205.85739,-321.06534,1772.04004,-247.49329,-356.41486000000015,1646.76501,-73.22198,-337.34604,1526.64819,-128.98672,-438.05026,1378.33313,211.47559,-366.50729,1409.40356,448.92477,-343.31543,1428.20813,-411.64163,-334.40518,1522.47791,-680.62848,-376.37753,1403.43225,-918.75092,-345.97745,1412.5875199999994,-70.19001,-251.59219,1055.23877,-390.24799,-285.89774,1058.19312,-225.29631,-413.41586,1033.85388,4
-178.33067,-180.66075,1751.07874,-206.53802,-320.51465,1771.9869399999998,-248.8438,-355.60223,1646.89014,-73.6234,-336.7983700000001,1526.60046,-129.57619,-437.85437,1378.59436,210.62111,-367.12805,1408.36682,448.26196,-343.93451,1426.68103,-412.59857,-333.91718,1521.92029,-681.18237,-375.48831,1401.6970199999994,-919.23151,-344.50424,1409.75562,-70.30162,-251.41057,1055.26514,-390.33459,-285.93799,1058.00256,-225.31784,-413.34579,1033.79993,4
-177.27428999999995,-180.27036,1750.91003,-207.32025,-319.89523,1771.9271199999994,-250.29564,-354.75018,1646.9976800000006,-74.04056,-336.22253,1526.56238,-130.17552,-437.65173,1378.87915,209.72702,-367.72015,1407.2595199999994,447.60236,-344.36044,1424.82813,-413.66849,-333.40799,1521.32141,-681.71655,-374.58295,1399.82764,-919.70331,-342.9007,1406.75244,-70.56625,-251.30402,1055.33789,-390.4248,-286.04672,1057.8363,-225.29134,-413.29984,1033.76184,4
-176.48935,-180.08286,1750.57031,-208.13197,-319.32004,1771.88855,-251.87825,-353.80826,1647.12305,-74.44128,-335.63196,1526.48206,-130.83302,-437.41101,1379.1637,208.79092,-368.50821,1406.01245,446.87994,-344.77557,1422.81689,-414.69965,-332.88495,1520.64514,-682.31573,-373.68204,1397.8717,-920.20947,-341.19879,1403.53723,-70.56665,-251.12556,1055.31152,-390.49463,-286.13956,1057.65625,-225.28314,-413.27563,1033.70496,4
