X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-211.49068,-236.15961,1630.27832,-173.19658,-224.59976,1760.79785,-149.99635,-82.8637,1766.5761699999994,-45.97258,-209.65518,1527.14404,-106.1658,-303.92688,1373.65723,236.94032,-271.90942,1420.43335,476.19604,-281.47931,1446.62695,-375.76102,-187.74071,1526.17822,-647.94763,-232.08636,1417.96277,-884.61945,-201.47264,1433.7821,-43.83818,-121.34741,1051.1738300000004,-368.20609,-134.96649,1061.58582,-211.32283,-269.51694,1030.83228,4
-211.63138,-235.99577,1630.51685,-173.43948,-224.04372,1761.0098899999994,-150.40884,-82.23221,1766.41418,-46.1665,-209.69006,1527.19165,-106.26505,-303.9303,1373.64697,236.86995,-271.83078,1420.66748,476.12708,-281.23792000000003,1447.01794,-375.90546,-187.81328,1526.14783,-648.11469,-232.06073,1417.95374,-884.78448,-201.27397,1433.77759,-43.92714,-121.26187,1051.1897,-368.26941,-134.89241,1061.57861,-211.40742000000003,-269.41321,1030.8241,4
-211.71257000000003,-235.87151,1630.75195,-173.69682,-223.51837,1761.2481699999994,-150.71783,-81.67838,1766.2569600000006,-46.36438,-209.74767000000003,1527.2301,-106.37105,-303.90665,1373.63721,236.77776,-271.56335,1420.8574199999994,476.01752,-280.99756,1447.34888,-376.05222,-187.88904,1526.1228,-648.31958,-231.92757000000003,1417.8407,-884.9500699999999,-201.07338,1433.76318,-44.11697,-121.22359,1051.26428,-368.35837,-134.80588999999998,1061.56848,-211.4581,-269.34238,1030.84009,4
-211.85413,-235.72336,1630.96399,-173.9129,-222.97585,1761.4422600000007,-151.07887,-81.10133,1766.11694,-46.5514,-209.75598,1527.28149,-106.50039,-303.86252,1373.62122,236.68842,-271.47314,1421.03223,475.91888,-280.78748,1447.6978800000006,-376.2023,-187.97069,1526.07312,-648.50354,-231.87672,1417.75745,-885.12036,-200.90533,1433.6803,-44.13334,-121.12922,1051.2511,-368.45831,-134.72421,1061.55591,-211.55525,-269.25912,1030.84644,4
-211.99323,-235.56805,1631.17773,-174.13737,-222.44431,1761.6416,-151.44426,-80.36688000000002,1765.9305399999994,-46.71974,-209.79814,1527.32666,-106.61835,-303.91013,1373.60583,236.59206,-271.3866,1421.18286,475.81049,-280.60449,1448.0601800000006,-376.37122,-188.02563,1526.02722,-648.6621700000002,-231.86606,1417.6458699999994,-885.2750199999997,-200.73305,1433.56128,-44.23956,-121.07,1051.3029800000004,-368.20532,-134.84282,1061.45715,-211.66034,-269.16162,1030.84534,4
-212.1338,-235.44859,1631.3853800000006,-174.37396,-221.9342,1761.8551,-151.8007,-79.98522,1765.8179899999998,-46.91193,-209.84221,1527.35376,-106.75137,-303.88336,1373.5929,236.47353,-271.33118,1421.34851,475.70465,-280.38843,1448.37244,-376.53659,-188.09265,1525.96594,-648.83917,-231.8459,1417.57397,-885.42426,-200.55829,1433.42175,-44.37555,-121.00178,1051.33069,-368.66943,-134.536,1061.54651,-211.77441,-269.05408,1030.8302,4
-212.31569,-235.31348,1631.57068,-174.60283,-221.41472,1762.047,-152.15012,-79.47323,1765.65991,-47.08829,-209.86742,1527.3656,-106.89105,-303.8779,1373.55725,236.35426,-271.25488,1421.46765,475.57217,-280.19,1448.64063,-376.71521,-188.14537,1525.896,-649.01337,-231.81384,1417.44836,-885.56787,-200.38751,1433.14905,-44.5084,-120.91502,1051.35791,-368.77267,-134.45561,1061.5175800000004,-211.86682,-268.9827,1030.83069,4
-212.44261,-235.18532,1631.7916300000006,-174.8667,-220.94009,1762.22888,-152.50742,-78.92529,1765.52075,-47.29665,-209.91457000000003,1527.37256,-107.03317,-303.87219,1373.52759,236.20688,-271.35858,1421.61389,475.43988,-279.99304,1448.87061,-376.93396,-188.23296,1525.97888,-649.16748,-231.7859,1417.33765,-885.711,-200.14871,1432.75793,-44.6476,-120.8624,1051.36841,-368.52472,-134.53423999999998,1061.42102,-211.97945,-268.87473,1030.82178,4
-212.62737,-235.06833,1631.98889,-175.08867,-220.44926,1762.41455,-152.85973,-78.43786999999998,1765.34717,-47.50581,-209.95793,1527.38831,-107.19177,-303.8651700000001,1373.50366,236.07932,-271.29858,1421.72791,475.30307,-279.76953,1449.08594,-377.11594,-188.20653,1525.71497,-649.36554,-231.77319,1417.19934,-885.9149199999997,-200.07439,1432.64966,-44.78825,-120.78253,1051.39856,-368.99771,-134.24915,1061.47668,-212.10156,-268.78052,1030.80615,4
-212.82117,-234.93275,1632.1875,-175.36975,-220.08403,1762.6632100000006,-153.17833000000005,-78.00854,1765.2012899999993,-47.65556,-209.9431,1527.32129,-107.33782,-303.86142,1373.49353,235.92972000000003,-271.21512,1421.82446,475.14178,-279.58264,1449.27588,-377.36008,-188.19931,1525.61206,-649.54822,-231.76778,1417.02368,-886.1025400000003,-199.98093,1432.38721,-44.92936,-120.71618,1051.42859,-369.11371,-134.12711000000002,1061.4749800000004,-212.21379,-268.68945,1030.79309,4
-212.99818,-234.84047,1632.37427,-175.64293999999995,-219.65692,1762.8667,-153.49782,-77.53096,1765.05933,-47.91285,-209.95695,1527.4198,-107.53371,-304.33841,1373.49121,235.75349,-271.13312,1421.9270000000001,474.97656,-279.38385,1449.46326,-377.60117,-188.18123,1525.50208,-649.73877,-231.75682,1416.83716,-886.3775,-199.96317,1432.24622,-45.07824,-120.65825,1051.44604,-369.21567000000016,-134.00113000000002,1061.4502,-212.35371,-268.61209,1030.77881,4
-213.18965,-234.73303,1632.56287,-175.90588,-219.257,1763.01941,-153.74434,-77.08685,1765.0061,-48.12817,-209.94191,1527.43665,-107.75909,-304.14148,1373.45349,235.57872000000003,-271.06516,1422.01123,474.80167,-279.15872,1449.6113300000006,-377.8956,-188.1246,1525.37573,-649.97345,-231.70956,1416.63953,-886.5914300000003,-199.89534,1431.92175,-45.24465,-120.6183,1051.4469,-369.35074,-133.87183000000002,1061.4312699999996,-212.51175,-268.49472000000003,1030.76331,4
-213.39879,-234.65883,1632.76648,-176.14777,-218.87984,1763.1702899999998,-154.11983999999995,-76.70953,1764.79041,-48.32419,-209.89984,1527.45544,-107.92252,-303.79391,1373.49573,235.38864,-270.98792000000003,1422.06726,474.61853,-278.97025,1449.7210699999994,-378.16031,-188.05704,1525.2523199999994,-650.20691,-231.71338,1416.41882,-886.78314,-199.7626,1431.44714,-45.37665,-120.58386000000002,1051.46851,-369.45062,-133.74132,1061.39771,-212.63651,-268.39075,1030.74878,4
-213.63,-234.60085,1632.92529,-176.39838,-218.54964,1763.36255,-154.33147,-76.40485,1764.6812699999994,-48.56882,-209.84418,1527.46973,-108.1201,-303.74478,1373.51453,235.2016,-270.92288,1422.12524,474.44992,-278.78082,1449.74792,-378.4166,-187.95293,1525.12598,-650.42511,-231.69815,1416.1792,-886.9987800000001,-199.70758,1431.10364,-45.49887,-120.53741,1051.50049,-369.54044,-133.60635,1061.35242,-212.79585,-268.31723,1030.72791,4
-213.87421,-234.53116,1633.09204,-176.68438999999995,-218.23384,1763.50537,-154.59677,-76.09325,1764.56763,-48.77675,-209.75964,1527.49939,-108.36463,-304.0360100000001,1373.53601,234.98245,-270.85077,1422.12903,474.25714000000005,-278.60645,1449.75134,-378.72864,-187.87311,1525.1969,-650.63409,-231.70772,1415.93958,-887.24921,-199.70085,1430.75525,-45.65171,-120.50421,1051.51392,-369.29129,-133.67105,1061.23425,-212.96219,-268.20767,1030.72729,4
-214.16939,-234.50336,1633.26685,-176.97118,-217.98233,1763.6427,-154.88788,-75.8267,1764.47388,-49.021,-209.69887,1527.48413,-108.57611,-303.6215200000001,1373.58374,234.75003,-270.73718,1422.09119,474.05286,-278.43207,1449.67651,-378.98264,-187.70161,1524.89734,-650.8682299999998,-231.70721,1415.71594,-887.4342,-200.18512,1430.38257,-45.80918,-120.48996,1051.52429,-369.80975,-133.31824,1061.3158,-213.13547000000003,-268.11853,1030.7063,4
-214.44305,-234.46428,1633.41504,-177.27274,-217.77126,1763.77478,-155.14993,-75.59626999999998,1764.38965,-49.23673,-209.60753,1527.4895,-108.79659,-303.56427,1373.57361,234.53847,-270.63486,1422.02563,473.83063,-278.27393,1449.55127,-379.28378,-187.54425,1524.79626,-651.10107,-231.71703,1415.48071,-887.69983,-200.18124,1429.98206,-45.96668,-120.47284,1051.53857,-369.53503,-133.3541,1061.1851800000004,-213.32494,-268.05164,1030.69666,4
-214.78038,-234.41902,1633.56042,-177.59662,-217.58356,1763.88269,-155.38606,-75.43739000000002,1764.3241,-49.42547,-209.48236,1527.35095,-109.0592,-303.5144,1373.59241,234.3089,-270.53571,1421.94421,473.61096,-278.06003,1449.41504,-379.60757,-187.41391,1524.68896,-651.32092,-231.75047,1415.23682,-887.94006,-200.14923,1429.40515,-46.28226,-120.48447,1051.57275,-369.66141,-133.21968,1061.15503,-213.51118,-267.97159,1030.67981,4
-215.16318,-234.38936,1633.6969,-177.93817,-217.47929,1764.00037,-155.61909,-75.30499,1764.2810100000006,-49.70968,-209.41476,1527.39063,-109.337,-303.44379,1373.58313,234.01978,-270.39014,1421.78772,473.34195,-277.91443,1449.21729,-379.9606,-187.30447,1524.60254,-651.55511,-231.74423,1414.97009,-888.2995599999997,-199.77016,1429.0199,-46.35259,-120.42197,1051.55994,-369.78842,-133.06058000000002,1061.12781,-213.69106,-267.90005,1030.68237,4
-215.60066,-234.33882000000003,1633.7835699999994,-178.33188,-217.37631,1764.07837,-155.81743,-75.23867,1764.2291300000006,-49.94313,-209.30759,1527.31152,-109.57529,-303.36166000000014,1373.55383,233.75218,-270.26144,1421.61499,473.09509,-277.7457,1448.97192,-380.33084,-187.24138,1524.66345,-651.8244599999998,-231.76044,1414.66467,-888.5313699999997,-200.28416,1428.53833,-46.52586,-120.42877,1051.5874,-369.78439,-132.97363,1061.06519,-213.92279,-267.81772,1030.66736,4
-216.03035,-234.31403,1633.88171,-178.71861,-217.30835,1764.15833,-156.02933000000004,-75.2095,1764.21411,-50.21365,-209.2357,1527.23828,-109.85727,-303.33344,1373.51843,233.44647,-270.13184,1421.40979,472.81332,-277.58435,1448.6499,-380.65262,-187.10226,1524.37378,-652.0744,-231.75085,1414.30688,-888.8562,-200.3324,1427.96558,-46.73994,-120.41175,1051.62134,-369.94049,-132.77777,1061.03247,-214.12555,-267.74411000000003,1030.67505,4
-216.52603,-234.27377,1633.96912,-179.14209,-217.29195,1764.22266,-156.21152,-75.21846,1764.21167,-50.47182,-209.12651,1527.15112,-110.12202,-303.2521700000001,1373.47583,233.15385,-269.79303,1421.1449,472.52844000000016,-277.39844,1448.23438,-380.97571,-187.00827,1524.27075,-652.34497,-231.74611,1413.93909,-889.12885,-200.39098,1427.3739,-46.93911,-120.39657,1051.64453,-370.55457,-132.39302,1061.09387,-214.33621,-267.65921000000003,1030.67676,4
-217.02126,-234.2588,1634.03821,-179.59261,-217.29356,1764.28442,-156.41185,-75.27443000000002,1764.20764,-50.71866,-209.0471,1527.02991,-110.38555,-303.17273,1373.43347,232.87067,-269.61884,1420.83447,472.22409000000016,-277.20257999999995,1447.73108,-381.33499,-186.92686,1524.16321,-652.60681,-231.75327,1413.56238,-889.39886,-200.38596,1426.57861,-47.24924,-120.38737,1051.79932,-370.72186,-132.20865,1061.06812,-214.57272000000003,-267.56699,1030.68506,4
-217.51619,-234.23433,1634.0761699999994,-180.09274,-217.30722000000003,1764.34155,-156.63046,-75.32948,1764.24658,-50.94465,-208.95399,1526.93152,-110.64928,-303.11624,1373.38342,232.57755,-269.49069,1420.50256,471.98276,-276.9859,1447.25098,-381.75916,-186.8356,1524.05725,-652.87335,-231.74249,1413.15894,-889.7135,-200.47432,1426.00549,-47.4754,-120.39937,1051.81104,-370.89963,-132.01683,1061.01855,-214.8018,-267.45572000000004,1030.69543,4
-218.04892,-234.22423,1634.1226800000006,-180.57854,-217.36206,1764.3732899999998,-156.85228,-75.42952,1764.2558600000002,-51.202,-208.86803,1526.8147,-110.93168,-303.07858,1373.29297,232.25479,-270.16144,1420.36182,471.69241,-277.13739,1446.85083,-382.18872000000016,-186.72629,1523.92505,-653.13281,-231.76816,1412.68164,-889.9965199999997,-200.46564,1425.23254,-47.69149,-120.36953,1051.88257,-371.07443,-131.80539,1060.96094,-215.03938,-267.37399,1030.69031,4
-218.58221,-234.20576,1634.16638,-181.07755,-217.43066,1764.41284,-157.07492,-75.54959000000002,1764.30237,-51.39751,-208.75171,1526.68604,-111.2455,-303.01505,1373.24121,231.94604,-270.04282,1419.9884,471.4108,-276.84659,1446.20642,-382.60611,-186.62881,1523.77136,-653.39441,-231.77664,1412.20142,-890.29083,-200.09929,1424.37122,-47.91013,-120.36101,1051.94336,-370.90118,-131.77913,1060.84204,-215.31847,-267.28094,1030.70642,4
-219.11971,-234.1913,1634.1898199999994,-181.58528,-217.51276,1764.44861,-157.29793,-75.6844,1764.35388,-51.61678,-208.63803,1526.55713,-111.54398,-302.94168,1373.19116,231.59453,-269.92261,1419.55005,471.12051,-276.53113,1445.52026,-383.01968,-186.51744,1523.61584,-653.6908599999998,-231.79437,1411.74695,-890.58197,-200.44963,1423.6154800000006,-48.26231,-120.40283,1052.02185,-371.07135,-131.57953,1060.77698,-215.57993,-267.17123,1030.72144,4
-219.72003,-234.18037,1634.19263,-182.21646,-217.83264,1764.76697,-157.5507,-75.82444,1764.41003,-51.86727,-208.5201,1526.422,-111.85056000000002,-303.37131,1373.12756,231.29385,-269.07367,1418.73291,470.81705,-276.18784,1444.7409699999994,-383.43069,-186.43742,1523.40833,-654.0069599999998,-231.77477,1411.22656,-890.8738400000003,-200.35431,1422.6425800000006,-48.40052,-120.33144,1052.03552,-371.30377,-131.3569,1060.7207,-215.85281,-267.07233,1030.74207,4
-220.29713,-234.17282000000003,1634.22742,-182.67229,-217.7363,1764.4845,-157.80319,-75.99027,1764.44128,-52.10429,-208.38708,1526.30115,-112.22749,-303.14386,1373.07336,230.92815,-268.91525,1418.20898,470.52576,-275.82959,1443.93469,-383.91611,-186.32928,1523.21802,-654.31268,-231.76981,1410.6812699999994,-891.2189900000003,-200.38498,1421.75256,-48.63397,-120.30721,1052.0708,-371.52493,-131.14543,1060.66125,-216.14944,-266.97137000000004,1030.74548,4
-220.88573,-234.1344,1634.21106,-183.22276,-217.864,1764.4679,-158.04599,-76.16882,1764.44995,-52.35672,-208.26538,1526.19043,-112.57481,-303.0856,1373.02747,230.57613,-268.7243,1417.62122,470.25012,-275.47617,1443.06421,-384.40558,-186.21099999999998,1523.00635,-654.61993,-231.74564,1410.12561,-891.5555400000003,-200.32465,1420.82092,-48.88006,-120.30504,1052.0788599999996,-372.13306,-130.72423,1060.71362,-216.44119,-266.82648,1030.75977,4
-221.48592,-234.12561,1634.20679,-183.76321,-217.97386,1764.46716,-158.26134,-76.32356999999998,1764.50659,-52.54574,-208.12305,1525.98157,-112.92734,-303.04071,1372.98743,230.23843,-268.57864,1417.03857,469.96674,-275.05466,1442.1398900000006,-384.89957,-186.07809,1522.8034699999994,-654.92719,-231.73282000000003,1409.49658,-891.9487300000003,-200.26015,1419.92249,-49.12831,-120.29053,1052.10449,-372.37973,-130.49545,1060.6923800000004,-216.71997,-266.70911,1030.78284,4
-222.16653,-234.09642,1634.1925,-184.34003,-218.12122,1764.47253,-158.4892,-76.52846,1764.63635,-52.76734,-208.01855,1525.82996,-113.31293,-302.96448,1372.90881,229.87291,-268.40399,1416.37964,469.64517,-274.6376,1441.1792,-385.41312,-185.98656,1522.78564,-655.22113,-231.67989,1408.82019,-892.2805199999997,-200.18806,1418.8429,-49.35336,-120.2649,1052.11304,-372.61469,-130.17207,1060.65063,-217.45961,-267.64929,1030.74854,4
-222.783,-234.05637,1634.1851800000006,-184.9093,-218.23808,1764.45691,-158.70551,-76.7336,1764.67432,-53.03892,-207.9147,1525.7603800000006,-113.65886,-302.93643,1372.85986,229.52734,-268.22473,1415.71155,469.33459000000005,-274.19894,1440.15344,-385.88098,-185.7955,1522.41589,-655.50085,-231.26442000000003,1407.91553,-892.6088900000003,-200.14828,1417.84851,-49.61957,-120.23763,1052.12195,-372.77542,-130.10667,1060.52649,-217.74756,-267.52145,1030.73743,4
-223.48032,-234.04672,1634.18018,-185.49026,-218.36998,1764.4625199999994,-158.94154,-76.92374000000002,1764.70764,-53.26591,-207.77901,1525.60645,-114.00772,-302.89365,1372.81812,229.16606,-267.88898,1415.02356,469.06519,-273.75861000000003,1439.10022,-386.43774,-185.61566,1522.22717,-655.84778,-231.57262000000003,1407.39758,-892.9226699999997,-199.95682,1416.5509,-49.88504,-120.21029,1052.15918,-373.03931,-129.93532,1060.46826,-218.0661,-267.40018,1030.73096,4
