X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-67.5759,-344.37198,1647.74976,-23.33497,-311.92297,1771.12036,2.18115,-172.81046,1753.0885,100.69727,-329.51575,1521.77734,38.76654,-424.49512,1373.21814,382.3186,-372.82385,1397.82385,620.3754299999998,-365.78024,1410.30481,-234.71036,-316.8144200000001,1524.5282,-501.10278,-373.58963,1401.11194,-740.02539,-351.72968,1401.32031,99.39731,-233.2226,1051.70471,-222.53685,-254.89696,1059.44983,-61.99824,-386.60995,1029.66101,4
-67.57593,-344.26529,1647.81287,-23.24817,-311.64832,1771.1164600000006,2.27823,-172.54924,1752.88379,100.6597,-329.4496200000001,1521.75562,38.77317,-424.53146,1373.20703,382.27811,-372.41415,1397.63513,620.33777,-365.07053,1409.9669199999994,-234.83865,-316.9602700000001,1524.49182,-501.15823,-373.86438,1400.97241,-740.09302,-351.83078,1401.01025,99.28397,-233.09702,1051.70715,-222.64236,-254.9704,1059.44104,-61.9941,-386.57834,1029.6458699999996,4
-67.62088,-344.15271,1647.9054,-23.21438,-311.31143,1770.94958,2.31813,-172.28607,1752.6922600000007,100.62329,-329.3594700000001,1521.73486,38.77002,-424.49747,1373.18213,382.22443,-372.0206,1397.43457,620.26581,-364.41028,1409.59949,-234.9861,-317.07675,1524.44934,-501.21359,-374.01248,1400.76001,-740.15674,-351.95447,1400.68713,99.17136,-232.96823,1051.73328,-222.82491,-255.02878,1059.45691,-61.98696,-386.5564,1029.62817,4
-67.68275,-344.03873,1647.9834,-23.20554,-311.0494700000001,1770.96228,2.3625700000000003,-172.05234,1752.49072,100.59811,-329.33945,1521.72205,38.77024,-424.51587,1373.16028,382.16495,-371.63687,1397.24158,620.2157,-363.67172,1409.2011699999994,-235.12497,-317.20013,1524.4124800000006,-501.28198,-374.12424,1400.55859,-740.20203,-352.02954,1400.31531,99.0471,-232.84621,1051.7210699999996,-222.93944,-255.13179,1059.45129,-62.00046999999999,-386.54846,1029.62354,4
-67.7588,-343.92844,1648.0529800000006,-23.212,-310.80679,1770.94836,2.32113,-171.80481,1752.3106699999994,100.56145,-329.26981,1521.69849,38.76215,-424.51584,1373.13208,382.1228,-371.21429,1397.00659,620.15015,-362.96289,1408.77344,-235.26039,-317.33575,1524.37292,-501.39542,-374.11111,1400.28528,-740.29553,-352.15677,1400.09424,98.86616,-232.79765,1051.68506,-223.01906,-255.23599,1059.427,-61.99627,-386.51712,1029.59546,4
-67.83573,-343.83167000000014,1648.11951,-23.23891,-310.5512700000001,1770.95996,2.28411,-171.58865,1752.13977,100.55621,-329.20645,1521.55981,38.77708,-424.5289,1373.12305,382.06613,-370.78879,1396.75635,620.078,-362.21631,1408.33301,-235.43649,-317.4482700000001,1524.34534,-501.46051,-374.21841,1400.06445,-740.35461,-352.19504,1399.7229,98.7476,-232.70595,1051.66345,-223.06621,-255.33719,1059.41223,-62.02114,-386.5061,1029.56641,4
-67.92815,-343.72571,1648.18469,-23.29854,-310.30209,1770.9711899999998,2.25129,-171.3578,1751.9585,100.55238,-329.13281,1521.52246,38.76427,-424.50668,1373.07361,381.99734,-370.39496,1396.52051,620.0330799999998,-361.53952,1407.88843,-235.57411,-317.57526,1524.29041,-501.52429000000006,-374.31311,1399.85645,-740.4219400000003,-352.23633,1399.35876,98.86744,-232.45793,1051.67224,-223.2141,-255.4288,1059.40125,-62.00686999999999,-386.49893,1029.55615,4
-68.0358,-343.6225,1648.25989,-23.3639,-310.04922,1770.98608,2.16791,-171.14404,1751.80896,100.52571,-329.0671700000001,1521.51624,38.76217000000001,-424.51782,1373.05847,381.92453,-369.9375,1396.25537,619.97186,-360.76678,1407.42542,-235.72281,-317.67706,1524.26062,-501.57275,-373.73456,1399.3687699999994,-740.51709,-352.21689,1398.9563,98.68642,-232.13107,1051.61938,-223.31216,-255.50446,1059.37842,-61.987730000000006,-386.52011,1029.53235,4
-68.14491,-343.51666,1648.32861,-23.47804,-309.80554,1771.0083,2.07831,-170.90541000000005,1751.65466,100.51179,-328.99295,1521.48157,38.76502,-424.51746,1373.05164,381.85336,-369.50327,1396.00916,619.88861,-360.03992,1406.93872,-235.85535,-317.77005,1524.22485,-501.64899,-373.77036,1399.14502,-740.58478,-352.22546,1398.52429,98.36258,-232.37413,1051.6711400000004,-223.40755,-255.61879,1059.38733,-62.02148,-386.504,1029.49988,4
-68.24255,-343.44354,1648.3844,-23.58304,-309.56335,1771.0202600000002,1.97243,-170.70975,1751.51331,100.48198,-328.92276,1521.46741,38.76276,-424.52026,1373.0448,381.77209,-369.05838,1395.7210699999994,619.83258,-359.23846000000015,1406.4447,-235.98782000000003,-317.90128,1524.19617,-501.73618,-373.81943,1398.93433,-740.6759599999997,-352.1098,1397.97742,98.50032,-232.14729,1051.65076,-223.50174,-255.71161,1059.3687699999996,-62.0138,-386.51163,1029.48645,4
-68.36291999999999,-343.34836,1648.43201,-23.63894,-309.3868700000001,1771.19458,1.8555,-170.48788000000005,1751.3609600000002,100.37498,-328.83917,1521.53113,38.77475,-424.49689000000006,1373.03259,381.69424,-368.62241,1395.47302,619.75665,-358.51434,1405.97156,-236.17683,-317.9986,1524.18994,-501.8074,-373.87061,1398.72681,-740.76563,-352.19034,1397.71619,98.37700000000001,-232.03688,1051.62805,-223.58504,-255.82794,1059.35339,-62.01733,-386.50516,1029.4762,4
-68.48373000000001,-343.28021,1648.49597,-23.83385,-309.1031200000001,1771.06152,1.6864,-170.29012,1751.22888,100.36535,-328.7587,1521.53369,38.76885,-424.49973,1373.02454,381.62402,-368.19061,1395.22266,619.66455,-357.76187000000016,1405.48425,-236.31001,-318.06519,1524.16553,-501.90082,-373.87784,1398.52332,-740.84247,-352.15576,1397.26685,98.03121,-232.01942000000003,1051.64758,-223.67972000000003,-255.89673,1059.37793,-62.03144,-386.48956,1029.45227,4
-68.63135,-343.19931,1648.52991,-23.93497,-308.93893,1771.24084,1.50492,-170.08745,1751.1119399999998,100.33697,-328.66031,1521.50134,38.78517,-424.50494,1373.03442,381.56769,-367.7774,1394.99304,619.58582,-356.98953,1405.0155,-236.4527,-318.13852,1524.15833,-501.99384,-373.8833,1398.29456,-740.9086900000003,-352.13333,1396.80176,97.92297,-231.91327,1051.65356,-223.73502,-255.99966,1059.35522,-62.03603,-386.51004,1029.46155,4
-68.76427,-343.11856,1648.60022,-24.07597,-308.71448,1771.26917,1.3072,-169.87453,1751.00366,100.31664,-328.56076,1521.49792,38.7771,-424.49246,1373.00635,381.48651,-367.34921,1394.75696,619.51501,-356.23657000000014,1404.58264,-236.60948,-318.21475,1524.1405,-502.06546,-373.95529,1398.06763,-741.00018,-352.12125,1396.33777,98.10304,-231.66312,1051.6726099999996,-223.82265,-256.1011,1059.34753,-62.0427,-386.54382,1029.46399,4
-68.88467,-343.03271,1648.65076,-24.22739,-308.4997600000001,1771.29407,1.06561,-169.64873,1750.8949,100.29489,-328.45267,1521.48083,38.78025,-424.49527,1373.00574,381.42377,-366.93066,1394.49365,619.4339,-355.55188,1404.08777,-236.80334,-318.29584,1524.11279,-502.13599000000005,-374.01508,1397.81104,-741.09393,-352.1131,1395.86426,97.79162,-231.65158,1051.71069,-223.88301,-256.17447000000004,1059.34033,-62.06441,-386.54602,1029.43835,4
-69.00439,-342.98065,1648.69141,-24.40825,-308.28445,1771.31262,0.81711,-169.43665,1750.80103,100.26997,-328.35654,1521.4552,38.77382,-424.49988,1373.00916,381.33902,-366.5246,1394.23181,619.367,-354.73691,1403.62891,-236.98718,-318.3807700000001,1524.09937,-502.2211,-374.06,1397.55603,-741.16705,-352.13028,1395.38623,97.66226,-231.54877,1051.70398,-223.97629,-256.25311,1059.34229,-62.07365,-386.54761,1029.4281,4
-69.11531,-342.8942,1648.7605,-24.59422,-308.0192600000001,1771.33618,0.58011,-169.21216,1750.7012899999993,100.2207,-328.22845,1521.43457,38.75763,-424.45563,1373.03076,381.24567,-366.10376,1393.97754,619.30115,-353.98148,1403.17139,-237.17044,-318.4718299999999,1524.05908,-502.31363,-374.12048,1397.29041,-741.28625,-352.02097000000015,1394.7738,97.57279,-231.48637,1051.69971,-223.67554,-256.47763,1059.25159,-62.11978000000001,-386.55908,1029.42908,4
-69.27515,-342.81778,1648.78125,-24.7698,-307.80362,1771.35181,0.34101,-169.00911000000005,1750.60632,100.19669,-328.14554,1521.43579,38.7407,-424.42853,1373.01892,381.14462,-365.74301,1393.69299,619.19238,-353.24847,1402.64954,-237.35202,-318.54813,1524.03345,-502.43863,-374.16092,1397.0048800000006,-741.3703,-352.20389,1394.56189,97.44608,-231.37531,1051.71655,-223.75504,-256.55548,1059.2384,-62.16076,-386.53818,1029.41956,4
-69.43391,-342.72241,1648.81909,-24.94281,-307.57657,1771.3822,0.09051,-168.79448,1750.48572,100.14867,-328.01614,1521.41138,38.73474,-424.40753,1373.03784,381.03931,-365.33133,1393.42139,619.09412,-352.48773,1402.14319,-237.52672,-318.65024,1523.98059,-502.50851,-374.23987,1396.71826,-741.48407,-352.15002000000015,1393.89355,97.3138,-231.31111,1051.72046,-223.83398,-256.62949,1059.24182,-62.20615,-386.57156,1029.41467,4
-69.57155999999999,-342.63803,1648.89648,-25.13738,-307.3537,1771.39966,-0.21865,-168.56972,1750.3879399999994,100.13467,-327.90253,1521.39502,38.69973,-424.38013,1373.0449199999996,380.94388,-364.8989,1393.11328,619.02637,-351.7319,1401.6189,-237.72226,-318.75079,1523.94019,-502.59827,-374.29886,1396.41382,-741.56506,-352.28915,1393.49194,97.18742,-231.23067000000003,1051.72437,-223.92058,-256.686,1059.23022,-62.23891999999999,-386.57532,1029.40881,4
-69.74428,-342.55957,1648.94934,-25.32791,-307.12555,1771.42737,-0.51097,-168.32861,1750.28735,100.10151,-327.77841,1521.3894,38.66543,-424.34640999999993,1373.02551,380.84109,-364.54031,1392.78943,618.8843400000002,-351.06473,1401.0520000000001,-237.93126,-318.84363,1523.87463,-502.70386,-374.37756,1396.08728,-741.67749,-352.23538,1392.81799,97.06779,-231.15375,1051.71851,-224.00276,-256.77701,1059.21472,-62.29664,-386.57324,1029.4039300000004,4
-69.91068,-342.46359,1649.00806,-25.51775,-306.9038700000001,1771.46045,-0.8260799999999999,-168.09222,1750.17542,100.04359,-327.62283,1521.37805,38.63505,-424.29092,1373.04639,380.71613,-364.21857,1392.44189,618.75446,-350.30707,1400.48035,-238.16679,-318.92386,1523.81372,-502.81851,-374.44571,1395.7406,-741.7882099999997,-352.3988,1392.36682,96.91421,-231.06737,1051.70996,-224.09259,-256.81592,1059.21008,-62.33827,-386.58215,1029.38672,4
-70.12015,-342.36871,1649.05725,-25.74154,-306.66904,1771.47705,-1.11529,-167.86418,1750.0797100000002,100.01557,-327.49399,1521.375,38.59516,-424.2608,1373.02051,380.5618,-363.83826,1392.05371,618.6189,-349.53915,1399.8252,-238.3992,-319.01743,1523.73608,-502.94092,-374.56903,1395.40027,-741.9472,-352.34943,1391.65259,96.77858,-230.98219,1051.73047,-224.20087,-256.86856,1059.21729,-62.39525,-386.56915,1029.40015,4
