X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
64.07594,-77.86878,1765.4707,61.09721,-217.06422,1778.54041,26.13374,-252.67059,1656.44763,201.26627,-215.51544,1533.41296,141.65329,-320.4469,1386.57715,475.37305,-258.85449,1389.20996,713.12244,-254.80544,1382.84961,-133.8649,-219.85373,1520.60767,-400.42981,-273.12289,1395.90967,-638.28918,-250.13148,1394.14697,213.4547,-150.26468,1020.20068,-117.47729,-165.99503,1027.34216,48.67503,-299.31866,1038.29553,4
63.20615,-77.98926999999998,1765.58765,60.56298,-217.20216,1778.5494399999998,25.95975,-252.79933,1656.3645,201.21693,-215.38358,1533.46631,141.63345,-320.42038,1386.61646,475.26462,-258.66888,1389.11743,712.9329799999997,-255.06012,1382.6413599999994,-133.99416000000002,-219.97183,1520.47229,-400.39163,-273.29688,1395.4351800000006,-638.1771200000002,-250.29405,1392.98682,213.04645,-150.42078,1020.00708,-117.4974,-166.08154,1027.34827,48.66501,-299.3421600000001,1038.28552,4
62.29211,-78.10746,1765.7211899999998,59.99582,-217.31836,1778.58765,25.70811,-252.91791,1656.27136,201.15321,-215.28073,1533.49146,141.60941,-320.3352700000001,1386.66614,475.1261,-258.48254,1389.0155,712.80969,-254.8596,1382.37366,-134.16064,-220.06062000000003,1520.33984,-400.38312,-273.47421,1394.98071,-638.198,-250.63762000000003,1392.25989,213.38544,-150.33092,1020.19342,-117.54468,-166.18681,1027.34546,48.6733,-299.36426,1038.25549,4
61.45956999999999,-78.20692,1765.83325,59.39238,-217.32851,1778.3692600000006,25.46759,-253.02458,1656.21313,201.0621,-215.15652000000003,1533.53772,141.59604,-320.2843,1386.69983,475.01392,-258.31598,1388.93713,712.6463,-254.74071,1382.10022,-134.33385,-220.17639,1520.18445,-400.35904,-273.75192000000004,1394.54626,-638.17749,-250.86084,1391.3064,213.36496,-150.36218,1020.21979,-117.57243,-166.29761000000005,1027.32251,48.68039,-299.41443,1038.27014,4
60.63305,-78.31834,1765.9512899999993,58.84475,-217.41718,1778.38232,25.08146,-252.76572,1656.17932,200.95676,-215.08804,1533.58716,141.53181,-320.25052,1386.76099,474.89648,-258.16678,1388.92346,712.4856,-254.60117,1381.87463,-134.52496000000002,-220.22296,1520.04834,-400.41977,-273.86224,1394.06348,-638.2749,-251.19341,1390.68213,213.3215,-150.36391,1020.25342,-117.6219,-166.38458,1027.30725,48.67575,-299.45496,1038.26196,4
59.83422,-78.43204,1766.04236,58.21406,-217.63069,1778.6261,24.86172,-253.2032,1656.04858,200.858,-214.98378,1533.63147,141.47316,-320.19189,1386.77686,474.77539,-258.00491,1388.9013699999994,712.35223,-254.46327,1381.73706,-134.72279,-220.27788,1519.9226099999994,-400.43735,-274.08765,1393.58215,-638.2348599999998,-251.4767,1389.7572,213.28149,-150.39647,1020.26367,-117.63946,-166.45795,1027.29187,48.66291,-299.46695,1038.24634,4
59.04616,-78.52479,1766.11157,57.60012,-217.75342,1778.63208,24.54605,-253.29492,1655.97375,200.75102,-214.91299,1533.66602,141.40662,-320.16367,1386.80652,474.66171,-257.87488,1388.91382,712.22015,-254.32399,1381.62085,-134.92886,-220.36053,1519.77917,-400.47571,-274.29239,1393.13489,-638.25793,-251.79938,1388.99866,213.26326,-150.42678999999995,1020.26801,-117.6704,-166.57998999999995,1027.25598,48.6922,-299.52161,1038.23389,4
58.29899,-78.60625,1766.19409,57.01183,-217.74799,1778.43713,24.15215,-253.50034,1655.83557,200.62703,-214.82736,1533.70081,141.34743,-320.13885,1386.8586400000006,474.53055,-257.74356,1388.94092,712.08331,-254.1915,1381.56726,-135.17424,-220.39951,1519.63159,-400.49243,-274.22922,1392.56555,-638.40448,-252.18547,1388.4351800000006,212.84262,-150.59918000000005,1020.10107,-117.70798,-166.66481000000005,1027.22241,48.71019,-299.55432,1038.23914,4
57.54039,-78.65373000000002,1766.2742899999994,56.37951,-217.9451,1778.65942,23.79842,-253.47067,1655.87427,200.47479,-214.72081,1533.7648900000006,141.2726,-320.0963700000001,1386.91797,474.40729000000016,-257.62,1388.95361,711.9422,-254.0235,1381.55884,-135.42331,-220.48727,1519.48645,-400.59735,-274.72693,1392.27576,-638.32599,-252.39633,1387.4393300000006,212.79944,-150.60858000000005,1020.10571,-117.72866,-166.76018,1027.19336,48.71108,-299.60822,1038.22131,4
56.82551,-78.74368,1766.3367899999994,55.73796,-218.05583,1778.66016,23.37117000000001,-253.52745,1655.82898,200.327,-214.67665,1533.83972,141.16093,-320.03967,1386.95642,474.22028,-257.51022,1388.9978,711.76953,-253.85103,1381.60388,-135.69102,-220.59485,1519.33704,-400.69305,-274.92599,1391.84155,-638.42157,-252.71466,1386.77319,212.75024,-150.62596000000005,1020.14117,-117.77325,-166.84531,1027.16748,48.69661,-299.6619,1038.20874,4
56.18162,-78.8341,1766.3773199999994,55.12622,-218.09779,1778.66492,22.89893,-253.58698,1655.79004,200.1227,-214.56166,1533.90625,141.035,-320.01331,1387.02625,474.04321,-257.43213,1389.08398,711.60797,-253.6586,1381.70093,-135.94037,-220.68726,1519.1893300000006,-400.79831,-275.16263,1391.38135,-638.51862,-253.08313,1386.1784699999994,212.72261,-150.67231999999996,1020.16736,-117.79879,-166.93465,1027.1239,48.70829000000001,-299.70496,1038.19861,4
55.55072,-78.90987,1766.41382,54.53135,-218.0629,1778.46826,22.41894,-253.60397000000003,1655.73083,199.92519,-214.52388,1533.97717,140.89508,-319.97052,1387.05933,473.84827,-257.33838,1389.18018,711.45557,-253.49329,1381.84021,-136.19476,-220.80789,1519.0293,-400.89188,-275.3924,1390.93347,-638.7128299999998,-253.53354,1385.79272,212.70642,-150.70001000000005,1020.18365,-117.84096,-167.0499,1027.07849,48.71398,-299.73831,1038.1652800000004,4
55.00111,-78.93426,1766.44287,53.89807,-218.19344,1778.68542,21.86596,-253.34126,1655.77014,199.69827,-214.45546,1534.03223,140.77376999999996,-319.99564,1387.10828,473.70526,-257.26273,1389.3187300000006,711.29913,-253.28293,1382.02588,-136.44476,-220.90997,1518.86536,-401.02649,-275.61078,1390.50867,-638.75122,-253.71118,1384.82373,212.68948,-150.74222,1020.23022,-117.85181,-167.11517,1027.04321,48.73127,-299.79089,1038.1676,4
54.44535,-78.96715,1766.44812,53.2652,-218.23387,1778.6975100000002,21.375770000000006,-253.34776,1655.74573,199.46748,-214.42554,1534.09363,140.63315,-320.0215100000001,1387.17371,473.52209000000005,-257.20178,1389.44861,711.16827,-252.64995,1382.1333,-136.61087,-221.17908,1518.49963,-401.1676,-275.83694,1390.07043,-638.9306,-254.11848,1384.27881,212.63934,-150.80466,1020.26318,-117.87644,-167.20905,1026.99268,48.73504000000001,-299.85703,1038.1593,4
53.90463,-78.98529,1766.43848,52.62095,-218.25812,1778.70642,20.85406,-253.35699,1655.74292,199.26778,-214.39395,1534.01379,140.48599,-320.05887,1387.23828,473.33243,-257.10315,1389.61511,710.95575,-252.82268,1382.56702,-137.0108,-221.3011,1518.54907,-401.33209,-276.03699,1389.63293,-639.08954,-254.41466,1383.6113300000006,212.58629,-150.86215,1020.28473,-117.94321,-167.2812,1026.9823,48.72232,-299.90298,1038.146,4
53.35136,-79.0015,1766.4121100000002,52.04667,-218.1501,1778.53247,20.34364,-253.38432000000003,1655.73535,198.91255,-214.39589,1534.20996,140.30374,-320.07199,1387.27466,473.11676,-256.98752,1389.79114,710.78058,-252.63043,1382.86157,-137.41313,-221.23692000000003,1518.3551,-401.52072,-276.26917000000003,1389.15027,-639.25146,-254.7236,1382.90759,212.52492,-150.90865,1020.30823,-117.98409,-167.37233999999995,1026.93872,48.69301,-299.95465,1038.12219,4
52.85139,-78.96293,1766.38611,51.41858,-218.22839,1778.74597,19.92068,-253.68982000000003,1655.67297,198.61758,-214.40204,1534.2861300000006,140.11176,-320.1069,1387.32971,472.9234,-256.89874,1389.98376,710.58978,-252.37305,1383.15039,-137.63318999999998,-221.4688,1518.02612,-401.7059,-276.48611,1388.71313,-639.4307299999998,-254.89928,1382.1051,212.48483,-150.96455,1020.32996,-118.03783,-167.45268000000004,1026.92908,48.64864,-299.97269,1038.13367,4
52.39139,-78.94232,1766.3465600000006,50.81454,-218.18649,1778.7950399999993,19.32412,-253.6512,1655.69885,198.33305,-214.39389,1534.36755,139.89778,-320.1445,1387.36572,472.70679,-256.81134,1390.16675,710.43481,-251.74869,1383.34326,-138.10519,-221.45079,1518.01526,-401.90942,-276.68973,1388.24988,-639.63867,-255.24791,1381.51782,212.43385,-151.04558,1020.36682,-118.09682,-167.5641,1026.8916,48.61509,-300.03793,1038.13013,4
51.99915,-78.90514,1766.2902800000006,50.19544000000001,-218.1312,1778.8197,18.69494,-253.36794,1655.70483,198.0307,-214.41435,1534.4437300000006,139.70282,-320.1566200000001,1387.40686,472.52612,-256.70132,1390.35925,710.17578,-251.90527000000003,1383.81531,-138.47032,-221.56541,1517.82959,-402.07169,-276.5676,1387.66064,-639.81976,-255.4937,1380.7937,212.37906,-151.0968,1020.35767,-118.17329,-167.6087,1026.8396,48.55824000000001,-300.05319,1038.1353800000004,4
51.60734,-78.84249,1766.2236300000006,49.56458,-218.05428,1778.86255,18.13346,-253.36298,1655.73657,197.71809,-214.41895,1534.52991,139.50667,-320.19073,1387.46301,472.2962,-256.62082000000004,1390.57568,709.97577,-251.64066,1384.17126,-138.83719,-221.64075,1517.67053,-402.27869,-276.7413,1387.17065,-640.0213,-255.69534,1380.02673,212.3089,-151.19737,1020.37457,-118.24943,-167.69371,1026.8468,48.4973,-300.12521,1038.15576,4
51.23904,-78.7701,1766.15942,48.99744000000001,-217.97768,1778.89856,17.54521,-253.31551,1655.78967,197.39082,-214.40886,1534.60718,139.28056,-320.26645,1387.5163599999994,472.08682000000016,-256.53787,1390.80981,709.78394,-251.39442000000003,1384.53296,-139.24718,-221.77403,1517.5048800000006,-402.55063,-277.24881,1386.79688,-640.24194,-255.9138,1379.22266,212.21179,-151.2644,1020.39172,-118.34472,-167.76746,1026.81409,48.42374,-300.1376,1038.16895,4
50.88789000000001,-78.67265,1766.07581,48.37416,-217.88892,1778.96008,16.938010000000002,-253.26794,1655.9749800000006,197.05296,-214.43375,1534.67639,139.03906,-320.29858,1387.54053,471.82407,-256.45697,1391.03955,709.61041,-250.74522,1384.78687,-139.57461999999998,-221.98184,1517.20093,-402.78815,-277.40979,1386.21912,-640.46136,-256.02774,1378.28491,212.13077,-151.34937,1020.41382,-118.46773,-167.86775,1026.78186,48.3276,-300.1853,1038.1784699999996,4
50.54768,-78.57311,1765.97437,47.78537,-217.77003,1779.02673,16.432779999999998,-253.54681,1656.01416,196.70898,-214.43619,1534.74854,138.7986,-320.35892,1387.59546,471.59009,-256.36594,1391.27954,709.35107,-250.87531,1385.32874,-140.01358000000002,-222.0896,1517.04626,-403.06168,-277.35519,1385.55945,-640.69641,-256.24188,1377.5,211.98479,-151.43993999999995,1020.43024,-118.57362,-167.95035,1026.72339,48.20922,-300.22501,1038.19507,4
50.22526,-78.44981999999997,1765.8819600000006,47.19106,-217.50174,1778.89954,15.75623,-253.49907,1656.13696,196.36247,-214.45674,1534.81177,138.58243000000002,-320.41016,1387.62341,471.3537,-256.24887,1391.52905,709.12946,-250.61359,1385.7663599999994,-140.45251000000002,-222.14124,1516.90356,-403.30029,-277.46613,1384.97705,-640.9180299999998,-256.27145,1376.42078,211.8354,-151.53656,1020.44971,-118.69765,-168.07771,1026.67932,48.07005,-300.3343799999999,1038.22949,4
49.85913,-78.30239,1765.7605,46.5512,-217.4296,1779.1571,15.02379,-253.14433,1656.31836,195.98624,-214.43414,1534.89783,138.29199,-321.07126,1387.65063,471.12698,-256.2084,1391.75842,708.88599,-250.34961,1386.1825,-140.92700000000005,-222.25235,1516.7663599999994,-403.57657,-277.54117,1384.39893,-641.14343,-256.38712000000004,1375.46533,211.67624,-151.66773999999995,1020.46564,-118.84882,-168.20953,1026.66467,47.92819,-300.38239,1038.26172,4
49.55658,-78.16783000000002,1765.62415,45.9462,-217.26843,1779.25806,14.32255,-253.07652,1656.4791300000006,195.62549,-214.42862,1534.9801,138.14279,-320.47256,1387.72522,470.86865,-256.09485,1392.005,708.65576,-250.10054,1386.59387,-141.39831999999996,-222.30327000000003,1516.63257,-403.83276,-277.57187000000005,1383.8407,-641.49506,-256.53708,1374.66833,211.86235,-151.3607,1020.72113,-119.06274,-168.32641999999996,1026.63721,47.76304,-300.47302,1038.27844,4
49.21512,-78.02919,1765.5011,45.29062,-217.10141,1779.3547399999998,13.61515,-253.0327,1656.63635,195.25856,-214.40247,1535.07703,137.86838,-320.46622,1387.79041,470.591,-256.00095,1392.26355,708.41455,-249.85873,1386.9937699999994,-141.91499,-222.3454,1516.5459,-404.12781,-277.5817,1383.25012,-641.65619,-256.50275,1373.43152,211.24199,-151.64517,1020.50641,-119.23317,-168.46629,1026.61401,47.59645,-300.57053,1038.30054,4
48.92992,-77.87671999999998,1765.36047,44.62391,-216.91371,1779.4801,13.01711,-253.29451,1656.7210699999994,194.8607,-214.35245,1535.13281,137.6216,-320.46643,1387.85242,470.29034,-255.91101,1392.48535,708.15875,-249.62898,1387.38306,-142.45888,-222.34856,1516.51599,-404.42972,-277.56055,1382.65479,-641.89667,-256.48093,1372.29797,211.05719,-152.00761,1020.51727,-119.67434,-168.57908999999995,1026.57703,47.43515,-300.68155,1038.3429,4
48.66449,-77.74837,1765.2523199999994,43.89461,-216.7113,1779.59119,12.28011,-253.2516,1656.9021,194.48772,-214.28883,1535.23755,137.30798,-320.46924,1387.92786,469.98767,-255.8179,1392.69604,707.84906,-249.34651,1387.73792,-142.98952,-222.37479,1516.3913599999994,-404.72498,-277.52145,1382.03882,-642.15472,-256.43143,1371.12512,211.24301,-151.96861,1020.73492,-119.88698,-168.74854,1026.57764,47.25971,-300.80865,1038.38879,4
48.36407,-77.59274,1765.12585,43.20922,-216.50317,1779.72742,11.47688,-252.58241,1657.07898,194.08247,-214.22966,1535.3009,137.01131,-320.50336,1388.00378,469.67487,-255.67024,1392.90051,707.56891,-249.03987,1388.0643300000006,-143.50671,-222.4529,1516.20398,-404.97604,-277.67795,1381.48914,-642.42767,-256.33157,1370.0294199999996,210.96799,-152.07953,1020.76294,-120.13884,-168.97236999999996,1026.5673800000004,47.04279,-300.95807,1038.42603,4
48.06992,-77.42645999999998,1765.01013,42.51849,-216.32872000000003,1779.8420399999998,10.60789,-252.73927,1657.20691,193.6911,-214.12648,1535.37939,136.71642,-320.4584700000001,1388.07068,469.32993,-255.57242,1393.11218,707.23615,-248.74593,1388.31824,-144.05695,-222.49501,1516.08704,-405.25403,-276.96487,1380.49548,-642.66669,-256.12637,1368.71985,210.69284,-152.19109,1020.7879,-120.38495,-169.27022,1026.58533,46.80965,-301.14548,1038.48303,4
47.80076,-77.25659,1764.8879399999994,41.80332,-216.14658,1779.94177,9.75258,-252.62917,1657.46326,193.29535,-214.06247,1535.44434,136.44038,-320.5157200000001,1388.13892,468.99188,-255.43631,1393.26111,706.8781700000003,-248.47357,1388.53381,-144.59357,-222.53526,1515.95325,-405.64896,-277.14474,1379.8913599999994,-642.9255400000002,-255.88385,1367.36865,209.96786,-152.51263,1020.58618,-120.66765,-169.55199,1026.55969,46.58783,-301.35007,1038.54443,4
47.50075,-77.10043,1764.76575,41.03899000000001,-215.93436,1780.02832,9.05767,-252.92084,1657.59875,192.84195,-213.93622,1535.52417,136.1021,-320.51663,1388.2301,468.61673,-255.25363,1393.3877,706.54242,-247.78323,1388.57178,-145.22678,-222.53569,1515.84058,-405.94775,-277.00519,1379.08264,-643.15985,-255.53214,1365.75,209.62962,-152.65793,1020.61163,-120.96695,-169.84436000000005,1026.56189,46.29721,-301.56876,1038.58789,4
47.22328,-76.94296,1764.65161,40.28635,-215.73132,1780.13416,8.168569999999999,-252.82832,1657.74292,192.40222,-213.89877,1535.5542,135.75627,-320.5347,1388.31885,468.20706,-255.07777,1393.45996,706.1319599999997,-247.47829,1388.68481,-145.87328,-222.56332,1515.66687,-406.29434,-276.82156000000003,1378.27356,-643.46613,-255.10982,1364.39697,209.6684,-152.6516,1020.83411,-121.32953,-170.15916,1026.53271,46.02807,-301.78555,1038.63513,4
46.98742,-76.78349,1764.50806,39.51768,-215.52394,1780.22083,7.292610000000002,-252.67955,1657.90759,191.92056,-213.78961,1535.60522,135.36545,-320.53918,1388.38831,467.75958,-254.91205,1393.50781,705.66882,-247.48978,1388.89685,-146.53328,-222.54875,1515.48926,-406.62448,-276.70703,1377.43921,-643.76318,-254.72141,1362.97314,209.29742,-152.83775,1020.87482,-121.68085,-170.33595,1026.46985,45.75807,-302.0089700000001,1038.66675,4
46.7748,-76.61287,1764.37488,38.73963,-215.28653,1780.32581,6.3426800000000005,-252.5282,1658.06848,191.45462,-213.675,1535.66943,134.98266999999998,-320.5466600000001,1388.51721,467.30981,-254.7374,1393.54382,705.21149,-247.15938,1388.92371,-147.16685,-222.50514,1515.28894,-407.04977,-276.38773,1376.55591,-644.09113,-254.22112,1361.45581,208.85541,-153.04515,1020.89691,-122.06049,-170.82899,1026.50476,45.46803,-302.2824700000001,1038.72034,4
46.5814,-76.43327,1764.23083,37.96404,-215.02776,1780.44568,5.38522,-252.39919,1658.25598,191.04211,-213.48122,1535.58179,134.59389,-320.47879,1388.58923,466.80902,-254.56073,1393.53333,704.716,-246.73807,1388.90918,-147.94527,-222.47906,1515.25732,-407.45709,-276.1301,1375.64404,-644.4512900000002,-253.65092,1359.85242,208.46442,-153.23819,1020.93878,-122.43655,-171.22813,1026.47644,45.12096,-302.57788,1038.76318,4
46.48548,-76.24115,1764.03931,37.18116,-214.74895,1780.56165,4.3387699999999985,-252.20575,1658.46948,190.51627,-213.30054,1535.74963,134.18346,-320.43076,1388.68799,466.31393,-254.40584,1393.44629,704.24512,-245.97844,1388.67334,-148.62938,-222.35703,1514.84363,-407.75638,-275.22375,1374.4777800000006,-644.77777,-252.8576,1358.0072,208.0336,-153.429,1020.95715,-122.83355,-171.6597,1026.47266,44.79747,-302.8796700000001,1038.78625,4
46.43697,-76.03477,1763.8512,36.39045,-214.48276,1780.6826199999994,3.23527,-252.01567000000003,1658.68555,190.07289,-213.08289,1535.6425800000006,133.72824,-320.35602,1388.79578,465.77707,-254.28116,1393.32544,703.76782,-245.63335,1388.50879,-149.40321,-222.2648,1514.60815,-408.21014,-274.9097,1373.4491,-645.14954,-252.30042000000003,1356.52356,207.57919,-153.69113000000004,1020.98083,-123.24421,-172.08382,1026.47351,44.43731,-303.20895,1038.83057,4
46.4679,-75.80039000000002,1763.62817,35.5801,-214.1785,1780.80457,2.05555,-251.81448,1658.96399,189.55978,-212.81953,1535.66736,133.254,-320.3324,1388.90906,465.20233,-254.24036,1393.12097,703.20715,-245.18755,1388.23267,-150.27194,-222.16817000000003,1514.38049,-408.68314,-274.53308,1372.3659699999996,-645.56616,-251.54947,1354.73889,207.08002,-153.94361999999995,1021.00452,-123.68343,-172.55649,1026.46057,44.06159,-303.5401,1038.88635,4
46.58348,-75.59467,1763.39514,34.721309999999995,-213.82541,1780.95544,0.76378,-251.57111,1659.29138,189.05183,-212.54185,1535.69055,132.80268999999998,-320.25098,1389.03992,464.58096,-254.23158,1392.78906,702.6268299999997,-244.74663,1387.84424,-151.13664,-222.07782000000003,1514.12219,-409.17664,-274.16226,1371.17053,-645.96509,-250.60797,1352.66382,206.1467,-154.3869,1020.82373,-124.1505,-173.05598,1026.44922,43.64191,-303.94269,1038.93909,4
46.81291,-75.34403,1763.11731,33.85453,-213.42165,1781.12244,-0.8472,-250.78387,1659.71851,188.55255,-212.18747,1535.7041,132.27411999999998,-320.14951,1389.19385,463.92957,-254.34492000000003,1392.3689,701.9809,-244.69342000000003,1387.48022,-152.08673000000005,-221.94313,1513.85254,-409.65292,-273.93271,1369.87903,-646.35236,-249.78439,1350.67017,206.01297,-154.50671,1021.06226,-124.63793,-173.55783,1026.45825,43.21485,-304.30527,1038.9823,4
47.18687,-75.07289,1762.80322,32.91519,-212.983,1781.30847,-2.38448,-250.42445,1660.08655,188.05554,-211.7731,1535.75452,131.75252,-320.08975,1389.35181,463.18207,-254.52208,1391.77002,701.32587,-244.23698,1386.81177,-153.1243,-221.81718,1513.72876,-410.18314,-273.50101,1368.3898900000004,-646.73987,-248.79489,1348.34277,205.46805,-154.76492,1021.1286,-125.11433,-174.15837,1026.43823,42.83412,-304.71143,1039.0459,4
47.75692,-74.79375999999998,1762.4104,31.978790000000004,-212.49582,1781.5144,-4.09731,-250.01904,1660.55554,187.55771,-211.31441,1535.7902800000006,131.23326,-319.93573,1389.52405,462.42633,-254.90604,1390.98987,700.62311,-243.66843,1385.92505,-154.09419,-221.61707,1513.2210699999994,-410.69278,-273.2113,1366.7395,-647.13153,-247.74837,1345.80774,204.44261,-155.24265,1020.95837,-125.62223,-174.76578,1026.44019,42.40221,-305.15121,1039.08826,4
48.52121,-74.51454,1762.0847199999994,30.97566,-211.93269,1781.71716,-5.9743900000000005,-249.47626,1661.02649,187.04955,-210.82903,1535.83826,130.63875,-319.7501200000001,1389.71924,461.52997,-255.48001,1389.9465300000006,699.82355,-243.11227,1384.84937,-155.24173000000005,-221.45811,1512.84521,-411.16397,-272.94327000000004,1364.87036,-647.52368,-246.60948,1343.00525,204.27325,-155.39021,1021.22815,-126.06095,-175.42755,1026.44958,41.96362,-305.62018,1039.15381,4
49.43542,-74.26462,1761.57312,29.93022,-211.31413,1781.90161,-8.07564,-248.86375,1661.55444,186.49487,-210.27753,1535.8916,130.04738,-319.62,1389.91907,460.52957,-256.26245,1388.67688,698.9818700000003,-242.45625,1383.52673,-156.46318,-221.32005,1512.60181,-411.62753,-272.77069,1362.79529,-647.87646,-245.32414,1339.80029,203.64359,-155.71185,1021.28717,-126.65868,-176.08801,1026.42859,41.51232,-306.11966,1039.2179,4
50.64474000000001,-74.03135,1761.04724,28.76022,-210.63347,1782.1467300000006,-10.3397,-248.14301,1662.12585,185.92944,-209.69897,1535.94592,129.35721999999998,-319.37009,1390.1355,459.41281,-257.33243,1387.13013,698.00513,-241.72061,1381.86426,-157.73891,-221.11182,1511.9845,-412.1048,-272.65881,1360.42395,-648.2749,-244.12668,1336.5562699999996,203.00838,-156.00821000000005,1021.336,-127.23039,-176.80438,1026.42346,41.05885,-306.59531,1039.25256,4
