X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
107.73436,-163.50146,1758.51428,96.50494,-301.22946,1781.76636,62.43836,-343.4007,1661.0687300000006,244.66376,-314.43939,1510.57361,175.1982,-415.78409,1370.75085,509.09448,-336.1708700000001,1343.62854,744.27234,-304.06509,1318.18176,-107.61614,-308.5488,1521.2561,-365.68463,-353.88602000000014,1375.16309,-603.31482,-334.27399,1360.34363,227.38039,-231.37029,1015.75452,-99.79673,-243.452,1032.59753,63.0235,-377.73761,1039.16138,4
107.82516,-163.65903,1758.50452,96.50955,-301.45477,1781.81543,62.3606,-343.58521,1661.13318,244.57973,-314.54398,1510.62415,175.18178,-415.89285,1370.72192,509.05627,-336.23355,1343.6925,744.22968,-303.92938,1318.27039,-107.70489,-308.79239,1521.2373,-365.79306,-354.0253,1375.18347,-603.341,-334.16507,1360.03735,226.94818,-231.41734,1015.61133,-99.84614,-243.48997000000003,1032.573,63.02567,-377.7757,1039.14465,4
108.04272,-163.87575,1758.3949,96.60404,-301.5842,1781.78796,62.26111,-343.78131,1661.17249,244.49907,-314.70978,1510.625,175.1127,-415.96948,1370.66748,508.99341,-336.22931,1343.74023,744.1881099999997,-304.05826,1318.42285,-107.77871,-309.01752,1521.21631,-365.90854,-354.15161,1375.20422,-603.5564,-334.34985,1360.39124,226.91829,-231.44722,1015.6203,-99.87762,-243.58215,1032.60376,63.03101,-377.81097,1039.15247,4
108.1752,-164.05504,1758.33594,96.61809,-301.75641,1781.78198,62.17315,-343.97015,1661.23083,244.4388,-314.89627,1510.65784,175.06308,-416.08978,1370.63062,508.95584,-336.2768200000001,1343.8175,744.13104,-304.07199,1318.52917,-107.85304,-309.24533,1521.21777,-365.97888,-354.51401,1375.32544,-603.6579,-334.43808,1360.50659,226.87334,-231.43083,1015.62958,-99.94051,-243.57971,1032.58032,63.01978,-377.82281,1039.14111,4
108.30576,-164.23093,1758.2655,96.6283,-301.9317,1781.8042,62.03955,-344.14468,1661.2832,244.34042,-315.06213,1510.66125,174.9985,-416.22906,1370.57629,508.90619,-336.2963,1343.8574199999996,744.09009,-304.0633200000001,1318.64368,-107.9369,-309.4670700000001,1521.16882,-366.10922,-354.45105,1375.27563,-603.76501,-334.5246,1360.62146,226.85306,-231.41864,1015.65558,-99.97466,-243.61368,1032.57214,63.00137,-377.84506,1039.15198,4
108.41127,-164.38904,1758.18433,96.63719,-302.06662,1781.8197,61.93887,-344.34311,1661.35767,244.28214,-315.20877,1510.51648,174.95441,-416.35693,1370.53223,508.79266,-336.37814,1343.98425,744.03113,-304.07816,1318.77002,-108.00125,-309.69879,1521.16541,-366.23752,-354.57156000000015,1375.3143300000006,-603.8938,-334.67529,1360.89307,226.82518,-231.40811,1015.68903,-99.98861,-243.65779,1032.56055,63.00565,-377.88281,1039.14368,4
108.53795,-164.53571000000005,1758.099,96.60209,-302.2038,1781.8481399999994,61.84826999999999,-344.53281,1661.40491,244.14595,-315.41235,1510.70593,174.89687,-416.48312,1370.4777800000004,508.79706,-336.34998,1343.98853,743.9942599999997,-304.1048600000001,1318.93066,-108.08522,-309.93271,1521.13672,-366.35101,-354.70602,1375.34827,-603.91254,-334.6723,1360.79517,226.81288,-231.40443,1015.70715,-100.00609,-243.66266,1032.54211,62.98686,-377.89539,1039.11328,4
108.63162,-164.69012,1758.0216100000002,96.57578,-302.3200700000001,1781.88135,61.68953000000001,-344.70029,1661.48096,244.0448,-315.59549,1510.71887,174.8329,-416.61386,1370.4292,508.77676,-336.42209,1344.06982,743.96045,-304.1165200000001,1319.11353,-108.15746,-310.15619,1521.11536,-366.45139,-354.85248,1375.3656,-604.0330799999998,-334.7422200000001,1360.90662,226.77057,-231.41837,1015.70953,-100.02134,-243.67291,1032.50916,62.9536,-377.90195,1039.0833699999996,4
108.7563,-164.83393999999996,1757.94165,96.53032,-302.43256,1781.90881,61.56534,-344.8476,1661.58545,243.9576,-315.77725,1510.71484,174.78168,-416.75281,1370.37817,508.75137,-336.48129,1344.1748,743.94739,-304.13031,1319.31201,-108.21955,-310.3815600000001,1521.09106,-366.55518,-354.97452000000015,1375.38794,-604.22229,-334.93613,1361.22803,226.75896,-231.45862,1015.72772,-100.02575,-243.72942,1032.4873,62.95178000000001,-377.9704,1039.03528,4
108.83874,-164.97643,1757.85608,96.47152,-302.51422,1781.91943,61.44999,-345.00479,1661.63513,243.87592,-315.9093,1510.73682,174.72742,-416.8631,1370.32117,508.74405,-336.58835,1344.29236,743.9365799999997,-304.18051,1319.54089,-108.29444,-310.6046100000001,1521.0647,-366.66376,-355.11426,1375.4198,-604.31982,-335.03931,1361.31201,226.77075,-231.49188,1015.74548,-100.03384,-243.74673,1032.4646,62.941280000000006,-377.97772,1039.02649,4
108.90756,-165.07442,1757.7548800000006,96.41975,-302.61707,1781.95959,61.32972,-345.16879,1661.70337,243.78596,-316.07465,1510.75256,174.69669,-416.98737,1370.30078,508.71755999999993,-336.71048,1344.41748,743.91968,-304.2234200000001,1319.77478,-108.35600000000001,-310.83044,1521.05664,-366.76331,-355.25238,1375.40552,-604.42682,-335.11206,1361.38184,226.71057,-231.52348,1015.74359,-100.05435,-243.73145,1032.45142,62.9128,-378.01083,1038.98645,4
108.98173,-165.20498999999995,1757.6662600000002,96.35498,-302.70444,1781.9744899999994,61.21698000000001,-345.31604,1661.78552,243.73323,-316.23523,1510.75696,174.65446,-417.11285,1370.24109,508.68408,-336.81683,1344.5217300000004,743.90198,-304.27405,1320.0018300000004,-108.43788,-311.06677,1521.03369,-366.85788,-355.36203,1375.38245,-604.51074,-335.12518,1361.24463,226.69991,-231.55608,1015.77185,-100.06963,-243.76369,1032.44482,62.88307,-378.05093,1038.94165,4
109.02896,-165.31059,1757.60706,96.29716,-302.78635,1782.00317,61.06997,-345.44449,1661.82422,243.66351,-316.41309,1510.77075,174.61102,-417.26126,1370.203,508.69833,-336.94934,1344.64014,743.89648,-304.35107,1320.22681,-108.48861,-311.25705,1521.01221,-366.91998,-355.48898,1375.32532,-604.55237,-335.32205,1361.36304,226.67191,-231.61394,1015.79474,-100.06924,-243.77963,1032.43762,62.85035,-378.11032,1038.92737,4
109.06779,-165.40982,1757.5367399999998,96.23061,-302.85873,1782.03516,60.94925,-345.55328,1661.87085,243.6097,-316.57657,1510.78967,174.57098,-417.36282,1370.16687,508.68396,-337.03802,1344.72852,743.9267,-304.45181,1320.43542,-108.56097,-311.46548,1520.96838,-366.97778,-355.58926,1375.2019,-604.5835599999998,-335.44348,1361.2771,226.68948,-231.66345,1015.80536,-100.08855,-243.77078,1032.43799,62.81847,-378.15393,1038.90222,4
109.12579,-165.50706,1757.46509,96.15414,-302.91959,1782.0371100000002,60.82066,-345.69815,1661.93018,243.54155,-316.77808,1510.82422,174.51601000000005,-417.52313,1370.13782,508.69888,-337.1651,1344.85266,743.9151,-304.55002,1320.59912,-108.62611,-311.66275,1520.94421,-367.02448,-355.66409,1375.09985,-604.6485,-335.48502,1360.99756,226.66855,-231.73244,1015.84619,-100.10886,-243.81834,1032.44861,62.79772,-378.22458,1038.8783,4
109.13915,-165.58635,1757.39294,96.09016,-302.98239,1782.0473600000007,60.69966,-345.8024,1661.95569,243.48161,-316.98181,1510.84326,174.48344,-417.69235,1370.11072,508.66653,-337.2881799999999,1344.93884,743.9216299999997,-304.6531700000001,1320.76453,-108.70046,-311.82617,1520.89966,-367.04202,-355.70981,1374.95947,-604.67468,-335.61737,1360.83655,226.66173,-231.83896,1015.86615,-100.15284,-243.82835,1032.45459,62.74139,-378.29782,1038.8687699999996,4
109.16168,-165.65939,1757.35461,96.00387,-303.01413,1782.05872,60.59083,-345.89532,1661.99792,243.42439,-317.18982,1510.88892,174.44473,-417.80292,1370.07837,508.67365,-337.42227,1345.03271,743.92346,-304.7841200000001,1320.94873,-108.74717,-311.99216,1520.86292,-367.08533,-355.56644,1374.82764,-604.67102,-335.76276,1360.65637,226.66391,-231.93044,1015.8736,-100.18601,-243.87268,1032.43628,62.70448,-378.35834,1038.84741,4
109.17131,-165.72409,1757.27478,95.94884,-303.0531,1782.07813,60.49941,-346.00186,1662.04126,243.37379,-317.35849,1510.90955,174.37915,-417.91971,1370.04382,508.655,-337.61136,1345.11365,743.9166299999997,-304.90588,1321.11707,-108.77422,-312.16644,1520.82507,-367.07309,-355.76102000000014,1374.7023900000006,-604.65704,-335.85501,1360.47449,226.66974,-232.03499,1015.90564,-100.21697,-243.90396,1032.4447,62.66387,-378.40244,1038.8106699999996,4
109.19778,-165.79793999999995,1757.21106,95.88073,-303.09454,1782.08716,60.42282,-346.09964,1662.07874,243.31477,-317.5361,1510.92371,174.33971,-418.07672,1370.03271,508.67731,-337.73572,1345.23779,743.91602,-305.0380600000001,1321.30981,-108.79701,-312.3194,1520.8053,-367.08878,-355.75146,1374.60999,-604.6317700000002,-335.9745200000001,1360.28064,226.6463,-232.15045,1015.8985,-100.22366,-243.94406,1032.44275,62.62918000000001,-378.50455,1038.79736,4
109.22228,-165.83028000000004,1757.14966,95.80988,-303.10803,1782.10242,60.31078,-346.17188,1662.11719,243.26295,-317.68011,1510.92053,174.2869,-418.19247,1369.99829,508.66452,-337.88116,1345.33606,743.9259599999997,-305.20996,1321.48376,-108.84547,-312.45761,1520.78247,-367.12057,-355.74857000000014,1374.51099,-604.61896,-336.06625,1360.11646,226.64624,-232.26422,1015.9353,-100.25339,-243.98503,1032.44763,62.57198,-378.56589,1038.7677,4
109.21394,-165.84685,1757.08459,95.7528,-303.13074,1782.1335399999994,60.23472,-346.24997,1662.18433,243.18536,-317.85226,1510.9585,174.22876000000005,-418.3403,1369.9851099999996,508.64301,-338.0397,1345.42407,743.9137599999997,-305.35773,1321.65723,-108.88646,-312.5838,1520.76379,-367.12347,-355.76456,1374.4613,-604.58606,-336.17667,1359.94849,226.59273,-232.20148,1015.92346,-100.28815,-244.00983,1032.45056,62.50449,-378.63974,1038.74207,4
109.22622,-165.86768,1757.0089100000002,95.70525,-303.12567,1782.1564899999994,60.15549,-346.29309,1662.23047,243.18326,-317.93027,1510.98755,174.16348,-418.46463,1369.96558,508.64243,-338.20602,1345.49658,743.92664,-305.5644200000001,1321.82495,-108.92937,-312.67889,1520.77026,-367.12164,-355.76956,1374.37842,-604.58429,-336.2487799999999,1359.78015,226.63779,-232.56824,1015.9585,-100.28919,-244.04019,1032.4465300000004,62.43295,-378.73547,1038.7135,4
109.22231,-165.87511,1756.93738,95.64371,-303.09634,1782.18018,60.09999000000001,-346.36761,1662.29431,243.17255,-318.05478,1511.00049,174.1263,-418.63385,1369.9646,508.64038,-338.42038,1345.56812,743.9372599999997,-305.75305,1321.97864,-108.98222,-312.7817100000001,1520.76184,-367.16193,-355.7959,1374.3215300000004,-604.58722,-336.33264,1359.61096,226.60997000000003,-232.69141,1015.96393,-100.30713,-244.07889,1032.45496,62.36422,-378.79257,1038.69202,4
109.23237,-165.86285,1756.86182,95.61382,-303.08688,1782.20813,60.03863000000001,-346.38159,1662.38818,243.16553,-318.1822200000001,1510.8551,174.05516,-418.76089,1369.96143,508.6467,-338.57501,1345.65417,743.94507,-305.96414,1322.12402,-109.08165,-312.8753700000001,1520.88782,-367.17499,-355.8465,1374.25891,-604.59186,-336.39206,1359.44604,226.60663,-232.82368,1015.98291,-100.22006,-244.16113,1032.4166300000004,62.31488,-378.88895,1038.69641,4
109.25738,-165.84,1756.8039600000006,95.58626,-303.03476,1782.23828,59.95023000000001,-346.43094,1662.43799,243.11385,-318.31689,1510.8527800000006,173.99598999999995,-418.85263,1369.9550800000004,508.62073,-338.77115,1345.70752,743.94995,-306.19025,1322.2396199999996,-109.1413,-312.94659,1520.87781,-367.20242,-355.88812,1374.19543,-604.6130400000002,-336.44974,1359.25281,226.59131,-232.95718,1016.00275,-100.36794,-244.16708,1032.46838,62.2577,-378.96085,1038.67334,4
109.2691,-165.85361,1756.73511,95.52765,-303.0025,1782.24915,59.89881999999999,-346.45435,1662.48474,243.02965,-318.50259,1510.79431,173.91246,-418.97971,1369.95898,508.58112,-338.95456,1345.7518300000004,743.9257200000003,-306.41299,1322.34314,-109.2051,-313.00394,1520.85669,-367.21967,-355.92801000000014,1374.10437,-604.63141,-336.48962,1359.0673800000004,226.57201,-233.09502,1015.99664,-100.3952,-244.20024,1032.45825,62.19743,-379.06531,1038.67212,4
109.26396,-165.8017,1756.6564899999994,95.49348,-302.96524,1782.2702600000002,59.84748,-346.46411,1662.55603,243.01704,-318.62494,1510.88831,173.86456,-419.0853,1369.96362,508.54962,-339.17059,1345.80286,743.89081,-306.64963,1322.41321,-109.26414,-313.07813,1520.83374,-367.2424,-355.95844,1374.02759,-604.65131,-336.4948100000001,1358.86145,226.55333,-233.24626,1016.00085,-100.42574,-244.24292000000003,1032.47314,62.13214,-379.12732,1038.65588,4
109.34148,-165.79146,1756.60547,95.47776,-302.89783,1782.29822,59.79221999999999,-346.47382000000016,1662.58374,242.95732,-318.69278,1510.90527,173.78743,-419.20444,1369.9624,508.51291,-339.3374,1345.84741,743.85083,-306.92508,1322.495,-109.31648,-313.1319299999999,1520.80115,-367.29807,-355.99585,1373.93018,-604.51984,-336.39532,1358.37061,226.55029,-233.37111,1016.00421,-100.45435,-244.27466,1032.47144,62.07357,-379.21057,1038.66333,4
109.33257,-165.76093999999995,1756.54065,95.44791,-302.84528,1782.30908,59.73882,-346.4762,1662.62659,242.81651,-318.95502,1511.01526,173.74567,-419.30353,1369.9749800000004,508.45169,-339.57635,1345.87512,743.81128,-307.19141,1322.56628,-109.37389,-313.20349,1520.76855,-367.31638,-356.01266,1373.85254,-604.51782,-336.4007,1358.1937300000004,226.52408,-233.50774,1016.00208,-100.49165,-244.29912,1032.45691,62.02321,-379.29358,1038.66187,4
109.37748,-165.71965,1756.46924,95.40405,-302.77997,1782.32715,59.65826,-346.46722,1662.66858,242.77769,-319.0415,1510.8667,173.66391000000004,-419.39673,1369.99072,508.39609,-339.80856,1345.96082,743.77777,-307.47711,1322.64465,-109.44241,-313.2188700000001,1520.74927,-367.35513,-356.03256,1373.7523199999996,-604.54346,-336.36838,1357.99927,226.46423,-233.43571,1016.00366,-100.51306,-244.32985,1032.46582,61.94316,-379.38849,1038.64453,4
109.36224,-165.66394,1756.39087,95.39036,-302.70337,1782.34119,59.57153,-346.43591000000015,1662.72864,242.67606,-319.17966,1511.04236,173.57578,-419.4657,1370.00745,508.33838,-340.05927,1346.02722,743.74054,-307.7692600000001,1322.70227,-109.51539,-313.25528,1520.72729,-367.36603,-356.04288,1373.65942,-604.5577400000002,-336.34088,1357.80725,226.49199,-233.83115,1015.99805,-100.5636,-244.39101,1032.45203,61.86064,-379.47424,1038.64038,4
109.39287,-165.60093999999995,1756.32312,95.35688,-302.63449,1782.3541300000006,59.51811,-346.42334,1662.78662,242.64165,-319.2508200000001,1510.89612,173.48067,-419.58734,1370.0407699999996,508.2757,-340.3129,1346.07092,743.68878,-308.1996200000001,1322.76868,-109.61200000000001,-313.28256,1520.69116,-367.42102,-356.05127000000016,1373.52295,-604.59064,-336.29422,1357.61072,226.84082,-233.84006,1016.18842,-100.59032,-244.42297,1032.44067,61.79635,-379.57413,1038.64111,4
109.43322,-165.52646,1756.26221,95.29057,-302.53564,1782.3793899999994,59.39037,-346.34479,1662.8429,242.54236,-319.37106,1511.07874,173.40535,-419.68408,1370.0520000000001,508.2233,-340.54889,1346.1187699999996,743.6198099999997,-308.51486,1322.82263,-109.69112,-313.3111600000001,1520.65649,-367.46426,-356.05206,1373.40588,-604.6261,-336.25043,1357.43884,226.80678,-233.99844,1016.19031,-100.62343,-244.46693,1032.43005,61.71015,-379.67892,1038.63049,4
109.47863999999998,-165.46333,1756.1816399999998,95.2709,-302.44107,1782.39954,59.3341,-346.34766,1662.91089,242.47906,-319.45251,1511.0946,173.3147,-419.77509,1370.09363,508.14877,-340.83087,1346.18323,743.59589,-308.746,1322.90051,-109.79852,-313.3284,1520.61389,-367.50623,-356.04282,1373.29297,-604.66656,-336.1687,1357.2439,226.73067000000003,-233.88939,1016.20703,-100.66078,-244.50803,1032.42883,61.62724,-379.76428,1038.64441,4
109.51215,-165.3989,1756.10657,95.2294,-302.34357,1782.42542,59.23135,-346.29639,1662.96069,242.38297000000003,-319.51984,1511.1086400000006,173.20221,-419.84,1370.12622,508.05325,-341.09436,1346.23254,743.52893,-309.14816,1322.97327,-109.89665,-313.3548,1520.5919199999994,-367.56799,-356.02411,1373.19458,-604.71307,-336.10773,1357.07385,226.73407000000003,-234.28377000000003,1016.19843,-100.69074,-244.58453,1032.42346,61.54535,-379.87375,1038.63782,4
109.54186,-165.30811,1756.02759,95.17969,-302.22763,1782.43042,59.19446,-346.12003,1662.9791300000006,242.30048,-319.53561,1511.13428,173.10495,-419.88419000000016,1370.16882,507.95831,-341.41257,1346.27051,743.43463,-309.66708,1323.01941,-109.98806,-313.37347,1520.56824,-367.61099,-355.99863,1373.10828,-604.77679,-335.97675,1356.92175,226.71095,-234.41394,1016.20142,-100.73071,-244.64423,1032.40405,61.46369,-379.94107,1038.64661,4
109.58916,-165.22499,1755.93689,95.14513,-302.12552,1782.4550800000006,59.05038,-346.21469,1663.09546,242.18994,-319.55121,1511.16162,172.99797,-419.89124,1370.22009,507.86987,-341.79349,1346.33228,743.39752,-310.01184,1323.0914300000004,-110.09503,-313.3877,1520.54797,-367.67282,-356.00198,1373.04871,-604.83661,-335.8957200000001,1356.78784,226.67244,-234.54739,1016.20959,-100.78616,-244.66956,1032.4013699999996,61.40181,-380.07553,1038.6571,4
109.61913,-165.10281,1755.8667,95.11244,-302.01071,1782.47546,59.00216,-346.02106000000015,1663.13647,242.11317000000003,-319.56525,1511.22327,172.91438,-420.41373,1370.1726099999996,507.76685,-342.16147,1346.44397,743.35388,-310.48941,1323.19775,-110.17926,-313.42575,1520.52429,-367.74744,-355.97125,1372.99194,-605.03363,-335.9763200000001,1357.13245,226.62834,-234.65984,1016.22589,-100.82422,-244.76514,1032.375,61.34917,-380.15848,1038.6759,4
109.65681,-165.00771,1755.79675,95.08749,-301.87769,1782.5026899999998,58.86046,-345.94025,1663.20532,242.02835,-319.58578,1511.25037,172.80219,-420.41577,1370.24915,507.70078,-342.5379,1346.53772,743.30524,-311.05496,1323.3220199999996,-110.2787,-313.41357,1520.51428,-367.83578,-355.95535,1372.92529,-605.1134599999998,-335.86746,1357.04138,226.59344,-234.76601,1016.23462,-100.87906,-244.84293,1032.35901,61.26899,-380.25601,1038.67126,4
109.6747,-164.89183,1755.7231399999994,95.04294,-301.75488,1782.53882,58.75749,-346.0235,1663.30273,241.91818,-319.59503,1511.27979,172.70221,-419.94104,1370.3972199999996,507.59271,-342.94919,1346.65186,743.2514,-311.63016,1323.49365,-110.41402,-313.41757,1520.50366,-367.91205,-355.94211,1372.88074,-605.18463,-335.7530799999999,1356.93542,226.55734,-234.87126,1016.2312,-100.95236,-244.93788,1032.34656,61.21539,-380.35773,1038.6779800000004,4
109.68789,-164.76945,1755.66699,94.99932,-301.5963700000001,1782.56445,58.67799,-345.96234,1663.36975,241.79668,-319.5884700000001,1511.32678,172.59951999999996,-419.95940999999993,1370.46729,507.50861,-343.35867,1346.77527,743.20532,-312.2604100000001,1323.68213,-110.46906,-313.35742,1520.33093,-368.01611,-355.91653,1372.82532,-605.29755,-335.52448,1356.7210699999996,226.48947,-234.95291,1016.25299,-101.00257,-245.06783,1032.33508,61.1636,-380.45956,1038.6898199999996,4
109.69581,-164.63493,1755.59338,94.96619,-301.45715,1782.58923,58.6055,-345.88538,1663.45105,241.67924,-319.59186,1511.35767,172.52173,-419.98495,1370.52039,507.39404,-343.77249,1346.91406,743.14667,-312.91507,1323.8811,-110.57623999999998,-313.35413,1520.31775,-368.08441,-355.92285,1372.77881,-605.3869,-335.42908,1356.6398900000004,226.42342,-235.00627000000003,1016.23254,-101.06879,-245.19617,1032.32898,61.09343000000001,-380.53995,1038.68823,4
109.64994,-164.48308,1755.52368,94.94975,-301.29599,1782.6312300000006,58.49055,-345.81717000000015,1663.49927,241.60211,-319.60855,1511.4777800000006,172.41343999999995,-419.9873,1370.54919,507.29541,-344.19501,1347.0402800000004,743.06708,-313.61142,1324.0542,-110.69018,-313.32196,1520.30615,-368.18866,-355.89374,1372.74219,-605.46344,-335.40173,1356.72888,226.37053,-235.06554,1016.24237,-101.15084,-245.29797,1032.30884,61.05467,-380.64838,1038.7041,4
109.60633,-164.31521999999995,1755.44141,94.88582,-301.13425,1782.63757,58.39973000000001,-345.71509,1663.58032,241.44096,-319.66199,1511.43335,172.29182,-420.53259,1370.46985,507.16898,-344.61642,1347.14197,742.99646,-314.40598,1324.2467,-110.80764,-313.29111,1520.29272,-368.28696,-355.87091000000015,1372.68176,-605.56982,-335.18677,1356.526,226.32401,-235.11905,1016.24707,-101.2137,-245.41869,1032.28418,61.01838000000001,-380.72256,1038.71338,4
109.57896,-164.16017,1755.37427,94.84914,-300.95685,1782.6586899999998,58.30068000000001,-345.60309,1663.63684,241.31981,-319.68674,1511.46277,172.19286,-420.50677,1370.53589,507.04114,-345.10904,1347.2590300000004,742.91162,-315.2025799999999,1324.41455,-110.98495,-313.29681,1520.42834,-368.39713,-355.86096000000015,1372.63281,-605.6707200000002,-335.18445,1356.61743,225.918,-235.31294,1016.08191,-101.28493,-245.54016,1032.28235,60.9687,-380.82419,1038.7396199999996,4
109.50262,-163.99257,1755.28516,94.79217,-300.75723,1782.6893300000006,58.18661,-345.49854,1663.7157,241.19116,-319.72699,1511.50195,172.08066000000005,-420.02365,1370.6698,506.90204000000006,-345.51044,1347.3656,742.84735,-316.03741,1324.61145,-111.10891,-313.2646200000001,1520.43237,-368.52139,-355.79465,1372.56323,-605.77844,-335.0882299999999,1356.5673800000004,225.83418,-235.355,1016.07947,-101.36124,-245.65167,1032.28882,60.92398000000001,-380.87204,1038.74951,4
109.4144,-163.81451,1755.21558,94.69293,-300.54865,1782.70215,58.07917,-345.3887,1663.79114,241.05663,-319.7449299999999,1511.50989,171.9693,-420.52786,1370.60657,506.76483,-345.98737,1347.46289,742.7561599999997,-316.85294,1324.80164,-111.23378999999998,-313.18793,1520.41199,-368.5993,-355.95868,1372.57898,-605.88739,-334.97537,1356.48389,225.7733,-235.39061,1016.07739,-101.4249,-245.79071,1032.27759,60.88121,-380.95078,1038.75342,4
