X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-217.30179,-291.82388,1638.53857,-175.93973,-271.77859,1765.74207,-156.55626,-130.12532,1763.77368,-53.04131999999999,-266.55856,1518.9325,-115.58126,-360.38718,1371.40918,230.37729,-315.9906,1401.18542,470.50262,-308.23611,1418.17615,-384.53284,-248.49579,1530.06763,-656.79889,-294.33795,1413.15833,-896.4979199999997,-271.66846,1421.53528,-61.66233,-168.12218,1047.7677,-383.08487,-199.70293,1063.41907,-221.47621,-326.2121,1033.08228,4
-217.15361,-291.70029,1638.54346,-175.74193,-271.61981000000003,1765.755,-156.4283,-129.9482,1763.78137,-53.03741,-266.51355,1519.04675,-115.40541,-360.31912,1371.53259,230.49078,-316.32935,1401.82422,470.61716,-308.83426000000014,1419.30798,-384.37341,-248.60345,1530.11475,-656.6098,-294.84109,1413.45142,-896.4390900000003,-272.42456,1422.17188,-61.62701,-168.12874,1047.76001,-383.07013,-199.95023,1063.47449,-221.30200000000002,-326.36664,1033.09778,4
-216.99449,-291.59546,1638.5833699999994,-175.5894,-271.46863,1765.77356,-156.32359,-129.7852,1763.7291300000006,-53.06839,-266.41058,1519.15881,-115.22491,-360.26553,1371.6449,230.58261,-316.63409,1402.44763,470.71906,-309.44858,1420.45654,-384.22614,-248.77295,1530.29968,-656.44031,-295.38373,1413.73291,-896.36115,-273.12924,1422.65894,-61.56915,-168.06023000000005,1047.79346,-382.94278,-200.1808,1063.5072,-221.14809,-326.46426,1033.1273199999996,4
-216.84505,-291.46609,1638.61499,-175.43738000000005,-271.28122,1765.80823,-156.22337,-129.58626,1763.7215600000006,-53.08018000000001,-266.31976000000003,1519.27185,-115.07008,-360.19925,1371.76941,230.64476,-316.97507,1403.03674,470.78665,-310.10553,1421.56348,-384.01755,-248.90125,1530.34375,-656.2808200000002,-295.9003600000001,1414.00842,-896.2360199999997,-273.76733,1422.93018,-61.50175,-168.0159,1047.8136,-383.43396,-200.12074,1063.70654,-220.96185,-326.59924,1033.15173,4
-216.6812,-291.33398,1638.66541,-175.28423999999995,-271.07846,1765.8435100000006,-156.15149,-129.39909,1763.7097199999994,-53.10531999999999,-266.24771,1519.38086,-114.91454,-360.16925,1371.87927,230.72899,-317.38245,1403.6189,470.8389,-310.76376,1422.66748,-383.82864,-249.03789,1530.3844,-656.1220099999998,-296.4027700000001,1414.24841,-896.1065699999997,-274.55011,1423.35034,-61.59938,-168.0508,1047.8551,-383.10941,-200.42432,1063.71094,-220.79962,-326.71301,1033.17188,4
-216.54115,-291.20038,1638.7236300000006,-175.15476999999996,-270.86066,1765.88269,-156.10335,-129.13641,1763.67737,-53.1332,-266.21307,1519.46155,-114.7663,-360.13461,1371.9917,230.81438,-317.6442600000001,1404.16711,470.90048,-311.47021,1423.7074,-383.6485,-249.17245,1530.42908,-655.93365,-296.95798,1414.45752,-896.01721,-275.29446,1423.74475,-61.53764,-167.9973,1047.87854,-383.1301,-200.58429,1063.75159,-220.63878,-326.83179,1033.19446,4
-216.37776,-291.08276,1638.79443,-174.98083,-270.63889,1765.9130899999998,-156.05029,-128.87418,1763.63342,-53.16126,-266.19562,1519.52686,-114.63271,-360.09109,1372.06226,230.8063,-317.99847,1404.6201199999994,470.91483,-312.16248,1424.66003,-383.47787,-249.30623,1530.4550800000006,-655.76465,-297.5394,1414.6344,-895.8977699999997,-276.09955,1424.10852,-61.48685,-167.94843999999995,1047.8783,-383.04874,-200.81425,1063.77551,-220.45743,-326.93359,1033.2146,4
-216.25378,-290.95108,1638.85059,-174.8383,-270.38382,1765.97095,-156.01259,-128.59309,1763.5611600000002,-53.14521,-266.16711000000004,1519.50391,-114.51722,-360.08109,1372.14575,230.87109,-318.59741,1405.18054,470.80692,-313.31491,1425.46655,-383.35721,-249.41571,1530.47693,-655.6204799999998,-298.08731,1414.7835699999994,-895.8231199999999,-276.85007,1424.33191,-61.42652,-167.90315,1047.90405,-382.52591,-201.26764,1063.71863,-220.30177,-327.03979,1033.24646,4
-216.12025,-290.80066,1638.91907,-174.71143,-270.11562999999995,1766.02063,-156.04237,-128.31413,1763.51135,-53.18309,-266.15094,1519.58301,-114.40108,-360.0672,1372.22925,230.90657,-318.99387,1405.61804,470.86469000000005,-313.97455,1426.30151,-383.21866,-249.52487,1530.48828,-655.43756,-298.66763,1414.91101,-895.7075199999997,-277.75507000000005,1424.65503,-61.3449,-167.86967,1047.90076,-382.42499,-201.48309,1063.72266,-220.12532,-327.14828,1033.25854,4
-215.9684,-290.68536,1639.00549,-174.6145,-269.84732,1766.07727,-156.0515,-128.02246,1763.46802,-53.24052,-266.15274,1519.62866,-114.29914,-360.07156000000015,1372.30872,230.90128,-319.42282,1406.02747,470.86618,-314.72784,1427.0282,-383.07993,-249.62604,1530.36023,-655.33655,-299.74722,1415.25378,-895.62543,-278.59045,1424.81104,-61.30415,-167.84116,1047.91321,-382.37332,-201.69878,1063.75696,-219.9632,-327.24649,1033.26416,4
-215.85071,-290.5465700000001,1639.0802,-174.53163,-269.57092,1766.1554,-156.04693999999995,-127.7455,1763.3966100000002,-53.22523,-266.1799,1519.6886,-114.22605,-360.07028,1372.37622,230.92955,-319.79953,1406.38477,470.87125,-315.42856,1427.69763,-383.00342,-249.74748,1530.36426,-655.17505,-300.24881,1415.29675,-895.3429,-279.88632,1424.86523,-61.23354000000001,-167.82706000000005,1047.93408,-382.2951,-201.87381,1063.7782,-219.8132,-327.34937,1033.22729,4
-215.74698,-290.39966,1639.16333,-174.45943,-269.25491,1766.21057,-156.07436,-127.44657,1763.32422,-53.2634,-266.19727,1519.75586,-114.13625,-360.09409,1372.46313,230.90709,-320.2308700000001,1406.69421,470.86429,-316.16776,1428.28491,-382.91776,-249.87486,1530.35559,-655.0187400000002,-300.78857,1415.3342300000006,-895.2168,-280.81067,1424.8761,-61.0798,-167.7126,1047.91138,-382.21335,-202.06642,1063.7854,-219.66241,-327.4636799999999,1033.23987,4
-215.64357,-290.28308,1639.26001,-174.39725,-268.94434,1766.2949199999994,-156.13446000000005,-127.11032,1763.2517100000002,-53.34048000000001,-266.23224,1519.922,-114.05927,-360.09003,1372.5374800000004,230.86502,-320.6337,1406.97925,470.85504,-316.83615,1428.76172,-382.86005,-250.00546,1530.37097,-654.90594,-301.2047100000001,1415.27563,-895.07153,-281.71686,1424.854,-61.02568,-167.69521,1047.9279800000004,-382.14087,-202.26357,1063.80896,-219.50449,-327.55173,1033.24805,4
-215.58307,-290.14575,1639.37769,-174.31242,-268.61746,1766.38745,-156.1993,-126.77722,1763.16296,-53.36504,-266.29517000000004,1519.99756,-113.98093,-360.12866,1372.6106,230.86551,-321.03238,1407.22192,470.8522,-317.577,1429.16736,-382.78101,-250.16118,1530.35986,-654.78119,-301.68274,1415.19983,-894.96783,-282.61978,1424.7722199999994,-60.92353000000001,-167.21548,1047.98499,-382.07294,-202.42178,1063.80725,-219.35599,-327.6759600000001,1033.26062,4
-215.5076,-290.01657,1639.4777800000006,-174.3009,-268.28726,1766.4744899999994,-156.2475,-126.43482,1763.08118,-53.38086,-266.34381,1520.05701,-113.92185,-360.18259,1372.70007,230.87344,-321.22156,1407.4314,470.85046,-318.2099,1429.47632,-382.78119,-250.33546,1530.50525,-654.62872,-302.14612,1415.07507,-894.85425,-283.47339,1424.60547,-60.87571,-167.2735,1048.01794,-381.98361,-202.59996,1063.82642,-219.2189,-327.75006,1033.2511,4
-215.4718,-289.87991,1639.60254,-174.2957,-267.92371,1766.5766600000006,-156.31932,-126.08105,1762.97998,-53.37988000000001,-266.38904,1520.1398900000006,-113.86015,-360.20422,1372.75586,230.82822,-321.737,1407.61499,470.78448,-318.87695,1429.69385,-382.72861,-250.44302,1530.3228800000006,-654.48474,-302.61313,1414.93237,-894.8045699999999,-284.29581,1424.38379,-60.84247,-167.37097,1048.01611,-381.91061,-202.76497,1063.86047,-219.09807,-327.85797,1033.25464,4
-215.40535,-289.75778,1639.74414,-174.28619,-267.59073,1766.68042,-156.39532,-125.72975,1762.8949,-53.38305,-266.44872999999995,1520.24023,-113.78773,-360.26074,1372.82568,230.79088,-322.06729,1407.7291300000006,470.73108,-319.4621,1429.78796,-382.71982,-250.58954,1530.29236,-654.3811,-303.03625,1414.73254,-894.69171,-285.10309,1424.10425,-60.77867,-167.45261000000005,1048.04688,-381.84457,-202.89885,1063.86475,-218.9808,-327.9387200000001,1033.25452,4
-215.36119,-289.64047,1639.8853800000006,-174.27823,-267.28064,1766.8021199999994,-156.44923,-125.36931,1762.77734,-53.37313,-266.4787,1520.32629,-113.75574,-360.3063,1372.91162,230.74004,-322.3325200000001,1407.77283,470.70639000000006,-319.99579,1429.78455,-382.71722,-250.71873,1530.24194,-654.23108,-303.46625,1414.55798,-894.5885599999997,-285.83179,1423.78442,-60.71875,-167.54361,1048.0715300000004,-381.75906,-203.06496,1063.88208,-218.8752,-328.03598,1033.25513,4
-215.35526,-289.51868,1640.06055,-174.30053999999996,-266.90289,1766.93091,-156.57109,-125.01636,1762.6665,-53.355880000000006,-266.55017000000004,1520.38745,-113.68158,-360.67801,1372.92529,230.68663,-322.65643,1407.79309,470.67834000000005,-320.52542,1429.68701,-382.76706,-250.89474,1530.32043,-654.16479,-303.8153700000001,1414.27698,-894.49054,-286.56635,1423.4165,-60.65739,-167.63748,1048.08643,-381.66818,-203.20319,1063.88892,-218.75084,-328.1593,1033.24878,4
-215.35318,-289.41107,1640.21045,-174.31821000000005,-266.5437,1767.0542,-156.66216,-124.66451,1762.54443,-53.32424,-266.64706,1520.44849,-113.65441,-360.42877,1372.99609,230.69403,-322.73401,1407.745,470.66122,-321.01709,1429.47241,-382.80353,-251.05284,1530.24902,-654.07983,-304.1630600000001,1414.00391,-894.43494,-287.22577,1422.98718,-60.71764,-167.75829,1048.12976,-381.57993,-203.3495,1063.88306,-218.65556,-328.2302200000001,1033.2478,4
-215.35239,-289.32309,1640.36511,-174.38553000000005,-266.16653,1767.17932,-156.75586,-124.29767,1762.43555,-53.29096,-266.73358,1520.47888,-113.59248,-360.84561,1372.99548,230.63293,-323.11826,1407.61707,470.61026,-321.43878,1429.12781,-382.82666,-251.20978,1530.17346,-653.99823,-304.52344,1413.72766,-894.35333,-287.81857,1422.51477,-60.5324,-167.8098,1048.11316,-381.49533,-203.47229,1063.87585,-218.59418,-328.3327,1033.22974,4
-215.38828,-289.25305,1640.53662,-174.47728,-265.84058,1767.31128,-156.86421,-123.96256,1762.2988300000006,-53.22945,-266.82092,1520.50696,-113.57732,-360.6037,1373.02991,230.6144,-323.28668,1407.47144,470.59061,-321.77927,1428.69409,-382.875,-251.33679,1530.0957,-653.91235,-304.84998,1413.45129,-894.26819,-288.41763,1422.00366,-60.44792,-167.90981000000005,1048.1272,-381.41278,-203.59111,1063.86829,-218.48856,-328.4461100000001,1033.21606,4
-215.40169,-289.18985,1640.70435,-174.56671,-265.51337,1767.45764,-156.97878,-123.63666,1762.15637,-53.18333000000001,-266.90414,1520.51025,-113.54144,-360.71561,1373.02954,230.58665,-323.43735,1407.24524,470.57809,-322.07318,1428.19031,-382.9021,-251.49841,1530.01868,-653.7915,-305.1452,1413.14978,-894.2193,-288.89917,1421.43481,-60.49952,-168.05338,1048.17969,-381.32977,-203.68764,1063.85706,-218.39404,-328.54715,1033.19421,4
-215.45671,-289.11273,1640.86316,-174.66161,-265.18689,1767.57922,-157.08148,-123.33559,1762.02246,-53.11563,-267.01007000000004,1520.51794,-113.49337,-360.82941,1373.03333,230.55951,-323.53326,1406.9705800000006,470.55664,-322.31479,1427.5729999999999,-382.9426,-251.59158,1529.8302,-653.74536,-305.39825,1412.77332,-894.1497199999999,-289.3316700000001,1420.79321,-60.29486,-168.13086,1048.15173,-381.26129,-203.80992,1063.84229,-218.32495,-328.66928,1033.17419,4
-215.52321,-289.05881,1641.03418,-174.79738999999995,-264.88696,1767.7244899999994,-157.19138,-123.02598,1761.86707,-53.04461,-267.12,1520.52002,-113.46937,-360.96268,1373.03101,230.49695,-323.58344,1406.64612,470.50809,-322.49823,1426.8701199999994,-382.99976,-251.71109,1529.7804,-653.62994,-305.28442,1412.18909,-894.08594,-289.69522,1420.11963,-60.22821,-168.24536,1048.1532,-381.17154,-203.50549,1063.89185,-218.26326,-328.75708,1033.17175,4
-215.59474,-288.9931,1641.18152,-174.93175,-264.57288,1767.85242,-157.31113,-122.74117,1761.7359600000002,-52.97662,-267.20422,1520.49731,-113.45789,-361.11823,1373.00403,230.46854,-323.65039,1406.28601,470.48871,-322.61133,1426.125,-383.10287,-251.83652,1529.72205,-653.59857,-305.8116100000001,1411.95361,-894.05432,-290.0011,1419.40271,-60.27633,-168.43405,1048.2011699999996,-381.10242,-203.65816,1063.8623,-218.20221,-328.88837,1033.14832,4
-215.66582,-288.96054,1641.35754,-175.0278,-264.29126,1767.97961,-157.4236,-122.44955,1761.61072,-52.87128000000001,-267.29953,1520.48132,-113.4444,-361.2731,1373.03479,230.44038,-323.65158,1405.86414,470.44958,-322.66006,1425.30933,-383.16913,-251.96704,1529.66077,-653.5502299999997,-305.98935,1411.55383,-894.00592,-290.26096,1418.65259,-60.25903,-168.59172,1048.19543,-380.815,-204.17104,1063.74487,-218.13551,-328.9940200000001,1033.1333,4
-215.71912000000003,-288.9252,1641.48779,-175.16121,-264.04022000000003,1768.1033899999998,-157.52733999999995,-122.20854,1761.4659399999994,-52.79169,-267.41348,1520.43591,-113.43948,-361.43118,1373.0250199999996,230.41579,-323.63528,1405.42822,470.44022,-322.61154,1424.42993,-383.25745,-252.07736,1529.5835,-653.46161,-306.15741,1411.12708,-893.83423,-290.36023,1417.65381,-60.00723000000001,-168.66255,1048.18579,-380.72797,-204.27155,1063.7135,-218.07368,-329.11444,1033.12854,4
-215.77289,-288.948,1641.64453,-175.28108,-263.80304,1768.2518300000006,-157.6028,-121.9845,1761.32336,-52.68436,-267.52203,1520.4039300000006,-113.4221,-361.59955,1373.0217300000004,230.37059,-323.63287,1404.97717,470.42627000000016,-322.56567,1423.5449199999994,-383.3526,-252.22513,1529.4834,-653.40204,-306.31747,1410.68677,-893.92285,-290.74158,1417.27002,-60.10217,-168.86885,1048.25281,-380.67221,-204.36833,1063.69971,-218.03168,-329.2308700000001,1033.10217,4
-215.83508,-288.9383200000001,1641.79724,-175.39497,-263.57715,1768.35388,-157.6994,-121.78456,1761.2168,-52.61934,-267.63239,1520.35693,-113.42725,-361.79431,1373.02795,230.33109,-323.57059,1404.51917,470.41901,-322.45239,1422.5643300000006,-383.48154,-252.40181,1529.5332,-653.3937400000002,-306.39005,1410.24561,-893.90759,-290.8147600000001,1416.49219,-59.90011,-169.23457,1048.19849,-380.59665,-204.48888,1063.65942,-217.98875,-329.36923,1033.08484,4
-215.91452,-288.97418,1641.94727,-175.50145,-263.38028,1768.4602100000006,-157.73643,-121.59015,1761.09692,-52.53117,-267.73657000000003,1520.3125,-113.44011,-361.98013,1372.9981699999996,230.30243,-323.50522,1404.01135,470.38071,-322.25854,1421.61914,-383.57465,-252.50395,1529.31042,-653.37073,-306.48212,1409.80603,-893.7692300000001,-290.77271,1415.49304,-59.95551,-169.13591,1048.28552,-380.55899,-204.5972,1063.6268300000004,-217.94431,-329.48718,1033.05676,4
-215.97443,-288.9924,1642.08179,-175.57448,-263.2276,1768.58301,-157.78517,-121.43335,1760.9863300000006,-52.43028,-267.8494,1520.27979,-113.44937,-362.14587,1372.99304,230.2534,-323.43958,1403.50415,470.36261,-322.01358,1420.67444,-383.66791,-252.63617,1529.21667,-653.34253,-306.52258,1409.36804,-893.88049,-290.79156,1414.83838,-59.67911,-169.19431,1048.27319,-380.52609,-204.42778,1063.62,-217.88464,-329.62186,1033.05957,4
-216.05264,-289.00821,1642.21509,-175.62517,-263.09372,1768.69055,-157.83016999999995,-121.29118,1760.84912,-52.33224000000001,-267.96616,1520.20288,-113.43126,-362.31653,1373.00085,230.2043,-323.38931,1402.99829,470.33051,-321.7471,1419.70337,-383.76819,-252.7612,1529.11267,-653.31152,-306.55701,1408.96448,-893.8884300000003,-290.70068,1413.9707,-59.74069,-169.32811,1048.30994,-380.44821,-204.53908,1063.59131,-217.83054,-329.77853,1033.04272,4
-216.12181,-289.05621,1642.35437,-175.71414,-262.94879,1768.79553,-157.79755,-121.16887,1760.7585399999994,-52.25195,-268.06549,1520.15149,-113.43314,-362.53918,1372.98083,230.1649,-323.19043,1402.47571,470.32129,-321.42236,1418.73145,-383.86948,-252.89658,1529.01147,-653.32635,-306.52762,1408.4906,-893.7371800000003,-290.35974,1412.81152,-59.52496,-169.3495,1048.29907,-380.33395,-204.97131,1063.53931,-217.78371,-329.92328,1033.03845,4
-216.22708,-289.08981,1642.5090300000006,-175.79405,-262.82016,1768.90088,-157.79373,-121.06161000000002,1760.6167,-52.16417,-268.19321,1520.06262,-113.45628,-362.68469,1372.93958,230.12154,-323.09641,1401.95569,470.27209000000005,-321.07495,1417.79785,-383.99893,-253.01497,1528.91089,-653.3367900000002,-306.52438,1408.0208699999994,-893.8452800000001,-290.41159,1412.4080800000006,-59.44706,-169.44863999999995,1048.2688,-380.57437,-204.70108,1063.5833699999996,-217.74965,-330.08521,1032.99036,4
-216.33815,-289.14575,1642.62305,-175.87569,-262.7038,1768.98145,-157.78342,-120.97621,1760.4928,-52.10254000000001,-268.27655,1519.97473,-113.45393,-362.87885,1372.89868,230.09911,-323.04034,1401.45056,470.24771,-320.72125,1416.84485,-384.09448,-253.14439,1528.7861300000006,-653.28333,-306.59024,1407.58606,-893.85828,-290.19022,1411.58667,-59.67399,-170.29431,1048.297,-380.52744,-204.83032,1063.55859,-217.68741,-330.22665,1033.00769,4
-216.46616,-289.20566,1642.75391,-175.95689,-262.61575,1769.06323,-157.75198,-120.93822,1760.39075,-51.9996,-268.36932,1519.8916,-113.44958,-363.05475,1372.87891,230.05066,-323.01706,1400.8833,470.22311,-320.35226,1415.92517,-384.22159,-253.23627,1528.65991,-653.32056,-306.48831,1407.1012,-893.7406,-289.88248,1410.6657699999994,-59.49173,-170.44325,1048.22949,-380.49814,-204.97058,1063.54663,-217.67004,-330.36594,1032.99304,4
-216.58017,-289.27994,1642.88354,-176.06046,-262.53052,1769.1308600000002,-157.68767,-120.89427,1760.2827100000006,-51.9327,-268.48074,1519.77747,-113.46236,-363.24457,1372.83545,230.01529,-322.91571,1400.37708,470.20642,-319.95172,1415.01135,-384.34818,-253.32169,1528.55786,-653.34833,-306.44254,1406.64014,-893.88269,-289.64536,1410.09045,-59.44304,-170.56213,1048.23877,-380.43369,-205.46324,1063.52417,-217.65947000000003,-330.53061,1032.98376,4
-216.68488,-289.33374,1643.01306,-176.1199,-262.47821,1769.2163100000002,-158.16785,-121.1121,1759.91296,-51.85554000000001,-268.60452000000004,1519.6925,-113.45277,-363.42535,1372.82141,229.96846,-322.84909,1399.87891,470.16391,-319.51959,1414.1101099999994,-384.50156,-253.43523,1528.56714,-653.3833599999998,-305.7163700000001,1405.9386,-893.8936199999997,-289.3299,1409.37097,-59.48531,-170.76921000000004,1048.19617,-380.43494,-205.64803,1063.51709,-217.64519,-330.6944299999999,1032.9989,4
-216.82213,-289.40704,1643.11511,-176.20665,-262.40741,1769.29553,-158.1608,-121.07891,1759.83545,-51.76761,-268.67474,1519.58728,-113.46268,-363.89359,1372.78516,229.93503,-322.7521700000001,1399.36072,470.15155,-319.1090700000001,1413.2722199999994,-384.65292,-253.49185,1528.47131,-653.4176,-305.62524,1405.49976,-893.9060099999997,-288.9858700000001,1408.65234,-59.50964000000001,-170.93835,1048.1726099999996,-380.44489,-205.83182,1063.50586,-217.65738,-330.84845,1032.9978,4
-216.94284,-289.47198,1643.22925,-176.33205,-262.36047,1769.39697,-158.14833000000004,-121.04355,1759.7390100000002,-51.71859,-268.7377,1519.47217,-113.48835,-363.71994,1372.76575,229.89909,-322.6762700000001,1398.85571,470.13892,-318.70969,1412.39856,-384.77429,-253.52019,1528.2324199999994,-653.43097,-305.57526,1405.06714,-893.9860800000001,-288.55496,1407.93921,-59.51956,-171.08775,1048.19263,-380.4473,-206.04251,1063.49585,-217.67775,-331.00723,1033.01746,4
-217.08025,-289.5359200000001,1643.34021,-176.41566,-262.33667,1769.4549600000007,-158.14006,-121.04839,1759.6554,-51.64506,-268.78326,1519.34619,-113.4996,-363.89102,1372.76025,229.83101,-322.5882299999999,1398.38806,470.07254000000006,-318.32281,1411.61951,-384.91687,-253.56863,1528.12708,-653.4715,-305.47116,1404.60901,-894.01855,-288.15533,1407.23804,-59.5715,-171.29262,1048.20557,-380.50446,-206.25534,1063.49622,-217.70541,-331.18384,1033.03857,4
-217.20204,-289.5853600000001,1643.401,-176.54913,-262.27432000000005,1769.51648,-158.07666,-121.03922,1759.57434,-51.59408,-268.82321,1519.2384,-113.53651,-364.00815,1372.74207,229.75354,-322.48975,1397.86707,470.02036,-317.90204,1410.78369,-385.06717,-253.60533,1528.03418,-653.55011,-305.2167100000001,1404.1699199999994,-894.0725699999997,-287.6944,1406.5127,-59.63511,-171.49603000000005,1048.1898199999996,-380.53287,-206.47591,1063.49878,-217.76047000000003,-331.36835,1033.05188,4
-217.3167,-289.63528,1643.4937699999994,-176.62312,-262.25742,1769.5648199999994,-158.03232,-121.02148,1759.50085,-51.54622,-268.86252,1519.11194,-113.56776,-364.19177,1372.73328,229.69701,-322.41287,1397.38855,469.98526,-317.47827,1410.00647,-385.23703,-253.64107,1527.93433,-653.57898,-305.2817100000001,1403.75122,-894.13092,-287.25427,1405.78979,-59.88528,-171.75522,1048.2002,-380.59808,-206.69412,1063.5083,-217.79794,-331.55978,1033.06921,4
-217.47571,-289.6633,1643.5697,-176.793,-262.36798,1769.9231,-157.98906000000005,-121.02847,1759.4213899999993,-51.5036,-268.84067000000005,1519.005,-113.62472,-364.32321,1372.72266,229.60751,-322.36258,1396.92322,469.91882,-317.06503,1409.21545,-385.4267,-253.70256,1527.9705800000006,-653.62079,-305.16254,1403.34656,-894.1754199999997,-286.80032,1405.09546,-59.84673000000001,-171.89053,1048.15247,-380.6666,-206.91309,1063.5144,-217.85178,-331.78629,1033.07605,4
