Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
87,2.186265230178833,2.514836072921753,2.308879852294922,2.3531606197357178,2.3731236457824707,2.290865898132324
88,2.1848318576812744,2.5184173583984375,2.308133363723755,2.349106788635254,2.3716750144958496,2.288094997406006
89,2.1836178302764893,2.52832293510437,2.3117120265960693,2.343942403793335,2.3719074726104736,2.2836339473724365
90,2.181788444519043,2.5203745365142822,2.30766224861145,2.3323419094085693,2.369483470916748,2.2875289916992188
91,2.1808948516845703,2.5329627990722656,2.3048806190490723,2.3283040523529053,2.3647139072418213,2.2849507331848145
92,2.18003249168396,2.5281822681427,2.3028206825256348,2.323347568511963,2.36238169670105,2.283393144607544
93,2.1783549785614014,2.539167881011963,2.299448251724243,2.328345775604248,2.3581361770629883,2.2826054096221924
94,2.1771697998046875,2.5452523231506348,2.2966532707214355,2.337775945663452,2.3548004627227783,2.2785255908966064
95,2.175875186920166,2.544111728668213,2.2917425632476807,2.3423073291778564,2.3555221557617188,2.2775559425354004
96,2.174762010574341,2.528662919998169,2.29410719871521,2.3413705825805664,2.352888822555542,2.2766637802124023
97,2.173579692840576,2.527906656265259,2.2902863025665283,2.3398232460021973,2.347829580307007,2.2794620990753174
98,2.172436237335205,2.521552324295044,2.2898802757263184,2.33241868019104,2.3467671871185303,2.276028633117676
99,2.171095609664917,2.5270674228668213,2.2900021076202393,2.3345227241516113,2.3512139320373535,2.2669453620910645
100,2.170210361480713,2.49676775932312,2.2853922843933105,2.3306169509887695,2.352367401123047,2.2721619606018066
101,2.168889284133911,2.4876694679260254,2.282472848892212,2.3300209045410156,2.3467187881469727,2.2777206897735596
102,2.1675751209259033,2.474428176879883,2.2811014652252197,2.3292760848999023,2.3484067916870117,2.274007558822632
103,2.1666324138641357,2.478724956512451,2.2820146083831787,2.3293728828430176,2.341278314590454,2.278982162475586
104,2.1657934188842773,2.4909002780914307,2.279346466064453,2.3297512531280518,2.347426414489746,2.2748212814331055
105,2.163963556289673,2.4865803718566895,2.2758474349975586,2.3277382850646973,2.3496179580688477,2.268644332885742
106,2.1632111072540283,2.478651285171509,2.267803430557251,2.3245394229888916,2.351839780807495,2.2749459743499756
107,2.1624364852905273,2.4786765575408936,2.266720771789551,2.3222434520721436,2.3528099060058594,2.276261329650879
108,2.1614830493927,2.462843656539917,2.2580292224884033,2.3193089962005615,2.3511877059936523,2.2769298553466797
109,2.1601219177246094,2.457550287246704,2.256603717803955,2.318382740020752,2.3535571098327637,2.2734320163726807
110,2.158989429473877,2.46171498298645,2.2538113594055176,2.315491199493408,2.3559353351593018,2.2710981369018555
111,2.157536745071411,2.4518046379089355,2.250441312789917,2.3089144229888916,2.3520679473876953,2.263352632522583
112,2.1556601524353027,2.451270341873169,2.2478578090667725,2.302743911743164,2.346050262451172,2.2612078189849854
113,2.154360771179199,2.4407293796539307,2.245246410369873,2.3038265705108643,2.340775966644287,2.261666774749756
114,2.1529059410095215,2.437077283859253,2.2431259155273438,2.298588991165161,2.340726137161255,2.2570719718933105
115,2.1515438556671143,2.442255973815918,2.2447848320007324,2.29093599319458,2.3418755531311035,2.255716323852539
116,2.149918556213379,2.4346022605895996,2.2458512783050537,2.284911632537842,2.3393828868865967,2.2551157474517822
117,2.149721622467041,2.4259207248687744,2.2397687435150146,2.282672166824341,2.33585786819458,2.2565863132476807
118,2.149437189102173,2.4234793186187744,2.236745834350586,2.286374807357788,2.327172040939331,2.2538816928863525
119,2.1481246948242188,2.4119791984558105,2.232778549194336,2.282543182373047,2.3290858268737793,2.252734422683716
120,2.146540403366089,2.4061853885650635,2.232814311981201,2.2785966396331787,2.332533121109009,2.25475811958313
121,2.145236015319824,2.4017081260681152,2.2285711765289307,2.2726004123687744,2.326723098754883,2.2449607849121094
122,2.1446704864501953,2.3969225883483887,2.2239983081817627,2.2733960151672363,2.3314528465270996,2.2438454627990723
123,2.143573522567749,2.399064302444458,2.223635196685791,2.2732605934143066,2.3330254554748535,2.2418878078460693
124,2.1426849365234375,2.393411636352539,2.2207021713256836,2.2729837894439697,2.330772638320923,2.2417798042297363
125,2.141781806945801,2.3941845893859863,2.2174227237701416,2.2672247886657715,2.3192718029022217,2.2431416511535645
126,2.140657901763916,2.3894765377044678,2.214898109436035,2.264244794845581,2.317371368408203,2.242309331893921
127,2.1389944553375244,2.3835489749908447,2.2121381759643555,2.2627477645874023,2.3143069744110107,2.2370474338531494
128,2.1376452445983887,2.389035701751709,2.2090508937835693,2.2632601261138916,2.3120040893554688,2.2352492809295654
129,2.1361002922058105,2.3894662857055664,2.2051053047180176,2.2634451389312744,2.3070218563079834,2.2356648445129395
130,2.1347765922546387,2.389225959777832,2.203524351119995,2.2640089988708496,2.3076698780059814,2.233150005340576
131,2.1339826583862305,2.386137008666992,2.204751968383789,2.261197328567505,2.305997848510742,2.224365711212158
132,2.132965087890625,2.3842225074768066,2.2010605335235596,2.25874662399292,2.3057808876037598,2.225541591644287
133,2.132277727127075,2.371077537536621,2.200294017791748,2.2534990310668945,2.307359218597412,2.224653720855713
134,2.1316781044006348,2.3682632446289062,2.200179100036621,2.2580559253692627,2.3055100440979004,2.2251503467559814
135,2.1318366527557373,2.360687732696533,2.2002787590026855,2.2619519233703613,2.3001034259796143,2.218627691268921
136,2.1309800148010254,2.354375123977661,2.1997787952423096,2.2584004402160645,2.29569411277771,2.2124407291412354
137,2.1290550231933594,2.342244863510132,2.199526309967041,2.2608489990234375,2.294123888015747,2.212923526763916
138,2.1286165714263916,2.340996503829956,2.1961917877197266,2.260896682739258,2.291684865951538,2.2145626544952393
139,2.1270265579223633,2.337977409362793,2.1957271099090576,2.2561967372894287,2.285851001739502,2.208139657974243
140,2.126351833343506,2.3309998512268066,2.194427251815796,2.249567985534668,2.285043954849243,2.2033331394195557
141,2.1255767345428467,2.334392786026001,2.193502426147461,2.249701976776123,2.282602548599243,2.205029249191284
142,2.124674081802368,2.333841562271118,2.190821647644043,2.251525640487671,2.2799057960510254,2.207595109939575
143,2.1237332820892334,2.332367420196533,2.193488359451294,2.2445616722106934,2.2781896591186523,2.211019277572632
144,2.122523069381714,2.327012538909912,2.19394588470459,2.242042303085327,2.2789759635925293,2.209662914276123
145,2.121464252471924,2.319988489151001,2.1927781105041504,2.238121509552002,2.2807908058166504,2.2094931602478027
146,2.1202478408813477,2.317580223083496,2.1918280124664307,2.238455295562744,2.2798774242401123,2.2088212966918945
147,2.1196205615997314,2.3079071044921875,2.1885287761688232,2.237157106399536,2.2742550373077393,2.2062058448791504
148,2.118633508682251,2.3013036251068115,2.18752384185791,2.237069606781006,2.272702217102051,2.204913854598999
149,2.1187644004821777,2.293870210647583,2.187584638595581,2.2368643283843994,2.266174077987671,2.2064080238342285
150,2.118145704269409,2.288553476333618,2.185112953186035,2.235063076019287,2.265619993209839,2.206327438354492
151,2.117550849914551,2.2829060554504395,2.1807796955108643,2.238185405731201,2.2703990936279297,2.2029740810394287
152,2.1168947219848633,2.277869939804077,2.1787774562835693,2.244382619857788,2.26519513130188,2.20063853263855
153,2.115424871444702,2.2793991565704346,2.175307512283325,2.2408320903778076,2.2638256549835205,2.1996610164642334
154,2.1144673824310303,2.2755653858184814,2.1775708198547363,2.2419300079345703,2.2614827156066895,2.193849802017212
155,2.1135501861572266,2.2701656818389893,2.177034616470337,2.2418582439422607,2.26436185836792,2.1908788681030273
156,2.1135640144348145,2.2694993019104004,2.177401065826416,2.2396185398101807,2.2591140270233154,2.1883111000061035
157,2.1123108863830566,2.267887830734253,2.176683187484741,2.2381789684295654,2.2591545581817627,2.186400890350342
158,2.110555648803711,2.268080949783325,2.1727702617645264,2.2364661693573,2.2558202743530273,2.1846978664398193
159,2.1097090244293213,2.2680859565734863,2.1742255687713623,2.2341511249542236,2.256458044052124,2.1808695793151855
160,2.108518362045288,2.2652835845947266,2.1721086502075195,2.2321202754974365,2.253709077835083,2.1784493923187256
161,2.107741355895996,2.2588772773742676,2.1705081462860107,2.231858968734741,2.2500369548797607,2.179112672805786
162,2.106873035430908,2.2587478160858154,2.174086332321167,2.2286665439605713,2.247760534286499,2.181509256362915
163,2.1061151027679443,2.2555768489837646,2.17087721824646,2.2305796146392822,2.2478907108306885,2.1774673461914062
164,2.105441093444824,2.2564611434936523,2.1701548099517822,2.2286412715911865,2.2438583374023438,2.1733412742614746
165,2.1048057079315186,2.253911256790161,2.1726927757263184,2.2250730991363525,2.2550153732299805,2.1693499088287354
166,2.1031672954559326,2.2476646900177,2.1788382530212402,2.224710702896118,2.2565503120422363,2.1674716472625732
167,2.1019723415374756,2.248155355453491,2.1693787574768066,2.218081474304199,2.2536087036132812,2.163773536682129
168,2.1005401611328125,2.2472872734069824,2.163910150527954,2.2158498764038086,2.264329433441162,2.1590445041656494
169,2.1005332469940186,2.2499568462371826,2.1653201580047607,2.2138512134552,2.2631828784942627,2.1605019569396973
170,2.0995306968688965,2.2460944652557373,2.168402910232544,2.2130165100097656,2.2588675022125244,2.160223960876465
171,2.0985257625579834,2.2438762187957764,2.1663365364074707,2.2130074501037598,2.259472608566284,2.160033941268921
172,2.098076581954956,2.2421305179595947,2.165226459503174,2.21162748336792,2.2604479789733887,2.1571526527404785
173,2.0966131687164307,2.235539436340332,2.1662421226501465,2.210639715194702,2.255790948867798,2.1565465927124023
174,2.095424175262451,2.2302441596984863,2.1682491302490234,2.210439682006836,2.252948760986328,2.1559865474700928
175,2.094224691390991,2.2291626930236816,2.1671721935272217,2.2099649906158447,2.2579681873321533,2.154277801513672
176,2.0926313400268555,2.226080894470215,2.168797016143799,2.208636522293091,2.2534775733947754,2.152438163757324
177,2.0917234420776367,2.224395275115967,2.1672768592834473,2.2024152278900146,2.249464511871338,2.1515235900878906
178,2.092154026031494,2.2264750003814697,2.1610605716705322,2.201981782913208,2.247244358062744,2.1496646404266357
179,2.0915918350219727,2.225916624069214,2.1605169773101807,2.20074725151062,2.2457921504974365,2.1458356380462646
180,2.089500665664673,2.2253313064575195,2.1583123207092285,2.199833393096924,2.2426395416259766,2.145604372024536
181,2.088829278945923,2.227464199066162,2.15832257270813,2.1978344917297363,2.2361412048339844,2.1442654132843018
182,2.08776593208313,2.2214508056640625,2.1541173458099365,2.1947531700134277,2.2370011806488037,2.1448147296905518
183,2.0871942043304443,2.214172601699829,2.1575093269348145,2.192528247833252,2.2287940979003906,2.1441073417663574
184,2.085258722305298,2.212411642074585,2.157515525817871,2.1893014907836914,2.226201295852661,2.14353346824646
185,2.0857174396514893,2.213501453399658,2.1606881618499756,2.190873384475708,2.227957010269165,2.1417689323425293
186,2.084019422531128,2.2117815017700195,2.163374662399292,2.192020893096924,2.227372646331787,2.139289379119873
187,2.082261085510254,2.211900234222412,2.1621882915496826,2.192779064178467,2.2283923625946045,2.1363542079925537
188,2.0817513465881348,2.21069073677063,2.162850856781006,2.1917762756347656,2.2267684936523438,2.132232666015625
189,2.0818276405334473,2.2080647945404053,2.1583237648010254,2.1893868446350098,2.2285194396972656,2.1324424743652344
190,2.081458568572998,2.2067744731903076,2.1595890522003174,2.185776472091675,2.224177122116089,2.1279380321502686
191,2.079718828201294,2.203021764755249,2.1633036136627197,2.1835057735443115,2.2290849685668945,2.127885103225708
192,2.0808029174804688,2.2046964168548584,2.1610357761383057,2.1827898025512695,2.2254111766815186,2.1247687339782715
193,2.0799970626831055,2.211487293243408,2.1630470752716064,2.181333065032959,2.213958501815796,2.125778913497925
194,2.079406261444092,2.217977523803711,2.1576449871063232,2.1858246326446533,2.2172060012817383,2.1259171962738037
195,2.077070713043213,2.218806266784668,2.1523823738098145,2.18117356300354,2.2148542404174805,2.1230974197387695
196,2.0764617919921875,2.2140612602233887,2.151275634765625,2.1804981231689453,2.212092161178589,2.123295783996582
197,2.0756301879882812,2.212073802947998,2.152169942855835,2.182903289794922,2.2145557403564453,2.1232872009277344
198,2.07446551322937,2.2090210914611816,2.1552774906158447,2.182380199432373,2.2132344245910645,2.1223952770233154
199,2.0728280544281006,2.211872100830078,2.153380870819092,2.182378053665161,2.2115190029144287,2.1268060207366943
200,2.072091817855835,2.213287591934204,2.154348850250244,2.1847918033599854,2.2067387104034424,2.1223788261413574
201,2.0717992782592773,2.2118759155273438,2.150373697280884,2.184879779815674,2.2075912952423096,2.1220450401306152
202,2.071244955062866,2.209871768951416,2.152359962463379,2.1820223331451416,2.2080957889556885,2.1189396381378174
203,2.069368362426758,2.2039313316345215,2.148937225341797,2.1771292686462402,2.207148790359497,2.11917781829834
204,2.068631172180176,2.2036898136138916,2.148543119430542,2.1776390075683594,2.2085182666778564,2.1165010929107666
205,2.067919969558716,2.206444263458252,2.149702310562134,2.1786482334136963,2.219653367996216,2.1156222820281982
206,2.068209648132324,2.2111475467681885,2.144319772720337,2.177597999572754,2.222853660583496,2.112846612930298
207,2.068101167678833,2.210315704345703,2.1405744552612305,2.17686128616333,2.222353935241699,2.110399007797241
208,2.0665524005889893,2.2087316513061523,2.140488386154175,2.1739964485168457,2.224581003189087,2.1117875576019287
209,2.064596652984619,2.2093164920806885,2.140202760696411,2.1751019954681396,2.222188711166382,2.110684633255005
210,2.063390016555786,2.211071491241455,2.1382927894592285,2.1694507598876953,2.219775676727295,2.1122515201568604
211,2.063107967376709,2.2109811305999756,2.136225461959839,2.172490119934082,2.2214417457580566,2.1130905151367188
212,2.0616321563720703,2.2100844383239746,2.135669231414795,2.172780990600586,2.2198028564453125,2.1140987873077393
213,2.0596401691436768,2.2068941593170166,2.1314523220062256,2.1721906661987305,2.2161502838134766,2.1128969192504883
214,2.0573794841766357,2.20993971824646,2.1301891803741455,2.17341947555542,2.2198641300201416,2.108612537384033
215,2.056868314743042,2.2059755325317383,2.128058910369873,2.173705577850342,2.215460777282715,2.1083524227142334
216,2.056772232055664,2.203199863433838,2.1272246837615967,2.171772003173828,2.216176748275757,2.1089022159576416
217,2.055837869644165,2.2036385536193848,2.1275579929351807,2.1711649894714355,2.215881824493408,2.1062982082366943
218,2.054102659225464,2.198206663131714,2.1259045600891113,2.1703543663024902,2.2157719135284424,2.1041479110717773
219,2.053426742553711,2.197194814682007,2.125187873840332,2.1697306632995605,2.2110836505889893,2.1063356399536133
220,2.0515739917755127,2.1925604343414307,2.1249477863311768,2.1691298484802246,2.2073276042938232,2.105618476867676
221,2.0498266220092773,2.189863920211792,2.124507188796997,2.167269468307495,2.2052342891693115,2.105729341506958
222,2.048518419265747,2.178204298019409,2.1210291385650635,2.169142484664917,2.202126979827881,2.103098154067993
223,2.047839879989624,2.1764557361602783,2.1190295219421387,2.1706619262695312,2.1980981826782227,2.102266788482666
224,2.046736717224121,2.174409866333008,2.1196999549865723,2.1686837673187256,2.198776960372925,2.0997707843780518
225,2.0465023517608643,2.17630934715271,2.119786262512207,2.1704602241516113,2.193809747695923,2.0993151664733887
226,2.0447516441345215,2.175002098083496,2.117736339569092,2.1673779487609863,2.1929776668548584,2.096954584121704
227,2.0441737174987793,2.1730642318725586,2.1178066730499268,2.1625566482543945,2.1896326541900635,2.09844970703125
228,2.043466091156006,2.1739461421966553,2.1181864738464355,2.1592750549316406,2.18961501121521,2.094667673110962
229,2.0423381328582764,2.170941114425659,2.117191791534424,2.1616499423980713,2.1888821125030518,2.095101833343506
230,2.040619373321533,2.1704442501068115,2.1174211502075195,2.1611390113830566,2.187293529510498,2.1004953384399414
231,2.0389809608459473,2.172677755355835,2.117971181869507,2.1615471839904785,2.1870553493499756,2.10138201713562
232,2.0373423099517822,2.1717114448547363,2.1233103275299072,2.1619675159454346,2.184744119644165,2.099440097808838
233,2.034832000732422,2.1700851917266846,2.1203439235687256,2.1623053550720215,2.184476852416992,2.0976412296295166
234,2.033278465270996,2.1692066192626953,2.1190364360809326,2.1625561714172363,2.182800054550171,2.0968191623687744
235,2.0318236351013184,2.1695165634155273,2.1186139583587646,2.1644842624664307,2.183576822280884,2.0980045795440674
236,2.031660795211792,2.1642284393310547,2.121643543243408,2.1616647243499756,2.1826813220977783,2.0945956707000732
237,2.0306975841522217,2.159303665161133,2.118192672729492,2.1604909896850586,2.1743037700653076,2.090806007385254
238,2.032001256942749,2.1589202880859375,2.1139612197875977,2.1529200077056885,2.172922134399414,2.090578556060791
239,2.033193588256836,2.157090663909912,2.1138367652893066,2.155886173248291,2.1760013103485107,2.0922679901123047
240,2.0297467708587646,2.155771017074585,2.115476369857788,2.154259204864502,2.1760849952697754,2.094574451446533
241,2.0282187461853027,2.1551597118377686,2.116102695465088,2.152007818222046,2.178326368331909,2.09706711769104
242,2.0267717838287354,2.152587890625,2.118638038635254,2.1525917053222656,2.178696632385254,2.0986077785491943
243,2.025128126144409,2.1516294479370117,2.1200027465820312,2.1557490825653076,2.179919719696045,2.100292921066284
244,2.0246198177337646,2.1510117053985596,2.1193509101867676,2.155592441558838,2.179717540740967,2.102626323699951
245,2.0225470066070557,2.1545679569244385,2.111720085144043,2.1556308269500732,2.178536891937256,2.1018128395080566
246,2.021137237548828,2.150557279586792,2.1116483211517334,2.1514720916748047,2.1795196533203125,2.1011767387390137
247,2.0187768936157227,2.1522207260131836,2.1091079711914062,2.1556570529937744,2.1781058311462402,2.102647304534912
248,2.016660690307617,2.1533868312835693,2.112368583679199,2.1547152996063232,2.1750245094299316,2.1030032634735107
249,2.0174152851104736,2.154674768447876,2.1157469749450684,2.1505815982818604,2.176539182662964,2.1051244735717773
250,2.0175580978393555,2.1556320190429688,2.1135365962982178,2.159558057785034,2.1716601848602295,2.1030142307281494
251,2.0155577659606934,2.15437912940979,2.113227128982544,2.1512274742126465,2.1676244735717773,2.1052093505859375
252,2.0148825645446777,2.151212215423584,2.110456943511963,2.151273250579834,2.166104555130005,2.106663465499878
253,2.013549566268921,2.1511664390563965,2.109659194946289,2.1559157371520996,2.1640262603759766,2.104295253753662
254,2.012359857559204,2.146178960800171,2.1090312004089355,2.153867483139038,2.1638271808624268,2.103267192840576
255,2.011716842651367,2.15126371383667,2.106062889099121,2.1552574634552,2.165804624557495,2.102544069290161
256,2.0130045413970947,2.156052589416504,2.103689432144165,2.1553428173065186,2.163444995880127,2.1001453399658203
257,2.0112290382385254,2.156010627746582,2.1023008823394775,2.153015613555908,2.15960431098938,2.100878953933716
258,2.00858736038208,2.1558492183685303,2.1005918979644775,2.1571555137634277,2.16045880317688,2.100480556488037
259,2.007246494293213,2.156615734100342,2.0990474224090576,2.156400680541992,2.165649890899658,2.101027488708496
260,2.009032726287842,2.1538259983062744,2.0977282524108887,2.1591439247131348,2.1673521995544434,2.1051783561706543
261,2.0092148780822754,2.151322364807129,2.0964555740356445,2.156064987182617,2.1650195121765137,2.106441020965576
