Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
33,2.258457899093628,3.460686683654785,2.557441473007202,2.6271228790283203,2.4305014610290527,3.000075578689575
34,2.256561517715454,3.4328668117523193,2.5565950870513916,2.618800163269043,2.425419330596924,2.994643449783325
35,2.254581928253174,3.4184811115264893,2.553393840789795,2.610135555267334,2.4313390254974365,2.9939653873443604
36,2.2530393600463867,3.3713371753692627,2.540614604949951,2.612687110900879,2.4347589015960693,2.9682400226593018
37,2.2508583068847656,3.3574814796447754,2.5403621196746826,2.597912073135376,2.427250385284424,2.945239543914795
38,2.249879837036133,3.349928617477417,2.536250114440918,2.594139814376831,2.420092821121216,2.961069345474243
39,2.2485604286193848,3.3271090984344482,2.5452141761779785,2.586231231689453,2.4046483039855957,2.9785492420196533
40,2.247304677963257,3.3131723403930664,2.5350568294525146,2.575549364089966,2.4047155380249023,2.980731248855591
41,2.2456822395324707,3.301145315170288,2.5286738872528076,2.5663838386535645,2.4033873081207275,2.9600021839141846
42,2.2443532943725586,3.275376796722412,2.5159924030303955,2.5534474849700928,2.4029288291931152,2.9393863677978516
43,2.2427287101745605,3.3041515350341797,2.503579616546631,2.545541524887085,2.395660638809204,2.912928581237793
44,2.24131178855896,3.2960925102233887,2.49960994720459,2.540592908859253,2.397123336791992,2.914717197418213
45,2.239741325378418,3.2901270389556885,2.4964208602905273,2.533806324005127,2.3923394680023193,2.9125092029571533
46,2.237860918045044,3.2487499713897705,2.491395950317383,2.52156925201416,2.3943378925323486,2.9182095527648926
47,2.2363109588623047,3.246530771255493,2.491008996963501,2.5072593688964844,2.3927979469299316,2.922595262527466
48,2.2345008850097656,3.240872621536255,2.4870195388793945,2.5003182888031006,2.388735055923462,2.9015984535217285
49,2.232574701309204,3.235548257827759,2.4837698936462402,2.4840199947357178,2.381833791732788,2.891712188720703
50,2.2311336994171143,3.20658016204834,2.4907333850860596,2.4768645763397217,2.3734471797943115,2.903935670852661
51,2.229954719543457,3.187661647796631,2.4856390953063965,2.4776792526245117,2.3651773929595947,2.899656057357788
52,2.2287449836730957,3.145326614379883,2.477393865585327,2.474797010421753,2.356231689453125,2.8919460773468018
53,2.2272307872772217,3.1297237873077393,2.484677314758301,2.4645776748657227,2.3535544872283936,2.8657302856445312
54,2.225159168243408,3.088639736175537,2.4731099605560303,2.4532620906829834,2.362273931503296,2.8598175048828125
55,2.2232449054718018,3.076721668243408,2.480104923248291,2.450263738632202,2.3542380332946777,2.8678081035614014
56,2.2218387126922607,3.0455799102783203,2.479159116744995,2.4456090927124023,2.3469295501708984,2.8768491744995117
57,2.2209649085998535,3.0351004600524902,2.478445529937744,2.43761944770813,2.340862274169922,2.879458427429199
58,2.2197275161743164,3.047025203704834,2.474104642868042,2.4324138164520264,2.3348278999328613,2.867229700088501
59,2.2183728218078613,3.031787395477295,2.477290630340576,2.4240269660949707,2.335592031478882,2.852944850921631
60,2.21736216545105,3.0500082969665527,2.4714395999908447,2.4249155521392822,2.337611436843872,2.8550021648406982
61,2.2155919075012207,3.02882719039917,2.4736759662628174,2.4168143272399902,2.338738441467285,2.8550469875335693
62,2.2141966819763184,3.017422676086426,2.466414213180542,2.4207890033721924,2.335282564163208,2.84965443611145
63,2.2124578952789307,2.989758014678955,2.4624521732330322,2.4165127277374268,2.332361936569214,2.8353941440582275
64,2.2108352184295654,2.9735825061798096,2.4651148319244385,2.406635284423828,2.3312418460845947,2.83034348487854
65,2.209300994873047,2.980804204940796,2.462178945541382,2.405801773071289,2.331167459487915,2.835096597671509
66,2.208378791809082,2.957685947418213,2.4682650566101074,2.410738468170166,2.3281641006469727,2.8290657997131348
67,2.207132577896118,2.953200101852417,2.474479913711548,2.4033074378967285,2.3282952308654785,2.825157880783081
68,2.2055866718292236,2.9432356357574463,2.4630508422851562,2.4017457962036133,2.3291518688201904,2.82546329498291
69,2.2048871517181396,2.9211254119873047,2.460070848464966,2.408221960067749,2.3297815322875977,2.8060295581817627
70,2.2034974098205566,2.9157137870788574,2.4589881896972656,2.4089622497558594,2.3224802017211914,2.81013822555542
71,2.2018260955810547,2.9095256328582764,2.450718641281128,2.4045827388763428,2.3229687213897705,2.80393648147583
72,2.2008912563323975,2.915191650390625,2.454267978668213,2.4012649059295654,2.323267698287964,2.8073647022247314
73,2.1998062133789062,2.8953020572662354,2.458240270614624,2.399545907974243,2.3187367916107178,2.8004586696624756
74,2.197741746902466,2.901177167892456,2.463197708129883,2.398406505584717,2.3189404010772705,2.7854011058807373
75,2.1964941024780273,2.8970448970794678,2.4615190029144287,2.3977067470550537,2.3199124336242676,2.779806137084961
76,2.1953070163726807,2.8783793449401855,2.4606730937957764,2.394970178604126,2.3188061714172363,2.761564016342163
77,2.194173812866211,2.8707315921783447,2.451633930206299,2.399667978286743,2.317013740539551,2.7614753246307373
78,2.1926965713500977,2.8729703426361084,2.4479751586914062,2.398137331008911,2.316443920135498,2.7442588806152344
79,2.191384792327881,2.8672852516174316,2.4374210834503174,2.393779754638672,2.313856363296509,2.7460272312164307
80,2.190542221069336,2.8595874309539795,2.431886911392212,2.389598846435547,2.3120813369750977,2.7331550121307373
81,2.189387083053589,2.851140022277832,2.4214162826538086,2.3854711055755615,2.307802677154541,2.7292122840881348
82,2.188699722290039,2.8479907512664795,2.418637752532959,2.3821067810058594,2.3090474605560303,2.725219964981079
83,2.187835454940796,2.8403055667877197,2.4133448600769043,2.384577989578247,2.312473773956299,2.7042698860168457
84,2.1874983310699463,2.844404697418213,2.4051578044891357,2.384796619415283,2.310551166534424,2.7008795738220215
85,2.1856188774108887,2.8436920642852783,2.4054982662200928,2.383957624435425,2.3163692951202393,2.703680992126465
86,2.184887170791626,2.8473968505859375,2.4025542736053467,2.38187837600708,2.314838409423828,2.703364610671997
87,2.1845736503601074,2.834845542907715,2.3945870399475098,2.379648447036743,2.3170113563537598,2.6966898441314697
88,2.1831161975860596,2.854828357696533,2.3894827365875244,2.377711296081543,2.3305273056030273,2.679243803024292
89,2.1812798976898193,2.871732711791992,2.3888542652130127,2.374605655670166,2.331484079360962,2.656712055206299
90,2.179490566253662,2.8876075744628906,2.380626678466797,2.3749120235443115,2.3320248126983643,2.657928228378296
91,2.1787188053131104,2.8913686275482178,2.3799476623535156,2.3773627281188965,2.332799196243286,2.649325132369995
92,2.1778130531311035,2.888414144515991,2.3740837574005127,2.3800411224365234,2.3395824432373047,2.636991500854492
93,2.1767983436584473,2.870304584503174,2.3710334300994873,2.3766655921936035,2.3436694145202637,2.6195669174194336
94,2.1762683391571045,2.865123748779297,2.371030807495117,2.367345094680786,2.3440661430358887,2.611236810684204
95,2.1744916439056396,2.8611769676208496,2.368807554244995,2.361755132675171,2.346017837524414,2.6173205375671387
96,2.172776699066162,2.847433090209961,2.3764402866363525,2.3610188961029053,2.3438096046447754,2.6173336505889893
97,2.17242431640625,2.8380825519561768,2.3753061294555664,2.359351634979248,2.3406496047973633,2.6110827922821045
98,2.1715006828308105,2.858626127243042,2.38177490234375,2.3579065799713135,2.336966037750244,2.612959861755371
99,2.170492172241211,2.856658458709717,2.3803207874298096,2.3557300567626953,2.3346786499023438,2.5931451320648193
100,2.169259548187256,2.8504440784454346,2.3822481632232666,2.358491897583008,2.3328146934509277,2.5670790672302246
101,2.168558359146118,2.862126111984253,2.384840726852417,2.3575875759124756,2.332676887512207,2.5650980472564697
102,2.1675095558166504,2.8540937900543213,2.383730173110962,2.3572800159454346,2.331223964691162,2.5625102519989014
103,2.1660618782043457,2.8462884426116943,2.3790297508239746,2.3564682006835938,2.3268816471099854,2.5674123764038086
104,2.165051221847534,2.8292646408081055,2.384827136993408,2.353332757949829,2.324793577194214,2.560032844543457
105,2.164391279220581,2.8486576080322266,2.3900911808013916,2.3523025512695312,2.321744441986084,2.5556488037109375
106,2.162946939468384,2.8390536308288574,2.388951063156128,2.352274179458618,2.317563772201538,2.5610427856445312
107,2.1622891426086426,2.8283872604370117,2.387295722961426,2.3493127822875977,2.3142621517181396,2.549887180328369
108,2.1611287593841553,2.8181509971618652,2.388089179992676,2.3482747077941895,2.311840534210205,2.5551140308380127
109,2.15994930267334,2.830716371536255,2.3827102184295654,2.347609519958496,2.3115155696868896,2.551692247390747
110,2.158982515335083,2.8332326412200928,2.386838436126709,2.346033811569214,2.3119192123413086,2.553170919418335
111,2.157933235168457,2.8366661071777344,2.3895769119262695,2.3453142642974854,2.3135035037994385,2.5513317584991455
112,2.1568098068237305,2.857964038848877,2.3837664127349854,2.3418774604797363,2.310044050216675,2.5490775108337402
113,2.1559441089630127,2.854212999343872,2.3799314498901367,2.340463876724243,2.315217971801758,2.5482378005981445
114,2.154383420944214,2.820044755935669,2.3703036308288574,2.346602201461792,2.313882350921631,2.5497608184814453
115,2.15312123298645,2.8202075958251953,2.3740322589874268,2.3452749252319336,2.313492774963379,2.5527021884918213
116,2.1525299549102783,2.8165855407714844,2.3746280670166016,2.3394346237182617,2.3119161128997803,2.5722239017486572
117,2.150960922241211,2.8133392333984375,2.381129741668701,2.3412439823150635,2.3108205795288086,2.5528743267059326
118,2.149996042251587,2.818737745285034,2.379443645477295,2.335219383239746,2.3117260932922363,2.5601136684417725
119,2.149169445037842,2.821638584136963,2.3805367946624756,2.3313424587249756,2.3115692138671875,2.558590888977051
120,2.1478347778320312,2.8201005458831787,2.378251552581787,2.329219341278076,2.312562942504883,2.560201644897461
121,2.1469404697418213,2.820767879486084,2.3754196166992188,2.3270084857940674,2.3110365867614746,2.556025743484497
122,2.146536350250244,2.8099477291107178,2.372667074203491,2.3296334743499756,2.3092057704925537,2.551265001296997
123,2.145446538925171,2.797954559326172,2.369082450866699,2.3288681507110596,2.304753541946411,2.5510926246643066
124,2.1444644927978516,2.7883596420288086,2.369746208190918,2.3284566402435303,2.3021938800811768,2.557755947113037
125,2.1430187225341797,2.7810659408569336,2.3668465614318848,2.3268401622772217,2.29807448387146,2.558885097503662
126,2.142507314682007,2.775426149368286,2.361595630645752,2.331321954727173,2.298382520675659,2.5518805980682373
127,2.141326904296875,2.782116174697876,2.3506247997283936,2.329922914505005,2.2969744205474854,2.5542795658111572
128,2.140099048614502,2.7626099586486816,2.347485303878784,2.3300235271453857,2.3008522987365723,2.557091236114502
129,2.1390490531921387,2.778531551361084,2.3435888290405273,2.3328192234039307,2.3007874488830566,2.5528457164764404
130,2.1384150981903076,2.769627571105957,2.345820903778076,2.337256669998169,2.301013708114624,2.550536632537842
131,2.137404203414917,2.7612760066986084,2.341759443283081,2.342050075531006,2.30120849609375,2.5442261695861816
132,2.1364359855651855,2.7425918579101562,2.3466882705688477,2.3427164554595947,2.3001296520233154,2.5449094772338867
133,2.1345479488372803,2.743751287460327,2.3507697582244873,2.341996431350708,2.3007595539093018,2.5571951866149902
134,2.1340818405151367,2.738246440887451,2.352259874343872,2.3436484336853027,2.299464464187622,2.5662734508514404
135,2.133295774459839,2.733037233352661,2.348410129547119,2.3426787853240967,2.2987146377563477,2.5574371814727783
136,2.1316163539886475,2.7190520763397217,2.3527474403381348,2.346341371536255,2.297776699066162,2.5536985397338867
137,2.1309235095977783,2.709634780883789,2.3543877601623535,2.345982789993286,2.294968843460083,2.5507631301879883
138,2.130586862564087,2.714742422103882,2.3557143211364746,2.3443171977996826,2.2922780513763428,2.5444467067718506
139,2.1294703483581543,2.711791753768921,2.3548672199249268,2.3440351486206055,2.292897939682007,2.5361664295196533
140,2.1287922859191895,2.7161059379577637,2.354813814163208,2.3441741466522217,2.294304609298706,2.5357303619384766
141,2.127528429031372,2.720529317855835,2.350022792816162,2.3420259952545166,2.29451322555542,2.5346949100494385
142,2.1272811889648438,2.7222228050231934,2.3484857082366943,2.3394503593444824,2.2946765422821045,2.5381240844726562
143,2.1263134479522705,2.7189362049102783,2.3414742946624756,2.3433494567871094,2.2981531620025635,2.5390896797180176
144,2.12491512298584,2.714857578277588,2.340930700302124,2.338115692138672,2.295926570892334,2.5390145778656006
145,2.1235010623931885,2.702542781829834,2.34334659576416,2.336526393890381,2.2959799766540527,2.5400569438934326
146,2.1228837966918945,2.6955554485321045,2.3412506580352783,2.332324981689453,2.2975833415985107,2.5436630249023438
147,2.122028112411499,2.6912100315093994,2.3431594371795654,2.32869815826416,2.294666290283203,2.5456366539001465
148,2.1216557025909424,2.6817808151245117,2.34922194480896,2.323925018310547,2.2915539741516113,2.545586347579956
149,2.121194839477539,2.6839840412139893,2.3486127853393555,2.3238630294799805,2.290794849395752,2.5481443405151367
150,2.1192893981933594,2.6715736389160156,2.3480374813079834,2.3253870010375977,2.292672872543335,2.552302360534668
151,2.118206024169922,2.6690280437469482,2.345099687576294,2.3262739181518555,2.2931838035583496,2.552676200866699
152,2.1180033683776855,2.6709911823272705,2.3526837825775146,2.327770471572876,2.2935538291931152,2.5503158569335938
153,2.116790294647217,2.663522481918335,2.3496482372283936,2.329005479812622,2.293896436691284,2.5533673763275146
154,2.1156694889068604,2.6640830039978027,2.3441052436828613,2.327075958251953,2.2911429405212402,2.5555877685546875
155,2.115036725997925,2.661010503768921,2.345689535140991,2.323857307434082,2.2899861335754395,2.5551443099975586
156,2.114474296569824,2.6520981788635254,2.3439509868621826,2.320631265640259,2.289909839630127,2.554940700531006
157,2.1129977703094482,2.6447322368621826,2.3312811851501465,2.3213934898376465,2.289048910140991,2.550583600997925
158,2.1125121116638184,2.63641357421875,2.324894905090332,2.3271501064300537,2.288667678833008,2.54976749420166
159,2.111638069152832,2.634899854660034,2.3223392963409424,2.3288750648498535,2.2871575355529785,2.5503978729248047
160,2.110997200012207,2.6304306983947754,2.31540584564209,2.3187434673309326,2.2877299785614014,2.553095817565918
161,2.110398530960083,2.6244707107543945,2.315431833267212,2.3186280727386475,2.2837424278259277,2.5293970108032227
162,2.1100802421569824,2.6272921562194824,2.316762924194336,2.321457624435425,2.282074451446533,2.512753963470459
163,2.1093058586120605,2.6251604557037354,2.3095920085906982,2.3292369842529297,2.2795772552490234,2.5087594985961914
164,2.1086080074310303,2.631479501724243,2.301422357559204,2.3290021419525146,2.2805535793304443,2.4975318908691406
165,2.1075284481048584,2.6237661838531494,2.3055760860443115,2.326718807220459,2.2795937061309814,2.4868972301483154
166,2.106543779373169,2.6225056648254395,2.302741050720215,2.3276865482330322,2.279031991958618,2.4721953868865967
167,2.105978012084961,2.6177597045898438,2.3032567501068115,2.3283116817474365,2.2772388458251953,2.474464178085327
168,2.104218006134033,2.6204168796539307,2.3031771183013916,2.3283445835113525,2.277214765548706,2.4716989994049072
169,2.104008197784424,2.6128640174865723,2.299248456954956,2.328054428100586,2.277838706970215,2.4698617458343506
170,2.10286283493042,2.6074743270874023,2.299320697784424,2.3277316093444824,2.277355432510376,2.4629883766174316
171,2.101868152618408,2.59977388381958,2.296605110168457,2.325249433517456,2.2780380249023438,2.4568214416503906
172,2.1013882160186768,2.6002049446105957,2.292180299758911,2.3224995136260986,2.278595209121704,2.4446282386779785
173,2.1003658771514893,2.5990939140319824,2.2961585521698,2.31691837310791,2.2785866260528564,2.4394524097442627
174,2.098971366882324,2.6057231426239014,2.296980857849121,2.3099513053894043,2.2757623195648193,2.4395124912261963
175,2.0978236198425293,2.608591079711914,2.296172857284546,2.308795690536499,2.2721848487854004,2.4332990646362305
176,2.0969882011413574,2.6047444343566895,2.2929415702819824,2.3031842708587646,2.271934747695923,2.4348766803741455
177,2.096181631088257,2.599759578704834,2.2949252128601074,2.2997848987579346,2.273055076599121,2.4349637031555176
178,2.0952401161193848,2.5932936668395996,2.294257879257202,2.300992012023926,2.2703850269317627,2.4340851306915283
179,2.0940897464752197,2.597276210784912,2.2947158813476562,2.299050807952881,2.267573356628418,2.43959903717041
180,2.092904806137085,2.588902711868286,2.295614719390869,2.2931978702545166,2.2676186561584473,2.4369699954986572
181,2.0923430919647217,2.5863258838653564,2.2989444732666016,2.292177677154541,2.2647616863250732,2.4357316493988037
182,2.0912463665008545,2.5869343280792236,2.2929511070251465,2.284558057785034,2.266350746154785,2.435415267944336
183,2.0904791355133057,2.579767942428589,2.288928985595703,2.2832741737365723,2.2681822776794434,2.428809881210327
184,2.089834213256836,2.5857338905334473,2.287273645401001,2.289036512374878,2.2678182125091553,2.418724298477173
185,2.0895326137542725,2.5737221240997314,2.2911694049835205,2.2791225910186768,2.2676262855529785,2.4124388694763184
186,2.0890023708343506,2.577758312225342,2.286147356033325,2.2785727977752686,2.269699811935425,2.4126205444335938
187,2.0879077911376953,2.570793628692627,2.2847747802734375,2.2822554111480713,2.2679123878479004,2.4082083702087402
188,2.0869956016540527,2.5656630992889404,2.278425693511963,2.2841646671295166,2.2681005001068115,2.397188663482666
189,2.0866103172302246,2.5679948329925537,2.27217173576355,2.2836737632751465,2.2675461769104004,2.3942646980285645
190,2.0859622955322266,2.563822031021118,2.2761149406433105,2.2833712100982666,2.2689898014068604,2.3919031620025635
191,2.084770679473877,2.552340030670166,2.2760062217712402,2.2820069789886475,2.2680909633636475,2.384812831878662
192,2.0840747356414795,2.548100233078003,2.285867929458618,2.2788116931915283,2.264554262161255,2.3821663856506348
193,2.0828545093536377,2.5423367023468018,2.2811057567596436,2.2722203731536865,2.2625672817230225,2.3826491832733154
194,2.0818393230438232,2.5435893535614014,2.273555278778076,2.273674964904785,2.2615275382995605,2.3799941539764404
195,2.0798959732055664,2.5406899452209473,2.2723047733306885,2.2718982696533203,2.261115074157715,2.382209539413452
196,2.0788333415985107,2.530155897140503,2.267634630203247,2.271192789077759,2.2603602409362793,2.379396438598633
197,2.077941417694092,2.5302438735961914,2.2649331092834473,2.2739291191101074,2.259286642074585,2.374680995941162
198,2.0780863761901855,2.5258448123931885,2.2640552520751953,2.278132677078247,2.2585277557373047,2.3728129863739014
199,2.076219081878662,2.52877140045166,2.262206792831421,2.2767486572265625,2.2601640224456787,2.3764591217041016
200,2.075652599334717,2.530829668045044,2.2618730068206787,2.2766664028167725,2.260204315185547,2.3757848739624023
201,2.075141191482544,2.5284390449523926,2.259793281555176,2.27807354927063,2.261411666870117,2.372164011001587
202,2.0754294395446777,2.525373697280884,2.2576253414154053,2.2760136127471924,2.2587926387786865,2.368654727935791
203,2.0717267990112305,2.524324893951416,2.2591168880462646,2.2749853134155273,2.2609965801239014,2.368443727493286
204,2.0717318058013916,2.531254291534424,2.256251573562622,2.2767794132232666,2.2609894275665283,2.367175817489624
205,2.070535659790039,2.5238866806030273,2.2550265789031982,2.2769742012023926,2.2588207721710205,2.366410493850708
206,2.0703749656677246,2.5276618003845215,2.2492449283599854,2.2783026695251465,2.258502960205078,2.366884469985962
207,2.068634510040283,2.521217107772827,2.249959945678711,2.2778661251068115,2.25873064994812,2.364621639251709
208,2.067774534225464,2.511007070541382,2.2487833499908447,2.278923749923706,2.257688045501709,2.3643083572387695
209,2.067747116088867,2.4989027976989746,2.2536580562591553,2.2767786979675293,2.2579104900360107,2.363335132598877
210,2.066283702850342,2.4980146884918213,2.2506814002990723,2.274874687194824,2.258467674255371,2.3623440265655518
211,2.064915418624878,2.500938892364502,2.2484946250915527,2.277338743209839,2.2581162452697754,2.361379623413086
212,2.0635087490081787,2.4965267181396484,2.248887062072754,2.2778711318969727,2.258330821990967,2.360652208328247
213,2.0630433559417725,2.4915647506713867,2.246070623397827,2.274043560028076,2.2561709880828857,2.3591501712799072
214,2.062481164932251,2.486971139907837,2.247462749481201,2.27217960357666,2.255964756011963,2.359407663345337
215,2.0626535415649414,2.4876177310943604,2.2493274211883545,2.273268938064575,2.2514164447784424,2.355396270751953
216,2.060178518295288,2.4842662811279297,2.2518162727355957,2.275519371032715,2.253443717956543,2.3559813499450684
217,2.059452533721924,2.486492872238159,2.251067876815796,2.2784249782562256,2.2539498805999756,2.3554859161376953
218,2.058807849884033,2.4845948219299316,2.2508018016815186,2.2772135734558105,2.2539315223693848,2.354311466217041
219,2.057535171508789,2.4777843952178955,2.2485907077789307,2.282687187194824,2.2532267570495605,2.3559024333953857
220,2.057274341583252,2.484450101852417,2.250626802444458,2.2807419300079346,2.254392385482788,2.351566791534424
221,2.0565152168273926,2.487713575363159,2.249434232711792,2.277859687805176,2.256105661392212,2.3498754501342773
222,2.055852174758911,2.4828908443450928,2.2465717792510986,2.279013156890869,2.254578113555908,2.351747989654541
223,2.0547022819519043,2.4803221225738525,2.2482216358184814,2.2808876037597656,2.267090082168579,2.350862741470337
224,2.0537967681884766,2.4806323051452637,2.24788761138916,2.2811479568481445,2.270379066467285,2.3514816761016846
225,2.0519888401031494,2.4746992588043213,2.2450034618377686,2.281397581100464,2.279411554336548,2.350534439086914
226,2.050348997116089,2.473806858062744,2.244624376296997,2.28109073638916,2.280734062194824,2.354461431503296
227,2.0497312545776367,2.4663426876068115,2.2441816329956055,2.275390386581421,2.2782559394836426,2.354604721069336
228,2.049741506576538,2.4641451835632324,2.2413077354431152,2.274186611175537,2.2839601039886475,2.35072660446167
229,2.048663854598999,2.4650416374206543,2.237271785736084,2.276421070098877,2.2764885425567627,2.3514440059661865
230,2.047196626663208,2.4614012241363525,2.2368860244750977,2.2763020992279053,2.2750868797302246,2.3499040603637695
231,2.045285224914551,2.4635157585144043,2.235729455947876,2.2711238861083984,2.2762088775634766,2.350055456161499
232,2.0435853004455566,2.4661686420440674,2.2351763248443604,2.2695937156677246,2.283968448638916,2.3487966060638428
233,2.042616128921509,2.460289478302002,2.236818790435791,2.2695043087005615,2.283262252807617,2.3492720127105713
234,2.042646646499634,2.4583449363708496,2.2343125343322754,2.271664619445801,2.285712957382202,2.3505990505218506
235,2.04005765914917,2.453700542449951,2.2355566024780273,2.2702152729034424,2.2902963161468506,2.3492066860198975
236,2.0386574268341064,2.4558870792388916,2.233147621154785,2.267948627471924,2.2841644287109375,2.3481223583221436
237,2.0375490188598633,2.451160430908203,2.234039068222046,2.2657737731933594,2.291649580001831,2.3465867042541504
238,2.036686897277832,2.4488205909729004,2.2349541187286377,2.2655863761901855,2.2919881343841553,2.3480498790740967
239,2.0358774662017822,2.4489290714263916,2.240604877471924,2.2610669136047363,2.293363571166992,2.3448779582977295
240,2.034850835800171,2.4504847526550293,2.242039203643799,2.2600977420806885,2.2921721935272217,2.3465702533721924
241,2.0341668128967285,2.4523022174835205,2.242103099822998,2.261441707611084,2.284914255142212,2.344975233078003
242,2.033308744430542,2.452225685119629,2.2377734184265137,2.2612464427948,2.2763798236846924,2.3398754596710205
243,2.031782388687134,2.4567854404449463,2.2420976161956787,2.261047601699829,2.2764217853546143,2.3405516147613525
244,2.0315098762512207,2.454733371734619,2.2418582439422607,2.261296033859253,2.2722229957580566,2.3407583236694336
245,2.028986692428589,2.452685832977295,2.241945743560791,2.2632534503936768,2.2704696655273438,2.3361988067626953
246,2.028378486633301,2.4469492435455322,2.2449002265930176,2.2566473484039307,2.268821954727173,2.33463978767395
247,2.0273430347442627,2.441831588745117,2.241978883743286,2.256108283996582,2.267587184906006,2.339608907699585
248,2.0264735221862793,2.441602945327759,2.241978168487549,2.254940986633301,2.265665054321289,2.3373022079467773
249,2.025639533996582,2.4363646507263184,2.2446513175964355,2.2515223026275635,2.265514612197876,2.3381869792938232
250,2.0255253314971924,2.4325919151306152,2.2482354640960693,2.250736713409424,2.2572081089019775,2.339081048965454
251,2.024965286254883,2.436337947845459,2.24996280670166,2.251300573348999,2.2558791637420654,2.336920976638794
252,2.023083448410034,2.439063310623169,2.250720977783203,2.2512223720550537,2.2571840286254883,2.338472843170166
253,2.02176570892334,2.436844825744629,2.2534189224243164,2.2503130435943604,2.255615472793579,2.3357019424438477
254,2.020026922225952,2.4355077743530273,2.254213571548462,2.2504844665527344,2.2591989040374756,2.3423118591308594
255,2.018522024154663,2.4332079887390137,2.2528371810913086,2.249237298965454,2.2574832439422607,2.3428359031677246
256,2.0166471004486084,2.4394874572753906,2.2526612281799316,2.24885630607605,2.2501659393310547,2.3459997177124023
257,2.015195608139038,2.4414305686950684,2.254159688949585,2.2484822273254395,2.250725269317627,2.345229148864746
258,2.0146450996398926,2.442559003829956,2.2512550354003906,2.250818967819214,2.2512080669403076,2.3431639671325684
259,2.016437292098999,2.4336113929748535,2.248314142227173,2.2497098445892334,2.2502315044403076,2.341071128845215
260,2.0149142742156982,2.43221378326416,2.247328996658325,2.2486186027526855,2.2476093769073486,2.3443610668182373
261,2.0136239528656006,2.4207465648651123,2.2377660274505615,2.2462315559387207,2.2474637031555176,2.3463244438171387
