Filename	Groundtruth	EPOCH100	EPOCH200	EPOCH300	EPOCH400	EPOCH500	EPOCH600	EPOCH700	EPOCH800	EPOCH900	EPOCH1000	
subject1_file_770	2	1	1	1	1	1	1	1	1	2	1	
subject1_file_849	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_780	0	2	0	0	0	0	0	0	0	0	0	
subject2_file_4	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_72	2	1	1	1	1	1	1	1	1	1	1	
subject1_file_462	2	0	1	1	1	1	0	0	1	0	0	
subject1_file_734	2	1	0	1	1	2	2	2	1	0	2	
subject1_file_618	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_353	2	2	0	0	1	0	0	0	2	2	2	
subject1_file_45	2	0	0	0	0	0	1	0	1	0	0	
subject1_file_526	2	0	0	0	1	1	1	1	1	2	2	
subject1_file_382	0	0	0	0	0	0	0	0	0	2	0	
subject1_file_424	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_389	0	1	1	1	1	1	1	1	1	1	0	
subject1_file_37	1	1	1	1	0	0	1	1	1	1	1	
subject1_file_536	1	0	0	0	0	1	0	0	0	0	0	
subject1_file_588	0	0	0	0	0	0	0	0	0	2	0	
subject1_file_980	0	0	0	0	0	2	0	0	1	0	0	
subject1_file_162	2	2	1	2	2	2	2	2	2	2	2	
subject1_file_204	1	0	1	1	1	1	1	1	1	1	0	
subject1_file_238	0	0	0	0	0	1	1	0	0	1	0	
subject1_file_213	0	1	1	1	1	1	0	0	1	1	0	
subject1_file_243	0	1	0	1	1	1	1	2	1	0	0	
subject1_file_140	0	2	0	0	0	0	0	0	0	0	0	
subject1_file_302	2	0	0	1	0	0	1	1	1	0	0	
subject1_file_309	2	2	0	0	1	2	2	2	2	2	2	
subject1_file_263	0	0	0	0	0	0	0	0	0	1	0	
subject1_file_313	0	0	1	0	1	0	2	0	2	0	0	
subject1_file_320	2	0	0	0	0	0	2	0	2	2	0	
subject1_file_319	0	1	1	1	1	1	0	0	0	2	2	
subject1_file_98	0	0	1	1	1	1	0	0	1	0	0	
subject3_file_14	0	1	1	1	1	1	1	1	1	1	0	
subject3_file_135	2	2	0	2	0	0	0	0	0	0	0	
subject1_file_247	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_713	2	1	1	1	1	1	0	0	1	1	2	
subject1_file_743	1	1	1	1	1	0	0	0	1	1	1	
subject1_file_348	2	2	1	1	1	1	0	0	0	2	2	
subject1_file_310	0	1	1	1	1	1	2	1	1	2	0	
subject2_file_436	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_526	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_511	2	1	1	1	1	1	1	2	2	2	2	
subject3_file_491	1	1	1	1	1	1	0	1	1	0	1	
subject3_file_525	0	0	1	0	1	1	1	1	1	0	0	
subject3_file_435	1	2	0	1	1	1	1	1	1	0	1	
subject3_file_355	2	1	1	1	1	1	1	0	1	1	0	
subject3_file_554	0	0	0	0	1	1	0	0	1	0	0	
subject3_file_540	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_559	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_547	1	1	0	0	1	0	2	2	0	0	0	
subject3_file_562	0	1	1	1	1	1	1	1	1	1	0	
subject3_file_318	2	0	0	1	0	0	2	2	2	2	2	
subject3_file_261	1	1	1	0	1	1	1	1	0	0	0	
subject3_file_315	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_251	1	1	0	1	1	1	0	1	1	0	1	
subject3_file_328	1	1	1	1	1	2	1	1	1	1	1	
subject3_file_61	0	1	1	0	1	1	0	0	0	0	0	
subject3_file_571	2	1	1	0	1	1	0	0	1	0	0	
subject3_file_352	0	1	0	1	0	1	0	0	1	1	1	
subject3_file_557	2	1	1	1	1	1	1	1	1	0	1	
subject3_file_580	1	1	1	1	1	1	1	1	1	0	1	
subject2_file_724	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_658	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_588	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_624	2	0	0	0	0	0	0	2	2	0	0	
subject2_file_840	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_775	2	2	2	2	2	2	2	2	2	2	2	
subject2_file_743	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_749	1	1	1	1	1	1	1	1	1	0	1	
subject2_file_847	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_85	1	1	1	1	0	1	1	1	1	0	1	
subject2_file_917	2	2	1	2	2	2	2	2	2	2	2	
subject2_file_770	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_415	0	1	1	1	1	1	0	0	1	0	0	
subject2_file_872	0	0	0	1	0	0	1	1	1	0	1	
subject2_file_923	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_581	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_681	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_721	2	1	1	1	1	1	1	1	1	1	1	
subject2_file_746	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_610	1	1	1	1	1	1	1	1	1	0	1	
subject3_file_364	2	2	1	1	1	1	1	1	1	1	2	
subject3_file_389	0	1	1	1	1	1	0	0	1	0	0	
subject3_file_718	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_753	0	1	1	1	1	1	1	1	1	0	0	
subject3_file_749	2	2	0	2	0	2	0	2	2	2	2	
subject3_file_74	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_952	2	1	1	1	1	1	1	1	1	1	1	
subject2_file_942	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_96	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_95	0	1	1	1	1	0	1	0	1	0	1	
subject3_file_231	0	0	0	0	0	2	0	0	0	0	0	
subject2_file_731	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_635	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_679	0	0	0	0	0	0	0	0	0	2	0	
subject2_file_641	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_674	0	1	0	1	1	0	0	0	0	0	0	
subject2_file_642	2	2	0	1	0	0	0	0	0	2	2	
subject2_file_74	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_803	0	1	1	1	1	1	1	1	1	0	1	
subject2_file_650	1	0	0	0	0	0	1	0	0	0	0	
subject2_file_792	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_880	0	0	0	0	0	0	0	0	0	1	0	
subject2_file_89	2	0	1	1	1	1	1	1	1	0	1	
subject2_file_838	2	0	0	0	0	2	2	2	2	2	2	
subject2_file_831	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_832	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_821	0	1	1	1	1	1	1	1	1	1	0	
subject2_file_646	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_549	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_592	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_586	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_616	2	0	0	0	0	2	2	2	2	2	0	
subject2_file_899	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_565	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_522	2	2	1	1	2	2	2	2	2	2	2	
subject2_file_540	0	0	0	0	0	0	0	0	0	2	0	
subject2_file_541	1	1	1	1	0	1	0	1	1	1	1	
subject2_file_92	0	1	1	1	1	1	1	1	1	1	1	
subject2_file_911	2	1	1	1	1	1	0	1	0	0	0	
subject2_file_926	2	2	2	2	2	2	2	2	2	2	2	
subject3_file_695	2	0	1	1	1	1	1	2	1	1	0	
subject2_file_709	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_763	2	1	1	1	1	1	1	1	1	1	1	
subject3_file_146	0	1	0	0	0	2	2	0	0	0	0	
subject3_file_207	2	1	1	1	1	1	0	2	0	0	0	
subject2_file_723	0	0	1	1	1	1	1	1	1	0	1	
subject3_file_9	1	1	1	1	0	1	1	1	1	1	1	
subject3_file_999	2	0	0	0	0	1	0	2	2	0	0	
subject3_file_931	0	0	0	0	0	0	0	0	0	1	0	
subject3_file_99	1	1	1	1	1	1	1	1	1	0	1	
subject3_file_991	0	1	0	0	0	0	0	0	0	0	0	
subject3_file_867	0	1	1	1	2	1	2	2	1	0	1	
subject3_file_884	2	0	0	0	0	2	0	0	2	0	0	
subject3_file_849	2	1	1	1	1	1	2	2	2	2	2	
subject3_file_829	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_827	0	1	1	0	1	1	0	1	1	0	0	
subject3_file_850	0	1	1	1	0	0	0	0	1	1	1	
subject3_file_684	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_248	1	1	1	1	1	1	0	1	1	1	1	
subject2_file_980	1	1	0	1	1	1	1	1	1	0	1	
subject3_file_345	1	0	1	1	1	1	1	1	1	1	1	
subject3_file_264	0	0	1	1	0	0	0	0	0	0	0	
subject1_file_853	0	1	1	1	1	1	1	1	1	2	2	
subject1_file_793	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_257	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_308	0	2	1	1	2	2	2	2	2	2	0	
subject3_file_260	1	1	1	1	1	1	1	1	1	0	1	
subject3_file_5	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_570	2	1	0	0	1	1	2	1	2	2	2	
subject1_file_417	2	2	1	1	1	1	2	2	2	2	2	
subject3_file_197	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_129	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_853	2	0	0	2	0	2	2	2	2	2	2	
subject1_file_814	0	0	0	0	0	1	1	0	2	0	0	
subject1_file_385	2	2	1	0	1	1	0	0	2	2	2	
subject2_file_328	2	1	0	1	1	1	1	0	1	1	2	
subject2_file_295	1	1	1	1	1	1	1	1	1	1	1	
subject2_file_180	0	1	1	1	1	1	1	1	1	1	1	
subject1_file_622	0	0	0	2	0	0	0	0	0	0	0	
subject1_file_463	0	0	0	0	0	1	0	0	0	0	0	
subject2_file_172	0	1	1	1	1	1	1	1	1	0	0	
subject3_file_973	0	1	1	0	1	1	0	1	1	0	0	
subject1_file_564	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_96	1	0	0	1	1	1	1	1	1	0	0	
subject1_file_976	2	2	2	2	2	2	2	2	2	2	2	
subject2_file_114	2	1	1	1	1	1	1	1	1	0	1	
subject1_file_685	0	0	1	0	1	1	1	1	1	2	0	
subject2_file_378	2	1	0	1	0	1	2	2	2	1	1	
subject1_file_496	1	1	1	1	1	1	1	1	1	0	1	
subject2_file_199	2	1	1	1	1	1	1	1	1	0	1	
subject1_file_254	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_62	2	2	0	0	0	0	2	2	2	0	0	
subject3_file_67	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_640	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_721	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_39	2	2	1	0	1	1	2	2	2	2	2	
subject3_file_34	0	0	0	0	0	0	0	0	0	2	0	
subject3_file_531	1	1	1	1	1	1	1	0	1	1	1	
subject3_file_36	0	0	1	0	0	0	0	2	0	0	0	
subject3_file_607	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_609	0	0	0	0	1	1	2	1	1	2	0	
subject3_file_335	0	0	1	1	1	1	0	1	1	0	1	
subject3_file_246	0	0	0	0	1	1	1	0	1	0	0	
subject1_file_499	0	1	1	1	1	1	1	1	1	1	1	
subject1_file_968	0	1	1	1	1	1	1	1	1	1	1	
subject1_file_684	0	1	1	1	1	1	1	0	1	1	0	
subject3_file_951	2	1	1	1	1	1	0	1	1	0	0	
subject3_file_823	1	1	0	0	0	0	0	0	0	0	0	
subject3_file_949	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_935	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_974	2	0	0	0	0	0	0	2	1	0	0	
subject3_file_43	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_56	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_382	1	1	0	2	1	2	1	1	1	1	1	
subject2_file_485	0	1	1	1	1	1	0	0	1	0	0	
subject2_file_409	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_727	1	1	1	1	1	1	0	1	1	1	1	
subject3_file_808	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_775	1	1	0	1	1	1	1	1	1	0	1	
subject3_file_807	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_104	0	0	0	0	0	1	0	0	0	0	0	
subject3_file_526	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_507	1	1	0	1	0	0	1	1	1	1	1	
subject1_file_768	1	0	0	0	0	0	1	0	1	0	1	
subject1_file_786	0	0	0	0	0	1	0	0	0	0	0	
subject3_file_418	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_391	2	0	1	0	1	1	1	2	1	0	1	
subject3_file_97	0	0	0	0	0	1	0	2	0	0	0	
subject3_file_977	2	2	0	2	2	2	2	2	2	2	2	
subject3_file_10	2	2	1	0	1	1	1	0	1	2	2	
subject1_file_958	0	2	1	0	1	1	1	1	1	1	0	
subject1_file_281	1	1	1	0	1	0	2	1	1	2	0	
subject1_file_808	0	0	0	0	0	0	0	0	0	0	0	
subject2_file_344	1	1	0	0	1	1	1	1	1	0	0	
subject2_file_452	1	1	1	1	1	1	1	1	1	1	1	
subject1_file_884	0	2	0	0	0	2	0	0	0	0	0	
subject1_file_430	2	0	0	0	0	0	1	0	0	0	0	
subject1_file_830	0	1	1	1	1	1	1	1	1	1	1	
subject1_file_784	0	1	1	0	1	1	0	1	1	0	0	
subject2_file_52	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_513	1	1	1	1	1	1	0	0	1	0	0	
subject1_file_485	1	1	1	1	1	1	1	1	1	0	1	
subject3_file_439	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_520	2	0	1	1	1	1	1	1	1	0	1	
subject3_file_537	0	0	0	0	0	2	0	0	2	1	0	
subject3_file_402	2	1	1	1	1	1	1	1	1	1	1	
subject3_file_85	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_893	0	0	1	1	1	1	1	1	1	1	1	
subject3_file_854	2	0	0	2	0	0	1	0	1	0	0	
subject3_file_462	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_88	1	1	1	1	1	1	1	1	1	0	1	
subject3_file_901	0	0	0	0	0	0	0	0	0	0	0	
subject3_file_818	1	0	1	1	1	1	1	2	1	2	1	
subject1_file_272	0	0	0	0	0	0	0	0	0	0	0	
subject1_file_287	2	1	0	0	0	0	0	0	0	2	0	
subject1_file_964	0	1	1	1	1	2	2	0	0	2	0	
subject3_file_362	1	0	0	1	0	0	1	1	1	1	1	
subject3_file_377	2	1	1	0	1	1	0	0	0	0	2	
subject3_file_388	2	0	0	0	0	2	2	2	2	1	0	
subject3_file_411	1	1	1	1	1	1	1	1	1	2	0	
subject3_file_817	1	1	1	1	1	1	1	1	1	1	1	
subject3_file_855	0	2	0	0	0	1	0	0	0	0	0	
subject2_file_453	0	1	0	1	1	1	1	0	0	0	0	
Total loss	-----	0.8713613152503967	0.9857153296470642	0.9230514764785767	0.9175752401351929	0.9520255327224731	0.8472006916999817	0.7012282609939575	0.7631204724311829	0.8816571235656738	0.6822717189788818	
F1 score	-----	0.6132404181184669	0.519163763066202	0.5749128919860628	0.5400696864111498	0.519163763066202	0.6236933797909407	0.6898954703832753	0.6480836236933798	0.5818815331010453	0.7282229965156795	
threshold sigmoid	-----	---	---	---	---	---	---	---	---	---	---	
