X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-47.11599,-261.45941,1644.12231,-0.02849,-239.65239,1766.05444,15.16327,-99.81427,1764.02966,126.31383999999998,-221.76633,1517.61353,58.43694,-325.75864,1374.71997,386.32434,-279.17493,1355.98853,623.50433,-292.19781,1334.63245,-219.48064,-226.32208,1524.31934,-486.51917,-281.40289,1400.84106,-726.11786,-260.95084,1400.17334,110.00156,-140.81961,1052.3938,-210.11346,-183.00916,1061.53125,-42.5224,-301.49567,1035.59924,4
-47.27284,-261.49405,1644.14294,-0.19723,-239.71143,1766.07825,15.04947,-99.86031,1764.0217300000006,126.23633999999998,-221.85719,1517.60754,58.32549,-325.87589,1374.7428,386.17807,-279.26471000000004,1355.86377,623.36511,-292.63943,1334.47754,-219.58351,-226.31897,1524.27979,-486.60257,-281.37671,1400.67883,-726.20892,-260.85825,1399.8811,110.06992,-141.01376000000005,1052.32861,-210.09863,-183.04077,1061.49036,-42.53176,-301.54224,1035.59424,4
-47.46083,-261.51102000000003,1644.15845,-0.4006,-239.75233,1766.09741,14.97841,-99.90314,1764.02759,126.12772,-221.99338,1517.73108,58.25223,-325.95758,1374.76025,386.03653,-279.73233,1355.73657,623.23376,-292.72037,1334.23352,-219.74039,-226.31648,1524.24719,-486.68124000000006,-281.37811,1400.50256,-726.2959599999997,-260.89798,1399.72864,110.00362,-141.05608,1052.44495,-210.10609,-183.07301,1061.49573,-42.56764,-301.63434,1035.58081,4
-47.63846,-261.58423,1644.18713,-0.56106,-239.79442000000003,1766.12305,14.87112,-99.93459,1764.01074,126.04831,-222.11884,1517.72119,58.17679,-326.35599,1374.75769,385.88589,-279.86087000000003,1355.6513699999996,623.10522,-292.82999,1334.08081,-219.81522,-226.30125,1524.04187,-486.74606,-281.37726000000004,1400.3302,-726.3316,-260.78369,1399.30798,109.95701,-141.18628,1052.422,-210.0992,-183.1077,1061.4592300000004,-42.58695,-301.70407,1035.5636,4
-47.84694,-261.59009,1644.2218,-0.77895,-239.81708,1766.15405,14.78077,-99.98252,1764.02148,125.92175,-222.25354,1517.77124,58.08995,-326.51443,1374.79004,385.74445,-279.99557000000004,1355.5720199999996,622.9807099999998,-292.93533,1333.94153,-219.98712,-226.37051,1524.17554,-486.82635,-281.39752000000004,1400.1582,-726.4110099999997,-260.74661000000003,1399.05225,110.09148,-141.47505,1052.41211,-210.0898,-183.13625,1061.43958,-42.62762,-301.75925,1035.52258,4
-48.07602,-261.61609,1644.24695,-1.0001799999999998,-239.8389,1766.1765100000002,14.67372,-100.00667,1764.00562,125.86449,-222.30026,1517.73718,57.97305,-326.58237,1374.83411,385.62732,-280.19391,1355.5304,622.89349,-293.07751,1333.90198,-220.1021,-226.39577000000003,1524.15283,-486.9007,-281.43817,1400.0090300000006,-726.48181,-260.74008,1398.79138,109.93504,-141.46552,1052.42725,-210.08755,-183.14284,1061.43787,-42.64622,-301.84836,1035.53516,4
-48.27744000000001,-261.64066,1644.27344,-1.23156,-239.8672,1766.2016600000006,14.581779999999998,-100.02776,1763.9945100000002,125.77425,-222.42073,1517.7395,57.87127,-326.67209,1374.83667,385.50983,-280.34372,1355.52588,622.77997,-293.20001,1333.8853800000004,-220.22957,-226.42352,1524.12585,-486.96808,-281.46295,1399.86475,-726.56299,-260.74271,1398.55688,109.96572,-141.62816999999995,1052.4801,-210.10204,-183.1386,1061.41748,-42.6672,-301.92258,1035.5294199999996,4
-48.49034,-261.67902000000004,1644.32971,-1.44118,-239.86613,1766.2513399999998,14.459929999999998,-100.04432,1763.98975,125.66073,-222.52588,1517.75464,57.75767,-326.77454,1374.85168,385.38309,-280.52179,1355.52344,622.6745,-293.00565,1333.81091,-220.30698,-226.38838,1523.94067,-487.05679,-281.5253600000001,1399.73425,-726.65454,-260.75702,1398.33093,109.95862,-141.72878,1052.4989,-210.08629,-183.15004,1061.38904,-42.71067,-301.9440600000001,1035.51782,4
-48.73074,-261.66745,1644.34619,-1.66874,-239.8539,1766.2854,14.33612,-100.04306,1763.95764,125.56415,-222.63739,1517.76501,57.62284,-326.89679,1374.87,385.31299,-280.32874,1355.54285,622.573,-293.2107200000001,1333.86243,-220.46953,-226.43379,1524.07971,-487.14215,-281.60336,1399.6084,-726.77161,-260.86636,1398.22791,109.95486,-141.82506999999995,1052.50427,-210.07733,-183.13414,1061.39404,-42.76321,-302.0209,1035.49658,4
-48.97395,-261.65131,1644.41968,-1.88643,-239.85104,1766.33032,14.237,-100.03242,1763.92615,125.46686,-222.7868,1517.77856,57.50384,-326.98331,1374.90686,385.20178,-280.50424,1355.58142,622.48047,-293.3732,1333.96289,-220.60822,-226.45329,1524.03064,-487.23386,-281.65146,1399.47192,-726.85101,-260.95599,1398.01318,109.92379,-141.91988,1052.50928,-210.09583,-183.11844,1061.38428,-42.83422,-302.04929,1035.50098,4
-49.19027,-261.66595,1644.47815,-2.1299200000000003,-239.80946,1766.3717,14.13332,-100.01764,1763.9172399999998,125.3602,-222.88896,1517.80054,57.35128,-327.09106,1374.91797,385.11514,-280.77347000000003,1355.66321,622.4071700000002,-293.5925,1334.10828,-220.69153,-226.4247,1523.85608,-487.30069,-281.74365,1399.35364,-726.9245599999997,-261.06357,1397.81274,109.93845,-142.00826,1052.5116,-210.09052000000003,-183.08696,1061.38147,-42.88868,-302.09213,1035.47974,4
-49.44886,-261.62836,1644.53833,-2.34645,-239.76439,1766.42261,14.059870000000002,-99.98993,1763.8752399999994,125.23573,-223.01944,1517.85193,57.2254,-327.21719,1374.94385,385.01758,-280.98352,1355.75671,622.3269700000002,-293.79706,1334.27539,-220.87503,-226.45265,1523.9851099999994,-487.38721,-281.83984,1399.22681,-726.99982,-261.21924,1397.58557,109.91695,-142.10023,1052.52112,-210.07158,-183.07967,1061.37427,-42.95943,-302.13852,1035.47742,4
-49.64829,-261.6207,1644.60071,-2.5771,-239.70503,1766.49084,13.95193,-99.93095,1763.83313,125.11385,-223.13782,1517.88049,57.08385,-326.9653600000001,1374.94226,384.9093,-281.52481,1355.8042,622.26367,-293.99191,1334.49927,-220.97545,-226.44485,1523.77722,-487.47284,-281.93695,1399.07056,-727.06244,-261.30548,1397.22705,109.91061,-142.1899,1052.52417,-210.09261,-183.03958,1061.35559,-43.02706,-302.1734,1035.48035,4
-49.91391,-261.58365,1644.66296,-2.78482,-239.63988,1766.53662,13.956320000000002,-99.91534,1763.7901600000002,124.9833,-223.23837000000003,1517.91516,56.94241,-327.37122,1375.00977,384.81625,-281.7707200000001,1355.9166300000004,622.19434,-294.54819,1334.78564,-221.1073,-226.46387,1523.74646,-487.56525,-282.05118,1398.90491,-727.16882,-261.49628,1396.99597,109.91809,-142.28598,1052.53381,-210.12367000000003,-183.0015,1061.36572,-43.11712,-302.20789,1035.46338,4
-50.18855,-261.53094,1644.74219,-3.02605,-239.53088,1766.5952100000006,13.93202,-99.84905,1763.73975,124.84694,-223.33336,1517.9583699999994,56.79594,-327.48257,1375.04272,384.68134,-282.01379,1356.01941,622.10095,-294.77203,1334.98853,-221.26932,-226.46408,1523.71021,-487.63852,-282.14377,1398.7277800000006,-727.2442599999997,-261.69446,1396.7518300000006,109.86364,-142.35661000000005,1052.53162,-210.14594,-182.98663,1061.35901,-43.16755,-302.24075,1035.47485,4
-50.45061,-261.47556000000003,1644.82666,-3.20934,-239.44936,1766.62097,13.89493,-99.7662,1763.66504,124.70282,-223.46735,1517.99182,56.60932,-327.24164,1375.05176,384.54324,-281.91309,1356.09827,621.99634,-294.9955700000001,1335.14868,-221.46812000000003,-226.45187,1523.6676,-487.71548,-282.2401700000001,1398.54834,-727.35345,-262.00082000000003,1396.6333,109.83636,-142.45935,1052.54968,-210.18126,-182.96761,1061.34241,-43.25059,-302.2851,1035.48218,4
