X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
124.04156,-86.81064,1752.88208,112.38893,-223.90584,1779.47998,71.29619,-268.4097,1662.50415,245.84528,-244.44939,1523.53113,175.8772,-343.3786,1375.61145,516.56921,-283.80746,1372.83215,753.73785,-283.73148,1362.02295,-92.46915,-234.43907,1530.3261699999994,-370.75562,-257.12866,1422.40784,-606.87396,-219.45622000000003,1436.42871,246.85112,-165.95682,1020.42212,-82.90845,-163.92148,1028.7168,74.91089000000002,-306.3683200000001,1041.50256,4
124.08441,-86.56700000000002,1752.76355,112.35442,-223.65344,1779.51794,71.2314,-268.2641,1662.56421,245.84541,-244.44421,1523.53503,175.88176,-343.40732,1375.66504,516.5722,-283.77161,1372.85034,753.73157,-283.59296,1361.96277,-92.49398,-234.42584,1530.30029,-370.74072,-257.20016,1422.27478,-606.86517,-219.50433,1436.05664,246.9352,-166.02634,1020.4483,-82.77594,-163.96135,1028.72852,74.97596999999998,-306.42068,1041.49878,4
124.14367,-86.33369,1752.6380600000002,112.2877,-223.37349,1779.5374800000006,71.16546,-268.0961,1662.6657699999994,245.84457,-244.43021,1523.58118,175.88412,-343.439,1375.73535,516.56573,-283.67914,1372.8551,753.72632,-283.42178,1361.93066,-92.52515,-234.43875,1530.2738,-370.71957,-257.24484,1422.16394,-606.91931,-219.84567,1436.2218,246.99561,-166.1017,1020.45715,-82.72372,-164.01433,1028.72375,75.02633,-306.5141,1041.50586,4
124.2085,-86.08693000000002,1752.50977,112.25869,-223.08577,1779.5668899999994,71.07685,-267.91425,1662.74756,245.84613,-244.40863,1523.61121,175.84366,-343.42365,1375.77722,516.5493799999998,-283.59686,1372.8342300000004,753.69476,-283.26852,1361.84265,-92.54975,-234.42397000000003,1530.24719,-370.71432,-257.26163,1422.03699,-606.9624,-220.05421,1435.79224,247.05061,-166.18091,1020.44275,-82.66496,-164.05309,1028.70789,75.07314000000002,-306.5961,1041.50562,4
124.30553,-85.81586999999998,1752.3891600000006,112.24509,-222.77737,1779.59021,70.97301,-267.70306,1662.85791,245.8532,-244.38405,1523.6425800000006,175.86549,-343.4595,1375.81946,516.53589,-283.52304,1372.84497,753.70575,-283.11191,1361.7675800000004,-92.61115,-234.44189,1530.33459,-370.68292,-257.33392000000003,1421.94824,-607.0224,-220.32884,1435.59009,246.83583,-166.35815,1020.3205,-82.5989,-164.12871,1028.7157,75.12735,-306.6759,1041.47583,4
124.38813,-85.55601999999998,1752.24231,112.23824,-222.46616,1779.63147,70.88254,-267.49301,1662.94873,245.82825,-244.37238,1523.66858,175.87502,-343.5228,1375.88171,516.51166,-283.42621,1372.8414300000004,753.67584,-282.97665,1361.67859,-92.59923,-234.38969,1530.18481,-370.66373,-257.38699,1421.85303,-607.08746,-220.62648,1435.5343,247.16891,-166.34999,1020.45374,-82.6101,-164.21764,1028.6784699999996,75.1731,-306.77011,1041.4856,4
124.48904,-85.28406,1752.10498,112.20556,-222.15781,1779.64648,70.80431999999998,-267.28476,1663.04468,245.81374,-244.35614,1523.7138699999994,175.87438999999995,-343.51468,1375.92554,516.4689900000002,-283.3307200000001,1372.80591,753.6433099999997,-282.81244,1361.55908,-92.62777,-234.38324,1530.15979,-370.66595,-257.41315,1421.77417,-607.20532,-220.85123,1435.32239,247.23529,-166.43892,1020.43713,-82.5014,-164.22725,1028.70215,75.21863,-306.84949,1041.46362,4
124.59599,-85.01196999999998,1751.9505600000002,112.16348,-221.82448,1779.68848,70.72612,-267.05707,1663.01392,245.8011,-244.32603,1523.7428,175.9012,-343.12775,1375.95789,516.43317,-283.26355,1372.79382,753.6159700000003,-282.65225,1361.43774,-92.70621,-234.36743,1530.2249800000006,-370.69019,-257.47968,1421.69629,-607.3403900000002,-221.05202000000003,1435.11304,246.91321,-166.67522,1020.25653,-82.5396,-164.30827,1028.6792,75.27633,-306.92648,1041.46802,4
124.71719,-84.7081,1751.80933,112.18225,-221.59209,1779.9755899999998,70.6276,-266.79819,1663.23804,245.78703,-244.2942,1523.76526,175.85013999999995,-343.60968,1376.11304,516.4024,-283.02368,1372.7782,753.57159,-282.53802,1361.34094,-92.72139,-234.36618,1530.19299,-370.6857,-257.59714,1421.6226800000006,-607.43182,-221.19635,1434.92993,247.32953,-166.60405,1020.42609,-82.47591,-164.37625,1028.67664,75.30587,-306.97754,1041.43054,4
124.835,-84.39196,1751.6657699999994,112.12426,-221.23203,1779.99341,70.53754,-266.56238,1663.32825,245.77812000000003,-244.26103,1523.79004,175.88268,-342.96719,1376.12402,516.38446,-282.9688700000001,1372.76611,753.56958,-282.3942600000001,1361.2324199999996,-92.74899,-234.34875,1530.16785,-370.71432,-257.62491,1421.55481,-607.54138,-221.27982000000003,1434.7717300000006,247.09116,-166.76779,1020.2973,-82.35445,-164.36482,1028.68555,75.34529,-307.03323,1041.41235,4
124.97286,-84.08378,1751.50403,112.13506,-220.84586,1780.0293,70.45011,-266.327,1663.41614,245.79982,-244.20961,1523.81421,175.88426,-342.96222,1376.1770000000001,516.3449099999998,-282.9018200000001,1372.72876,753.53387,-282.22968,1361.14099,-92.78938,-234.30302000000003,1530.13721,-370.74655,-257.67545,1421.4834,-607.62689,-221.31752000000003,1434.57703,247.16563,-166.82858000000004,1020.30286,-82.29168,-164.42067,1028.66541,75.40236,-307.1134600000001,1041.40625,4
125.05763,-83.75819,1751.33716,112.11303999999998,-220.48639,1780.04395,70.34521,-266.07068,1663.51746,245.78241,-244.19466,1523.8429,175.84534,-343.63409,1376.25342,516.31165,-282.81299,1372.7023900000004,753.51453,-282.11322,1361.09583,-92.82023,-234.28534,1530.10779,-370.74301,-257.72485,1421.40381,-607.7153900000002,-221.33412,1434.38196,247.21048,-166.9184,1020.30554,-82.25813000000002,-164.46893,1028.68616,75.44863000000002,-307.1767,1041.39807,4
125.18916000000002,-83.44904,1751.16968,112.07027,-220.10956,1780.06458,70.27798,-265.79156,1663.60632,245.77414,-244.13092000000003,1523.85095,175.86011000000005,-342.9753100000001,1376.25586,516.29187,-282.76923,1372.6748,753.49738,-281.96759,1361.0343,-92.86053,-234.25232000000003,1530.07703,-370.7717,-257.72885,1421.31616,-607.7615400000002,-221.34647,1434.16125,247.2235,-166.95401,1020.29034,-82.23408,-164.50279,1028.67444,75.45907,-307.20941,1041.36963,4
125.29278,-83.12954,1751.01953,112.06138,-219.72621,1780.0992399999998,70.15442,-265.51053,1663.67212,245.76436,-244.06769,1523.85095,175.85831000000005,-342.9678600000001,1376.29529,516.25354,-282.69833,1372.6472199999996,753.47974,-281.84528,1360.99915,-92.89989,-234.19524,1530.05957,-370.80286,-257.70471000000003,1421.22607,-607.81024,-221.34473,1433.92078,247.23543,-166.98012,1020.2807,-82.22434,-164.5388,1028.65283,75.47876,-307.24167,1041.34595,4
125.39561,-82.77798,1750.85193,112.03915,-219.34845,1780.11719,70.04552,-265.25616,1663.77698,245.72758,-244.02466,1523.8678,175.7785,-343.64807,1376.37427,516.2121,-282.75137,1372.63489,753.44092,-281.75562,1360.9777800000004,-92.95482,-234.14046,1530.02734,-370.8064,-257.69421,1421.09583,-607.8140900000002,-221.25128,1433.51379,247.22241,-167.02241999999995,1020.27478,-82.21516,-164.58795,1028.62903,75.49191,-307.30994,1041.3333699999996,4
125.50342,-82.44665,1750.68188,112.01505,-218.9818,1780.11157,69.99275,-265.03061,1663.88013,245.70518,-243.97624,1523.86072,175.80878,-342.91681,1376.36438,516.2030599999998,-282.72232,1372.65076,753.4205900000003,-281.63089,1360.97668,-93.00709,-234.07803,1529.99878,-370.81573,-257.65915,1420.96313,-607.83398,-221.2467,1433.22217,247.25058,-167.05353,1020.26385,-82.19968,-164.60664,1028.64746,75.48191,-307.31644,1041.29114,4
125.62768,-82.09428,1750.4973100000002,111.98544,-218.60025,1780.13611,69.9352,-264.76276,1663.97156,245.6897,-243.90916,1523.89917,175.78604,-342.93658,1376.40881,516.17767,-282.67288,1372.65186,753.4086900000003,-281.5378100000001,1360.99915,-93.04581,-234.02435,1529.97559,-370.81277,-257.64532,1420.82593,-607.8996,-221.29227000000003,1433.08557,247.19292,-166.82693,1020.25415,-82.1956,-164.63402,1028.6272,75.50858000000002,-307.34995,1041.28052,4
125.70822,-81.75692,1750.33264,112.02206,-218.19408,1780.13696,69.84908,-264.4982,1664.06653,245.66588,-243.86867,1523.88354,175.78085,-342.98276,1376.43945,516.16809,-282.62643,1372.70215,753.37927,-281.42725,1361.01184,-93.10326,-233.96587,1529.92517,-370.8183,-257.60391,1420.68677,-607.91113,-221.27368,1432.80994,247.20937,-167.06073,1020.25903,-82.2187,-164.65305,1028.6145,75.47954,-307.3754600000001,1041.2595199999996,4
125.76393,-81.42021,1750.1297600000007,112.03056,-217.77016,1780.1377,69.79869000000001,-264.24213,1664.16553,245.6161,-243.82324,1523.89893,175.75015,-342.94168,1376.46851,516.1203,-282.57666,1372.71887,753.33838,-281.36349,1361.02808,-93.16786,-233.91829,1529.88147,-370.83862,-257.58426000000003,1420.53394,-607.94238,-221.22388,1432.55151,247.1223,-167.12491,1020.19904,-82.22916,-164.68681,1028.60986,75.48100000000002,-307.39328,1041.24463,4
125.86589,-81.07540999999998,1749.92944,112.07333,-217.3784,1780.1539300000006,69.71459,-263.9982,1664.24438,245.57085,-243.79071,1523.91028,175.6882,-342.91895,1376.4782699999994,516.06897,-282.4976200000001,1372.75989,753.2987099999997,-281.25858,1361.06763,-93.23659,-233.86333,1529.8375199999994,-370.87711,-257.5126,1420.40247,-607.97559,-221.19798,1432.31311,247.20145,-167.08608999999996,1020.23889,-82.25901,-164.69409,1028.59277,75.46798000000003,-307.3807700000001,1041.23132,4
125.98801,-80.70097,1749.72546,112.00912,-216.91006,1779.9110100000007,69.64133000000001,-263.72931,1664.3335,245.49934,-243.74577,1523.90698,175.64088,-342.8876,1376.49146,516.0304,-282.48621,1372.80994,753.25623,-281.16812000000004,1361.10217,-93.30484,-233.81206,1529.79407,-370.92255,-257.45248,1420.28088,-607.99811,-221.16458,1432.09949,247.16913,-167.06821000000005,1020.21021,-82.29263,-164.70532,1028.5802,75.452,-307.39325,1041.21118,4
126.11465,-80.34278,1749.52478,111.92509,-216.46527000000003,1779.79053,69.57434,-263.44421,1664.44446,245.43013,-243.69958,1523.92078,175.60872,-342.89935,1376.51831,515.98633,-282.43167,1372.85596,753.21722,-281.12814,1361.20825,-93.3718,-233.76381,1529.75195,-370.95944,-257.44131,1420.13831,-608.0507200000002,-221.12555,1431.88367,247.42313,-166.96417,1020.30731,-82.37106,-164.72554,1028.54565,75.43149,-307.40131,1041.19568,4
126.17742,-79.95704,1749.31335,111.99942,-216.16333,1780.18652,69.49916,-263.16214,1664.56262,245.36839,-243.65991,1523.92603,175.56508,-342.90341,1376.53687,515.92401,-282.42093,1372.9021,753.1664400000003,-281.08496,1361.30518,-93.47536,-233.70784,1529.70227,-371.01495,-257.36951,1420.01123,-608.08917,-221.07535,1431.6853,247.403,-166.95996,1020.30914,-82.32547,-164.71233,1028.54578,75.42366,-307.36676,1041.19861,4
126.30169,-79.61178000000002,1749.1319600000006,112.00583,-215.7505,1780.18091,69.38831,-262.8757,1664.65076,245.28551,-243.6349,1523.94397,175.48372,-342.85919,1376.52954,515.8584599999998,-282.38879,1372.95801,753.10236,-281.01447,1361.40356,-93.56158,-233.64363,1529.65063,-371.07089,-257.32388,1419.89539,-608.13562,-221.03511,1431.51501,247.10197,-167.02022,1020.16339,-82.36424,-164.68826,1028.54968,75.41171,-307.35727,1041.17163,4
126.38795,-79.26215,1748.9519,111.98403,-215.23207,1779.95325,69.30912,-262.61774,1664.77673,245.19757,-243.60284,1523.96362,175.41426,-342.8023100000001,1376.55847,515.7995599999998,-282.36523,1373.0022,753.03723,-280.96533,1361.50781,-93.61158,-233.53633,1529.47925,-371.15433,-257.26465,1419.78723,-608.18781,-220.90291,1431.22131,246.9839,-167.05823999999996,1020.1297,-82.40518,-164.68634,1028.53845,75.38438000000002,-307.34985,1041.14575,4
126.45306,-78.91229,1748.75818,111.96952,-214.80969,1779.99207,69.22851,-262.35565,1664.76392,245.16039,-243.57051,1523.8656,175.26968,-343.45023,1376.60315,515.7006200000002,-282.34763,1373.02625,752.95947,-280.94977,1361.60156,-93.74327,-233.46362,1529.45227,-371.2522,-257.20566,1419.68237,-608.27197,-220.85893,1431.08252,247.03557,-166.96931,1020.15753,-82.44706,-164.67051999999995,1028.54224,75.3651,-307.29608,1041.13489,4
126.54753999999998,-78.54968000000002,1748.5909399999994,111.91308,-214.41139,1780.0249,69.06438,-262.05701,1664.97815,244.98997000000003,-243.51894,1523.95764,175.2363,-342.74527,1376.58716,515.6132200000002,-282.36035,1373.07629,752.86469,-280.88968,1361.7063,-93.89578,-233.39763,1529.52515,-371.35031,-257.15314,1419.59509,-608.42255,-220.84335,1431.08997,246.9955,-166.90752,1020.14844,-82.49508,-164.66991000000004,1028.51379,75.33209000000002,-307.28934,1041.13806,4
126.62597,-78.20846999999998,1748.40967,111.85903,-214.03712,1780.01453,68.89639,-261.77844,1665.0643300000006,244.86626,-243.4593,1523.9550800000006,175.12105,-342.6955,1376.6051,515.5058,-282.34595,1373.11353,752.77728,-280.89404,1361.79285,-94.0137,-233.30214,1529.48279,-371.4389,-257.12244,1419.52661,-608.5083,-220.7627,1430.98877,247.23582,-166.80669,1020.27295,-82.52557,-164.63991,1028.4909699999996,75.28711,-307.26358,1041.11987,4
126.70013,-77.89954,1748.2471899999994,111.80322,-213.65546,1780.0095199999994,68.72518000000001,-261.50171,1665.13977,244.73097,-243.42101,1523.96997,174.96301,-343.32425,1376.66052,515.40356,-282.36746,1373.16626,752.67975,-280.92068,1361.92395,-94.12271,-233.18533,1529.43823,-371.55206,-257.04062000000005,1419.47644,-608.64136,-220.6815,1430.87463,247.19542,-166.73543999999995,1020.29199,-82.59185,-164.61197,1028.45435,75.25005,-307.2358700000001,1041.13232,4
126.75659,-77.58482,1748.07739,111.67166,-213.41112,1780.255,68.55935,-261.20148,1665.18018,244.58699,-243.33372000000003,1523.96313,174.86955,-342.5778200000001,1376.63293,515.26733,-282.36194,1373.21826,752.57172,-280.91519,1362.04407,-94.28899,-233.06058,1529.422,-371.68423,-256.96881,1419.42078,-608.7637900000002,-220.62483,1430.80176,247.14662,-166.69343999999995,1020.30457,-82.6531,-164.58749,1028.42346,75.19543,-307.2088,1041.11975,4
126.83504,-77.2653,1747.93213,111.51862,-213.03595,1780.16345,68.3626,-260.9039,1665.24744,244.44441,-243.2749,1523.94348,174.69725,-343.20612,1376.69104,515.13184,-282.3893700000001,1373.2533,752.46045,-280.93134,1362.15222,-94.4474,-232.94284,1529.39526,-371.81705,-256.90829,1419.3726800000006,-608.92651,-220.50511,1430.7085,247.0685,-166.65559,1020.28558,-82.71943,-164.53694,1028.3855,75.13519000000002,-307.16745,1041.10925,4
126.9099,-76.94753,1747.76501,111.42209,-212.67003,1780.15198,68.16404,-260.62451,1665.29663,244.26376,-243.16164,1523.94604,174.57887,-342.49777,1376.66943,514.97833,-282.38174,1373.30359,752.32251,-280.96964,1362.2562300000004,-94.58926,-232.81233,1529.22961,-371.98306,-256.78339,1419.31567,-609.08398,-220.39854,1430.63745,246.99747,-166.59958999999995,1020.29382,-82.78362,-164.49562,1028.35938,75.05072,-307.11417,1041.0918,4
126.98366,-76.63432,1747.61768,111.39803,-212.30359,1780.21875,67.97621,-260.33521,1665.35315,244.09839,-243.10915,1523.93689,174.37694,-343.08234,1376.7251,514.8067599999998,-282.39624,1373.34924,752.14703,-281.00873,1362.32397,-94.7782,-232.67433,1529.1781,-372.17007,-256.69858,1419.26929,-609.21021,-220.20084,1430.41956,246.9393,-166.55675,1020.31042,-82.85364,-164.41982,1028.33203,74.99839,-307.06168,1041.08191,4
127.05782,-76.35611999999998,1747.47925,111.28815,-211.95331,1780.18433,67.76037,-260.03879,1665.42175,243.88139,-243.03273,1523.95044,174.20039,-343.0047600000001,1376.75989,514.5943599999998,-282.41119,1373.38611,751.95483,-281.04071,1362.41882,-94.9874,-232.5593,1529.15479,-372.33813,-256.56992,1419.20313,-609.41943,-220.04666,1430.31946,246.85867,-166.51495,1020.29724,-82.91856,-164.38728,1028.29333,74.90616,-307.0097,1041.07483,4
127.0849,-76.03184,1747.2814899999994,111.2047,-211.58371,1780.18408,67.52399,-259.73083,1665.49402,243.65182,-242.95093,1523.96814,174.01816000000005,-342.9323100000001,1376.76953,514.36414,-282.26279,1373.43591,751.72919,-281.09116,1362.44031,-95.18227,-232.45264,1529.09155,-372.55307,-256.45175,1419.09399,-609.62964,-220.0144,1430.3689,246.75894,-166.46623,1020.32404,-82.97691,-164.35518000000005,1028.255,74.84084,-306.94495,1041.04663,4
127.13438,-75.67818,1747.1159699999994,111.1095,-211.2757,1780.3374,67.28671,-259.39288,1665.55591,243.43762,-242.86688,1523.98474,173.81694,-342.83673,1376.80713,514.16626,-282.38846,1373.42126,751.47229,-281.14633,1362.43909,-95.38589,-232.31732,1529.04382,-372.73251,-256.35355,1419.00525,-609.8077400000002,-219.88779,1430.24854,246.69667,-166.43057,1020.32916,-83.07703000000002,-164.25533,1028.21082,74.76156999999998,-306.8982200000001,1041.03674,4
127.1168,-75.70061,1746.7359600000002,110.96168,-210.84117,1780.1687,67.02702,-259.08325,1665.60901,243.21524,-242.83113,1523.9989,173.60231000000005,-342.80008,1376.83582,513.91028,-282.34988,1373.3877,751.23853,-281.19913,1362.42163,-95.62725,-232.18509,1528.98486,-372.95279,-256.27844,1418.87378,-610.03815,-219.77197,1430.09241,246.63898,-166.39421000000004,1020.33032,-83.15954,-164.18677,1028.15662,74.67153,-306.84229,1041.04321,4
127.27589,-75.04287,1746.78516,110.84874,-210.51974,1780.32007,66.72903000000001,-258.77615,1665.6699199999994,243.00044,-242.76674,1524.02271,173.35898999999995,-342.7243,1376.83716,513.6719400000002,-282.3531200000001,1373.35901,750.96887,-281.22567999999995,1362.34741,-95.89668,-232.05283,1528.91626,-373.19965,-256.14813,1418.72351,-610.27209,-219.64464,1429.9032,246.54866,-166.3495,1020.34247,-83.25724,-164.12283,1028.12305,74.57760999999998,-306.76318,1041.04224,4
127.30998999999998,-74.73143,1746.59497,110.69656,-210.13857,1780.2959,66.45778,-258.47266,1665.73438,242.7384,-242.70483,1524.02649,173.13831000000005,-342.66006,1376.87439,513.37933,-282.35574,1373.3125,750.7215,-281.26077000000004,1362.30249,-96.13226,-231.92036,1528.81763,-373.42111,-256.11725,1418.54895,-610.5111099999998,-219.43904,1429.53528,246.46989,-166.32057,1020.36542,-83.37235,-163.99704,1028.07471,74.45495,-306.65903,1041.04138,4
127.37453,-74.41668,1746.39063,110.5301,-209.74889,1780.25525,66.09608,-258.12418,1665.82947,242.50899,-242.64651,1523.99951,172.88553000000005,-342.60806,1376.83374,513.09589,-282.38333,1373.2522,750.4317,-281.30045,1362.19287,-96.41248,-231.77988,1528.71838,-373.68076,-256.03189,1418.34839,-610.83984,-219.41115,1429.38708,246.39403,-166.3055,1020.37982,-83.45614,-163.91173999999995,1027.9978,74.34065,-306.5748,1041.01819,4
127.40364,-74.07032,1746.21667,110.28928,-209.32343,1780.25256,65.72733000000001,-257.77341,1665.90186,242.24518,-242.61633,1523.99963,172.62318,-342.51685,1376.85669,512.79688,-282.40796,1373.15991,750.15417,-281.32178,1362.05847,-96.76795,-231.66066,1528.74658,-373.92404,-255.95232,1418.13599,-611.1358,-219.30981,1429.0575,246.31883,-166.25223,1020.37708,-83.57866999999997,-163.77911,1027.95068,74.41769000000002,-306.23633,1041.06335,4
127.50001,-73.72109,1746.0361300000006,110.09298,-208.90909,1780.2286399999994,65.31428000000001,-257.4288,1665.99854,242.0023,-242.56357000000003,1523.98669,172.3868,-341.75085,1376.77197,512.49091,-282.44019,1373.05444,749.85938,-281.39609,1361.9176,-97.05019,-231.50337,1528.49573,-374.20468,-255.88275,1417.86792,-611.45374,-219.24564,1428.73535,246.20166,-166.19872,1020.37433,-83.6758,-163.68239,1027.8844,74.28577,-306.14465,1041.0658,4
127.60659,-73.27665999999998,1745.90576,109.82902,-208.45386,1780.0509,64.84331,-257.06964,1666.08899,241.77658,-242.51241,1523.86755,172.08423,-341.6878700000001,1376.78284,512.1532599999998,-282.49905,1372.9176,749.56348,-281.44336,1361.71716,-97.4223,-231.38423,1528.52417,-374.4631,-255.77605,1417.54004,-611.85651,-219.13084,1428.2648900000006,246.10913,-166.14693,1020.3783,-83.80161,-163.54947,1027.80774,74.15379,-306.0338700000001,1041.0330800000004,4
127.72312,-73.06714000000002,1745.61768,109.50043,-208.0107,1780.04919,64.27812,-256.66995,1666.21008,241.42615,-242.46294,1523.97522,171.79431,-341.66782,1376.77563,511.78357,-282.58368,1372.77197,749.21643,-281.46506,1361.50305,-97.7936,-231.2388,1528.40845,-374.73032,-255.70726,1417.21021,-612.1203,-218.90329,1427.44617,246.01567000000003,-166.106,1020.38641,-83.93687,-163.42326,1027.729,73.98940999999998,-305.94479,1041.00134,4
127.89802,-72.76679,1745.40967,109.0546,-207.60133,1779.9896199999994,63.608000000000004,-256.25708,1666.33533,241.12062000000003,-242.40129,1523.95874,171.48225,-341.58017,1376.76599,511.40616,-282.64197,1372.54016,748.8299,-281.50525,1361.17725,-98.14514,-231.08783,1528.24622,-375.01807,-255.65529,1416.8229999999999,-612.61261,-218.8624,1427.05603,245.60597,-166.16371,1020.26917,-84.09169,-163.29285,1027.66809,73.84245,-305.82608,1040.9736300000004,4
128.1627,-72.48727,1745.13953,108.72993,-207.0731,1779.86304,62.80891999999999,-255.79971,1666.4904800000006,240.83395,-242.32057000000003,1523.94043,171.16867,-341.50885,1376.75757,511.01553,-282.73462,1372.27344,748.43201,-281.53668,1360.79468,-98.46173,-230.92091,1527.9812,-375.30685,-255.58597000000003,1416.36841,-613.03711,-218.70959,1426.46899,245.50166,-166.08768999999995,1020.28168,-84.21954000000002,-163.15486,1027.59705,73.50404,-306.00745,1040.90381,4
128.59084,-72.25089,1744.8818399999998,108.15508,-206.62047,1779.92969,61.82764,-255.24658,1666.69885,240.54388,-242.76825,1523.9679,170.87241,-341.43396,1376.73328,510.60379000000006,-282.80814,1371.93787,748.04523,-281.50928,1360.33167,-98.90944,-230.78215,1527.92542,-375.61621,-255.5896,1415.81995,-613.4679,-218.46703,1425.66418,245.38889,-166.01604,1020.27948,-84.35167,-163.02331999999996,1027.52075,73.3588,-305.91293,1040.88,4
