X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-3.10914,-66.4268,1764.2988300000006,-21.36928,-208.41342,1768.0026899999998,-59.68665,-230.50264,1639.55591,99.56266,-208.30089,1530.78662,43.0629,-303.8295,1381.81885,386.28113,-275.31631,1434.55103,625.82874,-286.3215600000001,1469.47607,-219.30118,-193.10106,1533.56616,-498.17474,-243.3766,1441.40356,-736.52563,-226.96872,1476.34473,108.27213,-125.21829,1055.00366,-215.50539,-140.11987,1060.57324,-56.70594000000001,-276.73468,1034.52649,4
-3.01441,-66.6913,1764.35181,-21.32428,-208.65894,1767.97217,-59.71403000000001,-230.65981,1639.52808,99.65308,-208.43192,1530.66907,43.07045,-303.9093299999999,1381.68042,386.33698,-275.19385,1434.17468,625.9370700000002,-286.06781,1468.91162,-219.31442,-193.20033,1533.53674,-498.16519000000005,-243.45018,1441.25586,-736.50732,-226.99992000000003,1476.12634,108.26806,-125.10904,1054.97888,-215.92212,-139.8837,1060.67969,-56.71221,-276.59955,1034.5127,4
-3.0159,-66.92262,1764.35205,-21.33181,-209.01424,1768.14819,-59.71605,-230.82103,1639.48108,99.75919,-208.54788,1530.52039,43.10773,-303.99875,1381.52344,386.44324,-274.87625,1433.75293,626.02319,-285.8334,1468.28662,-219.29924,-193.31889,1533.48572,-498.15924,-243.47533,1441.07593,-736.4990799999997,-227.03813,1475.88171,108.30559,-124.79205,1054.94336,-215.5981,-139.92354,1060.55786,-56.72258000000001,-276.4678,1034.46912,4
-2.98152,-67.13256,1764.37292,-21.32742,-209.23372,1768.1604,-59.72353,-231.02261,1639.46118,99.8817,-208.66237,1530.39111,43.12014,-303.94617,1381.35901,386.51804,-274.72849,1433.32825,626.11499,-285.57837,1467.59131,-219.31929,-193.43231,1533.43347,-498.12155,-243.51224,1440.87219,-736.4859,-227.05449,1475.57043,108.27038,-124.70849,1054.88428,-215.64011,-139.79865,1060.51453,-56.7364,-276.31445,1034.47839,4
-3.02606,-67.33733000000001,1764.40979,-21.36758,-209.43694,1768.1606399999994,-59.73252,-231.1853,1639.45361,99.97626,-208.77992,1530.24133,43.15839,-303.96979,1381.18091,386.54312,-274.78055,1432.87341,626.22113,-285.32941,1466.87524,-219.31900000000002,-193.57899,1533.39014,-498.10077,-243.53021,1440.62878,-736.52838,-226.98605,1475.06958,108.25755,-124.58646,1054.86743,-215.55011,-139.51834,1060.69568,-56.733999999999995,-276.16461,1034.45654,4
-3.04666,-67.54579,1764.42078,-21.38875,-209.63585,1768.16333,-59.71638000000001,-231.38164,1639.45435,100.10609,-208.91653,1530.11255,43.19233,-304.02319,1381.03625,386.62787,-274.66949,1432.43591,626.3591299999998,-285.00632,1466.06909,-219.32954,-193.72017,1533.32959,-498.03696,-243.5399,1440.41321,-736.52271,-227.0271,1474.69116,108.30679,-124.64175,1054.89404,-215.60121,-139.38484,1060.68872,-56.76387,-276.01724,1034.42834,4
-3.11763,-67.73597,1764.4326199999994,-21.38631,-209.70648,1767.96118,-59.72124,-231.57803,1639.44739,100.22399,-209.03218,1529.9550800000006,43.22263,-304.0715,1380.85669,386.69247,-274.46671000000003,1431.94165,626.45929,-284.70789,1465.28052,-219.30896,-193.858,1533.28345,-498.01813,-243.51848,1440.14771,-736.44916,-227.13008,1474.45459,108.27718,-124.39728999999998,1054.81946,-216.00087,-139.11658,1060.77698,-56.79009,-275.90662000000003,1034.4312699999996,4
-3.16644,-67.91925,1764.44946,-21.44094,-209.86971,1767.97754,-59.7383,-231.76297,1639.44897,100.34724,-209.17992,1529.81995,43.28113,-304.15854,1380.73682,386.76968,-274.33289,1431.48718,626.59094,-284.38065,1464.4710699999994,-219.30466,-194.0148,1533.24414,-497.966,-243.55269,1439.91406,-736.38885,-227.13892,1474.04773,108.51246,-124.23175,1054.7782,-215.66074,-139.15843,1060.65784,-56.7879,-275.7572,1034.42371,4
-3.25416,-68.08230999999999,1764.46619,-21.50008,-210.05664,1767.9870600000006,-59.74409,-231.93669,1639.45435,100.46474,-209.23506,1529.68921,43.32183,-304.20834,1380.58057,386.84482,-274.18112,1431.03125,626.70557,-284.07434,1463.71411,-219.3125,-194.16335,1533.20215,-497.91086,-243.54527,1439.68335,-736.35956,-227.15392000000003,1473.63733,108.35439,-124.38043,1054.82117,-215.71582,-139.05151,1060.67737,-56.81615,-275.61005,1034.41125,4
-3.30791,-68.24526,1764.49084,-21.55172,-210.2188,1768.0072,-59.7693,-232.12935,1639.46204,100.5791,-209.35234,1529.55725,43.38601,-304.30621,1380.45056,386.92422,-274.05057,1430.58362,626.82373,-283.80206,1462.95435,-219.27107,-194.30864,1533.17188,-497.8663,-243.53651,1439.48474,-736.3219,-227.18106,1473.24976,108.38675,-124.27161,1054.80823,-215.69724,-138.92216000000002,1060.67029,-56.85395,-275.48251,1034.41211,4
-3.36871,-68.42484,1764.5096399999998,-21.58934,-210.39452000000003,1768.0217300000006,-59.74927,-232.31169,1639.46191,100.71359,-209.55496,1529.45264,43.46402,-304.33878,1380.31213,387.01202,-273.90314,1430.12891,626.96454,-283.5104100000001,1462.16687,-219.25653,-194.43753,1533.12878,-497.80853,-243.55621,1439.2915,-736.34424,-227.12495,1472.72144,108.39943999999998,-124.17621,1054.77649,-215.74817,-138.79449,1060.69922,-56.87153000000001,-275.35666000000003,1034.41687,4
-3.44386,-68.57144,1764.52759,-21.64321,-210.55971,1768.02661,-59.73914,-232.47955,1639.46716,100.8362,-209.6467,1529.32874,43.53991,-304.43115,1380.203,387.07751,-273.78391,1429.7205800000006,627.0502299999997,-283.21396,1461.4312699999994,-219.22169,-194.58423,1533.10205,-497.73926,-243.55836,1439.10376,-736.30505,-227.13866,1472.39551,108.47356,-124.03929,1054.7594,-215.75569,-138.72321000000002,1060.69971,-56.95899,-275.64874,1034.48486,4
-3.5085900000000003,-68.73866,1764.54285,-21.70063,-210.73814,1768.04382,-59.71012,-232.65016,1639.47156,100.95227,-209.75783,1529.2229,43.5885,-304.47525,1380.10352,387.15512,-273.63925,1429.32275,627.19836,-282.96603,1460.72949,-219.20325,-194.69403,1533.0509,-497.66748,-243.58739,1438.92615,-736.2518299999997,-227.17038,1472.10254,108.56631000000002,-123.88811,1054.75867,-215.77824,-138.59317,1060.70789,-56.9927,-275.53775,1034.4657,4
-3.5865400000000003,-68.89585,1764.58667,-21.71372,-210.89848,1768.04993,-59.70375,-232.8141,1639.46985,101.07435,-209.84464,1529.11914,43.64621,-304.5300299999999,1380.00037,387.24121,-273.53885,1428.91211,627.29498,-282.70761,1460.04919,-219.15334,-194.82613,1533.04102,-497.61664,-243.60306,1438.74805,-736.13953,-227.31981,1471.98865,108.74083,-123.7498,1054.71069,-215.80472000000003,-138.48375,1060.74487,-57.00865,-275.43729,1034.46973,4
-3.70564,-69.06475,1764.60864,-21.76945,-211.06316,1768.0682399999994,-59.66268,-232.97203,1639.46289,101.20097,-209.92143,1529.02466,43.70848,-304.59885,1379.9071,387.31573,-273.4292,1428.55115,627.3931299999998,-282.49847,1459.46509,-219.12643,-194.91908,1533.00452,-497.5542,-243.65753,1438.61816,-736.0684200000003,-227.3956,1471.73706,108.71593,-123.9248,1054.70898,-215.80598,-138.40053,1060.76318,-57.00341,-275.37543,1034.4458,4
-3.78476,-69.23876,1764.65027,-21.79434,-211.24792,1768.07031,-59.63766,-233.13199,1639.43201,101.30308,-209.99147,1528.94739,43.75872,-304.62958,1379.83093,387.38394,-273.33838,1428.22632,627.48535,-282.3179,1458.88965,-219.07854,-195.05693,1532.95886,-497.50531,-243.70108,1438.49402,-736.00531,-227.50375,1471.55066,108.78232,-123.56301,1054.6711400000004,-215.81638,-138.34028999999998,1060.77283,-57.00904,-275.28741,1034.41504,4
-3.87582,-69.39288,1764.70251,-21.8124,-211.43333,1768.06445,-59.61029,-233.27985,1639.41724,101.42786,-210.06837,1528.87256,43.82433,-304.69061,1379.74976,387.40677,-273.76358,1428.09302,627.58435,-282.19592,1458.42883,-219.02303,-195.1528,1532.94336,-497.41446,-243.78395,1438.37671,-735.93347,-227.65402000000003,1471.3999,108.80312,-123.47323,1054.66345,-216.19391,-138.12852,1060.86206,-57.04506,-275.18692000000004,1034.44116,4
-3.94783,-69.55524,1764.74707,-21.82409,-211.57574,1768.05042,-59.59834,-233.40445,1639.38159,101.5319,-210.13815,1528.79333,43.87551,-304.70877,1379.65613,387.51718,-273.19745,1427.75159,627.6507,-282.11679,1458.03833,-218.98141,-195.23215,1532.91467,-497.34201,-243.87003,1438.30261,-735.87573,-227.79263,1471.2926,108.77496,-123.81296,1054.66125,-215.85797,-138.22755,1060.7949199999996,-57.060930000000006,-275.11008,1034.41589,4
-4.04606,-69.70364000000001,1764.77515,-21.84227000000001,-211.74289,1768.0257600000002,-59.56414,-233.52892000000003,1639.3385,101.62027,-210.16141,1528.72571,43.92812,-304.70737,1379.59448,387.56717,-273.70624,1427.70544,627.76245,-282.02298,1457.72302,-218.93909,-195.32372,1532.89099,-497.27505,-243.96935,1438.26233,-735.8170200000003,-227.97433,1471.245,108.77761,-123.79724,1054.62744,-215.86871,-138.1826,1060.79993,-57.09362,-275.07288,1034.4152800000004,4
-4.14899,-69.85845,1764.8505899999998,-21.85893,-212.01349,1768.2439,-59.49177,-233.65616,1639.29358,101.71014,-210.19138,1528.67334,44.00432,-305.39627,1379.58252,387.66367,-273.13431,1427.42065,627.83655,-281.9987799999999,1457.47388,-218.88306,-195.41859,1532.89417,-497.22903,-244.0625,1438.23657,-735.76013,-228.14862,1471.2595199999994,108.76268,-123.75423,1054.60962,-215.86679,-138.15836000000002,1060.80566,-57.10059,-275.02148,1034.41394,4
-4.19316,-70.0154,1764.90417,-21.84518,-212.16718,1768.20447,-59.46249,-233.77542000000003,1639.24927,101.81122,-210.22038,1528.61475,44.07962,-304.73251,1379.48816,387.71109,-273.13065,1427.3175,627.89905,-281.97617,1457.29773,-218.82828,-195.49571,1532.88647,-497.15414,-244.16959,1438.2648900000006,-735.7117900000003,-228.33524,1471.31641,108.74903,-123.72333,1054.58374,-215.88866,-138.11455,1060.84778,-57.01105,-274.62109,1034.3042,4
-4.23942,-70.14603000000001,1764.94824,-21.7955,-212.21231,1767.9630100000006,-59.41295,-233.88187,1639.19971,101.87072,-210.22656,1528.55945,44.11953,-305.40518,1379.46423,387.77805,-273.12592,1427.22583,627.95111,-281.9986600000001,1457.18347,-218.7621,-195.55937,1532.88647,-497.1073,-244.2989,1438.31934,-735.63995,-228.54192,1471.4312699999994,108.76281000000002,-123.69238,1054.57776,-215.90042000000003,-138.10133000000002,1060.85046,-57.13251,-274.94916,1034.37952,4
-4.30822,-70.28108,1764.99072,-21.83741,-212.47966,1768.14966,-59.39895,-233.96544,1639.17334,101.93707,-210.25517,1528.51575,44.18843,-305.43478,1379.42285,387.8288,-273.16724,1427.17456,627.99506,-282.05542,1457.11169,-218.7074,-195.62347,1532.88489,-497.06332,-244.40433,1438.37415,-735.65735,-228.67503,1471.41675,108.75643,-123.63175,1054.55713,-216.25116,-137.94872,1060.97449,-57.00854,-274.56693,1034.30127,4
-4.35255,-70.42525,1765.0454100000006,-21.79022,-212.48715,1767.8967300000006,-59.34516,-234.05641,1639.1074199999994,101.98751,-210.24913,1528.49854,44.25152,-304.73999,1379.36865,387.84601,-273.8374,1427.32397,628.02179,-282.14218,1457.11646,-218.64085,-195.6734,1532.88599,-496.98285,-244.5746,1438.47205,-735.5957,-228.90344,1471.5875199999994,108.7776,-123.2293,1054.57019,-215.9247,-138.09068,1060.89893,-57.03471,-274.52472,1034.28381,4
-4.37335,-70.52135,1765.09424,-21.77472,-212.62761,1767.87695,-59.28973000000001,-234.12929,1639.06799,102.11486,-210.24309,1528.36682,44.29294,-305.41095,1379.35986,387.88605,-273.8526,1427.30823,628.08405,-282.20865,1457.14392,-218.56099999999998,-195.73547,1532.89453,-496.94354,-244.71623,1438.54358,-735.55145,-229.13863,1471.78394,108.77937,-123.19899,1054.5449199999996,-215.92328,-138.09611999999998,1060.92419,-57.02886,-274.50504,1034.29456,4
-4.43245,-70.62389,1765.151,-21.75651,-212.73741,1767.86584,-59.2534,-234.20645,1639.01196,102.1046,-210.24849,1528.44214,44.34892,-305.40363,1379.34412,387.92456,-273.93637,1427.3645,628.11401,-282.32465,1457.26416,-218.51563,-195.82684,1533.0488300000006,-496.87378,-244.92125,1438.69116,-735.49292,-229.38751,1472.00195,108.71663999999998,-123.51571,1054.51379,-215.94713,-138.10275,1060.94836,-57.00174000000001,-274.4978,1034.29089,4
-4.42726,-70.76342,1765.2672100000002,-21.78607,-212.84369,1767.83264,-59.22006,-234.26323,1638.98792,102.18335,-210.25856,1528.354,44.42972,-304.72913,1379.31262,387.97491,-274.03128,1427.37256,628.15112,-282.4564200000001,1457.43469,-218.43044,-195.82742,1532.9281,-496.83749000000006,-245.08255,1438.81909,-735.3515,-229.7299,1472.37598,108.76088,-123.15421,1054.51733,-216.28687,-137.99164,1061.07178,-57.02088000000001,-274.46326,1034.29919,4
-4.461130000000002,-70.84931,1765.3269,-21.75516,-212.90854,1767.82117,-59.19797,-234.32487000000003,1638.9592300000006,102.16681,-210.24718,1528.4425,44.47694,-304.72589,1379.25684,388.01334,-274.09805,1427.48376,628.1861,-282.5874,1457.65588,-218.37492000000003,-195.86986,1532.96338,-496.78796,-245.2383,1438.92542,-735.28296,-229.98914,1472.61218,108.75036,-123.1464,1054.50586,-216.32231,-137.98917,1061.08862,-57.16902,-274.93701,1034.3925800000004,4
-4.39381,-70.82154,1765.2390100000002,-21.7559,-213.01685,1767.79749,-59.18182,-234.34744,1638.93616,102.19881,-210.23326,1528.4342,44.53176,-304.70596,1379.29102,388.04514,-274.14664,1427.62219,628.20514,-282.73993,1457.90015,-218.32907000000003,-195.93028,1532.97766,-496.75183,-245.27803,1439.07874,-735.2254,-230.25874,1472.86255,108.72556000000002,-123.14529,1054.49243,-216.34712,-138.01568999999998,1061.12634,-57.00897,-274.42953,1034.3363,4
-4.38071,-70.88554,1765.2871100000002,-21.75376,-213.0786,1767.79211,-59.1581,-234.38789,1638.9238300000006,102.21639,-210.21947000000003,1528.43323,44.59164000000001,-304.6599700000001,1379.28662,388.08939,-274.2807,1427.7451199999994,628.1759599999998,-283.30002,1458.32092,-218.25468,-195.96527,1532.97864,-496.6933,-245.43883,1439.2074,-735.1451400000003,-230.49789,1473.125,108.6972,-123.12605,1054.48486,-216.34766,-138.04023999999998,1061.17175,-56.9924,-274.41809,1034.34021,4
-4.4684,-71.02861999999998,1765.3455800000006,-21.76897,-213.15642000000003,1767.78113,-59.16557,-234.41341,1638.90796,102.23717,-210.2148,1528.44592,44.64824,-304.7220200000001,1379.24805,388.12442,-274.33331,1427.82141,628.1908,-283.46292,1458.5835,-218.20644,-196.01329,1532.99939,-496.67209,-245.59573,1439.31946,-735.09027,-230.75197000000003,1473.36401,108.69498,-123.14043999999998,1054.4896199999996,-216.34464,-138.065,1061.19312,-56.98289000000001,-274.42389,1034.36694,4
-4.464930000000002,-71.0869,1765.37622,-21.79045,-213.20839,1767.77344,-59.14445,-234.44157,1638.86572,102.2534,-210.20705,1528.4436,44.68174000000001,-304.686,1379.25598,388.13971,-274.46042,1427.93445,628.2064799999997,-283.6319,1458.81201,-218.14951,-196.06133,1533.02649,-496.62912,-245.77193,1439.44568,-735.0371700000003,-230.99869,1473.60547,108.67545,-123.1217,1054.47131,-216.37802,-138.07808,1061.23376,-56.98824000000001,-274.41776,1034.38818,4
-4.37293,-71.0536,1765.35657,-21.8115,-213.26392,1767.75122,-59.17776,-234.43877,1638.83459,102.26057,-210.21367,1528.44324,44.71824,-304.63596,1379.28857,388.17896,-274.07968,1427.94556,628.2067900000002,-283.75687,1459.08093,-218.095,-196.09875,1533.05371,-496.58307,-246.04448,1439.55481,-734.9954799999997,-231.22246,1473.80518,108.66633,-123.12231,1054.45081,-216.40953,-138.10071000000002,1061.25745,-57.00035,-274.43042,1034.40259,4
-4.48033,-71.19539,1765.4346899999994,-21.8728,-213.31639,1767.73035,-59.22156999999999,-234.44548,1638.80579,102.28025,-210.21996,1528.4187,44.75555,-304.71255,1379.25378,388.20728,-274.18042,1428.03601,628.21405,-283.9415,1459.35596,-218.07092000000003,-196.12402,1533.06885,-496.55115,-246.19395,1439.64978,-734.96411,-231.40434,1473.99976,108.64672,-123.12672,1054.45874,-216.42946,-138.14231999999998,1061.26782,-56.99009,-274.42642,1034.41858,4
-4.52564,-71.26561,1765.4749800000006,-21.98016,-213.3812,1767.7207,-59.22946999999999,-234.43263,1638.755,102.2953,-210.21188,1528.40332,44.78329,-304.64746,1379.27795,388.24008,-274.32007000000004,1428.15295,628.2398099999998,-284.09406,1459.60901,-218.02698,-196.13747,1533.10083,-496.51642,-246.3437,1439.73669,-734.90448,-231.60301,1474.17004,108.62168,-123.13799,1054.44604,-216.45235,-138.17754,1061.2843,-57.00825,-274.43793,1034.40198,4
-4.57616,-71.3176,1765.53882,-22.08267,-213.44743,1767.70996,-59.2718,-234.44098,1638.70984,102.32307,-210.22241,1528.3822,44.82191,-304.66476,1379.24536,388.27402,-274.44769,1428.25012,628.27679,-284.24329,1459.86902,-217.98845,-196.15417,1533.13782,-496.45233,-246.49606,1439.79968,-734.9168099999997,-231.6922,1474.13855,108.59157,-123.13943,1054.44812,-216.50975,-138.2178,1061.30042,-57.00719,-274.47076,1034.41858,4
-4.67668,-71.41003,1765.5776399999993,-22.23672,-213.50182,1767.70081,-59.31562,-234.45486,1638.66956,102.35954,-210.21439,1528.35437,44.83915,-304.64719,1379.25757,388.32925,-274.56427,1428.34009,628.29608,-284.36926,1460.09851,-217.94266,-196.15845,1533.1624800000006,-496.39447,-246.5992,1439.87122,-734.80005,-231.94775,1474.3840300000006,108.58323,-123.17358,1054.44128,-216.5416,-138.28448,1061.31958,-57.02612,-274.50461,1034.43909,4
-4.77311,-71.45888000000002,1765.62793,-22.39225,-213.56554,1767.70325,-59.37822,-234.43729,1638.63318,102.38674,-210.21106,1528.35693,44.87321,-304.65598,1379.25049,388.34653,-274.68671,1428.38477,628.31177,-284.50555,1460.25452,-217.90555,-196.16409,1533.19604,-496.36121,-246.68538,1439.89783,-734.76141,-232.07956,1474.44397,108.55179,-123.21615,1054.42419,-216.58142,-138.33481,1061.3252,-57.05011,-274.52661,1034.45374,4
-4.90225,-71.53806999999998,1765.70032,-22.5651,-213.6218,1767.6971399999998,-59.45764000000001,-234.44801,1638.59583,102.4265,-210.16673,1528.3300800000006,44.91435,-304.72919,1379.22437,388.38007000000016,-274.80081,1428.43652,628.33191,-284.60367,1460.39502,-217.86914,-196.18565,1533.21985,-496.30972,-246.79044,1439.93445,-734.72095,-232.16423,1474.46008,108.51199,-123.2755,1054.38391,-216.60738,-138.37825,1061.35535,-57.17618,-274.96109,1034.53967,4
-5.09655,-71.60074,1765.74365,-22.75863,-213.68099999999998,1767.71863,-59.53261,-234.46838,1638.58484,102.48321,-210.16266,1528.31213,44.94004,-305.40845,1379.22632,388.40964,-274.89557,1428.4646,628.36633,-284.742,1460.49829,-217.82965,-196.19383,1533.23828,-496.25684,-246.85915,1439.9638699999994,-734.6630200000003,-232.26927,1474.42432,108.48348,-123.33948999999998,1054.38501,-216.63458,-138.43417,1061.38696,-57.10381999999999,-274.63232,1034.4762,4
-5.26962,-71.65377,1765.80859,-22.95208,-213.73112000000003,1767.7174100000002,-59.63171,-234.48787,1638.54846,102.51316,-210.14738,1528.30591,44.95398,-304.65591,1379.29321,388.45743,-274.96524,1428.46704,628.41602,-284.83133,1460.52466,-217.78648,-196.20612,1533.25293,-496.20831,-246.91444,1439.9458,-734.6488,-232.30261,1474.3717,108.4782,-123.39685,1054.39111,-216.61461,-138.50081,1061.39783,-57.23164000000001,-275.07813,1034.53711,4
-5.41823,-71.73335,1765.88037,-23.13848,-213.79068,1767.7598899999994,-59.67645,-234.53758,1638.53503,102.63504,-210.12413,1528.3229999999999,44.98769,-304.67685,1379.32422,388.48932,-275.01944,1428.45776,628.44989,-284.89264,1460.50891,-217.7679,-196.20248,1533.25464,-496.17139,-246.96864,1439.93152,-734.61938,-232.33504,1474.27271,108.45902,-123.46651,1054.3999,-216.69351,-138.54135,1061.4165,-57.26921,-275.15793,1034.54102,4
-5.61705,-71.79030999999998,1765.9346899999994,-23.36263,-213.96571,1767.98535,-59.74858,-234.56241,1638.49268,102.60957,-210.11084,1528.28394,44.99652,-304.7005,1379.30029,388.50961,-275.08499,1428.42285,628.47729,-284.96597,1460.45349,-217.76999,-196.21912,1533.2562300000006,-496.12964000000005,-247.01418,1439.85291,-734.6518599999997,-232.25174,1473.95337,108.40644,-123.58736,1054.37671,-216.71458,-138.60051,1061.44165,-57.32533000000001,-275.23935,1034.55139,4
-5.7810000000000015,-71.8702,1765.99329,-23.59607,-214.03493,1768.00842,-59.83459000000001,-234.60234,1638.48328,102.64888,-210.12996,1528.27795,45.03341,-304.74344,1379.3031,388.5174,-275.13977,1428.34875,628.54187,-284.6395,1460.18457,-217.77219,-196.24225,1533.2478,-496.10406,-247.03264,1439.75586,-734.62115,-232.24901,1473.76611,108.39862,-123.66391000000002,1054.36646,-216.68611,-138.68739,1061.4523900000004,-57.36544,-275.30551,1034.53479,4
-5.97504,-71.92985999999998,1766.03687,-23.73097000000001,-213.99792,1767.80945,-59.93499,-234.6386,1638.47327,102.68448,-210.12277000000003,1528.26025,45.01405,-305.4290200000001,1379.36914,388.5238,-275.15582,1428.28857,628.56012,-284.63666,1460.0481,-217.77261,-196.25085,1533.23584,-496.07318,-247.07117,1439.63708,-734.63025,-232.20523,1473.53589,108.37659,-123.78162,1054.36267,-216.7226,-138.72258,1061.45679,-57.40529,-275.40149,1034.5529800000004,4
