X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-20.63306,-112.24289,1768.15271,-36.75221,-251.93796,1776.94775,-75.44769000000002,-279.47104,1652.96045,102.20869,-250.00941,1531.50342,30.95104000000001,-349.98593,1384.85229,365.99088,-319.95068,1382.78149,602.81573,-346.21292,1372.64148,-241.83424,-232.1035,1526.24915,-509.84305,-269.5864,1402.51843,-746.68762,-232.29991,1404.0282,107.6857,-184.22446,1019.09082,-221.16649,-174.13239,1028.81079,-66.62853,-320.52908,1042.71851,4
-20.81222,-112.40681,1768.18445,-36.9457,-252.06915,1776.9079600000002,-75.63689000000002,-279.54352,1652.94116,101.98912,-250.12379,1531.47864,30.718290000000003,-349.50391,1384.77136,365.72665,-320.13956,1382.67468,602.52435,-346.44864,1372.46826,-242.05867,-232.14677000000003,1526.24731,-510.08585,-269.61163,1402.54333,-746.96234,-232.3391,1404.22559,107.45538,-184.21576,1019.09906,-221.36906,-174.11121,1028.8075,-66.85155,-320.50513,1042.73315,4
-20.96031,-112.53211,1768.2041,-37.10835,-252.21883,1776.90503,-75.84198,-279.61349,1652.92627,101.76173,-250.2083,1531.44409,30.46816,-349.56195,1384.74841,365.46884,-320.26633,1382.55383,602.2533599999998,-346.64017,1372.32336,-242.26041,-232.17183,1526.25732,-510.30469000000005,-269.6073,1402.58728,-747.18976,-232.32457,1404.32141,107.24355,-184.2289,1019.11237,-221.57109,-174.04453999999996,1028.81152,-67.11288,-320.48923,1042.7336400000004,4
-21.13956,-112.66457,1768.2403600000002,-37.28691,-252.3479,1776.88721,-76.03493,-279.70758,1652.91968,101.56263,-250.3076,1531.4021,30.233940000000004,-349.61392,1384.69336,365.20682,-320.39554,1382.44055,601.98352,-346.83459,1372.15063,-242.47711,-232.21634,1526.26208,-510.54559000000006,-269.6315,1402.6268300000006,-747.40314,-232.32359,1404.40723,107.02923,-184.21684,1019.13391,-221.76378,-174.01426999999995,1028.81714,-67.33419,-320.48712,1042.75891,4
-21.24651,-112.80303,1768.271,-37.44921,-252.48242,1776.88428,-76.25635,-279.77359,1652.90967,101.34444,-250.46025,1531.3761,29.98076,-349.66357,1384.65039,364.99741,-319.8388700000001,1382.28284,601.7196700000002,-347.06097,1371.97412,-242.67268,-232.24464,1526.27759,-510.76941,-269.66443,1402.66907,-747.59357,-232.25548,1404.39478,106.79263,-184.20316,1019.15527,-221.93689,-173.95995,1028.82678,-67.55142,-320.43158,1042.74268,4
-21.40679,-112.90517,1768.28882,-37.60173,-252.48314,1776.65662,-76.47140999999998,-279.84564,1652.9044199999994,101.13895,-250.58961,1531.35876,29.7383,-349.71902,1384.59949,364.72079,-320.0585,1382.16309,601.42975,-347.2699,1371.81091,-242.87376,-232.28398,1526.28711,-511.0043,-269.66617,1402.68298,-747.8197,-232.23322,1404.4909699999994,106.5547,-184.19209,1019.16541,-222.14738,-173.91683999999995,1028.83484,-67.79258,-320.42462,1042.7522,4
-21.54922,-112.99358,1768.30322,-37.78321,-252.58902,1776.6488,-76.64973,-279.94025,1652.89441,100.92468,-250.7554,1531.33984,29.481240000000003,-349.7879,1384.54175,364.46835,-320.11264,1382.03186,601.12085,-347.46367999999984,1371.58679,-243.15868,-232.38728,1526.52014,-511.24402,-269.68524,1402.68188,-748.0493799999997,-232.20528,1404.57104,106.34901,-184.14911,1019.1944,-222.39008,-173.86565,1028.82166,-68.04745,-320.38858,1042.76794,4
-21.66923,-113.06476,1768.31213,-37.99912,-252.77737,1776.86243,-76.89205,-279.98212,1652.89941,100.70858,-250.93396,1531.34131,29.18594,-349.82861,1384.44629,364.20364,-320.17749,1381.8988,600.83588,-347.57727,1371.37195,-243.39557,-232.39938,1526.55127,-511.49274,-269.69574,1402.66943,-748.3034700000003,-232.18086,1404.6405,106.07475,-184.1458,1019.19391,-222.58641,-173.85586999999995,1028.87805,-68.31479,-320.36264,1042.78027,4
-22.05064,-113.24188,1768.13245,-38.17044,-252.72925,1776.6554,-77.10916999999998,-280.03897,1652.8905,100.47645,-251.15659,1531.3009,28.8988,-349.92596000000015,1384.39734,363.93796,-320.26596,1381.7874800000006,600.53693,-347.71045,1371.13318,-243.63623,-232.43379,1526.58032,-511.74854000000005,-269.71005,1402.66479,-748.54401,-232.13594,1404.67529,105.73318,-184.16864,1019.1778,-222.88382,-173.79516999999996,1028.87427,-68.11112,-319.40179,1042.89185,4
-22.17122,-113.29104,1768.1079100000006,-38.34894,-252.79175,1776.66956,-77.34758000000002,-280.09012,1652.91931,100.25601,-251.38345,1531.27625,28.58932,-350.62601,1384.37744,363.66733,-320.37781,1381.61829,600.27747,-347.77368,1370.89612,-243.83401,-232.37674,1526.34253,-511.96942,-269.70508,1402.63623,-748.76685,-232.08221,1404.70544,105.44438999999998,-184.14832,1019.1889,-223.14583,-173.73708,1028.89697,-68.41837,-319.35733,1042.89758,4
-22.34747,-113.3373,1768.11292,-38.50908,-252.83429,1776.66125,-77.53208000000002,-280.14578,1652.93445,100.03159,-251.61902,1531.23645,28.31228,-350.17459,1384.23572,363.4313,-320.40204,1381.4625199999994,600.02734,-347.78116,1370.62219,-244.05234,-232.41293,1526.34583,-512.19104,-269.6843,1402.60034,-748.98682,-231.99359,1404.66553,105.2234,-184.13435,1019.23541,-223.37953,-173.69458,1028.93225,-68.70441,-319.33487,1042.91675,4
-22.25053,-113.30373,1768.25928,-38.68,-252.95346,1776.90112,-77.7225,-280.19299,1652.96399,99.8086,-251.83798,1531.18091,28.02559,-350.29379,1384.1803,363.17633,-320.42819,1381.29382,599.7658700000002,-347.79025,1370.34912,-244.28314,-232.43758,1526.36975,-512.43756,-269.6348,1402.57776,-749.23975,-231.95692000000003,1404.73376,104.86534,-184.13277,1019.23047,-223.62752000000003,-173.63261,1028.953,-68.98728,-319.31866,1042.92102,4
-22.37086,-113.33138,1768.21973,-38.87118,-252.96223,1776.9292,-77.93701999999998,-280.2467,1653.02795,99.57256,-252.03305,1531.14001,27.72379,-350.84384,1384.11169,362.90692,-320.4585600000001,1381.11194,599.50665,-347.74899,1370.09497,-244.5164,-232.4747,1526.35999,-512.67706,-269.58044,1402.5148900000006,-749.46021,-231.84514,1404.63293,104.69406,-184.1069,1019.25671,-223.88538,-173.58255,1028.98218,-69.28348000000001,-319.29715,1042.91614,4
-22.48874,-113.35163,1768.16699,-39.04153,-252.96982000000003,1776.95703,-78.16256,-280.31302,1653.08569,99.42838,-252.21465,1530.97095,27.42009,-350.93439,1384.00964,362.64417,-320.49963,1380.93457,599.2448099999998,-347.67902000000015,1369.82312,-244.79126,-232.61029,1526.60852,-512.9267,-269.52371,1402.46619,-749.70148,-231.71371,1404.50684,104.39377,-184.1118,1019.27679,-224.17163,-173.5023,1028.99609,-69.6148,-319.25644,1042.91187,4
-22.56029,-113.34405,1768.0996100000002,-39.20846,-252.94212,1776.9904800000006,-78.41071,-280.33188,1653.15112,99.21957,-252.34352,1530.88562,27.12516,-350.70847000000015,1383.94397,362.39941,-320.5433,1380.75427,598.96863,-347.61331,1369.54968,-245.05688,-232.7339,1526.59021,-513.1510599999998,-269.44818,1402.36304,-749.9327400000003,-231.57991,1404.33606,104.10418,-184.12335,1019.29077,-224.44084,-173.39831999999996,1029.02136,-69.969,-319.20898,1042.92883,4
-22.64901,-113.33059,1767.99841,-39.33728,-252.91049,1777.0369899999994,-78.61716,-280.38956,1653.23572,98.89739,-252.60922,1530.91016,26.78983,-350.85056000000014,1383.84766,362.1554,-320.5882,1380.5437,598.72858,-347.49048,1369.26794,-245.28467,-232.7142,1526.32397,-513.37372,-269.36819,1402.21191,-750.15118,-231.42572,1404.12598,103.66443,-184.15366,1019.28564,-224.74182,-173.28900000000004,1029.04663,-70.32651,-319.18253,1042.93347,4
-22.79587,-113.30009,1767.9124800000006,-39.49231,-252.88197,1777.07043,-78.8843,-280.42535,1653.32324,98.68087,-252.82326,1530.83374,26.48711,-350.98184,1383.74158,361.90097,-320.60614,1380.33557,598.50311,-347.34277000000014,1368.92212,-245.57755,-232.74884,1526.35034,-513.6068700000002,-269.27496,1402.02209,-750.37152,-231.27261,1403.8584,103.18011,-184.2403,1019.24475,-225.04742,-173.22221000000005,1029.08618,-70.68109,-319.12558,1042.92419,4
-22.81953,-113.27743,1767.81653,-39.61595,-252.82329,1777.10974,-79.10287,-280.45679,1653.401,98.45654,-253.00887000000003,1530.7428,26.20802,-351.10489,1383.64661,361.64868,-320.62775,1380.10925,598.26495,-347.23581,1368.59058,-245.84247,-232.85033,1526.33826,-513.8219,-269.16953,1401.8229999999999,-750.57373,-231.09471,1403.55859,102.97891,-184.20094,1019.2981,-225.37962,-173.13454,1029.11438,-71.04284,-319.06534,1042.93335,4
-22.80411,-113.23149,1767.69531,-39.73144,-252.75499,1777.1499,-79.33006,-280.50714,1653.50806,98.26669,-253.20143,1530.6377,25.91882,-351.57806,1383.54565,361.41806,-320.6008,1379.88977,598.0346099999998,-347.08276,1368.27209,-246.13452,-232.93689,1526.30579,-514.0694599999998,-269.07071,1401.60083,-750.76825,-230.82352000000003,1403.1123,102.62021,-184.19708,1019.2984,-225.726,-172.9903,1029.14917,-71.88246,-319.88776,1042.85364,4
-22.77836,-113.16538,1767.5653100000006,-39.86249,-252.69009,1777.1842,-79.59227,-280.52686,1653.6134,98.04795,-253.40236,1530.53369,25.61245,-351.70764,1383.43042,361.13754,-320.60052,1379.63062,597.77563,-346.93222000000014,1367.93188,-246.42039,-233.04292,1526.28076,-514.3149400000002,-268.95673,1401.36987,-750.98114,-230.59143,1402.77588,102.29287,-184.19757,1019.27991,-226.08247000000003,-172.9184,1029.17285,-72.29890999999998,-319.80432,1042.84851,4
-22.75338,-113.11031,1767.3844,-39.98866,-252.59248,1777.21533,-79.82475,-280.54965,1653.71509,97.82631,-253.62233,1530.44678,25.29926,-351.93195,1383.36267,360.87271,-320.55624,1379.3667,597.5202,-346.76868,1367.57129,-246.73892,-233.21193,1526.4469,-514.56061,-268.86179,1401.1488,-751.20007,-230.34691,1402.39893,101.96219,-184.19919,1019.27814,-226.42711,-172.82672,1029.21143,-72.71205,-319.72043,1042.86694,4
-22.64344,-113.04514,1767.25562,-40.10991,-252.48698,1777.27185,-80.09679,-280.56378,1653.85095,97.59944,-253.80261,1530.34851,24.98451,-352.04263,1383.24622,360.59103,-320.51859,1379.07727,597.32605,-346.45023,1367.11499,-246.96402,-233.28133,1526.17688,-514.79749,-268.76507999999995,1400.9080800000006,-751.48572,-230.13589,1402.1472199999994,101.61382,-184.20897,1019.29419,-226.76868,-172.71116999999995,1029.24072,-73.14558000000002,-319.64441,1042.86743,4
-22.56708,-112.97077,1767.08459,-40.22707,-252.36664,1777.32043,-80.38485,-280.56942999999995,1653.97437,97.34153,-253.99825,1530.24072,24.66894,-351.61572,1383.05554,360.31003,-320.54114,1378.79431,596.98224,-346.39261,1366.73291,-247.26132,-233.39079,1526.12854,-515.06628,-268.65204,1400.65674,-751.6879299999997,-229.75681,1401.61218,101.21577,-184.23958,1019.28674,-227.1514,-172.61855,1029.30261,-73.57321999999998,-319.5527,1042.87134,4
-22.48245,-112.86824,1766.94824,-40.3079,-252.23628,1777.38135,-80.62286,-280.58841,1654.10498,97.11696,-254.19778,1530.13013,24.40643,-351.72464,1382.99146,360.01605,-320.52426,1378.49719,596.7348599999998,-346.21576,1366.32458,-247.61459,-233.48582,1526.08972,-515.32349,-268.57498,1400.40662,-751.95367,-229.54715,1401.37756,100.76735,-184.27345,1019.26355,-227.52138,-172.53898999999996,1029.34082,-74.04097,-319.45728,1042.85852,4
-22.39776,-112.75906,1766.77014,-40.3769,-252.09322000000003,1777.42566,-80.8773,-280.57681,1654.24011,96.88754,-254.35202,1530.01624,24.11855,-351.84134,1382.87659,359.75571,-320.50784,1378.2169199999994,596.45746,-346.04208,1365.92053,-247.94643,-233.6058,1526.06934,-515.599,-268.43759,1400.17773,-752.19641,-229.2569,1400.99585,100.45609,-184.28206,1019.2431,-227.94907,-172.44966000000005,1029.38098,-74.48563,-319.39996,1042.88062,4
-22.24702000000001,-112.68415,1766.58643,-40.46757,-251.95528,1777.47412,-81.18316,-280.53812,1654.4000199999994,96.63538,-254.57045,1529.90161,23.80556,-351.95355,1382.77258,359.45566,-320.45999,1377.91919,596.1773099999998,-345.86151,1365.45557,-248.25926,-233.71474,1526.01282,-515.86145,-268.34506,1399.9523900000006,-752.42065,-228.98407000000003,1400.61328,99.96914,-184.36052,1019.22345,-228.38371,-172.37222,1029.41553,-74.93523,-319.32974,1042.86731,4
-22.08681,-112.57847,1766.40552,-40.5505,-251.80576,1777.5263699999994,-81.45742,-280.53058,1654.54553,96.39214,-254.74437000000003,1529.7804,23.48013,-352.06815,1382.6657699999994,359.15692,-320.41251,1377.61792,595.8875099999998,-345.71707000000015,1364.98779,-248.6073,-233.84315,1526.2312,-516.13202,-268.24442,1399.7324199999994,-752.67834,-228.72171,1400.22766,99.59627,-184.39449,1019.2218,-228.78232000000003,-172.30101000000005,1029.44543,-75.39931,-319.22076,1042.85425,4
-21.94231,-112.4727,1766.21106,-40.62341,-251.6669,1777.57068,-81.74738,-280.4928,1654.68787,96.1519,-254.94649,1529.64404,23.13757,-352.72879,1382.58826,358.81942999999984,-320.3588299999999,1377.30054,595.57422,-345.55002,1364.52075,-248.88544,-233.85593,1525.97937,-516.39911,-268.16025,1399.5332,-752.8725599999997,-228.40823,1399.72229,99.23038,-184.20827,1019.19977,-229.20012000000003,-172.155,1029.48438,-75.8952,-319.17212,1042.88367,4
-21.80787,-112.36642,1766.0140399999998,-40.6991,-251.53271,1777.60901,-82.0284,-280.46805,1654.8468,95.89946,-255.08224,1529.50305,22.80092,-352.30551,1382.45142,358.48663,-320.39648,1376.98193,595.24823,-345.42215,1364.04114,-249.19083,-233.90248,1525.95007,-516.6610099999998,-268.03943,1399.32141,-753.1138900000003,-228.18022,1399.32642,98.67385,-184.30806,1019.1886,-229.61035,-172.06876,1029.50171,-76.3802,-319.13092,1042.87769,4
-21.62371,-112.26643,1765.81555,-40.76443,-251.36838,1777.6462399999998,-82.27605,-280.41043,1654.95093,95.63268,-255.2308,1529.3886699999994,22.4367,-352.5051,1382.31543,358.17487,-320.4007299999999,1376.65344,594.94818,-345.28296,1363.59485,-249.52652,-233.97459,1525.91943,-516.94818,-267.92624,1399.11829,-753.39166,-227.93704,1398.93896,98.32111,-184.58188,1019.23749,-230.05632000000003,-171.97603999999995,1029.51794,-76.87191,-319.07452,1042.88367,4
-21.46683,-112.13749,1765.6272,-40.85712,-251.22398,1777.6922600000007,-82.57282,-280.345,1655.08643,95.37696,-255.40114,1529.23657,22.06299,-352.59875,1382.2323,357.84161,-320.46243,1376.3501,594.6162099999998,-345.21478,1363.09033,-249.88464,-234.01862000000003,1525.88257,-517.2647099999998,-267.80655,1398.93237,-753.71368,-227.77397,1398.703,97.83167,-184.63501,1019.20667,-230.50537000000003,-171.91441,1029.55078,-77.37366,-319.05896,1042.89099,4
-21.28067,-112.03641,1765.45825,-40.93923,-251.06458,1777.7168,-82.8121,-280.31204,1655.1969,95.08713,-255.53365,1529.0999800000006,21.65224,-352.70352,1382.11267,357.46964,-320.44736,1375.9981699999994,594.22791,-345.12354,1362.61499,-250.32224,-234.13715,1526.07996,-517.5827,-267.69064,1398.79419,-754.02197,-227.54857,1398.3654800000006,97.47719,-184.68605,1019.21783,-230.96925,-171.82428000000004,1029.56274,-77.92223,-319.0206,1042.88672,4
-21.14144,-111.93015,1765.2594,-41.01811,-250.89243,1777.73657,-83.06967,-280.24911000000003,1655.32117,94.80743,-255.68208,1528.95801,21.24179,-352.82434,1382.0033,357.08563,-320.49329,1375.67004,593.85419,-345.09103,1362.10083,-250.64906,-234.15652000000003,1525.81665,-517.9541,-267.52527000000003,1398.66541,-754.29102,-227.22874,1397.9021,96.92953,-184.76819,1019.22394,-231.42886,-171.7908,1029.57715,-78.43889,-319.00168,1042.89197,4
-20.96899,-111.81357,1765.07361,-41.05563,-250.71889,1777.76904,-83.35983,-280.18378,1655.45422,94.52268,-255.79889,1528.81982,20.83152,-352.90546,1381.91016,356.67523,-320.55905,1375.28821,593.4866900000002,-345.08835,1361.61523,-251.04636,-234.24986,1525.7749,-518.3313,-267.36322,1398.5675,-754.69855,-227.11037,1397.76526,96.41777,-184.85506,1019.22247,-231.8378,-171.74425,1029.60425,-78.96186,-318.93845,1042.87646,4
-20.77466,-111.68686,1764.8776899999998,-41.09786,-250.56572000000003,1777.77319,-83.66508,-280.10312000000005,1655.57483,94.23655,-255.9084,1528.68079,20.39326,-353.34723,1381.81116,356.29807,-320.6315,1374.95081,593.1673599999998,-344.97583,1361.02759,-251.43954,-234.3515,1525.72766,-518.69598,-267.16614,1398.44727,-755.05048,-226.87704,1397.5023199999994,95.9713,-184.95905,1019.2926,-232.29726,-171.72687,1029.61853,-79.48734,-318.94196,1042.8844,4
-20.55193,-111.58737,1764.66455,-41.1606,-250.3206,1777.58179,-83.93185,-280.04016,1655.71191,93.91539,-256.01083,1528.54321,19.99711,-353.45923,1381.71265,355.8638,-320.76834,1374.57349,592.72546,-345.03595,1360.48389,-251.85739,-234.4617,1525.65686,-519.08917,-266.9621,1398.34717,-755.44275,-226.60901,1397.27612,95.44177,-185.00027,1019.24738,-232.85394,-171.69531,1029.64661,-79.54319,-318.01538,1042.97009,4
-20.323220000000006,-111.48092,1764.4625199999994,-41.14825,-250.2197,1777.78491,-84.26688,-279.94617,1655.82947,93.6213,-256.1254,1528.39685,19.57327,-353.53244,1381.61816,355.40891,-320.89828,1374.2041,592.1983,-345.21286000000015,1359.93823,-252.28297,-234.57751,1525.59351,-519.51965,-266.74286,1398.21228,-755.8468,-226.37831,1397.03552,94.99261,-185.02542,1019.26379,-233.33817,-171.68111000000005,1029.65271,-80.07213,-317.9674100000001,1042.979,4
-20.13599,-111.36873,1764.23035,-41.1809,-250.06602,1777.78528,-84.56200000000003,-279.84195,1655.9447,93.30917,-256.21558,1528.25684,19.15445,-353.63681,1381.5332,354.94476000000014,-320.92477,1373.77478,591.75629,-345.23853,1359.31177,-252.692,-234.69637000000003,1525.4976800000006,-519.96552,-266.47964,1398.10376,-756.24963,-226.1151,1396.84253,94.5069,-185.0714,1019.27246,-233.81047,-171.66193,1029.66199,-80.86440999999998,-318.55579,1042.97192,4
-19.9127,-111.23198,1764.0023199999994,-41.20779,-249.8775,1777.77917,-84.9089,-279.76837,1656.0752,92.96965,-256.31772,1528.10364,18.72052,-353.35052,1381.4303,354.5018,-321.0388200000001,1373.37476,591.2866799999998,-345.34467,1358.6898199999996,-253.15979,-234.80634,1525.40027,-520.41498,-266.25381,1398.00024,-756.59766,-225.77936,1396.54858,94.01667,-185.0975,1019.2804,-234.33904,-171.65468,1029.67859,-81.42236,-318.53796,1042.98523,4
-19.769170000000006,-111.10138,1763.7585399999994,-41.23643,-249.70926,1777.76245,-85.22833,-279.69513,1656.21057,92.59725,-256.45056,1527.9511699999994,18.28916,-353.43045,1381.31177,353.92224,-321.73544,1372.95032,590.74017,-345.46359,1358.03784,-253.62489,-234.95055,1525.3125,-520.89459,-265.98672,1397.89954,-757.07422,-225.51328,1396.54395,93.4417,-185.14413,1019.31982,-234.89148,-171.67595,1029.67944,-81.98376,-318.52768,1042.9909699999996,4
-19.53817,-110.97693999999998,1763.51135,-41.27706,-249.53114,1777.75732,-85.57748000000002,-279.60553,1656.35291,92.22375,-256.57773,1527.81628,17.82566,-353.4184,1381.2291300000006,353.45248,-321.27869,1372.49927,590.19824,-345.57565,1357.3229999999999,-254.0885,-235.08969,1525.2409699999994,-521.34943,-265.72836,1397.82959,-757.5407700000003,-225.12061,1396.46851,92.85096,-185.15601,1019.29181,-235.42979,-171.66263,1029.67554,-82.51607,-318.51038,1042.99158,4
-19.35503,-110.8411,1763.23938,-41.34205,-249.34071,1777.76025,-85.98241,-279.53452000000004,1656.48975,91.83598,-256.74219,1527.70422,17.35233,-353.63379,1381.0729999999999,352.91849,-321.37216,1372.03174,589.6564900000002,-345.72278,1356.65784,-254.55865,-235.24983,1525.15503,-521.82556,-265.46747,1397.80664,-757.93488,-224.64391,1396.32593,92.3084,-185.1707,1019.26758,-235.93187000000003,-171.67595,1029.66235,-82.80238,-317.84024,1042.99011,4
-19.15361,-110.70378,1762.9903600000002,-41.44353,-249.13454,1777.76868,-86.43822,-279.42041,1656.63977,91.46252,-256.93796000000003,1527.56091,16.83843,-354.1528,1381.02209,352.33813,-321.52274,1371.56177,589.1012,-345.86621,1355.89026,-254.95589,-235.3741,1525.10767,-522.3532700000002,-265.1795,1397.80908,-758.43121,-224.15547,1396.34729,91.6999,-184.98476,1019.24512,-236.42795,-171.73706,1029.65771,-83.35177,-317.80386,1042.97583,4
-18.93622,-110.59542,1762.72937,-41.57269,-248.91702,1777.78687,-86.97318,-279.3107,1656.8291,91.08952,-257.1037,1527.42053,16.35434,-354.2359,1380.89563,351.82874,-321.65717,1371.07056,588.51398,-346.00711,1355.15356,-255.43359,-235.47568,1525.04944,-522.8939799999998,-264.94437,1397.7988300000006,-758.96826,-223.69138,1396.5354,91.21786,-185.18581,1019.25458,-237.03574,-171.7545,1029.65894,-83.87647,-317.78305,1042.97546,4
-18.64532,-110.48058,1762.45349,-41.76301,-248.71696,1777.79675,-87.54398,-279.16373,1657.02686,90.78571,-257.28015,1527.18176,15.833379999999998,-353.83191,1380.76135,351.24081,-321.76263,1370.53259,587.93481,-346.11423,1354.36841,-255.91693,-235.59561,1524.99475,-523.41693,-264.71799,1397.77917,-759.49127,-222.95708,1396.46741,90.63336,-184.97725,1019.23975,-237.60179,-171.77864,1029.66772,-84.44495,-317.73691,1042.96143,4
-18.40282,-110.38581,1762.1187699999994,-42.01913,-248.51143,1777.83508,-88.20843,-279.00021,1657.21033,90.32053,-257.49109,1527.13574,15.31772,-353.97327,1380.63806,350.64441,-321.8775,1369.98535,587.3385599999998,-346.25626,1353.55774,-256.44308,-235.7121,1524.93872,-524.0119599999998,-264.46475,1397.73083,-760.0330799999997,-222.35431,1396.56177,90.21607,-185.11964,1019.25763,-238.08586,-171.83502,1029.64893,-84.99133,-317.73868,1042.95752,4
