X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
5.1211699999999984,-53.40385,1759.51025,-20.5216,-189.66098,1781.9714399999998,-63.74509000000001,-226.40707,1662.3645,116.9583,-213.59543,1521.20752,35.60632000000001,-307.49744,1378.72559,379.46436,-282.69901,1369.68909,617.34796,-299.00934,1355.01355,-228.82086,-177.25214,1530.4165,-497.88483,-205.02846,1402.85352,-733.68005,-165.04115,1399.0720199999994,114.67638999999998,-143.84375,1024.9124800000004,-213.65073,-118.36512,1030.00635,-66.02718,-272.42896,1040.97974,4
4.89299,-53.21366999999999,1759.3819600000006,-20.67507,-189.48224,1781.95691,-63.82468000000001,-226.34673,1662.3833,116.89252,-213.72847,1521.14648,35.51382,-307.55475,1378.64343,379.37573,-282.65897,1369.59436,617.28967,-298.96484,1354.88745,-228.90517000000003,-177.27778999999995,1530.3988,-497.99237,-204.87503,1402.84668,-733.77063,-164.69638,1399.04199,114.52448,-143.70273,1024.88257,-213.76558,-118.15422,1029.99207,-66.11871,-271.90308,1040.85791,4
4.77585,-53.04139,1759.3380100000006,-20.85149,-189.29053,1781.94519,-63.90462,-226.32579,1662.41016,116.77499,-213.83359,1521.07275,35.37466,-307.62054,1378.54272,379.29053,-282.78799,1369.44421,617.20709,-298.98755,1354.77734,-228.99316,-177.3275,1530.38196,-498.10831,-204.75302,1402.80334,-733.90497,-164.37045,1399.05359,114.38094,-143.54536000000004,1024.84583,-213.88147,-117.97005,1030.01294,-66.29643,-271.72397,1040.81274,4
4.47272,-52.90975,1759.12048,-20.97569,-189.1032,1781.94873,-63.9695,-226.31406,1662.42773,116.64671,-213.9704,1520.97986,35.24211,-307.71088,1378.43274,379.14389,-282.86411,1369.29944,617.10498,-299.02115,1354.64966,-229.11411,-177.35362,1530.37207,-498.23361,-204.57944,1402.79126,-734.0343,-164.01939,1399.05945,114.22133999999998,-143.3573,1024.81592,-214.1268,-117.80046000000002,1029.98071,-66.45746,-271.49963,1040.76941,4
4.30881,-52.75843,1759.0083,-21.10232,-188.92421,1781.93652,-64.06563,-226.28432,1662.4669199999994,116.56812,-214.12047,1520.9519,35.0989,-307.7870200000001,1378.33728,378.9942,-282.9744,1369.15869,616.9771099999998,-299.02328,1354.52881,-229.22319,-177.36858999999995,1530.37024,-498.38089,-204.42274,1402.78564,-734.1969,-163.69835,1399.11072,114.05409,-143.16574,1024.80444,-214.34848,-117.61143,1029.98999,-66.59121999999999,-271.08057,1040.6665,4
4.11007,-52.61134000000001,1758.8691399999998,-21.20004,-188.79021,1781.96582,-64.14413,-226.25427,1662.49609,116.41442,-214.27232,1520.90637,34.95126,-307.83109,1378.21814,378.8183,-282.9686,1369.01794,616.80896,-299.07837,1354.38574,-229.36638,-177.38805,1530.3527800000006,-498.55142,-204.28528,1402.7562300000006,-734.3616900000003,-163.36217,1399.13147,113.90626,-142.98862,1024.77234,-214.52803,-117.46099,1029.97559,-66.76302,-270.87833,1040.64661,4
3.94095,-52.50162,1758.75256,-21.30112,-188.64522,1781.9541,-64.22713,-226.26125,1662.53687,116.2272,-214.43289,1520.8573,34.775290000000005,-307.9028,1378.11987,378.59995,-283.03284,1368.87061,616.6003400000002,-299.1189,1354.21484,-229.53574,-177.37913999999995,1530.33093,-498.7132,-204.10951,1402.76648,-734.59143,-163.02086,1399.1539300000006,113.72348,-142.80765,1024.771,-214.71278,-117.30052,1029.9845,-66.94604,-270.88705,1040.72253,4
3.77709,-52.40055,1758.6593,-21.38131,-188.55949,1781.9403100000006,-64.35452,-226.24986,1662.56653,116.02494,-214.61517,1520.80481,34.57236,-307.9621,1378.03052,378.36459,-283.10638,1368.7011699999996,616.35919,-299.20078,1354.02246,-229.71565,-177.33183,1530.3187300000006,-498.89963,-203.96175,1402.78003,-734.97021,-162.35945,1399.34937,113.40913,-142.6604,1024.68896,-214.9256,-117.16428,1029.97241,-67.06126,-270.444,1040.63184,4
3.59692,-52.31098,1758.56506,-21.48307,-188.48032,1781.9399399999998,-64.42296999999999,-226.27089,1662.58594,115.81543,-214.76761,1520.7395,34.35537,-308.13495,1377.94409,378.11606,-283.14716,1368.54138,616.0790400000002,-299.27988,1353.78479,-229.91132,-177.32558999999995,1530.31335,-499.14346,-203.7906,1402.80908,-735.27692,-162.04097,1399.40845,113.24416,-142.48647,1024.65869,-215.13612,-117.00913,1029.95642,-67.36581,-270.76974,1040.82068,4
3.44558,-52.24633,1758.4755899999998,-21.59026,-188.42746,1781.9271199999994,-64.55003,-226.26944,1662.5999800000006,115.56406,-214.91623,1520.70984,34.11477,-308.14066,1377.83801,377.82648,-283.19833,1368.3840300000004,615.80011,-299.35593,1353.5387,-230.12129,-177.3054,1530.29285,-499.3996,-203.60396,1402.85034,-735.6106,-161.72942,1399.47241,113.16223,-142.2901,1024.72437,-215.36272,-116.88565,1029.95154,-67.52412,-270.6113,1040.81812,4
3.34064,-52.23615,1758.43347,-21.65825,-188.43513,1781.90942,-64.68128,-226.28198,1662.61035,115.33308,-215.07095,1520.69922,33.868390000000005,-308.18024,1377.7518300000006,377.52026,-283.25253,1368.21448,615.5069,-299.10391,1353.15955,-230.32756,-177.28166000000004,1530.2926,-499.65982,-203.48459,1402.89087,-735.98932,-161.39032,1399.55518,113.052,-142.10789,1024.71143,-215.54849,-116.76858,1029.9353,-67.71214,-270.42639,1040.8197,4
3.21932,-52.23389,1758.39417,-21.78957,-188.40967,1781.8963600000006,-64.83837,-226.31778,1662.61926,115.0797,-215.18192,1520.65381,33.58898,-308.12488,1377.65588,377.2146,-283.24414,1368.0708,615.16656,-299.55887,1353.00403,-230.57755,-177.24603000000005,1530.30872,-499.94528,-203.27229,1402.94971,-736.3349,-160.95056,1399.51733,112.8644,-141.97052,1024.69165,-215.59511,-116.66602,1029.93115,-67.9016,-270.28955,1040.82483,4
3.09071,-52.25166,1758.3393600000006,-21.87629,-188.44746,1781.87305,-64.98266,-226.32776,1662.60522,114.83343,-215.28389,1520.63049,33.30301,-308.20941,1377.59399,376.86697,-282.7508200000001,1367.70215,614.88312,-299.28198,1352.60181,-230.79362000000003,-177.21732,1530.30115,-500.21564000000006,-203.11726,1403.00122,-736.71368,-160.56259,1399.57031,112.6744,-141.83545,1024.68433,-215.77551,-116.54706000000002,1029.90771,-68.07122,-270.15228,1040.85571,4
3.00046,-52.30024,1758.33313,-21.99872,-188.49347,1781.84778,-65.15347,-226.36452000000003,1662.6156,114.57729,-215.33755,1520.60437,32.99009,-308.20898,1377.56128,376.5235,-282.82074,1367.54871,614.5445599999998,-299.38696,1352.32495,-231.02657,-177.17702,1530.3114,-500.5072,-202.89607,1403.0304,-737.15503,-160.20485,1399.68298,112.47145,-141.71251999999996,1024.70227,-216.04776,-116.44186,1029.84949,-68.25829,-270.02617999999995,1040.86426,4
2.88671,-52.35971,1758.32458,-22.14166,-188.55449,1781.82178,-65.36961,-226.40637,1662.60522,114.30679,-215.4239,1520.57092,32.69168,-308.09793,1377.51697,376.18524,-282.85754,1367.3853800000004,614.18109,-299.51144,1352.05286,-231.27956,-177.11981,1530.29639,-500.78381,-202.68156,1403.06299,-737.46893,-159.58911,1399.3324,112.25509,-141.59077,1024.68994,-216.29718,-116.32834,1029.85132,-68.48487,-269.91678,1040.87341,4
2.76796,-52.45441,1758.3175,-22.26796,-188.65965,1781.79297,-65.60743000000001,-226.41994,1662.57336,114.0491,-215.46956,1520.53088,32.36316,-308.0628700000001,1377.4812,375.81573,-283.13028,1367.21631,613.7869900000002,-299.64737,1351.74292,-231.56947,-177.04286000000005,1530.30066,-501.10767,-202.42038,1403.05957,-737.92676,-159.18091,1399.40491,112.05969,-141.50768,1024.7229,-216.5253,-116.23329,1029.82922,-68.72124000000001,-269.79224,1040.8916,4
2.64808,-52.54365,1758.3039600000006,-22.43779,-188.7636,1781.75403,-65.82375,-226.47603,1662.55774,113.74813,-215.52676,1520.50171,32.04331,-308.0853,1377.47046,375.42126,-283.19461,1367.04858,613.3499099999998,-299.79095,1351.42419,-231.88501,-176.96516,1530.28931,-501.40649,-202.15062,1403.04065,-738.2896099999997,-158.73975,1399.30432,111.84244,-141.40563999999995,1024.73462,-216.75235,-116.13696000000002,1029.79248,-68.95715,-269.68036,1040.91272,4
2.54054,-52.67075,1758.32275,-22.58425,-188.87788,1781.6969,-66.09188,-226.47455,1662.5023199999994,113.45742,-215.54384,1520.4762,31.70845,-308.05295,1377.43896,375.04837,-283.05847,1366.87097,612.9628299999998,-299.92996,1351.08875,-232.18663,-176.84846000000005,1530.26538,-501.73154000000005,-201.87297,1402.99194,-738.64441,-158.23167,1399.16602,111.61572,-141.32945,1024.7572,-217.00154,-116.05909,1029.76917,-69.17967,-269.59546,1040.9259,4
2.42935,-52.77687,1758.3424100000002,-22.74865,-189.00308,1781.64514,-66.35288,-226.50569,1662.44519,113.15529,-215.59755,1520.46594,31.34806,-308.04681,1377.42993,374.64413,-283.34631,1366.65161,612.5634200000002,-300.04343,1350.70288,-232.52916,-176.73831,1530.23389,-502.04568,-201.5932,1402.9312699999994,-739.00641,-157.70403000000005,1399.01257,111.36967,-141.22932,1024.7590300000004,-217.25082,-115.97351,1029.74854,-69.41329,-269.50394,1040.92163,4
2.3119,-52.89025,1758.3532699999994,-22.95435,-189.11189,1781.5954600000002,-66.62212,-226.51294,1662.40149,112.83829,-215.67227000000003,1520.43994,30.99531,-308.09717,1377.40918,374.23264,-283.4312700000001,1366.46558,612.1216400000002,-300.21747,1350.32373,-232.86954,-176.61205,1530.19849,-502.39972,-201.28696,1402.85486,-739.33667,-157.20262,1398.84351,111.14142,-141.15639,1024.7782,-217.45103,-115.92255,1029.74963,-69.66078,-269.41974,1040.92908,4
2.21758,-53.02639,1758.38062,-23.16286,-189.21341,1781.54333,-66.94771,-226.50832000000003,1662.36389,112.52183,-215.71857000000003,1520.38306,30.62073,-308.1209100000001,1377.40417,373.77048,-283.57108,1366.24756,611.6381200000002,-300.38315,1349.92627,-233.24274,-176.54758,1530.37488,-502.76959000000005,-200.98856,1402.74597,-739.70386,-156.6689,1398.63428,110.88075,-141.09163999999996,1024.77454,-217.74968,-115.86655,1029.69177,-69.91620999999999,-269.36115,1040.8999,4
2.13892,-53.15837,1758.39465,-23.42225,-189.28773,1781.37756,-67.28412,-226.49321,1662.3173800000006,112.19037,-215.78804,1520.35608,30.22812,-308.11508,1377.39075,373.31454,-283.66196,1366.01709,611.1823099999998,-300.57932,1349.5062300000004,-233.55772,-176.3588,1530.08191,-503.12454,-200.67421,1402.62207,-740.04822,-156.10397,1398.41968,110.62454,-141.02688999999995,1024.8029800000004,-217.95203,-115.78672,1029.65295,-70.19570999999999,-269.29333,1040.90271,4
2.0533900000000003,-53.26546999999999,1758.39294,-23.60569,-189.38036,1781.4418899999994,-67.68842,-226.46262,1662.27051,111.84937,-215.82227000000003,1520.28943,29.79986,-308.1229600000001,1377.36401,372.86075,-283.76096,1365.81152,610.68469,-301.1229600000001,1349.23682,-233.94833,-176.2296,1530.01733,-503.51904,-200.33369,1402.48401,-740.4107700000003,-155.57001,1398.17773,110.38018,-141.01453,1024.80945,-218.21796,-115.74776,1029.60095,-70.45962,-269.22504,1040.87109,4
1.97025,-53.37746,1758.38281,-23.83779,-189.4738,1781.38318,-68.04337,-226.44527,1662.21729,111.51558,-215.85628,1520.25391,29.36217000000001,-308.12964,1377.36414,372.40451,-283.89169,1365.61389,610.19232,-301.33722,1348.86743,-234.43674,-176.17401,1530.1779800000006,-503.88092,-200.01985,1402.31763,-740.72266,-155.05014,1397.91638,110.12627,-140.97775,1024.8064,-218.5022,-115.87675,1029.58215,-70.79896,-269.17914,1040.85242,4
1.89536,-53.4446,1758.37097,-24.12115,-189.52834,1781.35242,-68.45985,-226.38992,1662.2124,111.16164,-215.91968,1520.22156,28.93628,-308.16815,1377.34583,371.93863,-284.03116,1365.43555,609.75995,-301.57013,1348.51831,-234.86127,-176.04927,1530.11743,-504.26834,-199.66159,1402.12512,-741.0808099999997,-154.50545,1397.6312300000006,109.8573,-140.93851999999995,1024.81128,-218.76996,-115.77718,1029.54297,-71.1163,-269.15274,1040.83301,4
1.8124,-53.52575,1758.36438,-24.45458,-189.57094,1781.3053,-68.91528000000001,-226.3195,1662.2138699999994,110.77716,-215.96541,1520.17554,28.50207,-308.17047,1377.32434,371.47061,-283.9053600000001,1365.28296,609.20508,-301.84735,1348.1731,-235.25496,-175.83,1529.84351,-504.64749000000006,-199.32172,1401.93396,-741.42987,-153.98648,1397.32788,109.52008,-140.78239,1024.79822,-218.98007,-115.64407,1029.52051,-71.43138,-269.09766,1040.77051,4
1.7177900000000002,-53.5704,1758.29578,-24.76444,-189.57362,1781.28015,-69.41299000000001,-226.21037,1662.20935,110.35807,-216.03523,1520.15369,28.03098,-308.19269,1377.32959,370.93362,-284.31277,1365.12341,608.68744,-302.12088,1347.86243,-235.70595,-175.69527,1529.78687,-505.04102,-198.98627,1401.70801,-741.75226,-153.46608,1397.02234,109.22585,-140.79616,1024.79529,-219.35635,-115.53371,1029.4470199999996,-71.77053000000002,-269.05099,1040.75977,4
1.6293,-53.60135,1758.25818,-25.07459,-189.55403,1781.2200899999998,-69.87558,-226.15443,1662.22229,109.9406,-216.11528,1520.11743,27.55306,-308.24561,1377.31799,370.48242,-284.25632,1365.01453,608.16119,-302.40173,1347.59058,-236.19769,-175.62856000000005,1529.9386,-505.45236,-198.6593,1401.52527,-742.0885,-152.90501,1396.70886,108.9491,-140.79984,1024.8573,-219.69934,-115.40102,1029.39185,-72.14601,-269.00293,1040.71948,4
1.57719,-53.62444,1758.18152,-25.44468,-189.52242,1781.23828,-70.38459,-226.04021,1662.23755,109.50269,-216.19524,1520.10803,27.10616,-308.28546,1377.32397,369.94229,-284.44336,1364.90112,607.61212,-302.36914,1347.21765,-236.63083,-175.44063,1529.64209,-505.86914,-198.33908,1401.32483,-742.39581,-152.37518,1396.3898900000006,108.57614,-140.80635,1024.82385,-219.95546,-115.30287,1029.34448,-72.53909,-268.96463,1040.71082,4
1.48728,-53.59984,1758.08972,-25.81014,-189.47043,1781.23328,-70.88029,-225.93187000000003,1662.28796,109.05367,-216.28337,1520.08838,26.6049,-308.35239,1377.32861,369.35721,-284.9202,1364.78906,607.02039,-302.69275,1346.9625199999996,-237.09778,-175.28738,1529.56177,-506.29233,-198.03374,1401.14441,-742.7320599999997,-151.86928999999995,1396.0885,108.11113,-140.8912,1024.77649,-220.32632,-115.1831,1029.33057,-72.83218000000002,-268.64093,1040.6145,4
1.41717,-53.57352,1758.01697,-26.18517,-189.37453,1781.21948,-71.44044,-225.79927,1662.30371,108.55188,-216.42548,1520.1062,26.0606,-308.40332,1377.35364,368.79681,-285.12006,1364.66882,606.45795,-303.0647600000001,1346.76648,-237.55437,-175.13666,1529.48755,-506.70743,-197.74097,1400.95898,-743.11499,-151.38484,1395.81555,107.94197,-140.8307,1024.88318,-220.66862000000003,-115.05643,1029.31287,-73.22238,-268.59747000000004,1040.60205,4
1.36932,-53.53355,1757.91406,-26.52377000000001,-189.2771,1781.2005600000002,-72.01087,-225.62875,1662.36255,108.07983,-216.47412000000003,1520.0863,25.5408,-308.569,1377.37085,368.21948,-285.38544,1364.62073,605.85016,-303.45978,1346.58484,-238.03551,-174.95346,1529.41541,-507.14566,-197.42108,1400.77661,-743.4655799999997,-150.96501,1395.55603,107.62009,-140.86356999999995,1024.89209,-220.96101,-114.93449,1029.29346,-73.62971999999998,-268.53354,1040.57959,4
1.30072,-53.47845,1757.7963899999993,-26.90244,-189.15739,1781.20313,-72.5843,-225.46358,1662.44531,107.58488,-216.62018,1520.09412,24.98222,-308.52805,1377.34729,367.65997,-285.45593,1364.5576199999996,605.24725,-303.8916,1346.45752,-238.53561,-174.78178,1529.33801,-507.60623,-197.15758,1400.61829,-743.89856,-150.52238,1395.30786,107.23753,-140.91978,1024.88733,-221.36009,-114.80554,1029.22595,-74.02629,-268.25851,1040.5048800000004,4
1.27334,-53.39077,1757.69043,-27.30105,-188.99394,1781.19812,-73.15513,-225.30266,1662.49463,107.0729,-216.7578,1520.08594,24.38103,-308.59583,1377.35034,367.04889,-285.93237,1364.50562,604.5996700000002,-304.66638,1346.48999,-239.08224,-174.62538,1529.2677,-508.0574,-196.8886,1400.45081,-744.3429,-150.08444,1395.08118,106.85137,-140.97069,1024.922,-221.64043,-114.71773,1029.18103,-74.51463000000003,-268.4458,1040.55542,4
1.17881,-53.31401,1757.5723899999994,-27.75385,-188.77879,1781.0802,-73.78443,-225.10355,1662.57532,106.54488,-216.87936,1520.05566,23.81106,-308.67142,1377.35669,366.44598,-286.25348,1364.4664300000004,603.99872,-305.12338,1346.44666,-239.57715,-174.48215,1529.21814,-508.56165,-196.66447,1400.29504,-744.78278,-149.67236,1394.84753,106.56655,-141.22044,1024.98047,-222.01874,-114.56857,1029.1676,-74.95085999999998,-268.39902,1040.54346,4
1.13609,-53.21716,1757.44983,-28.19927,-188.56621,1781.10168,-74.39999,-224.88443,1662.66406,106.00211000000002,-217.00778,1520.06726,23.23684,-308.52832,1377.39697,365.8367,-286.60519,1364.46631,603.3815900000002,-305.61533,1346.42676,-240.10284,-174.31595,1529.16467,-509.09454000000005,-196.41798,1400.13,-745.23041,-149.26312,1394.60046,106.00343,-141.34865,1024.8949,-222.43393,-114.42819,1029.14185,-75.40361,-268.34192,1040.5564,4
0.7644,-53.46631,1756.91638,-28.63245,-188.37299,1781.10913,-75.02213,-224.6691,1662.76428,105.42031,-217.21381,1520.06152,22.58763,-308.75586,1377.38086,365.32629,-287.35989,1364.67053,602.76263,-306.15625,1346.46118,-240.6489,-174.17873,1529.1041300000006,-509.58298,-196.1472,1399.95996,-745.7196,-148.98337,1394.54175,105.77099,-141.35876000000005,1024.98535,-222.71364,-114.31338999999998,1029.13171,-75.88213,-268.29962,1040.56226,4
0.70017,-53.38184,1756.75818,-29.072,-188.12993,1781.1283,-75.71189,-224.42276,1662.84399,104.88693,-217.24504,1520.03418,21.99063,-308.6254,1377.38611,364.69006,-287.63058,1364.72229,602.14288,-306.3627,1346.40515,-241.24919,-174.06126,1529.05078,-510.06406,-195.91415,1399.78528,-746.13428,-148.48718,1394.04114,105.39501,-141.44736,1025.00635,-223.18159,-114.12492,1029.07336,-76.35181,-268.04462,1040.50073,4
0.62757,-53.26851,1756.60437,-29.43811,-187.94435,1781.2688,-76.44456,-224.14764,1662.9552,104.28094,-217.35104,1520.02576,21.30593,-308.88034,1377.38721,364.03885,-288.1142,1364.70532,601.46191,-307.31387,1346.64014,-241.80388,-173.92604,1528.98035,-510.60477,-195.64044,1399.59668,-746.63263,-148.10493,1393.73572,104.97588,-141.57413,1025.04199,-223.50528,-114.01486,1029.01294,-76.84123000000002,-268.06055,1040.52271,4
0.5546,-53.14629,1756.41443,-29.9668,-187.65388,1781.26123,-77.1276,-223.89384,1663.05859,103.67635,-217.47473,1520.04297,20.63931,-308.72565,1377.38965,363.38269,-288.5076,1364.7396199999996,600.79224,-307.9002700000001,1346.73682,-242.41342000000003,-173.75603,1528.90222,-511.15961,-195.39996,1399.36853,-747.11194,-147.72404,1393.3905,104.53631,-141.66144,1025.07776,-223.93361,-113.83275,1028.99695,-77.36705,-267.99478,1040.51404,4
0.4829600000000001,-53.01656,1756.229,-30.460390000000004,-187.40999,1781.2445100000002,-77.83493,-223.61334,1663.15027,103.04752,-217.59441,1520.07471,19.98239,-308.79147,1377.41284,362.70755,-288.77652,1364.80725,600.14404,-308.55362,1346.87244,-243.01662,-173.57339,1528.82031,-511.70102,-195.11984,1399.12756,-747.617,-147.39468,1393.01941,103.97036,-141.86652,1025.01172,-224.31029,-113.72506,1028.9552,-78.0109,-268.36862,1040.60352,4
0.4683100000000001,-52.88283000000001,1756.06335,-30.93736,-187.14728,1781.24927,-78.62434,-223.29297000000003,1663.22083,102.46132,-217.7144,1520.08252,19.3147,-308.8385600000001,1377.44385,362.03592,-289.39114,1364.81555,599.45056,-308.9050299999999,1346.85522,-243.65143,-173.37453,1528.72876,-512.2679400000002,-194.81114,1398.86572,-748.1162099999997,-146.97377,1392.58484,103.70506,-141.91573,1025.11389,-224.78789,-113.59044,1028.8844,-78.54887,-268.33386,1040.61499,4
0.41299,-52.77013,1755.84033,-31.45506,-186.86562,1781.2476800000006,-79.38449,-222.97929,1663.34753,101.86958,-217.77571,1519.96753,18.64278,-308.92487,1377.46411,361.30533,-289.82947,1364.82849,598.74713,-309.91336,1347.07971,-244.29294,-173.1848,1528.64221,-512.8125,-194.54347,1398.56152,-748.63489,-146.55574,1392.12634,103.27473,-142.02864,1025.11755,-225.14722000000003,-113.5124,1028.81848,-79.07735,-268.36533,1040.62292,4
0.4418,-52.61884000000001,1755.6379399999994,-32.01383,-186.5616,1781.24622,-80.25761,-222.63634,1663.45251,101.15100000000001,-217.8886,1520.10938,17.91178,-309.0058,1377.50635,360.56219,-290.18347,1364.8562,597.99542,-310.22705,1347.05542,-245.03386,-173.00682,1528.76538,-513.4064900000002,-194.21791,1398.21472,-749.13892,-146.1472,1391.61206,102.80876,-142.12299,1025.14893,-225.61722000000003,-113.41702,1028.77478,-79.65086,-268.48804,1040.64624,4
0.4709100000000001,-52.49473,1755.42285,-32.62531,-186.2408,1781.24158,-81.18451999999998,-222.24632000000003,1663.56592,100.4912,-217.97469,1520.14111,17.179879999999994,-309.22574,1377.5332,359.78036000000014,-290.85983,1364.8562,597.23633,-311.30804,1347.29785,-245.7162,-172.78027,1528.43115,-514.01917,-193.94435,1397.80249,-749.65881,-145.68933,1390.97876,102.32705,-142.24352,1025.16736,-225.95316,-113.35523,1028.73767,-80.20911,-268.48761,1040.62842,4
0.5597,-52.38276,1755.21558,-33.244209999999995,-185.93099999999998,1781.2674600000007,-82.2227,-221.79385,1663.70032,99.81857,-218.03986,1520.17297,16.44999,-309.29361,1377.59839,358.95615,-291.37836,1364.82043,596.4621,-312.03616,1347.36694,-246.48784,-172.62898,1528.52039,-514.61151,-193.63129,1397.32483,-750.17944,-145.1937,1390.2988300000006,101.71572,-142.45529,1025.12488,-226.51053,-113.31742,1028.6425800000004,-80.766,-268.52167000000003,1040.61707,4
