X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
77.12425,-79.27450999999998,1754.62549,50.05084,-215.32004,1782.1971399999998,7.06083,-256.17786,1663.2481699999994,192.43298,-247.60924,1522.67908,117.88295,-339.3587,1376.09631,459.66635,-291.82498,1371.65503,695.4468400000003,-288.13821,1359.47046,-163.80595,-220.12476,1528.44067,-420.69537,-243.95451,1382.99207,-651.1039400000002,-206.58986,1370.52014,186.18265,-165.64061,1024.9791300000004,-137.55916000000002,-162.03171,1033.74487,17.22886,-304.49176,1043.97205,4
77.04208,-79.37469,1754.55029,49.977,-215.37918,1782.23743,6.8928699999999985,-256.34491,1663.34741,192.4014,-247.60225,1522.6345199999994,117.71436,-339.40936,1375.93225,459.57938,-291.8110700000001,1371.49561,695.35004,-288.08105,1359.26978,-163.88037,-220.26476,1528.44434,-420.78601,-243.99786,1382.94397,-651.21698,-206.59241,1370.44141,186.03732,-165.6086,1024.9751,-137.70137,-161.96143999999995,1033.76599,17.07447,-304.42487,1043.96094,4
76.99032,-79.45361,1754.4786399999994,49.95598,-215.43427000000003,1782.2651399999993,6.92698,-256.46597,1663.37024,192.33199,-247.74063,1522.56287,117.56973,-340.13651,1375.94495,459.47571,-291.85138,1371.33386,695.25488,-288.04044,1359.06287,-163.95393,-220.39676,1528.44214,-420.86539000000016,-243.99658,1382.89392,-651.3067,-206.59862,1370.34741,185.85857,-165.59009,1024.974,-137.85756999999998,-161.88504,1033.77185,16.89356,-304.36063,1043.95569,4
76.9211,-79.53327,1754.38831,49.89895,-215.4938,1782.31311,6.86768,-256.61539,1663.42542,192.24336,-247.88548,1522.47961,117.5125,-339.5802,1375.76331,459.38666,-291.88821,1371.18323,695.14545,-287.96414,1358.8527800000004,-164.04504,-220.51784,1528.43872,-420.93301,-244.00018,1382.849,-651.41034,-206.57555,1370.25842,185.7789,-165.61539,1024.97864,-138.00575,-161.82622,1033.79358,16.7108,-304.29471,1043.94202,4
76.81065,-79.59123000000002,1754.30688,49.85526,-215.53857,1782.35461,6.8195,-256.79568,1663.51685,192.1967,-248.01653,1522.46985,117.45635,-340.28381,1375.76453,459.2981,-291.92648,1371.04688,695.0557299999997,-287.95615,1358.68311,-164.14001000000005,-220.63185,1528.43762,-420.99933,-244.02641,1382.81287,-651.49762,-206.62778,1370.19336,185.50302,-165.56726,1024.97266,-138.15236000000002,-161.77379,1033.80237,16.5169,-304.24451,1043.93372,4
76.72733000000002,-79.66005,1754.23157,49.80094,-215.58182,1782.37195,6.76477,-256.90204,1663.55334,192.03032,-248.30646,1522.29993,117.33418,-340.3588299999999,1375.66077,459.16037,-291.97559,1370.89978,694.95551,-287.92007,1358.49438,-164.2211,-220.75911,1528.43506,-421.10464,-244.05885,1382.7794199999994,-651.59241,-206.65517,1370.104,185.30402,-165.54869,1024.96436,-138.34756000000002,-161.75175,1033.81348,16.3388,-304.18933,1043.92883,4
76.68195,-79.71625999999998,1754.13843,49.75088,-215.61728,1782.38953,6.70758,-257.05307,1663.61755,191.98868,-248.44612,1522.2722199999994,117.21498,-340.34155,1375.51672,459.07407,-292.03687,1370.76965,694.8413099999997,-287.92258,1358.3148199999996,-164.32385,-220.88431,1528.41516,-421.19287,-244.09464,1382.7467,-651.70831,-206.67899,1370.06995,185.13094,-165.54756,1024.96436,-138.5345,-161.70145,1033.80078,16.3159,-303.78348,1043.91296,4
76.60849,-79.76307,1754.0526100000006,49.70919,-215.66338,1782.4104,6.67639,-257.18793,1663.6666300000006,191.84691,-248.55048,1522.12598,117.11254,-340.48523,1375.47034,458.94876,-292.05499,1370.62695,694.75256,-287.9226700000001,1358.16052,-164.42891,-220.99423,1528.40625,-421.30264000000005,-244.13741,1382.7417,-651.80469,-206.72025,1370.0022,184.90225,-165.51541,1024.95483,-138.72609,-161.67588999999995,1033.80957,16.14431,-303.71875,1043.90027,4
76.58740999999998,-79.82674,1753.95703,49.65622000000001,-215.68283,1782.4271199999994,6.6078899999999985,-257.27841,1663.71875,191.75197,-248.68916,1522.0752,116.98879,-340.47403,1375.31641,458.83044,-292.08206,1370.48474,694.6315900000003,-287.91006,1357.97876,-164.54093999999995,-221.13333,1528.3783,-421.42084000000006,-244.19273,1382.72583,-651.9279799999998,-206.75888,1369.97351,184.71928,-165.52608999999995,1024.94104,-138.91931,-161.67136000000005,1033.78833,15.761729999999998,-304.08105,1043.8768300000004,4
76.52866,-79.85665,1753.85657,49.62193,-215.69624,1782.45483,6.54577,-257.38654,1663.776,191.65686,-248.79936,1521.98181,116.85093,-340.5147100000001,1375.2229,458.71719,-292.1358600000001,1370.36499,694.5002400000003,-287.9169,1357.82031,-164.69016000000005,-221.2379,1528.35913,-421.5712,-244.23535,1382.75012,-652.07233,-206.81174,1369.95862,184.37874,-165.55661,1024.89319,-139.12668,-161.65274,1033.77551,15.5717,-304.0505100000001,1043.8905,4
76.50690999999998,-79.89715,1753.73779,49.57754,-215.67615,1782.4707,6.45135,-257.47891,1663.84521,191.54048,-248.91313,1521.91821,116.74347,-340.03226,1375.12878,458.58829,-292.15283,1370.2404800000004,694.37512,-287.96503,1357.63489,-164.82346,-221.35179,1528.34082,-421.68356,-244.31383,1382.74219,-652.2254,-206.86069,1369.9397,184.33669,-165.48978,1024.92578,-139.31673999999998,-161.66853,1033.77332,15.36471,-304.01636,1043.87805,4
76.46072,-79.89104,1753.62622,49.49319000000001,-215.66206,1782.50159,6.32957,-257.55527,1663.92456,191.42871,-249.01538,1521.84436,116.58665,-340.61258,1375.02991,458.44556,-292.194,1370.10376,694.21307,-287.97482,1357.46472,-164.9592,-221.48238,1528.31714,-421.83746,-244.36258,1382.71301,-652.3575400000002,-207.00375,1369.94434,184.1705,-165.49306,1024.93359,-139.50626,-161.68733,1033.75916,15.17898,-303.9887700000001,1043.85718,4
76.43175,-79.89626,1753.51978,49.43139,-215.65265,1782.50781,6.23388,-257.62842,1664.01587,191.31151,-249.11073,1521.77161,116.47861,-340.20132,1374.9111300000006,458.28073,-292.22156,1369.9664300000004,694.06195,-287.9783,1357.27026,-165.1026,-221.57616,1528.28735,-421.97998,-244.45375,1382.6792,-652.4877299999997,-207.09563,1369.92126,183.98618,-165.47636,1024.9312699999996,-139.68329,-161.69812,1033.79138,15.00141,-303.97964,1043.88196,4
76.40711,-79.90156,1753.43213,49.40055,-215.62785,1782.55823,6.09241,-257.70996,1664.09814,191.19534,-249.22969,1521.71729,116.32391,-340.16977,1374.83948,458.13672,-292.2981,1369.84167,693.90747,-288.0072600000001,1357.08618,-165.2388,-221.718,1528.26953,-422.12204,-244.53043,1382.64624,-652.64886,-206.77209,1369.88293,183.77756,-165.48573000000005,1024.9281,-139.87753,-161.72458,1033.79407,14.82124,-303.96094,1043.8798800000004,4
76.35595,-79.91014,1753.33252,49.30704,-215.58188,1782.57837,5.98784,-257.75171,1664.18542,191.06868,-249.31158,1521.6582,116.1739,-340.18417,1374.75989,457.9621,-292.30109,1369.69666,693.73035,-288.05853,1356.8812300000004,-165.38943,-221.8632,1528.25769,-422.27017,-244.66913,1382.61316,-652.80084,-206.90401,1369.89282,183.67055,-165.53139,1024.94531,-140.05692,-161.71907,1033.77881,14.6308,-303.95532000000014,1043.9021,4
76.33055999999998,-79.91743000000002,1753.23657,49.22655,-215.56073,1782.62036,5.82316,-257.78922,1664.26233,190.94487,-249.4097,1521.59033,116.00536,-340.24255,1374.6580800000006,457.80392,-292.3634,1369.5387,693.58972,-288.0968299999999,1356.7050800000004,-165.53241,-221.96989,1528.21863,-422.4462,-244.79115,1382.5686,-652.97052,-207.04654,1369.91028,183.36528,-165.51488,1024.94446,-140.24985,-161.7233,1033.78906,14.46396,-303.97198,1043.90796,4
76.29208,-79.89313,1753.15405,49.09975,-215.51041,1782.63965,5.6673,-257.82449,1664.34021,190.83429,-249.50177,1521.52527,115.87117,-340.2923600000001,1374.56372,457.6546,-292.40103,1369.4000199999996,693.42432,-288.13165,1356.52612,-165.71103,-222.09569,1528.1969,-422.61444000000006,-244.89926,1382.53223,-653.13135,-207.0994,1369.90771,183.17743,-165.5394,1024.95654,-140.46651,-161.74557,1033.78821,14.2474,-303.97141,1043.92285,4
76.21413000000003,-79.86792,1753.04968,48.99861,-215.4426,1782.67407,5.50525,-257.85574,1664.4292,190.68857,-249.60669,1521.44153,115.72015,-340.28439,1374.47717,457.47318,-292.43951,1369.23572,693.2488400000003,-288.15295,1356.33972,-165.87243999999995,-222.20934,1528.16846,-422.76779000000016,-245.01717,1382.479,-653.27948,-207.2428,1369.9080800000004,182.81647,-165.61726000000004,1024.91736,-140.66422,-161.78125,1033.78162,14.06071,-303.9657,1043.93774,4
76.17312,-79.85942,1752.9664300000006,48.86956,-215.37576,1782.7159399999994,5.31305,-257.87143,1664.52808,190.55595,-249.67706,1521.39453,115.55096,-340.34323,1374.41309,457.33173,-292.50531,1369.12366,693.09052,-288.1560100000001,1356.15491,-166.05548000000005,-222.30612,1528.13574,-422.93521,-245.14923,1382.43713,-653.46698,-207.46368,1369.88977,182.57982,-165.67065,1024.93445,-140.87122,-161.83032,1033.77368,13.85159,-303.99973,1043.94678,4
76.09369000000002,-79.80023,1752.84326,48.72165,-215.31548,1782.7641600000006,5.10582,-257.90543,1664.62305,190.38918,-249.73792000000003,1521.3114,115.37672,-340.38065,1374.33289,457.15295,-292.43924,1369.0022,692.90283,-288.15283,1355.94922,-166.24991,-222.40848,1528.10974,-423.09381,-245.24385,1382.37402,-653.65039,-207.6283,1369.85974,182.52321,-165.63083999999995,1024.99133,-141.09497,-161.87454,1033.7750199999996,13.64785,-303.99823,1043.95581,4
76.06728000000003,-79.78284000000002,1752.81323,48.55342,-215.23294,1782.7897899999994,4.8746,-257.90222,1664.69617,190.26788,-249.80171,1521.2345,115.15872,-341.02099999999996,1374.27148,456.9769,-292.44751,1368.85852,692.71063,-288.1377,1355.71985,-166.42761000000004,-222.49797,1528.07703,-423.25467,-245.37758,1382.33533,-653.83508,-207.7932,1369.82178,182.31323,-165.68182,1024.98621,-141.28511,-161.93909,1033.73669,13.42906,-304.02328,1043.97351,4
75.96049000000002,-79.7491,1752.63892,48.38182000000001,-215.15231,1782.82849,4.6338599999999985,-257.90411,1664.79773,190.10847,-249.85146,1521.1499,114.99882,-341.05417,1374.21924,456.78204000000005,-292.4486100000001,1368.6580800000004,692.52716,-288.09921,1355.47229,-166.61623,-222.57182000000003,1528.04126,-423.4317,-245.42436,1382.27258,-654.0036,-207.94978,1369.75989,181.97333,-165.75508,1024.9326199999996,-141.50578000000004,-161.98584,1033.74158,13.23863,-304.06989,1043.97925,4
75.91145999999998,-79.70906,1752.54236,48.19027,-215.05244,1782.87891,4.37146,-257.90585,1664.88733,189.94382,-249.9136,1521.07092,114.81796,-341.0733,1374.11267,456.61945,-292.4628,1368.48376,692.31537,-288.01968,1355.1814,-166.81618,-222.63786,1528.00781,-423.58759,-245.52321,1382.19727,-654.19537,-208.09258,1369.6748,181.89867,-165.73909,1024.98389,-141.71243,-162.05123999999995,1033.7396199999996,13.04052,-304.11859,1043.9791300000004,4
75.8216,-79.64636,1752.4392100000002,47.96279000000001,-214.93051,1782.91003,4.1056599999999985,-257.88192999999995,1664.9705800000006,189.82297,-249.95428,1521.00171,114.65497,-340.47488,1374.0217300000004,456.40082,-292.46487,1368.24036,692.1116900000003,-287.97955,1354.86865,-167.01303,-222.67027,1527.96594,-423.78748,-245.62106,1382.10474,-654.38129,-208.28163,1369.5461400000004,181.70599,-165.76148999999995,1024.99976,-141.92796,-162.12418,1033.72375,12.83913,-304.18317,1043.99695,4
75.73453,-79.58371,1752.3396,47.70189,-214.81308,1782.9515399999998,3.79494,-257.80972,1665.03833,189.6526,-250.03166,1520.9303,114.31584,-341.14719,1373.98425,456.17618,-292.52338,1367.99414,691.90393,-287.87729,1354.52478,-167.23593,-222.72774,1527.92529,-423.96695,-245.75554,1381.96887,-654.55853,-208.42613,1369.38733,181.45071,-165.5865,1024.99658,-142.1165,-162.21237,1033.70715,12.65314,-304.24936,1044.00439,4
75.70144,-79.52325,1752.23218,47.46513,-214.68797,1782.99268,3.49088,-257.74225,1665.13696,189.50493,-250.08189,1520.83997,114.22865,-340.55164,1373.88098,455.94891,-292.5152,1367.73938,691.67767,-287.76495,1354.1032699999996,-167.46211,-222.76859,1527.87952,-424.15073,-245.85648,1381.82104,-654.7183200000002,-208.94408,1369.18665,181.15582,-165.9603,1024.98596,-142.32138,-162.297,1033.71191,12.44431,-304.33316,1044.02734,4
75.68734,-79.4622,1752.15063,47.17004,-214.50623,1783.0380899999998,3.19146,-257.65527000000003,1665.22693,189.36317,-250.14998,1520.7627,114.03052,-340.5658,1373.83154,455.71411,-292.59695,1367.4126,691.41882,-287.6538700000001,1353.64453,-167.70511000000005,-222.81407,1527.82019,-424.34808,-245.94977000000003,1381.64209,-654.87415,-209.06128,1368.93787,180.88713,-165.80268999999996,1024.98718,-142.51785,-162.40466,1033.6978800000004,12.2329,-304.4378700000001,1044.04089,4
75.62171,-79.36203,1752.0332,46.89195,-214.32654,1783.09155,2.8388,-257.54245,1665.31384,189.21883,-250.17647,1520.68555,113.7943,-340.63043,1373.77832,455.46869,-292.61374,1367.0833699999996,691.14825,-287.52753,1353.14294,-167.95787,-222.87721,1527.78687,-424.52222,-246.07811,1381.45703,-655.0509599999998,-209.17955,1368.63525,180.8065,-165.80931,1025.03284,-142.73068,-162.52481,1033.68311,12.03682,-304.51273,1044.04834,4
75.59451,-79.26812,1751.88318,46.62005,-214.13075,1783.13318,2.4598,-257.3989,1665.41882,189.1149,-250.19522,1520.69312,113.57834,-340.6627200000001,1373.74805,455.19589,-292.62579,1366.76746,690.7818599999997,-287.57251,1352.63086,-168.22633000000005,-222.94096,1527.71924,-424.69992,-246.19838,1381.2481699999994,-655.2067900000002,-209.25607,1368.30029,180.61012,-166.18384,1025.0824,-142.94326999999996,-162.6633,1033.67883,11.8232,-304.6683700000001,1044.06799,4
75.57123,-79.1132,1751.74646,46.34644,-213.93678,1783.1723600000007,2.06467,-257.25919,1665.53345,188.91925,-250.20976,1520.54919,113.36227,-340.72903,1373.7282699999996,454.92209,-292.59189,1366.4491,690.56055,-287.18091,1352.06409,-168.51457,-222.98447,1527.63672,-424.87061,-246.27623,1380.99475,-655.4293200000002,-209.02177,1367.94397,180.26881,-166.33649,1025.04919,-143.18184,-162.80975,1033.65466,11.60536,-304.77231,1044.0813,4
75.52228000000002,-79.00979,1751.58398,46.04394,-213.78577,1783.46033,1.67615,-257.08527000000004,1665.61914,188.75127,-250.20142,1520.45801,113.13181000000002,-340.80219,1373.72192,454.59756,-292.5884700000001,1366.08203,690.26501,-287.01938,1351.43921,-168.80893999999995,-223.04152,1527.5802,-425.04755,-246.38908,1380.74402,-655.5634200000002,-209.44827,1367.48071,180.02188,-166.45219,1025.0625,-143.40239,-162.96205,1033.6394,11.41395,-304.91605,1044.07544,4
75.51639,-78.86792,1751.44934,45.70705,-213.44086,1783.2202100000006,1.25834,-256.90634,1665.7301,188.59059,-250.20892,1520.37207,112.88293,-340.87115,1373.71155,454.30679,-292.51166,1365.71558,689.9121700000003,-287.07855,1350.44604,-169.10275,-223.07582,1527.50159,-425.26987,-246.48705,1380.45361,-655.7502400000002,-209.52499,1366.98572,179.82915,-166.55524,1025.08716,-143.63177,-163.05968,1033.59924,11.20636,-305.03931,1044.0802,4
75.50021,-78.70387,1751.2912600000002,45.38471,-213.18913,1783.25818,0.83265,-256.68588,1665.82263,188.42365,-250.16501,1520.27271,112.64783,-341.04901,1373.67139,453.99988,-292.3027600000001,1365.31091,689.58868,-286.79938,1349.79053,-169.40341,-223.10278,1527.41711,-425.4559,-246.60397000000003,1380.14478,-655.96149,-209.54724,1366.48608,179.59668,-166.67299,1025.11194,-143.85788,-163.21634,1033.56665,10.98354,-305.17453,1044.08459,4
75.48524,-78.54494,1751.1621100000002,45.04732,-212.91751,1783.28992,0.40062,-256.44611000000003,1665.9124800000006,188.27615,-250.14906,1520.1781,112.40202,-341.13342,1373.66638,453.68652,-292.2916600000001,1364.9137,689.22961,-286.44675,1349.02563,-169.7169,-223.12839,1527.34424,-425.63861,-246.71591,1379.8106699999994,-656.15094,-209.62257,1365.93872,179.40718,-166.78716,1025.12964,-144.08258,-163.38988999999995,1033.52234,10.76715,-305.33054,1044.07361,4
75.48476,-78.39732,1750.9967,44.72135,-212.66071,1783.31763,-0.06682,-256.23907,1665.9906,188.12529,-249.98187,1520.09387,112.13306,-341.23242,1373.66321,453.34799,-292.37552,1364.4039300000004,688.87872,-286.2709,1348.2594,-170.05016,-223.14439,1527.21741,-425.81287,-246.77167000000003,1379.44458,-656.3278799999998,-209.6579,1365.31311,179.29626000000005,-166.84634,1025.18054,-144.29115,-163.54381999999995,1033.46948,10.5512,-305.49106,1044.06323,4
75.30474,-78.55646999999998,1750.52368,44.3928,-212.35394,1783.32166,-0.5936899999999999,-255.9635,1666.11621,187.99069,-250.0401,1519.8419199999994,111.87738,-341.32117,1373.66089,452.96091,-292.34659,1363.8845199999996,688.51788,-285.95844,1347.37634,-170.38458,-223.15994,1527.10376,-426.0224,-246.86488,1379.06812,-656.53198,-209.70694,1364.6377,178.93335,-167.04544,1025.14294,-144.51625,-163.72673,1033.44861,10.33197,-305.66592,1044.08997,4
75.29436,-78.38226,1750.35022,44.05225,-212.03726,1783.33838,-0.9996,-255.67397000000003,1666.13037,187.80418,-249.98856,1519.72803,111.5937,-341.42831,1373.67615,452.57663,-292.2752700000001,1363.3215300000004,688.1012,-285.53012,1346.48157,-170.76962,-223.13699,1526.98254,-426.21201,-246.94038,1378.64844,-656.68665,-209.76485,1363.87402,178.80252,-167.14758,1025.21973,-144.73344,-163.91208,1033.40625,10.08824,-305.84061,1044.07422,4
75.62068000000002,-77.31664,1750.87341,43.64569,-211.76973,1783.5795899999994,-1.55323,-255.37335,1666.19812,187.57666,-249.95815,1519.74927,111.29198,-341.91434,1373.70251,452.17474,-292.19717,1362.75586,687.62012,-285.40549,1345.56213,-171.16013999999996,-223.12706,1526.83521,-426.40268,-247.10066,1378.26282,-656.88965,-209.82574,1363.1261,178.55309,-167.29559,1025.22217,-144.96681,-164.10445,1033.3768300000004,9.85351,-306.01245,1044.06494,4
75.69306999999998,-77.10065,1750.7207,43.26553,-211.3459,1783.3634,-2.12805,-255.0361,1666.27429,187.40842,-249.912,1519.6312300000006,111.03195,-341.62131,1373.73047,451.74026,-292.1940600000001,1362.11902,687.2030599999997,-285.12222,1344.5847199999996,-171.54636000000005,-223.11028,1526.68054,-426.64633,-247.11421,1377.73523,-657.09644,-209.88647000000003,1362.29858,178.3175,-167.46497,1025.2428,-145.21164,-164.27283,1033.3414300000004,9.83817,-305.78082,1044.05798,4
75.76239,-76.88203,1750.53479,42.87674000000001,-210.99236,1783.3840300000006,-2.7103900000000003,-254.66905,1666.3812300000006,187.21556,-249.88692000000003,1519.51978,110.68024,-342.23343,1373.80042,451.26041,-292.14313,1361.43311,686.73877,-284.81348,1343.54712,-171.96567,-223.08539,1526.51575,-426.853,-247.17412,1377.2218,-657.29382,-209.95546,1361.45618,177.97171,-167.69641,1025.19336,-145.4539,-164.48273999999995,1033.30981,9.61609,-305.97345,1044.05786,4
75.70609,-76.87321,1750.12708,42.45388,-210.6104,1783.3905,-3.34466,-254.27586,1666.48682,187.04089,-249.83853,1519.39441,110.33772,-342.33304,1373.82837,450.82419,-292.11075,1360.72705,686.26758,-284.42343,1342.37598,-172.35858000000005,-223.07935,1526.35071,-427.05603,-247.26268,1376.68604,-657.5238,-210.03815,1360.55835,177.87282,-167.79254,1025.25574,-145.67719,-164.68918,1033.28149,9.39321,-306.16116,1044.03979,4
75.75761,-76.64296999999998,1749.8920899999994,42.00189,-210.16963,1783.4071,-4.03255,-253.83186,1666.59827,186.87636,-249.74147,1519.24109,110.02557,-342.44949,1373.86731,450.37396,-292.0902700000001,1359.97388,685.79584,-284.02045,1341.3143300000004,-172.84041000000005,-223.0379,1526.19226,-427.30862,-247.37381,1376.16431,-657.73505,-210.16498,1359.62354,177.65729,-167.96436,1025.28369,-145.92511000000005,-164.87033,1033.24268,9.13612,-306.34366,1044.03784,4
75.87586999999998,-76.40923000000002,1749.68237,41.51233,-209.82706,1783.6513699999994,-4.7167900000000005,-253.41536,1666.70593,186.70532,-249.69008,1519.1095,109.66663,-342.5661,1373.87671,449.85239,-292.1413,1359.1554,685.34363,-283.40378,1340.1970199999996,-173.32109,-222.92572,1525.95154,-427.52411,-247.48044,1375.55786,-657.9505,-210.2856,1358.59583,177.40579,-168.16811,1025.30066,-146.14338999999995,-165.07787,1033.21069,8.91285,-306.53934,1044.03784,4
76.06194,-76.16646999999998,1749.46313,41.05323,-209.29788,1783.4357899999998,-5.48122,-252.93422,1666.80188,186.54529,-249.59227,1518.96716,109.3065,-342.65219,1373.94958,449.30649000000005,-292.21472,1358.23047,684.841,-282.80704,1338.85986,-173.82529,-222.9324,1525.7548800000006,-427.7446,-247.53174,1374.83838,-658.0268599999997,-210.37109,1357.31934,177.16621,-168.35599,1025.3324,-146.39668,-165.28471000000005,1033.17346,8.69438,-306.74554,1044.04138,4
76.11488,-76.6153,1748.84058,40.51751,-208.8013,1783.4664300000006,-6.68669,-252.53955,1666.90991,186.39659,-249.45981,1518.82983,108.90779,-342.75504,1373.9917,448.7413,-292.35104,1357.21423,684.2691,-282.57751,1337.51086,-174.33287,-222.86082,1525.50659,-428.01474,-247.69836,1374.20007,-658.3720099999998,-210.43837,1356.36829,176.89381,-168.54207,1025.36768,-146.62749,-165.50632,1033.11658,8.44137,-306.95535,1044.05457,4
76.37106,-76.40704000000002,1748.60999,39.94311,-208.34805,1783.7011699999994,-7.56539,-251.96373,1667.0459,186.25345,-249.33432,1518.68457,108.522,-342.85223,1374.05957,448.12927,-292.46152,1356.10681,683.70056,-282.16501,1335.98499,-174.86209,-222.76949,1525.2511,-428.27835,-247.83292000000003,1373.4625199999996,-658.45557,-210.58908,1354.96155,176.66634,-168.73264,1025.39355,-146.86014,-165.72752,1033.07092,8.226980000000001,-307.1656200000001,1044.04224,4
