X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-132.67377,-278.98965,1645.46411,-95.68735,-246.30023,1771.58398,-79.78209,-104.86371,1757.3183600000002,24.89637,-272.58469,1527.11047,-32.80206,-368.65906,1379.8562,313.86453,-321.34866,1435.09949,550.99768,-311.47906,1472.21484,-296.09418,-242.30807,1527.68665,-574.79126,-270.45227,1429.57507,-809.73792,-226.12526,1455.55444,38.37901,-190.40816,1057.4563,-284.00797,-186.98633,1061.25061,-133.47488,-331.60422,1034.36243,4
-132.49728000000002,-279.31818,1645.5208699999994,-95.60163,-246.45297,1771.6267100000002,-79.95911,-104.97693999999998,1757.2036100000007,24.99441,-272.8623,1527.03967,-32.7114,-368.88348,1379.72522,313.99136,-321.40994,1434.94727,551.12555,-311.41006,1472.04578,-296.10748,-242.70694,1527.79736,-574.75195,-270.37061,1429.2138699999994,-809.6442900000003,-225.70044,1455.03625,38.39144,-190.53636,1057.43408,-284.02158,-186.83127,1061.25464,-133.60577,-331.50546,1034.28149,4
-132.30011000000002,-279.65814,1645.55737,-95.51629,-246.60965,1771.66162,-80.11353000000003,-105.11906,1757.13062,25.14488,-273.18375,1526.9613,-32.62058,-369.07684,1379.53784,314.1423,-321.44501,1434.79578,551.28735,-311.24673,1471.85168,-296.06662,-243.02766,1527.68579,-574.64539,-270.27936,1428.84106,-809.52545,-225.3131,1454.479,38.40879,-190.65874,1057.3855,-284.0359200000001,-186.68542,1061.2562300000004,-133.59755,-330.99957,1034.13354,4
-132.11525,-280.00436,1645.58154,-95.41878,-246.82579,1771.65674,-80.28886,-105.32768,1757.07312,25.29785,-273.51492,1526.87158,-32.51745,-369.33276,1379.38831,314.3072200000001,-321.48083,1434.58521,551.4504400000002,-311.09921,1471.58105,-296.04001,-243.33478,1527.56946,-574.57422,-270.12939,1428.44385,-809.3682299999997,-224.87584,1453.73145,38.41538,-190.78888,1057.36243,-284.07251,-186.51573,1061.25061,-133.88657,-331.33737,1034.15015,4
-131.89745,-280.34747000000004,1645.56213,-95.35442,-247.0605,1771.65283,-80.46556,-105.55648,1757.04333,25.53361,-273.79904,1526.64795,-32.38219,-369.00623,1379.24487,314.49292,-321.51337,1434.37756,551.62653,-310.94049,1471.28333,-295.95911,-243.57454,1527.2236300000006,-574.47296,-270.0361,1428.09326,-809.30536,-224.64693,1453.46094,38.42897,-190.92543,1057.31799,-284.0927700000001,-186.38097,1061.28296,-134.01636000000002,-331.26599,1034.1001,4
-131.68546,-280.73825,1645.5449199999994,-95.24678,-247.33414,1771.6492899999994,-80.61462,-105.80985,1757.02368,25.70999,-273.90128,1526.73767,-32.27209000000001,-369.23953,1379.11804,314.65411,-321.5182200000001,1434.11792,551.82227,-310.72174,1470.90637,-295.90424,-243.88052,1527.12219,-574.33875,-269.91785,1427.6759,-809.1693700000003,-224.29161,1452.83838,38.4099,-191.09781,1057.27209,-284.14655,-186.26271,1061.30701,-134.11016999999998,-331.11874,1034.03491,4
-131.47627,-281.11945,1645.54199,-95.17297,-247.52878,1771.4664300000006,-80.76357,-106.11021,1757.0374800000006,25.87396,-274.20282000000003,1526.63086,-32.15963,-369.49139,1378.98987,314.81979,-321.54776,1433.82349,551.98743,-310.55682,1470.4906,-295.84726,-244.14211,1527.04358,-574.23541,-269.82025,1427.30481,-809.02148,-223.95383,1452.21045,38.30171,-191.33047,1057.26257,-284.189,-186.108,1061.297,-134.28687,-331.06018,1033.97351,4
-131.29262,-281.49884,1645.51697,-95.08813,-247.87115,1771.4659399999994,-80.91438000000002,-106.46971,1757.1159699999994,25.99234,-274.71182000000005,1526.46875,-32.06433,-369.74728,1378.83569,314.98175,-321.55203,1433.47412,552.20886,-310.36252,1469.99634,-295.78812,-244.39352,1526.96008,-574.10791,-269.7132,1426.95056,-808.84882,-223.59605,1451.4436,38.29104,-191.49554,1057.19666,-284.2735600000001,-185.99487,1061.34753,-134.47495,-331.02841,1033.91492,4
-131.09332,-281.8942,1645.51746,-95.02315,-248.22383,1771.49084,-81.01556,-106.75874,1757.0714100000002,26.17691,-274.99492999999995,1526.3689,-31.96018,-369.9613,1378.69348,315.18484,-321.5672,1433.0896,552.41571,-310.14981,1469.45679,-295.7297700000001,-244.66154,1526.90308,-573.9782700000002,-269.64703,1426.59766,-808.77814,-223.32422000000003,1450.99792,38.36415,-191.64604,1057.13147,-284.33075,-185.90511,1061.35388,-134.79279,-331.36469,1033.9397,4
-130.88488999999998,-282.27979,1645.51917,-94.91639,-248.60571,1771.4989,-81.13029,-107.09177,1757.10767,26.39215,-275.26331,1526.26917,-31.87145,-370.1608,1378.54919,315.41721,-321.52435,1432.73071,552.6068700000002,-309.88919,1468.85645,-295.6688200000001,-244.91255,1526.83032,-573.84735,-269.57843,1426.26733,-808.64343,-223.06139,1450.38098,38.32073,-191.82777,1057.05249,-284.41336,-185.80025,1061.39514,-134.98138,-331.33743,1033.90356,4
-130.72948,-282.68054,1645.50635,-94.83363,-249.09102,1771.71545,-81.19466,-107.44082,1757.1391600000006,26.59997000000001,-275.52817000000005,1526.15198,-31.76971,-370.34314,1378.41016,315.54739,-321.59586,1432.31458,552.8149400000002,-309.72446,1468.22424,-295.62054,-245.13223,1526.76941,-573.71448,-269.52597000000003,1425.96936,-808.46722,-222.72499,1449.64026,38.25646,-191.98747,1057.00476,-284.50784,-185.72792,1061.42676,-135.1945,-331.35199,1033.88684,4
-130.53389,-283.09085,1645.52283,-94.73106,-249.4641,1771.73401,-81.23731,-107.81773,1757.20349,26.94546,-275.52069,1525.96863,-31.65881,-370.71375,1378.26135,315.72113,-321.617,1431.88281,553.05011,-309.60147,1467.61743,-295.56006,-245.3783,1526.71716,-573.59485,-269.50415,1425.66443,-808.33521,-222.53439,1449.11487,38.18599,-192.17833,1056.95544,-284.67148,-185.64482,1061.47437,-135.40514,-331.36011,1033.87097,4
-130.34784,-283.51657,1645.5217300000006,-94.61747,-249.87611,1771.75708,-81.26726,-108.21326,1757.26941,27.1138,-275.77399,1525.91125,-31.56832,-370.73618,1378.1134,315.84012,-321.65012,1431.44922,553.23572,-309.48236,1466.93311,-295.50534,-245.60478,1526.68433,-573.50348,-269.48526,1425.36926,-808.13721,-222.35373,1448.42163,38.12211,-192.33676,1056.89819,-284.48804,-185.75363,1061.45496,-135.60516,-331.39532,1033.8667,4
-130.14253,-283.91357,1645.50134,-94.50855,-250.28166,1771.78992,-81.2916,-108.62386,1757.3363,27.24143,-276.23267000000004,1525.73657,-31.48983,-370.92496,1377.99939,315.9819,-321.64771,1430.98987,553.38757,-309.41824,1466.24329,-295.45859,-245.79636,1526.67188,-573.375,-269.47372,1425.10315,-808.09796,-222.25385,1448.13928,38.02674,-192.46411,1056.84412,-284.58157,-185.70703,1061.5553,-135.75621,-331.18497,1033.8009,4
-129.99081,-284.3165,1645.49854,-94.36678,-250.74045,1771.79712,-81.19355,-109.07243,1757.4312699999994,27.44249000000001,-276.40775,1525.60046,-31.41933,-371.08551,1377.8586400000006,316.11102,-321.68301,1430.53223,553.53534,-309.33844,1465.4845,-295.40976,-245.99757,1526.66736,-573.2708700000002,-269.47052,1424.87305,-807.99158,-222.1411,1447.74524,37.94831,-192.59898,1056.7915,-284.69946,-185.73778,1061.61694,-135.82796000000002,-330.83533,1033.70959,4
-129.82932,-284.69138,1645.48218,-94.18951,-251.19019,1771.81897,-81.04531,-109.52751,1757.54993,27.607740000000003,-276.57156000000003,1525.46814,-31.3266,-371.2518,1377.75134,316.23666000000014,-321.69452,1430.09082,553.69537,-309.32123,1464.77808,-295.38699,-246.16739,1526.68457,-573.15613,-269.46228,1424.5715300000006,-807.90393,-222.18874,1447.54565,37.87084,-192.7112,1056.73499,-284.81104,-185.76906,1061.69763,-135.99606,-330.8924,1033.71265,4
-129.68843,-285.0737299999999,1645.4845,-94.00941,-251.66486,1771.83264,-80.90173,-109.94795,1757.66699,27.80302,-276.71521,1525.3541300000006,-31.247190000000003,-371.4003,1377.65112,316.30692,-321.74994,1429.60205,553.81781,-309.29068,1464.02759,-295.3342,-246.33917,1526.67896,-573.1214,-269.58249,1424.54639,-807.82098,-222.17773,1447.2561,37.67644,-192.86407,1056.71814,-284.9437,-185.83737,1061.78125,-136.16991000000002,-330.97485,1033.72192,4
-129.55368,-285.4263,1645.45813,-93.8149,-252.11015,1771.82788,-80.71813,-110.39038,1757.77588,27.96181,-276.85059,1525.19971,-31.19818,-371.51453,1377.56616,316.414,-321.81424,1429.15308,553.9418900000002,-309.34467,1463.25134,-295.31253,-246.47507,1526.6936,-573.05756,-269.65103,1424.45483,-807.76324,-222.15901,1447.0155,37.66027,-192.89987,1056.63037,-285.07849,-185.9375,1061.86755,-136.31505,-331.09372,1033.7467,4
-129.38101,-285.81964,1645.44067,-93.60061,-252.58403,1771.81714,-80.48980999999998,-110.8634,1757.9157699999994,28.18627,-276.94247,1524.9635,-31.115890000000004,-371.74832,1377.47327,316.49374,-321.86963,1428.68945,554.0484,-309.40872,1462.50122,-295.29041,-246.59645,1526.70276,-572.98779,-269.6926,1424.36084,-807.66785,-222.14009,1446.67529,37.4558,-193.02515,1056.61035,-285.19449,-186.07796,1061.94299,-136.43739,-331.20117,1033.74951,4
-129.23251000000002,-286.14648,1645.42957,-93.34037,-253.0733,1771.80188,-80.25872,-111.33126,1758.03516,28.32093,-277.04422,1524.82776,-31.07149,-371.88272,1377.40601,316.53571,-321.96249,1428.22876,554.15131,-309.53104,1461.73193,-295.2753,-246.71645,1526.7124,-572.96722,-269.79871,1424.29211,-807.63354,-222.16913,1446.53735,37.44053,-193.05428,1056.49927,-285.3241,-186.23273,1062.0402800000004,-136.59641000000002,-331.36725,1033.76111,4
-129.08955,-286.44199,1645.39453,-93.03588,-253.54108,1771.77393,-79.96011,-111.77388,1758.13831,28.40969,-277.16153,1524.82141,-31.05048,-371.94864,1377.34314,316.55579,-322.0029600000001,1427.76099,554.21777,-309.64581,1460.97559,-295.28491,-246.79897000000003,1526.75061,-572.95715,-269.89041000000003,1424.26318,-807.58728,-222.24767000000003,1446.42944,37.34162,-193.13193,1056.46375,-285.4639,-186.4577,1062.10107,-136.72858,-331.52582,1033.76001,4
-128.96663,-286.73111,1645.37488,-92.759,-253.98207,1771.7439,-79.63499,-112.20917,1758.25769,28.525340000000003,-277.21329,1524.69421,-31.03092,-371.99979,1377.25525,316.5743700000001,-322.13071,1427.3009,554.27576,-309.5737,1460.07471,-295.30777,-246.86096,1526.80444,-572.94348,-269.9921,1424.22668,-807.66748,-222.35945,1446.37292,37.2223,-193.21078,1056.40991,-285.59094,-186.66814,1062.19397,-136.83858,-331.68378,1033.78101,4
-128.83482,-287.00479,1645.34509,-92.49248,-254.40288,1771.72852,-79.27377,-112.65008,1758.36841,28.65404,-277.26941,1524.57947,-31.0064,-372.08487,1377.21484,316.59625,-322.23743,1426.81226,554.30127,-309.96103,1459.38062,-295.2951700000001,-246.91533,1526.84241,-572.96265,-270.10089,1424.22021,-807.58722,-222.3942,1446.2948,37.08425,-193.22997,1056.36536,-285.73322,-186.93239,1062.25586,-137.08839,-332.35226,1033.90869,4
-128.71053,-287.25195,1645.3396,-92.15799999999999,-254.82463,1771.6889600000006,-78.90263,-113.03152,1758.4504399999994,28.76762,-277.30875,1524.45349,-30.99489,-372.15869,1377.15723,316.59433,-322.3282200000001,1426.32349,554.32092,-310.13004,1458.54956,-295.33719,-246.94246,1526.9157699999994,-572.9544099999998,-270.22787,1424.19556,-807.61255,-222.46021,1446.25891,36.93946,-193.27501,1056.328,-285.86389,-187.20238,1062.32434,-137.01833,-332.15149,1033.81201,4
-128.57848,-287.5032700000001,1645.33032,-91.79423,-255.22176,1771.65735,-78.45594,-113.41765,1758.5151399999993,28.826390000000004,-277.41614,1524.39392,-31.02493,-372.62894,1377.0955800000006,316.57214,-322.41995,1425.84827,554.35797,-310.31738,1457.73792,-295.39178,-246.95639,1526.96533,-572.96881,-270.38443,1424.21606,-807.64435,-222.51424,1446.22729,36.68902,-193.36845,1056.3455800000004,-286.29681,-187.40303,1062.44006,-137.08751999999998,-332.37421,1033.85498,4
-128.43578,-287.70688,1645.31116,-91.47651,-255.56175,1771.62793,-78.03311,-113.76261,1758.58301,28.99892,-277.34509,1524.2023900000006,-31.0319,-372.11725,1377.0708,316.54718,-322.53448,1425.33191,554.3690799999998,-310.46399,1456.9124800000006,-295.43527,-246.99393,1527.04358,-573.01862,-270.54446,1424.24158,-807.66791,-222.55733,1446.1893300000006,36.52116,-193.38788,1056.32703,-286.47711,-187.69562,1062.48767,-137.18295,-332.61572,1033.87781,4
-128.29453999999998,-287.87552,1645.29102,-91.10046,-255.87569,1771.58362,-77.53402,-114.07759,1758.64392,29.08932,-277.32178,1524.07129,-31.093840000000004,-372.74609,1377.02856,316.51855,-322.64084,1424.78894,554.36011,-310.6287200000001,1456.04932,-295.51254,-246.96692,1527.1156,-573.05609,-270.75894,1424.2404800000006,-807.69647,-222.60846,1446.11731,36.35593,-193.43797,1056.30835,-286.41245,-188.1282,1062.4198,-137.27882,-332.85559,1033.91724,4
-128.16107,-288.02042,1645.29016,-90.71739,-256.1756,1771.52612,-76.99359,-114.39165,1758.67102,29.19691,-277.32681,1523.9326199999994,-31.10778,-372.88776,1377.03442,316.47,-322.78653,1424.24011,554.34869,-310.7753600000001,1455.1366,-295.57269,-246.9286,1527.18628,-573.08771,-270.98071,1424.22803,-807.6958,-222.52776,1445.81775,36.15051,-193.49286,1056.2861300000004,-286.90363,-188.31648,1062.55383,-137.37277,-333.11139,1033.92859,4
-127.97685,-288.16656,1645.26501,-90.29679,-256.43863,1771.4674100000002,-76.48316,-114.64211,1758.69104,29.29209,-277.27588,1523.7616,-31.164990000000003,-372.95212,1377.02197,316.40402,-322.85989,1423.66687,554.42865,-310.72321,1454.26648,-295.64545,-246.88503,1527.26917,-573.13416,-271.24374,1424.17017,-807.81531,-222.64859,1446.00671,35.93547,-193.5464,1056.26123,-287.10367,-188.64594,1062.54419,-137.47137,-333.3837,1033.95093,4
-127.75275,-288.26611,1645.23315,-89.89116999999996,-256.64432,1771.42114,-75.98071999999998,-114.85725,1758.6851800000006,29.40359,-277.27008,1523.59058,-31.236490000000003,-373.04007,1377.00708,316.35684,-322.99503,1423.01257,554.32166,-311.05035,1453.22412,-295.74454,-246.78163,1527.3186,-573.19165,-271.5184,1424.07458,-807.84119,-222.63814,1445.77429,35.72467,-193.61388,1056.2291300000004,-287.35648,-188.95885,1062.56726,-137.59714,-333.6253700000001,1033.9718,4
-127.52038,-288.30847,1645.18481,-89.431,-256.84369,1771.3413100000002,-75.47178000000002,-115.01393,1758.6918899999994,29.49302,-277.23941,1523.40894,-31.35136,-373.1149,1376.96082,316.27161,-323.1148100000001,1422.34692,554.3519299999998,-310.99283,1452.19312,-295.85355,-246.68272,1527.36719,-573.23523,-271.88025,1423.94263,-807.87067,-222.60603,1445.45752,35.5949,-193.66911,1056.16479,-287.58035,-189.28400000000002,1062.57214,-137.76418,-333.91196,1034.00037,4
-127.26453,-288.35321,1645.14832,-88.96904,-256.96249,1771.27014,-74.96085,-115.13561,1758.66052,29.6609,-277.20273,1523.08228,-31.47142,-373.23148,1376.95251,316.19266,-323.20883,1421.65125,554.23602,-311.25836,1451.03577,-295.96213,-246.54988,1527.39233,-573.2713,-272.23206,1423.71924,-807.88342,-222.59398,1444.98682,35.38582,-193.76801,1056.1217,-287.83878,-189.58394,1062.5791,-137.96108999999998,-334.21588,1034.0304,4
-126.98426,-288.35861,1645.12646,-88.48506,-256.9194,1770.9547100000002,-74.3683,-115.12619,1758.6156,29.74823,-277.19992,1522.87756,-31.58394,-373.32315,1376.91235,316.08109,-323.31561,1420.84375,554.2215,-311.32928,1449.79187,-296.09323,-246.41099999999997,1527.3938,-573.31635,-272.60336,1423.4845,-807.87878,-222.45044,1444.25854,35.1624,-193.90416,1056.07312,-288.0906700000001,-189.85469,1062.57654,-138.15881000000002,-334.49188,1034.04773,4
-126.66942,-288.34866,1645.06531,-87.98401,-256.95569,1770.90332,-73.91509,-115.28075,1758.5847199999994,29.81137,-277.20993,1522.78809,-31.71522,-373.46603,1376.91687,315.9754,-323.45071,1420.01013,554.18518,-311.37958,1448.52771,-296.22543,-246.29019,1527.39734,-573.31787,-272.92249,1423.17505,-807.9370700000003,-222.49777000000003,1443.70605,34.90429,-194.09535,1056.0416300000004,-288.34525,-190.15114,1062.58313,-138.37469,-334.76587,1034.03833,4
-126.35481,-288.315,1645.05164,-87.47404,-257.06482,1771.0325899999998,-73.38869,-115.23735,1758.52063,29.940790000000003,-277.18197999999995,1522.5802,-31.84552,-373.56696,1376.90259,315.86639,-323.5502600000001,1419.17432,554.12573,-311.41553,1447.13049,-296.39111,-246.17592,1527.38293,-573.3240400000002,-273.28149,1422.78223,-807.95374,-222.46649,1442.89417,34.654740000000004,-194.30447,1056.0249,-288.59283,-190.41586,1062.5875199999996,-138.60518000000002,-335.06235,1034.0562699999996,4
-126.00698,-288.25101,1645.07251,-86.91639,-257.02252000000004,1770.97534,-72.8755,-115.17196,1758.4152800000006,30.09486,-277.10733,1522.24243,-31.9978,-372.98624,1376.8455800000006,315.77631,-323.70911,1418.25049,554.10114,-311.40826,1445.69897,-296.5476700000001,-246.02841,1527.3606,-573.32556,-273.67691,1422.3219,-807.91638,-222.33595,1441.76831,34.4075,-194.51656,1056.00964,-288.59338,-190.78696,1062.5217300000004,-138.92928999999998,-335.68539,1034.13977,4
-125.67193,-288.17398,1645.07727,-86.33764000000002,-256.92465,1770.91638,-72.33830999999998,-115.0703,1758.29565,30.19717,-277.10242,1522.1978800000006,-32.11413,-373.10889,1376.85168,315.6579,-323.8540000000001,1417.32141,554.08661,-311.42004,1444.18042,-296.70184,-245.92072,1527.34473,-573.3049900000002,-274.00906000000003,1421.7959,-807.91473,-222.36555,1440.76331,34.12558,-194.77336,1055.97241,-289.10458,-190.90361,1062.62634,-139.21051,-335.95648,1034.15259,4
-125.33121,-288.06448,1645.12073,-85.7307,-256.76129,1770.83398,-71.76453000000002,-114.90049,1758.1195100000002,30.33327,-277.03873,1521.9873,-32.25238,-373.24988,1376.82092,315.57819,-323.99216,1416.32983,554.0918,-311.41168,1442.59216,-296.86923,-245.7836,1527.31555,-573.24542,-274.38327000000004,1421.1687,-807.89325,-222.31276,1439.47839,33.87798,-195.06253,1055.94727,-289.35464,-191.15028,1062.6425800000004,-139.52678999999998,-336.28159,1034.18018,4
-125.01157,-287.91293,1645.17346,-85.14663,-256.53995,1770.79688,-71.22346,-114.68107,1757.9470199999994,30.53467,-276.99847,1521.77869,-32.37119000000001,-373.33313,1376.82275,315.48438,-324.14542,1415.27014,554.10107,-311.38934,1440.88257,-297.03912,-245.66206,1527.28528,-573.17413,-274.76086000000004,1420.43726,-807.81763,-222.28148,1438.00574,33.547,-195.36098,1055.91382,-289.61081,-191.36641,1062.67468,-139.79439,-336.2392,1034.09204,4
-124.69019,-287.72931,1645.23499,-84.53988000000003,-256.25769,1770.7406,-70.65661,-114.4093,1757.74707,30.777040000000003,-276.96545,1521.54871,-32.49316,-373.47357,1376.82874,315.37735,-324.35843,1414.07642,554.11371,-311.35013,1439.0769,-297.23672,-245.51469,1527.27673,-573.09235,-275.12091000000004,1419.61401,-807.76373,-222.2446,1436.32959,33.242059999999995,-195.6693,1055.87158,-289.93982,-191.59634,1062.70605,-140.15445,-336.49506,1034.12927,4
-124.35028,-287.5466600000001,1645.31262,-83.97983,-255.9561,1770.69824,-70.03522,-114.10085,1757.5526100000006,31.01606,-276.90918,1521.2998,-32.64043,-373.57095,1376.8333699999994,315.32037,-324.57068,1412.80847,554.151,-311.3001700000001,1437.18323,-297.44968,-245.32077,1527.21509,-572.98492,-275.50946,1418.6699199999994,-807.70593,-222.19112,1434.49011,32.9306,-195.94351,1055.84656,-290.16629,-191.77332,1062.76355,-140.58612,-337.11829,1034.21753,4
-124.07336,-287.29956,1645.37244,-83.4306,-255.59254,1770.6665,-69.48383000000001,-113.75933,1757.32324,31.30792000000001,-276.88614,1521.03259,-32.759809999999995,-373.67892,1376.83264,315.19855,-324.87302,1411.37769,554.19073,-311.23303,1435.20129,-297.66388,-245.12312000000003,1527.16589,-572.85999,-275.94498,1417.61084,-807.59613,-222.17371,1432.43311,32.62174,-196.23175,1055.81372,-290.44586,-191.98689,1062.80518,-140.91353,-337.08661,1034.16431,4
-123.7967,-287.02927,1645.48206,-82.87173,-255.16544,1770.6293899999994,-68.86062,-113.37346,1757.08105,31.60155,-276.85123,1520.76624,-32.89368,-373.9537,1376.81885,315.11261,-325.2886,1409.8905,554.2374900000002,-311.1499,1433.14185,-297.91675,-244.92416,1527.09155,-572.70245,-276.37778,1416.46606,-807.46082,-222.14735,1430.30103,32.26636,-196.56915,1055.76013,-290.7431,-192.16943,1062.85938,-141.3528,-337.36929,1034.18689,4
-123.59339,-286.71381,1645.58521,-82.39448,-254.69067,1770.59497,-68.24158,-112.92598999999998,1756.80322,31.95238,-276.78708,1520.3457,-33.05891,-373.94461,1376.80176,315.00772,-325.74274,1408.23792,554.28027,-311.05176,1431.06213,-298.17801000000014,-244.69426,1527.01721,-572.52032,-276.866,1415.13074,-807.2730700000003,-222.0488,1427.70935,31.9374,-196.9059,1055.69116,-291.06995,-192.38914,1062.95398,-141.93149,-338.12491,1034.31201,4
-123.43487,-286.3420700000001,1645.69128,-81.95385,-254.09795,1770.3952600000002,-67.43124,-112.1725,1756.70715,32.23781,-276.76157,1520.17505,-33.21332,-374.06439,1376.7804,314.89896,-326.38461,1406.44385,554.34888,-310.84711,1428.92175,-298.48077,-244.43742000000003,1526.96228,-572.34082,-277.35464,1413.64661,-807.08875,-221.99164,1424.9375,31.5865,-197.25726,1055.61194,-291.40012,-192.58093,1063.0294199999996,-142.235,-337.94092,1034.2590300000004,4
-123.41183999999998,-285.93015,1645.86401,-81.57687,-253.60236,1770.60046,-66.6352,-111.69582,1756.36719,32.60888,-276.71036000000004,1519.84668,-33.391940000000005,-374.77179,1376.78406,314.72513,-326.5408,1404.10474,554.4317,-310.51639,1426.66223,-298.81076,-244.16727000000003,1526.8812300000006,-572.1095,-277.97235,1412.0127,-806.86182,-221.90915,1422.01917,31.23731,-197.55443,1055.53442,-291.71017,-192.77792,1063.12341,-142.66519,-338.24466,1034.28113,4
