X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
86.88886,-107.24105,1770.09326,54.92987,-242.98853,1767.93079,9.73302,-255.59439,1645.33044,204.81339,-214.9041,1525.97888,137.82169,-319.02438,1378.4613,471.43341,-266.44217000000003,1369.36218,709.70282,-266.3967,1355.01318,-138.81628,-206.30376,1523.73022,-408.20389,-248.42296,1398.26282,-650.44525,-225.56268,1395.1792,210.46733,-138.66597,1019.26709,-118.91313999999998,-148.14351000000005,1025.48657,44.47125,-282.70377,1043.11536,4
86.64841,-107.53947,1770.09668,54.60939000000001,-243.25519,1767.93945,9.34805,-255.86746,1645.3654800000006,204.4848,-215.27527,1526.05786,137.41451,-319.78949,1378.56531,471.07867000000016,-267.10812000000004,1369.57495,709.3718299999997,-267.24179,1355.2476800000004,-139.16693,-206.47125,1523.59033,-408.46548,-248.37265,1397.85083,-650.75323,-225.60391,1394.87354,210.40623,-139.13545,1019.31799,-119.02192,-148.29848,1025.43835,44.25077,-282.98285,1043.06274,4
86.38886,-107.83322,1770.10242,54.27845,-243.53014,1767.98816,8.59419,-256.29047,1645.31335,204.09935,-215.67967,1526.13391,137.07323,-319.49969,1378.54248,470.74646,-267.69135,1369.70251,709.04211,-268.02617999999995,1355.43787,-139.47862,-206.63722,1523.33972,-408.71939,-248.36592,1397.44897,-650.91125,-225.26471,1393.96094,210.3618,-139.58815,1019.37744,-119.11393,-148.43868999999995,1025.39038,44.04128,-283.25998,1043.0481,4
86.13280999999998,-108.1391,1770.11182,53.90251,-243.96944,1768.26868,8.70756,-256.41818,1645.41699,203.77859,-216.10214,1526.23694,136.71895,-319.82611,1378.56995,470.43134,-268.30832000000004,1369.87122,708.73956,-268.82861,1355.68347,-139.82942,-206.81593,1523.21057,-408.99878,-248.36909,1397.04395,-651.20703,-225.32159,1393.72974,210.29068,-140.09784,1019.40247,-119.19085,-148.59763,1025.34631,43.82013,-283.5899,1043.0271,4
85.87424,-108.43388,1770.1272,53.69799,-244.16652,1768.099,8.396289999999999,-256.74973,1645.46033,203.47676,-216.5309,1526.33167,136.38879,-320.1566200000001,1378.5914300000006,470.13171,-268.93799,1370.04285,708.45282,-269.41568,1355.83911,-140.15636999999998,-206.98463,1523.08203,-409.22723,-248.39639,1396.65076,-651.43878,-225.1613,1393.17249,210.22934,-140.62614,1019.4469,-119.26897,-148.75974,1025.29016,43.60714,-283.9245,1043.01135,4
85.62783,-108.74336,1770.14966,53.27616,-244.45847,1768.10767,8.07028,-257.03488,1645.49219,203.16678,-216.95264,1526.4013699999994,136.07315,-320.43814,1378.58179,469.85886,-269.45715,1370.24756,708.19232,-270.45102,1356.2002,-140.49191000000002,-207.15369,1522.95313,-409.49435,-248.38972,1396.2949199999994,-651.651,-225.03362,1392.60876,210.16621,-141.12136999999996,1019.47406,-119.3596,-148.93501,1025.26379,43.40245,-284.2369700000001,1042.97375,4
85.30314,-109.06173,1770.15125,52.9956,-244.7439,1768.1632100000006,7.81973,-257.35513,1645.50842,202.85312,-217.42487000000003,1526.49573,135.76758999999998,-320.78244,1378.58838,469.57883,-270.03002999999995,1370.50806,707.9291400000003,-271.35962,1356.52649,-140.79073,-207.35001,1522.8407,-409.72574,-248.42511,1395.97668,-651.83466,-224.94768,1392.05725,210.1162,-141.60164,1019.49158,-119.44186,-149.12251,1025.21277,43.20939,-284.59003,1042.96436,4
85.02696999999998,-109.38679,1770.17542,52.67035,-245.04642,1768.19629,7.580039999999999,-257.70944,1645.50635,202.52701,-217.89497000000003,1526.60352,135.4124,-321.72006,1378.61267,469.33145,-270.58209,1370.7666,707.70966,-272.18076,1356.86719,-141.08527,-207.52757,1522.72119,-409.93542,-248.41858,1395.6539300000006,-651.96997,-224.86259,1391.52356,210.06224,-142.13759,1019.52612,-119.51269,-149.3154,1025.18433,42.99319000000001,-284.96948,1042.9469,4
84.77853,-109.67664,1770.22473,52.32196,-245.4816,1768.46863,6.9596899999999975,-258.18335,1645.42896,202.21843,-218.37418,1526.6936,135.09831,-322.1020200000001,1378.62134,469.08807,-271.10345,1371.08142,707.47003,-272.71854,1357.12048,-141.37941,-207.77847,1522.7083699999994,-410.13937,-248.42966,1395.32214,-652.1556400000002,-224.75331,1391.0361300000006,209.96008,-142.68622,1019.50067,-119.58245,-149.49297,1025.14563,42.79573,-285.30624,1042.92981,4
84.52087,-109.91,1770.2205800000006,52.04707,-245.79193,1768.55542,7.18875,-258.42438,1645.5813,201.93161,-218.79944,1526.78711,134.82962,-321.83545,1378.57971,468.87531,-271.66391,1371.4375,707.26166,-273.8541,1357.64465,-141.5721,-208.00958,1522.48975,-410.31042,-248.46596,1395.01257,-652.29773,-224.66913,1390.57458,209.94406,-143.21417,1019.54449,-119.67293,-149.69867,1025.09839,42.55338,-285.64243,1042.88586,4
84.27326,-110.28387,1770.2869899999994,51.87945,-245.95927000000003,1768.39758,7.05242,-258.79047,1645.6626,201.62694,-219.24133,1526.89453,134.54626000000002,-322.15543,1378.5720199999994,468.67831,-272.13287,1371.81567,707.11401,-274.35648,1357.99927,-141.86858,-208.27478,1522.46667,-410.48795,-248.50319,1394.73474,-652.4476900000002,-224.47153,1389.97815,209.87863,-143.74045,1019.55493,-119.73187,-149.90961,1025.05518,42.3375,-286.02972,1042.85791,4
84.05362,-110.59113,1770.3228800000006,51.65936,-246.25856,1768.50159,6.89883,-259.18381,1645.73877,201.32274,-219.68083,1526.98877,134.28896,-322.67831,1378.5601800000006,468.51926,-272.76389,1372.14941,706.93719,-275.10901,1358.50916,-142.10138,-208.56871,1522.32495,-410.6514,-248.54991,1394.43774,-652.59448,-224.38777,1389.59802,209.84624,-144.27312,1019.57019,-119.79974,-150.14105,1025.047,42.15345,-286.39865,1042.83911,4
83.85963000000002,-110.89268,1770.34265,51.48457,-246.53314,1768.60242,6.74924,-259.548,1645.83215,201.02258,-220.11664,1527.06335,133.97023000000002,-322.89813,1378.61426,468.33792,-273.2804,1372.49866,706.78278,-275.74973,1359.09546,-142.35933,-208.80666,1522.1814,-410.86584,-248.62579,1394.16968,-652.64655,-224.24074,1389.10388,209.73584,-144.81851,1019.56195,-119.86594,-150.40231,1025.03406,41.95483,-286.77069,1042.80371,4
83.7086,-111.19485,1770.35706,51.29891,-246.86157000000003,1768.7128899999998,6.62875,-259.94193,1645.9271199999994,200.73543,-220.56633,1527.14063,133.67921,-323.81995,1378.65759,468.18497,-273.83972,1372.89526,706.64172,-276.48166000000003,1359.7052,-142.54782,-209.07275,1522.03125,-411.03107,-248.7224,1393.86523,-652.815,-224.41217000000003,1389.12451,209.68404,-145.3645,1019.58472,-119.9427,-150.65493999999995,1025.03064,41.74928,-287.16959,1042.76331,4
83.58964,-111.53683,1770.37097,51.12922,-247.19901,1768.80786,6.50608,-260.34488,1646.04199,200.43173,-221.04004,1527.21155,133.42821,-324.16147,1378.70251,468.03207,-274.37021,1373.2675800000004,706.51697,-277.19006,1360.35889,-142.74893,-209.36458,1521.89905,-411.21872,-248.85817000000003,1393.64075,-652.94812,-224.3856,1388.83301,209.60457,-145.9382,1019.57324,-119.99081,-150.89517,1025.01892,41.55532,-287.5821200000001,1042.7312,4
83.50299999999999,-111.87254,1770.38708,51.01835,-247.64845,1769.12048,5.97288,-260.88321,1646.0648199999994,200.19716,-221.4413,1527.2722199999994,133.20373999999998,-323.90775,1378.65271,467.91483,-274.96472,1373.62085,706.41888,-277.84338,1361.00916,-142.93745,-209.66887,1521.75708,-411.40265,-249.01204,1393.39209,-653.07471,-224.23463,1388.40247,209.52946,-146.51378,1019.57678,-120.05229,-151.1696,1025.01111,41.38598,-287.98959,1042.71216,4
83.31361,-112.37553,1770.15515,50.94618,-247.86128,1768.9937699999994,6.31951,-261.12729,1646.22571,199.95511,-221.86942,1527.30359,132.98363999999998,-324.41251,1378.62073,467.80554000000006,-275.5152,1373.9597199999996,706.28912,-278.80182,1361.77405,-143.11093,-209.99208,1521.63928,-411.55786,-249.16208,1393.1340300000006,-653.21191,-224.24319,1388.17078,209.46237,-147.06488000000004,1019.59198,-120.03749,-151.51682,1025.01575,41.18844,-288.42502,1042.69275,4
83.40568,-112.5439,1770.39429,50.94444,-248.1904,1769.07007,6.23238,-261.52179,1646.31958,199.71198,-222.30672,1527.35315,132.75406,-324.6622,1378.62927,467.70016,-276.09814,1374.26672,706.22589,-279.41696,1362.42358,-143.28546,-210.33611,1521.52356,-411.71869,-249.33681,1392.92212,-653.23956,-224.22969,1387.78833,209.36893,-147.60683999999995,1019.57849,-120.13198,-151.80251,1025.00818,40.98429,-288.85455,1042.65381,4
83.41524,-112.90848,1770.4045399999998,50.90988,-248.53554,1769.1431899999998,6.17264,-261.91898,1646.40344,199.47336,-222.78622,1527.38525,132.5137,-325.54919,1378.63562,467.59286,-276.65881,1374.57068,706.1778,-280.02368,1363.0426,-143.47563,-210.63614,1521.41272,-411.84381,-249.52304,1392.6748,-653.33069,-224.31087,1387.5773900000006,209.28102,-148.21278,1019.58496,-120.2204,-152.11244,1024.99084,40.8006,-289.2469200000001,1042.64026,4
83.45274,-113.22741,1770.4248,50.90689,-248.88046,1769.2063,6.15014,-262.2717,1646.47424,199.28107,-223.18007000000003,1527.45264,132.29837,-325.87671,1378.63318,467.49194000000006,-277.06781,1374.8925800000006,706.1308,-280.30869,1363.48035,-143.58534,-210.93987,1521.22034,-411.97998,-249.71181,1392.4165,-653.42761,-224.43703,1387.33777,209.22169,-148.80116,1019.58148,-120.28516,-152.42908,1024.97803,40.62262,-289.69177,1042.61194,4
83.50872,-113.50953,1770.39038,50.91573,-249.24323,1769.25293,6.0898400000000015,-262.64606000000003,1646.56091,199.04868,-223.60561,1527.39514,132.09859,-326.24081,1378.6041300000006,467.39603,-277.73581,1375.09924,706.07227,-281.20734,1364.18103,-143.7542,-211.26752,1521.09644,-412.11023,-249.89658,1392.16394,-653.513,-224.56676,1387.09827,209.49702,-149.21761999999995,1019.70758,-120.46163,-152.65253,1024.94958,40.4107,-290.10818,1042.5833699999996,4
83.66218,-113.9836,1770.44214,50.96953,-249.60101,1769.2987100000007,6.06746,-263.0307,1646.63892,198.84259,-224.01802,1527.39783,131.87256000000002,-326.49228,1378.50024,467.31989,-278.30121,1375.34387,706.00873,-281.70557,1364.67944,-143.91147,-211.61003,1520.98669,-412.21667,-250.14703,1391.90527,-653.58655,-224.73863,1386.87781,209.06557,-149.93996,1019.57977,-120.55235,-152.94923,1024.93213,40.19867,-290.54263,1042.56421,4
83.77367,-114.33200000000001,1770.4270000000001,51.05725,-249.98326,1769.33142,6.07918,-263.43619,1646.70374,198.66708,-224.46706,1527.38513,131.71167,-326.3868700000001,1378.51099,467.2341,-278.79529,1375.54004,705.9552,-282.21439,1365.20178,-144.0743,-211.981,1520.86084,-412.35016,-250.38078,1391.68958,-653.7346200000002,-225.13567,1386.98645,208.96803,-150.5239,1019.56409,-120.65993,-153.267,1024.93628,39.98031,-290.97131,1042.52881,4
83.89359,-114.69164,1770.41455,51.18207,-250.39098,1769.40662,6.0873300000000015,-263.79034,1646.77881,198.44438,-224.91779,1527.36511,131.53668000000002,-326.75665,1378.49231,467.13693,-279.28391,1375.745,705.87427,-282.73904,1365.67773,-144.22558999999995,-212.32291,1520.7282699999994,-412.43781,-250.64632000000003,1391.44434,-653.78271,-225.34755,1386.77197,208.86009,-151.15243999999996,1019.52655,-120.76173,-153.62492,1024.90186,39.77176,-291.42212,1042.51807,4
84.07603,-115.04582,1770.4014899999993,51.30983,-250.68715,1769.4132100000006,6.12632,-264.14825,1646.85632,198.22537,-225.3745,1527.33215,131.34036,-327.09454,1378.44531,467.04025,-279.7464,1375.89209,705.8283700000003,-283.1826200000001,1366.0802,-144.37576,-212.64893,1520.60046,-412.55591,-250.92194,1391.22864,-653.8704799999998,-225.56329,1386.57068,208.73552,-151.73962,1019.49713,-120.86028,-153.93348999999995,1024.89246,39.56744000000001,-291.87384,1042.49548,4
84.32073000000003,-115.4002,1770.35522,51.46734,-251.00656,1769.4460399999994,6.14466,-264.45328,1646.93823,198.10564,-225.77734,1527.18896,131.12601,-327.9432700000001,1378.41431,466.94055,-280.23569,1375.9989,705.73157,-283.65353,1366.4039300000004,-144.50259,-212.96506,1520.46436,-412.65604,-251.15669,1391.04114,-653.92645,-225.81171,1386.36145,208.62518,-152.3273,1019.48102,-120.95364,-154.2372,1024.86279,39.39392,-292.3126200000001,1042.49475,4
84.59936,-115.79026,1770.31165,51.67793,-251.3443,1769.48022,6.18211,-264.81393,1647.01904,197.93628,-226.19867,1527.13501,130.93347,-328.27118,1378.37695,466.82794,-280.69092,1376.09106,705.63776,-284.10199,1366.65979,-144.6947,-213.28958,1520.45483,-412.77139,-251.4733,1390.7907699999994,-653.9762,-226.08508,1386.14526,208.51186,-152.91866000000005,1019.43994,-121.04604,-154.59282,1024.84778,39.13869,-292.77209,1042.46167,4
84.88905,-116.04986,1770.22168,51.8675,-251.68089,1769.5072,6.19837,-265.19012000000004,1647.15283,197.67331,-226.64859,1527.18066,130.74612,-328.54321,1378.2605,466.74521,-281.202,1376.17053,705.5521200000003,-284.54303,1366.84619,-144.79851000000005,-213.58147,1520.25867,-412.85056,-251.76263,1390.59851,-654.0365,-226.37973,1385.93884,208.38722,-153.54347,1019.41724,-121.14301,-154.89677,1024.8241,38.90677,-293.22714,1042.45642,4
85.22997,-116.45181,1770.16821,52.08902,-251.99026,1769.54456,6.17494,-265.50104,1647.25684,197.57471,-227.07021,1526.97852,130.56931,-328.44113,1378.23645,466.61993,-281.59976,1376.15894,705.4683200000003,-284.64319,1366.85645,-144.99388000000005,-213.90451,1520.26807,-412.96436,-252.05525,1390.41199,-654.08502,-226.69505,1385.7019,208.25172,-154.1674,1019.38629,-121.28273,-155.19412,1024.82727,38.6497,-293.63898,1042.46008,4
85.59063,-116.78531,1770.09497,52.31155,-252.27786,1769.5776399999993,6.18804,-265.79425,1647.3656,197.36891,-227.44449,1527.0222199999994,130.40642,-328.77734,1378.19312,466.47357,-282.03909,1376.12952,705.3103,-285.37454,1367.0294199999996,-145.13808,-214.17281,1520.17236,-413.07468,-252.31418,1390.20728,-654.14935,-227.01164,1385.47095,208.14137,-154.76788,1019.38269,-121.4323,-155.50763,1024.80054,38.39759,-294.0791,1042.43408,4
85.94785,-117.07279,1769.9975600000002,52.53986,-252.53717000000003,1769.59375,6.1708300000000005,-266.07755,1647.4895,197.28459,-227.81927,1526.8269,130.20145,-329.12515,1378.11951,466.32114,-282.4682,1376.05237,705.17834,-285.80081,1367.00562,-145.30795,-214.44189,1520.11914,-413.14825,-252.63676,1390.03601,-654.2346200000002,-227.34622,1385.2409699999994,208.00829,-155.43321,1019.36621,-121.58638,-155.81044,1024.77783,38.13547,-294.52008,1042.4259,4
86.35874,-117.41299,1769.90063,52.79087,-252.80719,1769.6156,6.16983,-266.33533,1647.61353,197.03993,-228.24786,1526.85632,129.98491,-329.92969,1378.07983,466.17648,-282.85876,1375.92688,705.04718,-286.16296,1366.92236,-145.45532,-214.72009,1520.07764,-413.26709,-252.84579,1389.88367,-654.29218,-227.5649,1384.84216,207.83257,-156.10497,1019.36426,-121.82571000000002,-156.09866,1024.83191,37.8423,-295.00977,1042.40894,4
86.74305,-117.64773999999998,1769.8056600000002,52.98748000000001,-253.03592000000003,1769.6499,6.15011,-266.56812,1647.7334,196.91158,-228.66216,1526.7830800000006,129.82066,-330.21173,1378.02063,466.02048,-283.28094,1375.7843,704.88837,-286.556,1366.76355,-145.6244,-214.91275,1520.04639,-413.35782,-253.19484,1389.70935,-654.33502,-227.92046,1384.59338,207.65941,-156.72256000000004,1019.34027,-121.92322,-156.43438999999995,1024.78149,37.54821,-295.4458,1042.41272,4
87.13808,-117.88039,1769.7098399999998,53.21346,-253.27655,1769.68079,5.7092199999999975,-266.92075,1647.77905,196.78287,-229.03857,1526.70825,129.5881,-330.58585,1377.99902,465.86752,-283.64063,1375.62048,704.71478,-286.57739,1366.38464,-145.76693999999995,-215.12218,1520.04956,-413.41409,-253.4465,1389.56543,-654.3770099999998,-228.27371,1384.35803,207.51717,-157.38435,1019.32941,-122.07838,-156.75111,1024.76868,37.22164,-295.94623,1042.41467,4
87.5408,-118.12629,1769.6235399999994,53.39363,-253.47466,1769.69409,5.6596199999999985,-267.12894,1647.90271,196.66895,-229.37613,1526.63879,129.36739,-331.03116,1378.05505,465.67203,-284.00024,1375.45203,704.5260000000003,-286.95966,1366.12183,-145.90201000000005,-215.30923,1520.04663,-413.51688,-253.71149,1389.47656,-654.41211,-228.74713,1384.30542,207.35486,-158.09153999999995,1019.32983,-122.24583,-157.06088,1024.80078,36.95211,-296.41489,1042.39746,4
87.93269000000002,-118.37168,1769.5285600000002,53.5802,-253.64493,1769.7196,5.5839300000000005,-267.26462000000004,1648.00244,196.55037,-229.65222000000003,1526.54736,129.16943,-330.86258,1378.05017,465.44882,-284.4325,1375.22534,704.31482,-287.59708,1365.87305,-146.04634,-215.47307,1520.05676,-413.60086,-253.98589,1389.3656,-654.44604,-229.11487,1384.0907,207.19041,-158.77847,1019.30823,-122.40321000000002,-157.40671,1024.79358,36.60496,-296.93317,1042.38586,4
88.28336,-118.56153,1769.42615,53.72563,-253.81175,1769.7442600000006,5.50633,-267.42896,1648.13586,196.43221,-229.89998,1526.46741,128.94476,-331.66293,1378.10547,465.24527,-284.83295,1375.03528,704.09564,-288.01096,1365.5061,-146.18802,-215.60062,1520.08179,-413.65787,-254.25237,1389.28979,-654.4696700000002,-229.4839,1383.88892,206.96689,-159.45914,1019.29095,-122.56985,-157.76436,1024.85205,36.31508,-297.45407,1042.41284,4
88.46831,-118.98263,1769.00757,53.861000000000004,-253.93974,1769.76343,5.39867,-267.54056,1648.26294,196.37109,-230.13867,1526.39124,128.73547,-331.89291000000014,1378.09241,465.00302,-285.21225,1374.78943,703.87195,-288.42044,1365.10242,-146.27763000000004,-215.73311,1520.00122,-413.71652,-254.49654,1389.2169199999994,-654.50232,-229.86044,1383.68433,206.70245,-160.19961999999995,1019.27454,-122.77042,-158.14386000000005,1024.86633,35.97790999999999,-297.9924,1042.39307,4
88.81395,-119.12848,1768.9353,53.97142,-254.03151,1769.80615,5.28883,-267.62807999999995,1648.37378,196.25372,-230.36751,1526.32129,128.52809,-332.20157,1378.1652800000006,464.80121,-285.59863,1374.56055,703.66797,-288.82355,1364.66602,-146.4269,-215.84346,1520.03918,-413.79385,-254.72929,1389.1543,-654.5441900000002,-230.21638,1383.47937,206.47235,-160.91745,1019.27222,-122.97324,-158.5603,1024.87634,35.63650999999999,-298.49313,1042.40515,4
89.13212,-119.26928999999998,1768.8609600000002,54.07413,-254.12354,1769.8313,5.16617,-267.66965,1648.49451,196.15411,-230.57893,1526.24609,128.28806,-332.58826,1378.26123,464.56671,-285.98874,1374.31177,703.42474,-289.29953,1364.1657699999996,-146.55626999999996,-215.9455,1520.08899,-413.90082,-254.91383,1389.06104,-654.60333,-230.56171,1383.2627,206.24452,-161.63183999999995,1019.28284,-123.19172,-158.98998999999995,1024.90186,35.2541,-299.07788,1042.41028,4
89.45116,-119.3793,1768.77905,54.1269,-254.17213,1769.85168,5.03737,-267.70786,1648.60474,196.05962,-230.74973,1526.14001,128.05986,-332.91196,1378.35901,464.34036,-286.37109,1374.01782,703.15674,-289.72485,1363.60986,-146.71602,-216.03705,1520.125,-414.01633,-255.10847,1389.01086,-654.65265,-230.92001,1383.08044,206.0067,-162.3502,1019.27966,-123.42049,-159.42184,1024.91626,34.92416,-299.67795,1042.42175,4
89.74025999999998,-119.46238999999998,1768.7085,54.16127,-254.19931,1769.89856,4.91051,-267.69659,1648.70471,195.97835,-230.95294,1526.04993,127.76511,-333.1706200000001,1378.37854,464.082,-286.63379,1373.74268,702.88763,-289.8974,1362.93372,-146.86916000000005,-216.0793,1520.17407,-414.10458,-255.2908,1388.94336,-654.7466400000002,-231.19437,1382.90063,205.70213,-163.04922,1019.28961,-123.47275,-159.94069,1024.93945,34.56582,-300.2568100000001,1042.41431,4
90.00554,-119.51808,1768.625,54.17101,-254.31471,1770.1611300000006,4.76468,-267.66653,1648.79871,195.88086,-231.10861,1525.96057,127.62758999999998,-332.8884,1378.47461,463.80054,-287.06824,1373.35474,702.57239,-290.68524,1362.41443,-147.07811,-216.12973,1520.3042,-414.22171,-255.4852,1388.90906,-654.8129299999998,-231.48311,1382.7179,205.42952,-163.81454,1019.27179,-123.85347,-160.3725,1024.96851,34.18207,-300.88232,1042.41345,4
90.27376,-119.56561,1768.53198,54.19072,-254.27321,1770.2236300000006,4.97545,-267.47174,1648.95557,195.77888,-231.27055,1525.87695,127.35152,-333.54346,1378.53455,463.48535,-287.46597,1373.01453,702.2674,-291.13867,1361.7428,-147.27965,-216.14684,1520.35535,-414.3313,-255.6422,1388.9187,-654.9234,-231.71408,1382.56458,205.13153,-164.54124,1019.24915,-124.06058,-160.92648,1025.0402800000004,33.29251,-302.3721,1042.28284,4
90.50667,-119.56286,1768.45764,54.17487,-254.19374,1770.2524399999998,4.8204699999999985,-267.41022000000004,1649.0625,195.65511,-231.41118,1525.77576,127.0997,-333.80289,1378.63049,463.17953,-287.8193100000001,1372.64648,701.92517,-291.67838,1361.06616,-147.43863000000005,-216.13268,1520.42029,-414.45029,-255.80771,1388.89148,-654.96313,-231.85976,1382.2976099999994,204.85042,-165.25038,1019.24286,-124.38321,-161.3933,1025.05774,32.94377,-302.94928,1042.30286,4
90.68782,-119.50317,1768.38245,54.18064,-254.09497,1770.3143300000006,4.6622900000000005,-267.31146,1649.16565,195.54442,-231.51221,1525.68152,126.83904,-334.1319299999999,1378.79858,462.88043,-288.18375,1372.30273,701.5728799999997,-292.1674799999999,1360.38159,-147.62531,-216.13135,1520.4976800000006,-414.56461,-255.9348,1388.9013699999994,-655.07727,-232.04364,1382.15918,204.5538,-165.96248,1019.2442,-124.68423,-161.93884,1025.0728800000004,33.06783,-302.68686,1042.47607,4
90.85519,-119.43559,1768.29712,54.13936,-253.95326,1770.3507100000006,4.46555,-267.16205,1649.27051,195.42102,-231.60808,1525.59424,126.55386,-334.36499,1378.88391,462.53986,-288.50809,1371.97083,701.21381,-292.6821,1359.7011699999996,-147.81423999999996,-216.09119,1520.56604,-414.72739,-256.05704,1388.91345,-655.1877400000002,-232.21091,1382.0354,204.21823,-166.65341,1019.22089,-124.95858,-162.47099,1025.08447,32.18948,-304.20313,1042.38477,4
