X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-0.4143,-197.13293,1640.62939,36.76836,-178.6385,1768.9715600000006,47.76696,-36.07238,1770.57642,159.5358,-171.29891999999995,1535.01624,98.62081,-266.66049,1385.35364,441.95926,-244.17458,1433.05603,679.06903,-257.17798,1461.68066,-166.25452,-152.96813999999995,1534.04285,-435.83429,-207.67853,1421.39075,-674.9370700000002,-191.55333,1434.0449199999994,170.75337,-94.84819,1060.43884,-153.45176999999995,-107.01452,1067.00269,3.70964,-241.13232,1041.5365,4
-0.47705,-197.30936,1640.72424,36.70091,-178.68056,1769.04358,47.67681,-36.1144,1770.51172,159.44411000000005,-171.53386,1535.06909,98.60397,-266.86609,1385.37646,442.01965,-244.08786,1433.20728,679.15143,-256.74124,1461.94666,-166.36057,-153.14917,1533.85449,-435.90811,-207.44151,1421.02954,-675.02734,-191.12045,1433.61536,170.75717,-94.9556,1060.48657,-153.44592,-107.2177,1067.01624,3.67396,-241.59352,1041.59595,4
-0.50308,-197.45644,1640.8125,36.61626,-178.72493,1769.1272,47.56004,-36.15895,1770.44763,159.3781,-171.70537,1535.10217,98.62762,-267.05151,1385.396,442.09363,-243.98111,1433.39661,679.22644,-256.29062000000005,1462.21851,-166.50427,-153.3773,1533.94568,-435.97278,-207.24178,1420.75452,-675.09906,-190.58788,1433.06543,170.92915,-95.07887,1060.45813,-153.953,-107.21571000000002,1067.1073,3.68324,-241.76385,1041.56665,4
-0.61039,-197.63979,1640.89661,36.51299,-178.79446000000004,1769.18665,47.46156,-36.22082,1770.38525,159.30371,-171.90889,1535.15527,98.60346,-267.26279,1385.4013699999994,442.16281,-243.88084,1433.5601800000006,679.28223,-255.83826,1462.52197,-166.59065,-153.50433,1533.7749,-436.08167,-206.99536,1420.49146,-675.1311599999998,-189.8717,1432.34106,170.91597,-95.23237,1060.47644,-153.96356,-107.41812,1067.10022,3.75509,-241.62669,1041.46265,4
-0.7238100000000001,-197.80128,1640.9669199999994,36.39875,-178.86066,1769.26147,47.37034,-36.28346,1770.34082,159.24695,-172.10719,1535.20605,98.56505,-267.66791,1385.39746,442.20944,-243.73227000000003,1433.72229,679.38086,-255.29703,1462.8187300000006,-166.69255,-153.66534,1533.70886,-436.17871,-206.76646,1420.24658,-675.24402,-189.38029,1432.06323,170.72522,-95.46248,1060.52747,-153.97343,-107.60511,1067.09973,3.67201,-242.1086,1041.5083,4
-0.82578,-197.94612,1641.0127,36.28453,-178.93997,1769.31311,47.30194,-36.37998,1770.2794199999994,159.14928999999995,-172.28253,1535.25061,98.56676,-267.83731,1385.42188,442.24658,-243.59776,1433.87109,679.45502,-254.81194,1463.10876,-166.78197,-153.78706,1533.66809,-436.24792,-206.53017,1420.02319,-675.33136,-188.73819,1431.67078,170.90601999999996,-95.57214,1060.53027,-153.99066000000005,-107.81787,1067.08386,3.75958,-241.94397,1041.38269,4
-0.95466,-198.11493,1641.09241,36.14834000000001,-179.00642,1769.35645,47.24563,-36.45699000000001,1770.2502399999994,159.07285,-172.45784,1535.28711,98.5327,-268.01157,1385.41772,442.29242,-243.43117,1434.06458,679.4978,-254.29596,1463.40942,-166.88707,-153.8961,1533.6187699999994,-436.37701,-206.28806,1419.80249,-675.39557,-187.96701,1431.15076,170.82703,-95.78387,1060.49756,-154.00301000000005,-107.99052,1067.07397,3.74643,-242.13057,1041.36072,4
-1.09373,-198.25232,1641.13196,36.03273,-179.10455,1769.38293,47.15641,-36.54528,1770.22253,158.95253,-172.65089,1535.37244,98.52605,-268.26639,1385.47595,442.32346,-243.29561,1434.24182,679.56604,-253.79303,1463.72937,-166.99492,-153.98294,1533.57532,-436.4527,-206.04303,1419.64514,-675.52936,-187.42908,1431.0687300000006,170.79442,-95.92767,1060.52515,-154.09058000000005,-108.19292,1067.08264,3.75051,-242.31079,1041.3407,4
-1.23827,-198.39995,1641.18896,35.89917,-179.20834,1769.4320100000002,47.10792,-36.6671,1770.1665,158.91031999999996,-172.75182,1535.36731,98.51263,-268.44067,1385.4981699999994,442.37347,-243.16862000000003,1434.41858,679.61902,-253.26176,1464.03967,-167.08209,-154.07678,1533.52869,-436.60092,-205.79677,1419.50378,-675.60522,-186.74612,1430.84009,170.54002,-96.14838,1060.55444,-154.12451,-108.38703999999998,1067.07446,3.7381,-242.47789,1041.31958,4
-1.39845,-198.54875,1641.21973,35.73322,-179.29695,1769.47644,47.02895,-36.77089,1770.1472199999994,158.83014,-172.88336,1535.40076,98.46872,-268.60403,1385.53418,442.39081,-243.03683,1434.60522,679.67517,-252.74808,1464.3772,-167.1976,-154.14168,1533.48682,-436.71933,-205.4756,1419.41589,-675.69434,-186.11934,1430.68787,170.5141,-96.31902,1060.55054,-154.23811,-108.56726,1067.09827,3.75533,-242.66075,1041.29846,4
-1.55419,-198.6729,1641.27808,35.56675999999999,-179.39182,1769.51343,46.97037,-36.87177,1770.13013,158.73077,-173.01634,1535.43347,98.43816,-268.6394,1385.56091,442.4003,-242.92171,1434.78931,679.69623,-252.30809,1464.69617,-167.33435,-154.27078,1533.60461,-436.86801,-205.35182,1419.34619,-675.81165,-185.46635,1430.59399,170.49648,-96.47642,1060.58459,-154.28273000000004,-108.76651,1067.08118,3.76288,-242.86227,1041.3101800000004,4
-1.7048,-198.78804,1641.3158,35.41097,-179.48761000000005,1769.54309,46.90433,-36.974000000000004,1770.12598,158.61653,-173.1293,1535.46094,98.38394,-268.78482,1385.57922,442.40512,-242.81947,1435.00073,679.7052,-251.84711,1465.05261,-167.41959,-154.29564,1533.44946,-436.99527,-205.13647,1419.3302,-675.9810200000003,-184.81203,1430.57361,170.43147,-96.64789,1060.60535,-153.80049,-109.18044,1067.01062,3.7346,-243.03308,1041.31311,4
-1.87487,-198.88037,1641.34375,35.23037,-179.57036000000005,1769.57776,46.86641,-37.09753,1770.11353,158.52449,-173.22867,1535.58875,98.37029,-268.66647,1385.67334,442.39767,-242.67879,1435.18323,679.69885,-251.40497,1465.43433,-167.5139,-154.34608,1533.44482,-437.14041,-204.89972,1419.32593,-676.08673,-184.22336,1430.59631,170.40273,-96.8306,1060.67407,-154.20763,-109.20699,1067.07593,3.66252,-243.56137,1041.40405,4
-2.04984,-198.96512,1641.38831,35.08936,-179.6629,1769.6005899999998,46.83768,-37.19217,1770.11719,158.37791,-173.33342,1535.55908,98.34187,-268.82938,1385.71985,442.38474,-242.57919,1435.40369,679.70239,-250.98862000000003,1465.80432,-167.61838,-154.38237,1533.43811,-437.27585,-204.69623,1419.35522,-676.1624099999998,-183.55496,1430.4904800000006,170.46013,-96.94146,1060.7595199999996,-154.2328,-109.41795,1067.0697,3.72199,-243.43629,1041.35095,4
-2.20498,-199.03737,1641.4021,34.94624,-179.77065,1769.62952,46.82403,-37.29041,1770.11169,158.29613999999995,-173.39588999999995,1535.68811,98.27076,-268.94962000000004,1385.76343,442.38104,-242.4756,1435.63245,679.67767,-250.58617,1466.21582,-167.69896,-154.39677,1533.44922,-437.40631,-204.4619,1419.39404,-676.30389,-183.12169,1430.80664,170.42972,-97.13204,1060.80493,-153.87711000000004,-109.77973,1067.00085,3.69308,-243.63889,1041.34729,4
-2.39026,-199.08176,1641.4284699999994,34.799170000000004,-179.83713999999995,1769.64905,46.79018,-37.38363,1770.12158,158.1604,-173.47995,1535.73914,98.21072,-269.08148,1385.85229,442.34778,-242.4201,1435.88599,679.65747,-250.21056,1466.6145,-167.78145,-154.40211000000005,1533.45667,-437.56274,-204.28218,1419.45471,-676.40887,-182.47945,1430.7902800000006,170.38400000000001,-97.32841,1060.83484,-154.26651,-109.80689,1067.03906,3.67148,-243.83765,1041.37964,4
-2.55258,-199.1384,1641.44031,34.66653,-179.9081,1769.6672399999998,46.77926,-37.46201,1770.11938,157.96159,-173.58109,1535.71033,98.14942,-269.18045,1385.90686,442.3302,-242.34615,1436.15991,679.65948,-249.8741,1467.0289300000006,-167.90149,-154.37984,1533.47937,-437.72119,-204.10812,1419.54504,-676.58234,-182.12056,1431.14783,170.33865,-97.53656,1060.87878,-154.30266,-110.0,1067.04016,3.64513,-244.05403,1041.38904,4
-2.73532,-199.16429,1641.45764,34.53072,-179.98926,1769.6658899999998,46.77589,-37.51539,1770.10583,157.84288,-173.65288,1535.77429,98.08676,-269.29816,1385.99304,442.31104000000005,-242.3111,1436.42859,679.6174900000002,-249.58154,1467.4398199999994,-167.97511,-154.32816,1533.4978,-437.88672,-203.93529,1419.64905,-676.72638,-181.6469,1431.37183,170.30581999999995,-97.73344,1060.90625,-154.3102,-110.17354,1067.04272,3.58141,-244.23808,1041.3967300000004,4
-2.91181,-199.17839,1641.47485,34.41259,-180.01845,1769.66736,46.76417,-37.56957,1770.1123,157.70944,-173.70731999999995,1535.82068,97.97222,-269.62103,1386.01807,442.27097,-242.26833,1436.70898,679.5722,-249.28487,1467.86914,-168.06497,-154.27141,1533.5217300000006,-438.04919,-203.7963,1419.77734,-676.86633,-181.26657,1431.63037,170.26112,-97.95732,1060.93323,-154.33615,-110.36008,1067.04138,3.51474,-244.48967,1041.41309,4
-3.09745,-199.19128,1641.51929,34.25918,-180.03508,1769.6700399999993,46.79135,-37.60344,1770.10461,157.58391,-173.77716,1535.88306,97.89033,-269.69968,1386.08582,442.22354,-242.23589,1436.9563,679.53778,-249.03094,1468.31421,-168.18169,-154.20421000000005,1533.53174,-438.22516,-203.63676,1419.91882,-677.0129400000002,-180.87523,1431.91101,170.19122,-98.15849,1060.96912,-154.35941,-110.54053,1067.02405,3.45534,-244.73744,1041.42883,4
-3.2766,-199.16241,1641.54285,34.13043,-180.02319,1769.69153,46.79947,-37.60611,1770.10254,157.44101,-173.80952,1535.92834,97.78648,-269.80618,1386.16199,442.16208,-242.23915,1437.24292,679.4894400000002,-248.84253,1468.76782,-168.25752,-154.13286000000005,1533.55115,-438.36221,-203.49988,1420.08899,-677.15839,-180.38675,1432.06409,170.12415,-98.39796,1060.95862,-154.40305,-110.70938999999998,1067.04138,3.36392,-245.01656,1041.44751,4
-3.46626,-199.13614,1641.56531,33.99046,-180.01381,1769.7207,46.8166,-37.6123,1770.0719,157.30331,-173.84026,1535.98462,97.69676,-269.88199,1386.25378,442.10681,-242.231,1437.5033,679.4162,-248.63315,1469.20532,-168.38173,-154.05446,1533.59204,-438.52725,-203.42691,1420.24585,-677.29413,-180.04214,1432.37292,170.05811,-98.64213,1060.98816,-154.44563,-110.91261000000002,1067.03589,3.27856,-245.26833,1041.45605,4
-3.673880000000002,-199.08128,1641.59399,33.86584000000001,-179.97881,1769.73792,46.86729,-37.57814000000001,1770.05505,157.2382,-173.84399,1536.1386699999994,97.5718,-269.97733,1386.32593,442.05942000000016,-242.27657,1437.8053,679.35065,-248.52043,1469.64307,-168.4631,-153.94768,1533.62915,-438.68445,-203.31358,1420.39551,-677.41467,-179.70668,1432.64893,170.14059,-98.8969,1060.97876,-154.50168,-111.04891,1067.0332,3.15737,-245.47519,1041.4812,4
-3.85461,-199.01556,1641.65723,33.73117,-179.92789,1769.7655,46.90436,-37.52845,1770.02563,157.07416,-173.90277,1536.11084,97.47435,-270.19775,1386.47705,441.97925,-242.34288,1438.08997,679.30151,-248.39064,1470.13586,-168.58086,-153.81839,1533.66089,-438.83884000000006,-203.25153,1420.52344,-677.57391,-179.53503,1433.08728,169.81242,-99.21671,1061.026,-154.54996,-111.2443,1067.03076,3.04078,-245.7415,1041.51929,4
-4.10113,-198.9174,1641.72156,33.59547,-179.81255,1769.8015100000002,46.96078,-37.44072,1769.9845,156.94402,-173.92696999999995,1536.17395,97.34121,-270.30417,1386.57349,441.90024000000005,-242.44647,1438.39771,679.22046,-248.26033,1470.58069,-168.66914,-153.68364,1533.7085,-438.94321,-203.21106,1420.65088,-677.6893299999998,-179.28787,1433.3407,169.93466,-99.4106,1061.05872,-154.60818,-111.40347,1067.04016,2.91068,-245.98062,1041.50879,4
-4.3003800000000005,-198.82097,1641.7677,33.4233,-179.69562,1769.8337399999998,47.0267,-37.36689000000001,1769.95862,156.82402,-173.98592,1536.25842,97.20409,-270.42294,1386.68176,441.82095,-242.53473,1438.69214,679.15125,-248.18831,1471.06274,-168.81868,-153.5937,1533.91235,-439.08087,-203.17915,1420.77429,-677.80621,-179.06683,1433.57727,169.77461,-100.09206,1061.07813,-154.60519,-111.58165,1067.0238,2.78003,-246.23933,1041.56812,4
-4.51419,-198.69011,1641.84509,33.278240000000004,-179.55626999999996,1769.87292,47.11905,-37.2229,1769.91235,156.67673,-174.00668000000005,1536.3300800000006,97.04756,-270.54913,1386.77856,441.72205,-242.44212,1439.01465,679.08099,-248.12582,1471.5217300000006,-168.91808999999995,-153.468,1533.94458,-439.19818,-203.15266,1420.90967,-677.9292,-178.86951000000005,1433.78857,169.43373,-100.30553,1061.0960699999996,-154.79665,-111.67683999999998,1067.05542,2.5985,-246.48053,1041.59021,4
-4.76981,-198.53845,1641.92944,33.10801,-179.35846999999995,1769.93042,47.19883,-37.06255,1769.84473,156.53271,-174.0468,1536.39111,96.89068,-270.49686,1386.84717,441.61218,-242.80493,1439.3342300000006,678.91479,-248.47993,1472.16003,-169.0099,-153.37251,1533.97766,-439.3345,-203.13419,1421.05139,-678.0534700000002,-178.70799,1433.98877,169.2571,-100.69333,1061.1438,-154.79645,-111.84962,1067.07092,2.39962,-246.74303,1041.60889,4
-5.01497,-198.35365,1642.00317,32.901959999999995,-179.13228,1769.99597,47.32904,-36.88042,1769.776,156.37361,-174.09221000000005,1536.45142,96.71622,-270.57227,1386.94067,441.50592,-242.9456,1439.61511,678.81964,-248.45988,1472.5847199999994,-169.08102,-153.18915,1533.83569,-439.44205,-203.12215,1421.16467,-678.1881099999998,-178.55148,1434.15503,169.40085,-100.86307,1061.15601,-154.87822,-111.98118999999998,1067.08081,2.17845,-247.0327,1041.61096,4
-5.28257,-198.15291,1642.09497,32.6979,-178.89406,1770.05225,47.4475,-36.67508,1769.76428,156.20583,-174.12943,1536.50757,96.58775,-270.43436,1387.04431,441.40521,-243.09598,1439.88171,678.72443,-248.45621,1473.00354,-169.19293000000005,-153.08676,1533.8562,-439.56464000000005,-203.11383,1421.27478,-678.33533,-178.41283,1434.31934,169.13734,-101.20232,1061.25354,-154.50603999999996,-112.30107,1067.01172,1.95497,-247.3246,1041.62488,4
-5.5557,-197.92291,1642.19263,32.53521,-178.63591,1770.09839,47.53626,-36.41728,1769.6438,156.09785,-174.20238999999995,1536.4550800000006,96.40762,-270.5596,1387.15613,441.27005,-243.16487,1440.13025,678.62598,-248.5197,1473.37537,-169.32758,-152.96056000000004,1533.86768,-439.68277,-203.12396,1421.34973,-678.4625900000002,-178.33623,1434.40796,169.20766,-101.47458,1061.23792,-154.61033999999995,-112.39523,1067.01904,1.6749900000000002,-247.85686,1041.72266,4
-5.84654,-197.69846,1642.32019,32.33016,-178.34929,1770.1978800000006,47.7302,-36.09946,1769.49438,155.87076000000005,-174.27109,1536.6154800000006,96.2037,-270.66684,1387.24304,441.17209,-243.4342,1440.34229,678.50018,-248.56433,1473.71191,-169.44948,-152.84718,1533.89148,-439.79901,-203.11069,1421.43152,-678.5931400000002,-178.28726,1434.4729,169.06441999999996,-101.80965,1061.28052,-154.69444,-112.49518,1067.06177,1.33901,-248.52814,1041.81836,4
-6.17868,-197.4498,1642.44177,32.13948,-178.02364,1770.28235,47.92575,-35.81192,1769.35974,155.72997,-174.39862,1536.64685,96.00087,-270.76678,1387.33875,441.05087,-243.61536,1440.55322,678.34503,-248.61852,1474.03796,-169.58359,-152.71133,1533.91345,-439.901,-203.10397,1421.47729,-678.70776,-178.26854,1434.47668,168.95932,-102.06074,1061.29504,-154.97808999999995,-112.52224,1067.0918,1.05805,-248.78931,1041.81091,4
-6.55048,-197.15126,1642.59387,31.91054,-177.59286,1770.3931899999998,48.12339,-35.49248,1769.2102100000006,155.54703999999995,-174.43069,1536.70398,95.76517,-270.90298,1387.42981,440.89734,-243.79578,1440.73755,678.23541,-248.7365,1474.34119,-169.73851000000005,-152.58174,1533.93054,-440.00742,-203.09125,1421.52295,-678.84033,-178.26346999999996,1434.43884,168.78258,-102.53806,1061.31921,-155.44878,-112.43272,1067.16638,0.9125,-248.67044,1041.72668,4
-6.8955199999999985,-196.87524,1642.78174,31.68972,-177.17404,1770.49072,48.36745,-35.10569,1769.0177,155.37517,-174.52455,1536.7396199999994,95.5443,-271.0419,1387.54431,440.7493,-244.02022,1440.9425,678.08588,-248.87605,1474.64014,-169.87668,-152.48135,1533.93555,-440.1416,-203.05215,1421.54285,-678.96002,-178.29224,1434.35876,168.61926,-102.90135,1061.3486300000004,-155.19862,-112.69932,1067.13977,0.66993,-248.62643,1041.63269,4
-7.26152,-196.54491,1642.98865,31.46005,-176.69672,1770.60547,48.64495,-34.69186,1768.82886,155.18472,-174.58428999999995,1536.80103,95.31025,-271.14413,1387.65161,440.57159,-244.2413,1441.11267,677.9227900000002,-249.02464,1474.90747,-170.03978,-152.38916,1533.94043,-440.27249000000006,-203.04071,1421.54712,-679.0928299999998,-178.3549,1434.23914,168.42303,-103.32861,1061.3419199999996,-155.30946,-112.76648,1067.14539,0.38414,-248.91029,1041.63635,4
-7.67448,-196.2114,1643.2002,31.25702,-176.22981,1770.7486600000002,48.94939,-34.29308,1768.6154800000006,155.01822,-174.62476,1536.84619,95.08013,-271.26752,1387.76123,440.39777,-244.46149,1441.28442,677.7262,-249.25563,1475.16504,-170.21178,-152.31026,1533.95557,-440.4165,-202.98032,1421.52026,-679.19482,-178.29803,1433.94409,168.23113999999995,-103.76884,1061.34949,-155.41574,-112.87904,1067.17017,0.058079999999999986,-249.47369,1041.74683,4
-8.14905,-195.84789,1643.42505,31.00971,-175.6633,1770.8922100000002,49.27313,-33.83865,1768.38708,154.82716000000005,-174.69701,1536.90979,94.87202,-271.38412,1387.87329,440.194,-244.7074,1441.4408,677.5493799999998,-249.468,1475.4115,-170.40176,-152.21245,1533.97949,-440.55621,-202.97188,1421.4491,-679.32678,-178.3737,1433.78552,168.06618,-104.1096,1061.36096,-156.07518000000005,-112.79964,1067.27795,-0.36133,-250.15179,1041.8527800000004,4
-8.605269999999999,-195.43929,1643.66138,30.74166,-175.11491,1771.07117,49.6408,-33.34469,1768.13586,154.59082,-174.79581000000005,1536.99402,94.57424,-271.75174,1387.97473,439.97406,-244.97667,1441.60498,677.33203,-249.69394,1475.60046,-170.60976000000005,-152.18164,1534.17188,-440.71048,-202.94106,1421.41357,-679.4841299999998,-178.43887,1433.60535,167.87143999999995,-104.51771,1061.44739,-155.71657,-113.0814,1067.20349,-0.67906,-250.44507,1041.8772,4
-9.09951,-195.04504,1643.93335,30.47076,-174.52508999999995,1771.2211899999998,50.00347,-32.79937,1767.86108,154.41451999999995,-174.82016000000004,1536.99451,94.29585,-271.88568,1388.1032699999994,439.72382000000016,-245.23798,1441.75562,677.11127,-249.92551,1475.75171,-170.80461,-152.0806,1534.2052,-440.86145,-202.93849,1421.3574199999994,-679.6651,-178.6076,1433.54456,167.67221,-104.9306,1061.49622,-155.88326,-113.21842,1067.20532,-0.8602799999999999,-250.33694,1041.8076199999996,4
-9.61697,-194.60286,1644.20325,30.21182,-173.89919,1771.3678,50.42185,-32.29548,1767.5365,154.19012,-174.91618,1537.04089,93.99433,-272.12479,1388.24036,439.48395,-245.5058,1441.84277,676.8405799999998,-250.22069,1475.89636,-171.01779,-151.91151000000005,1534.03406,-441.04721,-202.92831,1421.2902800000006,-679.89459,-178.65733,1433.31848,167.45256,-105.34702,1061.53149,-156.07451,-113.33621,1067.20374,-1.11782,-250.38391,1041.71106,4
-10.15069,-194.16664,1644.48352,29.93188,-173.21468000000004,1771.52795,50.86893,-31.72904,1767.21753,153.91895,-174.98701,1537.04724,93.69666,-272.2753,1388.34656,439.20486,-245.82423,1441.9479999999999,676.5686,-250.55328,1476.00854,-171.25987,-151.82777,1534.02588,-441.24905,-202.92914,1421.24402,-680.10699,-178.69055,1433.10547,167.20474,-105.74641,1061.57495,-156.25682,-113.46978,1067.19385,-1.42857,-250.63669,1041.71082,4
-10.70623,-193.68709,1644.77039,29.67778,-172.5363,1771.7016600000006,51.33734000000001,-31.11923,1766.9035600000002,153.66776000000004,-175.08174,1537.07959,93.3719,-272.27332,1388.39844,438.91031,-246.13202,1442.0105,676.25256,-250.8882,1476.11121,-171.51797,-151.73233000000005,1534.02344,-441.46844,-202.90492,1421.20874,-680.3147,-178.73584,1432.88574,166.91466,-106.19705,1061.54114,-156.46049,-113.63357,1067.1969,-1.74266,-250.95062,1041.7083699999996,4
-11.3153,-193.20848,1645.09888,29.42795,-171.78099,1771.8689,51.88165,-30.55672,1766.54004,153.40218000000004,-175.16527,1537.11169,93.03595,-272.38309,1388.49402,438.5806,-246.46637,1442.0658,675.96338,-251.22534,1476.1856699999994,-171.7585,-151.69356000000005,1534.01697,-441.70822,-202.87912,1421.17419,-680.54388,-178.64287,1432.52356,166.65493999999995,-106.59348,1061.5773900000004,-156.61783,-113.80828,1067.17859,-2.06013,-251.25438,1041.70825,4
-11.9396,-192.66826,1645.44629,29.06629,-171.00885,1772.06311,52.45072,-29.933190000000003,1766.1611300000006,153.10796000000005,-175.23459,1537.14502,92.69526,-272.535,1388.57825,438.24158,-246.82936,1442.09912,675.6503299999998,-251.61848,1476.2522,-172.06813,-151.63545,1533.995,-441.94965,-202.84914,1421.16687,-680.80975,-178.7244,1432.48132,166.39526,-106.99636,1061.59985,-156.8029,-113.97768,1067.20752,-2.37505,-251.53438,1041.7074,4
-12.60513,-192.08603,1645.8114,28.80736,-170.25621,1772.26526,53.07664000000001,-29.27512,1765.7403600000002,152.79697,-175.33789,1537.16846,92.32029,-272.65845,1388.6657699999994,437.86789000000016,-247.20711,1442.10999,675.28967,-252.0367,1476.26978,-172.37695,-151.57771,1533.98499,-442.21909000000005,-202.84795,1421.1074199999994,-681.09766,-178.69305,1432.28381,166.09839,-107.38887,1061.6272,-156.95369,-114.17747,1067.1875,-2.67968,-251.84564,1041.73193,4
-13.369270000000002,-191.51494,1646.16443,28.512390000000003,-169.47763,1772.6630899999998,53.71763000000001,-28.66467,1765.2943100000002,152.52778999999995,-175.4162,1537.18823,91.98,-272.78775,1388.7518300000006,437.49277,-247.53265,1442.11816,674.9323099999998,-252.48178,1476.271,-172.69696000000005,-151.51871,1533.97205,-442.51767,-202.88513,1421.05481,-681.33087,-178.64925,1432.18115,165.83174,-107.71708999999998,1061.72937,-157.12898,-114.35649,1067.17993,-3.02298,-252.44502000000003,1041.83569,4
