X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-191.68936,-360.44443,1637.56677,-148.87213,-350.603,1763.08972,-117.98151,-212.90692,1769.7911399999994,-11.71735,-324.54092,1526.54297,-79.01692,-426.45929,1380.69812,265.57651,-384.44281,1399.51978,505.21185,-384.16751,1408.1167,-350.49316,-304.40543,1526.7345,-620.50867,-348.33478,1405.80664,-857.6107199999999,-313.28235,1412.4043,-14.26579,-251.70067000000003,1053.54016,-335.67276,-262.26691,1058.53479,-179.01375,-400.38931,1034.54504,4
-191.75551,-360.54138,1637.63525,-149.01936,-350.60599,1763.18018,-118.1874,-212.87778,1769.76318,-11.84467,-324.70425,1526.5332,-79.07781,-426.60599,1380.6784699999994,265.52744,-384.43301,1399.5802,505.17554,-383.99973,1408.25525,-350.55249,-304.5835600000001,1526.75659,-620.66333,-348.42679,1405.97266,-857.75269,-313.08603,1412.59595,-14.35021,-251.68185,1053.54309,-335.8629200000001,-262.2092,1058.52161,-179.05798,-400.379,1034.5304,4
-191.79247,-360.65506,1637.67737,-149.1367,-350.60712,1763.23816,-118.37104,-212.87448,1769.73877,-11.95356,-324.86777,1526.53333,-79.13353000000002,-426.75577,1380.63904,265.4906,-384.42352,1399.60632,505.14014,-383.83401,1408.37939,-350.61139,-304.77774,1526.77197,-620.8092,-348.53149,1406.1333,-857.83636,-312.91989,1412.78796,-14.41565,-251.7113,1053.54419,-335.83939,-262.39563,1058.5426,-179.11685,-400.39963,1034.50476,4
-191.87891,-360.74615,1637.72998,-149.24086,-350.62213,1763.2998,-118.56216,-212.83777,1769.71362,-12.04594,-325.02399,1526.55518,-79.20326999999997,-426.91049,1380.60571,265.44257000000005,-384.43991,1399.64209,505.09567,-383.67801,1408.46924,-350.67001,-304.96896,1526.77368,-620.9432400000002,-348.66183,1406.26807,-857.9418300000003,-312.82065,1413.07605,-14.498870000000002,-251.68279,1053.55859,-335.9628,-262.47845,1058.56787,-179.16692,-400.41699,1034.49133,4
-191.93556,-360.87149,1637.78772,-149.34378,-350.62955,1763.35522,-118.73594,-212.82367,1769.67664,-12.14138,-325.18622,1526.54834,-79.25601,-427.02466,1380.58325,265.40179,-384.42929,1399.65088,505.06177,-383.52475,1408.55994,-350.74045,-305.1816100000001,1526.76794,-621.07056,-348.78421000000014,1406.36121,-858.0454699999997,-312.76022,1413.29504,-14.44147,-251.65904,1053.52881,-336.15515,-262.51077000000004,1058.56665,-179.23141,-400.43756,1034.48328,4
-191.98868,-361.0112,1637.84387,-149.42502,-350.63385,1763.4199199999994,-118.91391000000002,-212.81386,1769.6467300000006,-12.21878,-325.35135,1526.52612,-79.31867,-427.18661,1380.56274,265.36267000000004,-384.43933,1399.67078,505.02145,-383.35349,1408.62109,-350.80011,-305.42615,1526.7595199999994,-621.17786,-348.91321,1406.43896,-858.12714,-312.7247,1413.4657,-14.5453,-251.61505,1053.50891,-336.2469200000001,-262.59344,1058.54858,-179.28452,-400.47861,1034.45813,4
-192.02669,-361.14392,1637.90112,-149.52553999999995,-350.64343,1763.47607,-119.07302,-212.77135,1769.61389,-12.30258,-325.5025,1526.5332,-79.40156,-427.24139,1380.48535,265.31046000000003,-384.44571,1399.68396,504.98007,-383.19708,1408.67017,-350.8714,-305.64099,1526.76978,-621.27179,-349.07867000000016,1406.4834,-858.25726,-312.78363,1413.7356,-14.74085,-251.70424,1053.52905,-336.36136,-262.66632000000004,1058.56714,-179.37653999999995,-400.48004,1034.45154,4
-192.08873,-361.26987,1637.97546,-149.59442,-350.62009,1763.5360100000007,-119.27287,-212.76578,1769.58289,-12.39871,-325.65448,1526.49548,-79.44895,-427.02844000000016,1380.42285,265.28452000000004,-384.47324,1399.6593,504.95367000000016,-383.07053,1408.70056,-350.94626,-305.8598,1526.7533,-621.3775,-349.22006,1406.48157,-858.30652,-312.72345,1413.66211,-14.84763,-251.7399,1053.55005,-336.36188,-262.77209,1058.55176,-179.44017,-400.51099,1034.43176,4
-192.13275,-361.41156,1638.04211,-149.6772,-350.63666,1763.60303,-119.4334,-212.73022000000003,1769.5555399999994,-12.44427,-325.79086,1526.4751,-79.50484,-427.14191,1380.37,265.2403,-384.47742,1399.6449,504.95038,-382.92316,1408.69885,-351.01703,-306.03848,1526.74841,-621.4735099999998,-349.35071,1406.47693,-858.4050300000001,-312.82028,1413.8288599999994,-14.96259,-251.71344,1053.53369,-336.45306,-262.82489,1058.5199,-179.51335,-400.54279,1034.42627,4
-192.16708,-361.52365,1638.09167,-149.72992,-350.64084,1763.6672399999998,-119.57806,-212.70683,1769.50537,-12.54198,-325.96918,1526.59729,-79.56075,-427.28784,1380.29456,265.21359,-384.48065,1399.59668,504.94003,-382.56454,1408.61279,-351.09494,-306.24292,1526.73352,-621.55084,-349.51144,1406.47192,-858.48315,-312.87579,1413.78516,-15.05318,-251.74684,1053.54333,-336.58734,-262.89984,1058.51965,-179.61116,-400.55261,1034.38843,4
-192.18985,-361.66455,1638.15759,-149.77307,-350.63248,1763.7262,-119.81186,-212.7513,1769.35352,-12.58477,-326.13773,1526.5687300000006,-79.59665,-427.42004,1380.26428,265.17151,-384.49576,1399.54651,504.88275,-382.50345,1408.52209,-351.17261,-306.47354,1526.72705,-621.64166,-349.7084,1406.42212,-858.55145,-312.9646600000001,1413.69751,-15.14191,-251.72662000000003,1053.52844,-336.69525,-262.9747,1058.54456,-179.7104,-400.59439,1034.36951,4
-192.23128,-361.80093,1638.21899,-149.82141,-350.64423,1763.7836899999998,-119.86515,-212.67888,1769.4265100000002,-12.65651,-326.29968,1526.52856,-79.65311,-427.36166,1380.1842,265.11325,-384.50745,1399.4523900000006,504.82706,-382.44003,1408.39783,-351.23859,-306.70816,1526.70825,-621.72583,-349.86807000000016,1406.35828,-858.6491699999997,-313.06482,1413.57251,-15.28124,-251.79393,1053.51318,-336.80093,-263.04675,1058.5376,-179.80728,-400.60251,1034.33704,4
-192.24054,-361.91824,1638.27881,-149.84641000000005,-350.64798,1763.8457,-120.05659,-212.71928,1769.26318,-12.68919,-326.43735,1526.50134,-79.68831999999998,-427.45233,1380.12061,265.064,-384.53162,1399.34729,504.79785,-382.63077,1408.3187300000006,-351.33389,-306.92914,1526.69275,-621.7945599999998,-350.01767,1406.2821,-858.7253400000003,-313.19763,1413.40625,-15.37624,-251.79817000000003,1053.49451,-336.9093,-263.10748,1058.53235,-179.89333,-400.67346,1034.33228,4
-192.27776,-362.03619,1638.34497,-149.88185,-350.66043,1763.8886699999994,-120.17301,-212.68935,1769.2168,-12.71264,-326.59344,1526.46899,-79.73447,-427.5535,1380.05786,264.99887,-384.55911,1399.21655,504.7428,-382.58334,1408.1123,-351.39984,-307.18066,1526.67249,-621.84729,-350.18472,1406.16907,-858.7888800000003,-313.35138,1413.17676,-15.4789,-251.82938,1053.50098,-337.03186,-263.17062000000004,1058.54834,-180.00798,-400.66183,1034.30383,4
-192.27425,-362.14874,1638.40967,-149.88048,-350.64285,1763.94409,-120.21968,-212.61972000000003,1769.2998,-12.76837,-326.71713,1526.44275,-79.75256,-427.68997,1380.00415,264.93726000000004,-384.59399,1399.07507,504.71854,-382.56039,1407.8761,-351.50839,-307.38583,1526.66687,-621.9157700000002,-350.38293,1406.05798,-858.86267,-313.53531,1412.92358,-15.59365,-251.86316,1053.45776,-337.16635,-263.21752999999995,1058.5407699999996,-180.11853,-400.68869,1034.30042,4
-192.29497,-362.27267,1638.47144,-149.92012,-350.64902,1764.00098,-120.33303,-212.59622,1769.23047,-12.81361,-326.85867,1526.3999,-79.79129,-427.81384,1379.95251,264.88153,-384.63443,1398.9292,504.67206,-382.57141,1407.60767,-351.60446,-307.60449,1526.65405,-621.94482,-350.61481000000015,1405.92468,-858.92432,-313.7254,1412.62134,-15.71056,-251.91786,1053.47095,-337.31396,-263.26999,1058.53467,-180.23071,-400.72983,1034.29529,4
-192.26587,-362.40759,1638.5321,-149.90192,-350.65103,1764.0596899999994,-120.44315,-212.57584,1769.20081,-12.86183,-327.0,1526.3601099999994,-79.81763000000002,-427.92081,1379.89233,264.81027,-384.65619,1398.78784,504.63284,-382.56918,1407.31567,-351.69577000000015,-307.81815,1526.6272,-621.96997,-350.81201,1405.77808,-858.9622800000003,-313.98621,1412.26428,-15.698570000000002,-251.89911,1053.39856,-337.48645,-263.31165,1058.5498,-180.36543,-400.73633,1034.28882,4
-192.26248,-362.54279,1638.61096,-149.90596000000005,-350.6409,1764.11731,-120.52477,-212.54211,1769.15515,-12.90661,-327.13727,1526.32678,-79.86176999999998,-428.04901,1379.84094,264.74274,-384.69128,1398.64282,504.5939,-382.61142,1407.00732,-351.81058,-308.04318,1526.65186,-622.03888,-351.01804,1405.63208,-859.04572,-314.21756,1411.90613,-15.79958,-251.96947000000003,1053.37622,-337.62518,-263.36148,1058.5791,-180.51564,-400.76852,1034.28076,4
-192.26076,-362.67535,1638.69214,-149.85927,-350.6412,1764.19214,-120.58477,-212.51257,1769.08862,-12.87456,-327.22925,1526.1698,-79.89841,-428.13867,1379.79431,264.68658,-384.70068,1398.52588,504.5542,-382.63831,1406.68103,-351.91418,-308.26044,1526.64185,-622.0791,-351.19958,1405.49805,-859.06976,-314.56549,1411.50537,-16.03238,-252.082,1053.4124800000004,-337.77319,-263.39929,1058.59094,-180.6749,-400.79648,1034.29248,4
-192.25729,-362.80682,1638.78491,-149.86308,-350.63232,1764.2562300000006,-120.65137,-212.49591,1769.03381,-12.95096,-327.38055,1526.28455,-79.92726,-428.26572,1379.72693,264.59796,-384.71976,1398.3812300000006,504.52536,-382.67749,1406.3455800000006,-351.98999,-308.47372,1526.63013,-622.1123,-351.35178,1405.37024,-859.1312300000003,-314.9227,1411.31299,-16.04384,-252.06793,1053.37854,-337.92804,-263.43823,1058.6051,-180.81848,-400.8515,1034.29565,4
-192.27008,-362.90466,1638.85706,-149.82521,-350.62927,1764.3297100000002,-120.66608,-212.47466,1768.9591100000002,-12.98169,-327.49744,1526.25513,-79.95447,-428.40668,1379.70056,264.54031000000003,-384.75742,1398.25476,504.47729,-382.70642,1406.01062,-352.06656,-308.70895,1526.62146,-622.16248,-351.49225,1405.28174,-859.25458,-315.22504,1410.82605,-16.1513,-252.16989,1053.34509,-338.04886,-263.49838,1058.61328,-180.98839,-400.85855,1034.28735,4
-192.29428,-363.01794,1638.93542,-149.81323,-350.60324,1764.37842,-120.68415,-212.46736,1768.8920899999994,-13.01614,-327.63858,1526.22266,-80.01365,-429.10504,1379.68103,264.46793,-384.77194,1398.10645,504.42972,-382.74826,1405.65527,-352.16214,-308.92844,1526.60071,-622.2343099999998,-351.61923,1405.23132,-859.24365,-315.5440700000001,1410.62866,-16.30088,-252.23941,1053.33569,-338.19949,-263.57721000000004,1058.62109,-181.14063,-400.88312,1034.2915,4
-192.31841,-363.12051,1639.0282,-149.76558,-350.62857,1764.42505,-120.71081,-212.45064,1768.83716,-13.06296,-327.74002,1526.18274,-80.06817,-429.19724,1379.62183,264.38312,-384.78754,1397.94885,504.37415,-382.78131,1405.31287,-352.23959,-309.14917,1526.58276,-622.3056,-351.78479,1405.21521,-859.33636,-315.83316,1410.3634,-16.43715,-252.30647,1053.30603,-338.3236100000001,-263.61023,1058.61426,-181.28317,-400.931,1034.27905,4
-192.34804,-363.23386,1639.11267,-149.76195,-350.62509,1764.47754,-120.72096,-212.43268,1768.76245,-13.11079,-327.85339,1526.15662,-80.09861,-428.66812,1379.53479,264.28986000000003,-384.81091,1397.76855,504.28134000000006,-382.81119,1404.95129,-352.35184,-309.33426000000014,1526.5542,-622.4086900000002,-351.89502000000016,1405.20483,-859.41229,-315.95059,1409.8541300000006,-16.58962,-252.41551,1053.27673,-338.48404,-263.6691,1058.61914,-181.47073,-400.94299,1034.28406,4
-192.39774,-363.33316,1639.18188,-149.71881000000005,-350.61346000000015,1764.52283,-120.7187,-212.4035,1768.6925,-13.16251,-327.94583,1526.11121,-80.14950999999998,-428.77316,1379.46289,264.18686,-384.82928,1397.58447,504.21957,-382.82874,1404.58411,-352.45172,-309.53058,1526.54224,-622.48077,-352.06995,1405.21082,-859.5127,-316.33771,1409.85034,-16.74756,-252.48424,1053.25989,-338.62949,-263.73404,1058.6051,-181.61568,-401.0058,1034.25684,4
-192.42543,-363.41312,1639.27161,-149.69705,-350.6124,1764.56042,-120.73393,-212.3582,1768.62561,-13.20845,-328.06189,1526.08301,-80.19057,-428.85181,1379.4152800000006,264.09692,-384.82358,1397.40662,504.14053,-382.84616,1404.23132,-352.53604,-309.7225,1526.53003,-622.58612,-352.21912000000015,1405.22327,-859.63855,-316.58746,1409.7334,-16.91491,-252.53938,1053.24353,-338.77835,-263.82965,1058.62549,-181.73691,-401.04645,1034.2373,4
-192.46146,-363.51816,1639.35486,-149.67947,-350.59082,1764.6293899999994,-120.70805,-212.36626,1768.5416300000006,-13.25083,-328.15054,1526.03406,-80.2169,-429.12380999999993,1379.34631,264.00146,-384.81555,1397.224,504.05679,-382.86853,1403.8761,-352.62854,-309.93921,1526.52124,-622.67657,-352.42657,1405.23999,-859.75092,-316.81854,1409.67212,-17.040329999999994,-252.61751,1053.24109,-338.91507,-263.91275,1058.62134,-181.88913,-401.11789,1034.23645,4
-192.49947,-363.57748,1639.44312,-149.68204,-350.58392000000015,1764.66907,-120.68946,-212.34196,1768.48645,-13.2988,-328.25677,1525.98413,-80.28026,-429.20932,1379.29468,263.89346,-384.81616,1397.03931,503.95755,-382.90012,1403.5072,-352.73837000000015,-310.11932,1526.52454,-622.7605,-352.60229,1405.23389,-859.8717,-316.92499,1409.4845,-17.19988,-252.68466,1053.21924,-339.06747,-264.01187000000004,1058.60925,-182.04208,-401.14838,1034.21924,4
-192.56293,-363.67371,1639.51221,-149.65332,-350.58832,1764.7002,-120.67807,-212.36208,1768.39539,-13.37372,-328.35849,1525.93408,-80.3775,-429.23172,1379.22607,263.79126,-384.8208,1396.8654800000006,503.87643,-382.89896,1403.1449,-352.83618,-310.3194299999999,1526.5263699999994,-622.90546,-352.78098,1405.27551,-859.9906,-317.11035,1409.51074,-17.389229999999998,-252.81448,1053.20679,-339.24173,-264.11725,1058.61926,-182.18195,-401.24484,1034.21118,4
-192.62595,-363.7308,1639.57654,-149.66312,-350.58154,1764.74084,-120.6862,-212.32753,1768.35156,-13.46388,-328.46161,1525.88611,-80.45683000000002,-429.37042,1379.1779800000006,263.67554,-384.7793,1396.69995,503.76877,-382.6424,1402.75122,-352.95257999999984,-310.50931,1526.52576,-623.0468099999998,-352.99539,1405.33679,-860.1402,-317.3762200000001,1409.78101,-17.562929999999998,-252.88173,1053.17981,-339.43539,-264.19705,1058.62231,-182.36461,-401.31583,1034.21277,4
-192.68471,-363.79602,1639.65686,-149.63957,-350.5636,1764.7937,-120.67097,-212.30911,1768.28076,-13.54646,-328.55847,1525.83838,-80.55962,-429.259,1379.11621,263.54352,-384.79318,1396.50964,503.65222,-382.63794,1402.41724,-353.08017,-310.68045,1526.54468,-623.1932400000002,-353.22046,1405.41589,-860.31531,-317.48566,1409.94812,-17.69856,-252.97211,1053.21448,-339.6258200000001,-264.2883,1058.63501,-182.51953,-401.39096,1034.20935,4
-192.74457,-363.86954,1639.72839,-149.61972,-350.5592,1764.8374,-120.65062,-212.30193,1768.20959,-13.63715,-328.6712,1525.7916300000006,-80.64529,-429.33957,1379.04907,263.44727,-384.75851,1396.28625,503.5676,-382.57855,1402.07007,-353.18692000000016,-310.84756,1526.54187,-623.35406,-353.40341,1405.55688,-860.4862099999997,-317.55823,1410.16309,-17.8807,-253.02081,1053.20337,-339.42804,-264.58093,1058.57776,-182.66495,-401.47900000000004,1034.24426,4
-192.83464,-363.91675,1639.80469,-149.61844,-350.54721,1764.86621,-120.66246,-212.26918,1768.15979,-13.71314,-328.7483200000001,1525.73779,-80.75833,-429.39252,1378.99304,263.30905,-384.73938,1396.05664,503.44827,-382.71652,1401.76099,-353.30676,-310.97623,1526.5449199999994,-623.51733,-353.59305,1405.70276,-860.64728,-317.59073,1410.40906,-18.02415,-253.10207000000003,1053.19165,-339.9527,-264.48801000000003,1058.64832,-182.81841,-401.58868,1034.25342,4
-192.90048,-363.98355,1639.87793,-149.61765,-350.51477,1764.90466,-120.6172,-212.26039,1768.10645,-13.79615,-328.84711,1525.66174,-80.86559,-429.48843,1378.96423,263.19373,-384.43198,1395.77979,503.34332,-382.58554,1401.38196,-353.39694,-311.12558,1526.5542,-623.71802,-353.75623,1405.87744,-860.8720699999999,-317.63422,1410.8158,-18.18241,-253.18976,1053.20166,-340.12259,-264.61212,1058.6731,-182.99561,-401.67459,1034.24683,4
-193.00778,-364.01382,1639.94446,-149.6367,-350.47864,1764.93872,-120.5854,-212.23174,1768.03931,-13.874429999999998,-328.96075,1525.60754,-80.98374,-430.21219,1378.95581,263.03693,-384.35892,1395.46875,503.22659,-382.39206,1400.95862,-353.51041000000015,-311.26663,1526.57813,-623.91553,-353.92783,1406.08179,-861.0744599999997,-317.58295,1411.13354,-18.38044,-253.25211,1053.20532,-340.27158,-264.72626,1058.6779800000004,-183.13998,-401.7847,1034.27112,4
-193.09827,-364.05103,1640.01855,-149.65276,-350.47366,1764.98499,-120.52621,-212.20479,1767.98425,-13.96666,-329.05466,1525.50171,-81.11923,-430.30215,1378.89294,262.90607,-384.29782,1395.0979,503.10406,-382.14847,1400.4937699999994,-353.61108,-311.37216,1526.58606,-624.12866,-354.05032,1406.25256,-861.2579300000001,-317.50821,1411.44604,-18.53259,-253.35022,1053.22424,-340.43158,-264.86603,1058.67688,-183.2914,-401.87802,1034.25891,4
-193.20653,-364.0947,1640.09692,-149.66692,-350.4176,1765.01465,-120.58555,-212.24211,1767.80005,-14.03633,-329.18835,1525.41089,-81.2317,-429.77332,1378.77124,262.76843,-384.19568,1394.65063,502.9845,-381.63535,1399.92834,-353.74319,-311.46301,1526.60681,-624.34625,-354.15747000000016,1406.4281,-861.461,-317.40991,1411.7644,-18.715020000000006,-253.44019,1053.19067,-340.61011,-265.00745,1058.67908,-183.4558,-402.03445,1034.27954,4
-193.30157,-364.10089,1640.16479,-149.68434,-350.39191,1765.05127,-120.56267,-212.21773,1767.7160600000002,-14.10892,-329.32935,1525.28198,-81.35946,-429.9064,1378.68408,262.60889,-384.38751,1394.14038,502.94876,-381.71881,1399.52295,-353.84747000000016,-311.5694299999999,1526.6201199999994,-624.53589,-354.21814,1406.60486,-861.6121199999999,-317.1609200000001,1411.78772,-18.92296,-253.4852,1053.18701,-340.8122600000001,-265.15656,1058.68494,-183.61377,-402.16428,1034.27869,4
-193.40564,-364.12891,1640.224,-149.69997,-350.34338,1765.08496,-120.56175,-212.15875,1767.6513699999994,-14.17046,-329.48187,1525.13196,-81.48376,-430.04556,1378.58704,262.45657,-384.30844,1393.57874,502.72397,-381.21454,1398.74731,-353.99197000000015,-311.63657,1526.646,-624.7611099999998,-354.25504,1406.7648900000006,-861.8153699999997,-316.98752,1412.06348,-19.10339,-253.57031,1053.20605,-340.99176,-265.33096,1058.67908,-183.75471,-402.30539,1034.2976099999996,4
-193.52472,-364.14597,1640.28918,-149.7404,-350.29095,1765.11328,-120.50858,-212.10327,1767.58362,-14.25673,-329.67978,1524.9613,-81.61806,-430.22006,1378.4845,262.30865,-384.19009,1392.88184,502.55322,-380.03799,1397.58069,-354.17432,-311.68927,1526.64478,-624.97369,-354.28922,1406.92139,-862.0224599999997,-316.75836,1412.32056,-19.31158,-253.70717,1053.16748,-341.20746,-265.48218,1058.69714,-183.90601,-402.44849,1034.29639,4
-193.64346,-364.13937,1640.36182,-149.78026,-350.21811,1765.14905,-120.47105,-212.07018,1767.50037,-14.333620000000002,-329.89487,1524.77234,-81.78466,-431.03839000000005,1378.42139,262.14246,-384.05862,1392.10205,502.39194,-379.99664,1396.83679,-354.32401,-311.73593,1526.672,-625.2143599999997,-354.26566,1407.04224,-862.2661699999999,-316.54761,1412.67749,-19.5287,-253.82625,1053.14441,-341.41809,-265.63968,1058.72412,-184.07367,-402.59381,1034.32471,4
-193.79787,-364.12372,1640.4279800000006,-149.82478,-350.13007000000016,1765.17957,-120.33952,-211.91658,1767.5498,-14.43127,-330.0968299999999,1524.5863,-81.93334,-430.53708,1378.26929,261.94904,-383.86401,1391.28003,502.23245,-379.42239,1395.90039,-354.51196,-311.7718799999999,1526.68921,-625.4450099999998,-354.20676000000014,1407.15198,-862.4893199999997,-316.21585,1412.84778,-19.72358,-253.9278,1053.12878,-341.60565,-265.82898,1058.71704,-184.25528,-402.72531,1034.3333699999996,4
-193.9603,-364.09454,1640.5155,-149.87518,-350.01456,1765.21313,-120.2536,-211.83853,1767.453,-14.47517,-330.25385,1524.23376,-82.09264,-430.71176,1378.2019,261.71313,-383.65894,1390.32788,502.06735,-378.83212,1394.89075,-354.70709,-311.81299,1526.72534,-625.68652,-354.1366,1407.23474,-862.67706,-315.80823,1412.95093,-19.89927,-254.06088,1053.1231699999996,-341.78876,-266.01828,1058.7050800000004,-184.42473,-402.89545,1034.34412,4
