X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-4.7076,-63.13186,1745.59058,-34.2449,-196.00032,1781.8342300000006,-84.94922,-242.02972000000003,1668.6513699999994,93.45996,-232.60455,1530.5509,36.14735,-332.42572,1385.27393,374.37909,-282.17188,1402.96997,613.23657,-277.89838,1410.33569,-242.23132,-227.77158,1523.04907,-504.18219000000005,-276.17505,1383.22693,-742.55353,-257.0928,1375.92456,113.49622,-164.45741,1021.91357,-213.76389,-177.36092,1028.49609,-50.90467,-313.28992,1039.14954,4
-4.06134,-64.23021,1744.8148199999994,-35.14239,-195.8604,1781.8731699999994,-86.94264,-241.3652,1668.88464,92.59802,-232.46898,1530.40479,35.20818,-332.52139,1385.2481699999994,373.32526,-282.20023,1402.27136,612.2603799999998,-277.09387000000004,1409.2959,-243.54703,-227.67368,1522.66602,-504.99951,-275.97714,1381.90771,-743.3593099999997,-256.32071,1374.0175800000004,112.61905,-164.90062,1021.81622,-214.21198,-177.43706,1028.32178,-51.43461,-313.30011,1038.99585,4
-3.01301,-64.69337,1744.4021,-36.20963,-195.6906,1781.87195,-89.43118,-240.76776,1669.0888699999994,91.86425,-231.91209,1530.34717,34.304390000000005,-332.61847,1385.27588,372.22977,-282.28699,1401.43188,611.23834,-276.90259,1408.3173800000006,-244.79776,-227.55338,1522.12952,-505.89154,-275.668,1380.45874,-744.23755,-255.42212,1371.93079,112.16036,-165.13228,1021.8913,-214.66257,-177.56573,1028.14648,-51.94299,-313.65555,1039.04956,4
-1.9359,-65.1575,1743.96545,-37.33633,-195.53599999999997,1781.81616,-91.52335,-239.97215,1669.2771,91.01511,-231.7173,1530.17664,33.31796,-332.69305,1385.3076199999994,371.07291,-282.41696,1400.45337,610.1705900000002,-276.30063,1407.04504,-246.1192,-227.35959,1521.43384,-506.80688,-275.29507,1378.91089,-744.95105,-254.40111,1369.3894,112.06982,-165.23181,1022.12408,-214.85721,-177.78767,1027.91919,-52.45703,-313.82635,1039.03857,4
-0.71968,-65.73458000000001,1743.5360100000007,-38.54534,-195.28847,1781.76904,-93.74973,-239.01976,1669.47546,90.15101,-231.87862,1529.9044199999994,32.354209999999995,-332.68323,1385.33655,369.88324,-282.63779,1399.31921,609.13953,-275.40698,1405.45605,-247.48674,-227.16382,1520.80823,-507.67917,-274.81497,1377.1425800000006,-745.93628,-253.32106,1366.93445,111.24765,-165.6062,1022.01819,-215.28461,-177.95886000000004,1027.69104,-52.93001999999999,-313.98746,1039.00403,4
0.57062,-66.29049,1743.05884,-39.84707,-195.03484,1781.7473100000002,-95.80184,-237.84152000000003,1669.69592,89.35098,-231.55838,1529.71008,31.33078,-333.3484200000001,1385.3687699999994,368.64154,-282.95078,1398.02319,607.99725,-275.36752,1404.07751,-248.98854,-226.95764,1520.2437699999994,-508.58414000000016,-274.34705,1375.29932,-746.68561,-252.28555,1364.11926,110.77723,-165.80547,1022.07092,-215.73674,-178.15048000000004,1027.46619,-53.36756,-314.16626,1038.97034,4
1.74728,-67.12856,1742.4047899999994,-41.13612,-194.76546,1781.7204600000002,-98.50507,-236.74234,1669.86926,88.65558,-231.18137,1529.4981699999994,30.34788,-332.67633,1385.45764,367.34708,-283.3417100000001,1396.54456,606.85425,-274.73941,1402.14319,-250.46661,-226.68933,1519.41882,-509.4317,-273.84933,1373.27307,-747.48419,-251.13142,1361.03479,110.6622,-165.8185,1022.27472,-216.22607,-178.37202,1027.23474,-53.80962,-314.36646,1038.9563,4
3.45039,-67.75638000000001,1742.0985100000007,-42.50637,-194.42905,1781.6672399999998,-100.82548,-235.31487,1670.12976,87.92824,-230.36409,1529.27759,29.32063,-333.20035,1385.58862,365.99197,-283.87225,1394.92456,605.65228,-274.11008,1399.97766,-252.07997000000003,-226.43719,1518.76221,-510.29578,-273.29849,1371.06897,-748.2128299999997,-249.87274,1357.61926,110.19356,-165.9456,1022.3219,-216.86505,-178.52451000000005,1026.96655,-54.21265,-314.54224,1038.94397,4
4.92687,-68.52468,1741.6079100000006,-43.88438,-194.10561,1781.5950899999998,-103.53609,-233.99915,1670.33228,87.20108,-229.87375,1528.97546,28.29926,-332.57153,1385.64111,364.54922,-284.41504,1393.09753,604.44275,-273.4574,1397.59021,-253.68323,-226.18575,1517.88623,-511.10406,-272.65723,1368.72131,-748.8913,-248.49643,1353.83997,109.38703,-166.16441,1022.22668,-217.30391,-178.84613000000004,1026.73804,-54.55772,-314.73376,1038.94556,4
6.92283,-69.31543,1741.25732,-45.32159,-193.65784,1781.49121,-106.06383999999998,-232.44997,1670.46594,86.46276,-229.34332,1528.67212,27.26365,-332.10864,1385.77991,363.07217,-285.10455,1391.1167,603.1637599999998,-272.79236000000003,1394.94421,-255.42284,-225.9935,1517.14758,-511.91922,-271.91034,1366.15088,-749.49982,-247.02032000000003,1349.67554,108.92673,-166.19812,1022.30048,-217.72823,-179.2164,1026.4469,-54.89374,-314.94525,1038.97949,4
8.084710000000001,-70.39543,1740.66235,-46.69606,-193.25121,1781.41675,-108.67482,-230.94144,1670.57947,85.71183,-229.1416,1528.31543,26.20266,-331.77954,1385.91296,361.47455,-285.86508,1388.91785,601.80786,-272.17325,1392.03479,-257.13412,-225.79434,1516.22192,-512.64008,-271.02112,1363.46033,-749.88928,-245.34593,1345.07861,108.43401,-166.17735,1022.36768,-218.1002,-179.67143000000004,1026.19678,-55.14247,-315.18008,1039.03076,4
9.87777,-71.32629,1740.13281,-48.17372,-192.75919,1781.3098100000002,-111.20200000000001,-229.03941,1670.74524,84.99288,-228.51247,1528.02405,25.13248,-331.50018,1386.00269,359.81848,-286.82217,1386.54004,600.35022,-271.54556,1388.77771,-258.93362,-225.69368,1515.46545,-513.25995,-269.9624,1360.51416,-750.24011,-243.30411,1339.90417,108.3775,-165.99181000000004,1022.62299,-218.31116,-180.27873,1025.87695,-55.34781,-315.38159,1039.09363,4
11.38624,-72.41564,1739.58398,-49.532,-192.30708,1781.19006,-113.78728999999998,-227.20302,1670.86108,84.29533,-227.36415,1527.78906,24.06421,-330.92566,1386.13806,357.93356,-287.85672,1383.93213,598.78748,-270.90778,1385.1726099999994,-260.63638,-225.52821,1514.49951,-513.90662,-268.81537000000003,1357.57507,-750.43927,-241.3087,1334.53516,107.50418,-166.08534,1022.58289,-218.66724,-180.82555,1025.5416300000004,-55.51123000000001,-315.64618,1039.18726,4
12.91812,-73.51944,1738.92542,-50.94694000000001,-191.73633,1781.01245,-116.45196,-225.55229,1670.93103,83.54838000000002,-226.44273,1527.60291,22.91009,-330.17151,1386.35767,355.95291000000014,-289.08234,1381.14709,597.05475,-270.24008,1381.26013,-262.50595,-225.37473,1513.67957,-514.48193,-267.44498,1354.40198,-750.56183,-239.18398,1328.94006,107.07387,-165.93399,1022.69482,-219.02119,-181.43681,1025.17041,-55.60005,-315.8895,1039.30103,4
14.07857,-75.22578,1737.8695100000002,-52.36108,-191.1996,1780.80139,-118.92235,-223.257,1671.0918,82.86738000000003,-225.35944,1527.43225,21.83301,-329.38336,1386.58032,353.83377,-290.54349,1378.18994,595.1929299999998,-269.56049,1376.91016,-264.34882000000005,-225.18944,1512.63098,-515.04242,-265.84625,1351.0769,-750.67084,-236.94206,1322.92969,106.65628999999998,-165.79503,1022.81067,-219.69429,-181.98155,1024.80566,-55.62993,-316.12753,1039.41223,4
15.62184,-76.57207,1737.12207,-53.65413,-190.58656,1780.61304,-121.62656,-221.54893,1671.12903,82.23264,-224.13751,1527.27576,20.77464,-328.82587,1386.90027,351.54678,-292.138,1375.0728800000006,593.164,-268.84171000000003,1372.21558,-266.31552,-225.02716,1511.63098,-515.5191,-264.11917,1347.55188,-750.4721099999997,-234.24989,1316.2675800000004,106.23322,-165.59908,1022.90149,-220.04514,-182.7124,1024.42285,-55.58371,-316.4095200000001,1039.56689,4
17.16251,-77.93652,1736.35242,-54.97823,-189.94865,1780.3653600000002,-124.15557,-219.42963,1671.23828,81.63683,-222.6685,1527.0752,19.94485,-327.61179,1387.34302,349.10248,-293.70801,1371.87292,590.9743,-268.05771,1367.19714,-268.33572000000004,-224.84883,1510.60974,-515.94421,-262.26141,1343.82458,-750.24731,-231.42255,1309.42859,105.83781,-165.38676,1023.07745,-220.32635,-183.52031,1024.07825,-55.49766,-316.68649,1039.72424,4
18.66592,-79.36711,1735.5284399999994,-56.21724,-189.29112,1780.13525,-126.36713,-216.72748,1671.39917,81.07771,-221.12837,1526.81213,19.19151,-326.5039700000001,1387.66321,346.56696,-295.60892,1368.56592,588.5736099999998,-267.30652000000003,1361.88928,-270.43982,-224.55269,1509.5534699999994,-516.25604,-260.15982,1339.92578,-749.79382,-228.35692000000003,1302.21265,105.50671,-165.13548,1023.24445,-220.59203,-184.42851,1023.70367,-55.30029,-317.02533,1039.90015,4
20.06614,-80.73461999999998,1734.6514899999993,-57.46738000000001,-188.50215,1779.88562,-128.74635,-214.44138,1671.54626,80.47645,-219.60582,1526.51074,18.22717,-325.58469,1387.84534,343.89053,-297.41174,1365.2437699999996,585.96735,-266.48395,1356.26733,-272.53403,-224.22269,1508.5476099999994,-516.4284700000002,-257.97617,1335.7902800000004,-749.09808,-225.04263,1294.6312300000004,105.18049,-164.89943,1023.4021,-220.79532000000003,-185.35442,1023.29816,-55.02488,-317.38858,1040.1156,4
21.45159,-82.05779,1733.82727,-58.66381,-187.7205,1779.64148,-131.02338,-212.11333,1671.65601,79.78695,-218.13519,1526.1580800000006,17.605929999999994,-325.16144,1388.69775,341.00674,-299.64749,1361.77136,583.08954,-265.5845,1350.36292,-274.72607,-223.81467,1507.70105,-516.39502,-255.6736,1331.45422,-747.96472,-221.40096,1286.43701,104.89225,-164.5882,1023.60327,-220.64877,-186.5598,1022.86322,-54.68212,-317.77936,1040.28638,4
22.66902,-83.32391,1732.93408,-59.78567,-186.84178,1779.40698,-133.1855,-209.76073,1671.76538,79.07087,-216.57985,1525.65881,16.81577,-324.28333,1389.16504,337.95279,-301.07236,1358.19397,579.98828,-264.70016,1344.14563,-276.71274,-223.20612000000003,1506.52722,-516.14392,-253.30997,1326.94714,-746.69135,-217.65981,1278.07642,104.63847,-164.26576,1023.81677,-221.14514,-187.56900000000002,1022.40546,-54.25576,-318.18192,1040.46838,4
23.81062,-84.48751,1732.08044,-60.94264,-185.89795,1779.13855,-135.2274,-207.42149,1671.8667,78.20326,-215.18042000000003,1525.52808,15.93382,-323.4130600000001,1389.55005,334.70456,-302.71613,1354.52869,576.60907,-264.05804,1337.75281,-278.7233,-222.38025,1505.44226,-515.7504299999998,-250.84413,1322.36401,-745.15332,-213.67766,1269.41309,104.37914,-163.94501,1024.06311,-221.28363,-188.74463,1021.92865,-53.75406,-318.62115,1040.68689,4
24.81798,-85.62626999999998,1731.22998,-61.97519000000001,-184.95981,1778.88757,-137.18982,-205.10822,1671.95544,77.46141,-213.79845,1525.25427,14.98804,-322.92075,1389.97681,331.24112,-304.4171100000001,1350.78235,572.92267,-263.04214,1330.83545,-280.70267,-221.39252,1504.28857,-515.2395,-248.20146,1317.58765,-743.44824,-209.54938,1260.54553,104.17147,-163.56703000000005,1024.30408,-221.20769,-190.04031,1021.46301,-53.19641,-319.08124,1040.87842,4
25.74328,-86.6393,1730.4204100000006,-63.01051,-183.96948,1778.62463,-138.99687,-202.81804,1672.01233,76.7156,-212.45476,1524.9502,13.97691,-321.5473,1390.33899,327.67502,-306.1127,1346.94714,568.99091,-262.04718,1323.63647,-282.75854,-220.27165,1503.07007,-514.65125,-245.45274,1312.71863,-741.5931400000003,-205.19693,1251.53516,104.0158,-163.23355,1024.52405,-220.75328,-191.52991,1020.95386,-52.61767,-319.53653,1041.11438,4
26.54864,-87.52579,1729.53723,-64.05766,-182.87227,1778.35657,-141.41315,-200.5136,1672.12354,75.95971999999998,-211.08846,1524.42273,12.92698,-320.9656700000001,1390.71082,324.02386,-308.13824,1343.13623,564.73499,-261.04092,1315.99719,-284.90057,-219.05547,1501.86951,-513.97021,-242.58894,1307.71216,-739.57135,-200.60982,1242.39246,103.95174,-162.88843,1024.78076,-220.7316,-192.77762,1020.43134,-51.97762,-319.96228,1041.3291,4
27.2037,-88.38006999999998,1728.74194,-65.07729,-181.77089,1778.08191,-142.47762,-198.22871,1672.10193,75.24499,-209.8157,1524.01233,11.90861,-319.78354,1391.1095,320.21872,-309.70364,1339.07007,560.39801,-259.96606,1308.14868,-287.17245,-217.69846,1500.61938,-513.21771,-239.69818,1302.63147,-737.3656,-195.79817,1233.12415,103.85874,-162.59659,1025.03784,-220.67479,-194.05475,1019.88281,-51.30426,-320.36823,1041.58643,4
27.76313,-89.10041,1727.85461,-66.10911,-180.56731,1777.79761,-144.1096,-195.90781,1672.12634,74.45081,-208.76761,1523.71741,10.77364,-318.9213,1391.48352,316.29486,-311.09363,1334.84253,555.88574,-258.97208,1300.15759,-289.4964,-216.20618,1499.37891,-512.37103,-236.74355,1297.48584,-734.8609,-190.67667,1223.68103,103.84631,-162.32076,1025.33374,-220.85992,-195.16452,1019.36151,-50.65055,-320.76108,1041.8388699999996,4
