X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
134.41568,-13.93226,1748.9147899999994,104.68314,-149.82295,1780.2356,56.14273000000001,-190.04417,1661.63574,235.66821,-171.91832,1528.47949,169.55858999999995,-278.34232000000003,1389.94958,508.17969000000005,-227.90558,1385.81189,746.5445599999997,-231.90784,1382.08777,-100.34663,-149.3591,1526.62,-372.13943,-195.1425,1408.28369,-610.70251,-156.76089,1408.79736,244.778,-132.91324,1018.74957,-82.82895,-123.25993,1028.7351099999996,71.51693,-269.78333,1043.29199,4
134.35402,-13.919529999999998,1748.81177,104.58771,-149.75916999999995,1780.24463,56.03244,-190.08514,1661.6698,235.65071,-171.93614,1528.4707,169.51772,-278.43521,1389.98474,508.09305,-227.94685,1385.61707,746.48779,-231.73691,1381.8324,-100.47358,-149.38835,1526.65747,-372.26157,-195.20111,1408.28796,-610.8269,-156.65283,1408.78076,244.66185,-132.94972,1018.75916,-82.9175,-123.42278,1028.78369,71.41957,-269.91885,1043.30371,4
134.2682,-13.91022,1748.70532,104.49345,-149.72859,1780.2409699999994,55.86184,-190.11972,1661.74731,235.65344,-171.9539,1528.4718,169.47369,-278.54553,1390.04138,507.9996,-228.00418,1385.3844,746.40637,-231.53792,1381.49707,-100.65352,-149.38548,1526.68726,-372.41434,-195.27858,1408.28296,-610.99084,-156.55171,1408.75635,244.50581,-132.98445,1018.75659,-83.00695,-123.58154,1028.82373,71.31818,-270.31293,1043.3938,4
134.18081999999998,-13.92346,1748.6051,104.36094,-149.70744,1780.27759,55.28411,-190.34557,1661.79504,235.61574,-171.97507,1528.42346,169.40143,-279.06198,1390.07642,507.86276,-228.14992,1385.12598,746.31116,-231.08092,1380.95203,-100.84052,-149.39246,1526.71716,-372.57336,-195.33743,1408.26709,-611.04315,-156.47177,1408.59705,244.3539,-132.98824,1018.75909,-83.14761,-123.71032,1028.87598,71.24013000000002,-270.13577000000004,1043.28918,4
134.08366,-13.93674,1748.5314899999994,104.20106,-149.68007,1780.30933,55.07212,-190.39772,1661.87439,235.59372,-171.98027,1528.39014,169.31038,-278.755,1390.08765,507.7077,-228.30234,1384.85144,746.1424,-231.24464,1380.5773900000006,-101.02457,-149.40649,1526.7481699999994,-372.74835,-195.40515,1408.26624,-611.27991,-156.40842,1408.646,244.16826,-133.01442,1018.7605,-83.26568,-123.81757,1028.9353,71.1321,-270.2168,1043.29919,4
133.98271,-13.984470000000002,1748.42688,104.02184,-149.68159,1780.36792,54.82938000000001,-190.46683,1661.97632,235.56371,-172.05212,1528.30164,169.19455,-278.87585,1390.09924,507.52133,-228.46797,1384.58191,745.98511,-231.13376,1380.03174,-101.20444,-149.44521,1526.77332,-372.89667,-195.49301,1408.23743,-611.3881200000002,-156.37048,1408.46619,243.99995,-133.00576999999998,1018.78851,-83.40165999999998,-123.90047,1028.97083,71.00659,-270.24072,1043.3101800000004,4
133.85013999999998,-14.02801,1748.3505899999998,103.83197,-149.70503,1780.41711,54.59024,-190.58517,1662.07324,235.50287000000003,-172.11919,1528.2083699999994,169.09203,-279.00974,1390.11279,507.35031,-228.63182,1384.30286,745.82947,-231.02716,1379.4502,-101.37563,-149.52431,1526.79919,-373.06256,-195.57112,1408.20496,-611.53748,-156.31859,1408.23096,243.82365,-133.01074,1018.81189,-83.56721999999998,-123.96211,1029.01318,70.81515999999998,-270.53473,1043.37781,4
133.71138,-14.095020000000002,1748.26892,103.60705,-149.74675,1780.4762,54.3514,-190.71156,1662.18994,235.36075,-172.21777,1528.27136,168.93495,-279.18784,1390.09241,507.18912,-228.81329,1383.96814,745.6601,-230.76756,1378.66553,-101.55168,-149.62566,1526.8313,-373.20435,-195.67586,1408.14124,-611.71112,-156.37537,1408.0813,243.60541,-133.02615,1018.79541,-83.72029,-123.98737,1029.04175,70.5305,-271.00363,1043.50391,4
133.5741,-14.17002,1748.20386,103.21429,-149.97467,1781.00598,54.07731999999999,-190.82935,1662.31104,235.3033,-172.37294,1528.18665,168.76509,-279.33975,1390.03442,506.96521,-228.98222,1383.61047,745.46429,-230.79227000000003,1377.9479999999999,-101.75773,-149.71126,1526.8601099999994,-373.37744,-195.76546,1408.08545,-611.90137,-156.4384,1407.8375199999994,243.36525,-133.03404,1018.81561,-83.91579,-124.00639,1029.0802,70.33613000000001,-271.01215,1043.50098,4
133.37967,-14.25677,1748.13367,102.94373,-149.99109,1781.06506,53.7748,-190.96431,1662.4408,235.202,-172.49942,1528.05078,168.55104,-279.52643,1389.95178,506.73364,-229.14964,1383.18481,745.13953,-231.13393,1377.26794,-101.98744,-149.76286000000005,1526.86365,-373.61699999999996,-196.31285,1408.05054,-612.09924,-156.48016,1407.49084,243.13367,-133.0083,1018.82788,-84.1356,-123.96699,1029.11316,70.09900999999999,-270.98392,1043.48706,4
133.19086,-14.37084,1748.07788,102.71078,-149.97301000000004,1780.92908,53.86069000000001,-190.90742,1662.55774,235.08463,-172.63217,1527.92273,168.35998999999995,-279.69153,1389.8562,506.44641,-229.29091,1382.70374,744.867,-231.21614,1376.43677,-102.26617,-149.95836,1526.89978,-373.84268,-196.3735,1407.92749,-612.41614,-156.56326,1407.28625,242.84764,-132.9991,1018.84418,-84.33031,-123.90897,1029.11182,69.84142,-270.96506,1043.48926,4
132.9881,-14.46271,1748.01978,102.45438,-150.00616000000005,1781.0062300000006,53.59154,-191.05809,1662.64307,234.97603,-172.78337,1527.8075,168.1041,-280.20618,1389.79175,506.16306,-229.46487,1382.21802,744.5495599999997,-231.35979,1375.5459,-102.52294,-150.08569,1526.89331,-374.04398,-196.44788,1407.78638,-612.6106,-156.69896,1407.00012,242.62082,-132.98001000000002,1018.84003,-84.34196,-123.90008,1029.12415,69.5735,-270.79272000000003,1043.39697,4
132.83037,-14.60604,1747.9408,102.20587,-150.0631,1781.05933,53.29524,-191.1907,1662.72876,234.87378,-172.95505,1527.68591,167.83903999999995,-280.37186,1389.70679,505.84634000000005,-229.59758,1381.6893300000006,744.1934200000003,-231.54756,1374.67407,-102.83725,-150.21005,1526.89514,-374.21213,-196.06516,1407.53223,-612.8326400000002,-156.82335,1406.6413599999994,242.39375,-132.96341,1018.87286,-84.55252,-123.79361000000002,1029.1458699999996,69.29292,-270.72171000000003,1043.375,4
132.67937,-14.76549,1747.8840300000006,101.93423,-150.14235,1781.11938,52.96756,-191.34355,1662.83704,234.73628,-173.10846999999995,1527.57764,167.56261,-280.14737,1389.58081,505.49725,-229.81308,1381.15039,743.8344099999997,-231.73866,1373.72815,-103.14513,-150.35638,1526.8833,-374.43811,-196.14244,1407.33569,-612.94916,-157.00305,1406.14441,242.10681,-132.93889,1018.87622,-84.97308000000002,-123.58839,1029.15027,68.96833000000001,-270.64313,1043.32129,4
132.52393,-14.93212,1747.79102,101.62943,-150.31886,1781.37134,52.61199000000001,-191.48854,1662.94849,234.58272,-173.29971,1527.46326,167.25089,-280.39456,1389.49304,505.08969,-230.06918,1380.58521,743.46387,-231.94904,1372.82422,-103.49721,-150.45893999999996,1526.87524,-374.69211,-196.2706,1407.09741,-613.2254,-157.16263999999995,1405.73657,241.85324,-132.91295,1018.9079,-85.25341,-123.46095,1029.16602,68.63148000000001,-270.57651,1043.29065,4
132.42906000000002,-15.08126,1747.7236300000006,101.36051,-150.41516,1781.43762,52.19014,-191.59659,1663.0769,234.40245,-173.47749,1527.37183,166.94238,-280.43848,1389.40979,504.67645,-230.40288,1380.03271,743.04926,-232.20749,1371.86035,-103.84449,-150.58879,1526.84351,-374.98987,-196.42725,1406.87244,-613.61786,-157.28253,1405.39868,241.81253,-132.78368999999998,1019.01953,-85.5183,-123.28224,1029.16943,68.25556,-270.46619,1043.27063,4
132.31738,-15.252020000000002,1747.62927,101.03958,-150.43549,1781.26648,51.76054,-191.74104,1663.18799,234.19547000000003,-173.6608,1527.24927,166.59245,-280.60703,1389.31409,504.24728,-230.81343,1379.47192,742.62347,-232.47008,1370.8925800000004,-104.22792,-150.68074,1526.828,-375.30841,-197.05663,1406.6856699999994,-613.90906,-157.3978,1404.87744,241.22141,-132.85308999999998,1018.92328,-85.79191,-123.12646,1029.17761,68.03050999999999,-269.81201,1043.05457,4
132.27333000000002,-15.42071,1747.54822,100.76057,-150.55133,1781.31177,51.32889,-191.85735,1663.29797,234.00352,-173.82907,1527.13647,166.22951,-281.16113,1389.24365,503.79724,-231.23035,1378.88428,742.2124,-232.76955,1369.93066,-104.62003,-150.797,1526.76782,-375.59521,-196.75522,1406.32898,-614.21082,-157.58162,1404.40637,240.89525,-132.83095,1018.94806,-86.08721,-122.9719,1029.21326,67.62188,-269.97134,1043.13782,4
132.25616000000002,-15.61745,1747.4558100000006,100.46316,-150.66754,1781.35034,50.86172,-191.9386,1663.40723,233.75339,-174.01091,1526.96851,165.83875,-281.2948,1389.12646,503.30875,-231.63501,1378.27515,741.76923,-233.05721,1368.93665,-105.05634,-150.93552,1526.7229,-375.90683,-196.94301,1406.05847,-614.513,-157.73088,1403.84766,240.79341,-132.73291,1019.05963,-86.22059,-122.8384,1029.22278,67.28191,-269.58392000000003,1042.99878,4
132.26428,-15.83482,1747.32495,100.18443,-150.7758,1781.40283,49.97024,-192.18976,1663.51904,233.64801,-174.18073,1526.71826,165.40278999999995,-281.47238,1388.9777800000006,502.80728,-232.11099,1377.63635,741.25018,-233.41373,1367.95459,-105.49707,-151.0347,1526.6923800000006,-376.24185,-197.12531,1405.77209,-614.85223,-157.88635,1403.26648,240.43735,-132.68074,1019.05249,-86.53426,-122.69082,1029.21265,66.91383,-269.496,1042.96985,4
132.30777,-16.07842,1747.2200899999998,99.87321,-150.98729,1781.57092,49.74825,-192.12637,1663.67078,233.39146,-174.39972,1526.58459,165.0162,-281.62479,1388.9314,502.27457,-232.57832,1376.98608,740.7559200000003,-233.80046,1366.94763,-105.96635,-151.15323999999995,1526.61584,-376.6134,-197.36017,1405.43762,-615.14215,-158.07013999999995,1402.57068,240.11261,-132.65384,1019.09656,-87.02022,-122.44252,1029.20886,66.45723000000001,-269.63254,1043.00378,4
132.38605,-16.32956,1747.11731,99.48643,-151.09793,1781.52051,49.13552,-192.1982,1663.79993,233.11209,-174.64643999999996,1526.44006,164.56409,-281.80725,1388.85022,501.71597,-233.0676,1376.33386,740.23584,-233.91011,1365.80286,-106.46426,-151.24774,1526.54834,-377.00381,-197.53883,1405.06421,-615.64984,-158.25491,1402.07178,239.53789,-132.71663999999998,1019.00891,-87.35033,-122.26269,1029.17395,65.88303,-269.91315,1043.0802,4
132.50194,-16.58475,1746.99243,99.19051,-151.20084,1781.7200899999998,48.52504,-192.2294,1663.9638699999994,232.81926,-174.86067,1526.28467,164.08681,-281.74115,1388.72095,501.11246,-233.58762,1375.60266,739.67401,-234.57506,1364.93506,-107.008,-151.32852,1526.4749800000006,-377.39249,-197.69189,1404.69189,-616.0183099999998,-158.39346,1401.37219,239.1691,-132.68294,1019.02832,-87.69859,-122.07564,1029.16479,65.44055,-269.78024,1043.0521199999996,4
132.62859,-16.85954,1746.88257,98.85666,-151.23878,1781.56909,47.81778,-192.26549,1664.10815,232.52429,-175.10857,1526.11365,163.59026,-281.88315,1388.61084,500.52036,-234.15266,1374.91003,739.06915,-235.04367,1363.90686,-107.55953999999998,-151.38383000000005,1526.37427,-377.8082,-197.8904,1404.29822,-616.3286099999998,-158.5154,1400.5968,238.99748,-132.61227,1019.16437,-88.07217,-121.86425,1029.16821,65.00155,-269.66479,1043.0048800000004,4
132.79201,-17.14349,1746.74536,98.51555,-151.33652,1781.60999,46.81556,-192.41145,1664.27783,232.16034,-175.31766000000005,1526.10657,163.04366000000005,-282.03992,1388.52515,499.8826,-234.74309,1374.17139,738.52301,-235.19746,1362.79517,-108.11218999999998,-151.40131,1526.27295,-378.28012,-198.56255,1403.96948,-616.76544,-158.66409,1399.86572,238.34413,-132.71288,1019.07849,-88.27356,-121.7541,1029.17529,64.55006,-269.38919,1042.89832,4
132.96544,-17.44833,1746.58093,98.19761,-151.36607,1781.4032,46.06318,-192.41644,1664.45703,231.82164,-175.50273,1525.93323,162.50224,-282.20227,1388.44873,499.22836,-235.41103,1373.41321,737.91382,-235.87798,1361.8726800000004,-108.70466,-151.44046,1526.17236,-378.69675,-198.27023,1403.45679,-617.31561,-158.81042,1399.18896,237.94389,-132.69171,1019.0907,-88.80885,-121.54079,1029.13928,64.04854,-269.2688,1042.85352,4
133.19516000000002,-17.76951,1746.42419,97.74377,-151.56232,1781.6842,45.23241,-192.36745,1664.6156,231.47989,-175.71355,1525.63782,161.90202,-282.54309,1388.3407,498.53748,-236.02702,1372.6386699999996,737.28815,-236.32924,1360.83069,-109.42699,-151.45352,1526.0592,-379.17737,-198.41853,1402.98584,-617.78156,-158.93716,1398.33118,237.75288,-132.61078999999998,1019.20959,-89.22736,-121.31541,1029.15051,63.54943000000001,-269.13348,1042.82104,4
133.4189,-18.09701,1746.24951,97.26422,-151.7399,1781.88611,44.67622,-192.15195,1664.79175,231.04234,-175.95003,1525.64294,161.27802,-282.69562,1388.24353,497.80859,-236.74762,1371.86035,736.66193,-236.55022,1359.71521,-110.0994,-151.46371000000005,1525.92212,-379.73096,-199.02126,1402.54236,-618.28021,-159.09373,1397.39795,237.35086,-132.61006,1019.22467,-89.65897,-121.13528,1029.11047,63.02791,-269.15048,1042.83606,4
133.70183,-18.41205,1746.0610399999994,96.80982,-151.8092,1781.91357,43.5218,-192.18381,1664.97815,230.62489,-176.12376,1525.46118,160.66785,-282.6244200000001,1388.19177,497.0563,-237.46408,1371.06152,736.0020099999997,-237.29689,1358.77161,-110.76658,-151.44295,1525.79736,-380.22565,-198.68776,1401.84802,-618.82147,-159.2346,1396.40149,236.69925,-132.71643,1019.15131,-90.0929,-120.93033,1029.07031,62.46899000000001,-268.92575,1042.7428,4
134.01306,-18.75251,1745.8701199999994,96.40514,-151.81238000000005,1781.82361,42.55332,-192.08498,1665.18079,230.28165,-176.30299,1525.32495,160.01968,-282.72626,1388.10693,496.25223,-238.27684,1370.28076,735.3389900000003,-237.7838,1357.75806,-111.50551000000002,-151.41917,1525.6500199999994,-380.70706,-198.75056,1401.18628,-619.23236,-159.34691999999995,1395.11316,236.4481,-132.70862,1019.25873,-90.32134,-120.80737,1029.05261,61.93073,-268.95441,1042.75281,4
134.3345,-19.08319,1745.7113,95.90534,-151.88168000000005,1781.8764600000006,41.58102,-191.97511,1665.41602,229.94154,-176.0787,1525.21472,159.34367,-282.84183,1388.06689,495.47281,-239.04269,1369.50342,734.65613,-238.31487,1356.71326,-112.23502,-151.35466,1525.4989,-381.25232,-198.75165,1400.44922,-619.82031,-159.57308999999995,1394.12439,235.96567,-132.77551,1019.31146,-90.91949,-120.57419,1028.98853,61.39104,-268.86023,1042.71936,4
134.67784,-19.44767,1745.51135,95.33565,-151.95317,1781.91858,40.51274,-191.79504,1665.61499,229.51645,-176.21672,1525.0529800000006,158.69601,-282.91425,1388.03271,494.62378,-239.94154,1368.703,733.95502,-238.81494,1355.65747,-113.10721,-151.35191,1525.58411,-381.81577,-199.12767,1399.73987,-620.30994,-159.68636,1392.75842,235.4968,-132.8748,1019.3183,-91.40646,-120.46963999999998,1028.96655,60.80067,-268.79471,1042.68079,4
135.06083999999998,-19.85854,1745.26184,94.81231,-152.06635,1782.1564899999994,39.38152,-191.5878,1665.85681,229.06255,-176.33571,1524.87891,157.98901,-283.22919,1387.9863300000006,493.80124000000006,-240.81316,1367.8761,733.4046,-239.89461,1354.86072,-113.92049,-151.22607,1525.19714,-382.35025,-198.62222,1398.85266,-620.9625900000002,-159.72519,1391.3595,235.02197,-132.94884,1019.32739,-91.88121,-120.34242,1028.91943,60.34386,-268.34464,1042.53931,4
135.48753,-20.28549,1745.00916,94.21886,-152.10727,1782.1817600000006,38.19456,-191.33978,1666.078,228.6255,-176.42148,1524.71851,157.28828,-283.24567,1387.93188,492.89227,-241.76793,1366.9397,732.58459,-240.07312,1353.67908,-114.79351,-151.08493,1525.01575,-382.94214,-198.48499,1397.96765,-621.43542,-159.86549,1389.97266,234.53395,-133.0192,1019.35693,-92.35818,-120.22207,1028.89319,59.77015,-268.31375,1042.49963,4
135.96275,-20.69899,1744.70813,93.5714,-152.11906000000005,1782.16357,36.86616,-191.04034,1666.36743,228.29079,-176.45462,1524.34436,156.56706,-283.32413,1387.91797,491.99619,-242.7867,1365.99109,731.8667,-240.65874,1352.53662,-115.74855,-150.93736,1524.83789,-383.56787,-198.2995,1397.03564,-622.16089,-159.83661999999995,1388.42639,234.01335,-133.10843,1019.38989,-92.8128,-120.15585,1028.81824,59.20793000000001,-268.06375,1042.37622,4
136.5907,-21.208170000000006,1744.36218,92.99559,-152.11088999999996,1782.2598899999994,35.45856,-190.73067,1666.71655,227.83855,-176.82845,1524.29517,155.87528999999995,-283.31845,1387.85168,491.0787,-243.80547,1364.85632,731.19312,-241.0096,1351.38831,-116.7376,-150.7424,1524.60168,-384.17175,-197.45906,1395.75049,-622.81659,-159.84158,1386.81323,233.51709,-133.19519,1019.38721,-93.32059,-120.09323,1028.76624,58.5826,-268.28271,1042.46973,4
137.29362,-21.74512,1743.9314,92.3091,-152.07172,1782.32178,33.89715,-190.28706,1667.08484,227.56396,-176.82928,1523.92163,155.21176,-283.18781,1387.84912,490.04019000000005,-245.86366,1363.47351,730.48315,-241.1976,1350.03516,-117.81123999999998,-150.52234,1524.3009,-384.96021,-197.69746,1394.79553,-623.39886,-159.70895,1384.8527800000006,232.83385,-133.37617,1019.30817,-93.84319,-120.02055,1028.69641,58.01529,-268.27838,1042.45935,4
138.15443,-22.35478,1743.42432,91.54962,-151.87125,1782.2547600000007,32.17395,-189.79962,1667.5824,227.27814,-176.79692,1523.74146,154.53165,-282.82605,1387.87573,488.99115,-247.11569,1362.06567,729.73383,-241.62061,1348.68701,-119.02319,-150.23976000000005,1523.89795,-385.73114,-197.20912,1393.44287,-624.15314,-159.46591,1382.81628,232.34138,-133.46614,1019.32721,-94.37486,-120.01647,1028.62524,57.41428000000001,-268.30374,1042.45569,4
139.0219,-22.94551,1742.85999,90.7238,-151.77428,1782.51672,30.30145,-189.21579,1668.06641,226.94011,-176.28014,1523.59436,153.83687,-282.63895,1387.92737,487.83316,-248.29614,1360.4166300000004,728.87128,-241.67342,1347.07593,-120.2858,-149.95258,1523.42871,-386.60623,-196.75801,1391.94543,-625.00781,-159.03271,1380.56201,231.81798,-133.58531000000002,1019.32605,-94.90211,-120.02488999999998,1028.5105,56.7277,-268.70749,1042.57373,4
140.09116,-23.6673,1742.26331,89.79533,-151.54781,1782.6159699999994,28.40084,-188.39366,1668.60291,226.53345,-176.27806,1523.6571,153.11973999999995,-282.44095,1388.0163599999994,486.49057,-249.96727,1358.65698,727.8543099999997,-241.64888,1345.22595,-121.63296,-149.6059,1522.87341,-387.46771,-196.27002,1390.25427,-625.83704,-158.46178,1378.01831,231.5072,-133.58371,1019.40167,-95.42107,-120.13787,1028.42236,56.23013,-268.75513,1042.56311,4
141.73763,-24.30466,1741.82434,88.90843000000002,-151.13164,1782.34973,26.33265,-187.67641,1669.10706,226.28612,-175.4122,1523.58057,152.34143,-282.26599,1388.15771,484.94107,-252.05832,1356.77148,726.59222,-241.42445,1343.1366,-123.08817,-149.32925,1522.26477,-388.25409,-194.67963,1387.94897,-626.54285,-157.76865,1375.17944,230.80136,-133.71083000000002,1019.30945,-95.97115,-120.29858,1028.33142,55.72906,-268.73459,1042.4976800000004,4
142.74243,-25.08401,1741.13477,87.81984,-150.98427,1782.79675,24.16405,-186.7177,1669.5946,225.86586,-174.91011,1523.50269,151.55005,-282.20261,1388.34937,483.12741,-254.42751,1354.72705,725.1451400000003,-241.07672,1340.78992,-124.55528,-149.01018,1521.62744,-389.08194,-194.04446,1385.78833,-627.1068700000002,-156.84221000000005,1371.82788,230.32458,-133.74321,1019.32684,-96.50202,-120.5469,1028.23328,55.25301999999999,-268.83618,1042.50574,4
143.75365,-25.96251,1740.5528600000002,86.81103,-150.55165,1782.52063,22.02397,-185.66788,1670.04041,225.347,-174.90986999999996,1523.36304,150.69743,-281.93918,1388.62073,481.07584,-257.11548,1352.48743,723.4549,-240.63309,1338.19324,-126.02171,-148.68256,1520.93164,-389.89755,-193.46887,1383.39514,-627.7381,-155.83365,1368.37817,229.78856,-133.76326,1019.32129,-97.05247,-120.91496,1028.13843,54.87324,-268.96188,1042.50293,4
144.67096999999995,-26.82288,1739.93799,85.62774,-150.24036,1782.75073,19.89812,-184.35852,1670.49243,224.82175,-174.48338,1523.23987,149.85013,-281.68518,1388.84839,478.75089,-259.888,1349.9597199999996,721.44128,-240.20674,1335.25427,-127.57382,-148.30916000000005,1520.2301,-390.61987,-192.92528,1380.8106699999994,-628.36707,-154.62726,1364.48059,229.45329,-133.62303,1019.39941,-97.5957,-121.35621,1028.01233,54.53939,-269.20673,1042.55261,4
145.28441999999995,-28.22891,1738.9018600000006,84.32661,-149.87852,1782.80786,17.54465,-183.29765,1670.84314,224.43669,-173.60019,1522.89832,148.9369,-281.48666000000014,1389.11377,476.14676,-263.54843,1347.30713,719.11572,-240.1246,1332.04041,-129.12906,-147.93764,1519.42725,-391.36716,-192.31821,1378.00049,-628.94165,-153.27286999999995,1360.26685,228.70479,-133.60367,1019.3385,-98.14851,-121.88083,1027.8822,54.36783000000001,-268.81442000000004,1042.3586400000004,4
146.19904,-29.12377,1738.35693,83.14115,-149.41147,1782.63281,15.31052,-181.9135,1671.13879,223.95781,-173.30696,1522.72083,147.9686,-281.18561,1389.2616,473.3512,-266.20224,1343.96179,716.62842,-239.18805,1328.5907,-130.79622,-147.41507,1518.58936,-392.10367,-191.7699,1374.96106,-629.5324099999998,-151.74797,1355.74536,228.3886,-133.3887,1019.42706,-98.71783,-122.50297,1027.74036,54.06055,-269.08685,1042.3768300000004,4
147.13463000000004,-30.12691,1737.7926,81.8894,-149.02458,1782.74683,13.26704,-180.25325,1671.42358,223.43211,-173.10381,1522.65015,146.99066000000005,-280.68976000000004,1389.3584,470.29315,-269.35574,1340.38501,713.74689,-238.6613,1324.74036,-132.55373,-146.8555,1517.65576,-392.86826,-191.21867,1371.7655,-630.0728799999998,-149.96298000000004,1350.71436,227.58887,-133.33434,1019.35321,-99.34519,-123.17326,1027.5957,53.76589,-269.39435,1042.37769,4
