X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
29.67885,-73.31002,1767.2794199999994,91.6423,-199.30652,1766.2897899999994,66.52164,-238.23465,1641.56946,192.50284,-210.77478,1528.26135,125.95937,-317.35187,1384.51868,461.08551,-258.45502,1380.81543,698.495,-261.18066,1368.88428,-150.8101,-208.72041,1530.09534,-416.50342,-259.01663,1404.47205,-652.06525,-223.38231,1398.98767,185.36125,-143.78452,1021.90668,-141.01978,-157.09396,1030.07483,22.14066,-291.49109,1042.28516,4
29.47067,-73.33997,1767.23108,91.93255,-199.06142,1766.2585399999994,66.98966999999999,-238.05547,1641.53064,192.65442,-210.95108,1528.11633,125.96601,-317.50406,1384.48071,461.14267,-258.68991,1380.43152,698.539,-261.42682,1368.42639,-150.64487,-208.76028,1530.17236,-416.44696,-259.0322,1404.77014,-652.0722,-223.38464,1399.63574,185.26202,-144.05081,1021.86786,-141.12852,-157.27931,1030.12439,21.9995,-291.72397,1042.2583,4
29.23009,-73.32965,1767.1970199999994,92.17204,-198.82274,1766.23376,67.3689,-237.88904,1641.46448,192.79318,-211.0743,1527.96741,125.97421,-317.6355,1384.42029,461.18674,-258.92966,1380.23584,698.57745,-261.62631,1367.91809,-150.48747,-208.82057,1530.25745,-416.40985,-259.0,1405.02124,-651.9617900000002,-223.26251,1399.96582,185.15237,-144.33478,1021.82721,-141.2243,-157.49132,1030.16101,21.84175,-291.9624,1042.24866,4
29.02369,-73.32234,1767.17273,92.39165,-198.59966,1766.21106,67.75085,-237.74379,1641.42615,192.95741,-211.22319,1527.82581,126.01563,-317.80716,1384.3877,461.24988,-259.15317000000005,1379.90039,698.6156599999997,-261.83508,1367.41052,-150.33755,-208.86945,1530.3396,-416.34476,-258.97742,1405.27368,-651.89825,-223.1358,1400.38159,185.35828,-144.24696,1021.92749,-141.32981999999996,-157.68402,1030.19629,21.7021,-292.21512,1042.24121,4
28.79381,-73.30124,1767.13171,92.61885,-198.36349,1766.18115,68.07851,-237.62578,1641.40161,193.10768,-211.36041,1527.67859,126.05286,-318.25092,1384.30725,461.28922,-259.2283,1379.59082,698.67432,-261.63705,1366.7291300000004,-150.1622,-208.90947,1530.41064,-416.20636,-258.19232,1405.20605,-651.81628,-223.00922000000003,1400.77905,184.95598,-144.88501000000005,1021.72162,-141.42436,-157.86874,1030.23547,21.55146,-292.45544,1042.229,4
28.5533,-73.26751999999998,1767.0842300000006,92.77411,-198.13559,1766.17615,68.41604,-237.51546,1641.40613,193.27516,-211.50046,1527.53064,126.08689,-318.17792000000014,1384.27332,461.33554,-259.52966000000004,1379.18286,698.68787,-261.84241000000003,1366.1178,-150.00923,-208.96167,1530.46912,-416.14505,-258.12772,1405.39978,-651.82416,-222.82309,1401.18652,184.82942,-145.14948,1021.67236,-141.5025,-158.10631999999995,1030.276,21.42592,-292.72501,1042.23083,4
28.36483,-73.2283,1767.0268600000006,92.9151,-197.93904,1766.1770000000001,68.80426999999999,-236.87675,1641.48938,193.43484,-211.60249,1527.38147,126.10384,-318.28134,1384.21777,461.34671,-259.71411,1378.79236,698.69873,-262.02194,1365.54932,-149.86327,-208.99182,1530.53918,-416.1145,-258.05154,1405.63245,-651.73059,-222.68602,1401.5416300000006,184.77364,-145.42352,1021.62451,-141.59326,-158.3288,1030.31396,21.33014,-292.98245,1042.24219,4
28.15493,-73.16176,1766.9700899999998,93.03831,-197.73253,1766.1737100000007,68.95734,-237.26924,1641.43152,193.62022,-211.68103,1527.06079,126.15259,-318.45139,1384.16443,461.38586,-259.86264,1378.41956,698.70251,-262.21609,1364.93591,-149.69333999999995,-209.05356,1530.61377,-416.03058,-257.98325,1405.8335,-651.62085,-222.50609,1401.94226,184.70598,-145.68358999999995,1021.57098,-141.65833,-158.54041999999995,1030.35486,21.23057,-293.26837,1042.24902,4
27.97605,-73.10618000000002,1766.90552,93.12024,-197.53555,1766.18835,69.17494,-237.18004,1641.45032,193.78221,-211.79057000000003,1526.93066,126.15612,-319.2814,1384.14954,461.39789,-260.02051,1378.02271,698.71326,-262.37949,1364.28064,-149.58237,-209.09343,1530.68762,-416.09485,-259.18005,1406.42249,-651.513,-222.25276,1402.15015,184.63818,-145.92283999999995,1021.54437,-141.73891,-158.7825,1030.38745,21.12005,-293.52765,1042.24634,4
27.81565,-73.05032,1766.83118,93.15636,-197.34158,1766.18384,69.39171999999999,-237.06891,1641.43713,193.91248,-211.89992,1526.79602,126.16226,-319.31146,1384.1273199999994,461.39676,-260.19437,1377.64941,698.68652,-262.58386,1363.68005,-149.46056000000004,-209.12784,1530.74219,-416.05786,-259.08191,1406.6217,-651.46185,-221.99556,1402.44727,184.54506,-146.16158,1021.50226,-141.8246,-159.03583,1030.422,21.05225,-293.76108,1042.27332,4
27.66745,-72.9917,1766.76794,93.24827,-197.14604,1766.1851800000006,69.57222,-236.93791,1641.41418,194.02792,-212.02052,1526.83093,126.20349,-318.82037,1384.04504,461.39169,-260.31711,1377.25281,698.66382,-262.74286,1363.04016,-149.34131000000005,-209.13589,1530.8034699999994,-416.03442,-258.99234,1406.81641,-651.40845,-221.72252000000003,1402.7675800000006,184.416,-146.14708000000005,1021.46265,-141.91025,-159.30252,1030.43896,20.96216,-293.99246,1042.28296,4
27.54339,-72.92801,1766.70374,93.30777,-196.99028,1766.1805399999994,69.79341,-236.86948,1641.4187,194.16168,-212.11209,1526.6965300000006,126.24481000000002,-318.92291,1384.00012,461.38416,-260.43335,1376.86353,698.65204,-262.93604,1362.37292,-149.24791000000005,-209.17101,1530.86682,-416.01538,-258.87955,1406.99561,-651.35223,-221.43359,1403.0529800000006,184.37836,-146.57826,1021.45563,-141.9816,-159.59683,1030.45288,20.90499,-294.23306,1042.31372,4
27.40852000000001,-72.86816999999998,1766.64404,93.34707,-196.81589,1766.1820100000002,69.93998,-236.76024,1641.39502,194.29506,-212.18521,1526.55554,126.27824,-319.04428,1383.9906,461.35837,-260.62177,1376.4834,698.6073,-263.10876,1361.76965,-149.15508,-209.19084,1530.93237,-416.01172,-258.77148,1407.21094,-651.33521,-221.11313,1403.3215300000006,184.32971,-146.77444,1021.40479,-142.05774,-159.89841,1030.45691,20.8725,-294.49957,1042.34912,4
27.31454,-72.78455,1766.5837399999998,93.39972,-196.64211,1766.19934,70.12598,-236.66824,1641.42676,194.37917,-212.25035,1526.41516,126.28536,-319.12784,1383.96362,461.29953,-260.74747,1376.09216,698.54474,-263.24609,1361.13245,-149.07299999999995,-209.20316,1531.0023199999994,-415.9794,-258.25692999999995,1407.32654,-651.32147,-220.78839,1403.56958,184.24641,-146.9509,1021.39246,-142.14824,-160.19154,1030.45398,20.8343,-294.74622,1042.33765,4
27.247740000000004,-72.72411,1766.5174600000007,93.47054,-196.48438,1766.20032,70.24604000000001,-236.58047,1641.44775,194.49323,-212.34116,1526.29468,126.2862,-319.21689,1383.94946,461.24826,-260.84814,1375.7050800000006,698.4187599999997,-263.83316,1360.6146199999996,-149.01508,-209.22833,1531.06348,-416.07495,-258.26782000000003,1407.53735,-651.3258099999998,-220.49377,1403.81506,184.16069,-147.14052,1021.35522,-142.21725,-160.5123,1030.46899,20.81557,-295.04449,1042.38574,4
27.24887,-72.60558,1766.4306600000002,93.49637,-196.32742,1766.2087399999998,70.33081999999999,-236.54326,1641.47217,194.58401,-212.40088,1526.19556,126.25155,-319.97299,1383.99536,461.17899000000006,-260.94382,1375.34631,698.3756099999997,-263.54596000000004,1359.84985,-148.96194,-209.23735,1531.10352,-416.06775,-258.06793,1407.6657699999994,-651.3266,-220.17337,1404.04797,184.09084,-147.30809,1021.32611,-142.27496000000005,-160.83441000000005,1030.48706,20.80914,-295.31848,1042.39819,4
27.28514,-72.48918,1766.37195,93.55774,-196.18655,1766.2276600000002,70.37703,-236.45755,1641.50146,194.64565,-212.46555,1526.0459,126.2598,-319.427,1383.93372,461.11237,-261.02353,1374.96802,698.28137,-263.67355,1359.24695,-148.90555,-209.24915,1531.14819,-416.04489,-258.03088,1407.76526,-651.31403,-219.8656,1404.26501,184.3582,-147.35336,1021.44141,-142.34032,-161.17711,1030.48657,20.78577,-295.58698,1042.44641,4
27.3348,-72.35965999999998,1766.29297,93.58215,-196.05463,1766.22034,70.15337,-236.20946,1641.65662,194.70979,-212.54718,1525.95459,126.23048,-320.14545,1383.96985,461.04984,-261.15463,1374.60559,698.17688,-264.18927,1358.79236,-148.88766,-209.25539,1531.19312,-416.05338,-257.95093,1407.8613300000006,-651.29865,-219.59988,1404.44397,184.3167,-147.5177,1021.43304,-142.40474,-161.47693,1030.48792,20.80026,-295.8624,1042.49011,4
27.39515,-72.21896,1766.2125199999994,93.63734,-195.94621,1766.22302,70.16995,-236.1371,1641.66321,194.76897,-212.58833,1525.84277,126.22118,-319.60379,1383.9111300000006,460.96335,-261.2243,1374.2738,698.10779,-263.88663,1358.09106,-148.86191000000005,-209.29704,1531.23254,-416.10846,-257.8761,1407.99304,-651.41534,-219.36214,1404.73157,184.20653,-147.46062,1021.41193,-142.47531,-161.7998,1030.48853,20.78658,-296.09305,1042.50403,4
27.458340000000003,-72.06923,1766.1514899999993,93.64718,-195.86292,1766.1864,70.12751999999999,-236.11363,1641.68958,194.81409,-212.63995,1525.7548800000006,126.18237,-320.34647,1383.9478800000006,460.86987,-261.18124,1373.98914,697.9884,-264.02786000000003,1357.55505,-148.86128,-209.31079,1531.26001,-416.12891,-257.7998,1408.0361300000006,-651.4404900000002,-219.08218,1404.89502,184.15094,-147.64748,1021.41656,-142.53964,-162.06601,1030.47351,20.76596,-296.35391,1042.55896,4
27.57517,-71.922,1766.0874,93.66978,-195.76372,1766.19836,70.12814,-236.09108,1641.73816,194.84488,-212.69539,1525.67834,126.14967,-320.4549,1383.9729,460.77475,-261.30179,1373.67334,697.85651,-264.57819,1357.18506,-148.87173,-209.32614,1531.30017,-416.15704,-257.71939,1408.14368,-651.46875,-218.83643,1405.06555,184.10841,-147.79817,1021.42987,-142.58946,-162.31281,1030.48279,20.76229,-296.56921,1042.599,4
27.68575,-71.78069,1766.00708,93.70377,-195.67278,1766.20618,70.10043,-236.03868,1641.74976,194.86348,-212.74377,1525.61182,126.12141,-319.87488,1383.91614,460.67282,-261.51526,1373.37524,697.73291,-264.68723,1356.70422,-148.86736000000005,-209.34938,1531.31836,-416.14597,-256.81259,1407.89697,-651.49475,-218.59892,1405.19897,184.12077,-148.19156999999996,1021.41296,-142.62953000000005,-162.60875,1030.46533,20.71526,-296.73679,1042.6340300000004,4
27.79706,-71.62396,1765.9478800000006,93.69763,-195.58247,1766.21277,70.10127,-236.02522,1641.80457,194.85545,-212.78258,1525.52051,126.05735,-320.61316,1383.99316,460.56635,-261.60962,1373.14636,697.6439799999997,-264.39111,1356.14246,-148.89955,-209.36165,1531.36743,-416.21597,-256.74945,1407.99609,-651.5481599999998,-218.37077,1405.34351,184.08464,-148.35544,1021.42157,-142.68223999999995,-162.84949,1030.45911,20.74023,-296.98862,1042.66003,4
27.93799000000001,-71.4756,1765.86279,93.689,-195.51822,1766.22522,70.07265,-236.01547,1641.84155,194.88641,-212.78438,1525.30334,125.98293,-320.70569,1384.00549,460.46854,-261.70398,1372.9375,697.48395,-264.948,1355.89661,-148.93008,-209.36731,1531.39172,-416.27008,-256.70444,1408.09363,-651.6088900000002,-218.20067000000003,1405.47949,184.00745,-148.27525,1021.41614,-142.71916000000004,-163.10281,1030.42761,20.70703,-297.20834,1042.70203,4
28.07073,-71.32644,1765.79443,93.69508,-195.41927,1766.24548,70.02601999999999,-235.95934,1641.89941,194.86905,-212.8333,1525.24268,125.90526,-320.78424,1384.05017,460.35138,-261.80386,1372.72339,697.41138,-264.63824,1355.43188,-148.94933,-209.36072,1531.41125,-416.35315,-256.63559,1408.18945,-651.67468,-217.98676,1405.53699,183.99103,-148.64972,1021.40198,-142.78975,-163.35889,1030.42615,20.70323,-297.42377,1042.73804,4
28.24945,-71.14928,1765.72644,93.72885,-195.35299999999998,1766.24207,69.95314,-235.96227,1641.92969,194.83711,-212.88739,1525.19165,125.82905,-320.87625,1384.07947,460.23318,-261.87061,1372.55652,697.2518299999997,-265.1759,1355.24976,-149.00308,-209.35327,1531.43164,-416.43619,-256.63196,1408.2655,-651.72363,-217.89331,1405.73425,183.62625,-148.94492,1021.2616,-142.82957,-163.57492,1030.41443,20.6828,-297.64291000000014,1042.77368,4
28.43489000000001,-70.99275,1765.6387899999993,93.73783,-195.27602,1766.2358399999994,69.85424,-235.91852000000003,1641.95984,194.80447,-212.95247,1525.15356,125.75609,-320.98694,1384.10083,460.14459000000005,-262.01819,1372.4209,697.13806,-265.33047,1354.9981699999996,-149.03166000000004,-209.34123,1531.44067,-416.48828,-256.59988,1408.3678,-651.7874099999998,-217.7915,1405.83325,183.59724,-149.07417,1021.24219,-142.87645,-163.80051,1030.38501,20.68032,-297.81216,1042.81311,4
28.67996,-70.8017,1765.56238,93.76237,-195.21405,1766.2370600000006,69.7319,-235.90332,1641.98218,194.76947,-213.00426,1525.10083,125.66771,-321.09,1384.12476,460.02817000000016,-262.09705,1372.29724,697.0237400000003,-265.45602,1354.77905,-149.07141,-209.35707,1531.44958,-416.58942,-256.54572,1408.45154,-651.875,-217.68187000000003,1405.94189,183.55478,-149.21455,1021.24084,-142.92598999999996,-164.00351,1030.3761,20.65719,-297.99774,1042.84387,4
28.9056,-70.6152,1765.48462,93.74126,-195.15791,1766.24121,69.64339,-235.91745,1642.06812,194.71147,-213.08098,1525.06262,125.58091,-321.14722,1384.11572,459.918,-262.20251,1372.18579,696.9309099999997,-265.1897,1354.48376,-149.12396,-209.34061,1531.44055,-416.6756,-256.56305,1408.52075,-651.97052,-217.5854,1405.97156,183.53589,-149.34395,1021.24255,-142.98555,-164.17096999999995,1030.3468,20.64754,-298.17667,1042.8783,4
29.15217,-70.42387,1765.41394,93.71926,-195.10443,1766.22229,69.7234,-236.15866,1641.98669,194.64876,-213.11945,1525.03442,125.50336,-321.23615,1384.15894,459.83423,-262.37186,1372.12622,696.83551,-265.36432,1354.39563,-149.16646,-209.36862,1531.45642,-416.75763,-256.54108,1408.57996,-652.0318,-217.55847000000003,1406.06567,183.4903,-149.48578999999995,1021.22614,-142.87329,-164.45221,1030.3241,20.61638,-298.36115,1042.89209,4
29.4248,-70.22671,1765.3410600000002,93.68784,-195.05173,1766.24927,69.51374,-236.16214,1642.0271,194.57571,-213.17567000000003,1524.99756,125.40857,-321.3157700000001,1384.16589,459.75043,-262.52994,1372.08667,696.71613,-265.9238,1354.48889,-149.24667,-209.38695,1531.44983,-416.83777,-256.55655,1408.62366,-652.09521,-217.58478,1406.19519,183.47122,-149.63218999999995,1021.22772,-143.04716000000005,-164.54658999999995,1030.31531,20.60427,-298.5190100000001,1042.88672,4
29.70522,-70.01074,1765.2363300000006,93.64595,-195.05304,1766.26538,69.15314000000001,-236.40179,1642.0914300000006,194.50427,-213.22159,1524.99072,125.28478,-320.77499,1384.1513699999994,459.64734,-262.69971,1372.07898,696.6331799999997,-266.12247,1354.49121,-149.30785,-209.39906,1531.44409,-416.91055,-256.56549,1408.64978,-652.1839,-217.56592,1406.2548800000006,183.45715,-149.78094,1021.2289999999999,-142.95677,-164.73703,1030.29858,20.57062,-298.68805,1042.92883,4
30.03183,-69.81023,1765.1604,93.5404,-195.01286,1766.30615,69.06763000000001,-236.22954,1642.1759,194.40625,-213.291,1524.9834,125.23076,-321.41708,1384.21204,459.5481,-262.83762,1372.10559,696.55377,-266.29987,1354.55493,-149.40802,-209.43391,1531.45081,-417.01251,-256.62482,1408.68811,-652.33276,-217.63217000000003,1406.33557,183.45308,-149.92856,1021.21533,-142.98856999999995,-164.88991,1030.26733,20.53648,-298.83282,1042.94751,4
30.31423,-69.55626,1765.03418,93.42299,-194.97852,1766.35925,68.81662,-236.3286,1642.32556,194.31718,-213.33707,1524.99561,125.12183,-321.4679,1384.23877,459.45395,-262.97638,1372.17444,696.47021,-266.509,1354.64954,-149.48708,-209.45451,1531.4364,-417.10718,-256.65289,1408.68457,-652.4042400000002,-217.66351,1406.35889,183.39545,-149.84166000000005,1021.19977,-143.0463,-164.98235,1030.24951,20.50675,-298.96149,1042.96521,4
30.6631,-69.29154,1764.9386,93.26255,-194.98053,1766.4348100000002,68.48423000000001,-236.37939,1642.45276,194.20729,-213.43634,1525.01306,125.0301,-321.52493,1384.2603800000006,459.36884,-263.12244,1372.23828,696.37909,-266.69971,1354.80237,-149.56169,-209.50763,1531.42969,-417.21524,-256.72272000000004,1408.71204,-652.5083599999998,-217.73929,1406.40222,183.42627,-150.21663,1021.22736,-143.06351999999995,-165.12608,1030.21851,20.48852,-299.10541,1042.99353,4
30.991840000000003,-68.99085,1764.8075,93.05001,-194.93588,1766.56165,68.06931,-236.50737,1642.63745,194.12222,-213.49745,1525.02612,124.95324,-321.61234,1384.27258,459.32321,-263.28525,1372.34167,696.30133,-266.94464,1354.96448,-149.66507,-209.51941,1531.38843,-417.29337,-256.8107,1408.73169,-652.6051,-217.80898,1406.45374,183.37466,-150.11586,1021.21393,-143.25685,-165.13217,1030.2125199999996,20.42732,-299.18048,1043.00171,4
31.37756,-68.66351,1764.66736,92.74439,-194.94508,1766.69128,67.60149,-236.64247000000003,1642.88135,194.013,-213.60564,1525.0449199999994,124.85374,-321.64783,1384.30066,459.26801,-263.4928,1372.47327,696.24585,-267.19781,1355.2179,-149.76106,-209.567,1531.3728,-417.39352,-256.87714,1408.75073,-652.71649,-217.92834,1406.47009,183.42578,-150.44858,1021.23853,-143.12723,-165.30556,1030.17932,20.41264,-299.2713,1043.021,4
31.76502,-68.30849,1764.5151399999993,92.35052,-194.97525,1766.86841,67.01718000000001,-236.80872,1643.15271,193.89262,-213.70743,1525.05811,124.75764,-321.68842,1384.28967,459.1936,-263.67899,1372.60107,696.2119799999997,-267.03882000000004,1355.3460699999996,-149.83273,-209.64297,1531.33313,-417.4949,-256.97595,1408.7312,-652.81244,-218.05653,1406.46826,183.40065,-150.5751,1021.2384,-143.3036,-165.30899,1030.16406,20.34874,-299.34839,1043.03894,4
32.25315,-67.9295,1764.32043,91.88973,-195.01782,1767.06165,66.35904000000001,-236.98317000000003,1643.48218,193.78632,-213.7981,1525.07458,124.64904,-321.74915,1384.2793,459.12155,-263.83893,1372.73743,696.1315900000003,-267.68597,1355.7750199999996,-149.95761000000005,-209.71718,1531.29797,-417.61514,-257.09283,1408.71106,-652.83655,-218.16197000000003,1406.32312,183.39267,-150.68575,1021.24548,-143.19558999999995,-165.43378,1030.13794,20.31109,-299.40726,1043.04858,4
32.79955,-67.46840999999999,1764.10583,91.29257,-195.07863,1767.3286100000007,65.49856,-237.2494,1643.84204,193.61455,-213.95377,1525.26465,124.56133,-321.80206,1384.27527,459.06403,-264.03485,1372.91309,696.0786099999997,-267.93179,1356.08997,-150.05858,-209.8152,1531.24561,-417.70401,-257.20724,1408.66199,-652.94495,-218.33025,1406.3092,183.3685,-150.78134,1021.23016,-143.22157,-165.46146000000005,1030.11084,20.26176,-299.49463,1043.0686,4
33.37223,-66.95517,1763.84497,90.60271,-195.15782,1767.60449,64.57276999999999,-237.31255,1644.30225,193.4902,-214.06903,1525.2677,124.44457,-321.90781,1384.20679,459.01624,-264.24585,1373.06958,696.06,-268.20676000000003,1356.45544,-150.17588999999995,-209.91443,1531.20325,-417.79507,-257.33469,1408.59741,-653.0427900000002,-218.51424,1406.23462,183.35341,-150.86035,1021.22455,-143.39600000000004,-165.45731999999995,1030.08411,20.2234,-299.57037,1043.05261,4
34.07959,-66.37982,1763.56238,89.79335,-195.22159,1767.96484,62.9437,-237.48814,1644.95276,193.37021,-214.20102000000003,1525.28442,124.33268,-321.95129,1384.2050800000006,458.98145,-264.45712000000003,1373.2627,696.04492,-268.46292,1356.83606,-150.28708999999995,-210.05927000000003,1531.11914,-417.88492,-257.48367,1408.4851099999994,-653.16193,-218.72047,1406.1298800000006,183.33841,-150.95917,1021.2239999999999,-143.2776,-165.54753,1030.05859,20.19427,-299.62738,1043.0416300000004,4
34.89541,-65.74417,1763.2396199999994,88.84966,-195.30313,1768.36023,61.70683,-238.73914,1645.20129,193.26282,-214.33815,1525.28918,124.25536,-322.0238,1384.17871,458.91861,-264.60623,1373.45337,696.0498,-268.27359,1357.07092,-150.38283,-210.2151,1531.03369,-417.97845,-257.59682999999995,1408.31909,-653.2768599999997,-218.93448,1406.0033,183.35199,-151.00996,1021.24017,-143.29375,-165.57141,1030.01733,20.15525,-299.66595,1043.03894,4
35.69116,-65.01833,1762.84729,87.7302,-195.40599,1768.84058,60.52081,-238.72191,1646.1051,193.13568,-214.5125,1525.30884,124.15899,-321.50516,1384.05737,458.88876,-264.78897,1373.64832,695.89026,-269.40372,1357.54419,-150.51422,-210.36165,1530.9469,-418.07043,-257.74829,1408.17017,-653.5069599999998,-219.183,1405.99255,183.36212,-151.08536999999995,1021.2265,-143.43835,-165.57891999999995,1030.02148,20.13491,-299.68088,1043.02417,4
36.61029,-64.28949,1762.3877,86.47078,-195.43851,1769.34497,58.61393,-239.54396,1646.70935,192.99002,-214.69632,1525.3241,124.0302,-321.59155,1384.01587,458.83475,-265.01306,1373.84583,695.8515,-269.67917,1357.9039300000004,-150.65408,-210.51949,1530.84937,-418.1763,-257.85437,1407.98987,-653.57355,-219.38255,1405.79211,183.35876,-151.13336,1021.22583,-143.325,-165.61946,1029.97339,20.09943,-299.6983600000001,1043.01453,4
37.70086,-63.8189,1761.67639,85.1022,-195.70677,1770.20764,56.85263000000001,-239.93716,1647.53687,192.85901,-214.87395,1525.35657,123.89388999999998,-321.63336,1383.9303,458.7579,-265.15527000000003,1374.01379,695.78229,-269.82291000000004,1358.22485,-150.80391,-210.68538,1530.7518300000006,-418.30533,-257.99271,1407.82556,-653.70959,-219.57445,1405.59106,183.35786,-151.20676,1021.21539,-143.50394,-165.55983,1029.95801,20.05054,-299.69891,1043.00378,4
38.67406,-63.00379,1761.1247600000006,83.52904000000002,-195.73198,1770.80042,55.20812,-239.9837,1648.57117,192.69827,-215.03551,1525.4085699999994,123.77385,-321.75229,1383.8967300000006,458.66956,-265.32928,1374.1923800000004,695.71149,-270.11002,1358.57434,-150.94128,-210.8681,1530.64465,-418.43063,-258.14661,1407.62463,-653.81055,-219.81609,1405.35803,183.36299,-151.26636000000005,1021.21942,-143.49739,-165.55669,1029.91602,20.02651,-299.72134,1042.98279,4
