X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
140.98405,-98.53402,1755.0183100000006,118.61552,-235.16977000000003,1774.6109600000002,66.1603,-268.18561,1658.49255,232.79565,-239.1665,1524.70105,165.07738,-341.30179,1379.37366,503.45224,-305.61545,1386.2843,740.9519,-325.5143700000001,1386.53735,-101.65733,-227.24146,1525.68005,-377.2092,-264.88745,1409.70435,-616.05579,-219.57359,1413.84644,238.88248,-162.38828,1014.10504,-93.78851,-169.61652,1024.53491,69.30886,-306.47528,1036.71118,4
141.23128,-98.67327,1755.0401600000002,118.86291,-235.36229,1774.77563,66.26109,-268.16232,1658.41833,232.84039,-239.08653,1524.7323,165.12181,-341.20758,1379.38818,503.49908,-305.46039,1386.3187300000006,740.95789,-325.68472,1386.57129,-101.5434,-227.12463,1525.49719,-377.31104,-266.20828,1410.2902800000006,-616.0246599999998,-219.80449,1414.05579,238.99069,-162.33566000000005,1014.11505,-93.70444,-169.52263,1024.54199,69.35777,-306.38358,1036.73535,4
141.47853,-98.77998,1755.09534,118.99133,-235.42708,1774.4985399999994,66.36763,-268.17493,1658.32935,232.91141,-239.02158,1524.76318,165.17412,-340.99576,1379.43335,503.53897,-305.4858700000001,1386.32898,740.98236,-325.85852,1386.63037,-101.48259,-227.01031,1525.50854,-377.08044,-265.01038,1409.93787,-615.97601,-220.10748,1414.18652,239.08081,-162.29327,1014.125,-93.60538,-169.3985,1024.51685,69.41530999999999,-306.27448,1036.7481699999996,4
141.67226000000005,-98.87889,1755.13623,119.16165,-235.54318,1774.43433,66.44373,-268.17303,1658.28076,232.96033,-238.95839,1524.76538,165.21687,-340.91141,1379.44458,503.55222,-305.54703,1386.34705,740.98364,-326.03268,1386.62378,-101.43322,-227.01657000000003,1525.75378,-377.01788,-265.08722,1410.03418,-615.8147,-220.40086,1414.19629,239.19582000000003,-162.29393000000005,1014.14575,-93.51254,-169.27986,1024.51672,69.48208000000001,-306.21558,1036.77698,4
141.85468999999995,-99.00175,1755.18433,119.28075,-235.65767,1774.3798800000006,66.51307,-268.17175,1658.22595,233.00015,-238.89838,1524.8034699999994,165.2292,-340.8634,1379.47034,503.56146,-305.6312,1386.34277,741.01752,-326.21362,1386.62085,-101.29524,-226.88408,1525.57239,-376.90057,-265.14725,1410.1377,-615.73926,-220.64969,1414.20862,239.29376,-162.27319,1014.15942,-93.41415,-169.16948,1024.51355,69.52383,-306.14154,1036.79211,4
142.00021,-99.10181,1755.21094,119.40276,-235.76973,1774.3369100000002,66.59125,-268.15903,1658.15356,233.04155,-238.84615,1524.81335,165.25638999999995,-340.80716,1379.479,503.5928,-305.69492,1386.32849,741.0033,-326.4086,1386.60022,-101.27863,-226.8485,1525.80957,-376.80716,-265.21393,1410.21533,-615.6734,-221.01509,1414.37451,239.38597,-162.26189,1014.18646,-93.32706,-169.07043000000004,1024.52124,69.56931,-306.08231,1036.8375199999996,4
142.16011,-99.20771,1755.2763699999994,119.46509,-235.87872,1774.27258,66.62611,-268.14322000000004,1658.1074199999994,233.12213,-238.78218,1524.81323,165.29362,-340.78619,1379.50366,503.59668,-306.02084,1386.29565,741.02704,-326.61969,1386.56006,-101.19354,-226.75774,1525.83948,-376.74323,-265.28656,1410.2771,-615.6367799999998,-221.30116,1414.42859,239.47432,-162.27098,1014.20099,-93.23734,-168.93623,1024.54504,69.63039,-306.03165,1036.84985,4
142.29308,-99.27837,1755.3254399999994,119.54642,-235.98415,1774.23572,66.68569000000001,-268.14261,1658.05957,233.18709,-238.73329,1524.80652,165.32922,-340.72769,1379.51404,503.64505,-305.79483,1386.27393,741.0459599999997,-326.75043,1386.45581,-101.05863,-226.6162,1525.6333,-376.64099,-265.34308,1410.3175,-615.58893,-221.56522,1414.42542,239.59448,-162.28223,1014.22021,-93.12653,-168.81136999999995,1024.52185,69.68388,-306.00555,1036.87207,4
142.45308,-99.34887,1755.38306,119.62258,-236.04819,1774.20752,66.71844,-268.10995,1658.0105,233.26953,-238.67473,1524.82898,165.37465,-340.6733700000001,1379.52258,503.67471,-305.86392,1386.25684,741.06757,-326.93253,1386.38416,-100.98292,-226.52806,1525.6666300000006,-376.54797,-265.35376,1410.35046,-615.5694599999998,-221.79842,1414.46313,239.3591,-162.38672,1014.0484,-93.03777,-168.72894,1024.50842,69.73416,-305.94086,1036.8866,4
142.57768000000004,-99.42004,1755.4233399999994,119.67155,-236.09525,1774.1784699999994,66.76034,-268.07516,1657.95374,233.36699,-238.61154,1524.82349,165.43222,-340.6379100000001,1379.52344,503.69086,-306.20544,1386.20398,741.0777,-327.06259,1386.29443,-100.91611,-226.45856,1525.672,-376.42743,-265.40204,1410.33374,-615.48956,-222.09126,1414.47424,239.43839,-162.41199,1014.06268,-92.94727,-168.6602,1024.48401,69.77772,-305.89206,1036.88611,4
142.69183,-99.45754,1755.45593,119.71738,-236.13568,1774.14563,66.77686,-268.02402,1657.94092,233.44902,-238.55215,1524.81152,165.47044,-340.60809,1379.5416300000006,503.72501,-305.98309,1386.1864,741.08545,-327.24817,1386.15308,-100.91716,-226.42801,1525.89429,-376.3566,-265.41995,1410.32312,-615.4329799999998,-222.29723,1414.38806,239.52841,-162.44984,1014.07458,-92.86439,-168.57013999999995,1024.51929,69.80736,-305.86752,1036.90491,4
142.82158,-99.50002,1755.46948,119.72791,-236.17148,1774.11902,66.78796,-267.97601000000003,1657.90332,233.5041,-238.49945,1524.82507,165.5117,-340.53687,1379.5562699999994,503.7623,-306.00406,1386.13171,741.0921,-327.36261,1386.0289300000006,-100.78909,-226.34251,1525.65332,-376.28244,-265.4053,1410.30188,-615.37085,-222.48235,1414.27307,239.60962,-162.49196,1014.06879,-92.78607,-168.49353,1024.48938,69.8492,-305.82773,1036.91052,4
142.92062,-99.50653,1755.47632,119.76653,-236.1521,1774.10437,66.80536,-267.92972000000003,1657.88062,233.58188,-238.44113,1524.81262,165.55685,-340.51337,1379.55872,503.76517,-306.29703,1386.04541,741.11401,-327.48398,1385.88855,-100.72617,-226.28796,1525.64294,-376.19205,-265.42883,1410.23608,-615.28833,-222.64452000000003,1414.12671,239.69495,-162.54105,1014.07422,-92.71475,-168.41731,1024.49353,69.88678,-305.82318,1036.92566,4
143.07343999999995,-99.5331,1755.4689899999994,119.78844,-236.14706,1774.09009,66.80054,-267.85971,1657.86328,233.68718,-238.38638,1524.83179,165.60138,-340.49155,1379.57532,503.80679,-306.35693,1385.9967,741.14545,-327.5633200000001,1385.7561,-100.66037,-226.26326,1525.61487,-376.08997,-265.41617,1410.15625,-615.1940900000002,-222.81064,1413.96094,239.76288,-162.60814,1014.05603,-92.63168,-168.32518000000005,1024.4749800000004,69.92477,-305.8204,1036.94421,4
143.1515,-99.49419,1755.4597199999994,119.78222,-236.11908,1774.10583,66.78421,-267.78357,1657.85706,233.77974,-238.36964,1524.81287,165.65504,-340.4745200000001,1379.59546,503.8367,-306.33743,1385.9209,741.1685200000003,-327.64255,1385.57507,-100.60435,-226.20233,1525.59399,-376.00668,-265.37494,1410.0365,-615.1216400000002,-222.91142,1413.74219,240.1687,-162.55957,1014.23865,-92.54999,-168.28662,1024.4749800000004,69.94168,-305.79474,1036.93408,4
143.25543000000005,-99.43721,1755.4577600000002,119.80144,-236.03545,1774.10535,66.79256,-267.70279,1657.8659699999994,233.89369,-238.35458,1524.82642,165.68666000000005,-340.4625200000001,1379.60339,503.87366,-306.16827,1385.85876,741.19489,-327.74359,1385.36072,-100.55511,-226.16698,1525.56885,-375.91068,-265.37579,1409.94067,-615.02197,-223.01347,1413.5127,240.25024,-162.6143,1014.25366,-92.46249,-168.25624,1024.47424,69.98321999999999,-305.7691700000001,1036.9541,4
143.31665,-99.37344,1755.43958,119.80548,-235.95778,1774.11475,66.82279,-267.64066,1657.88098,233.94925,-238.33667000000003,1524.81274,165.73748999999995,-340.46365,1379.61926,503.91263,-306.40628,1385.73706,741.23145,-327.77429,1385.17468,-100.50512,-226.12875,1525.55334,-375.80914,-265.33408,1409.78857,-614.82574,-223.12263,1413.21057,240.01057000000003,-162.78204,1014.05103,-92.39833,-168.18195,1024.50464,69.9978,-305.75528,1036.94189,4
143.4053,-99.28143,1755.4132100000006,119.80834,-235.84019,1774.1438,66.82462,-267.54034,1657.92468,234.03267,-238.33595,1524.80444,165.79485,-340.41635,1379.62793,503.95261,-306.40771,1385.62842,741.2615400000003,-327.85196,1384.96008,-100.44998,-226.10527,1525.53528,-375.71457,-265.2695,1409.6283,-614.84961,-223.13324,1413.02197,240.06592,-162.82468,1014.05157,-92.33588,-168.15332,1024.50854,70.02114,-305.7493,1036.97119,4
143.49213,-99.15852,1755.37183,119.8214,-235.72316,1774.19592,66.83800000000001,-267.44763,1657.96082,234.14229,-238.30333,1524.80078,165.84824,-340.4376200000001,1379.63501,503.99637,-306.4371,1385.52075,741.3125,-327.88245,1384.73767,-100.40733,-226.06316,1525.5094,-375.59274,-265.2128,1409.44275,-614.72296,-223.11758,1412.72485,240.45888,-162.76875,1014.21594,-92.2664,-168.13373,1024.5177,70.04436,-305.76373,1036.97327,4
143.56679,-99.01895,1755.3168899999994,119.80297,-235.55095,1774.2215600000006,66.8605,-267.3335,1657.99329,234.21146,-238.32452,1524.78674,165.90143999999995,-340.44138,1379.64026,504.03195,-306.4482700000001,1385.40576,741.35455,-327.93448,1384.52307,-100.35346,-226.04205,1525.4834,-375.50476,-265.15207000000004,1409.28027,-614.54883,-223.04665,1412.27979,240.50337,-162.82381999999996,1014.22046,-92.19776,-168.10957,1024.51929,70.08995999999999,-305.77872,1036.97607,4
143.65759,-98.87101,1755.23914,119.86817,-235.44812,1774.47986,66.85739000000001,-267.2507,1658.0636,234.30986,-238.34695,1524.78271,165.95892,-340.45789,1379.64099,504.07047,-306.45724,1385.32385,741.37982,-327.98373,1384.31946,-100.29731,-226.02039,1525.46191,-375.39096,-265.08502000000004,1409.10962,-614.45026,-222.96774,1411.9657,240.54561,-162.86935,1014.20984,-92.12907,-168.09396,1024.552,70.11758,-305.80862,1036.98462,4
143.70233000000005,-98.68958,1755.15747,119.89137,-235.24098,1774.54395,66.90149,-267.12418,1658.11267,234.38783,-238.35388,1524.77148,166.00392,-340.46561,1379.65906,504.11316,-306.47412,1385.25525,741.43964,-327.94995,1384.11316,-100.26192,-225.98653,1525.45813,-375.29694,-265.01166,1408.96484,-614.3118900000002,-222.76207,1411.4801,240.62085,-162.9213,1014.2085,-92.05711,-168.11584,1024.54822,70.15073000000001,-305.7870200000001,1037.01404,4
143.77095,-98.48029,1755.07312,119.90377,-235.00629,1774.56641,66.90899999999999,-267.01056,1658.20349,234.46521,-238.36334,1524.75464,166.02542,-341.06024,1379.69263,504.1561,-306.50034,1385.15479,741.48108,-327.94778,1383.9279800000006,-100.23695,-225.9386,1525.4312699999994,-375.20633,-264.93823,1408.81274,-614.22815,-222.60779,1411.1345199999994,240.6673,-162.97267,1014.19171,-92.00226,-168.12715,1024.55493,70.18584,-305.8501,1037.04297,4
143.83621000000005,-98.30378,1754.96558,119.94012,-234.75345,1774.63025,66.95799,-266.90125,1658.2717300000006,234.53525,-238.39404,1524.74609,166.10609,-340.51624,1379.66565,504.21796,-306.23798,1385.05701,741.51782,-327.95346,1383.78577,-100.22818,-225.9025,1525.41443,-375.16238,-264.81207,1408.63977,-614.14777,-222.47331,1410.89526,240.69025,-163.03708,1014.18933,-91.97517,-168.12944,1024.57092,70.19838,-305.88348,1037.0343,4
143.89749,-98.09149,1754.8526600000002,119.96958,-234.49619,1774.6853,66.96189,-266.76813,1658.35791,234.58485,-238.42615,1524.74207,166.12566,-340.50229,1379.64233,504.25909,-306.2337,1385.01831,741.54785,-327.94412,1383.6438,-100.19577,-225.86867,1525.3886699999994,-375.26056,-266.01724,1408.96606,-614.18561,-222.34755,1410.79907,240.73175,-163.1245,1014.14685,-91.93383,-168.16258,1024.5686,70.22166,-305.91245,1037.05054,4
143.95367,-97.84347,1754.73608,119.97291,-234.22661,1774.7451199999994,66.99495,-266.63361000000003,1658.45056,234.63544,-238.43637,1524.72717,166.15833,-340.5334200000001,1379.66504,504.25385,-306.49146,1384.9137,741.56775,-327.96573,1383.505,-100.17728,-225.83852,1525.37903,-375.19485,-265.8902,1408.8261699999994,-614.1080900000002,-222.1283,1410.50378,240.75104,-163.17056000000005,1014.17157,-91.90477,-168.22746,1024.56763,70.22858000000001,-305.96152,1037.07214,4
144.00217,-97.58369,1754.60095,120.02557,-233.94156,1774.80164,67.04894,-266.487,1658.55957,234.66548,-238.4395,1524.7301,166.1851,-340.57745,1379.69177,504.27313,-306.52109,1384.8455800000006,741.59723,-327.92029,1383.36816,-100.18494,-225.80113,1525.3586400000006,-375.04022,-265.15759,1408.3656,-613.97046,-221.87245,1410.1268300000006,240.76292,-163.23289,1014.18176,-91.88057,-168.24957,1024.58826,70.24195999999999,-306.01013,1037.08069,4
144.10481,-97.30302,1754.44495,120.03827,-233.64326,1774.85522,67.06056,-266.33459,1658.68604,234.70543,-238.43854,1524.74182,166.21764,-340.57434,1379.72546,504.29678,-306.25186,1384.83459,741.60651,-327.9394200000001,1383.26294,-100.18127,-225.74966,1525.35193,-374.96255,-264.25571,1408.09131,-613.8949,-221.58786,1409.7789300000006,240.793,-163.2943,1014.16571,-91.84383,-168.31146,1024.58789,70.25616,-306.06448,1037.07373,4
144.15016,-97.03163,1754.29346,120.09093,-233.31813,1774.92114,67.11379000000001,-266.19672,1658.8136,234.74667,-238.42801,1524.76379,166.23965,-340.57339,1379.76208,504.31393,-306.25592,1384.81152,741.61871,-327.93326,1383.18628,-100.16805,-225.70856,1525.35828,-374.92993,-264.08887000000004,1407.98352,-613.80121,-221.32579,1409.43726,240.79701,-163.38362,1014.16492,-91.83121,-168.38995,1024.6134,70.26583000000001,-306.17224,1037.11218,4
144.22064,-96.72958,1754.15698,120.08991,-232.94177,1774.7712399999998,67.133,-266.03882000000004,1658.92664,234.7431,-238.44148,1524.78247,166.25183,-340.59738,1379.80334,504.29758,-306.53799,1384.79773,741.61542,-327.94489,1383.12817,-100.17318,-225.65833,1525.35974,-374.93115,-263.96527000000003,1407.88098,-613.78638,-221.08051,1409.24365,240.79504,-163.46068,1014.17804,-91.82178,-168.48401,1024.60266,70.2846,-306.25223,1037.11365,4
144.21967,-96.41824,1754.01343,120.11902,-232.58246,1774.82727,67.14249000000001,-265.88367,1659.04126,234.75844,-238.4111,1524.8021199999994,166.25301000000005,-340.58002,1379.8562,504.31369000000007,-306.31534,1384.79602,741.61401,-327.95215,1383.06885,-100.18729,-225.60303,1525.36902,-374.90686,-263.8269,1407.80664,-613.88354,-220.92278,1409.34668,240.79483,-163.5731,1014.18982,-91.78823,-168.58315,1024.61853,70.28164,-306.35553,1037.13037,4
144.25026,-96.12449,1753.86731,120.15146,-232.22447000000003,1774.8839100000002,67.16906999999999,-265.69275,1659.14331,234.74249,-238.42265,1524.82629,166.2435,-340.6137700000001,1379.89697,504.30505,-306.29532,1384.80151,741.61023,-327.96542,1383.06909,-100.22317,-225.53313,1525.37329,-374.91995,-263.6882,1407.76355,-613.80029,-220.60211,1409.08997,240.80194,-163.64828,1014.19434,-91.79444,-168.6714,1024.63818,70.29874000000001,-306.45798,1037.14282,4
144.26297,-95.80013,1753.73462,120.26315,-231.95749,1775.15417,67.21648,-265.51456,1659.25391,234.73866,-238.39644,1524.84839,166.23106,-340.63116,1379.93152,504.26541,-306.56274,1384.80005,741.57648,-327.9603600000001,1383.04407,-100.24783,-225.45728,1525.3938,-374.95743,-263.53146,1407.70825,-613.87506,-220.29724,1409.08862,240.80539,-163.73938,1014.21765,-91.76917,-168.76196000000004,1024.64038,70.30299000000001,-306.56924,1037.17004,4
144.27727,-95.46933,1753.5878899999998,120.29899999999999,-231.62,1775.19958,67.271,-265.33578,1659.36414,234.75201,-238.39665,1524.88513,166.23221,-340.69208,1379.98157,504.28378,-306.30814,1384.84302,741.5871,-327.94992,1383.05591,-100.30305,-225.37146,1525.42212,-374.97604,-263.3606,1407.67981,-613.79224,-219.98648,1408.88745,240.77763,-163.8631,1014.23999,-91.7616,-168.89168999999995,1024.66492,70.31104,-306.71445,1037.20203,4
144.30309,-95.13836,1753.4429899999998,120.34618,-231.24774,1775.26636,67.28971,-265.1507,1659.46008,234.73068,-238.38609,1524.92188,166.18953,-340.7174100000001,1380.0553,504.23837,-306.3441200000001,1384.86804,741.5415,-327.97287,1383.06409,-100.34262,-225.27164,1525.43384,-375.02277,-263.20804,1407.67786,-613.90814,-219.64067000000003,1408.8606,240.78032,-163.98735,1014.25421,-91.75267,-168.98763,1024.68018,70.29745,-306.82938,1037.2146,4
144.31059,-94.78304,1753.2941899999994,120.38821000000002,-230.86082,1775.3106699999994,67.31326,-264.95206,1659.56885,234.68422,-238.36742,1524.92419,166.15195,-340.7431,1380.12354,504.19571,-306.3652600000001,1384.8689,741.49512,-327.93347,1383.08203,-100.4186,-225.18141,1525.48621,-375.10547,-263.02713,1407.65552,-613.82092,-219.32874,1408.68579,240.73283,-164.11588,1014.26392,-91.76404,-169.10428000000005,1024.6853,70.28526,-306.97366,1037.25256,4
144.2661,-94.42443,1753.16284,120.38918,-230.46388,1775.3584,67.3325,-264.76019,1659.68213,234.63843,-238.37474,1524.96497,166.0527,-340.75455,1380.12183,504.15195,-306.36084,1384.89954,741.46063,-327.90683,1383.08362,-100.48226,-225.07874,1525.50854,-375.17761,-262.81589,1407.64795,-613.85364,-219.00214,1408.64197,240.7153,-164.23685,1014.29626,-91.7481,-169.23012,1024.6711400000004,70.24663000000001,-307.11313,1037.25366,4
144.2177,-94.05373,1753.00659,120.41854,-230.07748,1775.40222,67.35283000000001,-264.56873,1659.77405,234.58595,-238.41745,1524.99268,166.01685,-340.97742,1380.23145,504.12027,-306.3157,1384.89026,741.3947099999997,-327.9226700000001,1383.07483,-100.54994,-225.00377000000003,1525.55566,-375.26828,-262.61337000000003,1407.65869,-613.97009,-218.6792,1408.67578,240.37755,-164.48503,1014.14319,-91.74932,-169.33687,1024.69543,70.19563000000001,-307.25848,1037.27625,4
144.17648,-93.69238,1752.84766,120.41345,-229.69623,1775.43335,67.30309,-264.34866,1659.87061,234.5246,-238.44435,1525.02026,165.97173999999995,-340.98425,1380.2832,504.07993,-306.35544,1384.88611,741.35675,-327.80759,1383.05652,-100.71298,-224.92912,1525.83691,-375.38074,-262.40445,1407.64502,-614.0152,-218.26918,1408.5461400000006,240.34637,-164.63433999999995,1014.17047,-91.73417,-169.46400000000003,1024.70911,70.15026,-307.42075,1037.2804,4
144.11305,-93.30742,1752.68323,120.39147,-229.32756,1775.54211,67.28748,-264.10788,1659.98267,234.4584,-238.4639,1525.0448,165.87666000000004,-341.07956,1380.32788,504.04288,-306.29715,1384.84595,741.31055,-327.69553,1382.99463,-100.84314,-224.82343,1525.91626,-375.46362,-262.21066,1407.63684,-614.0932,-217.94081,1408.51355,240.60858,-164.72578,1014.38593,-91.73486,-169.56989,1024.71179,70.10474,-307.5628700000001,1037.29138,4
144.03728999999996,-92.92451,1752.51587,120.39658,-228.86113,1775.53943,67.26513,-263.88968,1660.10364,234.39516,-238.52547,1525.07434,165.78976,-341.13879,1380.3768300000006,503.99283,-306.24356,1384.77722,741.26636,-327.56342,1382.9013699999994,-100.97694,-224.68318,1525.98694,-375.59906,-261.94937000000004,1407.56409,-614.25891,-217.53459,1408.47717,240.26459,-164.96425,1014.24243,-91.74482,-169.67755,1024.72815,70.04476,-307.75449,1037.33325,4
143.95859,-92.47369,1752.33398,120.36546,-228.3847,1775.5837399999998,67.18003,-263.66199,1660.22595,234.35628,-238.6223,1525.10339,165.70215,-341.19586,1380.4165,503.9501,-306.21436,1384.65234,741.22229,-327.35199,1382.6851800000006,-101.09259,-224.47609,1525.8300800000006,-375.73175,-261.68695,1407.4762,-614.3689,-217.11029,1408.2478,240.2112,-165.15042,1014.2851,-91.72511,-169.79301,1024.7336400000004,69.98353,-307.91577,1037.36951,4
143.81531,-92.01156,1752.14514,120.31805,-227.92279,1775.6693100000002,67.11365,-263.42667,1660.39197,234.28168,-238.74771,1525.13135,165.58548000000005,-341.31671,1380.47375,503.89816,-306.0403100000001,1384.42957,741.1815799999997,-327.0152,1382.3300800000006,-101.29446,-224.32039,1525.89026,-375.89581,-261.38968,1407.3414300000006,-614.47821,-216.61929,1407.95898,240.15677,-165.34721000000005,1014.32794,-91.73885,-169.90419,1024.73889,69.913,-308.1069,1037.39343,4
143.69661000000005,-91.55206,1751.9364,120.19431000000002,-227.42049,1775.82471,67.02806,-263.19858,1660.58691,234.23349,-238.93678,1525.13367,165.45277,-341.44156,1380.46143,503.87024,-305.8325200000001,1384.15491,741.15479,-326.51352,1381.87463,-101.50729,-224.12195,1525.9511699999994,-376.06778,-261.02353,1407.18884,-614.47156,-216.04492,1407.3739,240.10695,-165.54893,1014.35522,-91.73284,-169.97905,1024.75415,69.85667,-308.26465,1037.43896,4
143.51675,-91.10454,1751.69287,120.08659,-226.84187000000003,1775.8653600000002,66.91969,-262.94827000000004,1660.8076199999994,234.19858,-239.14223,1525.09241,165.32613999999995,-341.96231,1380.50708,503.81732,-305.5892,1383.78137,741.1225,-326.00339,1381.27856,-101.74125,-223.90736,1525.98755,-376.2482,-260.66208,1406.96228,-614.61298,-215.42874,1406.94531,240.05655,-165.80292,1014.39935,-91.72669,-170.07591000000005,1024.75854,69.75745,-308.47403,1037.43665,4
143.36716,-90.5771,1751.41028,119.95721,-226.29846,1775.97742,66.78654,-262.70767,1661.03955,234.15334,-239.33894,1525.01294,165.201,-342.19376,1380.45691,503.74869,-305.59906,1383.34314,741.05566,-325.3938,1380.57849,-102.009,-223.7011,1526.01648,-376.4343,-260.25748,1406.71313,-614.841,-214.84273,1406.55127,240.00041,-166.06368999999995,1014.45203,-91.69713,-170.15813,1024.7548800000004,69.68241,-308.64279,1037.46521,4
143.14496,-90.0293,1751.0896,119.8345,-225.67593,1776.11475,66.57858,-262.48608,1661.29956,234.09975,-239.56345,1524.92896,165.06866000000005,-342.44601,1380.4284699999994,503.64886,-305.27099999999996,1382.86914,740.95844,-324.72464,1379.75525,-102.35788,-223.52844,1526.2959,-376.63617,-259.76541000000003,1406.40161,-614.87677,-214.11406,1405.73523,239.95699,-166.3573,1014.48279,-91.70918,-170.24796,1024.77112,69.58555,-308.8587,1037.48108,4
