X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
148.41236999999995,-75.95514,1762.19971,123.78134,-215.02055,1773.86011,76.57051,-240.67043,1651.42908,249.0443,-205.40742,1518.62341,181.62534,-303.59488,1375.50537,514.9798,-269.12772,1370.59509,752.04657,-284.8581200000001,1363.27161,-85.73801999999998,-190.37938,1526.07642,-355.73642,-237.55148,1407.4863300000006,-594.77997,-209.18005,1413.55017,250.12997,-127.9249,1019.27203,-80.49452,-127.56525,1030.04419,79.93374,-268.0704,1041.71411,4
148.51276,-76.16077,1762.2172899999994,123.7551,-215.2058,1773.7995600000006,76.516,-240.75951,1651.39172,248.94154,-205.49615,1518.62927,181.56342,-303.60861,1375.49634,514.9343299999998,-269.35941,1370.85791,751.99567,-285.3776200000001,1363.62183,-85.7917,-190.40652,1525.94958,-355.79297,-238.0184,1407.54797,-594.88843,-210.06009,1413.85364,250.16733,-127.88638,1019.26581,-80.48031,-127.50732,1030.04602,79.92541999999997,-268.005,1041.70789,4
148.57971,-76.32857,1762.2207,123.7515,-215.36453,1773.7702600000002,76.44119,-240.87682,1651.38184,248.87529,-205.57269,1518.651,181.49225,-303.64911,1375.49573,514.86047,-269.66583,1371.02747,751.9218099999997,-285.9252,1363.88782,-85.85857,-190.43863,1525.84912,-355.85028,-238.46568,1407.63025,-594.9978,-210.92821,1414.09155,250.22241,-127.84476,1019.25104,-80.45792,-127.42262,1030.01074,79.93159,-267.92075,1041.70105,4
148.66963,-76.54009,1762.2334,123.69766,-215.52339,1773.7358399999994,76.31719,-240.94284,1651.34619,248.77582,-205.66322,1518.66187,181.41025,-303.69916,1375.49634,514.79102,-270.20407,1371.15649,751.8158599999997,-286.51974,1364.09692,-85.93269000000002,-190.47408,1525.76184,-355.90485,-238.99763,1407.72876,-595.10291,-211.88602000000003,1414.20996,250.26346,-127.82953,1019.23291,-80.44409,-127.33138999999998,1029.97681,79.9431,-267.86288,1041.70715,4
148.69528,-76.67388000000003,1762.2015399999998,123.61922,-215.67433,1773.6812699999994,76.16396,-241.00526,1651.32532,248.67612000000003,-205.79396,1518.62866,181.31409,-303.7156700000001,1375.4624,514.67145,-270.57547,1371.23376,751.70459,-287.06381,1364.22461,-86.00273,-190.4953,1525.69287,-355.97501,-239.52223,1407.80981,-595.19196,-212.9151,1414.42981,250.53484,-127.75748,1019.32123,-80.41888,-127.23245,1029.93616,79.94108,-267.78015,1041.6969,4
148.72018,-76.84447,1762.17908,123.52451,-215.79196,1773.66016,75.9713,-241.06296,1651.29993,248.59557,-205.89163,1518.63745,181.2007,-303.76425,1375.45166,514.5396099999998,-270.94968,1371.22046,751.54633,-287.67291,1364.24463,-86.07471,-190.52179,1525.59253,-356.03659,-240.06665,1407.90247,-595.32568,-214.07208,1414.74744,250.35773,-127.80231,1019.22485,-80.39748,-127.14624,1029.90161,79.93970999999998,-267.70175,1041.67969,4
148.77992,-77.00294,1762.16394,123.39336000000002,-215.89017,1773.61255,75.79377,-241.09358,1651.2804,248.49489,-206.01079,1518.61084,181.08725,-303.69717,1375.44592,514.3938,-271.31665,1371.20313,751.36426,-288.2810100000001,1364.22229,-86.19521999999998,-190.55461,1525.51868,-356.10675,-240.63692000000003,1407.979,-595.44299,-215.1884,1414.85205,250.62767,-127.74289,1019.31268,-80.35579,-127.06449,1029.84424,79.9379,-267.6637,1041.6937300000004,4
148.78474,-77.11614,1762.1319600000006,123.26466,-216.00995,1773.57117,75.5696,-241.12666,1651.25574,248.40857000000003,-206.11324,1518.5863,180.9716,-303.77182,1375.43433,514.20959,-271.72525,1371.12512,751.18036,-288.82626,1364.09888,-86.30398000000002,-190.61783,1525.46655,-356.15524,-241.19843,1408.05322,-595.6408700000002,-216.38414,1415.26331,250.48604,-127.80598,1019.20978,-80.35600000000002,-126.97358,1029.81665,79.94918,-267.62643,1041.68921,4
148.79271,-77.21435,1762.07947,123.11611,-216.08746,1773.55017,75.31371999999998,-241.13153,1651.24805,248.19986,-206.2989,1518.43274,180.84064,-303.80414,1375.41846,514.01404,-272.08963,1371.02563,750.98108,-289.47635,1363.96802,-86.46304,-190.73877,1525.58459,-356.22778,-241.75032,1408.13892,-595.6467299999998,-217.48312,1415.1687,250.77061,-127.77268,1019.32031,-80.32491,-126.926,1029.75867,79.9422,-267.6077,1041.67029,4
148.81706,-77.2879,1762.05896,122.92113,-216.14444,1773.5314899999994,75.07262,-241.13879,1651.2481699999994,248.23058,-206.26715,1518.52661,180.73155,-303.85953,1375.39758,513.83087,-272.45645,1370.90955,750.75964,-290.04889,1363.7291300000004,-86.53185,-190.74886,1525.37024,-356.2905,-242.32451,1408.17957,-595.75189,-218.67671,1415.36292,250.60811,-127.88465,1019.22412,-80.31344,-126.86641000000002,1029.71802,79.94505,-267.5986,1041.62537,4
148.59235,-77.66299000000002,1761.6499,122.74839,-216.17987,1773.5043899999994,74.80508,-241.10461,1651.24878,248.16937,-206.32874,1518.51807,180.62883,-303.97714,1375.33765,513.6178,-272.6922,1370.7915,750.55029,-290.62134,1363.4834,-86.63405999999998,-190.84767,1525.33032,-356.35602,-242.91144,1408.23657,-595.85791,-219.81775,1415.3925800000006,250.66451,-127.91279,1019.22522,-80.27293,-126.83237,1029.65491,79.95226,-267.59174,1041.59265,4
148.59566,-77.72662,1761.6308600000002,122.60246,-216.18553,1773.5062300000006,74.55024,-241.08415,1651.26147,248.07738,-206.36407,1518.49402,180.53603,-303.2916,1375.3229999999999,513.43115,-273.14328,1370.63416,750.31714,-291.1312,1363.1711400000004,-86.79111,-190.96579,1525.49744,-356.38461,-243.4212,1408.25085,-595.91107,-220.80672,1415.23706,250.7281,-127.95202,1019.24377,-80.27843,-126.82269,1029.59912,79.96217,-267.6076,1041.56213,4
148.55356,-77.7438,1761.58118,122.3629,-216.16432000000003,1773.49548,74.28371,-241.04231,1651.2861300000006,247.9787,-206.41867,1518.44153,180.43283,-303.29852,1375.33191,513.2406599999998,-273.96201,1370.72986,750.04126,-291.64127,1362.76062,-86.87814,-191.01668,1525.28076,-356.44937000000016,-243.91171,1408.20593,-595.98969,-221.8687,1415.12134,250.78561,-128.00652,1019.29468,-80.24298,-126.84666,1029.53442,79.5994,-268.45621,1041.58667,4
148.4874,-77.72686999999998,1761.51941,122.19236,-216.14258,1773.5023199999994,74.05912,-240.99275,1651.30811,247.8979,-206.44164,1518.45276,180.32144,-303.36365,1375.349,512.909,-273.78799,1370.24927,749.7828400000003,-292.15906,1362.3418,-86.98991,-191.11568,1525.26282,-356.50171,-244.47969,1408.12756,-596.09637,-222.92184,1415.03247,250.99637,-127.98261,1019.37897,-80.259,-126.87792,1029.5011,79.75362,-268.07413,1041.47705,4
148.47461,-77.70666999999997,1761.49341,122.01801,-216.0683,1773.53857,73.82778,-240.94875,1651.35352,247.82191,-206.50858,1518.43555,180.24815,-303.40619,1375.40552,512.65277,-274.06262000000004,1370.00891,749.4934099999997,-292.64325,1361.80969,-87.20246,-191.23674,1525.38525,-356.54932,-244.93159,1408.02429,-596.1655900000002,-223.81514,1414.81848,250.83218,-128.08511,1019.32977,-80.24934,-126.90685,1029.45898,79.63105999999998,-268.5701,1041.54297,4
148.39598,-77.66103000000003,1761.42407,121.82101000000002,-215.98987,1773.5603,73.54241,-240.87125,1651.39746,247.75186,-206.57983,1518.4259,180.13477,-303.44421,1375.43359,512.38824,-274.16675,1369.77356,749.19482,-293.06839,1361.21838,-87.30474,-191.30771,1525.16394,-356.62109,-245.3988,1407.88037,-596.23395,-224.71384,1414.53589,251.0777,-128.06783,1019.46136,-80.25322,-127.01508,1029.42139,79.63586,-268.58804,1041.52527,4
148.35002,-77.57405,1761.35828,121.64784,-215.87851,1773.5776399999993,73.26615,-240.76787,1651.48938,247.62805,-206.66328,1518.39832,180.02792,-303.5008200000001,1375.4458,512.125,-275.07434,1369.7699,748.89795,-293.39792,1360.54944,-87.5248,-191.43333,1525.28809,-356.68494,-245.81912000000003,1407.70776,-596.3302,-225.52187,1414.1979999999999,250.84903,-128.16353999999998,1019.37238,-80.23799,-127.09324,1029.38757,79.66724,-268.67654,1041.50403,4
148.25009,-77.48371999999998,1761.28052,121.42332,-215.76404,1773.61938,73.02653000000002,-240.68959,1651.56519,247.53893,-206.75009,1518.36853,179.92285,-303.58691,1375.48694,511.91064000000006,-275.23026,1369.3324,748.58954,-293.74771,1359.84656,-87.67566,-191.5041,1525.0562699999994,-356.75772,-246.23523,1407.47729,-596.4323099999998,-226.2148,1413.81592,250.86279,-128.20042,1019.36371,-80.27185,-127.16599,1029.36072,79.67604,-268.76276,1041.47156,4
148.17798,-77.33851999999997,1761.2091100000002,121.2636,-215.61008,1773.67419,72.80513,-240.6011,1651.63794,247.42702000000003,-206.85974,1518.34949,179.80983,-303.68301,1375.47095,511.55588,-274.85611,1368.64429,748.24493,-294.06567,1359.12805,-87.87025,-191.62462,1524.9906,-356.81995,-246.63634,1407.24829,-596.48651,-226.69237,1413.14343,251.09666,-128.16516,1019.47766,-80.29822,-127.30499,1029.3269,79.68675,-268.83716,1041.44043,4
148.07977,-77.17416,1761.11829,121.07777,-215.3956,1773.73364,72.58140999999998,-240.50194,1651.72131,247.34862,-206.94279,1518.30737,179.72287,-303.73529,1375.49585,511.25958,-275.02032,1368.2523199999996,747.94019,-294.29504,1358.39331,-88.0517,-191.75339,1524.93286,-356.86731000000015,-247.01154,1406.97253,-596.5799,-227.35316,1412.72974,251.09448,-128.19537,1019.49664,-80.3345,-127.44664,1029.28296,79.72516999999998,-268.9285,1041.41614,4
147.96921,-76.94717,1761.02344,120.88583,-215.17281,1773.8147,72.35096999999998,-240.3972,1651.83301,247.28786,-207.03491,1518.27783,179.62946000000005,-303.80667,1375.51782,511.01248,-275.18008,1367.90222,747.64935,-294.5593,1357.69556,-88.26305,-191.87439,1524.86804,-356.9343,-247.33307,1406.69287,-596.6361099999998,-227.90965,1412.40894,251.00937,-128.217,1019.47272,-80.38015,-127.62936,1029.25891,79.75480999999998,-269.03406,1041.38611,4
147.84877,-76.71600000000002,1760.91418,120.72644,-214.8963,1773.89368,72.11106,-240.29739,1651.96619,247.21387,-207.10231,1518.24585,179.5361,-303.89017,1375.53149,510.77609,-275.36212,1367.56934,747.39709,-294.75821,1356.99841,-88.49701999999998,-191.99167,1524.79041,-357.00995,-247.66,1406.34216,-596.75366,-228.33676,1411.74805,251.05148,-128.25537,1019.5127,-80.42165,-127.78696,1029.2135,79.95808000000002,-268.88293,1041.41675,4
147.75537,-76.45998,1760.7797899999994,120.53332,-214.58279,1773.98157,71.89551999999998,-240.1987,1652.14612,247.11539,-207.20856,1518.21106,179.43291000000005,-303.9451,1375.56421,510.51303,-275.44278,1367.20752,747.1281700000003,-294.9000200000001,1356.34021,-88.76711999999998,-192.16937,1524.88269,-357.07394,-247.90927,1406.00317,-596.84863,-228.674,1411.06091,250.92613,-128.29468,1019.49878,-80.45708,-127.97884,1029.19019,79.97716,-269.0065,1041.39441,4
147.63245,-76.18253,1760.6416,120.39163,-214.27353,1774.08655,71.7188,-240.05948,1652.29944,247.03967000000003,-207.27228,1518.17957,179.34425,-304.0238,1375.59253,510.25278,-275.55508,1366.8656,746.8598,-295.02505,1355.71765,-88.98535,-192.32501,1524.771,-357.19034,-248.11734,1405.55676,-596.99695,-228.92929,1410.14294,250.87746,-128.32259,1019.51917,-80.53828,-128.1714,1029.17517,79.98493,-269.13373,1041.35693,4
147.51549,-75.88419,1760.46875,120.28425,-213.95735,1774.20959,71.52265,-239.94238,1652.44678,246.94838,-207.35043,1518.16614,179.26413,-304.11279,1375.63464,510.00519,-275.56296000000003,1366.58093,746.6019299999997,-295.08923,1355.13049,-89.13203,-192.4471,1524.47742,-357.26068,-248.30646,1405.12622,-597.07947,-229.11415,1409.3659699999994,250.59962,-128.44021999999998,1019.40704,-80.58707,-128.42215,1029.14905,80.01459,-269.25113,1041.3197,4
147.36694,-75.54682,1760.3053,120.16479,-213.60423,1774.3234899999998,71.36214,-239.8405,1652.64539,246.85529,-207.4492,1518.14893,179.17116,-304.5868200000001,1375.64526,509.78317,-275.66904,1366.2675800000004,746.39136,-295.06888,1354.49976,-89.3561,-192.6097,1524.39734,-357.34912,-248.47400000000002,1404.6699199999994,-597.16748,-229.22400000000002,1408.52051,250.77803,-128.39006,1019.52142,-80.643,-128.62361,1029.12207,80.02156,-269.39218,1041.29651,4
147.25536,-75.15968000000002,1760.11316,120.06047,-213.18181,1774.46838,71.19634,-239.73219,1652.87109,246.75859,-207.54552,1518.1425800000006,179.10933,-304.29919,1375.69006,509.53937,-275.84711,1365.95288,746.15875,-295.06424,1353.93628,-89.61549000000002,-192.77522,1524.27661,-357.43433,-248.57166,1404.19885,-597.26617,-229.33835,1407.78296,250.72475,-128.44943,1019.54016,-80.71263,-128.84436000000002,1029.09473,79.83963,-269.78778,1041.19116,4
147.09726,-74.7878,1759.89551,119.90384,-212.75598,1774.6192600000006,71.03362,-239.61345,1653.13086,246.65392000000003,-207.65996,1518.12878,179.00388,-304.39063,1375.72217,509.33249000000006,-275.92993,1365.70349,745.9343299999997,-295.01315,1353.3855,-89.88828000000002,-192.95177,1524.16919,-357.5397,-248.67532000000003,1403.6908,-597.39044,-229.33559,1406.8988,250.66792,-128.5392,1019.52753,-80.79939,-128.92719,1029.03125,79.82439000000002,-269.92102,1041.15247,4
146.97337,-74.41112,1759.67957,119.74999,-212.44156,1774.9776600000002,70.82652,-239.49271,1653.37219,246.5285,-207.80865,1518.12207,178.91603,-304.50433,1375.71289,509.1142,-275.93155,1365.42407,745.68945,-294.94409,1352.87695,-90.15965,-193.13661,1524.06116,-357.65765,-248.68825,1403.19519,-597.50281,-229.19072000000003,1405.79382,250.34192,-128.66109,1019.44354,-80.88235999999998,-129.25493,1029.06824,79.8158,-270.06473,1041.12512,4
146.82271,-73.99348,1759.42871,119.63488,-212.00597,1775.1615,70.64484,-239.36519,1653.63647,246.40176,-207.96099999999998,1518.12939,178.82755,-304.6404100000001,1375.74658,508.89542,-275.9776,1365.15417,745.49036,-294.80035,1352.40161,-90.43787,-193.26706,1523.95032,-357.79868,-248.73196,1402.67126,-597.59766,-229.22375,1405.08691,250.27596,-128.71831,1019.45129,-80.98275,-129.46674,1029.047,79.77531,-270.21207000000004,1041.10535,4
146.75107,-73.57821,1759.21362,119.51118,-211.54013,1775.32874,70.47325,-239.26524,1653.91406,246.27414,-208.11041,1518.10852,178.70248,-304.76724,1375.76184,508.68823,-275.98419,1364.93762,745.29492,-294.70493,1351.98206,-90.66866,-193.42552,1523.81323,-357.93811,-248.74292000000003,1402.14282,-597.72528,-229.05164,1404.20459,250.19942000000003,-128.77127,1019.47455,-81.0586,-129.66068,1029.0271,79.74884,-270.39212000000003,1041.06775,4
146.61183,-73.14845,1758.95715,119.35198,-211.03702,1775.5083,70.26307,-239.13466,1654.1731,246.14323,-208.25502,1518.12854,178.58919,-304.90869,1375.78259,508.47983,-275.97794,1364.77454,745.09729,-294.59897,1351.63745,-90.94252,-193.55629,1523.6936,-358.05939,-248.76007,1401.66211,-597.87213,-228.81152000000003,1403.26318,250.10382,-128.86995,1019.48132,-81.16113,-129.85555,1029.0294199999996,79.70331,-270.53705,1041.03491,4
146.5038,-72.72831,1758.69922,119.25056,-210.48311,1775.43213,70.03593000000001,-239.01096,1654.4176,245.98213,-208.38979,1518.14075,178.47231000000005,-305.01996,1375.8288599999994,508.29224000000005,-275.99042000000003,1364.64441,744.90735,-294.4408,1351.35999,-91.22966,-193.64505,1523.5658,-358.21439,-248.74538,1401.19226,-598.00006,-228.60364,1402.41187,250.0442,-128.96725,1019.49097,-81.24476,-130.07672,1029.00586,79.64898000000002,-270.70474,1041.00415,4
146.39775,-72.3055,1758.4512899999993,119.11057,-210.02533,1775.61414,69.84138,-238.90025,1654.71826,245.81407,-208.57614,1518.16638,178.3053,-305.1368700000001,1375.87402,508.0975,-276.00912,1364.55408,744.7514,-294.33783,1351.12915,-91.50976,-193.75955,1523.43823,-358.36978,-248.69499,1400.724,-598.15027,-228.36314,1401.59912,250.19481,-129.03427,1019.59973,-81.33037,-130.28456,1028.98694,79.61452,-270.89667000000003,1040.94849,4
146.29617,-71.94924,1758.1785899999998,118.93864,-209.64384,1776.00793,69.54144000000001,-238.73689,1655.03162,245.64046,-208.70102,1518.21265,178.14946,-305.25534,1375.90881,507.89456,-276.00696,1364.45935,744.55713,-294.22565,1350.96741,-91.79833,-193.8576,1523.34131,-358.55298,-248.64766,1400.2666,-598.30157,-228.08279,1400.80603,250.11705,-129.18657,1019.60468,-81.41399,-130.49188,1028.96265,79.52313000000002,-271.06088,1040.89856,4
146.19554,-71.5672,1757.90015,118.74947,-209.17433,1776.1864,69.29366999999999,-238.62491,1655.31921,245.46075,-208.85146,1518.27588,177.98672,-305.3959700000001,1375.98071,507.70004000000006,-276.06924,1364.42358,744.36145,-294.10983,1350.87183,-92.08566,-193.96312,1523.22266,-358.72028,-248.60516,1399.81958,-598.48315,-227.82635,1400.0407699999994,250.00003,-129.35889,1019.62683,-81.52502,-130.66364,1028.96118,79.42856,-271.24496,1040.86499,4
146.05357,-71.18745,1757.64819,118.55775,-208.72916,1776.32446,69.01679,-238.49303,1655.60779,245.25072000000003,-208.93689,1518.35632,177.80122,-305.48779,1376.05652,507.49298,-276.09625,1364.43286,744.16986,-294.02698,1350.8551,-92.41124,-194.06155,1523.1032699999994,-358.92972000000015,-248.51483,1399.41418,-598.64264,-227.55757000000003,1399.28088,249.90442,-129.50194,1019.64575,-81.62595,-130.85343999999998,1028.94348,79.3418,-271.42401,1040.84888,4
145.97247,-70.79283000000002,1757.4038100000002,118.36856,-208.29999,1776.4823,68.72100999999999,-238.3344,1655.89539,245.05634,-209.03056,1518.46118,177.64407,-305.6394,1376.15161,507.29907,-276.13654,1364.48669,743.98737,-293.95685,1350.88501,-92.72047,-194.13411,1522.99182,-359.11752,-248.40012,1398.98328,-598.82605,-227.26056,1398.59644,249.81029,-129.68346,1019.67133,-81.7384,-131.03848,1028.94922,79.28062,-271.70306,1040.78381,4
145.91858,-70.45493,1757.18018,118.2056,-207.85924,1776.6492899999994,68.4129,-238.22916,1656.15295,244.73259,-209.57489,1518.46033,177.44003,-305.76816,1376.24548,507.10526,-276.23074,1364.55566,743.81873,-293.8964200000001,1351.0136699999996,-93.06966,-194.23387,1523.06104,-359.34848,-248.30545,1398.57434,-599.0555400000002,-226.99969,1398.01917,249.69812,-129.89223,1019.7113,-81.84665,-131.22281,1028.94397,79.5408,-270.9057,1040.78198,4
145.85362,-70.12256,1756.9617899999994,117.93645,-207.42915,1776.83093,68.08131,-238.08154,1656.42004,244.60458,-209.20645,1518.67993,177.24736,-305.88071,1376.36267,506.86966,-276.34244,1364.64697,743.63666,-293.83569,1351.17407,-93.34494,-194.24446,1522.78186,-359.60547,-248.19249,1398.18335,-599.28687,-226.66637000000003,1397.3853800000006,249.56905,-130.10085,1019.73395,-81.73946,-131.48288,1028.93848,79.40234,-271.13397000000003,1040.78271,4
145.82202,-69.81823,1756.7482899999998,117.68929,-207.02715,1776.9588600000006,67.67514,-237.89125,1656.69934,244.37308,-209.28119,1518.78503,177.04426999999995,-306.01193,1376.47815,506.66431,-276.42877000000004,1364.78662,743.4381099999997,-293.89813,1351.40564,-93.70828,-194.28448,1522.65698,-359.87192000000016,-248.07893,1397.81177,-599.48987,-226.29185,1396.6979999999999,249.44136,-130.33426,1019.76965,-82.10546,-131.57913,1028.92188,79.25021,-271.32996,1040.76062,4
145.78311000000005,-69.50095999999999,1756.5072,117.42617,-206.62477,1777.08643,67.2316,-237.70534,1656.97327,244.13057,-209.32597,1518.86853,176.82474,-306.5799,1376.58044,506.44415,-276.58972,1364.9710699999996,743.24231,-293.93097,1351.6853,-94.06111,-194.30354,1522.54272,-360.15717,-247.99962,1397.45422,-599.73035,-225.94524,1396.10986,249.3062,-130.56183,1019.80096,-82.00863000000003,-131.82898,1028.93091,79.10114,-271.55429,1040.76917,4
145.76341000000005,-69.21006,1756.28528,117.16219,-206.20708,1777.2287600000002,66.79005,-237.48869,1657.20996,243.87526,-209.39561,1518.95007,176.55147,-306.68295,1376.65735,506.21606,-276.77234,1365.15979,743.06018,-294.03769,1352.01855,-94.42326,-194.32603,1522.41296,-360.41214,-247.89549,1397.099,-600.01013,-225.58484,1395.54211,248.92955,-130.86847,1019.73987,-82.12576,-132.01735,1028.89111,78.92643000000002,-271.74338,1040.72095,4
145.7785,-68.9437,1756.01794,116.89265,-205.80763,1777.3526600000002,66.229,-237.28877000000003,1657.48376,243.57892,-209.51649,1519.04321,176.31395,-306.81119,1376.77588,505.9856,-276.9425,1365.35486,742.85223,-294.18433,1352.36292,-94.77222,-194.33514,1522.30444,-360.68066,-247.78423,1396.72449,-600.24176,-225.26518,1395.04895,248.7738,-131.10217,1019.75702,-82.25443,-132.22554,1028.89636,78.7887,-271.9689,1040.73181,4
