X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-213.34937,-360.31195,1649.85791,-177.44072,-322.25705,1773.47937,-153.75845,-183.11343,1752.6041300000006,-41.42353,-354.17233,1523.8455800000006,-105.48792,-447.05936,1372.65161,240.53267,-398.57184,1406.34094,479.67392,-393.64575,1424.85583,-378.71597,-326.17682,1528.2749,-646.78662,-357.93265,1403.48743,-883.24005,-324.06439,1407.36328,-42.47128,-255.12193,1055.77246,-367.67639,-267.02939,1063.43665,-210.19678,-403.23499,1032.23743,4
-213.5323,-360.27359,1649.81567,-177.61827,-322.15213,1773.4115,-153.92838999999995,-183.00079,1752.4550800000006,-41.57174000000001,-354.22733,1523.84216,-105.55744,-447.44235,1372.79919,240.4408,-398.78775,1406.38916,479.57947,-393.22952,1424.86304,-378.84326,-326.37842,1528.25427,-646.94757,-358.27304,1403.61731,-883.4149800000001,-324.35144,1407.52991,-42.76604,-255.67606,1055.6814,-367.82397,-267.79288,1063.46826,-210.37196,-404.00568,1032.1624800000004,4
-213.70311,-360.27231,1649.80383,-177.78975,-322.04547,1773.3541300000006,-154.11643999999995,-182.90179,1752.28784,-41.69087,-354.26846,1523.85535,-105.63251,-447.7655,1372.92542,240.38023,-398.4165,1406.44104,479.46811,-392.81635,1424.89526,-378.95831,-326.56744,1528.24341,-647.11627,-358.61429,1403.73669,-883.5098300000003,-324.56036,1407.53223,-43.04632,-257.00809,1055.4364,-368.00177,-268.57657,1063.49866,-210.54559,-404.82767,1032.05396,4
-213.89153,-360.25211,1649.7865,-177.9678,-321.9360700000001,1773.29199,-154.31171,-182.80576,1752.13098,-41.80857,-354.3334,1523.86072,-105.72948,-448.10092,1373.06506,240.27762,-398.34854,1406.5354,479.34976,-392.40256,1424.98755,-379.10065,-326.7569,1528.23059,-647.29718,-359.00113,1403.87573,-883.6806,-324.86847,1407.74573,-43.36126,-257.73874,1055.31885,-368.18909,-269.3548,1063.51184,-210.74521,-405.59686,1031.95422,4
-214.09131,-360.22379,1649.77783,-178.16624,-321.80728,1773.245,-154.53993,-182.70226,1751.96802,-41.96143,-354.40186,1523.88318,-105.85445,-448.42313,1373.22791,240.14587000000003,-398.58878,1406.64709,479.25534000000016,-391.9801,1425.0955800000006,-379.26758,-326.94278,1528.21948,-647.4882200000002,-359.39056,1404.00146,-883.9281,-325.29117,1408.15454,-43.73912,-258.46051,1055.24524,-368.06769,-270.28448,1063.45276,-210.98431,-406.36081,1031.8656,4
-214.28128,-360.21036000000015,1649.78137,-178.38707,-321.66019,1773.2338899999993,-154.72066,-182.5907,1751.8234899999998,-42.14596,-354.47141,1523.92468,-105.99738,-448.71588,1373.40234,240.04622,-398.2374,1406.75439,479.1579,-391.08209,1425.09851,-379.40295,-327.15091,1528.2395,-647.68372,-359.80609,1404.15332,-884.05536,-325.5675,1408.17664,-44.05592,-259.19067,1055.18237,-368.29083,-271.01511,1063.47083,-211.17737,-407.13748,1031.82373,4
-214.48181,-360.19101,1649.7981,-178.64326,-321.4770200000001,1773.0642100000002,-154.97646,-182.46875,1751.68237,-42.28756,-354.55765,1523.97131,-106.13232,-449.02026,1373.57898,239.94408,-398.24091,1406.87488,479.05124000000006,-390.72955,1425.27771,-379.55093,-327.37045,1528.27722,-647.88104,-360.22427000000016,1404.3219,-884.27313,-326.03848,1408.60632,-44.20734,-259.81952,1055.1095,-368.49451,-271.76334,1063.49622,-211.36742,-407.87891,1031.76709,4
-214.66432000000003,-360.16287,1649.82593,-178.84122,-321.31277,1773.0539600000006,-155.15565,-182.3432,1751.5136699999994,-42.46553,-354.60693,1524.00342,-106.24262,-449.34387,1373.77771,239.82269,-398.52554,1407.04175,478.936,-390.87183,1425.63904,-379.71103,-327.58621,1528.32141,-648.02417,-360.57706,1404.45947,-884.4376800000001,-326.40048,1408.83923,-44.50386,-260.4599,1055.05994,-368.74152,-272.49475,1063.52539,-211.52657,-408.57437,1031.72217,4
-214.87831,-360.12051,1649.8606,-179.07178000000005,-321.16321,1773.0721399999998,-155.37181,-182.20744,1751.354,-42.63776,-354.7113,1524.0562699999994,-106.36771,-449.72028,1373.96814,239.68973,-398.53952,1407.19592,478.81439000000006,-390.55188,1425.8499800000006,-379.85327,-327.80676,1528.37622,-648.23718,-360.93658,1404.64636,-884.6262800000003,-326.75958,1409.0847199999994,-44.92727,-261.15417,1055.06592,-368.89828,-273.20096,1063.56921,-211.72365,-409.29153,1031.6851800000004,4
-215.06604,-360.116,1649.90625,-179.3056,-320.9921,1773.05835,-155.57977,-182.04388,1751.1933600000002,-42.81113,-354.78406,1524.10352,-106.51733,-450.0177,1374.14001,239.56848,-398.53046,1407.31799,478.67847,-390.28317,1426.05505,-380.03296,-328.01816,1528.42224,-648.4365799999998,-361.35867,1404.83923,-884.83984,-327.15778,1409.33533,-45.17896,-261.64243,1055.0788599999996,-369.09702,-273.91199,1063.5955800000004,-211.87299,-409.98575,1031.65381,4
-215.30861,-360.06424,1649.94983,-179.52498,-320.80777,1773.0842300000006,-155.78105,-181.89003,1751.04321,-43.00278,-354.86459,1524.14111,-106.67776,-450.30466,1374.28516,239.41853,-398.54428,1407.48108,478.53665,-390.02182,1426.30786,-380.20786,-328.21942,1528.4749800000006,-648.63672,-361.7532,1405.01282,-885.0069,-327.45633,1409.37512,-45.32442,-262.04684,1055.03479,-369.3165,-274.62625,1063.60974,-212.00044,-410.59137,1031.5842300000004,4
-215.56453,-360.01752,1650.00305,-179.76079,-320.62009,1773.08191,-155.95271,-181.73415,1750.87402,-43.20863,-354.93863,1524.17346,-106.79323,-450.60135,1374.40942,239.26479,-398.26563,1407.60266,478.35925,-389.30899,1426.41956,-380.38147,-328.44922,1528.51685,-648.86603,-362.14111,1405.1842,-885.21521,-327.8606,1409.62183,-45.6122,-262.48987,1055.04272,-369.50879,-275.33609,1063.65039,-212.08768,-411.22812000000016,1031.54968,4
-215.82962,-359.94321,1650.06189,-180.01253,-320.41211,1773.07434,-156.13312,-181.56725,1750.71985,-43.4215,-355.02448,1524.20105,-106.93682,-450.85846,1374.53845,239.12863,-398.2937,1407.74243,478.20099000000016,-389.11569,1426.69556,-380.56097,-328.6854600000001,1528.55908,-649.09473,-362.53262,1405.34961,-885.4956699999997,-328.36868,1410.00171,-45.98653,-262.93723,1055.08252,-369.69278,-275.98511,1063.65466,-212.19421,-411.81155,1031.49536,4
-216.1006,-359.87405,1650.0896,-180.2345,-320.21927,1773.0449199999994,-156.27397,-181.41446,1750.51575,-43.62183,-355.15573,1524.24866,-107.05929,-451.10843,1374.63464,238.94437,-398.69586,1407.90454,478.02957,-389.43301,1427.0874,-380.75482,-328.93469,1528.56726,-649.3461900000002,-362.82803,1405.48792,-885.73193,-328.76053,1410.19751,-46.25307,-263.28189,1055.11414,-369.86301,-276.64096,1063.68298,-212.25835,-412.39056,1031.44995,4
-216.39777,-359.78232,1650.13281,-180.46107,-320.0065600000001,1773.0454100000006,-156.37151,-181.27139,1750.3536399999994,-43.87582,-355.28775,1524.27124,-107.19596,-451.38437000000016,1374.74109,238.75816,-398.7298,1408.04529,477.84616,-389.29092,1427.32129,-380.98495,-329.20401,1528.5863,-649.5744599999998,-363.32135,1405.59485,-885.9638699999997,-329.20602,1410.36255,-46.52123,-263.60242,1055.09155,-370.02829,-277.28268,1063.66589,-212.30341,-412.86591,1031.42334,4
-216.74966,-359.68906,1650.21143,-180.7113,-319.8082,1773.0449199999994,-156.41339,-181.14658,1750.14709,-44.10373,-355.4151,1524.3288599999994,-107.35332,-451.61508,1374.83496,238.58261,-398.84354,1408.15894,477.64987,-389.18384,1427.56812,-381.22769,-329.49207,1528.56543,-649.82898,-363.67609,1405.66858,-886.22913,-329.6394,1410.48401,-46.63484,-263.81674,1055.0625,-370.20578,-277.87073,1063.68384,-212.33829,-413.31042,1031.38611,4
-217.15001,-359.61069,1650.27051,-180.9346,-319.62619,1773.03894,-156.42484,-181.03413,1749.9423800000006,-44.38366,-355.53595,1524.36707,-107.51979,-451.82507,1374.93311,238.34625,-398.95432,1408.29285,477.42099,-389.0993,1427.77539,-381.51187,-329.77158,1528.54138,-650.0790400000002,-364.21021,1405.67493,-886.50531,-330.05865,1410.5914300000006,-46.85902,-264.0509,1055.07666,-370.40329,-278.4259,1063.67639,-212.3837,-413.70767,1031.38025,4
-217.59627000000003,-359.49963,1650.3623,-181.13954,-319.47971,1773.0202600000002,-156.41193,-180.92564,1749.75464,-44.65546,-355.6636,1524.40271,-107.68774,-452.06223,1375.0249,238.0932,-399.05853,1408.40247,477.18219000000005,-389.06406,1427.9707,-381.80832,-330.05206,1528.49548,-650.36755,-364.68646,1405.64954,-886.77356,-330.49939,1410.67981,-47.19394000000001,-264.33383,1055.12366,-370.60547,-278.91415,1063.68298,-212.46365,-414.07202,1031.3840300000004,4
-218.03081,-359.41571,1650.42603,-181.33527,-319.34061,1773.14465,-156.36713999999995,-180.83476,1749.5408899999998,-44.89613,-355.77176000000014,1524.4625199999994,-107.85818,-452.24359,1375.10083,237.83273,-399.22015,1408.49268,476.92142,-389.08658,1428.08228,-382.05856,-330.36426,1528.43335,-650.63104,-365.15283,1405.54871,-887.0051900000003,-330.86285,1410.48352,-47.44421,-264.5596,1055.13525,-370.77292,-279.37183,1063.6784699999996,-212.54085,-414.41507,1031.39209,4
-218.53795,-359.32422,1650.5263699999994,-181.56067,-319.1937,1773.14795,-156.25118999999995,-180.77551,1749.35632,-45.19059,-355.91995,1524.4749800000006,-108.04578,-452.39383,1375.15955,237.58221,-399.37201,1408.58142,476.68661,-389.09543,1428.21912,-382.35846,-330.64532,1528.33862,-650.92603,-365.6467,1405.44531,-887.34692,-331.42459,1410.61646,-47.67526,-264.78177,1055.15576,-370.95584,-279.74875,1063.68298,-212.61296,-414.73846,1031.4039300000004,4
-219.04764,-359.23547,1650.6333,-181.84007,-319.06616,1773.1379399999994,-156.11871000000005,-180.74757,1749.16772,-45.46581,-356.0661,1524.52466,-108.25854,-452.58328,1375.17676,237.32524,-399.4502,1408.61926,476.41412,-389.15509,1428.29407,-382.66794,-330.91641,1528.24243,-651.18781,-366.16422,1405.25635,-887.57635,-331.83243,1410.32019,-47.88884,-264.99487,1055.17542,-371.13409,-280.08688,1063.6665,-212.73468,-414.99841,1031.39539,4
-219.60443,-359.13953,1650.74866,-182.11609,-318.91931,1773.15503,-155.95486,-180.71318,1748.98193,-45.79206,-356.20816,1524.53149,-108.5062,-452.73053,1375.20557,237.02197,-399.57007,1408.63611,476.11221,-389.23364,1428.32239,-383.035,-331.18118,1528.15308,-651.47906,-366.71262,1405.00964,-887.8720099999997,-332.30255,1410.11829,-48.13962,-265.19131,1055.1771199999996,-371.31009,-280.41626,1063.66223,-212.86684,-415.22873,1031.39648,4
-220.22667,-359.02617999999984,1650.86328,-182.45329,-318.80423,1773.17603,-155.74829,-180.74335,1748.83252,-46.10826,-356.35193,1524.5365,-108.76706,-452.84537,1375.20532,236.70844,-399.70959,1408.62915,475.77875,-389.35895,1428.32446,-383.41516,-331.4501,1528.03723,-651.75745,-367.16629,1404.72241,-888.24194,-332.88699,1410.00977,-48.23562,-265.30225,1055.16956,-371.49496,-280.64072000000004,1063.63696,-213.02475,-415.44638,1031.40527,4
-220.85338,-358.91763,1650.95032,-182.77803,-318.71875,1773.1853,-155.49634,-180.78757,1748.68872,-46.47651,-356.51944,1524.5521199999994,-109.04622,-453.00034000000005,1375.21436,236.36624,-399.50006,1408.56494,475.42932,-389.53113,1428.28101,-383.80826,-331.68573,1527.9199199999994,-652.0505400000002,-367.64609,1404.37354,-888.5379,-333.43417,1409.60022,-48.42995,-265.47791,1055.20251,-371.6525,-280.83093,1063.6074199999996,-213.19826,-415.65826,1031.42773,4
-221.5374,-358.7807,1651.04602,-183.12944,-318.65845,1773.20093,-155.20317,-180.85918,1748.55176,-46.79676,-356.64551,1524.54272,-109.35219,-453.11816,1375.23218,236.00211,-399.66522,1408.50647,475.07224,-389.69656,1428.18848,-384.19553,-331.85648,1527.77112,-652.33734,-368.17239,1403.96704,-888.8566900000003,-333.98282,1409.07922,-48.7455,-265.68936,1055.25574,-371.82428,-280.93555,1063.58643,-213.37019,-415.79099,1031.43103,4
-222.27037,-358.63800000000015,1651.12939,-183.52135,-318.6325700000001,1773.22253,-154.85912,-181.10585,1748.42261,-47.10236,-356.76709,1524.52808,-109.65984,-453.21277,1375.22583,235.64484,-399.82272,1408.4080800000006,474.72232,-389.88565,1428.06689,-384.61765,-332.00949,1527.62439,-652.59912,-368.66391,1403.4707,-889.1868900000003,-334.56714,1408.45227,-48.98137,-265.80472000000003,1055.28027,-372.02338,-281.02625,1063.53674,-213.56966,-415.89011,1031.44775,4
-223.05606,-358.47083,1651.21228,-183.96669,-318.64941,1773.2362100000007,-154.46458,-181.29617,1748.35352,-47.48232,-356.92209,1524.56567,-109.99863,-453.33398,1375.21436,235.2233,-400.30051,1408.32751,474.35132,-390.07861,1427.91125,-385.05173,-332.14316,1527.50745,-652.86438,-369.10074,1402.9326199999994,-889.2534800000003,-335.44498,1407.36096,-49.22587,-266.00101,1055.31519,-372.2099,-281.08725,1063.51672,-213.75783,-415.99478,1031.49121,4
-223.93045,-358.28052,1651.27515,-184.46661,-318.70145,1773.2609899999998,-153.99164,-181.5475,1748.29138,-47.8228,-357.03836,1524.53198,-110.3468,-453.38959000000006,1375.22241,234.8264,-400.55957,1408.20618,473.97797,-390.33978,1427.7404800000006,-385.57114,-332.21616,1527.35559,-653.1043099999998,-369.5354,1402.32532,-889.5564,-336.00876,1406.50269,-49.41251,-266.10876,1055.32214,-372.4061,-281.06326,1063.49219,-214.00717000000003,-416.07300000000004,1031.53503,4
-224.94502000000003,-358.04459,1651.33118,-185.05322,-318.77698,1773.2644,-153.48521000000005,-181.84045,1748.2788100000002,-48.17632,-357.13300000000015,1524.45557,-110.74793,-453.47263,1375.19995,234.41893,-400.81259,1408.02991,473.58038,-390.61194,1427.51111,-386.0719,-332.28088,1527.20142,-653.37231,-369.95193,1401.65479,-890.0037800000001,-336.68439,1405.74121,-49.52309,-266.21732000000003,1055.34766,-372.99472,-280.74805,1063.56604,-214.27829,-416.09567,1031.57532,4
-226.15244,-357.7468,1651.3324,-185.84814,-318.8479,1773.2636699999994,-152.91289,-182.23254,1748.32312,-48.55005,-357.23038,1524.40637,-111.13914,-453.55585,1375.18762,233.97357,-401.05045,1407.79773,473.15176,-390.90714,1427.19958,-386.57300000000004,-332.32379,1527.04248,-653.62665,-370.22672,1400.90637,-890.3136,-337.30923,1404.63647,-49.77287000000001,-266.40729,1055.35144,-373.19885,-280.7373,1063.495,-214.5361,-416.13824,1031.61353,4
-227.57567000000003,-357.36606,1651.34961,-186.80956,-319.00119,1773.28137,-152.20015,-182.72334,1748.37146,-48.90155,-357.3317,1524.34009,-111.56906,-453.60178,1375.1738300000006,233.50256,-401.38907,1407.52917,472.73438,-391.24374,1426.8228800000006,-387.12057,-332.30975,1526.87415,-653.8067599999998,-370.70389,1400.10779,-890.60962,-337.97318,1403.39453,-49.99372,-266.55246,1055.38391,-373.41141,-280.5994,1063.46753,-214.84122,-416.13165,1031.66541,4
-229.17632000000003,-356.93005,1651.34973,-187.94969,-319.13849,1773.3062699999994,-151.07545,-183.21474,1748.57397,-49.22387,-357.36819,1524.28564,-112.00295,-453.5918,1375.1585699999994,233.06668,-401.41071,1407.19995,472.30396,-391.62433,1426.38391,-387.67896,-332.23694,1526.67126,-654.0083,-371.00708,1399.3092,-890.88965,-338.55963,1401.9104,-50.21122,-266.75034,1055.41846,-373.6358,-280.41238,1063.42957,-215.16103,-416.13312,1031.73389,4
-230.93225,-356.38806,1651.31702,-189.26094,-319.22473,1773.34424,-150.25696000000005,-183.91103,1748.68079,-49.57123,-357.37445,1524.2019,-112.45553,-453.58316,1375.146,232.57716,-402.02618,1406.85315,471.86951,-392.0766,1425.88708,-388.22345,-332.1105,1526.4478800000006,-654.23584,-371.3125,1398.3958699999994,-891.18555,-339.36182,1400.58459,-50.41053,-266.91104,1055.45276,-373.47363,-280.40527000000003,1063.28064,-215.52914,-416.08881,1031.76575,4
-232.80836,-355.74492999999984,1651.28833,-190.73462,-319.3506799999999,1773.40564,-149.41298,-184.67267,1748.81763,-49.9352,-357.38965,1524.10913,-112.94106,-453.54947,1375.12903,232.07133,-402.4314,1406.41028,471.3082,-392.6702,1425.21521,-388.79391,-331.96573,1526.21973,-654.44385,-371.60324,1397.45886,-891.3610800000001,-339.9675,1398.67761,-50.63477,-267.08017,1055.4873,-373.69315,-280.1622,1063.21851,-215.93265,-416.07361,1031.83032,4
-234.74738,-355.04309,1651.2627,-192.35883,-319.3772600000001,1773.4823,-148.55052,-185.47626,1748.9718,-50.27122,-357.35135,1524.00073,-113.46032,-453.48215,1375.11365,231.52126,-402.87122,1405.90601,470.83969,-393.05463,1424.52051,-389.40311,-331.79282,1525.92456,-654.6601,-371.86926,1396.4437300000006,-891.6947,-340.71188,1397.06934,-50.84215,-267.22299,1055.5011,-373.92722,-279.87579,1063.17969,-216.34386,-415.99323,1031.85168,4
-236.78268,-354.29593,1651.21619,-194.08348,-319.4208700000001,1773.5603,-147.63416999999995,-186.33318,1749.17432,-50.77328,-357.63622999999984,1523.81226,-114.02076,-453.37347,1375.1032699999994,230.91689,-403.32205,1405.36719,470.33783,-393.51694,1423.75049,-390.07144,-331.57584,1525.66016,-654.91907,-372.08893,1395.29089,-891.98285,-341.35211,1395.1413599999994,-51.07828,-267.39737,1055.53369,-374.5202,-279.39426000000003,1063.23108,-216.78717000000003,-415.95209,1031.89087,4
-238.88078,-353.46051,1651.21313,-195.90181,-319.36368,1773.6554,-146.68446,-187.20245,1749.36328,-51.1438,-357.52682000000016,1523.67981,-114.57189,-453.30618,1375.099,230.2892,-403.82935,1404.72095,469.79968,-394.37723,1422.99731,-390.78384,-331.28891,1525.3562,-655.14075,-372.27982,1394.10181,-892.18524,-341.8367,1392.64709,-51.35978,-267.6232,1055.54749,-374.77646,-279.06897000000004,1063.16687,-217.21342,-415.90262,1031.94666,4
-240.9716,-352.5643,1651.2063,-197.67354,-319.2442,1773.7897899999994,-145.60738,-188.05746,1749.58191,-51.51689,-357.39691,1523.57556,-115.17725,-453.18735,1375.0918,229.62044,-404.40607,1404.00806,469.24112,-395.04449,1422.03687,-391.52997,-330.98648,1525.03125,-655.3887900000002,-372.47211,1392.7998,-892.4602699999997,-342.61199999999997,1390.57629,-51.66354000000001,-267.80463,1055.56104,-375.05493,-278.7482,1063.10388,-217.71027,-415.78818,1031.98279,4
-243.42914,-351.66074,1651.1113300000006,-199.47665,-319.0718700000001,1773.86353,-144.57676999999995,-188.96025,1749.7543899999994,-51.9019,-357.28107,1523.42627,-115.77837,-453.0094,1375.08569,228.90648,-404.7207,1403.13489,468.62494,-395.77826,1420.94177,-392.37192000000016,-330.61951,1524.625,-655.65332,-372.60883,1391.34839,-892.72614,-343.2084,1388.16724,-51.97795,-267.99124,1055.55115,-375.32062,-278.18356,1063.07336,-218.24675,-415.70132,1032.04639,4
-245.54214,-350.60422,1651.08875,-201.26849,-318.83954,1773.9903600000002,-143.72813,-190.41925,1749.6235399999994,-52.33589,-357.18408,1523.36304,-116.43166,-452.81046,1375.08362,228.08681,-405.69998,1402.2157,468.01721,-396.60379,1419.71924,-393.16403,-330.23425,1524.1580800000006,-655.88031,-372.75476,1389.78564,-893.0075699999999,-343.76816,1385.58618,-52.24855,-268.13358,1055.54248,-375.61511,-277.89465,1062.98816,-218.7597,-415.55032,1032.09778,4
-247.61388,-349.50797,1651.11255,-203.06087,-318.52148,1774.0714100000002,-142.73015,-191.35956,1749.72717,-52.73594,-356.99826,1523.23999,-117.09911,-452.58908,1375.10229,227.24159,-406.55521,1401.18347,467.33258,-397.1713,1418.2301,-394.07114,-329.79559,1523.6856699999994,-656.15973,-372.79977,1388.11487,-893.28766,-344.2388,1382.82788,-52.54785,-268.27905,1055.5343,-375.89673,-277.59305,1062.8886699999996,-219.23946,-415.44119,1032.17505,4
-249.63757,-348.31454,1651.09351,-204.68352,-318.20905,1774.12964,-141.90697,-192.6476,1749.54712,-53.15388000000001,-356.74359,1523.1345199999994,-117.78904,-452.34949000000006,1375.11243,226.34991,-407.47653,1400.0033,466.64462,-398.61728,1416.75049,-395.01434,-329.34824,1523.14697,-656.40338,-372.84726,1386.3076199999994,-893.6735800000001,-344.73785,1380.06494,-52.90388000000001,-268.41794,1055.51794,-375.86664,-277.40932999999995,1062.72925,-219.77823,-415.31769,1032.22302,4
-251.61076,-347.1058,1651.08667,-206.28252,-317.77338,1774.2146,-140.88148,-193.5856,1749.6312300000006,-53.49186,-356.40121,1522.94006,-118.55978,-452.06366,1375.13513,225.34625,-408.54623,1398.67993,465.92755,-399.78592,1415.00269,-395.97192,-328.82727,1522.61267,-656.67664,-372.86874,1384.37219,-893.97565,-345.11539,1376.91882,-53.21887,-268.54321,1055.50085,-376.48187,-276.9212,1062.74316,-220.34561,-415.18195,1032.27429,4
-253.57312,-345.49023,1651.28601,-207.78415,-317.38443,1774.2926,-139.84153999999998,-194.5144,1749.6647899999994,-53.92173,-356.15717,1522.86536,-119.30447,-451.77234,1375.18542,224.29033,-409.76395,1397.21301,465.12106,-401.147,1413.03723,-397.03421,-328.30408,1522.01343,-656.93225,-372.85065,1382.3302,-894.1392800000001,-345.36349,1373.43066,-53.56399999999999,-268.63263,1055.48706,-376.76636,-276.55243,1062.63562,-220.83868,-415.02679,1032.31628,4
-255.44635,-344.5145,1651.17639,-209.21481,-316.8735,1774.3763399999998,-138.78548,-195.43918,1749.68213,-54.28131,-355.78339,1522.71936,-120.0915,-451.39572,1375.25281,223.17046,-411.09894,1395.6073,464.32202,-402.53754,1410.91907,-398.13831,-327.70499,1521.3938,-657.20551,-372.7627,1380.12476,-894.4409800000003,-345.78714,1370.13586,-53.88538000000001,-268.72095,1055.48157,-377.05377,-276.18875,1062.5575,-221.35786,-414.86288,1032.38586,4
