X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-95.03938,-183.01117,1661.05334,-53.32892,-147.55913,1781.7670899999994,-27.13447,-10.84891,1761.6189,85.76904,-170.07863,1526.74121,12.85711,-268.66617,1382.83533,348.15067,-245.37636,1372.6425800000004,588.6076,-257.48056,1363.65259,-262.95956,-142.43677,1525.55078,-519.06329,-188.01505,1373.55737,-757.5316799999997,-152.74776,1351.49524,81.01539,-87.9666,1053.57947,-242.76236,-102.36193,1068.01782,-85.86893,-234.6925,1040.97144,4
-94.20335,-183.08528,1660.66675,-52.50389000000001,-147.72298,1781.41785,-26.50142,-10.92726,1761.44812,86.31246,-170.08452,1526.24963,13.15413,-268.63052000000005,1382.43762,348.80038,-245.06572000000003,1372.16919,589.3149400000002,-256.69287,1363.3228800000004,-262.40356,-142.37769,1525.48645,-518.63684,-187.95178,1373.71765,-757.21893,-152.63641,1351.93311,81.21911,-88.41898,1053.37366,-242.96361,-101.82052,1067.59424,-85.85583000000003,-234.16052,1040.68335,4
-93.37073,-183.18588,1660.28711,-51.65755,-147.90535,1781.0627399999994,-25.83814,-11.06232,1761.2442600000006,86.82404,-170.11303999999996,1525.72083,13.40919,-268.7363,1382.0335699999994,349.41266,-244.70071,1371.65088,589.97479,-255.85915,1362.9397,-261.87292,-142.3015,1525.37097,-518.2663,-187.84528,1373.87378,-756.88245,-152.53028999999995,1352.27759,81.36648000000002,-88.90742,1053.16553,-242.81526,-101.41358,1067.07227,-86.05464,-234.18031,1040.36121,4
-92.55401,-183.34148,1659.89856,-50.7885,-148.11195,1780.6651600000002,-25.25779,-11.21393,1761.01172,87.366,-170.01408,1525.23523,13.64102,-268.65897,1381.60181,349.9585,-244.60933,1371.0601800000004,590.60767,-254.95892,1362.54382,-261.39548,-142.22176000000005,1525.2821,-517.92676,-187.78316,1374.06335,-756.6039999999997,-152.4577,1352.68225,81.5359,-89.46861,1052.9597199999996,-242.65628,-100.99199,1066.52344,-86.30769000000002,-234.18959,1040.00073,4
-91.79729,-183.46077,1659.49988,-50.0006,-148.31337,1780.1518600000006,-24.59556,-11.38708,1760.7401100000006,87.77824,-170.24777,1524.66138,13.80134,-268.81522,1381.22473,350.51794,-244.42758,1370.4917,591.26306,-254.05545,1362.15479,-260.9321,-142.12523000000004,1525.17529,-517.6192,-187.73997,1374.25732,-756.32123,-152.44365,1353.12402,81.6694,-90.06011,1052.76685,-242.12798,-100.74689,1065.91003,-86.56434,-234.23616,1039.63904,4
-91.06066,-183.58595,1659.06982,-49.15771,-148.59534,1779.87,-23.92857,-11.58387,1760.4700899999998,88.27998000000002,-170.17184,1524.16272,13.903529999999998,-269.14456,1380.8347199999994,351.04767000000015,-244.24966,1369.87451,591.83569,-253.14983,1361.75452,-260.43427,-142.00146,1525.05798,-517.3212900000002,-187.70081,1374.49133,-755.99725,-152.41232,1353.48584,81.78102,-90.73538,1052.5708,-242.27242,-100.20717,1065.4226099999996,-86.85754,-234.30991,1039.24658,4
-90.31423,-183.71497,1658.59644,-48.34782,-148.86806,1779.42212,-23.28022,-11.81394,1760.21887,88.65208,-170.46243,1523.60254,13.98049,-269.33221000000003,1380.45618,351.54456,-243.99873,1369.2981,592.4942,-251.86395,1361.2179,-259.93954,-141.87502,1524.96899,-517.03552,-187.66396,1374.77417,-755.8136,-152.52184,1354.11951,81.93616999999998,-91.32116,1052.47559,-241.73212,-99.95039,1064.81641,-86.95862,-233.9501,1038.90222,4
-89.64326,-183.86623,1658.1626,-47.54983,-149.18653999999995,1778.9910899999998,-22.590999999999998,-12.08186,1759.9669199999994,89.04453000000002,-170.57782,1523.05969,14.03549,-269.53125,1380.08374,352.08377,-243.80312,1368.74683,593.06647,-251.18626,1360.88147,-259.55109,-141.78122,1525.0562699999994,-516.78119,-187.6078,1375.06665,-755.57135,-152.6136,1354.64807,82.01032,-91.96099,1052.3623,-241.90155,-99.47856,1064.40247,-87.59661,-234.89612,1038.6156,4
-88.99014,-184.00986,1657.65869,-46.81306,-149.53714,1778.54285,-21.96786,-12.36173,1759.7513399999998,89.43562,-170.73738,1522.51208,14.09377,-269.77814,1379.69775,352.61322,-243.66768,1368.21472,593.65277,-250.27847000000003,1360.49902,-259.08417000000003,-141.59009,1524.82397,-516.52515,-187.55197,1375.41846,-755.34082,-152.71794,1355.23425,82.09352,-92.58468,1052.30042,-241.43646,-99.37631,1063.86963,-87.84602,-234.99258,1038.30444,4
-88.29649,-184.14218,1657.1842,-46.07062,-149.87599,1778.09912,-21.3256,-12.64343,1759.5535899999998,89.79861,-170.86504,1521.99426,14.12208,-270.01324,1379.36121,353.11765,-243.50171,1367.7334,594.22955,-249.26804,1360.16614,-258.6528,-141.46331999999995,1524.79089,-516.28693,-187.49193,1375.76941,-755.06921,-152.77809,1355.7324199999996,82.13622,-93.1911,1052.2648900000004,-241.312,-99.19888,1063.42053,-88.04971,-235.13531,1038.078,4
-87.66716,-184.30138,1656.78174,-45.31891,-150.22728,1777.7257100000006,-20.68969,-12.93756,1759.3966100000002,90.15354,-171.01707,1521.55542,14.196420000000002,-270.09576,1379.05493,353.603,-243.33104,1367.30884,594.75067,-248.34093,1359.88171,-258.23685,-141.3381,1524.8103,-516.07196,-187.4351,1376.1947,-754.88702,-152.98587,1356.49609,82.19707,-93.51765,1052.22473,-241.53583,-98.95672,1063.1012,-88.04021999999998,-234.89116,1037.83838,4
-87.04091,-184.48822,1656.51331,-44.67676,-150.51233,1777.33459,-20.02476,-13.215320000000002,1759.31445,90.45956,-171.18192,1521.16357,14.23186,-270.5029,1378.77026,354.05829,-243.18623,1366.92029,595.27948,-247.40756,1359.60791,-257.91345,-141.28816,1525.06494,-515.83966,-187.38274,1376.66565,-754.68756,-153.1183,1357.15833,82.34089,-94.02819,1052.28113,-241.41347,-99.00954,1062.80798,-88.05288,-235.03391,1037.74585,4
-86.41277,-184.64546,1656.32996,-43.89808,-150.86428999999995,1777.2651399999993,-19.41508,-13.44075,1759.29102,90.76932,-171.35619,1520.84912,14.28658,-270.70114,1378.60669,354.45923,-243.02783,1366.61719,595.74493,-246.52881,1359.38818,-257.51025,-141.1647,1525.04431,-515.65131,-187.3447,1377.16309,-754.46362,-153.40313999999995,1358.0332,82.47256999999998,-94.3343,1052.3414300000004,-241.27948,-99.11645,1062.66602,-87.95017,-235.20963,1037.7511,4
-85.85096,-184.77333,1656.28503,-43.19404,-151.12813,1777.19934,-18.74985,-13.70246,1759.34473,91.05361,-171.53543,1520.66345,14.39986,-270.90015,1378.5564,354.82672,-242.88106,1366.36328,596.17114,-245.63797,1359.22437,-257.18073,-141.11586,1525.29675,-515.42206,-187.3331,1377.69666,-754.24463,-153.5708,1358.76099,82.61588,-94.51785,1052.43604,-241.12961,-99.28107,1062.64514,-87.73546999999998,-235.36002,1037.84741,4
-85.32956999999998,-184.95389,1656.3512,-42.46565,-151.37413,1777.2318100000002,-18.09268,-13.94074,1759.4447,91.33659,-171.69009,1520.59302,14.530870000000002,-271.09103,1378.63684,355.19189,-242.78819,1366.20422,596.56097,-244.84564,1359.12561,-256.8584,-141.08331,1525.62671,-515.19177,-187.37923,1378.32373,-754.04926,-153.69913,1359.51697,82.78881,-94.61449,1052.5553,-240.95766,-99.53215,1062.7384,-87.4358,-235.54056,1038.04602,4
-84.77398000000002,-185.13689,1656.4469,-41.79431,-151.6104,1777.29553,-17.4328,-14.176279999999998,1759.5441899999994,91.62166,-171.8662,1520.6027800000006,14.77655,-271.07986,1378.79358,355.52673,-242.70409,1366.16467,596.9377400000002,-244.0668,1359.09058,-256.48694,-141.06238000000005,1525.97668,-514.96277,-187.42773,1378.95422,-753.75311,-153.69961999999995,1360.05994,82.9864,-94.69849,1052.68762,-240.70154,-99.82219,1062.98315,-87.19286,-236.10414,1038.35754,4
-84.22431999999998,-185.3654,1656.56995,-41.1786,-151.86084,1777.36243,-16.84882,-14.412070000000002,1759.64954,91.89936,-172.02647,1520.67993,15.0135,-271.42822,1378.99219,355.85196,-242.62785,1366.18225,597.31299,-243.40189,1359.1041300000004,-256.1456,-141.14403,1526.54919,-514.74188,-187.4913,1379.65747,-753.63037,-154.06393,1361.23657,83.1805,-94.76067,1052.86609,-240.42342,-100.14072,1063.25793,-86.72504,-236.06148,1038.65991,4
-83.77122,-185.57039,1656.6543,-40.52722,-152.17311,1777.43359,-16.29265,-14.67524,1759.74597,92.12309,-172.16946000000004,1520.77136,15.35121,-271.60312000000005,1379.18872,356.18683,-242.56401,1366.28967,597.69476,-242.63361,1359.18359,-255.7574,-141.19308,1526.87366,-514.5253299999998,-187.66631,1380.40918,-753.38129,-154.11836,1361.88525,83.37807,-94.78434,1053.01331,-239.8268,-100.69005,1063.49011,-86.49764,-236.5025,1038.9157699999996,4
-83.35246,-185.7973,1656.69275,-39.98531,-152.46533,1777.46863,-15.77755,-14.970020000000002,1759.84753,92.35603,-172.23628,1520.84583,15.69648,-271.72351000000003,1379.37036,356.56567,-242.42668,1366.4749800000004,598.10492,-242.40791,1359.46069,-255.31261,-141.23337,1526.9613,-514.33948,-187.70634,1381.0769,-753.26593,-154.41153,1363.04004,83.56976999999998,-94.82416,1053.18091,-239.57816,-101.0752,1063.76733,-86.1649,-236.745,1039.1154800000004,4
-82.90972,-186.02953,1656.70703,-39.49055,-152.78606000000005,1777.4757100000006,-15.26922,-15.3166,1759.9624,92.58452,-172.29858000000004,1520.86377,16.07174,-271.97702000000004,1379.51245,356.99591000000015,-242.31921,1366.71899,598.53711,-242.0188,1359.81799,-254.91322,-141.33899,1527.19458,-514.17804,-187.81343,1381.7902800000006,-753.04974,-154.72223,1364.17395,83.78889000000002,-94.89609,1053.26233,-239.68248,-101.3176,1064.03369,-85.8833,-236.99423,1039.29712,4
-82.49441999999998,-186.26909,1656.67065,-39.01642,-153.15376,1777.45447,-14.80423,-15.66305,1760.0999800000006,92.88922,-172.21915,1520.96741,16.46339,-272.05325,1379.59058,357.44876,-242.18384,1367.02039,599.0002400000002,-241.72249,1360.27319,-254.52441,-141.50458,1527.55383,-513.95538,-188.02168,1382.45361,-752.94165,-155.00406,1365.38208,83.99733,-94.9818,1053.26575,-239.42334,-101.78241,1064.12573,-85.61737,-237.25494,1039.37939,4
-82.08407,-186.52094,1656.58557,-38.53601,-153.55566000000005,1777.39478,-14.4222,-16.00355,1760.18909,93.1531,-172.29529,1520.9393300000006,16.907339999999998,-272.12341000000004,1379.6073,357.94141,-242.04378,1367.35791,599.49274,-241.49838,1360.75122,-254.02008,-141.60678,1527.4491,-513.74677,-188.30356,1383.03638,-752.6721200000003,-155.10214,1366.21313,84.17456,-95.10424,1053.22241,-238.78032,-102.36714,1064.04639,-85.22945,-237.17014,1039.34741,4
-81.6849,-186.79132,1656.46289,-38.1566,-153.94798,1777.2882100000006,-14.04962,-16.37276,1760.30139,93.47182,-172.25538999999995,1520.94202,17.33352,-272.07846,1379.53418,358.44293,-241.86813,1367.75415,599.9625900000002,-241.40327,1361.36438,-253.57948,-141.72952,1527.50439,-513.49774,-188.57632,1383.56714,-752.5423,-155.54994,1367.62952,84.37938,-95.26659,1053.11096,-238.62627,-102.77275,1064.0011,-84.96143000000002,-237.50035,1039.30945,4
-81.34873,-187.01701,1656.27795,-37.83517,-154.3696,1777.1624800000006,-13.74714,-16.7927,1760.41772,93.74664,-172.22357,1520.9292,17.77365,-272.1795,1379.47693,358.95041000000015,-241.69064,1368.12463,600.44275,-241.30229,1362.00842,-253.13326,-141.92847,1527.5238,-513.28076,-188.89001,1384.01343,-752.3205,-155.82323,1368.71729,84.54704,-95.38622,1052.97571,-238.59033,-103.12837,1063.95947,-84.73875,-237.85521,1039.24292,4
-80.98753,-187.25542,1656.07361,-37.49558,-154.80661,1777.0268600000006,-13.50883,-17.15936,1760.53247,94.15353,-172.06798,1520.8678,18.17598,-272.04153,1379.39917,359.43713,-241.55975,1368.53638,600.93372,-241.29353,1362.72742,-252.72305,-142.17422,1527.73291,-513.0238,-189.29399,1384.44849,-752.08966,-156.09152,1369.79333,84.72201,-95.57664,1052.83289,-238.42679,-103.52153,1063.86804,-84.35246,-237.8261,1039.20288,4
-80.61887,-187.46634,1655.86414,-37.15918,-155.25821000000005,1776.90173,-13.35747,-17.53635,1760.66907,94.4454,-171.96028,1520.84692,18.63103,-271.957,1379.32312,359.95105,-241.55707,1369.02917,601.4317,-241.32188,1363.46216,-252.22154,-142.36183,1527.5332,-512.74225,-189.71799,1384.82581,-751.81659,-156.4015,1370.79956,84.89148,-95.75372,1052.66943,-238.23192000000003,-103.89208,1063.83276,-84.14641999999998,-238.14308,1039.15027,4
-80.24741,-187.66605,1655.6539300000006,-36.88312,-155.65045,1776.7683100000006,-13.10687,-17.900560000000006,1760.8413100000002,94.80431,-171.82327,1520.8186,19.10077,-271.92825,1379.30811,360.51172,-241.34091,1369.32263,601.93536,-241.33316,1364.1582,-251.74744,-142.58574,1527.56055,-512.43671,-190.1972,1385.17249,-751.5125099999997,-156.69849,1371.7749,85.07799999999997,-95.93959,1052.53442,-238.03026,-104.22284,1063.8106699999996,-83.90172,-238.45454,1039.15625,4
-79.86939,-187.8528,1655.4906,-36.62491,-156.02284,1776.68713,-12.90544,-18.2146,1761.01172,95.17258,-171.69958,1520.85352,19.534370000000006,-271.9028,1379.3419199999994,361.01093,-241.24332,1369.6637,602.42102,-241.39964,1364.84705,-251.27766,-142.86522,1527.5957,-512.11218,-190.71262,1385.4884,-751.16315,-157.1915,1372.69812,85.24962,-96.14243,1052.44495,-237.82686,-104.60005,1063.83679,-83.71283000000003,-238.7856,1039.1676,4
-79.50298000000002,-188.03400000000002,1655.3187300000006,-36.35645,-156.39282,1776.5999800000006,-12.7598,-18.53513,1761.19946,95.56344,-171.60686,1520.89771,20.00292,-271.8584,1379.38623,361.4805,-241.22086,1369.9777800000004,602.9116799999998,-241.41565,1365.4597199999996,-250.86403,-143.17789,1527.85083,-511.76123,-191.21471,1385.77832,-750.84198,-157.54578999999995,1373.5374800000004,85.40565,-96.76826,1052.26135,-237.63959,-104.95989,1063.9104,-83.48273,-239.10052,1039.25085,4
-79.13231999999998,-188.22356,1655.19446,-36.04844,-156.76099,1776.56506,-12.60111,-18.81235,1761.39294,95.97134,-171.48334,1520.97754,20.47769,-271.8652,1379.51819,361.92792,-241.22028,1370.25049,603.38928,-241.2579,1365.97839,-250.36644,-143.39282,1527.71973,-511.42966,-191.77945,1386.07056,-750.5351,-157.89253,1374.28174,85.42737,-96.52532,1052.38354,-237.76488,-105.20367,1064.08606,-83.38615,-239.80386,1039.34021,4
-78.74239,-188.38147,1655.07483,-35.77024,-157.07291999999995,1776.53015,-12.47611,-19.055670000000006,1761.5668899999994,96.37557,-171.39011000000005,1521.0601800000006,20.98025,-271.96826,1379.6488,362.37268,-241.23981,1370.45471,603.85999,-241.57832,1366.58557,-249.92935,-143.63823,1527.80286,-511.06418,-192.34966,1386.36243,-750.17493,-158.1727,1374.8101800000006,85.58282,-96.68793,1052.33533,-237.59406,-105.5815,1064.20544,-83.1832,-240.14923,1039.42859,4
-78.36564,-188.56256,1654.96802,-35.52877,-157.35013999999995,1776.49365,-12.39405,-19.31313,1761.75195,96.77409,-171.29213,1521.23169,21.46858,-271.96594,1379.76868,362.79773,-241.27928,1370.6842,604.3063400000002,-241.64935,1367.02759,-249.49306,-143.92754,1528.08386,-510.68741,-192.94203,1386.65991,-749.80176,-158.71579,1375.59021,85.76543000000002,-96.86557,1052.29333,-236.95938,-106.29542,1064.302,-82.93375,-240.51335,1039.52026,4
-77.94194,-188.69684,1654.8855,-35.25546,-157.61476000000005,1776.46863,-12.30192,-19.53942,1761.93384,97.10389,-171.20889,1521.2282699999994,21.96604,-271.88629,1379.88062,363.24344,-241.30652,1370.87769,604.7753299999998,-241.73531,1367.43994,-249.03052,-144.13113,1528.15344,-510.2908,-193.49757,1386.9398199999994,-749.40076,-159.07191,1376.01111,85.93004,-97.01617,1052.2251,-237.30031,-106.57317,1064.5330800000004,-82.6908,-240.87749,1039.61511,4
-77.48973000000002,-188.85783,1654.7605,-34.974070000000005,-157.8549,1776.45557,-12.2828,-19.73798,1762.08997,97.5527,-171.09032,1521.35168,22.48224,-271.6488,1379.9777800000006,363.65939,-241.31964,1371.03638,605.24011,-241.79752,1367.81714,-248.51294,-144.30049,1528.00354,-509.88425,-193.98016,1387.15027,-749.03271,-159.62254,1376.58911,86.11802,-97.16541,1052.14319,-237.12234,-107.08381,1064.65527,-82.40834,-241.28203,1039.69324,4
-77.03650999999998,-189.03586,1654.63611,-34.66881,-158.10545,1776.41223,-12.20865,-19.93221,1762.2513399999998,97.92131,-170.95238999999995,1521.29651,22.95663,-271.88538,1380.05444,364.10764,-241.3528,1371.1771199999996,605.68848,-241.87396,1368.12158,-248.08464,-144.48126000000005,1528.06653,-509.45657,-194.4978,1387.35193,-748.65332,-159.98369,1376.81909,86.37256,-97.26187,1051.974,-236.95392,-107.66429,1064.73816,-82.13197,-241.65509,1039.72607,4
-76.5921,-189.19368,1654.4967,-34.34466,-158.35931000000005,1776.35938,-12.18787,-20.15413,1762.3933100000006,98.35268,-170.80768999999995,1521.31616,23.43436,-271.81921,1380.10461,364.54532,-241.35876,1371.27747,606.11328,-241.90057,1368.38831,-247.64046,-144.66125,1528.08777,-509.0296,-194.97115,1387.49353,-748.23383,-160.48474,1377.11145,86.44655999999998,-97.08662,1051.87756,-236.75189,-108.2206,1064.83997,-81.84124,-242.08783,1039.73328,4
-76.15269,-189.32916,1654.32935,-34.036570000000005,-158.62589,1776.28943,-12.09846,-20.36069,1762.57092,98.74493,-170.65225,1521.30322,23.93053,-271.8042,1380.12378,364.96872,-241.37527000000003,1371.34277,606.51349,-241.9167,1368.57983,-247.1814,-144.84351999999996,1528.11121,-508.64996,-196.89403,1387.9353,-747.80005,-161.03387,1377.36182,86.56445,-97.17929,1051.74475,-236.56615,-108.84244,1064.90149,-81.55807,-242.51884,1039.74792,4
-75.65481,-189.47234,1654.1624800000006,-33.702459999999995,-158.90549,1776.2004399999994,-12.00789,-20.59261,1762.7170399999998,99.13654,-170.49908,1521.28857,24.41895,-271.7449,1380.18726,365.34531,-241.35045,1371.3347199999996,606.92401,-241.90866,1368.67029,-246.74896,-144.98859,1528.11511,-508.20514,-197.29684,1387.98071,-747.39197,-161.67273,1377.59973,86.75887,-97.61229,1051.60376,-236.07098,-109.58812,1064.90747,-81.09881999999998,-242.54453,1039.75317,4
-75.17665,-189.60086,1653.97485,-33.3825,-159.18411,1776.1098600000007,-11.9241,-20.79798,1762.89758,99.55376,-170.30821,1521.2404800000006,24.87675,-271.71359,1380.24573,365.72778,-241.3613,1371.26526,607.32489,-241.89246,1368.65771,-246.33859,-145.12146,1528.13342,-507.69785,-197.08603,1387.86279,-746.9281,-162.18301,1377.49292,86.89678,-97.79208,1051.4710699999996,-235.74223,-110.24255,1064.93652,-80.76371,-243.00221,1039.77576,4
-74.70161999999998,-189.74226,1653.81567,-32.99917,-159.46877,1776.0356399999994,-11.78607,-21.04177,1763.08728,100.02202,-170.11971,1521.20789,25.37207,-271.64255,1380.30847,366.05884,-241.38226,1371.13428,607.6787099999998,-241.83215,1368.54004,-245.9572,-145.22672,1528.13525,-507.23978,-197.42549,1387.81897,-746.47357,-162.89941000000005,1377.62952,87.09849,-98.53453,1051.13696,-236.01869,-110.65453,1065.10925,-80.45038000000002,-243.46078,1039.7830800000004,4
-74.2378,-189.84944,1653.64758,-32.59986,-159.77794,1775.93872,-11.651,-21.25796,1763.28943,100.45827,-169.90982,1521.16541,25.83479,-271.57126,1380.41565,366.40466,-241.36044,1370.94336,608.01123,-241.74568,1368.29773,-245.58435,-145.30901,1528.14856,-506.78473,-197.78967,1387.78235,-746.03406,-163.50246,1377.53235,87.22725,-98.70099,1051.00671,-235.81676,-111.23396,1065.1814,-80.1326,-243.90564,1039.80688,4
-73.78144,-189.94841,1653.47156,-32.20104,-160.07698,1775.81201,-11.48042,-21.49463,1763.49963,100.9109,-169.66547,1521.13354,26.28739,-271.51495,1380.53479,366.68948,-241.33124,1370.6699199999996,608.32043,-241.63435,1367.94714,-245.19882,-145.36685,1528.17871,-506.30048,-198.12218,1387.6923800000006,-745.5816,-164.11261000000005,1377.37366,87.36555,-98.88095,1050.88208,-235.67134,-111.81248,1065.26233,-80.17054,-245.26596,1039.90601,4
-73.30398000000002,-190.01688,1653.31079,-31.81992,-160.36902,1775.70947,-11.28449,-21.7439,1763.69824,101.37862,-169.42944,1521.12402,26.7008,-271.45477,1380.6544199999994,366.9613,-241.26877,1370.33533,608.6048,-241.47241,1367.4592300000004,-244.82787,-145.4288,1528.20947,-505.81418,-198.49603,1387.62659,-745.1275,-164.65778999999995,1376.98291,87.47766999999996,-99.06647,1050.78235,-235.46828,-112.36137,1065.3324,-79.9063,-245.74286,1039.94727,4
-72.81403,-190.11401,1653.11169,-31.38997,-160.70175,1775.5797100000002,-11.06065,-22.01514,1763.9038100000002,101.81863,-169.18152,1521.05505,27.149490000000004,-271.3851,1380.81238,367.21976,-241.23978,1369.96863,608.91479,-241.31291,1366.91675,-244.45851,-145.41884,1528.25464,-505.32013,-198.86411,1387.547,-744.67017,-165.4034,1376.8527800000006,87.62258,-99.27044,1050.67859,-234.92516,-113.08106,1065.34119,-79.64766999999998,-246.20523,1039.99927,4
-72.31479,-190.2337,1652.90771,-30.93148,-161.03564,1775.48682,-10.80867,-22.30472,1764.14856,102.25597,-168.91785,1520.99902,27.57985,-271.32721000000004,1380.96313,367.4639,-241.07466,1369.64978,609.1787099999998,-240.89009,1366.22278,-244.14268,-145.36700000000005,1528.30396,-504.85873,-199.15402,1387.47607,-744.22168,-166.03506000000004,1376.5643300000006,87.71175,-99.50702,1050.60754,-235.12901,-113.43925,1065.47815,-79.21665,-246.18817,1040.02881,4
-71.76465,-190.32858,1652.70667,-30.47353,-161.37407,1775.35303,-10.56589,-22.5826,1764.36279,102.68184,-168.60583,1520.9408,27.97555,-271.30383,1381.10425,367.7291,-241.05029,1369.24487,609.43719,-240.89268,1365.5720199999996,-243.77974,-145.31517,1528.35901,-504.37015,-199.46075,1387.40637,-743.75049,-166.6935,1376.25696,87.80156,-99.80988,1050.4989,-234.41063,-114.1946,1065.46997,-78.99129,-246.63617,1040.08215,4
