X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
105.80387,-81.65486999999997,1763.4516600000006,87.23314,-219.58238,1778.71155,42.333,-251.83588,1659.34021,215.09373,-215.48085,1525.7789300000006,152.33568,-321.22623,1382.82385,488.6149,-274.19897000000003,1388.1272,725.97943,-286.17987,1389.14307,-123.1518,-215.55827,1529.63184,-387.08145,-287.75595,1408.21326,-626.41174,-276.35834,1407.31226,212.97449,-159.00671,1024.3967300000004,-115.43615,-166.48988,1029.68091,47.16717,-306.71683,1040.69055,4
105.67921,-81.51682,1763.41162,87.05663,-219.45561,1778.71509,42.14391,-251.73122,1659.37439,214.98067000000003,-215.40604,1525.84668,152.16748,-321.20743,1382.83484,488.50674,-274.0163,1388.23401,725.8403900000003,-285.94272,1389.27856,-123.3492,-215.55469,1529.6273199999994,-387.23364,-287.85495,1408.17896,-626.5611,-276.47165,1407.22681,212.77208,-159.02852,1024.40662,-115.63121,-166.52898000000005,1029.7085,46.98232,-306.758,1040.6676,4
105.5279,-81.33832,1763.38342,86.90269,-219.30292000000003,1778.73743,41.90385,-251.60956,1659.41357,214.70895,-215.39795,1525.81372,151.97867,-321.18494,1382.85669,488.31775,-273.93933,1388.23682,725.7069700000003,-285.60721,1389.37744,-123.56635,-215.57594,1529.6398900000006,-387.40115,-287.8862299999999,1408.13904,-626.75269,-276.54272000000003,1407.16638,212.57814,-159.04881,1024.43091,-115.84306,-166.57828999999995,1029.70447,46.80191,-306.80029,1040.6792,4
105.38567,-81.17219,1763.30847,86.66483000000002,-219.12093,1778.81055,41.63051,-251.51634,1659.47961,214.49779,-215.36697,1525.81458,151.82373,-321.21698,1382.90417,488.13608,-273.79205,1388.23669,725.54474,-285.36469,1389.4271199999994,-123.75697,-215.60956,1529.62109,-387.61301,-287.95377,1408.104,-626.9168099999998,-276.52802,1406.94531,212.35645,-159.08359,1024.43018,-116.04833,-166.63284,1029.71631,46.5831,-306.8277,1040.66455,4
105.22555,-80.99611999999998,1763.2170399999998,86.51191999999998,-218.9059,1778.76807,41.46783,-251.39748,1659.51892,214.28685,-215.33662,1525.797,151.60368,-321.21658,1382.9209,487.94015999999993,-273.67822,1388.24109,725.3795200000003,-285.05457,1389.45349,-123.9822,-215.65311,1529.61304,-387.81082,-288.04074,1408.02771,-627.12579,-276.56073,1406.84204,212.1937,-159.08032,1024.45581,-116.26605,-166.66738999999995,1029.72632,46.39157,-306.84634,1040.6449,4
105.09174,-80.80906,1763.11853,86.31355,-218.70747000000003,1778.78894,41.24067,-251.28386,1659.60083,214.07483,-215.32391,1525.78625,151.43653999999995,-321.25357,1382.93237,487.7522,-273.45529,1388.23523,725.1978799999997,-284.7283,1389.42078,-124.22263999999998,-215.71173,1529.60852,-388.03546,-288.0778200000001,1407.96069,-627.33948,-276.57288,1406.79138,211.96829,-159.06517,1024.4664300000004,-116.35899,-166.7449,1029.72241,46.18385,-306.8743,1040.64636,4
104.94553,-80.62196,1763.00537,86.12473,-218.49269,1778.81909,41.00725,-251.1834,1659.67468,213.90579,-215.30992,1525.75854,151.19505,-321.25375,1382.9157699999994,487.56342,-273.39828,1388.14221,725.0189799999997,-284.39798,1389.29639,-124.48056,-215.7513,1529.59009,-388.26709,-288.13068,1407.8967300000006,-627.60498,-276.59702000000004,1406.78601,211.74747,-159.04451,1024.46765,-116.70193,-166.71985,1029.71265,45.97507,-306.89056,1040.61987,4
104.76941,-80.42097,1762.88721,85.94136999999998,-218.27774,1778.86353,40.78197,-251.07021,1659.76123,213.69574,-215.33978,1525.73572,151.01516999999996,-321.30136,1382.92224,487.36432,-273.25366,1388.04797,724.83099,-284.04526,1389.14478,-124.75066,-215.82515,1529.5802,-388.51517,-288.14996,1407.81702,-627.8468,-276.47794,1406.56689,211.51282,-159.01485,1024.46802,-116.91672,-166.74855,1029.69617,45.76647,-306.88818,1040.57874,4
104.58799,-80.2026,1762.76172,85.72856999999998,-218.03171,1778.90942,40.50298,-250.98799,1659.87488,213.54741,-215.3465,1525.58899,150.78413,-321.3388700000001,1382.90552,487.15265,-273.05664,1387.87292,724.62018,-283.72375,1388.92407,-125.01987,-215.91412000000003,1529.53857,-388.77744,-288.16602,1407.71558,-628.0819700000002,-276.37524,1406.34521,211.28047,-158.97076,1024.48523,-117.15226,-166.79129,1029.6853,45.56659000000001,-306.8839700000001,1040.55127,4
104.4217,-79.99609,1762.61719,85.48977,-217.7755,1778.94775,40.19316,-250.86646,1659.974,213.25229,-215.38518,1525.67896,150.54625,-321.42249,1382.87451,486.93042,-272.85226,1387.68652,724.37805,-283.35513,1388.64856,-125.32954,-215.9902,1529.52698,-389.03287,-288.1379100000001,1407.62195,-628.3642,-276.24075,1406.10083,210.78845,-158.99129,1024.38025,-117.38088,-166.69771,1029.63721,45.36893,-306.8353600000001,1040.51685,4
104.2236,-79.74953000000002,1762.46545,85.27402,-217.5168,1778.99634,39.98018,-250.72368,1660.04529,213.03249,-215.46568,1525.61865,150.34096,-320.92224,1382.76978,486.68497,-272.6701,1387.48499,724.1510000000003,-282.96848,1388.30847,-125.62186,-216.09453,1529.47302,-389.32062,-288.1378200000001,1407.46777,-628.62903,-276.13858,1405.91553,210.81805,-158.81705,1024.50415,-117.64018,-166.70688,1029.6178,45.16173,-306.80676,1040.47791,4
104.01035,-79.52389000000002,1762.3168899999994,85.02015,-217.19365,1778.84485,39.71732,-250.61099,1660.14966,212.77971,-215.53908,1525.55542,150.08669,-320.99908,1382.73767,486.42706,-272.51294,1387.2595199999994,723.90546,-282.6101700000001,1387.94861,-125.8936,-216.20325,1529.41614,-389.60605,-288.17374,1407.28674,-628.90912,-275.9873,1405.67212,210.57492,-158.75992,1024.48853,-117.88936,-166.70772,1029.59937,44.92887,-306.7491100000001,1040.45203,4
103.84335,-79.31905,1762.172,84.81983000000002,-217.03824,1779.05872,39.42247,-250.52602,1660.2561,212.56874,-215.61902,1525.49963,149.82793,-321.07434,1382.67554,486.15103,-272.37531,1387.01123,723.65497,-282.20065,1387.49792,-126.17475,-216.31967000000003,1529.36816,-389.87982,-288.22778,1407.09167,-629.30243,-275.93277,1405.64417,210.11095,-158.75423,1024.3783,-118.13421,-166.68947,1029.57837,44.72654,-306.72504,1040.4124800000004,4
103.69103,-79.12572,1762.0222199999994,84.56096,-216.76106,1778.88831,39.08598,-250.41353,1660.33545,212.31546,-215.69478,1525.40869,149.5616,-321.71173,1382.66846,485.90607,-272.22232,1386.77454,723.4124099999997,-281.79669,1387.06348,-126.49368,-216.46695,1529.3053,-390.1601,-288.21448,1406.86487,-629.47247,-275.84424,1405.33862,209.86017,-158.65361,1024.39648,-118.3851,-166.65611,1029.56177,44.54767,-306.60205,1040.39685,4
103.50033,-78.95043000000003,1761.8772,84.33828000000003,-216.61516,1779.09338,38.72116,-250.3114,1660.41711,212.10829,-215.78491,1525.33276,149.28503,-321.78149,1382.63367,485.63162,-272.08392000000003,1386.53259,723.1355599999997,-281.42606,1386.60645,-126.83776,-216.60973,1529.26221,-390.47095,-288.1989700000001,1406.6759,-629.7706900000002,-275.64648,1404.91455,209.61897,-158.52837,1024.40051,-118.49034,-166.75903,1029.51965,44.32484,-306.48987,1040.3414300000004,4
103.3695,-78.81569,1761.73438,83.96166,-216.37849,1778.91748,38.29726,-250.20708,1660.49158,211.8365,-215.86987,1525.24841,148.98389,-321.8739,1382.57422,485.36002,-271.86182,1386.3333699999994,722.89172,-281.00168,1386.10876,-127.21012,-216.78,1529.21106,-390.76135,-288.19592,1406.43042,-630.08533,-275.39917,1404.41223,209.36986,-158.42868,1024.4231,-118.90245,-166.65961,1029.50854,44.11217,-306.41489,1040.34094,4
103.2701,-78.71923000000002,1761.59741,83.63166,-216.2426,1778.94727,37.8017,-250.06949,1660.53918,211.56169,-215.98683,1525.15491,148.60193,-322.03058,1382.47925,485.08179,-271.90958,1386.05457,722.60046,-280.60507,1385.65247,-127.54721,-216.93436,1529.18774,-391.10776,-288.12177,1406.2277800000006,-630.40356,-275.37939,1404.2902800000006,209.09924,-158.28699,1024.42517,-119.17979,-166.62418,1029.49194,43.88288,-306.34134,1040.29675,4
103.23962,-78.65524,1761.46497,83.32778,-216.09283,1778.86707,37.28419,-249.94394,1660.59497,211.30109,-216.13177,1525.0606699999994,148.37062,-322.12552,1382.45178,484.77078,-271.65674,1385.84595,722.30017,-280.23505,1385.15076,-127.87608,-217.09061,1529.16321,-391.41031,-288.21521,1405.9909699999994,-630.71948,-275.20728,1403.88733,208.83118,-158.15442,1024.46814,-119.46158,-166.66295,1029.48926,43.64222,-306.20737,1040.26477,4
103.29704,-78.62135,1761.3042,82.95863,-216.00565,1778.81177,36.65829,-249.80908,1660.66064,211.01877,-216.22865,1524.9271199999994,148.03505,-322.27039,1382.38037,484.42331,-271.51233,1385.49133,721.9812,-279.80023,1384.62134,-128.18428,-217.22682000000003,1529.15259,-391.68924,-288.19907,1405.7451199999994,-631.02417,-275.05792,1403.4646,208.56091,-158.05058,1024.48035,-119.72353,-166.5918,1029.4657,43.42334,-306.1279,1040.2583,4
103.39913,-78.65276,1761.14038,82.63027,-215.95378,1778.7590300000006,35.97069000000001,-249.59619,1660.6826199999994,210.74762,-216.33099,1524.83679,147.7049,-322.37009,1382.31628,484.11142,-271.50891,1385.31616,721.69696,-279.29987,1384.02881,-128.56368999999998,-217.3773,1529.06421,-392.02704,-288.1658,1405.52185,-631.38153,-274.95688,1403.04797,208.28108,-157.93434,1024.50586,-120.02094,-166.54105,1029.4080800000004,43.16469,-306.0112,1040.24573,4
103.56761,-78.69839,1760.9787600000002,82.23878,-215.90329,1778.6970199999994,35.24773,-249.41473,1660.69507,210.43054,-216.46326,1524.72522,147.31641000000005,-322.41345,1382.16138,483.78207,-271.40039,1385.06641,721.3781700000003,-278.88608,1383.52112,-128.99617,-217.51657000000003,1529.00977,-392.37677,-288.16571,1405.29785,-631.7394400000002,-274.84872,1402.55994,208.01672,-157.82375,1024.52808,-120.32144,-166.4583,1029.3840300000004,42.88736,-305.87146,1040.19177,4
103.786,-78.76353,1760.80042,81.8594,-215.94263,1778.8342300000006,34.5014,-249.24474,1660.71326,210.09297,-216.60367,1524.61865,146.95505,-322.20502,1382.1041300000006,483.42569,-271.29498,1384.78015,720.9129,-278.88544,1383.16687,-129.43088999999998,-217.65222000000003,1528.94604,-392.80173,-288.10532,1405.0802,-632.12921,-274.74551,1402.01416,207.73857,-157.74147,1024.5529800000004,-120.59462,-166.3866,1029.31567,42.60026,-305.76389,1040.1425800000004,4
104.03001,-78.81933000000002,1760.6088899999993,81.46343,-215.89017,1778.7672100000002,33.7042,-249.03197000000003,1660.76624,209.7242,-216.74937000000003,1524.51123,146.54854,-322.3832700000001,1382.01257,483.00653,-271.27628,1384.50781,720.71826,-277.22852,1382.6438,-129.88873,-217.82002000000003,1528.88623,-393.21097,-288.10434,1404.84692,-632.59735,-274.80426,1401.77258,207.45387,-157.62985,1024.5658,-120.75769,-166.32506999999995,1029.26782,42.30026,-305.65689,1040.09729,4
104.33047,-78.90155,1760.44177,81.01484,-215.84856,1778.71228,32.8914,-248.81477,1660.81555,209.31754,-216.91177,1524.41284,146.11528,-322.5210600000001,1381.94885,482.60089000000005,-271.17377,1384.2907699999994,720.25049,-276.69714,1382.13232,-130.36992,-217.95139,1528.81567,-393.64517,-288.1808200000001,1404.61987,-633.0509,-274.75858,1401.36841,207.16982,-157.53523,1024.58557,-121.19662,-166.17139,1029.20398,42.01758,-305.52029,1040.04773,4
104.68674,-79.01293000000003,1760.27478,80.57974,-215.79977,1778.66223,32.06628,-248.59912000000003,1660.90833,208.862,-217.10553,1524.3363,145.68976,-322.6568,1381.88269,482.1734,-271.09491,1384.1101099999994,719.8268400000003,-276.19675,1381.73108,-130.87192,-218.10788,1528.74158,-394.09592,-288.20874,1404.39392,-633.50403,-274.72574,1400.97034,206.90933,-157.42691000000005,1024.5979,-121.50139,-166.07375,1029.14832,41.69097,-305.38724,1040.01855,4
105.05264,-79.11431999999998,1760.05688,80.13025999999998,-215.72888,1778.62512,31.23698,-248.35991,1661.01233,208.44962,-217.25252000000003,1524.26587,145.24805,-322.80746,1381.80249,481.74301,-271.03183,1383.96118,719.3999,-275.69492,1381.36694,-131.39658,-218.22585,1528.67444,-394.57004,-288.20441,1404.18176,-633.95673,-274.58911,1400.3659699999994,206.59053,-157.35578999999996,1024.62329,-121.84074,-165.95801,1029.10229,41.39397,-305.2438,1039.98877,4
105.60052,-79.26432,1759.85974,79.65191,-215.67877,1778.5999800000006,30.24848,-248.10483,1661.12073,207.99239,-217.42963,1524.17834,144.73448,-323.22034,1381.73706,481.26642,-270.96143,1383.78516,718.9386,-275.12869,1381.06226,-131.93025,-218.34718,1528.61609,-395.08487,-288.23895,1403.94763,-634.49487,-274.7063,1400.21338,206.57036,-157.15848,1024.75342,-122.16194,-165.81604,1029.04944,41.05877,-305.1172200000001,1039.94055,4
105.96406,-79.77238,1759.21753,79.13736,-215.62175,1778.5648199999994,29.25055,-247.81973,1661.22961,207.48386,-217.59605,1524.0918,144.21069,-323.40588,1381.67493,480.7919,-270.87445,1383.66638,718.40845,-275.04538,1380.94177,-132.49886,-218.47545,1528.53918,-395.55246,-288.3716100000001,1403.70715,-634.9852900000002,-274.72567999999995,1399.86096,205.96208,-157.21165,1024.67444,-122.48879,-165.66933,1028.99548,40.71548,-304.95773,1039.9259,4
106.55677,-79.96507,1758.93188,78.5924,-215.56079,1778.52258,28.12933,-247.4859,1661.35876,206.97888,-217.83127,1524.05493,143.68874,-323.5975,1381.62231,480.30139,-270.8519,1383.5374800000006,717.9395099999997,-274.50342,1380.70874,-133.08484,-218.6225,1528.45605,-396.08621,-288.43326,1403.45544,-635.47784,-274.75397000000004,1399.49634,205.64426,-157.15726,1024.70581,-122.6982,-165.55643,1028.93616,40.33447,-304.78546,1039.90454,4
107.25123,-80.22316,1758.6477100000006,78.00998,-215.53755,1778.50513,26.95506,-247.13029,1661.52576,206.49319,-218.0153,1524.00549,143.13808999999995,-323.42712,1381.5481,479.79626,-270.76898,1383.4082,717.47668,-273.94907,1380.53381,-133.64571999999998,-218.76355,1528.39221,-396.59576,-288.48895,1403.2135,-635.9807099999998,-274.80814,1399.05713,205.33684,-157.11935,1024.73926,-123.20553999999998,-165.31642,1028.8783,39.94163,-304.62451,1039.89148,4
108.00991,-80.52569,1758.36377,77.35995,-215.47585,1778.49878,25.70892000000001,-246.73077,1661.70447,205.97163,-218.1886,1523.92236,142.57785,-323.62079,1381.50818,479.31741,-270.78986000000003,1383.30225,717.01709,-273.43591000000004,1380.38831,-134.24013,-218.88972,1528.30811,-397.11029,-288.6187700000001,1402.9281,-636.51495,-274.92697000000004,1398.70679,205.03017,-157.06645,1024.78174,-123.56052,-165.16416999999996,1028.8075,39.5299,-304.4873,1039.87085,4
108.75053,-80.8201,1758.0509,76.68876,-215.42339,1778.5048800000006,24.44839,-246.32106,1661.88513,205.43761,-218.36092,1523.87195,141.99976999999996,-324.08575,1381.43689,478.81152,-270.74112,1383.21094,716.5163,-272.95914,1380.26453,-134.84798999999998,-219.01323,1528.22253,-397.62299,-288.72446,1402.63586,-637.04364,-275.03516,1398.31921,204.68996,-157.00812,1024.83386,-123.93116,-164.99968,1028.76013,39.10762,-304.34418,1039.85205,4
109.47852,-81.11967,1757.70288,75.98550999999998,-215.31847,1778.52722,22.80378,-246.05568,1662.05066,204.85399,-218.59425,1523.79724,141.39952,-324.22855,1381.37537,478.27527,-270.69012000000004,1383.07092,716.0083599999997,-272.45053,1380.15027,-135.4776,-219.15619,1528.14063,-398.18777,-288.76819,1402.38147,-637.60291,-275.19547,1397.94836,204.32573,-156.98628,1024.88733,-124.31179,-164.78848,1028.69275,38.68142,-304.17862,1039.80933,4
110.19222,-81.43565,1757.3879399999994,75.24056,-215.14972000000003,1778.40967,21.88221,-245.45465,1662.26721,204.30386,-218.80931,1523.74341,140.7968,-324.36917,1381.29443,477.73755,-270.73294,1382.93994,715.53052,-271.99997,1380.03137,-136.09961,-219.26651,1528.03821,-398.73608,-288.88101,1402.08728,-638.164,-275.23926,1397.42212,203.94887,-156.95662,1024.91772,-124.68535,-164.64438,1028.64355,38.17639000000001,-304.03214,1039.75745,4
110.92312,-81.71614,1757.08398,74.52199,-215.04395,1778.6579600000002,20.27076,-245.15005,1662.53625,203.73784,-219.00037000000003,1523.66956,140.18666000000002,-324.58386,1381.25049,477.20184000000006,-270.75934,1382.81665,714.99811,-271.58679,1379.97925,-136.76405,-219.34869,1527.9491,-399.32114,-289.05258,1401.78931,-638.72375,-275.53796,1397.2251,203.53642,-156.94124,1024.96777,-125.09811,-164.44568,1028.54907,37.71765,-303.87811,1039.7406,4
111.62354,-82.02145,1756.7497600000006,73.72176,-214.88251,1778.71509,18.97674,-244.65916,1662.74182,203.16078,-219.1696,1523.59705,139.57306,-324.20117,1381.15149,476.66547,-270.86703,1382.68445,714.48248,-271.15173,1379.91956,-137.46666000000002,-219.38129,1527.86304,-399.89487,-289.16275,1401.4668,-639.28674,-275.68747,1396.77881,203.11435,-156.91966000000005,1024.98877,-125.51744,-164.29378,1028.4851099999996,37.24199,-303.75659,1039.70764,4
112.37199,-82.35106,1756.41016,72.91574,-214.71526,1778.77661,17.70261,-244.1649,1662.96338,202.58055,-219.36617,1523.55933,138.94856,-324.3092,1381.08276,476.08517,-270.95999,1382.50769,714.0083,-270.74469,1379.8999,-138.12553,-219.42305,1527.76941,-400.43304,-289.29318,1401.15051,-639.8228799999998,-275.77908,1396.17615,202.94765,-156.77848999999995,1025.12122,-125.98743,-164.14445,1028.43164,36.73665,-303.60406,1039.68311,4
113.09877,-82.68298,1756.07275,72.10725,-214.53014,1778.8241,16.60687,-243.49374,1663.21313,202.01665,-219.5421,1523.47864,138.31535,-324.43115,1381.04553,475.56006,-271.20795,1382.28174,713.5627400000003,-269.99207,1379.74634,-138.80705,-219.47826,1527.67773,-400.9939,-289.39441,1400.78296,-640.40076,-275.94943,1395.71411,202.24492,-156.87668,1025.04065,-126.43613,-163.96813999999995,1028.3927,36.20755,-303.44144,1039.66357,4
113.84743,-83.0041,1755.75085,71.24577,-214.31831,1778.7172899999994,14.99704,-243.03207,1663.4397,201.45558,-219.7422,1523.40991,137.64775,-324.61227,1380.97986,474.97,-271.48242,1382.00281,713.00409,-269.9859,1379.87903,-139.49428,-219.5825,1527.57324,-401.53955,-289.48639,1400.37134,-640.94525,-276.05362,1394.96375,201.81277,-156.86177,1025.06372,-126.74761,-163.89122,1028.32507,35.73184000000001,-303.34613,1039.63623,4
115.10356000000002,-83.27835999999998,1755.62573,70.4452,-214.12541,1778.8949,13.61532,-242.44597,1663.6340300000006,200.87949,-219.93546,1523.3468,136.96292,-325.25925,1380.95496,474.36194000000006,-271.8699,1381.7092300000006,712.5179400000003,-269.61731000000003,1379.87207,-140.19603,-219.66005,1527.46924,-402.09042,-289.55695,1399.93713,-641.49176,-276.24731,1394.36169,201.60924,-156.75107,1025.21167,-127.34776,-163.70486,1028.29529,35.21313,-303.2251,1039.58704,4
115.81353,-83.68301,1755.1973899999994,69.60555,-213.91719,1778.92224,12.17999,-241.78966,1663.85229,200.28893,-220.13058,1523.27844,136.263,-325.41754,1380.92322,473.72363,-272.27057,1381.3446,712.0308200000003,-269.25711,1379.84082,-140.91939,-219.72484,1527.33154,-402.63034,-289.66849,1399.39917,-642.03381,-276.40228,1393.5614,200.87343,-156.82556,1025.12024,-127.86353,-163.56955,1028.2511,34.648920000000004,-303.12946,1039.56982,4
116.51202,-84.05982,1754.80103,68.7476,-213.66173,1778.97217,10.71373,-241.01944,1664.16895,199.76031,-220.27663,1523.21289,135.60667,-325.53839,1380.86963,473.07086,-272.99661000000003,1380.8726800000006,711.53656,-268.92493,1379.78772,-141.69011,-219.80342,1527.17017,-403.19702,-289.7807,1398.80322,-642.58655,-276.51935,1392.71704,200.39713,-156.79228,1025.14001,-128.36371,-163.45033,1028.21436,34.09153,-303.01013,1039.55444,4
117.29262,-84.50939,1754.39709,67.90697,-213.38881,1779.01672,9.23951,-240.39163,1664.35376,199.21194,-220.4306,1523.14355,134.87865,-325.23007,1380.82776,472.38486,-273.75952,1380.29529,711.05975,-268.62155,1379.71777,-142.45866,-219.85077,1526.98572,-403.75641,-289.91245,1398.11743,-643.18243,-276.59161,1391.60095,200.14647,-156.64973,1025.27612,-128.84254,-163.36024,1028.16016,33.56662,-302.91641,1039.50256,4
118.06968,-84.93070999999998,1753.9213899999993,67.07375,-213.11725,1779.0407699999994,7.70115,-239.63454,1664.64099,198.63098,-220.56664,1523.05127,134.11967,-325.36664,1380.83545,471.62695,-274.66336,1379.59802,710.58154,-267.8717,1379.47864,-143.28513999999996,-219.92126,1526.78967,-404.29565,-290.09778,1397.31372,-643.789,-276.74185,1390.58435,199.65479,-156.59866,1025.28918,-129.33084,-163.29424,1028.07959,33.04673,-302.84604,1039.50842,4
