X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
86.97317,-18.04766,1755.52759,71.34833,-159.84476,1772.79138,35.43737,-195.37643,1646.38953,198.68051,-193.84595,1525.7916300000006,132.72137,-288.7084,1381.27783,475.46799,-272.85931,1411.77563,714.72833,-287.95361,1435.4834,-126.86015,-169.4787,1530.41565,-399.64191,-226.21133,1425.96973,-639.8281900000002,-212.16943,1448.34473,201.20781,-116.3241,1050.1864,-122.05521,-119.83853,1060.45789,30.77402,-262.97787,1034.31091,4
87.03654,-17.886470000000006,1755.48523,71.56323,-159.69475,1772.74695,35.56245,-195.25171,1646.37854,198.67088,-193.79634,1525.73743,132.60213000000002,-289.16559,1381.24524,475.39484,-272.8063,1411.58508,714.63806,-288.02832,1435.1652800000006,-126.89931,-169.33903999999995,1530.43591,-399.69543,-225.98193,1425.97937,-639.87708,-211.89015,1448.3656,201.17055,-116.16277,1050.15967,-122.12446,-119.6138,1060.47742,30.60065,-263.11035,1034.3728,4
87.09919000000002,-17.707520000000006,1755.41687,71.81345,-159.5443,1772.7012899999993,35.73544000000001,-195.12637,1646.36267,198.63828,-193.73573,1525.69128,132.58848999999998,-288.60873,1381.21338,475.32523,-272.81854,1411.42859,714.56,-288.15234,1434.88318,-126.92474,-169.18217,1530.44678,-399.74362,-225.75488,1425.98438,-639.88495,-211.61633,1448.38086,201.10312,-115.97569,1050.16638,-122.17105,-119.42732,1060.46057,30.54456,-262.7291,1034.27625,4
87.16039,-17.52836,1755.3667,72.03356,-159.38371,1772.67053,35.89131,-195.00072,1646.34009,198.62328,-193.67615,1525.6272,132.46298000000002,-288.8905,1381.15259,475.22473,-272.81982,1411.23096,714.47021,-288.26852,1434.61694,-126.96632,-169.00421,1530.45593,-399.79089,-225.49864,1426.00378,-639.93109,-211.3085,1448.40149,201.02705,-115.81454,1050.13892,-122.23542,-119.26394,1060.47168,30.45668,-262.53094,1034.23206,4
87.20841999999998,-17.3328,1755.2880899999998,72.30235,-159.19682,1772.6226800000006,36.0738,-194.89456,1646.33936,198.5981,-193.63954,1525.55859,132.3951,-288.80484,1381.0791,475.14178,-272.81097,1411.08203,714.38867,-288.32703,1434.33215,-127.02382,-168.86568,1530.47998,-399.86334,-225.28178,1426.02332,-640.00513,-210.97917,1448.44397,200.97055,-115.69183,1050.11523,-122.30188,-119.04367,1060.48096,30.37942,-262.4364,1034.2097199999996,4
87.25869,-17.143810000000002,1755.2157,72.56204,-159.02487,1772.57715,36.26754,-194.78267,1646.3455800000006,198.57565,-193.63498,1525.4873,132.3131,-288.85126,1381.00317,475.07343,-272.78915,1410.90088,714.32471,-288.39297,1434.04382,-127.03808,-168.72799999999995,1530.47864,-399.92679,-225.15147,1426.03003,-640.06445,-210.63777,1448.45178,200.90802,-115.55077,1050.09949,-122.37378,-118.8698,1060.48169,30.27624,-262.22903,1034.198,4
87.29433,-16.935470000000002,1755.14697,72.81212,-158.82578999999996,1772.53906,36.46716,-194.66838,1646.3586400000006,198.57002,-193.55859,1525.43701,132.22173,-288.6366,1380.95789,474.99283,-272.79272000000003,1410.76062,714.2381,-288.43631,1433.73145,-127.0723,-168.58614,1530.47766,-399.98895,-224.88271,1426.0217300000006,-640.12396,-210.28738,1448.45337,200.85422,-115.41445,1050.07971,-122.42523,-118.67166,1060.48462,30.1905,-262.04794,1034.1748,4
87.29308,-16.73969,1755.08765,73.1087,-158.6535,1772.5137899999993,36.69266,-194.57506,1646.35681,198.54909,-193.52609,1525.39771,132.14969,-288.6610100000001,1380.90222,474.90393,-272.77911,1410.55457,714.16431,-288.46396,1433.4198,-127.11164,-168.47191999999995,1530.49365,-400.03525,-224.52065,1426.0293,-640.18463,-209.91641,1448.45679,200.78244,-115.29134,1050.06604,-122.50333,-118.49426,1060.47253,30.23348,-261.41763,1034.04517,4
87.32336,-16.5515,1755.0014600000006,73.38785,-158.48734,1772.47791,36.91772,-194.49234,1646.3574199999994,198.52823,-193.47473,1525.34045,132.06068,-288.59918,1380.86255,474.83563,-272.75949,1410.38611,714.08228,-288.5298200000001,1433.10522,-127.15402,-168.33199,1530.49731,-400.1026,-224.39218,1425.98804,-640.25208,-209.54477,1448.44397,200.71422,-115.15471,1050.0534699999996,-122.59475,-118.29776,1060.47351,30.13835,-261.26028,1034.0354,4
87.31877,-16.36123,1754.9285899999998,73.64574,-158.3268,1772.4705800000006,37.13715,-194.41327,1646.37659,198.50691,-193.4576,1525.28113,131.96539,-288.54068,1380.80859,474.74057,-272.78745,1410.16748,714.01715,-288.5860600000001,1432.79456,-127.19091,-168.24077,1530.5271,-400.16919,-224.13727000000003,1425.98193,-640.27875,-209.17734,1448.39038,200.65126,-115.03286,1050.02673,-122.67929,-118.1175,1060.48059,30.03592,-261.09702000000004,1034.01184,4
87.32111,-16.174,1754.84363,73.92175,-158.15974,1772.44263,37.33162,-194.35103,1646.39771,198.49803,-193.44014,1525.23718,131.91248000000002,-288.47699,1380.75696,474.68555,-272.73734,1409.9707,713.93665,-288.60815,1432.43481,-127.23821,-168.14244,1530.54285,-400.2301,-223.91548,1425.93799,-640.3200099999998,-208.80913,1448.35291,200.58662,-114.87581000000002,1050.03223,-122.84927,-118.10177,1060.30457,29.92398,-260.93018,1033.99695,4
87.33391999999998,-15.985729999999998,1754.76086,74.18125,-157.99443,1772.41687,37.51035,-194.26997,1646.41785,198.45558,-193.43741,1525.17627,131.82455,-288.42493,1380.69006,474.60886,-272.73599,1409.76477,713.86505,-288.66519,1432.11279,-127.28305,-168.0538,1530.54407,-400.28891,-223.61452000000003,1425.90771,-640.38525,-208.42114,1448.30615,200.51492,-114.76357,1050.02881,-122.93263,-117.93507,1060.31702,29.82911,-260.77039,1033.99915,4
87.36835,-15.81986,1754.67261,74.40444000000002,-157.80704,1772.3846399999998,37.6919,-194.22131,1646.44165,198.45319,-193.42409,1525.12524,131.75177,-288.38794,1380.6425800000006,474.52603,-272.66696,1409.55225,713.79657,-288.6925700000001,1431.75354,-127.32435,-167.97612,1530.55286,-400.37396,-223.31818,1425.87891,-640.42578,-208.01807,1448.25684,200.42635,-114.6796,1049.99036,-123.06643,-117.75836,1060.3335,29.72105,-260.60025,1033.9812,4
87.40911,-15.6626,1754.5842300000006,74.6467,-157.63669,1772.36182,37.85245,-194.1516,1646.48157,198.43192,-193.43341,1525.05249,131.65631000000002,-288.34131,1380.5708,474.42538,-272.68222000000003,1409.37061,713.72156,-288.70966,1431.40051,-127.36377,-167.89241,1530.55701,-400.44266,-223.0601,1425.85535,-640.49677,-207.6006,1448.21631,200.37564,-114.5344,1049.99561,-123.13091,-117.58173,1060.33911,29.65246,-260.48352,1033.96362,4
87.43769,-15.50008,1754.48792,74.87884,-157.49414,1772.35498,37.99604,-194.10616,1646.5127,198.40529,-193.42249,1524.99744,131.60353,-288.30124,1380.53284,474.41425,-272.69995,1409.06909,713.63428,-288.7135,1431.07251,-127.41615,-167.79404,1530.58276,-400.50555,-222.83154,1425.82959,-640.5593299999998,-207.1739,1448.18958,200.29944,-114.43562,1049.96912,-123.19834,-117.44434,1060.33411,29.56031,-260.31537000000003,1033.95642,4
87.50243,-15.34973,1754.39294,75.08374,-157.3504,1772.3409399999994,38.15566,-194.06189,1646.56055,198.37579,-193.43527,1524.92004,131.51564,-288.2646200000001,1380.45593,474.28119,-272.6232,1408.91589,713.54797,-288.75336,1430.74561,-127.45114,-167.68123,1530.55493,-400.58734,-222.56516,1425.79395,-640.6301900000002,-206.72723,1448.1593,200.22081,-114.32133,1049.95483,-123.25591,-117.26574,1060.3499800000004,29.44639,-260.19046000000003,1033.95068,4
87.53217,-15.20435,1754.3186,75.27266999999998,-157.2002,1772.3225100000002,38.29589,-193.99416,1646.57532,198.33072,-193.45529,1524.8654800000006,131.43517,-288.2657200000001,1380.40027,474.20267,-272.62408,1408.7050800000006,713.4825400000003,-288.75708,1430.42212,-127.50648,-167.57343999999995,1530.54065,-400.63797,-222.29167,1425.78601,-640.6693700000002,-206.30902,1448.12036,200.13435,-114.26752,1049.91467,-123.35242,-117.10312,1060.33936,29.29321,-260.37671,1034.01514,4
87.60473,-15.06356,1754.2324199999994,75.46021,-157.09088,1772.27307,38.3818,-193.96356,1646.6032699999994,198.30728,-193.44992,1524.79382,131.39334,-287.7554,1380.35791,474.10123,-272.62003,1408.49243,713.39264,-288.77304,1430.10229,-127.57004,-167.46191000000005,1530.52527,-400.72742,-222.07843,1425.76685,-640.76501,-205.91022,1448.09351,200.06589,-114.20026,1049.88025,-123.43909,-116.94549,1060.35095,29.27913,-259.93466,1033.9238300000004,4
87.66238,-14.94806,1754.14709,75.55968,-156.97241,1772.28882,38.49722,-193.90671,1646.63208,198.26408,-193.44907,1524.72595,131.28014,-287.7413,1380.29968,474.01013,-272.65488,1408.28967,713.28674,-288.79324,1429.78076,-127.62073999999998,-167.38128999999995,1530.52454,-400.83148,-221.77344,1425.73071,-640.85535,-205.49512,1448.0564,200.00769,-114.07621,1049.89307,-123.5092,-116.77995,1060.31128,29.10093,-260.13071,1033.99731,4
87.71355,-14.8216,1754.07739,75.69657,-156.84883,1772.27319,38.53761,-193.83395,1646.66077,198.2368,-193.44244,1524.6626,131.19566,-287.71942,1380.23401,473.92444000000006,-272.6842,1408.07544,713.22925,-288.81201,1429.4906,-127.69659,-167.29089,1530.51392,-400.91162,-221.5302,1425.6826199999994,-640.92175,-205.07634,1448.01074,199.70583,-114.0888,1049.8656,-123.59297,-116.63958,1060.32007,28.99087,-260.00092,1033.9928,4
87.78295,-14.70699,1754.0013399999998,75.78886999999997,-156.72841,1772.26025,38.60488,-193.77409,1646.67822,198.17682,-193.45038,1524.58154,131.10468,-287.6629,1380.16907,473.85156,-272.72275,1407.88428,713.15906,-288.823,1429.20459,-127.773,-167.19298,1530.51819,-400.98282,-221.27411,1425.62537,-640.99902,-204.62886,1447.95618,199.85985,-113.97272,1049.82593,-123.65862,-116.49676,1060.32129,28.872290000000003,-259.9014,1033.97473,4
87.88715,-14.60271,1753.94531,75.9224,-156.62784,1772.2249800000006,38.6134,-193.69524,1646.68689,198.18805,-193.4745,1524.51465,130.93631000000002,-287.71683,1380.08716,473.81055,-272.40289,1407.67529,713.0694,-288.86676,1428.87915,-127.8614,-167.07951,1530.50598,-401.07321,-221.01266,1425.57019,-641.07513,-204.22005,1447.86584,199.79257,-113.91586,1049.79773,-123.60533999999998,-116.27979,1060.49829,28.78613,-259.78268,1033.97864,4
87.9746,-14.50864,1753.8678,75.97675,-156.53499,1772.21936,38.63991,-193.64468,1646.7251,198.13046,-193.47021,1524.45569,130.90881000000002,-287.67203,1380.10144,473.65204000000006,-272.78989,1407.47705,712.9769299999997,-288.89273,1428.55139,-127.92762,-166.99638000000004,1530.51208,-401.18567,-220.76488,1425.48438,-641.16711,-203.79517,1447.77832,199.73131,-113.85558,1049.79553,-123.6874,-116.19133,1060.50122,28.6612,-259.6994,1033.99243,4
88.03838,-14.387529999999998,1753.79651,76.06165,-156.39125,1772.22266,38.63433,-193.58788,1646.75049,198.06400000000002,-193.50223,1524.3798800000006,130.79442,-287.67654,1380.04456,473.52289,-272.83572000000004,1407.2351099999994,712.86127,-288.93121,1428.19324,-128.03973,-166.88673,1530.49304,-401.27927,-220.54247,1425.3886699999994,-641.26263,-203.39653,1447.66296,199.62772,-113.81606,1049.76453,-123.7664,-116.10058,1060.49329,28.545790000000004,-259.62079,1033.98987,4
88.13889,-14.29915,1753.7077600000002,76.1163,-156.29539,1772.2049600000007,38.60278,-193.51572,1646.77283,198.03142,-193.5265,1524.30396,130.65173,-287.61395,1379.98914,473.37686,-272.88855,1406.99707,712.7581799999997,-288.98663,1427.85962,-128.12468,-166.78885,1530.49023,-401.42413,-220.29027,1425.24121,-641.38367,-202.96648,1447.52075,199.54514,-113.76245,1049.75171,-123.94951,-116.09701,1060.34509,28.43941,-259.51337,1033.98389,4
88.2366,-14.215,1753.64063,76.13593,-156.1705,1772.23071,38.58061,-193.41293,1646.79663,197.92584,-193.59494,1524.30066,130.50963000000002,-287.63196,1379.95264,473.23541,-272.94257000000005,1406.7251,712.63385,-289.05682,1427.48315,-128.25005,-166.6403,1530.47766,-401.49979,-220.06531,1425.20496,-641.50653,-202.56596,1447.40369,199.26009,-113.72102,1049.75916,-124.05497,-116.01458,1060.34045,28.33195,-259.44235,1033.99304,4
88.32760999999998,-14.12051,1753.57373,76.16277,-156.05466,1772.23828,38.54064,-193.32588,1646.81628,197.8949,-193.56964,1524.17468,130.369,-287.63428,1379.93848,473.08661,-273.05188,1406.46277,712.5087900000003,-289.117,1427.11731,-128.37903,-166.53813,1530.47278,-401.62167,-219.81165,1425.10522,-641.65723,-202.14694,1447.2976099999994,199.18811,-113.71243,1049.73547,-124.09023,-115.98357,1060.29956,28.26366,-259.39471000000003,1033.9845,4
88.39922,-14.01079,1753.48645,76.18538000000002,-155.94405,1772.2125199999994,38.51331,-193.25838,1646.84375,197.82808,-193.60316,1524.1073,130.21358999999998,-287.68665,1379.91516,472.92822,-273.10754,1406.21533,712.34552,-289.21558,1426.73792,-128.53561000000002,-166.4917,1530.69958,-401.73868,-219.46054,1425.0687300000006,-641.74731,-201.62305,1446.9762,199.06357,-113.65784,1049.73853,-124.20244,-115.91643,1060.28784,28.17156,-259.30237,1033.98035,4
88.53259,-13.889120000000002,1753.3924600000007,76.21278000000002,-155.81055,1772.20898,38.48298,-193.17929,1646.87512,197.69128,-193.67773,1524.0833699999994,130.01781,-288.2005,1379.88782,472.78745,-273.00494,1405.9679,712.16827,-289.30881,1426.3623,-128.66052,-166.3913,1530.6699199999994,-401.8938,-219.20926,1425.00024,-641.89893,-201.3251,1447.02808,198.98555,-113.60258,1049.72314,-124.30176000000002,-115.84914,1060.27002,28.06797000000001,-259.28497000000004,1033.99316,4
88.66464,-13.775570000000002,1753.28503,76.24216,-155.67366,1772.18823,38.39221,-193.07275,1646.91614,197.65501,-193.63371,1523.96509,129.88161000000002,-288.2022100000001,1379.85706,472.56979,-273.28009,1405.76062,711.97876,-289.39603,1426.02307,-128.79904,-166.21657,1530.43884,-402.04184,-218.9297,1424.91504,-642.05792,-200.88358,1446.8812300000006,198.86812,-113.58555,1049.72595,-124.39211,-115.80462,1060.25415,27.96289,-259.22394,1033.98877,4
88.82995,-13.63118,1753.18018,76.31663,-155.51291,1772.1908,38.31528,-192.98001,1646.96228,197.57115,-193.68309,1523.89807,129.70999,-288.2309,1379.84167,472.38971,-273.40036000000003,1405.53979,711.8093299999997,-289.54291,1425.69153,-128.95688,-166.11818,1530.43201,-402.19031,-218.68005,1424.83215,-642.1510599999998,-200.32768,1446.52734,198.76227,-113.55454,1049.72974,-124.48194,-115.7616,1060.23987,27.88178,-259.19577000000004,1033.99036,4
88.95749,-13.48564,1753.05872,76.37637,-155.35439,1772.17773,38.27422,-192.70381,1646.94958,197.46193,-193.70645,1523.83582,129.53726,-288.28238,1379.81396,472.18433,-273.50031,1405.33301,711.63239,-289.6271700000001,1425.34851,-129.10701,-166.03011,1530.4198,-402.34976,-218.56155,1424.70715,-642.34448,-199.84695,1446.35498,198.67209,-113.53524,1049.74133,-124.57814,-115.70889,1060.20947,27.7791,-259.15823,1033.98462,4
89.11296999999998,-13.34769,1752.93665,76.43089,-155.18315,1772.1693100000002,38.16515,-192.77351,1647.06799,197.39195,-193.74347,1523.87854,129.34468,-288.2634,1379.80078,471.99405,-273.43161000000003,1405.13416,711.42993,-289.74417,1424.98035,-129.28916999999998,-165.92717,1530.39502,-402.53174,-218.31229,1424.5741,-642.52765,-199.41400000000002,1446.15405,198.53745,-113.50818999999998,1049.75024,-124.68867,-115.68304,1060.18994,27.68039000000001,-259.10135,1033.98315,4
89.23334,-13.18015,1752.8107899999998,76.46424,-154.99598999999995,1772.1538100000002,38.07617,-192.67749,1647.1167,197.26788,-193.79155,1523.8215300000006,129.15077,-288.33902,1379.79993,471.80121,-273.55179,1404.89709,711.24042,-289.90439,1424.62744,-129.48123,-165.80348,1530.37524,-402.73004,-218.10918,1424.43823,-642.7302900000002,-198.95444,1445.95667,198.50583,-113.48106,1049.78064,-124.7173,-115.60773,1060.30078,27.5691,-259.07904,1033.99805,4
89.38219000000002,-12.98407,1752.64819,76.49513,-154.80597,1772.13635,37.99777,-192.56023,1647.18677,197.15112,-193.83476,1523.76929,128.94431,-288.34525,1379.77332,471.55191,-273.72336,1404.66504,711.0400400000003,-290.02737,1424.30396,-129.68791000000002,-165.73838999999995,1530.3414300000006,-402.92313,-217.90147,1424.28882,-642.91486,-198.49541,1445.75244,198.40251,-113.48599,1049.76379,-124.94162,-115.56352,1060.14441,27.46092,-259.01358,1033.98767,4
89.55672,-12.80865,1752.4975600000002,76.57284,-154.59715,1772.1263399999998,37.89623,-192.43625,1647.2356,196.96425,-193.9063,1523.61951,128.75737,-288.45316,1379.78577,471.33786,-273.8508,1404.4325,710.81396,-290.21588,1423.96753,-129.90261999999998,-165.73288,1530.5083,-403.1246,-217.72125,1424.10938,-643.14435,-198.15102,1445.7083699999994,198.47076,-113.48434,1049.74255,-124.96821,-115.49966,1060.2511,27.34105,-258.95923,1033.99402,4
89.73344,-12.62435,1752.3183600000002,76.58417,-154.37038,1772.0996100000002,37.77521,-192.29099,1647.29895,196.88135,-193.95276,1523.65173,128.52913,-288.4713700000001,1379.7708699999994,471.05075,-274.28723,1404.20459,710.60876,-290.33298,1423.65747,-130.12505,-165.65665,1530.46851,-403.35803,-217.43459,1423.90234,-643.36108,-197.43044,1445.13611,198.3582,-113.51265,1049.74353,-125.11507,-115.43845,1060.22815,27.21043,-258.9054,1033.97717,4
89.88075,-12.40762,1752.104,76.66893,-154.12871,1772.06287,37.65638,-192.19278,1647.39539,196.66107,-194.04897,1523.4939,128.29959,-288.53079,1379.73425,470.78299,-274.46945,1403.98291,710.36163,-290.52924,1423.34521,-130.35823,-165.61505,1530.39246,-403.58102,-217.34348,1423.62244,-643.61627,-197.05045,1445.17432,198.22955,-113.53659,1049.74402,-125.23827,-115.3746,1060.19775,27.06959,-258.86078,1033.96582,4
90.10545,-12.19687,1751.8818399999998,76.6935,-153.87708,1772.06348,37.46041,-192.03995,1647.46887,196.51855,-194.10347,1523.4351800000006,128.11356,-288.09634,1379.69922,470.54526,-274.67477,1403.72461,710.12433,-290.62384,1423.0282,-130.60455,-165.49004,1530.08801,-403.8222,-217.28125,1423.26123,-643.85382,-196.50343,1444.85132,198.10306,-113.59504,1049.74292,-125.38378,-115.32568,1060.16711,26.88968,-258.80353,1033.93628,4
90.41525,-11.8696,1751.771,76.53028,-153.64728,1772.16504,37.07558,-191.96233,1647.71008,196.36319,-194.20171,1523.54065,127.83508,-288.20685,1379.7865,470.16525,-274.97202000000004,1403.53528,709.82275,-290.85309,1422.80261,-130.94476,-165.45421000000005,1530.0461400000006,-404.12833,-217.26192000000003,1422.86499,-644.1944599999998,-195.99332,1444.6273199999994,197.95518,-113.6305,1049.80908,-125.52168,-115.23498,1060.14978,26.6911,-258.56812,1033.89758,4
90.95497,-11.70998,1751.3410600000002,76.61774,-153.2326,1772.1925,36.80054000000001,-191.73201,1647.81702,196.22748,-194.10252,1523.34485,127.6452,-288.25107,1379.66821,469.93228,-275.23407000000003,1403.0842300000006,709.64899,-290.98685,1422.43811,-131.21367,-165.39128,1529.85229,-404.29822,-217.17502,1422.17627,-644.39099,-195.1824,1444.1543,197.60052,-113.7961,1049.76514,-125.70366,-115.16508,1060.12415,26.58068,-258.45227,1033.81445,4
91.40834,-11.51857,1751.06189,76.42309,-152.93858,1772.23401,36.27423,-191.51605,1648.00598,196.09442,-194.10963,1523.27429,127.38751,-288.26242,1379.63562,469.65396,-275.48865,1402.77014,709.40778,-291.08011,1422.15674,-131.55576000000002,-165.34736999999996,1529.71375,-404.64599999999996,-217.14107,1421.52673,-644.74786,-194.48909,1443.77209,197.46893,-113.89558999999998,1049.74121,-125.86574,-115.09200000000001,1060.11316,26.37295,-258.42963,1033.76318,4
92.17154,-11.35488,1750.80835,76.1691,-152.6068,1772.31177,35.53890999999999,-191.24117,1648.2688,195.93608,-194.16405,1523.18604,127.11086,-288.33517,1379.60828,469.35834000000006,-275.90311,1402.40405,709.1543,-291.24078,1421.8584,-131.97818,-165.37236,1529.74365,-405.00803,-217.23878,1420.71826,-645.12634,-193.58466,1443.38367,197.33319,-114.03864,1049.73438,-126.02536,-115.02082,1060.08899,26.16558,-258.36755,1033.73792,4
92.90987,-11.15854,1750.3819600000006,75.85365999999998,-152.22925,1772.4199199999994,34.690090000000005,-190.95703,1648.55811,195.7812,-194.2365,1523.05701,126.85264,-288.20932,1379.53796,469.03583,-276.32468,1401.98254,708.88916,-291.3648100000001,1421.54382,-132.37358,-165.29872,1529.32422,-405.42804,-217.40874,1419.79358,-645.5555400000002,-192.60095,1443.02002,197.14874,-114.15543999999998,1049.73657,-126.1644,-114.95712,1060.07532,25.93064,-258.35858,1033.7023900000004,4
93.92352,-10.98578,1749.97754,75.4407,-151.85631999999995,1772.51074,33.65639,-190.60738,1648.89294,195.64267,-194.25424,1522.94348,126.54409,-288.47653,1379.5531,468.73761,-276.61044,1401.52869,708.6355,-291.49295,1421.26685,-132.892,-165.31366,1529.0919199999994,-405.9082,-217.70088,1418.7451199999994,-646.01959,-191.4015,1442.67725,197.20097,-114.26227,1049.69519,-126.30649,-114.8825,1060.0529800000004,25.56887,-258.79227000000003,1033.7708699999996,4
95.06623,-10.86318,1749.5199,74.9263,-151.42764,1772.6473399999998,32.44978,-190.17747,1649.25647,195.42644,-194.45483,1522.74963,126.24661,-288.57315,1379.50549,468.30396,-277.32907,1401.03955,708.4046599999997,-291.34946,1420.92603,-133.45201,-165.31207,1528.79749,-406.452,-217.98167,1417.6908,-646.52661,-190.02048,1442.39844,196.79572,-114.47896,1049.72473,-126.46252,-114.83819,1060.02368,25.31037,-258.82272,1033.71362,4
96.36214,-10.72877,1749.0401600000002,74.29055,-150.97388999999995,1772.7948,30.98081,-189.63037,1649.7229,195.24872,-194.52765,1522.56091,125.90916,-288.6778,1379.43738,467.918,-277.94998,1400.52783,708.1449,-291.6609200000001,1420.74731,-134.05487,-165.36562,1528.44495,-407.10834,-218.55553,1416.48303,-647.05542,-188.29053,1441.9292,196.81337,-114.61491,1049.71033,-126.60195,-114.80868999999998,1059.95984,25.00816,-258.83145,1033.6582,4
