X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
99.60275,-54.18924000000001,1750.99207,87.49339,-194.86737,1780.8606,45.03533,-239.30135,1660.13855,220.64636,-201.83551,1519.18091,153.58292,-302.46481,1375.45984,478.63501,-253.67453,1352.77271,715.7204,-267.27249,1328.75806,-124.16364,-209.33409,1525.28174,-393.50632,-263.10583,1414.45142,-632.98035,-243.11351,1430.11609,211.13062,-131.92667,1023.0744,-117.17322,-154.69208,1033.0476099999996,52.89411,-285.05347,1046.5800800000004,4
99.28291,-53.61981,1750.73572,87.18047,-194.20268,1780.95105,44.69955,-238.96724,1660.34619,220.36626,-201.76807,1519.16809,153.32584,-302.38046,1375.4896199999994,478.34995,-253.60146,1352.67017,715.44141,-267.20032000000003,1328.63953,-124.50607,-209.416,1525.37878,-393.75717,-263.22003,1414.31042,-633.2860099999998,-243.38434,1429.80408,210.87622,-131.87403999999998,1023.07959,-117.49047,-154.59793,1033.02563,52.62048000000001,-284.9815700000001,1046.54272,4
99.04607,-53.06316,1750.43347,86.88759,-193.55832,1781.03467,44.41582,-238.62015,1660.55591,220.11362000000003,-201.73584,1519.21375,153.04453999999996,-302.34128,1375.4782699999994,478.03159000000005,-253.33472000000003,1352.58313,715.1709599999997,-267.11041,1328.46021,-124.82595,-209.45148,1525.33545,-393.99615,-263.30145,1414.16675,-633.62219,-243.73555,1429.53101,210.62433,-131.82558,1023.05695,-117.73492,-154.53378,1032.9465300000004,52.35187,-284.88492,1046.5271,4
98.77239,-52.48021,1750.13025,86.68857,-192.99675,1781.3654800000006,44.12314,-238.29262000000003,1660.77234,219.83389,-201.69814,1519.19763,152.76198,-302.30502,1375.42883,477.69742,-253.46712,1352.3773199999996,714.8605299999997,-267.02789,1328.22693,-125.14787,-209.49553,1525.29871,-394.24576,-263.38013,1413.97021,-633.96545,-244.07271,1429.19543,210.39308,-131.7684,1023.06195,-118.00903999999998,-154.45549,1032.89563,52.07243,-284.7804,1046.50415,4
98.48062,-51.89201,1749.81848,86.41150999999998,-192.31143,1781.44946,43.8331,-237.96985,1661.02319,219.52565,-201.72998,1519.10022,152.44272,-302.31818,1375.40503,477.37131,-253.17319,1352.24902,714.5484,-266.9043,1327.91516,-125.48914,-209.53484,1525.22583,-394.47009,-263.52572999999995,1413.73438,-634.28973,-244.28331,1428.74121,210.11635,-131.67528,1023.05231,-117.99217,-154.45999,1032.83435,51.80133,-284.72729,1046.48608,4
98.20127,-51.31038,1749.47791,86.13062,-191.56284,1781.29382,43.50045,-237.61497000000003,1661.27783,219.26343,-201.69048,1519.0562699999994,152.1348,-302.30579,1375.36475,477.0365,-253.13145,1352.05042,714.20416,-266.76752,1327.58398,-125.81931000000002,-209.54453,1525.1698,-394.71854,-263.59836,1413.47681,-634.5965,-244.44603,1428.23901,209.84695,-131.6138,1023.05487,-118.24348,-154.38747,1032.77869,51.52985,-284.56528,1046.44983,4
98.00536,-50.73365,1749.16418,85.88632,-190.86266,1781.4089399999998,43.14557,-237.27499,1661.50647,218.97745,-201.65535,1519.03235,151.82051,-302.22681,1375.35913,476.67874000000006,-252.98898,1351.84485,713.84106,-266.59998,1327.24023,-126.11873,-209.5291,1524.94751,-394.98236,-263.67215,1413.18152,-634.8815900000002,-244.45403,1427.48645,209.56691,-131.53628999999998,1023.07349,-118.52658999999998,-154.25861,1032.72681,51.24562,-284.48672,1046.4111300000004,4
97.80251,-50.11223,1748.84766,85.65335999999998,-190.15562,1781.49353,42.80863,-236.92441,1661.7548800000006,218.71099999999998,-201.60626,1518.99536,151.51523999999995,-302.14029,1375.33484,476.30716,-253.06219,1351.56836,713.50104,-266.44043,1326.86401,-126.48205,-209.57625,1524.87048,-395.23618,-263.70432,1412.89429,-635.2113,-244.61974,1427.0426,209.28651,-131.45338,1023.0683,-118.82832,-154.13126,1032.68335,50.94362,-284.35168,1046.40625,4
97.66351,-49.53532,1748.48743,85.44278,-189.46922,1781.5729999999999,42.43668,-236.55876,1662.02979,218.43674,-201.58873,1518.96667,151.20169,-302.16959,1375.30139,475.92722,-252.75034,1351.39404,713.1245700000003,-266.28754,1326.45654,-126.85066,-209.62109,1524.76477,-395.51862,-263.80865,1412.56189,-635.52539,-244.70522000000003,1426.4729,209.00285,-131.386,1023.07336,-119.08714,-154.0636,1032.63647,50.6191,-284.23367,1046.37744,4
97.50135,-48.93724,1748.1068100000002,85.23602,-188.86487,1781.87097,42.0515,-236.21837,1662.29907,218.13297000000003,-201.55434,1518.94604,150.88335,-302.0814200000001,1375.28809,475.52866,-252.59175,1351.13379,712.73114,-266.12128,1326.05444,-127.25624,-209.65942,1524.66284,-395.80698,-263.90652,1412.16895,-635.83563,-244.78249,1425.87402,208.75107,-131.29838999999998,1023.08459,-119.39085,-153.92587,1032.59961,50.34572,-284.1046100000001,1046.3739,4
97.34603,-48.35878,1747.72998,84.98736,-188.17288,1781.9491,41.66986,-235.88443,1662.58203,217.83543,-201.53815,1518.92761,150.50172,-301.99057,1375.28296,475.12717,-252.49104,1350.91394,712.31396,-265.88852,1325.67017,-127.6394,-209.6982,1524.55554,-396.08429,-263.96066,1411.81006,-636.12787,-244.86339,1425.22424,208.47023,-131.21864,1023.09509,-119.70405,-153.80392,1032.5601800000004,50.05367,-283.9502,1046.3654800000004,4
97.21394,-47.80743,1747.36572,84.73521,-187.49599,1781.98718,41.25165,-235.49237,1662.8460699999994,217.49243,-201.52403,1518.92834,150.15437,-301.97827,1375.25647,474.71518,-252.56226,1350.68201,711.89203,-265.68066,1325.29395,-128.03619,-209.73386,1524.44263,-396.38925,-264.02258,1411.45569,-636.47028,-244.92348,1424.60498,208.17805,-131.12747,1023.08466,-119.99976,-153.69403,1032.50403,49.75399,-283.79199,1046.32654,4
97.18423,-47.30246,1747.01184,84.47892,-186.83917,1782.0369899999994,40.7756,-235.12103,1663.08301,217.13934,-201.5152,1518.90259,149.82533,-302.0434,1375.28235,474.28372,-252.43005,1350.43726,711.48676,-265.40717,1324.89124,-128.49937,-209.74648,1524.32031,-396.6991,-264.05502,1411.0509,-636.82043,-245.02937000000003,1423.92163,207.82042,-131.09845,1023.0282,-120.28989,-153.56966,1032.45129,49.43762,-283.61603,1046.31384,4
97.199,-46.72945,1746.62891,84.23733,-186.25674,1782.32312,40.27322,-234.75504,1663.34326,216.81935,-201.49689,1518.88513,149.39272,-301.9334100000001,1375.23535,473.85757,-252.08536,1350.22534,711.0455900000003,-265.14844,1324.51892,-128.94064,-209.80498,1524.2002,-397.00781,-264.08972,1410.64502,-637.17432,-245.16959,1423.37366,207.64394,-130.91249,1023.0918,-120.60605,-153.4162,1032.40479,49.13054,-283.45233,1046.28784,4
97.21819,-46.20711,1746.25391,83.94615,-185.60799,1782.3706100000006,39.7528,-234.36266,1663.61719,216.47589,-201.51614,1518.85999,149.02727,-301.8992,1375.23865,473.4043,-251.88824,1349.99426,710.6353799999997,-264.87909,1324.13684,-129.39799,-209.80725,1524.08679,-397.37872,-264.13788,1410.21985,-637.5133099999998,-245.2428,1422.69458,207.32616,-130.81169,1023.09222,-120.92298,-153.2876,1032.34778,48.80175,-283.32117,1046.25562,4
97.21087,-45.73632,1745.8999,83.70985999999998,-184.91391,1782.19727,39.1733,-233.95786,1663.86865,216.13141,-201.51274,1518.84961,148.5977,-301.8808,1375.22791,472.96323,-251.72488,1349.75403,710.20245,-264.6254,1323.77917,-129.86068999999998,-209.7932,1523.97021,-397.72919,-264.15326,1409.78296,-637.86475,-245.28961,1422.00769,207.0275,-130.7282,1023.10931,-121.01752,-153.21396,1032.28674,48.48324,-283.18475,1046.22583,4
97.29449,-45.25336,1745.52307,83.34313,-184.29077,1782.24695,38.55158,-233.58118,1664.14746,215.75282,-201.52499,1518.84045,148.1909,-301.89362,1375.21191,472.52682,-251.64058,1349.50452,709.73547,-264.4198,1323.44543,-130.34697,-209.76791,1523.85291,-398.06967,-264.15247,1409.354,-638.25165,-245.35371,1421.32544,206.70464,-130.60936,1023.12677,-121.34267,-153.05424,1032.25122,48.13582,-283.00543,1046.2249800000004,4
97.41161,-44.77914000000001,1745.1494100000002,83.03950999999998,-183.69626,1782.3064,37.84097,-233.17365,1664.40747,215.34808,-201.51277,1518.83984,147.75862,-301.86111,1375.21155,472.0495,-251.7177,1349.18018,709.27185,-264.17017000000004,1323.08899,-130.82834,-209.7739,1523.75073,-398.42352,-264.14771,1408.93994,-638.65027,-245.36649,1420.65088,206.39955,-130.50282,1023.14697,-121.66644,-152.88971999999995,1032.20056,47.80835,-282.86209,1046.18604,4
97.61933,-44.38039000000001,1744.80005,82.58861999999998,-183.06714,1782.05029,37.08505,-232.74228,1664.68103,214.95247,-201.5248,1518.8313,147.34763999999996,-301.8563200000001,1375.25635,471.55463,-251.43506,1348.94824,708.79401,-263.93558,1322.73157,-131.40372,-209.77304,1523.80518,-398.84506,-264.10266,1408.51892,-639.02039,-245.3195,1419.85767,206.10699,-130.44632,1023.17297,-122.21546,-152.59756000000004,1032.17444,47.46776,-282.73434,1046.15112,4
97.87252,-44.00374,1744.4161399999994,82.15083,-182.49586,1782.10559,36.18107,-232.30978,1664.96875,214.55701,-201.53789,1518.83215,146.84175,-301.90726,1375.2196,471.02652,-251.39705,1348.66052,708.28455,-263.7243,1322.36902,-131.94304,-209.74171,1523.68799,-399.28738,-264.06616,1408.1187699999994,-639.49036,-245.34386,1419.26501,205.80054,-130.38253999999998,1023.18756,-122.53273,-152.41702,1032.13574,47.08299,-282.54318,1046.13672,4
98.18804,-43.68179,1744.0515100000002,81.73907,-181.98772,1782.15942,35.22302,-231.87349,1665.26318,214.1665,-201.50748,1518.84937,146.31741,-301.85709,1375.2948,470.51154,-251.37775,1348.37622,707.76953,-263.48752,1321.99731,-132.49813999999998,-209.67909,1523.5648199999994,-399.70911,-264.02274,1407.68689,-639.91608,-245.20003,1418.43359,205.50768,-130.30754,1023.21405,-122.85363999999998,-152.17896000000005,1032.08643,46.68293,-282.41232,1046.07312,4
98.46137,-43.63009,1743.43799,81.27449,-181.49179,1782.3261699999994,34.146609999999995,-231.39452000000003,1665.52966,213.74088,-201.50497,1518.85132,145.82761000000005,-301.86343,1375.2763699999994,469.93423,-251.36429,1348.047,707.2547,-263.24786,1321.60376,-133.1154,-209.5918,1523.44861,-400.14355,-263.91208,1407.23853,-640.4032,-245.13931,1417.78662,205.21695,-130.24336,1023.2337,-123.43598,-151.8347,1032.04016,46.29057,-282.20502,1046.02966,4
98.97891,-43.3889,1743.07483,80.62357,-181.1124,1782.52393,32.99645,-230.90031,1665.83398,213.28055,-201.46114,1518.87231,145.28908,-301.87573,1375.31055,469.32535,-251.56169,1347.64429,706.67065,-262.99799,1321.19482,-133.70604,-209.50967,1523.3143300000006,-400.61481,-263.91681,1406.70886,-640.88806,-244.98933,1417.00684,204.89209,-130.17195,1023.24438,-123.49259,-151.73949,1032.00354,45.88765,-282.04492,1045.97876,4
99.50101,-43.16372,1742.68591,80.12061,-180.57341,1782.4361600000002,31.73823,-230.34433,1666.12061,212.81136,-201.46805,1518.87878,144.74324,-301.90402,1375.38586,468.67438,-251.46347000000003,1347.26318,706.0847200000003,-262.76224,1320.7125199999996,-134.32216,-209.38086,1522.9478800000006,-401.1214,-263.85751,1406.17371,-641.40411,-244.81456,1416.16553,204.57545,-130.13724,1023.23901,-123.84621,-151.47878,1031.97119,45.50193,-281.84399,1045.92444,4
100.08904,-43.01647,1742.24329,79.44766,-180.21686,1782.6579600000002,30.45707,-229.80661,1666.39014,212.34546,-201.45459,1518.92444,144.15526,-301.98178,1375.44666,467.9946,-251.6098,1346.80554,705.50604,-262.51663,1320.1826199999996,-134.98618000000002,-209.25592,1522.8333699999994,-401.62616,-263.76797,1405.54895,-641.92365,-244.61708,1415.21716,204.2643,-130.09631000000002,1023.25836,-124.4762,-151.0813,1031.88794,45.07015,-281.70923,1045.87219,4
100.75712,-42.91535,1741.88013,78.73510999999998,-179.76105,1782.69275,29.02982,-229.20216,1666.66345,211.86363,-201.47662,1518.95703,143.53618,-302.04575,1375.5448,467.30496,-251.71556,1346.29822,704.87012,-262.28714,1319.69043,-135.70441,-209.15895,1522.61169,-402.16074,-263.63773,1404.89148,-642.4744900000002,-244.35144,1414.20605,203.94249,-130.10406,1023.25775,-124.51694,-150.92418999999995,1031.83606,44.60269,-281.55295,1045.80164,4
101.53418,-42.81149,1741.5325899999998,77.90038,-179.32766999999996,1782.78687,27.49882,-228.55872,1666.93823,211.37071,-201.48337,1518.97095,142.92397,-302.1190200000001,1375.62964,466.54041,-252.19032,1345.73828,704.2603799999997,-262.34583,1319.21814,-136.46835,-209.03905,1522.3886699999994,-402.72946,-263.47369,1404.14441,-643.03906,-244.01787,1413.09082,203.5323,-130.22556,1023.18262,-125.15524,-150.506,1031.75659,44.15305,-281.3959,1045.68616,4
102.32012,-42.73683,1741.13208,77.13003,-178.93153,1782.94409,25.99464,-227.88315,1667.20764,210.89328,-201.4951,1519.04626,142.23988,-302.13846,1375.74451,465.79062000000016,-252.49515,1345.03101,703.58728,-262.10223,1318.59705,-137.27669,-208.9321,1522.09888,-403.33994,-263.28922,1403.28809,-643.67365,-243.63605,1411.83545,203.33409,-130.20328,1023.26099,-125.49068,-150.19858,1031.70142,43.69135,-281.26126,1045.59094,4
102.95729,-43.48451,1740.26526,76.28003000000002,-178.43259,1782.8375199999994,24.34722,-227.13889,1667.47949,210.38568,-201.56587,1518.97974,141.53632,-302.25723,1375.80823,464.94232,-252.85497,1344.42786,702.87762,-261.85489,1317.87402,-138.2057,-208.88112,1521.9303,-403.98056,-263.08234,1402.33838,-644.2404799999998,-243.15266,1410.32446,203.03387,-130.24606,1023.2760000000001,-125.83649,-149.8425,1031.61487,43.19865,-281.05975,1045.49585,4
103.83746,-43.5288,1739.79053,75.42083000000002,-178.01817,1783.0028100000006,22.24076,-226.5538,1667.78821,209.89339,-201.59946,1518.91858,140.79873999999995,-302.36859,1375.90515,464.07343,-253.24365,1343.6652800000004,702.0806299999997,-261.37445,1316.93774,-139.10495,-208.78999,1521.58862,-404.60001,-262.81134,1401.25317,-644.92224,-242.69864,1408.8667,202.75206,-130.31291000000002,1023.27472,-126.16827,-149.49153,1031.5426,42.66109,-280.9567,1045.39087,4
104.80136,-43.59823,1739.27417,74.5191,-177.46791000000005,1782.89185,20.52712,-225.72495,1668.05359,209.38472,-201.63477,1518.83862,140.04924,-302.5317100000001,1375.99426,463.15381,-253.60571,1342.84705,701.29901,-261.26569,1315.89526,-140.02678999999998,-208.68465,1521.11536,-405.23932,-262.56543,1400.07849,-645.53949,-242.0825,1407.10583,202.4184,-130.40303,1023.29193,-126.51179,-149.13503,1031.4351800000004,42.11765,-280.76917000000003,1045.2605,4
105.8407,-43.67411,1738.7994399999998,73.59625,-177.00011999999995,1783.04761,18.7005,-224.81917,1668.38586,208.89009,-201.71622,1518.70435,139.28493999999998,-302.66516,1376.07092,462.18384,-253.99786,1341.93555,700.41986,-261.19827000000004,1314.63135,-140.96294,-208.84418,1520.58203,-405.89554,-262.24646,1398.7038599999994,-646.20471,-241.38295,1405.08594,202.11369,-130.5309,1023.31964,-126.77374,-148.85255,1031.35706,41.57876,-280.65051,1045.15088,4
106.98785,-43.82901,1738.23035,72.67628,-176.33864,1782.75867,16.83681,-223.85399,1668.68738,208.40121,-201.79231,1518.52002,138.46768,-302.90375,1376.10913,461.21576,-254.42198,1340.91504,699.52783,-261.18472,1313.16553,-142.04559,-208.67923,1520.12378,-406.5582,-261.89334,1397.21777,-646.9044200000002,-240.58081,1402.84033,201.78329,-130.6786,1023.34802,-127.26572,-148.47083,1031.2113,40.97839000000001,-280.54501,1045.03979,4
108.21478,-43.94489,1737.7139899999993,71.68069,-175.90427,1783.05383,14.83293,-222.79443,1669.04407,207.82977,-201.99968,1518.10303,137.68372,-303.2004100000001,1376.14685,460.15659000000005,-254.77017,1339.75366,698.63544,-261.45969,1311.66589,-143.25699,-208.48746,1519.74402,-407.25406,-261.53781000000004,1395.51306,-647.55457,-239.63409,1400.16821,201.45946,-130.86566000000002,1023.40826,-127.68694,-148.14149,1031.07361,40.40552,-280.47586,1044.90454,4
109.44479,-44.27127,1737.03845,70.69021,-175.26172,1782.89063,13.03583,-221.53667,1669.35205,207.52034,-201.96748,1517.92358,136.85273999999998,-303.48636,1376.12671,459.16644,-255.17973,1338.54419,697.6629,-261.22604,1309.8273900000004,-144.41013,-208.19261,1519.07141,-407.95947,-261.18057000000005,1393.61987,-648.25995,-238.63795,1397.32312,201.12502,-131.06891000000002,1023.44006,-127.83445,-147.99383999999995,1030.92517,39.80109,-280.4256,1044.77771,4
110.79618,-44.55237,1736.3536399999994,69.71722,-174.6579,1782.98926,10.75765,-220.47473,1669.67957,207.1129,-202.01927,1517.53223,136.06715,-303.8085,1376.11047,458.09018,-255.65775,1337.17676,696.63623,-261.48428,1308.0335699999996,-145.72562,-207.90353,1518.4574,-408.66412,-260.76349,1391.55237,-649.02417,-237.55644,1394.26184,200.75566,-131.31653,1023.50354,-128.28438,-147.66335,1030.72437,39.11016,-280.32571,1044.64954,4
112.23441,-44.87045,1735.6534399999994,68.74076,-173.96605,1782.83167,8.65879,-219.22032,1670.03882,206.69008,-202.13806,1517.08936,135.2057,-304.24039,1376.14465,456.99176,-256.2113,1335.68396,695.53796,-261.22189,1306.00635,-147.12673999999996,-207.5901,1517.77197,-409.35474,-260.34808,1389.23889,-649.71515,-236.30206,1390.74084,200.37492,-131.56783,1023.54645,-128.76187,-147.36415,1030.53406,38.4559,-280.31088,1044.48828,4
113.71169,-45.22174,1734.91968,67.73764,-173.27258,1782.9628899999998,6.58245,-217.8412,1670.38611,206.2845,-202.23468,1516.62585,134.32971,-304.58865,1376.08167,455.84647,-256.83545,1334.06848,694.43695,-261.42462,1304.03027,-148.5441,-207.25381,1517.0238,-410.03458,-259.99008,1386.72632,-650.396,-234.92345,1386.87585,199.97005,-131.86082,1023.59967,-129.2112,-147.05946,1030.29016,37.75375,-280.34879,1044.31677,4
115.25958,-45.67607,1734.13855,66.7849,-172.45638,1782.8255600000002,4.45902,-216.43056,1670.75659,205.75694,-202.46658,1515.95605,133.45796,-304.93823,1376.06763,454.66196,-257.51144,1332.29749,693.27155,-261.34375,1301.90222,-150.09368999999995,-206.86153,1516.25171,-410.77099999999996,-259.44333,1383.88892,-651.05737,-233.32025,1382.60571,199.5513,-132.17497,1023.64435,-129.51713999999998,-146.871,1030.05383,37.01986,-280.26971000000003,1044.15479,4
116.84821,-46.07761,1733.2998,65.88445,-171.68708999999996,1782.9064899999994,2.42758,-214.88782,1671.15601,205.5033,-202.46939,1515.63135,132.53017,-305.31693,1376.03894,453.40945,-258.31116000000003,1330.40662,692.02026,-261.30231000000003,1299.70081,-151.65594,-206.50117,1515.35999,-411.38602,-259.03412000000003,1380.87158,-651.6319599999998,-231.44423,1377.78345,199.14056,-132.54443,1023.67493,-130.48909,-146.39099,1029.82678,36.26829,-280.31271,1043.96301,4
118.52737,-46.56118,1732.44836,65.05376,-170.79668999999996,1782.74707,0.4284600000000001,-213.34576,1671.5289300000006,205.11201,-202.57234,1515.17993,131.569,-305.66968,1376.02588,452.03516,-259.20612,1328.36768,690.55896,-260.83316,1297.04834,-153.24631000000005,-206.11514,1514.47888,-411.98907,-258.64145,1377.68054,-652.20459,-229.54794,1372.78467,198.68694,-132.94366000000002,1023.7157,-131.01013,-146.13156,1029.6113300000004,35.49637,-280.32849,1043.80237,4
