X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
149.5083,-40.36826,1759.5847199999994,123.6114,-179.27835,1774.16431,76.43668000000002,-206.77588,1651.82788,252.54576,-167.75105,1520.08167,185.12282,-270.2438,1375.58276,527.23108,-224.73221,1383.44226,766.0578,-224.46085,1385.65186,-90.06648,-152.1644,1528.02612,-358.28656,-198.02299,1402.73022,-597.08795,-163.73619,1399.90564,253.29823,-96.25951,1014.78192,-78.12456,-97.66677,1025.43408,83.31873,-239.66614,1037.08081,4
149.37816999999995,-40.18596,1759.57007,123.50237,-179.08153,1774.19568,76.38257,-206.67169,1651.85144,252.56377,-167.77374,1520.15015,185.1624,-270.2121,1375.65759,527.32745,-224.62408,1383.65259,766.15552,-224.22285,1385.99756,-90.04848,-152.25073,1527.9834,-358.20163,-198.17432,1402.59802,-597.0097,-163.93086,1399.63879,253.35881,-96.43005,1014.78827,-78.04491,-97.82479,1025.43066,83.38649000000002,-239.83719,1037.07373,4
149.21603000000005,-40.01914,1759.5380899999998,123.3736,-178.84682,1774.2641600000006,76.36673,-206.57878,1651.87134,252.58919,-167.76984,1520.22278,185.22,-270.24847,1375.71802,527.43378,-224.52689,1383.87573,766.30115,-223.59694,1386.20166,-90.03008,-152.34758,1527.93799,-358.1362,-198.31073,1402.45715,-596.93475,-164.06993,1399.28552,253.41971,-96.56335,1014.77704,-78.00269,-97.98452,1025.42981,83.4524,-240.00293,1037.05554,4
149.06021,-39.79022,1759.5137899999993,123.22887,-178.6427,1774.31641,76.3237,-206.45102,1651.91406,252.5959,-167.78787,1520.28967,185.29141,-270.3226,1375.79846,527.53534,-224.37096,1384.07751,766.40045,-223.37192,1386.50769,-90.04072,-152.43898000000004,1527.88843,-358.08698,-198.44585,1402.31592,-596.86542,-164.23097,1399.03345,253.48767,-96.73427,1014.79993,-77.92379,-98.16884,1025.43445,83.50175,-240.16699,1037.05066,4
148.87268,-39.61044,1759.4558100000006,123.09867,-178.43015,1774.36353,76.32748000000002,-206.37823,1651.97034,252.608,-167.80365,1520.35608,185.34648,-270.38947,1375.85547,527.6650400000002,-224.31001,1384.29797,766.48663,-223.06676,1386.82275,-90.03206,-152.5213,1527.84546,-358.03415,-198.58311,1402.1698,-596.8331900000002,-164.43367,1398.87292,253.54819,-96.88206,1014.80176,-77.87504,-98.33056,1025.43335,83.56314,-240.34468,1037.03503,4
148.68601999999996,-39.3624,1759.43701,122.96622,-178.19236999999995,1774.4285899999998,76.26293000000003,-206.27695,1652.00842,252.59354,-167.81956,1520.41016,185.39391,-270.4115,1375.90662,527.74603,-224.20596,1384.495,766.55078,-223.17429,1387.2277800000006,-90.04533,-152.60953,1527.80872,-357.9791,-198.74095,1401.99133,-596.76221,-164.50433,1398.50818,253.59312000000003,-97.0274,1014.79608,-77.82696,-98.50785,1025.41187,83.6048,-240.51016,1037.02759,4
148.44659,-39.1161,1759.38318,122.8226,-177.94974,1774.4845,76.1915,-206.17862,1652.06921,252.61494,-167.82115,1520.44421,185.45851,-270.46432000000004,1375.96582,527.82526,-224.05544,1384.66626,766.65479,-222.83755,1387.54346,-90.05201,-152.70799,1527.75281,-357.92319,-198.83672,1401.83215,-596.7343099999998,-164.68843,1398.3291,253.63139,-97.19228,1014.81586,-77.7713,-98.66732,1025.42578,83.64239,-240.6722,1036.98315,4
148.22525,-38.85013,1759.3127399999994,122.67457,-177.71169,1774.56299,76.19556,-206.03433,1652.10059,252.63138,-167.81261,1520.50317,185.54407,-270.50583,1376.01941,527.90906,-223.95174,1384.86072,766.7182,-222.53599999999997,1387.80847,-90.06815999999998,-152.80652,1527.70874,-357.88306,-198.99278,1401.65613,-596.69464,-164.78989,1398.06555,253.65973,-97.32109,1014.8186,-77.72400999999998,-98.85299,1025.41406,83.71526999999998,-240.83264,1036.96436,4
148.08518999999995,-38.62611,1759.29675,122.51894,-177.47554,1774.62,76.1563,-205.91106,1652.14246,252.64235,-167.82021,1520.55029,185.5836,-270.54382000000004,1376.08215,527.98523,-223.77853,1385.00085,766.77814,-222.23129,1388.06982,-90.07762,-152.90343,1527.64648,-357.84647,-199.12549,1401.47791,-596.77661,-164.8941,1397.90125,253.69618,-97.52773,1014.78955,-77.6981,-99.00278,1025.40125,83.61289000000002,-241.40855,1036.9909699999996,4
147.87343,-38.33556,1759.2277800000006,122.40102,-177.21278,1774.68091,76.07658,-205.78978,1652.21521,252.62123,-167.79144,1520.6154800000006,185.63091,-270.60754,1376.15076,528.0328400000002,-223.70006,1385.18079,766.86395,-221.96562000000003,1388.2907699999994,-90.10749,-152.97948,1527.61621,-357.82877,-199.2533,1401.33289,-596.58691,-164.99833999999996,1397.49487,253.71503,-97.62349,1014.82117,-77.64478000000003,-99.17443,1025.40344,83.65404000000002,-241.601,1036.97485,4
147.74396000000004,-38.13321,1759.18762,122.26897,-176.96764,1774.77307,75.99576,-205.63637,1652.2738,252.59792,-167.78377,1520.65283,185.64874,-271.25607,1376.25281,528.11835,-223.55363,1385.33484,766.95862,-221.2628,1388.39087,-90.13136,-153.06419,1527.56506,-357.80402000000015,-199.39207,1401.1438,-596.68036,-165.10016000000005,1397.32336,253.72934,-97.79306,1014.80463,-77.6275,-99.35764,1025.39124,83.70309,-241.68727,1036.96118,4
147.53366,-37.85381,1759.1187699999994,122.09963,-176.69476,1774.82703,75.95331,-205.51497,1652.33875,252.66992,-167.77913,1520.58838,185.70758,-270.67914,1376.25879,528.16046,-223.40222000000003,1385.48669,767.03754,-220.98538,1388.62073,-90.18242,-153.13338000000005,1527.5095199999994,-357.77423,-199.48566,1400.99109,-596.50085,-165.12447,1396.82373,253.7541,-97.94625,1014.82068,-77.61050999999998,-99.49367,1025.41003,83.72393000000002,-241.85089,1036.94849,4
147.22974,-37.93764,1758.74609,121.9477,-176.46584,1774.96924,75.86891,-205.40092,1652.41833,252.58635,-167.77943,1520.76709,185.71945,-271.35944,1376.37878,528.20807,-223.23186,1385.62415,767.0481,-221.00488,1388.96362,-90.20872,-153.20529,1527.4511699999994,-357.77167000000014,-199.62389,1400.83899,-596.62323,-165.26693999999995,1396.73523,253.76448,-98.0918,1014.83582,-77.60733,-99.65392,1025.40759,83.73527,-242.04308,1036.95886,4
147.09488000000005,-37.69148,1758.7005600000002,121.82327,-176.16751000000005,1774.96509,75.78447,-205.25604,1652.50549,252.63121,-167.72862,1520.70422,185.74213,-271.3959,1376.43506,528.24811,-223.08348,1385.75916,767.07159,-220.67433,1389.15271,-90.27554,-153.26421000000005,1527.42615,-357.73199,-199.71432,1400.68005,-596.6043099999998,-165.35052,1396.45264,253.76974,-98.23072,1014.84412,-77.58775,-99.79888,1025.39697,83.75362,-242.1767,1036.9465300000004,4
147.14978,-37.13181,1758.99121,121.71827,-175.90712,1775.03577,75.70244,-205.12242,1652.58862,252.60236,-167.68803,1520.76685,185.76181,-271.41336,1376.52234,528.27625,-222.96115,1385.90918,767.08502,-220.36433,1389.3269,-90.31468,-153.32054,1527.38391,-357.73382999999984,-199.8246,1400.54932,-596.56213,-165.34148000000005,1395.99341,253.77339,-98.36859,1014.86426,-77.52585,-99.98315,1025.4312699999996,83.89044,-241.9066,1036.89868,4
147.0507,-36.8976,1758.9436,121.59999,-175.64015,1775.11389,75.60477,-204.97926,1652.69519,252.58342,-167.66945,1520.85425,185.77512,-271.44244,1376.60852,528.3095099999998,-222.82657000000003,1386.02673,767.1252400000003,-220.07623,1389.52783,-90.35854,-153.38573,1527.35449,-357.70993,-199.92943,1400.40112,-596.44519,-165.51604,1395.72583,253.75415,-98.50819,1014.87506,-77.52739,-100.12518,1025.42603,83.89223,-242.02554,1036.90991,4
146.92899,-36.64877,1758.89612,121.43954,-175.37827,1775.1850600000002,75.50876,-204.84294,1652.79297,252.53561,-167.63269,1520.91943,185.74934,-271.4285,1376.66553,528.3269700000002,-222.69215,1386.15967,767.17078,-219.3893,1389.56799,-90.40422,-153.42433,1527.33057,-357.71472,-200.03993,1400.26013,-596.44012,-165.62582,1395.50171,253.75999,-98.64782,1014.89716,-77.56741,-100.21329,1025.4211400000004,83.87658,-242.16182,1036.9115,4
146.8434,-36.38312,1758.8407,121.27077,-175.00215,1775.06165,75.39908,-204.67351,1652.88318,252.48705,-167.61248999999995,1520.97144,185.74942,-271.4523,1376.75171,528.34045,-222.53918,1386.27405,767.1769400000003,-219.07475,1389.73462,-90.4717,-153.48625,1527.29846,-357.71991,-200.10446,1400.10266,-596.4365799999998,-165.75589,1395.26697,253.73656,-98.77241,1014.90741,-77.5449,-100.38287,1025.46069,83.8979,-242.38837,1036.93213,4
146.783,-36.16518,1758.77197,121.17116,-174.80586,1775.3468,75.26048,-204.50163,1653.00818,252.43887,-167.60341,1521.02686,185.77214,-270.81271,1376.73706,528.3314799999998,-222.3952,1386.38916,767.14813,-219.17033,1390.0116,-90.538,-153.50179,1527.27393,-357.71347000000014,-200.20251,1399.97229,-596.42737,-165.89583000000005,1395.04248,253.71896,-98.87864,1014.93439,-77.59639,-100.47296,1025.42773,83.88754,-242.41962,1036.93408,4
146.70259,-35.88987,1758.69678,121.04051,-174.52052,1775.40723,75.12988,-204.31772,1653.10608,252.3887,-167.58757,1521.07495,185.7205,-271.49911000000003,1376.83496,528.31958,-222.25018,1386.47302,767.13422,-218.88797,1390.12061,-90.62202,-153.53546,1527.25476,-357.73062000000016,-200.31592,1399.85217,-596.45331,-166.03294,1394.80518,253.6974,-99.01516,1014.91638,-77.60755999999998,-100.59109,1025.44507,83.88176,-242.54803,1036.9469,4
146.52432,-35.95845999999999,1758.2794199999994,120.89806000000002,-174.14948,1775.27209,74.99722,-204.11975,1653.18042,252.2338,-167.5831,1521.23389,185.74173,-270.83322000000004,1376.86816,528.3021200000002,-222.09135,1386.57666,767.12463,-218.58812000000003,1390.26978,-90.70187,-153.58037,1527.2236300000006,-357.7804,-200.41133,1399.7384,-596.4574,-166.19606000000005,1394.6027800000006,253.68962,-99.12455,1014.93365,-77.38164,-100.82645,1025.4635,83.87302,-242.6597,1036.94336,4
146.4939,-35.69628,1758.19873,120.80568999999998,-173.94141000000005,1775.52466,74.85765,-203.8959,1653.24988,252.17311,-167.57613999999995,1521.28125,185.69514,-270.84171000000003,1376.88904,528.28247,-221.94301,1386.64099,767.09406,-218.33974,1390.38892,-90.7719,-153.61626,1527.20313,-357.80829,-200.51027,1399.61279,-596.4753400000002,-166.36913,1394.4032,253.65497,-99.22975,1014.95166,-77.58006,-100.87601,1025.44519,83.87865,-242.77791,1036.97192,4
146.53185,-35.42385,1758.11987,120.69535,-173.66998,1775.58765,74.69068,-203.6604,1653.32861,252.16682000000003,-167.54506,1521.20264,185.67386,-270.89645,1376.93811,528.26965,-221.82314,1386.75354,767.0918,-217.69643,1390.37036,-90.8772,-153.66321000000005,1527.15088,-357.84213,-200.62216,1399.5127,-596.4997599999998,-166.45023999999995,1394.0918,253.62775,-99.258,1015.01373,-77.37778,-101.04926,1025.44141,83.87151999999998,-242.90216,1037.0144,4
146.83501,-34.86955,1758.40967,120.57079,-173.36533,1775.6503899999998,74.50093000000003,-203.4222,1653.43457,252.03101,-167.56987,1521.36792,185.60008,-270.92764,1376.96899,528.21924,-221.72118,1386.80359,767.0481599999997,-217.41629,1390.47852,-90.97941,-153.72575,1527.1366,-357.88968,-200.72307,1399.41895,-596.68787,-166.68532,1394.17188,253.5741,-99.3375,1015.02985,-77.40565,-101.13398,1025.43884,83.84931,-243.02194,1037.02209,4
146.91731,-34.62918,1758.28577,120.44793,-173.05507,1775.68665,74.29805999999998,-203.17668,1653.53418,251.94472,-167.56521999999995,1521.3988,185.54915,-270.92053,1377.02393,528.16095,-221.60724,1386.88806,766.93854,-217.5705,1390.66943,-91.10719,-153.76831,1527.09021,-357.9617,-200.86125,1399.2835699999994,-596.6293900000003,-166.82721999999995,1393.87134,253.24673,-99.52766,1014.89142,-77.42708,-101.23692,1025.41858,83.81548000000002,-243.08241,1037.04431,4
147.09712,-34.3546,1758.17688,120.36414,-172.71078,1775.73914,74.07271,-202.91649,1653.65356,251.84515,-167.54761000000005,1521.4248,185.46704,-270.94418,1377.07532,528.0875900000002,-221.51909,1386.91064,766.88837,-217.32022,1390.75659,-91.30898,-153.86706999999996,1527.2915,-358.04541,-201.02486,1399.19141,-596.8158,-167.01291,1393.84644,253.19997,-99.62689,1014.92358,-77.44008000000002,-101.31134,1025.41931,83.6587,-243.54857,1037.12744,4
147.24886,-34.06677,1758.02783,120.21779,-172.3396,1775.77917,73.77525,-202.60547,1653.78918,251.72522,-167.56265,1521.45544,185.37866,-270.9425,1377.10657,528.03589,-221.44946,1386.98267,766.8021200000003,-217.06581,1390.81299,-91.44292,-153.93153,1527.26135,-358.1282,-201.13112,1399.08765,-596.88257,-167.24142,1393.7789300000006,253.13931,-99.69927,1014.93805,-77.48489000000002,-101.41909,1025.40344,83.62566,-243.64215,1037.15369,4
147.25441,-34.13112,1757.5057399999994,120.13409,-172.00083999999995,1775.8454600000002,73.46645,-202.30716,1653.94397,251.56914,-167.54439,1521.46545,185.29149,-270.96805,1377.14075,527.9364,-221.38718,1387.02563,766.7280900000003,-216.85609,1390.8916,-91.54057,-153.96106,1527.0354,-358.21509,-201.27954,1398.96729,-597.00488,-167.39279,1393.60681,253.08691,-99.76331,1014.96478,-77.51772,-101.50703,1025.39978,83.58816999999998,-243.75951,1037.18799,4
147.49713,-33.872,1757.3468,120.0358,-171.64326,1775.9039300000006,73.13401999999998,-202.00275,1654.09265,251.49248,-167.56363000000005,1521.4836400000006,185.17821,-271.64545,1377.2074,527.84485,-221.33517,1387.0592,766.6417799999997,-216.62149,1390.9425,-91.73523,-154.07856999999996,1527.21655,-358.29114,-201.45642,1398.83374,-597.0448,-167.58086,1393.43188,253.02777000000003,-99.83953,1015.00946,-77.77493,-101.50151,1025.39697,83.56812,-243.84042,1037.2157,4
147.79001,-33.60373,1757.15588,119.87972,-171.30113,1776.0151399999993,72.80381,-201.67834,1654.27722,251.38289,-167.5528,1521.49133,185.06952,-271.66473,1377.22729,527.758,-221.28444,1387.05664,766.5893599999997,-216.05188,1390.84705,-91.89275,-154.13971999999995,1527.20154,-358.38712000000015,-201.61298,1398.7002,-597.16132,-167.70985,1393.22803,252.95732,-99.89371,1015.05695,-77.62331,-101.66226,1025.38196,83.49831,-243.90541,1037.24756,4
148.11215,-33.33972,1756.93433,119.78213999999998,-170.87784,1776.03625,72.4417,-201.32491,1654.4668,251.26543,-167.55064,1521.49878,185.00851,-271.09146,1377.22168,527.64777,-221.25044,1387.03699,766.47473,-215.91162000000003,1390.85486,-92.06328,-154.21438999999995,1527.16272,-358.44678,-201.493,1398.3927,-597.1274400000002,-167.87408,1392.88513,252.89279,-99.96442,1015.0791,-77.90087,-101.64276,1025.36963,83.4327,-243.97601,1037.25513,4
148.42911,-33.06921,1756.74072,119.66348,-170.4774,1776.10864,72.051,-200.98839,1654.64502,251.14226,-167.56285,1521.49841,184.85146,-271.81259,1377.28003,527.5258200000002,-221.23155,1386.99597,766.32538,-216.04723,1390.92981,-92.23098,-154.2466,1527.12939,-358.60803,-201.95613,1398.37512,-597.2041,-168.01398999999995,1392.62415,252.78027000000003,-100.01079,1015.10956,-77.97064,-101.74065,1025.35889,83.36105,-244.05704,1037.28967,4
148.75081,-32.79355,1756.48828,119.52518,-170.07571000000004,1776.1825,71.6571,-200.65245,1654.82922,251.03717000000003,-167.58047,1521.48889,184.72221,-271.8262,1377.29858,527.38904,-221.22693,1386.91516,766.21667,-215.8806,1390.84509,-92.35803,-154.2742,1526.88379,-358.73651,-202.10249,1398.18591,-597.3065799999998,-168.1507,1392.33142,252.68848,-100.06709,1015.14343,-78.10138,-101.82059,1025.32593,83.26420999999998,-244.12875,1037.29834,4
149.1563,-32.54975,1756.25122,119.38802,-169.64888,1776.25513,71.24766,-200.29404,1655.01355,251.01089,-167.5871,1521.5289300000006,184.5715,-271.90295,1377.25256,527.24353,-221.23106,1386.79602,766.10358,-215.73845,1390.75061,-92.53872,-154.2876,1526.82874,-358.83282,-202.30315,1397.94995,-597.38824,-168.29881,1391.97766,252.60583,-100.12012,1015.16064,-78.18108000000002,-101.88951,1025.3158,83.30223000000002,-243.78644,1037.25793,4
149.5401,-32.28669,1756.02783,119.21685,-169.21739,1776.33167,70.81673,-199.91466,1655.2052,250.80844,-167.65872,1521.42554,184.44614,-271.95294,1377.25818,527.11017,-221.25665,1386.63086,765.99689,-215.53751,1390.57727,-92.74651,-154.32483,1526.77844,-358.94864,-202.46252,1397.68787,-597.46112,-168.43607,1391.53979,252.49646,-100.21391,1015.18201,-78.274,-101.97382,1025.30701,83.20618,-243.87003,1037.2603800000004,4
149.94359,-32.01765,1755.81335,119.04977,-168.77957,1776.40417,70.3769,-199.53687,1655.4238300000006,250.70129,-167.67555,1521.38733,184.32573,-272.04718,1377.30908,526.9628299999998,-221.3129,1386.46509,765.88007,-215.33098,1390.37939,-92.95525,-154.32945,1526.71155,-359.00656000000015,-202.63414,1397.3822,-597.64404,-168.58389,1391.1521,252.3734,-100.2935,1015.21222,-78.40131,-102.04204,1025.28491,83.10486999999998,-243.95746,1037.2605,4
150.29932,-31.75248,1755.56262,118.86462,-168.3465,1776.4858399999994,69.95259,-199.15479,1655.62891,250.59431,-167.72034,1521.33679,184.1633,-272.14267,1377.28296,526.78418,-221.36836,1386.18542,765.7575099999997,-214.85219,1390.03235,-93.20146,-154.34212,1526.63513,-359.07654,-202.81738,1397.00122,-597.58533,-168.68881000000005,1390.4523900000006,252.23582,-100.38929,1015.22162,-78.52174000000002,-102.12987,1025.28345,82.98105,-244.05099,1037.26392,4
150.73126000000005,-31.48441,1755.3210399999994,118.67258,-167.91141000000005,1776.5607899999998,69.47482,-198.79858,1655.80273,250.4814,-167.80463999999995,1521.27136,183.92491,-272.31744,1377.27295,526.61853,-221.4624,1385.91882,765.5816,-215.035,1389.86584,-93.44196,-154.34453,1526.55566,-359.18301,-202.96588,1396.59778,-597.66223,-168.82013,1389.81763,252.39709,-100.38315,1015.4032,-78.63832,-102.21364,1025.28003,82.80011,-244.13438,1037.2750199999996,4
151.14784,-31.20443,1755.04248,118.44798,-167.4373,1776.64197,68.99937,-198.37524,1656.03821,250.43091,-167.86131,1521.06348,183.8317,-272.29672,1377.2708699999994,526.42773,-221.55373,1385.62927,765.4168099999997,-214.8889,1389.4638699999994,-93.68364,-154.34282,1526.47266,-359.26239,-203.11584,1396.19141,-597.7470099999998,-168.92754,1389.11145,252.24925,-100.49904,1015.43402,-78.7906,-102.27319,1025.27319,82.67446,-244.23212,1037.26099,4
151.59767,-30.92776,1754.7749,118.25984,-166.96881000000005,1776.75708,68.55216,-197.96585,1656.30884,250.33252,-167.95644,1521.01807,183.61662,-272.4072,1377.2794199999994,526.27063,-221.6929,1385.29333,765.27936,-214.73311,1389.03467,-93.95335,-154.31499,1526.38306,-359.33484,-203.23497,1395.74011,-597.78918,-169.07398999999995,1388.30811,252.08559,-100.61006,1015.4541,-78.94859,-102.34432,1025.27026,82.4951,-244.31166,1037.26331,4
151.98727,-30.672940000000004,1754.51636,118.08241,-166.50243999999995,1776.86719,67.70926999999999,-197.70552,1656.5407699999994,250.22609,-168.04256,1520.92664,183.38884,-272.54922,1377.27881,526.05243,-221.85831,1384.86963,765.14105,-214.57286,1388.56921,-94.21385,-154.27753,1526.3042,-359.37314,-203.33008,1395.2251,-597.8519299999998,-169.16562,1387.44678,251.91913,-100.72483,1015.47046,-79.10280999999998,-102.42244,1025.27014,82.32109,-244.36617,1037.26746,4
152.36874,-30.41223,1754.2430399999994,117.84296,-165.98643,1776.97034,67.25904,-197.28387,1656.77271,250.14911,-168.19263999999995,1520.82166,183.18529,-272.07651,1377.21521,525.85742,-222.05266,1384.39612,765.0115400000003,-214.07903,1387.92053,-94.51441,-154.21025,1526.24536,-359.45251,-203.47263,1394.6543,-597.90857,-169.1864,1386.45618,251.45952000000003,-100.96968,1015.32257,-79.28586999999997,-102.4739,1025.27197,82.13235999999998,-244.48747000000003,1037.27271,4
152.7747,-30.14684,1753.98462,117.63872,-165.51271,1777.06812,66.79227,-196.868,1656.98926,250.07922,-168.31028999999995,1520.6936,182.94162,-272.24722,1377.17981,525.65613,-222.27484,1383.83044,764.80585,-214.23312,1387.44727,-94.79964,-154.13773999999995,1526.1925,-359.53033,-203.57227,1394.07312,-597.9685099999998,-169.2762,1385.43896,251.27139,-101.09193,1015.34375,-79.46833000000002,-102.52295,1025.28918,81.9111,-244.57141,1037.28052,4
153.12198,-29.86006,1753.7641600000006,117.40247,-165.03528,1777.1700399999993,66.3024,-196.43382,1657.20056,250.00423,-168.48181,1520.5415,182.69073,-272.61813,1377.15625,525.40271,-222.56683,1383.18848,764.64764,-214.05798,1386.7874800000006,-95.12943,-154.04039,1526.13416,-359.58466,-203.67677,1393.42639,-598.1106599999998,-169.23958000000005,1384.3228800000006,251.08534,-101.20893,1015.35834,-79.63786999999998,-102.55396,1025.29456,81.88561999999997,-244.26016,1037.34546,4
153.48212,-29.58587,1753.5411399999994,117.14034,-164.56935,1777.26672,65.79409,-195.99467,1657.40747,249.92569,-168.63911000000004,1520.34534,182.42026,-272.80081,1377.1001,525.18121,-222.81483,1382.47119,764.47791,-213.81099999999998,1386.06152,-95.49003,-153.88518,1526.08862,-359.5979,-203.83917,1392.63184,-597.99963,-169.29131,1382.9624,250.87592,-101.34235,1015.38495,-79.81577,-102.58691,1025.29004,81.26807,-245.16159,1037.35059,4
153.79515,-29.36999,1753.3142100000002,116.83004,-164.11713,1777.3450899999998,65.57531999999999,-195.4635,1657.61743,249.80597000000003,-168.87509,1520.26794,182.15877,-272.82101,1377.04919,524.94794,-223.22571,1381.64368,764.30865,-213.23837000000003,1385.1283,-95.85998,-153.67293999999995,1526.03223,-359.56268,-204.05559,1391.78381,-597.98419,-169.24628,1381.50537,250.64896,-101.49784,1015.39673,-79.84144,-102.68539,1025.31982,81.00313,-245.26404,1037.34644,4
154.09444,-29.14083,1753.1192600000006,116.55387,-163.67082,1777.4342,64.81495,-195.12192,1657.77551,249.75945,-169.10048,1519.98254,181.83563,-273.66986,1377.04114,524.71375,-223.67804,1380.7038599999994,764.12531,-213.23741,1384.3634,-96.24776,-153.43687,1525.96838,-359.51401,-204.27254,1390.81299,-597.92365,-169.20328,1379.84973,250.71526,-101.54942,1015.58673,-80.02435,-102.72716,1025.32471,80.75021,-245.36288,1037.38281,4
