X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-16.28600000000091,-290.20499999999976,129.4930000000022,132.00800000000186,-292.0320000000018,44.49500000000626,154.9430000000001,-248.775999999998,5.7610000000067885,13.094999999998436,-207.659000000001,108.91100000001188,80.2899999999994,-184.68599999999924,45.5560000000105,238.8370000000009,-181.16999999999732,328.7479999999732,491.6380000000004,-422.814000000001,508.0320000000029,131.4070000000001,-267.1369999999968,168.62800000001243,-181.20700000000056,-162.62399999999957,477.6730000000043,-541.9950000000028,-434.1160000000002,745.8000000000084,-26.435999999998216,-125.49700000000144,-11.59699999999475,-5.19299999999987,-253.2339999999948,87.08500000000186,54.554999999999865,-215.08499999999916,35.5829999999969
-9.485999999999706,-287.784,121.20299999994586,122.78599999999926,-295.57800000000043,46.86199999998735,145.05499999999785,-254.6980000000019,10.804000000007363,13.690000000002556,-201.78599999999847,106.22599999999238,83.06900000000041,-179.69999999999686,37.89099999999053,245.98100000000613,-198.3000000000004,338.158999999996,489.27600000000666,-426.4229999999998,516.3449999999784,124.00700000000028,-273.47699999999975,165.16099999998914,-173.59299999999962,-147.34200000000044,466.2719999999808,-500.4000000000019,-425.1269999999998,688.7089999999944,23.30699999999979,-98.3510000000024,0.9039999999913562,-9.801000000000217,-236.99400000000423,86.57200000000103,78.94799999999975,-152.33400000000188,31.653000000005704
-17.79200000000003,-287.72,122.81500000005964,111.37699999999882,-284.935999999999,43.0910000000722,139.02800000000184,-246.4709999999997,6.726000000003296,11.887000000001535,-193.69200000000149,106.27400000000762,82.13399999999922,-172.68700000000194,33.65499999999884,238.8339999999971,-188.181000000003,335.92499999999745,483.782999999994,-432.589999999999,519.9950000000172,125.90199999999923,-277.2109999999998,161.70700000000124,-171.1180000000013,-137.27399999999932,462.6950000000079,-495.1999999999998,-419.286000000001,702.1240000000034,-1.942999999999984,-82.53799999999671,0.1770000000078653,-8.50499999999954,-219.9430000000007,79.51700000000983,65.55600000000013,-166.54399999999896,42.48000000000047
-17.450999999999794,-284.803,119.89800000001196,104.10300000000063,-286.9190000000003,44.87299999991592,130.32199999999818,-241.98299999999904,8.568999999988591,8.880999999996675,-194.59900000000232,102.85699999999451,80.48200000000065,-169.47900000000118,24.365000000011605,232.20799999999144,-175.9520000000066,335.3270000000066,477.484000000004,-432.19700000000216,526.4649999999847,122.57400000000018,-274.0489999999994,157.1040000000039,-162.3139999999978,-128.4469999999999,452.7469999999994,-504.3640000000039,-413.43799999999857,718.444999999997,1.6159999999985075,-90.97700000000088,-0.121999999998934,-3.5009999999999764,-198.24099999999876,71.49600000000191,47.77699999999996,-186.06000000000336,56.27500000000509
-18.296000000000845,-282.677,113.6589999999842,91.70299999999544,-277.0629999999997,44.03100000001814,122.15600000000109,-246.63500000000056,7.421999999996842,4.869999999999664,-199.7239999999977,108.31299999999828,72.79399999999896,-158.31000000000017,16.43099999998867,220.14100000002367,-155.1969999999926,329.76099999998496,476.4099999999985,-436.4309999999989,526.9770000000108,120.77000000000028,-270.24299999999926,151.2580000000071,-157.04999999999814,-120.25900000000148,449.9019999999973,-473.85499999999183,-417.10399999999976,695.7390000000032,1.7880000000019436,-81.70700000000011,-2.1430000000009386,-2.4900000000002365,-184.69400000000175,68.67699999997967,48.10500000000033,-139.63299999999776,37.36599999999726
-19.87199999999945,-281.326,111.27999999994243,84.88400000000524,-284.5320000000001,43.40800000006766,111.95800000000132,-239.25199999999904,5.529999999998836,-0.1519999999970878,-188.9399999999995,88.8300000000072,68.11000000000149,-155.59400000000778,10.742000000004737,229.6089999999822,-178.17699999999945,337.07299999996394,462.24999999999454,-440.3679999999994,527.735000000007,122.19699999999987,-269.00500000000136,147.16799999998784,-152.6790000000119,-112.33299999999817,441.9920000000048,-458.075000000008,-407.22200000000015,703.8459999999986,-3.605000000001724,-73.17199999999957,2.3439999999936845,-46.86299999999761,-150.50799999999924,68.70100000001003,38.83299999999963,-127.8870000000154,30.06500000001324
-29.940999999999462,-274.771,113.76900000007026,75.8909999999986,-277.713,42.38299999992705,104.66799999999807,-235.53300000000087,6.322999999997592,5.301000000008571,-187.28299999999933,96.74099999992904,64.11899999999946,-148.32699999998908,3.503000000000611,204.19899999999416,-141.5739999999971,324.47500000002947,456.9460000000049,-445.2610000000021,523.5230000000001,119.39799999999964,-252.31299999999808,141.1489999999958,-145.6209999999885,-106.32799999999918,443.2499999999891,-425.2229999999941,-397.5970000000004,681.3470000000052,-2.033000000000129,-68.47799999999893,3.497000000004391,-4.979000000000156,-151.24199999999917,56.2020000000075,40.72500000000048,-81.12799999998401,13.476999999988948
-22.96600000000097,-280.8809999999999,105.82300000005488,66.76200000000563,-277.6669999999996,42.420000000015534,101.12100000000056,-236.1009999999993,3.2350000000178625,-4.029000000019778,-193.73800000000188,94.19000000007144,57.46300000000133,-149.41499999999905,-1.770000000010441,206.98200000000497,-150.93100000000277,324.3899999999712,429.2299999999954,-434.3699999999984,500.03600000000006,122.86799999999972,-244.7310000000016,135.7550000000174,-137.4149999999986,-96.87200000000188,436.7670000000089,-409.4449999999995,-401.558,683.0200000000104,23.15700000000049,-46.70900000000131,16.540999999995165,-0.0740000000021723,-130.4690000000022,51.317999999992026,26.3779999999997,-98.88300000000072,25.036999999997533
-22.71299999999883,-274.2820000000001,104.50399999992896,59.85899999999447,-274.5970000000028,39.06199999998989,93.72999999999934,-239.0730000000019,4.503999999997177,-0.7839999999873726,-189.7279999999995,88.1099999999833,51.06199999999888,-135.98900000001208,-4.967999999985295,195.05000000000337,-145.39500000000203,314.6970000000465,434.40500000000384,-450.3629999999987,509.069999999997,120.3240000000008,-234.52299999999863,130.49299999997857,-131.0790000000054,-92.65499999999918,429.1020000000117,-398.7120000000061,-391.1580000000001,677.6129999999512,-3.2229999999998427,-52.79299999999978,5.15699999999697,23.066999999996085,-128.1899999999979,43.44499999999698,14.4440000000003,-114.44700000000124,34.9730000000136
-18.848000000001264,-270.84899999999976,100.90399999994588,54.87400000000093,-273.7639999999999,37.95199999999568,86.26300000000242,-224.2009999999993,0.5619999999908032,-2.8720000000021173,-189.01500000000053,87.5,40.72099999999921,-138.4089999999901,-8.179000000018277,200.8299999999963,-163.50699999999847,316.8209999999817,422.8640000000041,-450.1280000000008,499.5729999999867,117.57400000000048,-231.0030000000012,127.06300000002102,-121.3799999999992,-86.78700000000106,428.3199999999852,-377.1489999999972,-384.3509999999995,670.2510000000302,-6.573000000000207,-45.15700000000038,4.853000000002794,-4.310999999995602,-109.17400000000156,43.90800000001036,19.4429999999997,-89.07100000001265,26.403999999979533
-23.6779999999996,-269.1760000000002,102.47800000006464,52.245999999999526,-270.76899999999284,37.6220000000103,82.34099999999671,-224.20199999999969,-4.041000000006534,-8.852999999999156,-186.2949999999984,81.07899999999972,44.64499999999987,-128.52800000000002,-11.693999999988591,167.804000000001,-117.0900000000131,297.8030000000217,408.5389999999961,-454.11100000000033,490.4660000000149,113.351999999999,-217.1310000000005,124.45099999999913,-118.31099999999992,-83.16800000000057,428.04000000001,-373.2849999999985,-399.06799999999976,666.2480000000187,-4.990000000000805,-42.18799999999874,2.472000000000208,-30.12700000000024,-95.13699999999972,44.10399999999299,20.12700000000009,-69.83999999998787,18.103000000019165
-17.669999999998254,-264.53999999999985,94.81199999997898,51.538999999999646,-269.59800000000484,35.1799999999912,73.27700000000164,-228.21899999999857,-2.013999999985572,-11.18799999999851,-182.88100000000043,78.4420000000182,35.64400000000205,-140.80800000000977,-10.314999999991414,160.46199999999544,-100.44799999998304,290.8939999999802,399.27900000000136,-454.674,491.62599999999657,114.379000000001,-214.67899999999813,118.56699999998456,-118.30400000000054,-83.1009999999992,421.605999999997,-329.3270000000007,-371.4400000000012,625.963999999999,-8.315999999999235,-22.49400000000037,-1.3609999999971478,24.817000000000174,-103.55399999999976,33.99699999999939,21.480999999999995,-65.77800000000025,18.77399999998488
-17.832000000001358,-258.0300000000001,96.8140000000176,41.74500000000023,-261.7099999999993,29.211999999984076,90.7650000000018,-259.4870000000043,-0.7200000000011642,-11.233000000004267,-174.04500000000098,73.36499999998978,32.92999999999893,-109.70799999998916,-15.210000000001855,154.0830000000028,-112.25000000000024,289.64800000001105,369.40399999999727,-442.0580000000001,466.2969999999859,109.8409999999987,-211.38600000000167,120.20199999999475,-108.3469999999977,-79.22800000000052,423.5110000000077,-328.9800000000014,-379.7979999999996,624.5850000000019,-33.39799999999968,-38.71300000000133,-12.78700000000299,-9.97600000000034,-90.17399999999895,38.95299999999224,22.771000000000186,-58.62699999999563,16.357000000016342
-5.517000000000394,-255.90599999999984,94.11599999993996,42.88400000000081,-261.96999999999946,33.75200000002678,65.36599999999737,-214.94599999999764,-3.589000000010856,-16.23599999999783,-175.99799999999846,73.52300000000014,26.42500000000041,-117.92300000000182,-21.09399999994821,158.09900000000425,-141.858000000002,285.19300000000385,357.98300000000154,-457.47499999999945,460.49800000000687,106.34500000000033,-201.04399999999885,117.163000000005,-110.19600000000196,-76.32799999999804,416.991999999982,-317.46799999999666,-384.384,611.1209999999801,-10.970000000000368,-17.764999999999986,-3.6439999999970496,-7.0169999999976085,-81.0750000000013,41.32000000001881,29.706999999999795,-16.461000000003878,2.624999999989086
-9.879999999999711,-249.8979999999996,93.51800000006278,38.88699999999972,-258.4460000000007,32.43399999998928,34.72600000000057,-178.38600000000042,-8.887000000004264,-18.730999999991127,-168.16200000000094,72.3259999999982,26.417999999998187,-124.27099999999882,-6.445000000053369,152.80199999999695,-153.8790000000006,283.27600000000075,338.5310000000004,-451.3170000000002,450.0729999999976,100.84499999999964,-194.5520000000016,113.72100000000955,-105.51999999999566,-77.92500000000189,410.31500000001415,-296.9789999999989,-368.844,582.6660000000174,-14.688999999998488,-15.361999999998943,-6.56699999999546,-18.184000000002243,-74.18399999999963,42.932999999993626,5.872000000000099,-84.95800000000031,30.43199999999615
-2.792999999999779,-243.3260000000004,91.03999999999814,32.43399999999497,-254.6909999999997,31.2020000000075,46.68700000000001,-209.53199999999867,-1.6840000000001965,-17.319000000009055,-170.58899999999824,67.50500000000557,25.305000000000177,-98.32700000000044,-15.674000000012713,136.05300000000398,-125.8420000000001,273.8650000000007,321.9849999999951,-449.3300000000005,441.06400000000576,98.74200000000002,-180.3509999999989,107.16600000000652,-97.32400000000324,-76.54100000000028,407.0559999999887,-279.12599999999657,-373.5060000000004,566.0519999999906,-7.837000000000671,-13.047000000003097,-1.984000000004471,-30.974999999997976,-69.93400000000065,39.87999999999374,18.238999999999805,-42.88899999999671,18.73800000000756
1.2879999999995562,-240.47300000000007,87.29199999997945,32.38900000000626,-249.3699999999961,32.83599999999751,41.35600000000181,-203.33200000000036,-1.3059999999995853,-22.442999999998392,-163.2600000000025,72.26600000005874,20.831000000001158,-103.815000000003,-10.753999999997175,108.64900000001398,-61.44400000000019,259.1429999999946,302.8630000000021,-447.0499999999987,431.214,97.16600000000284,-174.22799999999938,109.4229999999925,-90.77100000000088,-76.38099999999781,394.21400000001086,-283.0620000000067,-376.5139999999988,582.1410000000014,-13.800000000000525,-6.355999999996698,-1.5869999999949869,-16.26200000000466,-68.61700000000042,41.01599999999053,25.814000000000448,-1.223999999984926,1.9769999999880383
1.165000000000305,-221.99900000000028,90.4180000000224,25.364999999999327,-237.5670000000099,26.696999999990112,60.11399999999867,-226.44699999999887,-0.2319999999826905,-20.32100000000128,-162.68099999999777,67.08999999993921,17.916999999999916,-112.6039999999989,-6.921999999985928,124.3899999999826,-153.3299999999997,269.408999999996,284.13699999999835,-441.1529999999999,412.2920000000022,90.27899999999534,-168.28200000000209,102.83199999998942,-82.57800000000088,-74.00700000000313,389.6359999999959,-256.5429999999992,-363.1550000000004,545.336999999995,-14.061000000000943,-2.7179999999987103,0.1159999999913452,24.64200000000289,-70.26099999999929,38.11000000000604,5.794999999999817,-60.55600000001391,31.83599999999842
11.33999999999986,-219.23599999999936,86.41299999999319,26.058999999997923,-237.17899999999477,42.59100000001581,31.1790000000002,-189.27000000000191,0.6099999999833017,-28.50999999999999,-161.46000000000242,70.28800000000501,16.276999999999475,-81.32299999999759,-13.037000000008447,110.94299999999748,-127.346,263.6720000000423,266.112999999973,-438.6690000000016,399.4390000000067,86.04300000000222,-166.8939999999992,106.26300000001264,-76.91299999999615,-72.19499999999925,379.8090000000002,-243.304999999998,-359.81299999999976,529.894999999965,-20.36200000000008,0.5889999999993734,-1.3489999999933389,-25.02700000000289,-56.53900000000078,47.62000000000626,12.948000000000093,-42.77700000000095,23.975000000018557
15.573999999999444,-208.1160000000004,89.23399999994217,29.544000000001347,-226.54100000000028,37.64599999999518,23.12100000000044,-184.60199999999816,2.746999999999389,-29.93799999999851,-152.59699999999725,73.4860000000026,13.611000000000216,-105.5940000000021,0.476000000003296,89.20899999998255,-98.84700000000066,259.0939999999591,244.82400000002824,-433.1479999999999,390.5149999999821,85.94400000000064,-154.50200000000223,102.06299999999828,-65.05500000000097,-64.78899999999612,375.574000000006,-222.01499999999896,-355.0460000000001,504.6510000000808,-15.054999999998133,10.056000000000154,-0.580000000002201,-36.33999999999986,-53.1959999999998,48.79100000000562,26.229000000000013,10.366999999996551,6.310999999982414
20.253999999999905,-203.1179999999999,83.67900000007467,20.17099999999914,-224.15399999999863,34.68000000000302,24.52999999999861,-175.7390000000015,6.0180000000173095,-27.682000000004336,-144.96000000000038,72.75399999998626,11.27299999999991,-73.05000000000064,-3.2220000000052096,91.30900000002384,-130.75900000000047,258.4229999999934,228.29600000000028,-431.3050000000004,379.04000000000906,83.91199999999941,-153.6309999999986,101.6840000000002,-60.12499999999932,-68.78000000000384,373.25499999999465,-210.44900000000555,-348.05000000000064,493.95699999995486,-11.933000000001924,12.50299999999811,3.2600000000002183,-15.928999999997018,-50.633999999999446,51.1600000000044,14.842999999999762,-17.900999999994838,23.13200000000961
19.957000000000846,-192.97600000000017,82.04299999999876,24.066000000001964,-213.9550000000014,35.12000000000626,15.994000000000597,-174.37699999999836,4.601999999999862,-38.8759999999877,-141.0140000000041,74.87800000001243,9.680000000000176,-87.30400000000031,5.187999999998283,78.22199999999384,-133.75199999999836,257.9349999999977,206.274999999971,-406.7859999999996,363.2329999999911,81.03100000000012,-142.37099999999998,100.96399999999905,-53.20199999999886,-61.27299999999991,369.9579999999969,-210.61399999997548,-352.5020000000012,489.1360000000077,-9.276999999997315,22.536999999999807,1.5930000000025757,9.099999999999396,-49.472000000000094,54.67499999999745,25.419000000000125,10.78499999999849,17.516999999998006
34.86000000000047,-187.67,80.16399999999066,20.777999999998546,-204.468,26.07400000006237,-9.852999999998246,-131.22900000000186,2.1600000000034925,-36.73100000000886,-141.96899999999744,76.80699999998524,6.025999999999954,-67.74899999999775,1.830999999992855,84.1009999999983,-138.0710000000022,258.8860000000068,194.68300000003185,-418.571,361.3280000000032,81.00600000000071,-139.97799999999927,97.53499999999347,-52.26100000000429,-58.92399999999611,362.7930000000106,-190.05800000002185,-347.4500000000006,449.0239999999858,-15.354000000002088,22.305000000000064,3.856999999993605,-9.478000000000009,-44.31999999999903,50.86699999999382,-24.44199999999981,-92.57900000000063,42.94499999996333
32.484999999999786,-176.78999999999974,76.54999999999745,23.810000000000286,-205.09800000000095,39.391999999929794,7.581999999999311,-161.5700000000004,2.416999999991276,-42.27000000000203,-128.58699999999885,69.26200000007157,1.6199999999997772,-76.45899999999983,8.386000000018612,60.675000000003365,-140.2249999999981,249.91500000001,184.82699999999568,-413.17200000000014,349.646000000007,76.68999999999926,-126.35499999999809,97.9240000000118,-38.75699999999824,-59.894000000002734,355.49299999997857,-188.0490000000009,-343.9039999999977,442.95600000000377,-15.152000000000498,24.6610000000004,3.4480000000030486,-48.90299999999996,-29.752999999999474,50.89100000000144,32.509999999999906,31.45799999999781,25.4390000000285
40.294000000000096,-171.36500000000012,68.48199999999451,22.82199999999932,-190.22799999999904,16.22299999999086,0.0720000000001164,-156.12799999999822,2.8199999999969805,-45.71199999999749,-131.0699999999997,70.08099999993647,4.510999999999399,-65.20699999999806,3.234999999995125,64.7829999999999,-140.35900000000083,252.9299999999921,173.18699999997307,-407.41899999999873,343.61599999999726,73.1970000000004,-130.59800000000052,94.47099999993044,-40.05799999999908,-55.9660000000008,349.5490000000018,-184.77799999999436,-346.4339999999993,440.25900000001457,-18.062999999997945,27.373000000000047,2.496999999993932,-13.05799999999948,-33.41500000000224,60.5829999999969,12.807000000000102,0.13399999998569,22.80299999999897
47.84700000000015,-162.54400000000118,64.40400000001318,18.54900000000157,-194.96499999999912,30.310000000031323,1.173999999994635,-147.07099999999969,0.391000000013264,-51.58700000000067,-130.32100000000355,65.33199999998942,-3.2249999999976358,-70.63600000000179,3.2709999999951838,61.55999999999722,-141.44299999999816,250.3780000000006,163.84900000002744,-406.7039999999992,332.788000000005,70.42000000000002,-118.22400000000071,87.39000000007309,-36.6579999999999,-55.19400000000019,336.792000000014,-168.4449999999856,-348.6880000000013,421.8139999999949,-15.260000000000671,26.44400000000076,4.370000000005803,13.604999999999734,-29.189999999999827,51.50200000000496,7.353999999999417,2.927000000016733,19.360000000051517
49.73099999999988,-158.69499999999874,59.82699999999568,20.365999999998508,-180.69700000000068,8.141999999975269,-4.936999999995351,-148.16900000000146,-4.395000000022264,-51.69700000000148,-122.40299999999706,60.87600000000748,-9.239000000002306,-76.58400000000256,7.447000000001935,54.24199999999928,-138.04000000000087,253.0269999999973,156.31700000000137,-424.5940000000018,340.4170000000022,65.20399999999995,-120.5980000000011,84.39899999998488,-29.757000000000744,-22.631999999998698,317.12599999998474,-159.4240000000127,-332.0449999999994,404.406999999992,-17.76299999999935,26.84600000000046,4.03999999999769,-43.52200000000437,-20.072999999999297,50.79299999999876,20.921999999999485,57.43699999999876,-0.915000000031796
58.00299999999936,-147.98699999999982,53.53999999999815,21.290000000001896,-184.2009999999988,23.92599999993763,-19.248999999999228,-125.42799999999944,-16.124999999988177,-55.22799999999961,-122.23500000000058,59.11900000000969,-7.123999999998887,-53.38999999999601,-6.115999999997257,51.7879999999991,-136.5760000000023,251.77000000001044,143.90899999999647,-399.8400000000004,314.6729999999934,62.9019999999997,-114.18000000000175,76.78200000000288,-35.84599999999796,-70.18400000000042,327.112000000011,-147.2590000000082,-329.9590000000052,389.4280000000663,-21.817000000001485,46.40699999999924,2.0570000000020627,11.217000000006294,-20.24499999999989,38.1349999999884,3.353000000000605,3.710999999998421,14.989999999988868
64.29899999999975,-141.2220000000005,47.32599999992999,17.848000000003594,-168.61500000000262,3.162000000088483,-13.536999999999466,-155.28600000000097,-4.7240000000101645,-63.5530000000017,-121.57599999999888,54.90700000000288,-17.583999999999378,-59.13100000000213,-9.766000000013264,47.33300000000327,-138.20499999999925,255.73799999999665,137.16400000000704,-397.1959999999996,311.0840000000053,57.27200000000039,-113.50399999999752,77.74699999999939,-32.239000000004125,-33.75899999999774,310.302999999999,-153.1739999999786,-334.39799999999025,418.4209999999439,-11.660999999998012,7.550000000000523,5.34699999999475,-13.82600000000167,-13.052999999999315,34.5220000000154,-2.925999999998652,16.434000000003834,9.98500000000604
92.1440000000004,-108.981,45.61800000008134,13.354999999995698,-173.25400000000002,14.891999999986185,-32.59600000000091,-133.65499999999884,-12.085000000001855,-68.88099999999895,-130.27700000000095,79.40699999999197,-26.08199999999954,-67.67600000000016,-5.431999999996151,42.73000000000593,-133.035000000001,259.8510000000033,127.62500000000044,-397.611999999998,301.4409999999998,55.21299999999911,-113.34799999999916,69.64100000000144,-43.62800000000675,-97.75400000000332,323.2539999999972,-134.4300000000203,-316.6510000000045,379.711999999995,-3.683000000000902,62.24799999999675,7.892000000003918,-18.342000000001235,-19.455999999999563,29.466999999999643,-1.8950000000010905,13.265999999998712,9.375
79.9049999999994,-126.04100000000004,33.031999999980144,12.946999999999775,-158.08899999999824,-7.774999999946885,-34.72500000000025,-119.06700000000114,-15.405999999984488,-73.9650000000097,-120.80700000000206,54.67499999999745,-26.99800000000039,-43.94800000000032,-20.801000000005843,43.19500000001426,-130.2250000000072,257.6900000000023,116.47899999999254,-409.1930000000019,301.8669999999929,52.406000000000574,-111.9860000000017,62.20699999998942,-28.78399999999033,-26.259999999996356,283.60600000000886,-127.92999999998074,-300.07699999999886,344.2500000000109,-14.466999999999077,13.21500000000242,-1.5750000000025466,-16.495999999999356,-11.124000000000931,20.36200000000008,-3.3749999999997726,14.41899999999805,3.954999999996289
