X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-175.06999999999948,-104.2589999999997,28.955999999993765,-122.93300000000612,-126.08600000000152,31.71399999998812,-18.951727272730068,-129.66411363636183,33.69695454543944,-149.872000000002,-140.40999999999997,-11.730999999986125,-127.96599999999998,-125.68499999999858,26.92899999999554,-223.7609999999961,-125.21999999999024,-5.639999999971224,146.71599999999785,-117.53399999999772,212.054999999998,-143.81400000000042,-145.82100000000082,64.63600000001861,-322.57099999999923,-157.45500000000092,139.40400000003592,-489.0569999999997,103.70800000000033,156.11499999999978,-120.3000000000003,-216.2379999999999,39.22099999999773,-98.67399999999977,-190.7680000000001,-18.81100000000515,-48.19100000000027,-193.9799999999991,27.56399999998393
-66.45200000000031,-135.57900000000024,12.340999999992164,-123.83399999999938,-132.19999999999956,29.187000000092667,-18.951727272724384,-129.66411363636183,33.69695454546218,-123.33599999999764,-171.60799999999483,38.54999999998654,-118.40799999999945,-132.24700000000098,25.81699999998364,-209.041000000002,-128.3900000000017,-1.2689999999793145,171.75900000000863,-121.6629999999995,232.8669999999988,-146.42199999999974,-168.74600000000015,67.90799999998853,-273.4310000000022,-166.71899999999908,149.962999999957,-528.8650000000004,101.86199999999984,165.76599999999644,-79.21199999999828,-66.61299999999954,85.48600000003717,-88.8229999999993,-196.94000000000003,-14.038000000005011,-12.600999999999727,-177.2999999999996,23.511000000007694
-168.497,-131.40099999999924,39.89199999994071,-124.92099999999766,-136.93600000000004,36.27899999992224,-18.951727272727226,-129.6641136363661,33.69695454546218,-133.2550000000026,-156.6410000000019,13.805999999999583,-104.85300000000066,-140.24600000000476,28.54000000002088,-185.41700000000105,-131.10100000000102,8.825000000001637,198.2479999999896,-136.4430000000027,256.87900000000354,-152.32799999999995,-190.616,70.74000000000069,-291.2719999999979,-212.79299999999992,144.80000000000928,-568.4510000000002,95.90000000000032,177.39800000000514,1.5479999999996608,-106.7610000000002,85.91299999995954,-84.05500000000075,-213.19899999999964,-18.09099999998125,-5.126000000000275,-193.60300000000169,27.208999999993463
-63.27700000000007,-168.31300000000056,25.3790000000663,-127.21500000000106,-140.81200000000038,39.368000000013126,-18.951727272727226,-129.66411363636183,33.69695454543944,-122.42299999999771,-161.76399999999376,16.88200000000961,-87.33100000000036,-155.20799999999326,27.67399999997906,-163.51899999999944,-136.49899999999775,23.095999999986816,231.48199999999972,-144.7049999999976,279.16799999999284,-157.14900000000114,-218.78799999999927,80.06600000001072,-320.46700000000214,-234.12600000000052,170.15400000000227,-610.7110000000006,92.21900000000004,189.6849999999972,-82.85600000000102,-95.17700000000104,64.90499999999884,-26.73300000000012,-209.31300000000005,14.037999999982276,10.685000000000144,-201.6899999999993,28.870000000006257
-173.5990000000001,-165.49200000000005,47.76600000000144,-129.71100000000035,-149.5749999999994,41.07599999992999,-18.951727272727226,-129.66411363636468,33.696954545484914,-98.06400000000224,-174.98800000000472,45.43499999999767,-71.15099999999899,-160.11200000000088,28.601000000003296,-130.21300000000053,-146.00500000000238,28.50400000004356,270.82300000000146,-161.10000000000042,305.146000000002,-162.56999999999948,-247.9350000000025,86.66999999998097,-316.0249999999962,-283.7399999999995,165.625,-652.1109999999993,84.82199999999978,206.41500000000408,-15.593999999998688,-88.68200000000002,86.49900000000343,-75.37299999999902,-243.50600000000023,-8.447000000001026,30.063000000000173,-212.10000000000093,30.310000000008586
-120.317,-193.474,45.5199999999877,-134.06200000000013,-159.7370000000005,47.229000000061205,-18.951727272727226,-129.66411363636468,33.69695454543944,-105.64299999999776,-159.91999999999962,28.759999999988395,-56.5720000000006,-172.57600000000082,27.60000000000673,-99.9920000000003,-155.25499999999963,46.875,308.1290000000024,-173.38299999999975,323.4919999999988,-170.6819999999993,-273.072999999998,87.30400000001737,-338.1190000000004,-290.8760000000001,187.7319999999827,-699.1510000000005,72.13000000000136,219.324000000006,108.65599999999915,43.4110000000004,137.93900000000576,-57.12500000000063,-254.533,50.476000000003296,46.8709999999998,-212.3609999999985,30.68799999998646
-54.724999999999824,-229.68100000000007,35.730000000012296,-133.40000000000032,-168.50499999999968,50.23200000000543,-18.951727272727226,-129.66411363636325,33.69695454543944,-74.44900000000132,-180.3570000000008,60.55900000001202,-33.31799999999987,-187.5869999999992,24.98800000000756,-58.8009999999997,-160.36399999999844,58.849999999961256,349.96099999999615,-192.55799999999965,349.3100000000027,-173.0559999999997,-302.67300000000006,93.0789999999888,-334.2230000000029,-322.4710000000002,203.0639999999721,-743.867999999999,64.61099999999931,235.32700000002933,-3.8919999999990296,-109.83200000000012,85.76699999998709,-59.386999999999546,-259.983,-17.346999999995205,65.82299999999996,-226.4240000000001,34.82699999999568
-123.39199999999975,-228.43400000000003,56.27400000000762,-140.3039999999976,-179.645,59.203999999976986,-18.951727272727226,-129.66411363636325,33.69695454546218,-74.99499999999841,-168.07400000000428,56.55500000000302,-20.71400000000025,-193.1190000000015,26.15899999998419,-15.470999999999435,-168.3589999999981,76.53799999995954,341.32700000000114,-205.313000000001,331.48800000000165,-176.77400000000034,-331.1940000000021,101.52599999994436,-324.852999999996,-376.5349999999998,192.28500000003805,-788.6960000000001,55.87600000000066,254.70000000000252,-36.13799999999969,-147.0950000000002,70.69100000001072,-116.07699999999994,-290.134,-47.63100000000122,83.7880000000002,-226.13599999999963,36.49900000000344
-120.60200000000025,-258.0840000000001,58.72799999999643,-147.6510000000019,-188.9579999999988,59.90000000001601,-18.951727272727226,-129.66411363636468,33.69695454543944,-63.67200000000253,-165.91999999999416,62.07299999998668,2.6429999999997733,-201.57700000000037,27.088000000003376,32.32399999999984,-175.56800000000408,88.4640000000445,420.229999999998,-222.9529999999997,377.087999999992,-186.47200000000052,-355.1589999999976,104.72400000005564,-351.00100000000225,-396.4420000000004,208.3009999999604,-834.4300000000004,34.68599999999924,268.22499999996126,53.13899999999876,-65.78599999999994,104.55299999998716,-55.856,-275.767,-4.614999999989777,97.25399999999986,-224.86000000000104,29.91899999999532
-118.3009999999996,-276.9639999999998,62.71999999999025,-151.00999999999942,-202.25200000000143,71.08200000002398,-18.951727272727226,-129.66411363636325,33.69695454546218,-42.43199999999945,-170.64800000000275,73.02200000001449,17.452000000000112,-208.86699999999792,29.419000000007145,79.42199999999957,-229.65699999999745,108.849999999984,460.3850000000023,-239.98699999999928,390.0630000000092,-182.22999999999843,-379.3480000000002,108.93499999999676,-357.4979999999982,-426.5379999999993,218.7250000000404,-884.8510000000005,20.575999999999794,288.8059999999996,-4.0300000000002,-130.17399999999952,77.16100000000097,13.661999999999352,-264.5199999999999,32.775999999989835,104.09699999999997,-242.87099999999955,36.43799999999828
-123.16000000000004,-304.201,60.68099999999959,-165.2850000000015,-216.72299999999964,75.1100000000406,-18.951727272727226,-129.66411363636325,33.69695454546218,-56.53199999999856,-167.1389999999974,60.40000000000418,34.906999999999755,-220.85700000000088,23.91299999999319,141.3960000000003,-188.94000000000236,116.80900000001202,503.0300000000011,-249.18400000000105,405.38400000000365,-183.81300000000067,-401.9059999999996,107.67900000000736,-355.07200000000125,-446.57500000000033,224.7929999999997,-914.3519999999996,-4.193000000000779,291.83400000003985,43.93499999999904,-121.43799999999771,88.07400000000598,-30.44799999999981,-296.28200000000004,2.038999999990665,111.66999999999996,-242.50299999999925,29.2850000000044
-119.52900000000037,-328.14699999999993,58.46000000001368,-174.94099999999975,-237.8460000000004,75.89099999993323,-18.951727272727226,-129.66411363636468,33.69695454543944,-28.979000000001065,-164.45400000000063,67.40799999997762,50.99400000000003,-233.0759999999998,24.512000000004264,205.3100000000001,-156.47899999999595,125.13500000000022,541.5959999999984,-258.48799999999983,417.4800000000005,-204.1859999999957,-407.3920000000001,123.16900000000714,-361.8080000000021,-492.91300000000007,222.9859999999917,-945.3559999999952,-51.63499999999885,279.0769999999611,32.72200000000112,-110.90400000000216,73.15599999999449,-15.655999999999892,-299.0259999999999,9.863000000018474,123.92800000000008,-239.46300000000065,27.099999999995816
-123.02999999999996,-358.82700000000006,52.23399999999856,-183.8489999999993,-255.95500000000013,77.88100000007034,-18.951727272727226,-129.66411363636325,33.69695454543944,-14.152999999998883,-169.09200000000055,70.30000000002019,64.76199999999963,-241.85500000000104,15.759000000002745,251.19100000000003,-205.4720000000032,146.95999999999003,585.7910000000004,-266.9109999999989,427.9539999999543,-167.65900000000897,-437.2739999999986,96.20299999999132,-360.24400000000014,-515.7319999999999,227.6119999999992,-998.8480000000038,-61.70999999999936,324.5110000000068,44.04199999999889,-120.94000000000165,67.2610000000077,-11.366999999999903,-308.47599999999994,6.920999999988453,131.84199999999996,-240.4449999999997,16.455000000019027
-123.56300000000005,-386.133,45.15299999998206,-197.80200000000008,-277.8949999999998,74.84099999994669,-18.951727272727226,-129.66411363636325,33.696954545484914,-9.164000000001238,-171.1370000000045,67.29700000005323,83.62300000000076,-254.3059999999997,7.385999999996784,305.0909999999988,-242.63599999999883,155.84700000001703,623.8069999999993,-271.06800000000106,443.92100000004575,-155.96599999999512,-460.4290000000013,87.03600000001188,-362.18299999999886,-540.182,233.56900000001133,-1031.701000000001,-90.44499999999972,338.87999999999465,15.335000000001742,-161.61799999999857,24.76799999999457,-13.336999999999932,-315.9040000000001,10.901000000012573,131.61500000000004,-245.93299999999945,5.529999999998836
-124.21000000000006,-417.6450000000001,40.90600000001814,-200.84800000000055,-293.96099999999984,74.07199999997829,-18.951727272727226,-129.66411363636325,33.69695454543944,8.384000000000924,-173.04899999999463,66.76099999992857,99.8669999999997,-256.7059999999998,-3.1859999999369397,365.6800000000033,-211.4719999999977,164.745999999991,663.7260000000026,-273.2680000000002,453.4059999999954,-147.3780000000005,-477.56400000000025,74.51199999998153,-356.5519999999992,-568.3260000000004,227.48999999998887,-1068.538000000001,-123.16399999999987,357.72699999999986,56.58999999999992,-163.88200000000097,11.852999999996428,-46.28799999999984,-323.01600000000013,19.05600000000049,134.18499999999992,-260.5550000000022,-2.613000000019383
-109.66699999999996,-446.682,36.047999999982494,-202.76799999999892,-309.188,68.78700000002027,-18.951727272727226,-129.66411363636468,33.69695454546218,26.347999999998702,-186.3880000000023,65.91800000001058,123.56300000000005,-267.8930000000008,-16.13800000006904,422.84199999999714,-178.77800000001116,176.67300000000523,706.9489999999973,-274.1189999999989,467.0769999999948,-128.52400000000443,-501.1999999999993,63.28100000000632,-356.49399999999787,-593.8979999999996,230.82300000000944,-1086.569,-180.58500000000208,345.80100000000584,60.28299999999831,-72.56999999999891,5.871999999999389,25.641999999999143,-331.1959999999999,4.430999999999585,145.48000000000005,-246.34699999999725,-15.34399999998186
-102.87399999999992,-482.255,33.82500000000164,-211.554000000001,-325.562,68.65199999999732,-18.951727272727226,-129.66411363636325,33.69695454546218,39.7199999999998,-189.1709999999989,66.3569999999936,147.12400000000017,-274.0870000000001,-31.8599999999833,463.4550000000047,-247.45199999999272,185.33899999999903,744.7600000000023,-274.2620000000002,485.21800000000894,-125.06999999999664,-518.6390000000002,58.25199999999313,-348.8560000000007,-605.474,227.00199999999316,-1118.338,-190.0099999999981,381.54299999998784,115.1280000000014,-70.8910000000003,15.1850000000195,-73.37299999999942,-332.498,18.49299999998948,152.13799999999998,-242.98100000000036,-30.28600000004644
-87.55500000000005,-514.6140000000003,38.733000000002,-199.4479999999996,-340.54499999999985,66.35799999999108,-18.951727272727226,-129.66411363636325,33.69695454543944,55.77400000000239,-197.9539999999986,62.56100000000515,172.0019999999998,-283.42799999999784,-46.98500000001786,520.5079999999953,-179.60199999999986,194.324000000006,778.7199999999984,-274.37500000000057,492.7239999999984,-119.42699999999888,-600.2519999999997,67.737000000011,-343.95099999999843,-627.93,225.1220000000103,-1151.63,-219.0020000000004,405.7860000000119,53.37600000000009,-10.014000000001031,-24.817000000007283,41.11400000000032,-341.5010000000002,4.467999999997119,153.01600000000005,-244.31100000000183,-37.63399999995727
-74.72700000000003,-546.3559999999994,36.1699999999928,-201.47599999999957,-351.525,64.745999999991,-18.951727272727226,-129.66411363636468,33.69695454546218,72.14599999999791,-203.28200000000152,57.39699999999175,195.03099999999947,-287.1980000000008,-60.93800000005558,557.7850000000012,-215.10900000000103,201.06199999997895,804.6420000000012,-271.49599999999907,504.2969999999968,-110.67999999999928,-600.7380000000005,54.07700000000659,-331.88500000000545,-648.9830000000002,220.88599999999587,-1162.7729999999983,-258.014,415.67399999999,132.84299999999973,-71.5219999999988,-38.40299999999388,-56.44000000000062,-341.7099999999997,17.28499999999258,157.158,-240.47899999999916,-42.02900000000227
-61.073999999999984,-570.89,33.55699999995068,-200.04500000000007,-363.86600000000016,64.09900000001016,-18.951727272727226,-129.66411363636325,33.69695454546218,89.8380000000003,-209.77499999999907,51.563000000010106,223.76000000000005,-300.2679999999998,-72.44899999993777,594.4209999999998,-204.6999999999969,206.775000000016,836.0929999999996,-264.42499999999995,504.8099999999977,-97.64700000000062,-636.4839999999997,51.29399999998441,-316.9589999999971,-660.331,221.25300000000152,-1178.8999999999987,-301.182,440.99100000000817,48.722000000000776,-54.39499999999953,-82.56800000001476,5.155000000000598,-350.09200000000004,11.048000000050706,162.373,-232.6899999999995,-53.8819999999987
-37.53600000000006,-597.5200000000001,29.248000000052343,-194.13700000000065,-378.112,58.30099999993763,-18.951727272727226,-129.66411363636325,33.69695454543944,107.26899999999944,-208.4130000000016,45.03199999999197,249.00999999999985,-304.349000000002,-82.33600000000934,630.9270000000026,-203.82000000000176,216.46699999998876,857.8980000000001,-266.6570000000007,507.7999999999975,-88.02900000000022,-661.0800000000002,52.16100000000097,-303.1060000000025,-683.4739999999999,218.0170000000089,-1182.976000000005,-340.1350000000008,465.6369999999925,112.1469999999988,-61.24399999999923,-71.97300000000268,-23.891000000000417,-350.0949999999996,16.820999999958985,167.272,-232.92399999999984,-57.61700000000474
-26.581999999999795,-617.9590000000004,23.169000000007145,-195.48800000000028,-392.7969999999999,55.17500000005384,-18.951727272727226,-129.66411363636468,33.69695454546218,119.470000000004,-206.1569999999989,32.286999999996624,270.7960000000014,-311.1719999999991,-91.14999999999328,650.049000000007,-227.7800000000013,216.6749999999638,880.2979999999991,-258.6410000000001,506.2260000000151,-82.66000000000133,-691.277,58.83800000001429,-282.3799999999949,-704.7319999999995,220.423000000028,-1189.1050000000007,-384.71700000000055,485.26600000000144,60.43999999999983,-33.9429999999993,-90.92999999998028,-50.21600000000035,-350.41500000000025,26.47699999999986,165.01000000000002,-231.5230000000014,-63.2569999999987
3.480000000000061,-633.6099999999994,16.21099999999842,-192.6009999999991,-411.193,45.03200000001471,-18.951727272727226,-129.66411363636325,33.69695454546218,144.66399999999737,-211.84900000000084,35.84000000000742,295.76199999999915,-311.7439999999988,-97.78999999998632,698.7729999999885,-152.762000000007,223.31500000000236,901.9749999999988,-254.0300000000002,504.5649999999796,-66.10299999999825,-724.051,65.5999999999949,-267.93200000000184,-722.1790000000005,225.40299999996023,-1197.515999999996,-439.1539999999992,517.3459999999977,58.628000000001634,-63.38100000000111,-126.88000000000557,-23.97799999999961,-348.32600000000014,27.29500000000371,160.40699999999995,-230.53600000000077,-63.36599999999635
-9.705999999999191,-652.2680000000001,17.810000000008586,-187.0280000000008,-414.601,56.726000000003296,-18.951727272727226,-129.66411363636325,33.69695454543944,150.91799999999864,-229.24600000000052,26.72099999999773,317.28800000000064,-319.3840000000023,-105.12700000001588,709.7230000000025,-173.75499999999988,225.6720000000314,914.7610000000044,-247.68300000000067,504.3820000000096,-53.91100000000506,-740.7579999999999,72.21700000000055,-216.9520000000034,-739.6479999999997,214.3800000000056,-1197.228999999999,-485.8100000000008,538.122999999996,67.53199999999993,-68.98300000000575,-124.9270000000024,-3.8480000000006953,-349.77900000000017,25.31699999999546,155.995,-235.05399999999952,-67.62699999999313
30.84999999999916,-669.0449999999992,8.177999999929852,-181.3519999999997,-428.988,47.826999999983855,-18.951727272727226,-129.66411363636468,33.69695454546218,179.0459999999996,-185.94799999999907,10.84000000000742,329.3779999999998,-344.0129999999954,-98.65800000000036,732.729999999998,-164.67599999998015,228.8690000000088,926.0039999999948,-235.54399999999876,503.6260000000084,-38.16999999999666,-768.56,77.9299999999921,-217.9869999999994,-763.9760000000002,226.67199999998505,-1207.177999999999,-536.5169999999978,580.2000000000135,63.54499999999916,-82.33199999999954,-132.89800000000014,-42.50399999999957,-333.45999999999947,38.45200000000659,136.275,-236.9799999999998,-69.12899999999809
53.28499999999998,-694.2990000000009,8.191000000056192,-177.08700000000022,-439.6940000000001,49.19499999998607,-18.951727272727226,-129.66411363636325,33.69695454543944,189.72000000000264,-203.7489999999991,7.239000000004125,351.4259999999993,-297.4700000000041,-111.30299999999806,739.285000000001,-188.6690000000101,224.9880000000076,938.1190000000004,-227.5839999999988,507.09199999998873,-11.429999999998586,-770.9300000000002,77.00200000001587,-238.0159999999989,-786.5309999999987,248.76700000002077,-1138.1870000000106,-607.4080000000009,558.4229999999934,50.83500000000072,-118.54299999999398,-140.50300000001243,-3.591000000000122,-341.87200000000144,29.2730000000347,118.73500000000011,-246.2140000000005,-62.976000000003296
50.95799999999997,-644.4240000000008,14.856000000008862,-172.79499999999928,-446.35,53.18600000002789,-18.951727272727226,-129.66411363636325,33.69695454543944,210.44299999999797,-208.14900000000023,14.75799999998344,361.4120000000028,-324.3290000000002,-104.51699999998708,759.6929999999986,-133.38299999999776,231.4449999999852,942.8870000000018,-208.0360000000013,507.82500000000255,-1.05700000000013,-782.4270000000001,84.21599999999216,-145.4650000000015,-794.532000000001,228.2839999999851,-1155.4989999999918,-659.7610000000003,595.726999999988,45.1059999999984,-140.97900000000152,-143.93299999999272,26.64000000000044,-315.0529999999982,45.36099999995713,92.47500000000012,-248.963999999998,-61.90200000000914
145.96400000000003,-691.7349999999999,-3.7839999999960128,-166.01200000000065,-452.11000000000007,56.62800000000061,-18.951727272727226,-129.66411363636468,33.696954545484914,210.12599999999964,-203.59899999999985,1.221000000009553,361.0289999999978,-332.29599999999664,-95.29999999999744,762.936000000002,-117.49600000001124,240.28299999999945,943.7929999999994,-205.9439999999995,516.7480000000069,22.572999999999865,-778.3809999999995,86.04700000000776,-166.52199999999766,-810.4250000000008,248.461999999995,-1124.2459999999994,-723.0930000000001,592.0290000000477,40.94400000000178,-179.5739999999995,-142.98100000000886,-4.586000000000468,-342.5460000000001,26.367000000004737,64.03599999999976,-265.69800000000043,-61.27899999999045
140.74399999999974,-654.1299999999992,9.02099999998427,-157.67099999999914,-454.336,60.63199999998688,-18.951727272727226,-129.66411363636325,33.69695454546218,207.268000000002,-196.06200000000055,-2.3799999999937427,361.0780000000005,-320.72800000000257,-86.133000000018,757.589999999999,-96.9510000000014,243.83600000001024,944.9580000000026,-189.9980000000056,511.9869999999992,20.212000000000785,-766.7990000000003,112.09799999999176,-121.28299999999967,-815.0289999999998,251.84300000000803,-1123.4410000000023,-768.6800000000005,622.0829999999523,36.3129999999984,-213.633999999999,-127.53899999997884,1.5150000000005548,-330.877000000001,24.90299999999479,35.69399999999998,-275.0370000000004,-55.92000000001463
144.8210000000003,-666.8729999999996,12.073000000009417,-148.0240000000009,-462.2219999999999,61.08399999998255,-18.951727272727226,-129.66411363636325,33.69695454543944,221.58000000000013,-218.89799999999863,23.90100000000075,368.0089999999993,-299.87500000000864,-79.93199999998524,767.9930000000013,-23.867999999987436,256.1519999999973,939.3979999999942,-187.7819999999957,512.8420000000006,60.01600000000451,-753.9029999999997,92.25999999998749,-130.81700000000183,-824.902999999999,271.3130000000092,-1109.612999999996,-817.8570000000008,644.4460000000163,32.518000000001734,-249.49300000000108,-114.27000000001044,-6.436999999999671,-315.0509999999997,32.73900000001504,8.837999999999901,-283.20400000000063,-47.72999999995591
163.9879999999998,-664.2390000000006,2.3439999999936845,-141.65799999999962,-465.2369999999997,64.27000000003318,-18.951727272727226,-129.66411363636325,33.69695454546218,218.06799999999956,-196.69800000000063,9.411999999997532,336.85700000000054,-346.0899999999924,-54.06500000001415,750.4610000000014,-59.10000000000082,257.5559999999996,934.2290000000048,-177.4630000000002,502.68599999999424,83.66699999999412,-738.2570000000001,97.18000000000302,-116.6470000000004,-831.7140000000009,285.8889999999974,-1087.3559999999998,-870.2159999999992,648.2420000000047,28.557999999998174,-299.76699999999994,-96.03299999998852,16.495999999999356,-301.3149999999996,53.46700000000055,-24.29999999999985,-296.86499999999967,-41.38200000004417
