X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-35.548999999994635,13.33500000000072,-12.023999999996704,-24.253000000000213,14.243999999999346,-5.078000000003158,-8.577999999999975,6.914000000000087,-10.961999999994989,0.4549999999994725,42.14599999999962,-2.9790000000048167,25.27000000000044,28.17699999999945,-15.075999999999112,24.831999999997837,57.88399999999996,-0.6229999999959546,23.785000000009404,47.81600000000026,-4.198999999994157,-25.24400000000071,-25.079999999999814,0.8910000000014406,-8.04600000000164,-101.20299999999958,9.240999999997255,-133.51799999999994,-52.8030000000058,-36.35299999999688,19.91500000000883,93.88600000000054,-10.167999999998756,-32.270999999999894,10.651999999999616,-6.757000000004609,35.751999999999384,29.75800000000106,-9.057000000007063
-31.044000000005667,10.629000000000133,-16.930999999999585,-14.697999999999922,10.866000000002884,-12.8790000000663,-5.056000000000438,5.264999999999986,-10.095000000001164,1.752000000010412,31.801999999997577,-1.5740000000050711,25.17100000000028,31.439000000000306,-18.67700000007062,25.445000000001983,45.01300000000015,2.5759999999991123,31.22899999999049,44.74099999999908,-0.4879999999957363,-22.88999999999959,-24.63899999999981,1.037000000019361,-17.233000000004495,-93.69599999999993,11.377000000015869,-127.87200000000016,-53.47899999999868,-31.77500000000464,26.69400000000337,67.30500000000177,-7.299999999997908,4.411999999999949,16.924000000000206,-20.47700000000532,35.788000000000864,30.79800000000148,-7.836999999994987
-25.866999999993823,4.259999999999309,-18.75,-10.092000000000212,5.997999999995329,-13.073999999937769,2.135000000001241,-0.583000000000311,-8.716000000003987,5.8829999999886695,26.852000000002363,-3.357000000005428,19.7829999999982,20.55199999999786,-16.07599999992999,32.067999999998165,36.579000000000406,1.40400000000227,36.17300000000228,38.77099999999984,-3.626000000008389,-15.43500000000222,-21.717999999999904,5.297999999993408,-2.5479999999902248,-88.33600000000033,15.819999999985155,-120.79899999999988,-46.9459999999998,-17.55399999999554,23.88300000000072,70.72699999999799,-9.313999999994849,-12.318999999999924,10.290999999999428,-5.15699999999697,35.22699999999901,24.516999999997324,-4.627000000004955
-16.38200000000154,3.601000000000454,-12.463999999999942,-1.4690000000001646,4.454000000002623,-10.338999999976297,8.372999999998854,0.2200000000001978,-4.4429999999920256,4.032000000000835,18.917999999997903,1.3910000000123546,19.04700000000048,16.875000000001705,-14.637000000016087,71.55799999999886,39.615999999999474,0.0360000000000582,41.95499999999584,30.94600000000014,-3.699000000005981,-11.638999999995292,-18.89200000000031,5.689000000006672,2.6849999999996044,-80.48799999999972,14.4170000000031,-121.15200000000002,-45.87699999999586,-10.217000000000098,25.556000000000267,84.22199999999975,-6.695000000001983,-94.42500000000004,35.96900000000076,15.679000000000087,38.79300000000256,27.75800000000288,-5.2609999999958745
-12.251000000000545,3.575000000000728,-15.649000000053093,3.780000000000428,2.9640000000000555,-9.9730000000136,9.897000000000844,-2.8890000000000526,-6.23800000000756,8.65800000000263,13.088000000001898,-0.3050000000030195,18.643000000000143,2.699999999998681,-9.89999999999327,26.465000000001737,25.991000000000497,2.881000000002132,47.39700000000085,26.99100000000101,-2.306999999996151,-6.049000000000149,-14.381999999999806,8.556999999996151,12.000000000000457,-74.04500000000027,20.01900000000205,-108.34599999999988,-45.82000000000619,-4.016000000001441,37.291999999996506,52.26700000000051,-3.5160000000018954,-1.2539999999999552,10.334000000000287,-3.490999999996802,43.12699999999552,25.70999999999799,-6.542999999987842
-4.328999999998473,-1.8280000000004293,-13.940999999931591,7.905999999999835,1.3169999999988136,-8.801000000016757,16.61100000000033,-5.78000000000003,-4.882999999995263,9.640000000001692,8.049000000002593,0.0610000000051513,20.593999999999824,7.797999999999661,-13.573999999994156,43.37400000000002,23.550000000000185,4.553999999984626,50.22000000000162,20.86699999999979,-4.797000000007756,0.3159999999979845,-15.193000000000012,10.521999999991747,-1.7750000000006594,-65.11100000000027,18.23799999999665,-110.56500000000008,-34.962999999999056,7.416000000000622,36.30100000000312,56.80099999999726,-3.4059999999954016,6.3149999999998485,13.415999999999428,-4.088999999999032,40.89100000000201,25.90000000000145,-2.9420000000072832
3.064000000000533,-2.9920000000004165,-12.390000000004877,17.079999999999984,-3.7549999999995975,-10.131999999998698,17.269999999999186,-5.765999999999849,-3.856999999993605,12.362999999999149,2.567999999997994,0.2079999999295978,25.930999999999926,17.49200000000144,-17.09000000000742,13.541000000003578,15.819999999999368,6.616000000008171,50.51500000000146,11.377000000000235,-7.763999999997395,5.790999999999258,-13.725000000000165,9.93700000001354,9.530999999995515,-57.52600000000001,18.93299999996998,-100.51400000000008,-35.02900000000011,8.581000000003769,34.651999999999816,58.63599999999991,-4.24199999999928,6.1650000000000205,10.267000000001048,-1.1349999999993088,45.318000000000325,27.866000000000213,-4.198999999994157
10.485999999997375,-7.112000000000762,-13.08599999999842,20.09099999999933,-3.2079999999993447,-9.2160000000149,21.008000000000493,-7.892999999999972,-3.6130000000184737,14.654000000007272,-2.206999999999937,-0.6469999999353604,15.337999999999852,-5.979999999999563,-8.568999999988591,42.44099999999662,8.614000000000033,2.881000000002132,52.55200000000855,3.208999999999662,-8.458999999993466,5.122000000002913,-13.992999999999968,10.863999999992302,6.2409999999999854,-47.809999999999775,22.461000000043896,-97.57700000000008,-32.747000000000526,11.108999999999014,36.77699999999504,55.41200000000259,-3.967000000000098,8.647999999999989,10.951999999998918,-0.2439999999978681,45.073999999999614,23.92599999999732,-2.197000000001026
17.26500000000044,-7.268999999999437,-13.830000000007203,27.36999999999909,-4.793000000000802,-6.933999999978369,24.06000000000006,-8.946000000000254,-2.161000000000968,15.2189999999905,-7.997000000000298,-0.317999999992935,27.75499999999909,10.174999999998136,-15.61300000000756,71.47499999999809,-0.1149999999995543,0.5979999999908614,52.309999999999945,-4.475999999999658,-10.26600000000144,12.069999999999936,-15.207000000000193,13.794000000007143,9.245000000001369,-42.58200000000016,20.67899999999554,-82.67400000000009,-31.576999999998637,3.7529999999947,38.72999999999252,49.65100000000007,-2.800999999999476,12.291000000000096,-0.3569999999989193,20.140999999989617,48.46799999999973,26.28100000000302,-2.746999999999389
29.434000000000538,-7.922999999999547,-12.18300000000454,29.49300000000221,-6.231999999997129,-7.726999999999862,22.31099999999913,-7.8479999999998995,-2.23399999999856,19.40999999999917,-6.951000000002239,-1.7820000000028813,21.959000000001083,-0.5769999999984066,-14.22099999999773,49.10300000000234,-2.5840000000002306,2.832000000012158,50.39099999999053,-12.872000000000128,-13.111000000003514,13.185999999997478,-13.790999999999798,13.56199999997898,8.082999999999174,-36.47799999999961,22.362999999995736,-76.19099999999968,-34.3119999999999,-3.954999999996289,38.26900000001956,42.97499999999985,-2.59400000001051,33.034999999999926,7.160999999999262,-2.2279999999909705,45.51100000000048,24.003999999999337,-2.6000000000067303
41.25099999999975,9.326999999998977,-6.408999999985099,34.53999999999979,-4.194999999999993,-7.177999999998974,25.08499999999998,-7.221999999999795,0.2080000000205473,20.987000000002357,-13.635999999998203,-0.9150000000090586,24.156999999999584,-5.064000000001556,-8.629999999993743,17.642000000000735,-6.324999999999648,4.723999999987427,53.3079999999984,-19.094000000001188,-16.612999999983913,18.156999999997936,-11.507999999999896,14.404000000013184,17.87999999999954,-35.996000000000095,22.80300000004445,-42.11000000000027,-49.23000000000002,-6.462999999996555,46.367999999989706,43.80999999999915,-0.8549999999900137,71.551,33.49100000000007,8.593999999993684,45.519000000000176,22.18599999999924,-1.40400000000227
47.17100000000016,-13.237000000000876,-14.111000000002605,39.23599999999965,-6.158000000002062,-6.2130000000024665,27.321000000000595,-7.833000000000112,0.194999999985157,21.35900000000106,-16.89099999999968,-1.696999999990112,18.756000000001904,-19.62299999999857,-6.348000000002685,40.19200000000183,-18.51000000000056,-0.2930000000333166,60.70500000000152,-23.971999999999127,-16.602000000011685,23.83400000000222,-9.175000000000466,12.854000000061204,-2.26600000000019,-28.231999999999857,20.4459999999699,-57.18599999999974,-38.044000000004985,-14.954000000000178,45.82900000000336,35.44499999999999,0.342000000000553,76.68300000000005,16.492999999999824,18.51800000000594,50.54700000000025,22.08699999999908,-6.176000000004933
58.75699999999995,-13.476,-10.815000000002328,39.58899999999943,-3.823000000002708,-4.077000000006592,24.531000000000347,-9.129000000000076,4.480000000012296,24.01699999999778,-18.138999999999328,-0.7810000000063155,20.255999999997695,-8.736999999999284,-12.305000000014845,37.12699999999813,-23.894999999998845,-1.7699999999649665,61.82000000000016,-29.577000000000453,-18.29800000000432,24.916000000000334,-7.41999999999976,11.401999999930013,9.71100000000149,-29.03100000000052,21.093999999993684,-57.683000000000106,-40.98099999999079,-18.1030000000078,51.06199999999603,29.35700000000025,-0.9580000000028122,42.25499999999993,10.352999999999213,-2.91100000000597,53.180000000000405,17.479000000000156,-0.3539999999929932
64.82799999999997,-16.52199999999766,-9.203999999999724,43.4660000000008,-5.940999999999974,-2.722999999991771,21.356999999999005,-6.718000000000046,4.418999999984408,26.483000000001766,-24.08500000000089,0.7200000000011642,22.20700000000022,-10.240000000001714,-6.334999999990032,63.36699999999951,-27.20000000000056,-4.613999999992302,73.4800000000007,-34.676999999999225,-16.491999999993823,30.029000000000394,-4.357999999999862,9.192000000007283,9.075999999998883,-25.99799999999988,22.217000000000557,-18.399000000000143,-42.73500000000468,-12.981999999999516,45.651000000003705,20.628000000000668,-0.2200000000016189,40.02700000000008,12.544000000001176,-2.0999999999958163,49.96399999999994,19.46700000000305,-1.221000000009553
74.21099999999967,-16.823999999999728,-6.299000000012711,43.76000000000033,-8.646999999997718,0.5740000000059808,18.267000000000166,-6.774000000000058,4.1140000000041255,29.800999999997657,-28.20600000000013,0.0489999999899737,20.696000000000936,-11.207999999999174,-5.9449999999969805,33.0379999999991,-31.13400000000013,-1.9410000000107173,83.22999999999752,-33.829000000000065,-18.102999999996428,30.41800000000165,0.3210000000002821,10.815000000002328,12.486999999998716,-25.601999999999947,19.57999999999629,-106.66100000000009,-14.009000000004336,-17.980999999997493,53.03299999999922,21.38800000000032,0.4519999999956781,212.10999999999996,-26.48800000000051,-24.359000000004016,51.39700000000005,16.41299999999717,-2.758999999991829
83.28300000000013,-19.193000000001348,-3.9309999999886713,44.09500000000008,-11.624000000000478,0.7689999999911379,18.989000000000544,-7.321999999999917,2.9539999999997235,30.795000000000528,-30.889999999999414,3.735000000006039,23.69799999999884,-16.991999999999052,-4.297000000042317,-4.775999999998248,-39.96800000000036,1.18400000001202,96.71100000001049,-34.393999999998925,-18.250000000011823,34.326999999997554,1.999999999999602,8.19099999998798,12.8029999999967,-25.48400000000015,22.14400000000296,-38.96100000000082,-29.40599999999449,-13.61699999999928,50.34799999999677,34.00099999999924,-0.7389999999986685,61.31600000000006,9.986000000000672,-5.761999999992895,52.52899999999983,12.624999999999886,2.087000000005901
86.918,-30.31300000000101,1.3179999999920256,46.0409999999996,-13.24599999999947,1.6480000000001382,16.742999999999597,-6.125000000000114,2.991000000065469,30.42599999999993,-31.36599999999987,6.152000000065527,26.447000000001708,-15.059000000002245,-3.31999999996242,25.945999999999003,-50.43800000000118,-0.0610000000051513,49.57899999999995,-47.60900000000135,-17.333999999982552,39.3659999999997,3.108999999999895,10.77900000000227,13.234000000005608,-22.543000000001,22.82699999998385,-13.057999999999126,-34.821999999999775,-8.367999999995845,58.19400000000314,15.259000000000356,4.627000000004955,44.03799999999993,13.282999999999843,-1.7030000000090697,56.65900000000192,12.205000000000156,1.0139999999864813
100.70499999999925,-19.995999999997597,1.3800000000173895,47.44799999999856,-11.67999999999978,2.197000000001026,17.974999999999852,-7.986000000000004,2.623999999946136,33.80700000000161,-38.86300000000063,7.10499999993317,23.177999999998637,-17.570999999998094,-1.1839999999892823,24.73499999999831,-47.87399999999877,2.2580000000061773,106.93299999999226,-40.955999999999904,-19.677000000046974,42.92599999999993,6.9000000000002615,10.35100000001421,14.855999999997492,-18.44999999999999,24.51100000000679,-61.5479999999998,-10.48200000000179,-8.93500000000813,57.47700000000009,5.373999999999057,4.583000000002357,63.62900000000007,5.993999999999744,0.2929999999992105,56.574999999998,7.682000000002631,2.160000000048967
104.59200000000236,-23.6850000000004,3.282999999987624,49.32400000000143,-15.67100000000039,3.759999999988395,11.851000000000056,-4.463999999999757,2.4419999999963693,33.069000000000415,-39.92199999999997,8.398000000011052,24.27200000000198,-11.625000000000796,0.1829999999927167,19.693000000000893,-57.54000000000019,3.576999999995678,113.75400000000012,-43.13900000000075,-14.15999999996984,42.12700000000069,8.343999999999596,10.961999999994989,26.765000000000327,-18.38599999999886,25.537000000008447,3.008999999999773,-33.152999999998656,-2.246999999999844,60.11699999999678,4.558000000000106,5.975999999998294,50.10399999999997,12.004000000000303,-4.210999999997966,55.303999999999576,11.429999999998586,2.4659999999585125
111.0289999999992,-26.357000000001563,5.737999999996646,46.1669999999998,-14.909000000000106,4.053000000021712,13.73700000000042,-4.936999999999969,-1.0009999999965655,32.12899999999763,-43.01499999999976,9.106999999994514,20.614999999997963,-17.497000000000185,1.5869999999949869,18.555000000003474,-62.32699999999909,5.383000000006177,124.93599999999674,-41.41699999999986,-13.02499999999327,42.80499999999989,7.934000000000196,11.401999999998225,5.066999999999666,-14.347999999999672,22.424999999998363,-52.58099999999999,-8.492000000001099,-2.745999999990545,57.82700000000318,0.9130000000027394,5.827999999996791,-227.7,22.562999999999533,-17.113999999992302,61.14600000000223,8.50799999999765,4.7240000000101645
114.5229999999998,-26.885999999998944,7.9830000000129075,48.39200000000119,-16.017000000002213,2.013999999985572,12.890000000000157,-2.7470000000001,-2.197999999998501,35.53200000000061,-44.50800000000044,11.4620000000059,22.823999999999955,-7.839999999998781,-1.354999999989559,19.37199999999848,-66.69200000000046,5.750000000034561,134.47300000000268,-48.70899999999949,-8.764999999993961,46.52700000000039,7.904999999999518,11.48599999999078,16.45200000000102,-9.88800000000012,26.42799999998715,-13.82899999999978,-17.61099999999942,2.1059999999920365,67.43799999999851,-17.066000000002646,8.929999999998017,61.317999999999984,11.042000000000485,-3.961000000003878,59.18399999999764,7.274000000001024,3.381999999987784
122.42099999999994,-26.22300000000166,4.833999999982552,51.03499999999883,-14.94899999999717,3.870000000006257,12.819999999999254,-1.1540000000000106,-1.7330000000129075,36.07499999999959,-50.24299999999897,11.353000000053726,17.11999999999989,-21.195000000000164,4.259999999999309,15.634000000000016,-75.71399999999926,5.516999999963446,149.04500000000098,-48.38299999999976,-8.032000000002881,47.27499999999907,10.808000000000815,13.976999999999862,23.35700000000145,-8.839000000000397,23.7920000000031,18.825000000000003,-26.157000000000608,2.6119999999991705,64.56600000000208,-2.5329999999996744,7.1350000000052205,200.342,27.285999999999436,36.261000000001786,60.66299999999956,6.217000000000894,2.684999999996762
126.3359999999949,-28.85299999999802,7.092000000011467,55.6350000000009,-13.096000000000174,0.8419999999887295,15.45899999999989,0.2369999999999095,3.0030000000124346,36.87400000000025,-50.94500000000011,12.486999999941872,16.035999999999717,-53.40000000000202,14.721999999983382,18.66200000000049,-79.41800000000114,8.276999999998225,156.80799999999522,-53.31299999999999,0.5979999999908614,49.13700000000034,10.097999999999985,12.061000000016977,20.58899999999824,-7.759999999999678,27.221000000008644,-4.147000000000034,-11.8129999999951,4.998999999997977,67.91099999999801,-7.188000000002148,7.384999999999309,244.227,-24.81899999999939,-22.424999999998363,58.79900000000049,4.761999999999489,4.346000000009553
127.59100000000387,-24.52600000000018,5.883999999991829,53.64799999999832,-9.466999999997938,2.979000000073029,-22.44099999999918,-14.904999999999902,1.5869999999267748,33.4259999999972,-53.338999999999714,12.890999999990528,20.37899999999979,-11.621999999999844,-2.1119999999882566,19.74199999999655,-82.61499999999984,6.628000000000611,169.08300000000054,-50.70100000000082,-0.7689999999911379,52.31200000000058,12.631999999999977,12.548999999989974,33.11100000000522,-0.2119999999997901,28.4059999999954,26.780000000000115,-13.55500000000518,7.641000000000986,66.49499999999762,4.65700000000453,8.789000000001579,53.038,12.59199999999936,1.1419999999930042,66.96400000000011,6.177999999999884,2.306999999996151
136.80100000000266,-26.02799999999945,2.892999999994572,56.86300000000131,-7.985000000002174,0.6589999999278007,19.95900000000006,1.5109999999999957,2.2210000000541186,36.92000000000348,-62.33200000000068,13.25700000006691,18.43600000000265,-29.310999999998444,4.9320000000079744,22.3350000000039,-84.9109999999996,9.496999999987564,173.83700000000317,-56.5029999999993,5.907999999999447,54.18300000000187,15.732999999999464,14.049999999997452,23.30199999999536,-0.1710000000002765,26.25700000000961,-64.46700000000014,20.215000000001737,4.51700000000983,70.79700000000457,-10.85700000000287,8.886999999992895,103.06499999999998,16.17700000000042,-4.840999999998985,64.07399999999939,10.743999999999687,3.9669999999887295
133.52899999999863,-54.8070000000024,-11.205999999992857,58.84000000000072,-5.803000000000225,1.0740000000168948,18.649999999999523,5.722000000000094,0.6470000000035725,35.84000000000174,-58.49800000000016,11.242999999944914,15.331999999997947,-25.731000000001814,4.320999999981723,23.91399999999635,-93.5140000000004,10.742000000004737,189.9659999999983,-54.00199999999984,-0.0490000000127111,53.12799999999811,16.052000000000533,12.927000000013322,24.77700000000027,2.483000000000146,25.976999999988948,18.38200000000008,0.6270000000000664,13.683999999989284,38.495000000000346,-24.420999999999538,8.17299999999932,80.79700000000001,11.365999999999588,2.7350000000069485,66.19799999999998,5.054999999998699,2.613000000019383
