X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
153.39999999999918,-973.016000000004,-309.38699999994697,425.9010000000046,-607.068000000001,-91.82100000000446,477.6690000000002,-401.9420000000004,32.19000000005963,-208.22699999998804,-597.5130000000007,-79.29699999992863,-132.98999999999523,-216.26899999999975,-16.112999999995736,-460.042999999996,-585.9070000000031,-43.75,-136.35499999999183,-1153.8450000000012,-158.32599999999957,639.9929999999983,-382.2810000000061,2.246000000013737,781.5719999999999,-273.49399999999946,3.34499999999025,589.6049999999946,-722.1360000000004,-92.46899999998276,-80.33100000000104,-377.4050000000017,5.96899999999323,323.021,-203.66499999999945,-2.899000000002161,30.12199999999723,-118.93200000000093,-17.49299999999039
147.88800000000035,-947.408999999996,-291.5650000000596,399.9419999999986,-625.2510000000001,-95.54399999999532,453.78299999999854,-419.54099999999954,20.32499999993433,-192.1970000000101,-599.7460000000018,-50.2320000000509,-111.27899999999896,-203.39200000000235,-26.63599999998496,-458.7280000000021,-573.6449999999991,-39.01400000002013,-147.1840000000043,-1151.268999999999,-156.5240000000017,629.8859999999991,-384.93399999999554,0.2929999999878419,782.8810000000004,-338.6880000000019,10.509999999999309,576.3890000000004,-716.3749999999993,-92.24800000001778,-89.37099999999987,-376.2049999999988,4.430999999999585,320.66300000000183,-200.47300000000087,-2.093999999999596,25.666999999999973,-106.05600000000096,-12.768000000005486
127.12099999999964,-911.393000000004,-277.0019999999932,379.6929999999975,-626.988,-98.5349999999471,448.5990000000015,-440.3579999999998,9.557999999992717,-199.9539999999968,-575.7619999999974,-65.22200000001703,-101.4710000000008,-193.74199999999743,-22.083000000020547,-457.8829999999982,-544.1129999999987,-37.79299999998784,-167.9589999999962,-1118.1340000000034,-162.08500000000186,621.2420000000009,-390.81099999999935,8.312999999998283,773.9519999999999,-318.8879999999983,17.589999999995598,564.020000000005,-718.5540000000003,-95.0439999999844,-104.59599999999796,-356.8240000000003,-14.000999999996113,316.99299999999937,-195.51699999999957,4.351999999994405,26.571000000002694,-97.91999999999916,-7.898000000000138
117.56300000000124,-887.533000000002,-257.3610000000144,348.05600000000254,-630.9020000000004,-102.02700000006644,426.55599999999936,-453.531000000001,4.370000000017171,-199.98800000000188,-554.2969999999968,-59.19199999998455,-99.673999999996,-182.51700000000145,-17.858000000001084,-448.2180000000028,-510.6719999999996,-32.87300000004052,-184.07900000000268,-1106.4599999999955,-164.3190000000004,610.8499999999992,-390.7759999999996,10.32800000007228,767.1169999999989,-326.0070000000013,22.87599999999657,552.5659999999959,-715.2180000000001,-90.75900000000274,-95.8219999999926,-384.14300000000026,4.651000000001204,337.124,-124.69699999999904,-20.5379999999991,28.41499999999826,-80.33800000000042,-3.4550000000081127
105.17000000000394,-848.9959999999996,-244.43300000000363,327.41399999999885,-635.1759999999985,-98.93799999997556,398.108000000002,-458.5899999999995,1.354999999989559,-197.66900000000192,-542.8740000000062,-55.65200000000914,-91.316000000009,-178.80199999999888,-17.7009999999882,-439.2330000000016,-484.0210000000013,-29.26099999995131,-194.32399999998893,-1081.406000000001,-163.8370000000009,605.110000000002,-395.1400000000007,17.480000000000473,761.4519999999999,-331.4619999999991,24.304000000006454,531.9189999999992,-712.5780000000005,-98.9140000000134,-106.71100000000706,-340.1469999999989,1.7579999999952634,311.26700000000085,-224.66300000000103,16.83900000000449,29.820999999999746,-72.91199999999947,0.342000000000553
97.30500000000006,-817.1300000000002,-223.2669999999871,304.2599999999993,-626.3900000000007,-93.44499999999698,365.9460000000024,-450.9539999999973,1.5380000000050131,-198.7210000000005,-525.9860000000003,-52.09899999999834,-88.1359999999944,-167.3940000000016,-12.340999999992164,-428.8059999999973,-462.3629999999992,-28.49100000000817,-207.28100000001177,-1057.4279999999987,-167.77299999999968,595.8560000000006,-397.75199999999984,19.872999999938656,752.9390000000006,-331.9080000000014,32.51999999999953,518.3680000000038,-701.2329999999992,-93.89699999999266,-129.0830000000028,-358.9780000000019,-29.650999999989835,302.4749999999983,-184.25900000000013,48.157000000003336,31.05799999999732,-60.85899999999924,3.8819999999986976
96.22499999999263,-786.3729999999975,-208.91100000001188,280.45700000000124,-617.8129999999953,-89.95300000001407,358.9019999999948,-479.5650000000023,-4.466999999999644,-193.95699999998897,-506.77799999999706,-46.13099999999122,-84.52000000000055,-164.2329999999987,-8.423000000016145,-410.9890000000007,-473.7819999999999,-30.95700000001216,-214.34999999999604,-1037.0510000000024,-172.56499999999733,590.5879999999968,-402.1109999999993,26.62399999999252,749.212,-323.0109999999996,40.881000000013046,499.94800000000055,-702.8190000000009,-100.67099999998844,-88.98300000000177,-292.2959999999989,10.19299999999248,312.55199999999945,-136.202999999999,23.455999999998767,25.804000000002247,-50.56900000000155,12.598000000002685
87.79000000000678,-743.7930000000023,-191.9799999999896,261.53600000000097,-610.6220000000093,-83.25199999994766,329.0400000000034,-477.1199999999979,0.0849999999900319,-200.394,-501.2969999999996,-42.51700000002074,-79.85099999999932,-155.97500000000082,-2.2219999999833817,-407.8160000000025,-374.973,-24.13299999998344,-220.7270000000051,-1009.6100000000092,-175.68299999999226,586.011000000002,-402.291000000001,27.417000000014013,738.1689999999992,-335.9579999999994,50.52499999999327,482.7359999999999,-695.1149999999998,-100.36600000000816,-97.56799999999544,-276.4440000000008,-7.885999999996329,290.9070000000014,-185.57300000000083,41.918999999995776,33.29999999999984,-42.66599999999983,16.23500000000604
94.005999999996,-711.6899999999987,-167.34599999999773,244.82699999999795,-592.9439999999943,-77.28300000005675,307.43999999999687,-475.70200000000256,-2.050999999983105,-189.9020000000121,-503.5760000000039,-13.19499999992786,-79.24300000000244,-146.74400000000105,4.504999999994652,-391.1769999999933,-379.4100000000015,-26.282000000014705,-233.83799999999724,-983.566999999988,-182.630000000006,574.1640000000018,-403.2749999999993,32.60499999998956,738.6619999999994,-331.7530000000005,50.53700000000845,470.85899999999583,-681.7819999999997,-106.33600000001024,-117.49300000000176,-301.25400000000013,-17.87100000000237,292.8359999999998,-122.2139999999996,48.60800000000154,37.575999999999965,-32.99599999999998,20.067999999992026
97.14999999999918,-671.7500000000001,-155.00500000000557,229.6320000000037,-582.7670000000012,-69.23799999999574,284.54000000000406,-475.6699999999995,0.4879999999957363,-195.48599999999965,-470.0439999999958,-31.99500000005173,-73.54300000000364,-143.36999999999875,8.226999999988038,-371.8960000000038,-350.22299999999973,-28.221999999982472,-228.8670000000025,-936.5170000000036,-173.40699999999742,571.2649999999996,-411.009,35.986000000002605,732.7580000000012,-331.79199999999867,56.83599999999842,454.12300000000414,-672.0319999999994,-106.40799999998762,-103.07599999999866,-269.29199999999867,-14.386000000001786,286.60500000000013,-140.74100000000058,47.49199999999973,38.64999999999981,-28.765999999998822,26.47699999999986
94.72599999999716,-643.9160000000015,-141.22299999999086,219.6109999999976,-560.9610000000004,-63.88000000001739,267.26999999999634,-468.61800000000073,3.2960000000002765,-193.6429999999973,-454.4280000000015,-31.29900000001271,-65.15199999999481,-138.48600000000033,8.789000000001579,-350.58899999999653,-327.1479999999997,-29.20000000001437,-239.87999999999943,-942.3740000000008,-199.51800000000048,546.7980000000011,-470.8960000000019,4.456000000004678,743.9450000000022,-335.8699999999999,69.49499999998352,451.052999999996,-657.6190000000004,-111.98800000004212,-100.03100000000131,-250.7000000000005,-14.51399999999694,290.26599999999974,-155.42099999999976,48.54699999999639,39.581000000001154,-22.977000000000203,30.13900000000831
105.14900000000011,-606.8449999999984,-129.4309999999996,210.4890000000012,-546.6319999999996,-55.44399999992038,252.6310000000024,-461.8799999999993,1.1109999999916909,-191.858000000002,-442.5839999999994,-19.65299999999388,-59.4600000000014,-135.1460000000003,11.87800000000152,-333.5849999999993,-305.8960000000013,-24.596999999994296,-239.33700000000044,-754.0489999999977,-201.6169999999988,543.6339999999973,-417.780999999998,41.61299999998391,731.7869999999971,-340.72900000000175,67.85899999999856,441.6690000000074,-646.0819999999998,-116.246999999953,-107.5589999999977,-243.1209999999993,-11.67000000000371,276.348999999999,-119.50900000000004,46.70399999999972,46.387,-16.24400000000037,37.598000000002685
105.27299999999968,-580.619999999999,-115.54000000000995,200.5799999999965,-524.5620000000002,-49.377000000095,235.67499999999768,-451.6270000000006,8.142000000066218,-189.45299999999747,-429.72800000000007,-19.3480000000136,-54.168999999998846,-128.94600000000196,12.671000000045751,-308.627000000007,-276.8799999999999,-26.11099999999169,-233.5389999999961,-860.2329999999995,-179.80300000000398,522.1040000000016,-447.4980000000002,13.123000000018692,723.3000000000004,-345.68599999999776,68.70100000001003,432.68999999999664,-624.174,-129.24800000000687,-100.33500000000116,-226.67399999999984,-18.68899999999485,271.20800000000145,-153.84400000000014,64.42299999999932,45.83499999999958,-5.736000000001695,37.47599999999238
106.07600000001868,-545.5600000000032,-100.14599999999518,194.580000000002,-509.2819999999989,-46.30199999996876,221.82600000000437,-450.1099999999994,4.907999999932144,-187.67700000000215,-413.2930000000101,-12.023999999996704,-48.740000000000805,-127.10799999999836,14.574999999967986,-287.5429999999937,-259.97600000000034,-28.51500000001579,-219.5100000000025,-789.136000000002,-170.0019999999995,504.1749999999979,-422.654,28.563999999983025,724.6430000000032,-352.6370000000014,76.69699999999011,427.8320000000008,-607.7429999999999,-137.0610000000056,-99.60399999999936,-214.76800000000367,-18.36000000000695,271.4429999999993,-110.32499999999956,69.47600000000875,45.4609999999974,-7.282999999998196,38.34199999998873
110.80999999998652,-526.5499999999975,-98.81600000001072,188.49500000000037,-490.2360000000016,-39.111000000002605,208.5389999999961,-431.15899999999954,3.625000000010914,-178.46099999999865,-403.8419999999917,-11.559999999985848,-41.95699999999931,-121.19299999999951,13.24499999998352,-259.7430000000031,-240.0729999999953,-26.02600000000166,-209.81199999999944,-752.9419999999959,-167.52900000000182,508.4319999999991,-414.0969999999996,49.573000000009415,723.1509999999957,-357.78799999999933,75.17100000000028,423.0810000000133,-598.9709999999995,-139.69699999998966,-101.8889999999999,-206.53999999999544,-18.2549999999992,263.9849999999996,-121.79800000000044,70.04399999999578,46.938000000002944,2.3450000000025284,38.41600000000653
113.64999999999554,-500.6529999999998,-85.97399999998743,178.42400000000112,-470.9069999999997,-39.26999999994223,201.2480000000039,-423.8790000000009,7.7759999999898355,-167.86200000000235,-391.3299999999993,-10.169000000018968,-36.101999999999634,-120.44099999999958,16.955000000007203,-231.80499999999995,-224.6760000000052,-29.34499999998934,-197.95500000000172,-714.7090000000048,-163.61100000000306,472.5710000000106,-424.2120000000028,23.21799999999712,715.9150000000011,-361.1639999999994,81.77500000001601,417.690999999985,-583.2360000000007,-148.77900000000182,-99.01699999999778,-201.15900000000124,-15.490999999997255,255.7850000000002,-119.1359999999996,64.93500000000267,47.82999999999902,5.886999999998466,42.35800000001291
111.27900000000182,-476.1840000000007,-78.04000000000997,176.4189999999985,-452.9830000000004,-33.044000000063534,172.0949999999959,-383.3020000000005,8.654999999998836,-162.09699999999998,-373.354999999998,-4.17499999998654,-27.34800000000064,-118.61099999999853,14.745999999991,-201.251000000002,-205.26099999999587,-28.381999999965046,-177.6549999999986,-674.8599999999954,-155.19999999999072,483.19099999999366,-412.7609999999976,50.97600000001421,717.3030000000097,-362.7769999999998,81.44500000003063,435.1679999999988,-553.3770000000001,-130.83500000000186,-101.48300000000744,-190.04899999999907,-16.9620000000009,240.1260000000008,-69.33299999999889,77.83799999999701,45.62000000000097,2.52399999999966,43.96999999999025
119.54999999999814,-457.8620000000001,-69.12800000000061,174.5240000000024,-436.80499999999824,-33.76500000006217,179.75999999999885,-407.1089999999998,-2.0999999999958163,-152.1789999999953,-361.2520000000018,-5.651000000011663,-21.98799999999892,-120.34800000000132,15.97900000001573,-182.64599999999973,-206.73300000000268,-34.070000000042455,-159.33799999999678,-625.9060000000034,-148.0040000000031,460.46400000000745,-414.273,31.94599999992533,693.3479999999918,-376.23900000000106,72.9729999999563,393.6489999999992,-575.0359999999998,-164.14800000000014,-97.77199999999766,-183.65699999999947,-15.080999999997855,251.57299999999907,-152.73200000000102,49.500000000000455,48.44699999999875,4.339999999999122,41.44300000000385
123.90100000000076,-435.82700000000045,-66.62599999999657,166.10399999999572,-423.997,-31.103999999936605,173.3430000000169,-397.72200000000026,-1.086000000009335,-141.9620000000009,-350.1829999999984,-1.4529999999922438,-37.6640000000009,-115.63500000000032,21.88799999998992,-125.27999999999793,-186.8310000000008,-27.18499999998585,-143.99400000000355,-545.6939999999975,-154.40099999999575,498.98699999998826,-417.7120000000002,56.507000000056,685.5070000000012,-378.8729999999987,73.54800000000523,389.4990000000064,-534.94,-176.66000000000395,-98.97499999999582,-176.49000000000115,-19.299999999998363,231.41600000000156,-105.11200000000044,59.869000000003325,46.417000000001,12.693000000001575,41.12499999998818
129.34300000001713,-418.7929999999994,-66.00399999999809,171.37400000000298,-411.9230000000016,-29.466999999976903,181.3139999999862,-411.248999999998,-4.467999999928907,-136.59299999999917,-333.6430000000007,2.746999999999389,12.032000000004928,-109.76,7.494999999994434,-88.52200000000039,-181.95799999999736,-25.537000000008447,-100.51300000000084,-555.2459999999996,-141.56500000000278,444.3150000000003,-412.8039999999999,22.631000000001222,662.361999999996,-388.06100000000185,64.90499999999884,376.57199999999307,-515.4780000000001,-185.38899999999785,-95.5600000000004,-169.8910000000012,-20.26899999999614,224.991,-124.20100000000004,55.51799999999503,22.060999999999357,13.157999999998538,48.37600000000748
135.4739999999822,-399.8139999999978,-65.625,173.94499999999766,-396.1459999999988,-32.50799999996161,151.78300000000036,-359.5750000000009,-0.0490000000581858,-124.45700000000102,-312.72299999999973,3.1120000000100845,-18.57800000000509,-108.62999999999944,17.993000000001302,-52.06900000000019,-178.7809999999979,-27.91700000000219,-80.50199999999563,-475.16800000000217,-150.5549999999971,437.52400000000193,-418.8289999999995,19.422000000008666,640.1280000000042,-397.8730000000013,57.849000000010165,368.9210000000003,-497.167,-184.32599999999863,-92.7880000000016,-162.9979999999989,-17.664000000002034,228.7080000000003,-94.44899999999949,55.2120000000059,72.40800000000007,-5.6379999999990105,37.25600000000213
140.36500000000274,-382.16200000001095,-66.504000000009,171.786000000003,-388.9970000000005,-33.27600000006896,169.14600000000064,-394.5690000000013,-12.048000000004322,-115.47300000000293,-305.2790000000016,0.9039999999913562,1.1570000000006075,-104.83000000000118,16.162000000008447,-10.486000000000216,-182.38900000000055,-30.773999999996704,-50.46400000000517,-427.1599999999978,-158.18500000000313,409.869000000009,-404.4480000000007,-6.530999999995402,623.6569999999972,-401.5149999999977,52.09899999999834,351.55600000000504,-477.0859999999999,-197.3510000000033,-95.7550000000026,-156.40200000000277,-18.31100000000561,202.04499999999825,-79.92100000000022,61.6579999999999,42.461000000000126,5.448999999998705,45.50799999999526
141.71799999999735,-371.1729999999932,-72.28999999999814,176.39800000000037,-375.1509999999996,-34.89999999999327,148.4899999999982,-339.3249999999995,-2.1240000000034343,-94.16499999999814,-289.14800000000014,-2.245999999991,1.1569999999949232,-105.24899999999776,15.905999999995402,25.81299999999942,-172.3450000000014,-35.364000000004125,-18.609999999995352,-372.39999999999895,-163.44000000000278,441.6659999999922,-411.2250000000003,25.414999999998145,598.599999999999,-416.8660000000002,46.984999999995125,355.9269999999969,-450.7300000000001,-204.6870000000013,-84.27199999999857,-143.98199999999974,-14.977999999996428,195.1700000000017,-94.75600000000028,56.353999999998905,19.625000000000625,9.139999999999304,51.28200000001471
145.21500000000742,-358.2549999999969,-73.82800000000316,178.46700000000055,-364.7539999999992,-38.6600000000044,158.44400000000292,-349.1330000000005,-6.2869999999975335,-84.48500000000081,-284.7469999999987,-13.111000000071726,16.023000000004117,-108.71500000000084,18.640000000004875,67.7250000000015,-177.12400000000343,-40.24600000000192,17.45300000000043,-330.7990000000018,-161.1750000000029,402.5819999999953,-403.9529999999999,-1.0250000000041837,576.2810000000002,-419.39700000000073,42.663999999990665,338.37899999999763,-431.4399999999999,-215.63099999999625,-91.82400000000256,-144.07400000000052,-18.2549999999992,187.95499999999947,-93.20799999999991,57.11000000000013,36.83099999999939,0.5249999999989541,47.570999999993546
142.75499999999963,-345.474999999999,-80.06599999998798,180.10499999999752,-350.7339999999999,-41.734999999994216,160.93699999999558,-341.619,-13.452000000006592,-73.93799999999828,-267.3560000000009,-18.35899999987305,1.0910000000052378,-101.78600000000132,20.349000000010165,102.61099999999884,-174.26699999999755,-41.23600000000352,51.937999999995554,-272.2530000000006,-168.59799999999723,384.8910000000046,-388.79799999999847,-2.320000000008804,556.6200000000038,-413.6959999999988,37.37800000001244,338.8550000000009,-407.5189999999999,-223.90199999999825,-81.77199999999516,-132.2439999999972,-16.71200000000681,165.40499999999838,-97.7019999999996,59.70499999999674,49.35799999999944,-9.94399999999871,41.41799999999876
151.16899999999305,-337.993999999992,-82.6050000000123,183.40499999999903,-345.0540000000018,-47.864000000004125,173.27600000000416,-343.79399999999407,-17.94399999998859,-89.2120000000034,-233.9020000000005,-2.5030000000697328,19.39699999999505,-111.25899999999832,20.11700000005021,145.20200000000045,-177.53900000000158,-42.55399999999554,96.93900000000326,-215.96099999999865,-184.11899999999832,367.5959999999975,-376.2230000000009,-3.185999999982414,517.2789999999964,-455.086,26.611000000002605,327.06899999998313,-383.2889999999999,-239.34900000000425,-85.84900000000175,-126.45600000000172,-15.1299999999992,154.43900000000212,-94.92899999999906,52.9480000000035,25.88700000000017,-8.133000000000834,48.92600000000584
148.117000000002,-325.418000000019,-84.21599999999216,186.25499999999988,-333.9589999999987,-46.86300000000756,154.7390000000064,-306.4100000000053,-12.95200000006389,-49.33699999999703,-244.4090000000017,-18.55399999999463,22.372000000001435,-112.05000000000211,16.64999999993597,186.77399999999977,-178.64099999999894,-47.48500000000604,152.41399999999885,-245.86199999999965,-129.534000000001,348.81300000000124,-362.35,-5.371000000013737,493.5360000000003,-431.1960000000013,21.483999999986736,320.83700000001727,-351.82399999999984,-254.6820000000025,-76.57199999999875,-121.62200000000212,-20.59999999999036,127.5509999999997,-67.95100000000147,62.34099999999216,41.7020000000008,-6.382999999996741,38.75699999998688
150.6590000000017,-315.4689999999903,-92.89599999999608,185.72900000000345,-324.5080000000001,-56.34799999997995,176.9110000000012,-328.37399999999946,-27.917999999931453,-28.768999999999775,-227.58799999999724,-23.571999999990112,28.663999999997717,-111.2339999999989,14.78300000001127,222.87800000000004,-183.90799999999672,-43.32299999998668,151.2389999999982,-67.71500000000401,-181.22600000000372,320.0530000000015,-361.9810000000001,-36.6699999999355,462.7009999999984,-457.4489999999997,10.437000000001715,306.5309999999954,-319.3990000000006,-281.27999999999247,-75.84500000000389,-116.78099999999743,-19.04300000001058,138.12599999999975,-143.6809999999994,41.39999999999873,-18.64000000000061,-19.455000000002087,48.82800000000316
156.81699999999523,-307.62399999999843,-91.72300000000178,188.60499999999547,-317.53300000000024,-59.08200000001216,163.09199999998896,-283.9280000000002,-24.78000000000975,-14.983999999998332,-217.9050000000018,-31.75100000000839,34.51400000000149,-116.49899999999889,15.673999999989974,258.5290000000015,-184.9340000000041,-44.7990000000118,131.6560000000038,67.82200000000103,-207.3299999999904,314.40999999999804,-334.4729999999991,-14.68500000005406,427.71000000000186,-477.1990000000002,3.01600000000235,293.2740000000081,-284.82699999999994,-299.01100000000724,-76.40700000000038,-107.74000000000116,-20.3489999999988,114.27599999999812,-90.8770000000004,54.82200000000148,50.90100000000035,-16.845999999998185,31.934000000001102
154.07800000000407,-304.1500000000042,-104.12599999999657,193.51200000000404,-307.9369999999983,-63.41499999998632,179.24800000000118,-289.20400000000086,-27.637000000004264,0.8819999999957417,-203.9999999999964,-34.30100000000493,37.72999999999911,-119.14800000000128,13.96500000000742,297.18599999999924,-186.13300000000092,-43.94599999998263,256.6499999999962,-52.51799999999776,-139.44700000000694,304.12000000000035,-311.4790000000013,-20.84899999999834,403.537,-458.4089999999989,-5.810999999994237,275.02399999999625,-249.31199999999976,-324.4449999999915,-75.29899999999543,-98.48900000000071,-17.34599999999773,81.99200000000246,-58.01999999999978,55.92700000000832,7.071000000000538,-25.331000000002746,39.78299999998853
153.03299999999922,-292.83100000000104,-102.771000000007,193.15799999999967,-298.73100000000363,-68.18900000000667,192.2489999999982,-295.5449999999985,-41.19799999998577,27.60299999999916,-190.58600000000183,-41.3819999999987,46.97000000000173,-118.95199999999876,17.589999999995598,331.4669999999978,-184.2619999999954,-45.92300000001615,221.0390000000018,124.64299999999751,-165.49699999999348,291.83699999999817,-312.6539999999998,-25.94000000001415,374.4630000000029,-494.0669999999983,-14.917000000014012,258.6369999999988,-210.00999999999976,-340.7230000000027,-64.92000000000075,-104.57199999999602,-21.00199999999859,87.56699999999853,-123.81600000000006,44.762999999989006,18.77799999999894,-32.714999999998895,33.54500000000371
