X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-158.45600000000104,500.0860000000017,-49.42600000001676,-91.43400000000383,480.3249999999992,-41.03999999999815,-76.13199999999836,444.8529999999998,-25.538000000005923,92.26700000000392,707.5420000000008,-27.88100000000213,172.84499999999525,414.2750000000007,7.715000000030159,163.9160000000004,648.9119999999986,-8.118000000013126,-178.33799999999655,676.2360000000001,-42.48000000000047,-302.23799999999983,178.5439999999994,-50.08600000012393,-270.81500000000034,52.67200000000116,-37.14600000000701,-540.7250000000005,403.027000000003,-66.88800000000583,53.118999999998096,466.9290000000004,-62.34200000000101,-226.76500000000036,121.41400000000004,0.3910000000018954,27.543000000000006,174.6229999999997,13.097999999968124
-157.26999999999975,500.2709999999979,-66.48000000000138,-86.80699999999888,489.5340000000005,-29.76099999998496,-62.67300000000091,459.5780000000008,-26.65999999999258,54.659999999995534,684.5939999999978,-27.965999999992164,173.4990000000039,417.9829999999981,3.893999999968401,161.86500000000024,735.744000000001,-19.737999999983916,-191.55900000000656,683.0079999999995,-50.76900000000251,-299.3769999999998,183.1770000000006,-48.6939999999322,-245.2030000000001,40.65399999999784,-34.81500000000324,-525.4059999999981,382.4919999999963,-58.69800000000396,33.960000000001855,435.7129999999998,-27.722000000005664,-253.2519999999991,145.3499999999991,8.685000000002674,33.665999999999485,176.4799999999994,13.427999999998974
-147.83600000000092,506.5390000000008,-65.61300000005303,-86.0779999999977,500.2350000000007,-44.45800000000872,-51.984999999999104,474.3639999999992,-28.979000000003907,49.6029999999962,691.8410000000008,-35.8159999999998,176.25999999999635,435.2380000000011,1.146999999991749,148.27299999999468,666.346,-18.15200000000914,-202.42000000000075,685.4530000000011,-55.81099999999424,-294.97399999999914,180.8840000000004,-48.87700000001587,-276.42500000000007,61.6800000000012,-39.06199999998989,-513.1650000000008,373.0099999999993,-59.41799999999376,27.730999999999995,476.38000000000034,-30.51699999999755,-217.71900000000105,112.86699999999996,-5.889999999999418,31.04099999999903,179.40400000000096,11.730999999986125
-155.99699999999643,518.0489999999992,-76.19599999993625,-79.01299999999196,503.60799999999983,-50.67100000001119,-70.78999999999951,467.25300000000055,-29.74899999999252,53.32000000000221,706.1780000000006,-42.14999999999236,164.4960000000026,422.3529999999983,8.0569999999625,141.473000000002,685.1200000000006,-25.330000000008116,-210.6200000000001,691.9539999999997,-65.95499999999674,-296.96,183.5119999999989,-48.32699999999477,-269.41099999999983,56.79499999999962,-37.5,-489.55100000000016,345.32200000000444,-37.976000000003296,30.64600000000155,455.13700000000057,-43.45100000000457,-238.145999999999,126.1710000000008,-0.4329999999981737,32.9400000000021,166.6319999999999,8.753000000046995
-147.78699999999958,517.0920000000024,-79.02799999999388,-81.91900000001056,512.451,-52.67399999997906,-71.5030000000013,467.8709999999999,-31.151999999997315,50.6559999999979,713.1439999999998,-45.65500000001066,158.09699999999793,427.7680000000004,4.394000000047527,129.43100000001664,694.2769999999996,-30.089999999950123,-219.135,689.6869999999992,-68.54800000000978,-289.61400000000026,185.66000000000145,-50.41499999999815,-264.79500000000013,47.77199999999766,-35.19300000000385,-516.982999999999,349.2590000000007,-51.13499999999931,62.90899999999624,454.2860000000019,-45.71599999999307,-249.68100000000103,142.152999999999,4.296999999996842,33.09799999999825,174.5919999999998,3.099999999949432
-140.32300000000075,524.4729999999976,-87.75700000001052,-73.98599999999647,518.316,-53.393000000005486,-59.499999999999886,482.8329999999994,-33.948000000009415,42.58800000000065,716.2320000000001,-48.66899999999532,181.26800000000003,463.6920000000004,-5.481000000008862,118.60699999998587,703.2569999999993,-36.1210000000483,-222.28399999999624,693.807000000001,-71.65499999999838,-282.85100000000085,186.2059999999985,-46.19199999999637,-260.2059999999998,51.33700000000658,-34.5339999999851,-514.7600000000011,347.6039999999955,-47.70499999999629,25.67700000000173,458.36199999999536,-50.59800000000223,-238.95199999999903,124.55700000000007,-11.761999999998809,30.941000000001395,167.7579999999992,3.198000000020329
-161.40500000000202,487.5320000000016,-110.29000000000906,-76.79499999999848,518.4190000000001,-57.33700000000681,-49.04500000000098,487.8240000000005,-31.79899999993268,38.35700000000202,719.961,-52.63699999993605,161.49599999999964,445.5970000000022,-0.4390000000057625,105.55699999999888,707.4240000000003,-40.41700000000219,-228.27400000000463,691.9790000000006,-77.33799999999746,-276.1799999999994,202.93900000000065,-45.7639999999401,-254.73,46.53899999999567,-29.126000000019303,-521.4799999999997,341.05200000000195,-47.15600000000677,21.865999999999985,453.8780000000045,-53.69899999999461,-231.2899999999999,126.27500000000111,-15.570000000002436,32.65599999999438,170.72800000000117,-0.0240000000076179
-127.85299999999891,561.4949999999993,-71.6799999999921,-69.30800000000659,525.7269999999991,-59.948000000008506,-67.84899999999823,473.6080000000001,-31.824000000074196,29.586999999997943,719.9159999999999,-54.88300000006348,156.16400000000112,441.7659999999984,3.601000000003296,95.1689999999985,717.0770000000005,-48.52300000000014,-241.7479999999955,698.1089999999995,-84.41199999999753,-278.62499999999955,171.65699999999902,-37.5,-245.852,46.54099999999914,-26.098000000001772,-525.0290000000007,331.69599999999946,-51.92899999999554,22.527999999999796,454.5089999999988,-57.77500000000373,-237.1920000000003,132.57899999999978,-20.25099999999611,33.63200000000006,171.74499999999995,-3.2100000000127693
-139.22400000000152,526.5160000000009,-96.95999999999005,-66.68999999999983,524.2850000000004,-57.71499999998469,-46.02700000000084,496.125,-31.957999999985987,26.343000000002803,721.7439999999999,-56.018000000062784,151.38000000000034,447.51799999999946,0.8420000000114669,87.10700000000315,719.813000000002,-51.26999999999953,-244.0680000000043,698.4340000000003,-87.7740000000017,-267.7630000000008,183.0110000000019,-39.80700000006436,-245.10500000000005,48.55200000000082,-27.20999999999094,-529.4710000000009,337.124,-56.57300000000305,31.95800000000304,449.9379999999988,-20.23400000000493,-181.3680000000005,120.12999999999892,10.968000000002576,39.15900000000363,176.87099999999987,-3.2229999999799475
-141.57999999999902,523.1949999999983,-103.125,-69.55600000000004,529.6089999999992,-63.04999999999836,-60.39299999999912,485.1599999999997,-33.66700000001401,20.65399999999613,716.1719999999999,-61.46199999993769,151.1470000000088,452.6210000000006,-4.73600000004808,68.72200000000817,726.6659999999973,-58.141999999998006,-258.3190000000002,699.8389999999944,-91.7479999999955,-265.5360000000002,190.0049999999993,-36.80400000000645,-237.13299999999987,46.40899999999988,-21.106000000008866,-524.2379999999997,319.48300000000245,-53.527999999994336,25.457999999997583,433.005,-64.82499999999618,-206.2780000000004,136.02200000000124,-15.131000000008044,37.76100000000042,184.47400000000016,-2.90500000000975
-139.0199999999993,528.085999999999,-106.49399999999788,-61.94799999999532,528.2340000000005,-63.78100000001723,-76.46100000000047,473.655999999999,-25.975999999991476,8.820000000002892,710.308,-58.59399999999368,145.92599999999152,451.4259999999993,-3.918999999950756,87.55199999998808,732.5870000000002,-70.87400000000343,-277.301,714.5660000000049,-79.12600000000793,-256.75400000000224,186.0289999999992,-40.92999999998028,-238.64000000000016,45.12499999999875,-21.923999999989974,-519.0489999999983,302.70999999999617,-58.74000000000024,15.967000000000551,441.0270000000004,-73.59000000000151,-163.6739999999989,109.13599999999946,-27.92299999999841,43.32600000000184,185.008000000002,1.94099999998798
-136.01400000000012,525.5180000000053,-104.89500000003318,-67.6050000000032,535.5529999999987,-57.458999999994376,-71.65600000000154,468.8280000000006,-19.006999999987784,5.807000000010021,701.769,-57.21400000006725,140.625,452.0680000000013,-1.8790000000080909,38.34800000000769,743.775999999999,-55.15099999997801,-263.848999999982,704.9279999999982,-93.1769999999915,-257.97399999999726,184.2469999999992,-36.451000000010936,-233.747,46.04500000000087,-24.340000000006512,-518.3019999999999,293.33200000000375,-59.9550000000022,12.173000000001366,452.27199999999993,-56.45200000000159,-121.01300000000066,136.61400000000157,0.4080000000044492,42.9649999999981,193.4249999999977,0.8540000000039072
-133.34300000000212,521.1610000000007,-103.29599999997754,-67.65499999999633,529.8380000000009,-56.68900000000576,-56.22399999999743,493.235,-22.400000000016007,1.592999999991207,699.778,-62.25599999993392,137.64400000000023,448.7049999999997,-5.017999999995482,30.291999999991504,744.4460000000014,-52.27099999997336,-210.39700000001744,699.5689999999968,-91.6560000000004,-278.9450000000002,203.99299999999985,-13.256000000001222,-229.612,49.0949999999998,-16.284999999993488,-518.4290000000004,286.69099999999617,-49.76799999999457,11.486999999999624,416.1919999999995,-47.72899999999254,-162.83699999999754,147.8539999999981,-13.310999999998783,55.143999999995685,211.96800000000025,-1.244999999994434
-133.4259999999972,514.2979999999966,-104.34600000000955,-68.59700000000544,528.2610000000005,-55.13899999998557,-72.43500000000154,492.37799999999794,-16.01499999999305,-9.958000000000313,687.5259999999998,-55.54200000001401,128.71000000000095,448.603,-2.282000000013795,29.19899999999984,741.6699999999998,-65.14900000004218,-263.7360000000001,705.3630000000055,-95.36800000000768,-245.06899999999945,183.00700000000063,-31.70199999999568,-232.78800000000004,45.07600000000025,-15.550999999959458,-512.4380000000002,275.2170000000035,-48.193000000003394,21.43199999999865,406.72500000000014,-48.28500000000986,-152.19200000000228,152.57099999999895,-15.52800000000616,40.13400000000616,193.707000000002,14.843999999993684
-132.3280000000011,512.9999999999995,-102.11199999998826,-72.58599999999547,525.4259999999988,-55.981999999994514,-74.22799999999938,462.4330000000029,-15.064000000006672,-9.032999999999449,679.072,-53.93099999998867,125.6779999999992,443.2060000000021,0.0360000000000582,15.351000000003978,765.7829999999997,-50.87899999998626,-265.54199999999923,699.8580000000004,-92.22999999999502,-235.7430000000008,182.71900000000016,-30.93300000000454,-232.78799999999995,50.31599999999514,-7.874000000037995,-508.569,264.4529999999975,-47.83999999999651,0.164999999998372,426.09899999999993,-47.70499999999629,-134.1310000000007,161.27400000000023,-13.18899999999985,29.26599999999837,182.83399999999543,22.53400000001875
-145.68399999999997,477.3840000000007,-118.921000000023,-72.85800000000222,517.628000000002,-52.40499999999884,-60.98100000000102,478.0000000000001,-15.381000000002132,-16.24100000000226,666.9799999999999,-49.82899999999972,122.97100000000114,442.5549999999973,-0.060999999982414,14.855999999997492,741.8750000000002,-58.71500000000651,-275.2810000000011,695.541,-81.32299999999759,-227.71900000000045,186.33100000000127,-24.69499999999698,-230.771,54.12800000000573,-1.488999999992302,-499.8989999999992,251.25999999999067,-40.68000000000893,9.97300000000223,405.95,-44.53099999999495,-135.35799999999938,156.86100000000067,-8.038999999996577,78.91600000000096,255.52600000000467,-5.518000000006396
-121.17999999999824,522.6560000000006,-77.29499999998097,-77.82599999999888,512.0289999999983,-51.02500000000418,-60.20999999999788,490.6700000000001,-24.230999999986125,-20.38000000000011,659.532,-45.641999999998006,116.5429999999958,441.713,7.177999999998974,16.33600000000115,711.7270000000001,-57.56900000001224,-275.8669999999995,696.8499999999977,-80.10300000000825,-220.22599999999957,184.1949999999997,-23.0829999999969,-227.918,55.57999999999481,3.771999999980835,-499.7010000000017,243.82000000001085,-35.375999999996566,27.170000000000982,391.2199999999999,-40.71700000000647,-126.10500000000258,165.72400000000016,-6.469000000004144,19.86199999999485,184.69499999999783,30.981999999994517
-129.2630000000031,489.3159999999966,-87.87800000000061,-79.99899999999798,497.2440000000006,-52.81999999999698,-96.09200000000158,433.4989999999991,-10.424000000011802,-22.872999999998456,643.5990000000004,-40.75900000000274,110.96800000000258,437.0599999999982,5.480999999986125,-3.507000000001881,754.5189999999998,-44.04299999998784,-287.82299999999736,682.1570000000008,-65.19700000000057,-212.14200000000005,187.2559999999993,-21.850999999992386,-227.844,51.21600000000512,6.323000000020329,-491.7730000000006,233.132999999998,-33.54500000000371,25.561999999996488,388.16000000000025,-40.83799999999656,-116.2489999999977,164.86500000000035,-3.893999999991138,53.22400000000584,220.12299999999956,19.73800000000665
-136.74299999998993,482.70200000000045,-82.2879999999941,-81.76799999999957,494.0259999999995,-61.266999999998006,-75.03999999999849,454.616,-23.58400000000529,-28.955000000001974,635.6189999999998,-35.83999999993921,107.17799999999896,433.3880000000022,9.167999999999664,-0.6589999999960128,721.97,-44.445999999993546,-283.3160000000021,675.2370000000013,-49.78699999999208,-201.8279999999997,193.3809999999994,-22.412000000008447,-224.235,53.171999999997865,8.971999999948821,-482.598999999999,225.936999999999,-38.56799999999794,-20.907999999997173,404.795,-41.522999999995136,-128.25600000000037,166.02800000000002,0.786999999991167,57.61099999999431,236.8449999999996,13.403999999991356
-140.9330000000068,436.7619999999988,-98.44900000000509,-89.48100000000068,477.188000000001,-34.33800000000247,-64.90000000000009,452.5190000000009,-20.16599999999471,-26.22400000000198,623.8019999999999,-25.81800000007206,97.66200000000254,430.0959999999996,7.43400000001202,-12.378000000001066,721.5649999999999,-45.99600000001374,-257.3769999999968,668.6579999999992,-18.29800000000432,-188.3429999999997,194.8530000000005,-22.289999999998145,-221.87999999999988,57.90100000000109,11.51100000004135,-481.353,199.94500000000244,-48.491999999998825,7.070999999996275,387.183,-32.568000000003394,-108.45099999999944,158.01199999999938,-12.79299999999921,48.56600000000526,229.4009999999993,17.773000000011052
-126.77000000000476,497.4180000000047,-57.72699999999986,-85.09799999999927,470.7449999999994,-50.11000000001786,-88.08500000000095,433.25999999999993,-24.036000000000968,-39.13000000000011,609.7409999999996,-34.10599999999704,95.38900000000012,428.7610000000001,10.21699999998873,-9.537000000000262,680.107,-34.74099999998543,-345.840000000004,660.3520000000003,-59.02700000000323,-181.109,196.43900000000087,-21.97200000000521,-212.9060000000001,55.773999999999546,14.782999999988531,-472.5839999999991,207.14399999999955,-40.74100000000272,4.166000000003578,377.30600000000027,-31.884999999999764,-111.22199999999935,160.58800000000133,1.4530000000036123,23.85500000000036,195.03800000000095,33.56999999998607
-125.2839999999992,448.9869999999996,-71.50899999999183,-92.32200000000148,457.6470000000001,-42.50499999998283,-73.1349999999992,431.9459999999992,-23.961999999983163,-35.63800000000015,602.3570000000007,-26.86799999999039,94.20499999999949,422.3570000000002,8.043999999995322,-15.149000000002388,692.5189999999999,-35.680999999999585,-306.6100000000006,650.2619999999979,-19.95299999999816,-175.46600000000012,193.84900000000016,-22.76699999999892,-209.647,55.60800000000086,11.731000000008862,-486.92800000000034,222.1409999999992,-5.04799999999932,2.0469999999988886,375.404,-21.85000000000628,-113.7320000000031,155.17099999999857,-3.681000000005952,54.40899999999829,227.713,16.85700000000452
-131.76899999999705,445.7979999999964,-67.57800000000316,-88.75400000000013,450.42899999999975,-41.12600000003113,-59.73200000000247,437.079,-24.500000000011823,-37.58799999999951,579.043,-22.997999999938656,88.8270000000091,416.5289999999999,9.58299999999781,-18.202999999999747,676.4950000000002,-36.194000000000415,-310.2359999999976,645.7400000000007,-11.626999999998588,-161.93799999999996,196.32199999999784,-23.631999999997788,-198.41,62.48899999999935,15.02700000000914,-469.0880000000007,199.3830000000003,-34.01499999999942,3.73000000000161,368.948,-18.23799999999665,-124.96899999999728,147.6380000000006,-1.7699999999990723,26.568000000000325,188.4210000000003,30.468999999993684
-121.16100000000074,427.3920000000032,-62.91499999999815,-87.32899999999972,437.688,-42.54099999991468,-78.74199999999973,404.1250000000005,-21.227999999996428,-36.417000000000144,574.8930000000001,-24.09700000007433,84.48799999998755,408.0390000000001,6.299000000012711,-26.58999999999878,666.2289999999998,-37.59700000000521,-302.3499999999842,634.0090000000004,-3.0639999999948486,-161.1070000000005,194.3790000000007,-23.29099999999471,-195.53899999999945,63.11400000000162,15.759000000002745,-464.6599999999992,191.93500000000083,-44.79900000000043,-4.227000000003045,361.015,-13.958000000002356,-111.4530000000002,145.04400000000146,-7.079999999996289,52.60800000000074,217.92599999999996,14.4170000000031
-121.9539999999995,425.78100000000063,-60.254000000009,-88.26599999999871,430.3510000000017,-39.23400000012407,-91.32299999999988,392.8919999999991,-16.73599999999169,-40.07599999999911,556.5759999999997,-22.582999999985987,81.38700000001222,403.19300000000027,8.568999999988591,-25.67200000000298,661.9089999999997,-36.30399999999554,-306.14900000001626,626.6230000000007,5.115000000000691,-152.62299999999982,192.165,-25.0,-193.45100000000065,65.45500000000004,14.196999999990112,-445.52400000000034,178.40800000000172,-24.37199999999393,-3.467000000000553,356.11,-10.041000000001077,-110.00800000000056,139.452,-3.003000000001066,19.515999999998712,178.44200000000043,29.466999999999643
-114.61800000000152,417.38299999999526,-61.74299999993309,-88.78200000000334,428.8579999999996,-36.327999999866734,-76.97599999999625,403.7910000000011,-17.529000000013184,-40.07199999999784,542.2600000000002,-24.57300000000941,78.4089999999992,394.4719999999997,9.338000000002468,-33.272999999996955,647.4150000000002,-38.12300000001869,-303.87899999998353,617.7070000000015,5.065999999999349,-146.25599999999963,186.6250000000008,-21.875,-180.65099999999995,68.87499999999989,15.148999999996704,-393.7119999999993,155.6069999999977,-64.4769999999994,-7.024999999998727,349.378,-5.565999999998894,-117.27399999999903,140.3009999999938,-4.882999999995263,47.56800000000112,211.3979999999998,12.671000000000276
-114.73699999999668,404.59300000000553,-55.01700000006622,-84.3689999999981,411.8859999999984,-33.74000000007982,-53.293000000002166,396.6790000000003,-22.473000000059077,-42.867999999998574,538.7679999999989,-23.461999999994987,73.68799999999283,388.5820000000002,8.252000000015869,-35.5130000000031,643.9210000000003,-35.4609999999866,-296.4140000000157,598.9559999999983,13.84899999999334,-127.06700000000026,173.75800000000083,-32.71500000000742,-179.92999999999986,74.42800000000034,16.955000000007203,-367.58100000000127,146.67900000000031,-26.580999999998767,-22.29899999999816,340.58,-6.444999999996526,-110.82600000000156,141.81400000000508,-2.893000000005941,32.8959999999995,189.7210000000001,21.64299999999457
-117.95700000000124,365.231,-68.98200000000543,-87.2099999999989,403.80700000000047,-31.76300000000083,-79.63100000000054,386.2300000000005,-14.294999999947322,-45.08400000000279,519.7580000000002,-22.325999999998203,64.74000000000046,377.83999999999975,9.203999999999724,-43.02399999999693,623.0879999999999,-38.29399999999623,-300.5490000000009,588.5130000000004,14.746000000002368,-156.23700000000014,193.9879999999988,-2.1000000000640284,-168.46500000000012,70.02399999999795,20.117999999956737,-399.85499999999945,158.59399999999937,-35.083000000008724,6.218999999998687,327.74600000000004,11.455999999998312,-105.3219999999996,140.42099999999493,-2.440999999998894,29.484999999999676,188.4909999999998,22.04600000000028
-104.80000000000018,389.14499999999634,-55.3470000000516,-86.64300000000367,398.9149999999995,-30.126999999970398,-89.5070000000004,365.7970000000034,-12.340999999992164,-49.01399999999967,506.04900000000015,-22.60799999999108,66.28999999999792,366.093,11.279999999987922,-45.01000000000204,611.86,-35.85199999999986,-301.7060000000015,573.9379999999983,13.067999999998392,-133.5090000000001,181.092000000001,-11.473999999930127,-147.27200000000096,75.4950000000008,20.288000000050488,-385.6139999999996,145.30300000000125,-35.906999999997424,-2.7339999999981046,320.791,7.550000000003365,-87.03499999999877,143.3350000000047,-7.641999999998461,25.853000000000748,188.8370000000002,26.636000000007694
-89.56600000000208,412.5130000000013,-32.4589999999489,-82.25699999999847,395.8210000000008,-28.894000000082087,-75.5769999999984,372.840999999994,-10.351999999988948,-52.81699999999319,493.9339999999987,-20.5560000000105,63.279,342.1230000000001,17.309000000000196,-48.41599999999744,598.9510000000002,-33.41000000000349,-300.61999999999784,561.6210000000024,11.346000000003189,-135.539,178.48299999999995,-5.334999999945467,-146.87399999999897,77.42399999999918,25.511999999980617,-375.094,150.9619999999984,-18.02999999999884,-7.611000000002832,308.6719999999998,8.812999999997828,-86.37000000000086,149.93400000000463,-5.578000000002703,29.24600000000055,190.1519999999998,25.720000000001164
-96.56099999999697,369.57400000000007,-54.41899999998441,-81.98500000000308,384.8860000000002,-24.20599999991282,-57.09900000000232,372.1350000000001,-6.958000000008724,-49.53900000000431,476.31000000000085,-20.995999999991,51.18099999999686,354.16099999999983,16.541000000006534,-54.47399999999902,585.0809999999996,-31.983000000013817,-292.54700000000184,545.8349999999996,16.948999999999614,-126.0009999999994,182.36100000000025,-5.29800000006162,-147.94900000000018,72.0260000000053,27.088000000003376,-347.6219999999998,115.41100000000029,-48.64499999999907,14.064999999999372,288.6220000000001,3.5280000000057044,-96.481,144.94599999999593,0.91499999999769,23.44799999999907,191.12700000000015,28.77200000000357
-89.41000000000372,361.2180000000024,-48.2780000000048,-78.44199999999546,375.3109999999992,-24.27999999995336,-79.46799999999996,347.2229999999968,-3.3809999999903084,-51.745999999991454,461.9640000000004,-16.321000000016284,50.476000000003296,364.3180000000001,12.035999999989144,-57.83100000000445,574.7389999999996,-28.91799999999876,-287.3109999999997,531.6460000000006,13.049999999998365,-122.34300000000005,189.5020000000045,-2.0019999999931315,-119.29900000000018,74.91899999999418,30.383000000006177,-338.4910000000005,130.6950000000029,-15.942000000006828,-11.18099999999913,301.595,5.480999999997493,-74.94599999999991,142.35400000000027,-5.809999999996762,23.788999999999305,186.1219999999996,30.02999999998792
