X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-114.3859999999961,164.48700000000116,46.41200000000936,-100.22800000000416,84.73000000000184,28.14999999998236,-72.24999999999113,32.91200000000174,8.702999999991334,-32.18700000000467,47.62000000000057,35.10799999999108,-34.542999999999324,45.88099999999713,25.42700000001332,-159.0750000000014,-61.34700000000066,84.53299999998762,-26.538000000005013,-45.41900000000396,258.698000000004,-64.02700000000152,46.85800000000002,-4.63799999999992,-74.52100000000002,-2.16800000000017,-19.495000000006257,-24.628000000012666,34.26800000000014,44.25099999999702,-82.029,44.45800000000304,-8.087000000000444,-80.80599999999833,31.111000000000644,17.163000000005013,-134.59499999999878,17.24800000000073,24.42599999999402
-117.79799999999908,178.76699999999914,51.13499999999931,-92.77399999999716,86.454999999998,26.9040000000814,-65.20699999999806,24.32199999999796,10.230000000001382,-24.98499999999808,50.274000000001706,33.31299999999828,-27.95899999999847,45.965000000001055,28.45499999998537,-145.31900000000064,-63.0709999999965,80.82300000000942,-31.145999999989726,-8.823000000001002,246.7339999999922,-60.137000000000285,45.519,-7.032000000003791,-59.70999999999975,-12.519999999999952,-12.463000000002468,-38.37199999999257,51.0390000000001,30.792000000008105,-85.10400000000118,44.79400000000169,-9.64400000000296,-98.9370000000008,38.88299999999845,26.989999999989323,-92.82200000000104,33.746999999999616,13.208000000008724
-116.80600000000254,195.07700000000057,46.32599999999911,-89.71500000000106,88.34500000000105,24.694999999951506,11.592999999999163,5.94600000000014,-2.282999999988533,-15.84500000000162,56.02799999999775,32.76300000006813,-21.47999999999968,44.81200000000172,30.56599999999889,-118.79899999998996,-57.82400000000507,78.478999999993,-12.346999999999753,9.137000000004036,245.36800000000767,-59.39899999999909,38.66399999999999,-4.492000000004737,-55.61100000000039,-16.910000000000025,-7.2999999999865395,-35.38600000001111,31.349999999999767,40.52699999999732,-116.7509999999993,3.716999999988957,-36.44999999999072,-96.05400000000088,35.74800000000096,29.0890000000104,-48.80300000000091,44.86999999999739,1.5990000000101643
-123.3000000000004,214.31499999999917,48.63199999999779,-82.8739999999982,84.3169999999958,27.46599999991304,-46.25500000000216,7.454000000001315,11.194000000000417,-12.621999999998934,53.399000000001706,33.960000000001855,5.700999999999112,47.39399999999705,26.97800000000825,-92.87100000000804,-59.40599999999563,77.79499999999189,-5.3840000000036525,33.969999999999345,244.34199999999464,-63.3970000000005,45.19500000000001,-2.8319999999894208,-84.18900000000065,-26.61300000000004,-13.196000000016284,-45.1629999999966,39.56400000000002,48.29099999999471,-95.50800000000096,51.33600000000911,-11.15700000000288,-108.16199999999868,43.88000000000005,34.094999999990705,-105.281999999994,39.12599999999884,22.46099999999842
-125.54299999999898,227.51300000000043,49.79299999999967,-76.55599999999936,89.33400000000518,28.66200000005392,-38.921999999996615,-9.172000000000937,12.267999999994572,-9.393000000000027,67.87699999999859,16.625999999996566,-5.986000000001468,42.60899999999879,35.38800000001174,-63.41600000000085,-50.18000000000029,71.16700000001401,27.337999999997464,108.07100000000104,274.5300000000043,-63.04299999999898,40.71500000000005,2.526999999986401,-78.54199999999878,-31.888000000000005,0.1950000000078944,-34.36199999998735,34.51900000000023,58.361999999999625,-173.3760000000018,12.939999999997552,-46.91800000000512,-103.30199999999934,27.120000000000037,34.863000000007105,-108.93100000000402,37.67700000000218,26.04999999998654
-130.36500000000046,251.61599999999996,50.46399999998812,-71.62800000000402,84.02700000000038,27.16000000000349,-24.918000000002397,-18.57300000000066,13.439999999991414,10.126000000002476,65.11300000000233,32.03199999993558,1.7070000000018126,41.67100000000232,32.4579999999969,-29.613999999997983,-44.64399999999955,66.05299999998806,45.5630000000042,83.27999999999633,240.1119999999992,-62.30700000000127,39.667999999999815,4.810000000020409,-63.032000000001176,-25.662999999999947,10.070999999993546,-49.09400000001369,51.97000000000003,51.45899999999983,-98.25500000000034,59.90600000000086,-5.779999999992924,-129.08000000000186,62.8700000000002,45.98399999999856,-89.83200000000124,54.98399999999606,24.451000000044587
-139.64899999999716,271.5580000000003,53.56400000000576,-67.38299999999526,83.32299999999861,25.036999999997533,-12.029999999998608,-32.39599999999996,8.3370000000059,27.92299999999841,63.96499999999605,43.79800000001524,-13.806999999999904,35.65699999999765,40.30800000000454,2.92699999999968,-36.86500000000024,59.61899999999787,62.85399999999299,148.6880000000042,252.8989999999908,-59.577999999999065,34.40400000000005,6.041999999979453,-95.95600000000104,-25.70800000000002,2.417000000014013,-57.568000000003394,45.62599999999968,59.71700000000055,-104.228999999998,60.1380000000006,-2.569000000005417,-130.36799999999857,58.78099999999975,51.616999999998825,-146.0110000000043,44.31400000000281,40.111999999953696
-149.20000000000186,289.5719999999997,46.88700000001518,-59.54600000000028,76.34400000000028,24.46299999994608,-8.724999999998317,-44.747999999998456,9.253000000012436,38.52899999999977,79.87300000000346,23.180999999999585,14.570000000000505,39.45300000000316,38.03699999998571,39.699999999999136,-33.82900000000291,48.52300000000014,79.41299999999956,170.67499999999995,240.9970000000044,-58.57399999999871,35.13099999999989,9.9730000000136,-93.90199999999852,-32.676000000000016,14.929000000006454,-58.05999999999472,30.87000000000017,57.41500000000315,-119.7209999999984,83.40999999999212,-8.722000000000207,-131.2739999999991,52.70900000000012,49.84200000000101,-125.62899999999502,52.61300000000233,35.364000000004125
-159.60400000000163,305.5160000000001,53.479000000061205,-54.78200000000015,73.09900000000482,21.484000000054948,3.690000000000282,-56.08500000000163,4.455999999981941,52.28200000000243,88.76999999999953,15.01499999999396,23.01799999999901,38.24799999999868,38.01300000000083,74.2430000000013,-19.34200000000033,36.80400000000645,85.59500000000071,231.3539999999989,233.00199999999904,-57.10200000000043,37.86000000000013,14.038000000005011,-83.13500000000005,-30.01699999999996,26.78299999997762,-56.86600000000226,20.49200000000013,66.21700000000601,-121.1240000000032,39.8930000000064,-0.8179999999924803,-140.75400000000116,61.58100000000033,49.77999999999838,-138.44699999999932,64.54699999999889,34.59500000001299
-171.17000000000075,321.09200000000016,51.50199999993674,-55.19700000000398,78.1049999999965,19.55599999998867,7.686999999998534,-64.8399999999981,1.636000000007698,62.894000000000005,96.51499999999942,7.934999999997672,32.5649999999996,40.00199999999836,34.19200000000728,105.15499999999632,-10.927999999995563,24.29199999999128,121.47899999999936,237.89999999999625,222.0829999999978,-58.58200000000125,36.39600000000005,16.22299999999086,-121.85800000000027,-35.81599999999998,19.848000000001772,-78.85200000000054,43.30299999999987,41.46200000000135,-133.57899999999745,71.5940000000046,-12.27400000000216,-146.0029999999989,60.61699999999988,53.50300000000061,-141.31999999999607,60.44299999999794,39.11099999997987
-181.1460000000011,333.4999999999994,54.32099999998172,-53.208000000000766,68.58799999999405,17.761000000018612,20.711999999997488,-71.83700000000215,0.4030000000057043,78.10099999999807,105.70599999999786,-2.1490000000085274,39.15000000000077,36.79799999999318,31.31100000000515,148.72400000000425,3.472999999996773,12.80500000000302,124.97500000000628,322.66800000000444,217.09600000000364,-55.93099999999822,26.4149999999999,19.103999999992997,-117.83300000000024,-37.644000000000055,27.442000000019107,-70.19899999998529,9.688999999999837,98.15599999999448,-147.2530000000006,65.3349999999989,-14.64899999999716,-160.2969999999999,71.97600000000008,59.99199999999973,-149.96900000000437,68.94599999999969,37.73200000000543
-190.8419999999921,341.4280000000005,53.85800000001382,-47.59799999999928,73.52300000000014,18.43300000000454,28.44000000000051,-73.89199999999789,-1.6970000000128491,92.18700000000126,113.53200000000356,-7.849000000055639,48.38399999999865,33.74100000000908,23.61999999998261,186.1599999999953,13.551999999998545,0.2930000000105792,152.74099999998043,323.7799999999993,203.4179999999992,-69.38800000000072,31.850999999999985,21.56999999999698,-122.34499999999996,-31.53899999999989,33.177999999998065,-89.66700000001424,31.51299999999999,51.4409999999998,-155.0360000000012,76.33699999998953,-15.869000000009237,-158.21400000000096,66.80899999999994,57.01900000000251,-152.92699999999968,65.09800000000325,41.6629999999941
-201.08900000000745,351.72900000000027,52.55099999999402,-48.59599999999773,76.42100000000482,13.634999999999309,30.126999999998816,-72.71499999999946,-9.338999999999942,106.6190000000006,120.44700000000148,-12.413999999876069,100.98900000000128,50.59499999999844,7.703000000014981,224.43000000000097,34.71100000000433,-18.859999999995125,156.8540000000212,394.4090000000017,179.5280000000048,-70.14800000000037,28.92900000000012,24.52400000001944,-134.04299999999978,-32.49600000000008,35.71799999999712,-85.97100000000069,30.042000000000257,79.23600000000306,-159.22799999999597,86.87400000001162,-17.63899999999694,-156.77200000000084,53.66999999999962,55.81599999999298,-157.07800000000134,69.75300000000004,37.39000000000488
-209.8359999999957,356.0639999999992,50.34200000000055,-48.45599999999877,77.33699999999999,7.581000000004678,40.914000000003625,-71.61200000000179,-12.24299999998948,117.39799999999718,136.364999999995,-21.546000000125787,69.71599999999967,38.88200000000097,15.05099999999402,261.44700000000967,49.66999999999757,-31.823000000008506,159.24699999999348,441.77199999999743,160.4009999999903,-79.52099999999973,27.31999999999992,21.410999999989144,-137.28600000000029,-27.932000000000023,35.33899999995356,-92.59399999999688,29.40100000000001,97.92999999999664,-162.787000000003,85.93799999999874,-17.65100000000075,-200.57899999999904,89.49300000000022,64.45300000000316,-138.2080000000002,82.17499999999802,32.20200000000659
-224.2399999999861,357.65300000000053,47.42399999997815,-51.08900000000176,85.90399999999931,5.91999999996915,40.8670000000086,-67.29599999999891,-16.393999999991138,128.31499999999778,146.76800000000298,-30.22399999993013,82.26599999999848,39.39799999999991,12.267999999994572,295.6689999999924,73.3099999999979,-50.07399999999507,165.40500000002112,492.37699999999904,138.8059999999996,-85.83399999999983,21.354000000000006,24.585000000001852,-142.27499999999935,-24.71300000000003,40.7350000000406,-100.43900000000008,23.41099999999976,94.36699999999972,-163.72399999998493,97.48500000000035,-17.51799999999548,-193.78199999999595,75.52900000000022,58.49699999999984,-196.9989999999996,66.39399999999966,42.96899999999368
-227.5970000000143,363.476,47.82700000002933,-47.54100000000108,90.29099999999914,-0.3050000000484942,41.39999999999304,-60.91800000000092,-20.36200000000008,140.97600000000057,154.50700000000097,-40.38100000007034,86.65300000000116,38.88600000000224,5.0299999999651845,326.0620000000017,95.98100000000044,-67.26000000001022,174.24299999997857,540.4539999999997,121.05699999999617,-96.28599999999778,26.42500000000005,26.94100000001072,-154.6599999999998,-27.78299999999998,36.51199999999335,-110.97100000000069,56.52000000000008,74.21299999999746,-171.6310000000135,102.78599999999756,-22.47300000000223,-183.24000000000356,61.8629999999996,52.06900000000587,-149.03300000000002,82.8690000000023,26.147000000014486
-240.2590000000032,367.1530000000004,42.10199999999986,-53.61599999999953,93.9220000000006,-0.8789999999180509,46.35599999999727,-58.15900000000056,-25.26800000000549,143.20000000000164,184.01799999999756,-67.43199999993976,93.001000000001,45.61799999999607,2.221000000031381,367.1849999999949,93.759,-83.53299999998853,164.45900000002212,605.847,99.76799999997183,-105.85700000000315,21.340000000000003,21.82599999998729,-163.37500000000065,-18.550999999999892,40.84400000001551,-116.91600000000336,33.974999999999866,97.58300000000872,-174.7920000000022,150.73300000000245,-13.964999999996053,-208.1850000000003,80.44200000000004,57.91600000000017,-203.07599999999863,67.29199999999764,38.29299999999876
-272.7419999999995,354.061999999999,32.84899999998743,-58.65499999999884,105.5560000000014,-6.946000000016284,40.66500000000133,-41.159999999999286,-28.43000000000302,160.5680000000007,186.22399999999857,-60.71799999999712,104.38699999999984,36.78500000000327,-13.12199999999848,391.1069999999995,154.4520000000034,-106.50700000001052,198.98099999998067,620.6420000000037,95.22700000004534,-114.15299999999888,20.16600000000004,20.08100000000468,-172.70899999999898,-12.75700000000004,36.620999999991,-115.25899999999751,34.21900000000022,109.89999999999328,-172.811999999999,101.5989999999988,-33.94700000000057,-237.2440000000012,98.0330000000002,61.56599999999344,-182.78300000000056,74.86499999999978,31.98299999999108
-226.86800000000176,395.7590000000003,50.611000000071726,-63.81799999999771,118.46899999999891,-9.618999999997868,35.906999999997424,-25.739999999998982,-30.249000000003434,185.2329999999995,194.27200000000084,-49.23100000000886,106.00399999999864,41.60499999999843,-14.588000000003376,422.2320000000025,185.7969999999966,-113.4270000000015,168.73199999999997,705.3039999999953,82.61700000000474,-127.2289999999998,17.520999999999987,21.082000000001244,-173.40800000000058,-15.366999999999996,29.54099999999471,-134.79899999999247,23.38799999999992,103.125,-173.3920000000012,131.31999999999948,-22.69900000000007,-226.63499999999885,81.51299999999964,56.99500000000626,-158.97199999999998,83.05600000000197,20.947000000001022
-267.05599999999663,355.26300000000003,23.753999999871667,-64.23300000000154,122.05199999999934,-10.888999999974658,33.60900000000129,-19.03300000000172,-32.72699999999986,181.8969999999979,220.39200000000392,-79.93099999998776,119.33300000000033,45.69999999999936,-22.923999999989064,465.1520000000005,178.80899999999542,-137.74399999999787,195.41600000000017,724.4110000000035,73.12099999999191,-144.8599999999999,21.609999999999907,20.26299999999992,-185.23600000000044,-12.99399999999995,30.72500000000673,-151.44300000000612,46.90200000000005,67.05900000000611,-178.18599999999947,125.1039999999989,-26.17200000000821,-220.30399999999588,68.3240000000005,48.13199999999824,-189.52800000000136,76.62200000000041,27.74699999999939
-234.41500000000133,354.22399999999993,31.14100000007056,-75.7569999999987,137.9860000000008,-15.051000000016757,27.397999999999456,-5.658999999999992,-34.51000000000022,188.39700000000332,233.5479999999961,-81.86100000000351,121.35600000000012,49.17300000000182,-28.211000000010245,489.8900000000026,236.44100000000776,-149.95199999998476,173.14499999999953,797.0339999999965,61.97500000000673,-150.10500000000206,22.32000000000003,21.239999999988868,-192.18899999999903,-18.201,28.589000000010856,-156.4670000000035,43.15299999999986,58.91100000000051,-177.28500000000054,135.6809999999996,-26.452999999992244,-243.87200000000465,84.14299999999955,50.23199999999406,-221.17800000000045,69.82599999999763,34.118000000012216
-313.1129999999928,345.26400000000024,13.951999999994769,-78.00900000000297,143.47300000000018,-16.063999999983025,57.99299999999903,19.533000000001262,-40.52699999999732,223.16000000000145,257.8610000000026,-78.19799999999759,120.28500000000122,52.90200000000027,-34.508999999980006,515.7959999999946,270.7339999999931,-163.80600000002232,163.95200000000614,841.6350000000023,42.52899999999045,-168.7960000000004,28.068000000000023,19.9100000000044,-198.8140000000001,-28.242999999999974,26.29400000002988,-185.06800000000112,27.74800000000006,51.43999999999096,-175.3819999999962,145.04400000000146,-24.328000000002703,-247.51599999999883,87.88300000000007,55.6030000000078,-193.071999999998,79.67100000000187,26.00099999999657
-282.00100000000816,345.3969999999998,18.02999999999884,-85.10799999999676,156.97800000000086,-12.427000000093358,22.07000000000221,24.91399999999828,-29.761000000007694,187.31699999999591,270.9139999999991,-96.25200000000405,125.1039999999989,58.78899999999021,-34.44800000002033,541.4420000000007,317.8040000000067,-171.58199999998942,155.72499999999536,887.6980000000003,34.22800000000734,-169.78599999999915,29.054,19.727000000011685,-206.1620000000005,-28.62500000000008,27.831999999966683,-180.8619999999962,8.243000000000222,55.433000000005,-176.94400000000314,150.22599999999784,-30.06599999999935,-267.9970000000026,112.6170000000002,60.33899999999903,-189.96000000000063,78.3600000000007,24.27999999995336
-284.096999999997,341.22800000000024,20.019999999999527,-94.7080000000028,168.53499999999997,-11.095999999929518,13.580000000001746,41.44300000000101,-31.970000000001164,182.74800000000369,290.5239999999992,-99.47500000000672,124.16399999999896,69.2570000000103,-36.84099999998125,549.9210000000005,342.7120000000002,-189.1969999999901,146.51499999999942,932.3640000000012,24.207000000001244,-177.48499999999865,42.18499999999992,14.697000000001026,-213.20300000000003,-39.0130000000001,25.085999999987507,-181.83900000000224,50.094,61.803999999995085,-173.44299999999748,163.13100000000418,-25.60500000000729,-258.3269999999942,85.70700000000002,58.3189999999945,-157.67699999999962,87.01099999999826,18.469000000050077
-284.7750000000019,338.908,17.163000000005013,-105.75000000000044,175.44399999999882,-9.411999999974796,-64.196000000004,44.498999999999,-14.879999999993744,178.02499999999668,297.5529999999992,-92.33399999998257,124.22200000000032,71.89599999999814,-36.14500000001044,574.4970000000023,389.400999999998,-192.68799999999828,130.71899999999914,974.3839999999976,12.890999999990528,-210.411000000002,23.270000000000124,29.650999999989835,-221.62699999999944,-34.62999999999994,35.91300000000501,-233.7130000000002,101.8349999999998,-16.406999999992422,-191.0129999999924,160.73999999999842,-46.09899999999243,-261.49200000000405,85.32300000000035,59.40000000000509,-226.5080000000012,63.0359999999996,39.66099999997823
-289.2789999999991,340.3790000000001,21.460000000001852,-112.09099999999808,187.31300000000036,-8.142000000043481,53.15500000000384,82.7760000000012,-38.69699999993372,170.81000000000017,331.8300000000022,-112.64699999994718,120.7160000000016,83.89000000000237,-37.20699999998942,586.4919999999984,437.1590000000026,-205.38300000005165,115.1489999999967,1010.6510000000014,0.952000000006592,-207.6660000000004,33.46799999999988,21.838000000002467,-243.40800000000087,-32.566999999999965,21.56999999999698,-231.66499999999812,72.27999999999994,12.133999999991827,-146.08200000000693,249.10800000000108,10.693000000003394,-265.043,90.49699999999989,62.5850000000014,-185.49099999999896,76.42100000000198,30.249000000003434
-294.01900000000296,331.221,23.095000000057556,-128.71400000000222,195.1670000000007,-3.3689999999751308,-25.01500000000192,90.74099999999989,-20.178000000055363,172.91500000000042,320.9959999999967,-71.1420000000544,110.6049999999982,85.40099999999597,-28.68700000001354,622.2140000000024,510.06099999999606,-199.24299999995583,106.11600000000864,1037.9909999999995,-6.140000000004875,-212.9049999999978,67.42800000000013,17.455999999992855,-250.70799999999736,-31.04800000000001,26.56200000001263,-253.07300000000052,54.64200000000013,22.730000000001382,-159.6339999999941,104.08400000000027,-45.52000000001044,-277.4310000000014,87.34899999999968,63.15299999999979,-184.49099999999987,69.90799999999808,34.17999999996937
-301.9679999999994,332.27999999999975,30.175999999914893,-143.2799999999986,204.32399999999973,2.758999999923617,-40.7100000000014,88.25099999999964,-18.45700000001216,156.69000000000324,345.8860000000016,-86.64599999999609,114.20900000000243,108.76099999999268,-31.77499999999327,620.1629999999966,559.9490000000003,-203.9790000000039,93.13300000000028,1071.893,-13.635999999996784,-212.6890000000003,77.21,10.425000000009277,-260.6070000000045,-32.620000000000005,24.69499999999698,-246.20100000000207,79.19400000000003,32.50699999999824,-159.04800000000705,180.0229999999999,-25.945999999999003,-274.6019999999987,87.63400000000026,68.42100000000073,-183.47300000000075,77.42599999999982,39.18400000004567
-300.1980000000003,338.39700000000016,31.664999999998145,-150.6590000000017,209.8709999999997,3.943000000072061,-38.88299999999845,125.0789999999995,-15.734999999995123,137.07499999999868,376.4009999999985,-101.14699999994627,102.73199999999748,115.78100000000973,-26.927999999998065,616.9430000000034,498.511000000002,-210.23000000000135,79.10799999999654,1087.088,-14.977999999996428,-227.45999999999924,85.83999999999996,10.706000000004678,-270.8459999999974,-28.99900000000004,26.500999999984742,-294.56799999999816,69.65900000000005,17.780000000004748,-163.15400000000295,194.03999999998973,-29.9199999999928,-282.71600000000205,102.327,70.75199999999313,-132.6830000000001,91.08400000000074,21.142999999983655
-305.1089999999988,329.0879999999998,41.08900000003359,-165.6059999999968,221.20299999999983,8.618000000001302,-66.02500000000191,137.00699999999983,-16.785000000004402,125.53100000000086,386.39200000000073,-72.81500000005963,98.65100000000098,135.5739999999912,-22.289999999998145,592.1670000000006,621.6819999999984,-199.75600000000213,74.7380000000021,1108.5599999999945,-12.401999999997315,-237.9620000000017,96.48399999999934,11.059000000000196,-288.8850000000005,-35.625000000000014,28.724000000011078,-272.76899999999955,114.1930000000002,19.188999999994397,-160.41199999999662,203.2470000000103,-28.77200000000357,-281.8339999999978,97.95599999999992,66.89999999999827,-169.94200000000035,80.62299999999993,33.948000000009415
-319.8149999999998,316.76600000000013,43.83499999999003,-184.85800000000268,221.5140000000005,7.971000000020467,-83.30399999999827,138.4600000000006,-19.98200000000452,117.49899999999798,395.9990000000005,-71.25300000000152,86.52299999999968,153.29600000000028,-21.058000000016364,581.3719999999989,660.1139999999987,-192.15099999998984,61.71199999999999,1126.819000000006,-5.078000000003158,-254.6279999999996,116.52300000000082,13.879999999994652,-294.63599999999985,-33.80499999999999,23.058999999989283,-312.4689999999987,92.7389999999999,29.85200000000532,-158.10299999999984,200.96699999999717,-28.106000000002496,-277.50599999999963,105.39799999999993,65.89999999999918,-172.07899999999938,89.81500000000153,33.080999999992855
-309.6499999999992,340.43300000000016,52.11199999998826,-192.89799999999676,235.3519999999989,-0.5370000000311848,-92.419000000001,168.63600000000076,-21.752999999989697,99.59099999999808,419.45799999999167,-60.18000000001393,77.90099999999995,162.97000000000708,-17.760999999995875,630.3249999999991,722.180000000003,-180.02900000001318,57.04999999999245,1139.510999999996,4.088999999999032,-289.8390000000006,71.01100000000038,30.10199999998804,-308.8709999999992,-38.23599999999993,29.24800000000687,-319.95900000000006,131.22499999999988,14.874999999994998,-156.68900000000008,213.06500000000028,-19.83699999999544,-272.4650000000011,107.6279999999997,60.693000000003394,-169.53100000000063,92.52099999999928,28.32000000000789
