X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
211.07200000000148,-472.556000000003,-192.37000000000532,251.42900000000168,-456.3739999999996,-146.88699999999244,265.4420000000016,-388.9710000000008,-97.85199999998896,105.29500000000098,-280.18200000000206,-120.52000000001044,101.54300000000092,-224.80199999999968,-13.7079999999969,88.51300000000037,-70.86799999999585,-122.54699999998591,63.10999999999467,-59.19800000000919,-149.65799999999945,349.5749999999987,-340.94600000000025,-79.29699999999684,379.85499999999774,-407.7559999999991,-47.72900000000391,265.8569999999827,-281.38699999999994,-216.1260000000084,24.02500000000032,-137.0049999999992,-27.483999999992648,160.56200000000018,-108.5320000000003,50.02399999998488,83.40299999999985,-66.98200000000156,29.25999999999931
202.86899999999832,-432.2569999999871,-188.0859999999984,247.969999999998,-435.3679999999997,-143.9570000000003,259.1329999999971,-369.7890000000001,-90.36800000001222,93.85099999999512,-283.55999999999995,-104.82199999999013,115.56799999999896,-196.1180000000013,-22.46099999999842,99.9180000000024,-60.159000000004426,-104.56500000000231,-1.9779999999968825,-45.5600000000004,-107.80699999999116,337.1220000000051,-330.3449999999998,-79.4800000000123,360.8830000000012,-379.4620000000009,-47.266000000013264,202.7219999999943,-285.016,-227.5570000000016,28.145000000000664,-130.1240000000007,-28.845000000001164,154.85800000000012,-103.05299999999988,49.92700000000241,85.20199999999996,-70.48699999999997,29.93200000000797
197.69900000000007,-406.6650000000095,-180.43199999999612,244.4180000000017,-406.6870000000023,-132.7149999999392,254.4770000000028,-351.547000000005,-76.56299999998737,82.44900000000257,-281.6199999999981,-90.6979999999976,110.40500000000009,-184.32300000000052,-10.815999999999804,-1.2969999999995707,-112.9419999999982,-113.76999999999953,2.6679999999942083,-68.2589999999891,-91.7780000000107,330.2609999999959,-311.3310000000002,-76.24499999999443,339.1410000000008,-374.06099999999896,-53.06399999999485,185.590000000002,-280.696,-221.43599999999424,36.7779999999982,-132.6909999999998,-20.343000000002576,156.60199999999946,-100.27199999999964,46.0329999999658,92.90599999999998,-68.8160000000039,31.01799999999457
193.81100000000515,-384.72300000000246,-172.46099999999842,240.2620000000013,-386.62999999999954,-119.69000000005964,245.91100000000097,-331.6009999999949,-71.93600000000515,72.64700000000062,-278.67100000000846,-78.93100000001141,100.50500000000112,-166.1929999999984,0.1590000000078362,-84.16499999999587,-107.10500000000138,-119.90900000000693,-18.73799999999619,-85.95200000000318,-80.34699999997201,323.8280000000032,-295.29099999999994,-77.45300000005955,318.5519999999997,-360.3180000000009,-56.46999999999025,127.2640000000024,-267.188,-234.8320000000058,44.82600000000048,-124.36200000000213,-15.697999999997592,163.176,-103.31000000000046,40.51500000002761,96.31500000000024,-71.16899999999475,33.679000000006454
190.83899999999403,-358.2089999999994,-158.4840000000213,242.47199999999796,-356.9699999999983,-110.57100000000446,270.11699999999905,-318.45399999999984,-61.71899999999368,63.15299999999979,-270.9809999999891,-54.955999999992855,92.29699999999924,-152.29800000000182,0.8059999999886713,-96.4170000000081,-116.41799999999876,-104.70000000000256,-67.74299999999585,-91.9339999999977,-66.90700000006018,310.3399999999965,-279.5159999999999,-74.07299999993029,304.7490000000096,-325.7639999999995,-59.81400000000576,146.72299999999723,-265.231,-209.9249999999984,49.54099999999926,-127.67299999999864,-18.94600000000537,160.7120000000009,-101.708,40.55200000000241,100.46299999999988,-66.58100000000502,30.773999999996704
189.83100000000377,-336.554000000001,-147.71699999998873,237.05099999999675,-337.0530000000002,-102.9549999999972,205.64299999999776,-280.57400000000143,-47.25300000000061,42.2300000000007,-279.5830000000024,-50.476000000003296,82.24099999999908,-136.19399999999473,8.374000000003434,-142.03799999999092,-176.06499999999983,-105.78599999998914,-74.18200000000752,-154.53800000000228,-109.1059999999743,301.36100000000283,-268.2220000000001,-73.21699999999964,285.298999999992,-317.2700000000006,-57.5689999999895,164.41600000000562,-255.47799999999992,-185.36299999999528,54.01000000000238,-121.27700000000344,-10.094999999989795,157.94499999999942,-103.00599999999989,38.97699999999986,107.75299999999994,-63.32299999999407,31.5309999999954
184.2470000000162,-307.2330000000079,-138.13500000001113,230.76200000000424,-312.3670000000004,-90.1239999999916,228.40300000000295,-270.93699999999785,-43.0180000000064,7.880000000000109,-273.55400000000145,-39.391999999998006,73.93299999999954,-116.62900000000036,10.4729999999563,-236.62700000000427,-70.1660000000004,-95.74000000000068,-117.69999999997935,-129.78299999999763,-41.81499999999687,293.04199999999696,-252.04099999999983,-74.61000000000695,266.8579999999963,-307.535,-64.31800000000294,81.21399999999994,-254.05900000000017,-217.59700000000063,63.55699999999729,-125.79099999999812,-11.438000000009652,163.55000000000075,-89.3969999999996,35.22900000000391,107.18400000000015,-67.36600000000124,30.45600000000377
180.2609999999845,-267.8649999999891,-126.8190000000004,234.5640000000003,-287.4769999999984,-80.5910000000722,243.1669999999997,-263.63600000000247,-36.70600000000377,50.93400000000088,-259.7530000000006,-4.74899999999252,70.05500000000211,-107.83100000000444,19.66600000005201,-219.37900000000357,-115.5149999999992,-90.06400000000667,-108.19100000002209,-143.29799999999864,2.9959999999732645,281.0609999999997,-238.87,-74.18199999999615,245.34600000000069,-290.0259999999989,-71.68000000001484,98.68099999999912,-246.71699999999996,-192.48000000000047,68.16700000000253,-111.42199999999887,-5.279999999993379,163.46299999999871,-95.13999999999996,30.11500000000069,112.27299999999973,-65.11800000000108,26.86800000001313
186.68199999999612,-273.43400000000315,-114.50199999999312,226.13199999999551,-264.5880000000034,-66.90699999994649,189.0989999999988,-225.84899999999948,-19.104000000061205,-5.753000000004249,-242.95399999999745,15.845000000035723,64.92599999999982,-96.193999999997,26.915999999982887,-276.4340000000004,-156.5560000000005,-88.95199999999477,-135.1750000000152,-158.8130000000035,26.001000000019303,269.5950000000039,-221.9400000000002,-77.61199999999917,230.8960000000013,-265.355000000001,-71.6799999999921,92.70000000000208,-242.427,-184.26500000000487,69.05399999999986,-129.367000000002,-2.0200000000045293,163.3170000000007,-93.55499999999992,31.945999999993543,118.60700000000008,-67.7189999999996,23.571999999990112
174.65200000000323,-228.06699999999864,-99.76799999999456,219.16800000000197,-234.2469999999992,-56.79900000000089,183.7980000000016,-189.20699999999897,-6.408999999939624,6.693000000001348,-252.60900000000103,10.045999999965716,57.62900000000002,-84.03900000000135,34.60700000000543,-298.5929999999996,-146.3009999999997,-68.83600000001024,-163.1229999999846,-165.63099999999622,34.954999999979464,260.5039999999974,-207.01199999999992,-82.14100000006965,212.2289999999964,-257.08899999999915,-79.41899999996167,82.1839999999952,-230.51600000000008,-181.98899999999867,86.33999999999844,-82.93800000000147,-8.465000000001055,164.7750000000002,-97.7250000000005,23.779000000013184,115.41999999999994,-64.8539999999997,23.718000000008036
177.4909999999977,-205.838,-83.98400000000947,212.33200000000352,-214.2629999999997,-43.20099999999911,210.2449999999976,-201.2830000000008,-4.4429999999920256,-4.919999999998481,-251.7150000000015,24.145999999996093,31.97199999999896,-75.42799999999943,51.85599999999795,-327.8539999999964,-149.8049999999978,-67.13799999999992,-161.49199999999837,-181.26300000000128,69.62900000003174,254.9129999999991,-195.60600000000008,-81.42099999993206,192.2050000000013,-245.0069999999997,-86.68200000004163,72.10700000000543,-220.78299999999976,-181.3419999999951,72.02000000000339,-141.10399999999572,1.5260000000012042,161.34500000000003,-93.75999999999962,22.1559999999954,122.1890000000002,-66.05500000000006,23.253999999951706
163.9949999999999,-183.0510000000004,-64.63699999999335,202.8319999999951,-181.52800000000295,-32.98299999999017,182.0859999999982,-175.27399999999886,-0.2930000000105792,-9.018000000003212,-247.61399999999867,37.03599999998914,47.27300000000128,-67.66000000000076,48.93799999999828,-352.23400000000424,-158.44099999999912,-50.80599999998867,-181.06699999999591,-181.13400000000297,92.01700000000984,259.6930000000043,-182.935,-80.56699999999637,181.50100000000293,-243.21600000000103,-92.80999999998583,89.77699999999231,-204.4060000000005,-163.20799999999736,101.17699999999844,-90.52400000000488,11.40699999999697,163.13099999999991,-89.88000000000014,19.01800000000549,122.59799999999998,-70.5079999999981,21.436000000039712
156.94600000000491,-139.99000000000024,-47.86300000000665,191.54400000000464,-158.6309999999969,-18.77399999993941,156.61300000000438,-149.8269999999991,5.0660000000107175,-55.80699999999865,-247.28399999999624,28.088000000002467,46.07999999999777,-60.41599999999789,57.01900000001388,-376.6320000000008,-165.49700000000485,-43.68899999999485,-178.02199999999857,-181.36599999999703,128.49100000001954,215.59100000000055,-164.21999999999989,-94.76300000001174,150.9089999999958,-190.48099999999977,-87.31700000000728,48.37599999998474,-197.44099999999952,-177.91100000000597,89.77499999999736,-115.2189999999962,5.707000000006701,161.0590000000002,-89.75799999999978,13.85499999998956,125.48700000000004,-71.08200000000124,17.382999999995263
159.96699999999464,-148.11699999999632,-25.9159999999838,178.73799999999846,-128.25300000000084,-6.311000000073364,158.7949999999978,-136.49800000000027,9.851000000003296,-21.715999999997848,-226.26900000000205,54.30900000001202,58.59700000000032,-37.66200000000026,52.81899999999951,-390.4639999999972,-172.35399999999572,-33.385999999995875,-205.2240000000097,-221.0930000000019,132.46499999996786,228.0179999999973,-156.06699999999992,-87.63400000000274,166.2080000000003,-250.6779999999999,-107.836999999995,37.76900000001433,-180.3810000000002,-178.5949999999957,92.15400000000216,-115.38400000000024,11.841000000003987,164.06300000000016,-97.70000000000005,7.85000000000764,122.917,-69.09599999999898,15.552000000047885
141.32700000000114,-111.93499999999972,-13.878999999997175,167.0659999999998,-107.4670000000026,5.102000000010776,145.632999999998,-113.13000000000102,11.47399999999834,-32.65400000000227,-215.1580000000024,52.929999999992106,35.83500000000015,-43.23400000000106,69.70299999998133,-409.9019999999996,-181.73199999999952,-23.05900000001202,-157.262999999989,-168.51500000000783,221.875,214.4229999999993,-144.11400000000015,-87.81699999999546,137.47299999999996,-210.93999999999937,-99.68200000000706,4.608000000007451,-171.74099999999973,-184.6560000000068,92.18400000000032,-116.404,9.39899999999625,165.458000000001,-90.19400000000032,6.55500000000302,124.41200000000023,-68.30800000000181,12.462999999956992
143.21299999998018,-86.78300000000263,6.444999999985157,156.18900000000053,-76.56599999999685,14.977999999996428,135.7210000000009,-95.81100000000048,15.099999999983991,-34.701999999998634,-202.47499999999832,65.46599999999216,29.063999999999623,-30.810000000002447,71.76500000000487,-424.71400000000017,-186.554000000001,-7.75199999995948,-214.84400000000505,-188.4889999999928,196.5820000000008,224.35899999999836,-138.971,-79.27299999998922,128.67100000000846,-194.95700000000085,-94.94700000000194,32.3729999999955,-160.11799999999994,-187.0049999999992,98.01399999999774,-114.4710000000032,11.98699999999917,157.5109999999981,-89.39799999999991,0.4269999999905849,126.74899999999953,-68.66299999999796,9.38699999999244
132.41500000001452,-69.983000000002,17.786000000000968,149.19999999999618,-53.4150000000011,9.473000000002685,143.37500000000318,-104.32600000000036,7.508000000007087,-42.28800000000206,-196.4969999999994,70.2029999999695,22.047000000000597,-24.20099999999934,75.63500000001113,-429.7970000000021,-195.0960000000009,0.6349999999656575,-164.47200000000066,-226.7639999999972,242.08899999999855,176.8979999999999,-117.76,-94.5560000000114,122.86099999999465,-186.6979999999998,-96.9479999999976,19.78799999998273,-137.10900000000024,-165.27699999999186,97.75000000000205,-110.80299999999284,10.662999999999556,165.1910000000015,-94.172,-4.565000000002328,124.60900000000024,-65.86599999999692,6.934000000001106
126.5260000000012,-57.18099999999709,31.87199999999848,133.2460000000026,-38.317999999998165,45.65399999999045,101.56799999999748,-32.59899999999902,29.21100000000933,-49.08099999999536,-192.9079999999999,79.25999999999931,19.492999999999935,-18.286000000000517,77.64799999999923,-427.23399999999856,-192.35199999999963,20.70300000000316,-196.4290000000005,-237.903,288.2150000000024,187.76600000000485,-114.35,-85.63199999998687,112.48999999999684,-184.23700000000025,-99.09700000000612,27.16000000001486,-154.41700000000012,-154.5780000000036,97.92799999999886,-116.73600000000306,17.426000000000386,161.3349999999997,-89.81200000000022,-8.117999999990388,124.77299999999973,-68.59600000000512,2.490000000011605
126.03200000002062,-26.098000000001772,44.56800000000385,127.78900000000137,-13.30199999999877,39.84400000001642,132.04700000000005,-68.45900000000142,16.942999999992026,-52.66500000000178,-184.9480000000028,89.5020000000386,28.127000000000635,-6.189000000000533,71.00900000000365,-426.0339999999985,-209.4629999999995,33.605999999986125,-195.75800000000072,-233.26400000000265,200.57300000003124,180.45600000000377,-111.256,-91.27200000007178,105.85100000000124,-180.02899999999968,-98.53499999999258,58.37999999999965,-133.64199999999968,-129.13800000000035,99.32599999999924,-113.19300000000112,14.01299999999992,158.32399999999893,-86.51099999999978,-14.79500000000371,122.60899999999992,-65.03899999999874,2.637000000004264
122.00899999998,-12.063999999998032,52.83199999998942,126.1539999999968,9.828999999996311,46.37399999999161,91.14700000000084,-1.1719999999996844,30.63999999999396,-57.92200000000207,-185.01899999999975,101.69700000001284,6.632999999999356,0.1680000000021664,72.09399999999277,-410.03200000000106,-249.299000000002,48.963000000003376,-213.0979999999795,-218.396000000007,250.46399999996535,177.8319999999951,-100.182,-86.23000000000047,107.15299999999957,-171.2530000000001,-97.36299999999574,25.2990000000068,-123.46700000000013,-135.54100000000062,101.991000000001,-106.65000000000192,18.69500000000244,157.55300000000148,-87.78800000000011,-16.687000000001717,118.72299999999996,-66.079000000002,5.05299999995259
117.77299999999968,3.685999999999012,60.14400000001388,119.67799999999896,27.179000000001,50.26900000000296,96.98199999999702,-10.656000000000176,28.015000000004875,-58.38899999999967,-169.93099999999686,112.80499999998028,18.45700000000079,4.586999999997943,68.93399999999019,-416.80600000000254,-198.97399999999837,74.9749999999949,-243.34700000001703,-221.55500000000077,255.68899999997257,164.84100000000126,-92.616,-86.0349999999471,111.21200000000044,-168.6080000000004,-95.0070000000096,12.884999999994308,-131.9279999999999,-143.42000000000326,104.86300000000028,-115.03000000000723,18.07900000000018,152.24199999999826,-90.20399999999997,-22.582999999985987,128.31700000000055,-68.11899999999866,-5.700000000001637
112.59200000000646,22.29999999998995,62.07299999998668,120.4530000000034,41.104000000001406,56.50599999999031,91.60700000000476,1.698000000001798,32.42199999999684,-59.82099999999946,-158.74000000000024,120.67900000001828,11.734999999998765,17.859000000004244,70.67799999999806,-399.18199999999615,-237.0060000000024,82.71500000000742,-241.79100000000065,-226.18699999999308,262.37100000001874,161.2859999999955,-87.141,-88.9409999999998,116.9309999999996,-168.57299999999995,-94.5320000000038,-0.8789999999976317,-115.16200000000012,-204.68799999996463,96.1119999999994,-108.81299999999214,17.901999999992313,155.25300000000186,-81.89700000000002,-26.69700000001285,118.43199999999996,-67.38400000000127,-4.992999999967651
108.8070000000016,57.150000000001455,66.2230000000136,114.68499999999722,64.81999999999744,55.95700000001216,106.87899999999786,6.951999999998293,36.53600000000097,-54.85800000000154,-142.02000000000226,131.55499999998028,9.08900000000017,17.131999999998015,73.08400000001711,-395.6270000000018,-209.087999999997,99.2430000000013,-206.49399999999787,-221.4929999999981,289.7470000000112,153.28000000000088,-83.303,-77.75899999999183,110.12000000001764,-159.50500000000005,-88.84199999999964,50.24399999999787,-94.23099999999992,-129.62600000006432,96.0470000000015,-109.769,25.97600000000284,149.37199999999677,-83.59999999999985,-26.19600000000446,117.84199999999956,-59.51099999999769,-6.579999999985375
106.31099999999378,49.972000000008165,66.33299999998599,114.62999999999964,74.77400000000216,63.64799999998922,81.75299999999766,24.70399999999984,37.85399999999299,-56.67399999999816,-140.36899999999832,130.94500000001972,10.353000000000634,18.292000000002417,80.28500000000349,-395.68100000000186,-159.0970000000027,114.0139999999974,-301.7029999999977,-215.7260000000008,248.87599999999568,146.66500000000156,-76.00399999999996,-81.48200000000543,132.66299999998523,-154.298,-82.77599999998984,53.43000000000302,-115.6170000000003,-133.3559999999693,94.7369999999978,-110.56800000000068,29.065000000002783,149.5100000000008,-89.13800000000016,-31.71399999998812,115.52000000000008,-70.02100000000553,-5.615000000011605
105.08499999999684,67.16999999999871,70.17800000000989,111.40100000000076,92.76100000000156,61.77999999999884,60.67800000000148,40.07400000000132,37.92700000001332,-55.23400000000152,-120.21199999999794,136.09599999999773,7.00300000000027,22.915999999997894,83.26500000002852,-376.1229999999955,-185.37000000000037,117.7979999999934,-223.73700000000557,-220.5600000000004,264.07500000000255,134.21000000000163,-71.58100000000003,-77.37999999999374,122.20400000000495,-149.6849999999995,-82.23900000000413,52.314000000001215,-95.6789999999998,-129.04699999996865,86.79300000000012,-114.66399999999908,25.549000000000888,142.7090000000021,-84.70699999999987,-34.59500000001299,108.57000000000028,-62.48199999999429,-9.643000000005486
100.65300000002252,77.89600000000405,71.92399999998997,108.40200000001232,107.2689999999966,44.37199999999848,89.97499999999832,42.75800000000061,37.73200000000543,-49.703999999997,-100.9550000000047,135.6689999999844,5.777000000000498,25.249999999999773,82.3479999999563,-367.8740000000005,-174.9089999999967,117.52900000001318,-276.67799999998124,-209.19199999999591,251.2450000000058,135.53799999999683,-69.04900000000005,-79.60199999999986,115.25599999999372,-144.29500000000033,-85.95000000000255,62.03000000001566,-79.61900000000028,-128.16100000000006,84.91600000000119,-115.10000000000105,27.070000000003347,146.53299999999376,-82.6270000000001,-38.1099999999833,105.86100000000016,-66.1280000000005,-9.496999999987564
108.62999999998236,64.79199999998855,78.73500000000604,107.32699999998658,117.60600000000068,87.02400000001944,64.22500000000468,56.6299999999984,42.724999999995816,-55.6790000000035,-92.6999999999964,134.22800000000734,2.436000000000149,30.221999999997703,81.49399999999787,-356.2380000000019,-161.57200000000103,122.26599999999053,-197.37600000001976,-234.9120000000028,255.23099999999204,123.54100000000015,-60.19899999999998,-81.3720000000103,112.53100000000131,-139.21399999999977,-85.33899999999903,64.15399999998499,-69.28999999999945,-124.48800000003077,79.09799999999905,-111.95299999999976,27.495999999996457,145.0580000000059,-99.9570000000002,-42.01700000000983,102.69100000000007,-58.81700000000194,-13.147000000003572
97.21700000000055,108.28800000001024,76.5139999999974,100.60400000000412,127.88700000000404,63.32999999999629,44.69899999999711,72.01100000000054,38.63499999999931,-54.87699999999904,-87.23100000000272,135.0470000000087,1.6509999999982483,33.459000000004835,75.64700000000357,-341.25999999999976,-149.34999999999832,124.0600000000086,-226.55599999999367,-205.4840000000013,236.51099999997317,114.32800000000044,-50.65599999999994,-82.65399999997953,104.0649999999971,-137.9960000000004,-87.57299999999759,66.41799999999876,-70.13200000000026,-119.97000000000072,73.02999999999997,-114.29800000000796,24.541999999996733,138.1609999999995,-72.00999999999986,-45.45900000000529,99.74599999999968,-61.44399999999735,-14.930000000003927
87.15199999998049,113.70900000000006,71.521000000007,99.77700000000029,152.68599999999992,44.92199999999684,75.87599999999952,72.74500000000046,31.615999999985437,-52.74699999999939,-69.92199999999684,132.39699999999175,-0.2279999999984738,38.54999999999791,70.70300000000316,-324.2250000000013,-150.50300000000334,127.01399999998556,-176.09900000001062,-234.8389999999995,254.2790000000309,106.65300000000002,-44.14500000000005,-82.76400000002013,112.70100000000411,-134.33999999999955,-84.70499999996264,77.51499999999396,-65.10400000000018,-110.66900000002988,67.80600000000163,-111.620999999991,28.74199999999973,134.56199999999967,-87.91900000000012,-45.04399999998441,94.74299999999972,-55.87900000000161,-18.907999999987624
87.25000000001728,143.19100000000162,78.85799999999108,88.8339999999971,151.36099999999715,83.67900000000645,36.721,90.7989999999984,34.79000000002088,-58.44700000000103,-67.42300000000228,132.30000000000928,-1.2220000000013442,40.64599999999814,66.52899999999136,-313.8699999999972,-140.11600000000044,124.0600000000086,-169.64699999999766,-228.8909999999987,278.7409999999681,89.9470000000008,-39.17799999999989,-73.49799999999505,117.2329999999988,-132.6430000000002,-74.8290000000452,80.92600000002221,-70.59099999999958,-96.25899999999774,77.6299999999992,-119.244000000009,22.960999999997966,138.13399999999945,-81.64399999999965,-51.01300000001174,91.92500000000052,-59.178,-19.226000000003296
96.8260000000214,108.99699999998802,80.44400000001133,94.21100000000138,163.2440000000031,43.63999999998214,51.36800000000221,91.90600000000018,32.06799999998111,-50.95200000000091,-49.45000000000164,124.8779999999897,1.3770000000022264,40.60699999999997,59.20399999999972,-305.9480000000008,-131.30199999999945,125.68300000000364,-194.37899999999215,-207.98899999999776,208.90500000002703,79.18399999999792,-25.719000000000047,-68.28599999998914,121.99400000000082,-135.75799999999987,-66.3569999999936,79.77899999996225,-70.61700000000002,-93.95699999996624,61.05399999999861,-108.74399999999014,25.48199999999952,125.06099999999948,-86.46400000000014,-52.68499999999676,87.00599999999952,-62.53099999999847,-20.996000000013737
