X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-189.0080000000012,107.09700000000026,26.11099999999169,-194.1590000000133,165.06199999999467,89.391999999998,-151.23900000002095,187.42799999999988,93.17700000001425,-74.76200000000404,87.03000000000429,5.481000000008862,-97.09100000000036,60.40699999999788,-0.8540000000039072,5.151999999998225,46.60600000000272,28.211000000078457,82.00099999997974,129.77599999999825,144.7870000000421,-130.56399999999826,86.22099999999975,6.384000000070955,-139.2789999999991,57.36699999999928,-20.16599999999471,37.96399999999949,47.16399999999998,68.78600000003416,-79.60800000001313,45.474999999999,10.120000000006256,-76.30000000000052,73.86999999999996,-15.746999999987564,-81.93899999999985,49.0949999999998,-7.885999999984961
-99.703999999997,62.07199999999915,0.818000000003849,-200.4519999999843,148.32000000000392,35.40100000000166,-151.4159999999947,192.99500000000197,96.31299999998646,-98.31200000000422,96.66100000000029,27.68599999999424,-98.15399999999954,61.95600000000354,1.0250000000723958,1.9319999999993345,52.76799999999753,28.11199999996461,45.39200000000392,-12.521999999995614,21.856999999965865,-137.53300000000195,90.63900000000018,7.470999999986816,-160.99199999999882,66.26899999999978,-16.3939999999684,48.64499999999907,48.7140000000001,88.36699999999382,-78.32400000000348,33.352000000002135,6.597999999996773,-84.42400000000134,55.11299999999988,-16.18599999997059,-78.74999999999943,52.80300000000011,-10.022000000003572
-253.57999999999947,104.33099999999912,43.21300000001429,-196.88099999999625,169.54000000000065,88.8300000000072,-153.82700000000114,197.4439999999987,91.88300000000709,-97.03399999999078,97.06999999999653,28.125,-98.82199999998988,55.46599999999557,-7.068000000072061,-0.3789999999980864,44.26000000000272,33.68000000000393,-29.85900000002175,36.096999999995205,33.48999999997204,-148.52899999999636,94.97100000000104,12.474999999994909,-175.55600000000027,49.14400000000256,-21.814000000040323,34.31399999999485,51.988999999999926,91.92500000000337,-76.50099999999611,61.554000000001,4.889000000002852,-84.88499999999988,31.698000000000093,-18.40800000004492,-80.85199999999872,55.22799999999961,-11.316000000010716
-198.73000000000047,104.09300000000172,31.163999999989755,-198.90100000000075,159.77800000000002,62.69599999998263,-158.26400000001968,203.5349999999994,90.63699999999244,-106.347999999997,95.23100000000112,29.589000000009943,-110.41300000001117,61.810000000002674,-5.16299999999319,-10.28400000000147,49.61799999999812,32.567999999992026,24.72600000002103,0.5120000000033542,31.80500000003121,-155.47200000000316,97.21699999999842,19.471000000021377,-196.096,81.20100000000008,-19.226000000003296,82.92200000000776,69.09900000000002,128.1919999999673,-71.83300000000372,54.833999999999605,8.989999999994325,-87.62399999999957,58.79700000000003,-16.601999999988948,-78.31600000000094,56.28900000000101,-14.148000000000138
-146.86900000000378,94.93300000000032,17.676000000005843,-211.68199999999612,142.60600000000068,12.609000000020387,-160.42499999998654,209.80900000000133,91.58899999999905,-108.80700000000728,102.10199999999077,30.969999999979336,-105.68499999999972,57.19000000000278,-8.153999999990447,-17.385999999999058,56.08199999999784,31.298999999989974,21.96599999999762,-16.8420000000026,32.312000000013086,-166.62000000000037,104.0390000000002,20.653999999990447,-219.94100000000003,71.15099999999757,-22.90100000000166,27.0939999999996,85.72599999999997,114.65500000002748,-72.23199999999679,77.34999999999559,4.021999999997661,-78.97600000000011,36.21599999999994,-27.14800000001105,-79.82800000000054,58.292000000000144,-11.022000000002665
-209.7139999999968,100.6699999999995,34.54600000000028,-208.698000000004,166.3420000000002,64.66099999997823,-163.2870000000139,215.1679999999999,87.37800000001243,-144.4059999999979,90.80500000000028,18.38299999994888,-108.97499999999808,58.35599999999772,-9.278000000017528,-30.8529999999962,48.3159999999998,37.84200000000055,1.0010000000193031,-4.291000000000622,32.568999999955395,-173.26999999999657,110.38100000000028,29.980000000000476,-242.6690000000008,85.0200000000001,-19.176999999990585,50.87899999999763,99.995,139.1360000000077,-63.1650000000036,82.96500000000151,5.976000000009663,-90.6189999999981,98.15799999999992,-11.743999999998778,-78.52000000000032,54.79899999999986,-15.222999999991773
-212.9850000000033,99.3470000000002,41.39399999999114,-204.01600000000144,181.01299999999867,113.86700000002747,-167.23699999997734,217.81799999999976,93.0789999999888,-81.26300000000128,110.5440000000101,47.55900000006932,-108.34100000000149,55.15800000000013,-10.070999999993546,-48.73400000000174,34.72900000000436,33.36100000001352,-12.87200000001576,-20.95599999999536,29.199000000028263,-184.53000000000088,115.54199999999994,35.59600000000955,-272.1679999999935,93.60300000000024,-15.35599999999704,26.689999999996417,135.885,142.8519999999935,-65.88999999999601,60.657000000003336,0.6649999999922329,-90.68300000000136,32.28200000000001,-21.06899999998859,-75.09699999999953,62.02999999999861,-15.025999999988926
-217.57799999999747,96.4259999999996,34.72899999999299,-219.18299999999817,150.77200000000062,14.147999999931926,-168.7189999999987,226.1899999999997,90.88100000001305,-92.0889999999929,56.09400000000164,28.856999999993604,-118.8600000000008,57.33899999999608,-12.718999999992777,-76.32099999999014,16.533999999995785,41.97999999998956,-33.869000000004235,-10.737000000011676,42.664000000002034,-191.9890000000009,122.71599999999978,44.750999999996566,-304.52300000000605,98.27999999999976,-17.62700000001587,58.49600000000237,109.813,185.7240000000047,-63.0800000000022,92.09899999999608,5.011000000001786,-93.55600000000096,67.07900000000002,-12.817000000018195,-78.22299999999984,62.40500000000111,-17.566000000010717
-224.88400000000297,98.64000000000031,42.95700000000125,-214.93600000000012,192.4170000000004,117.5660000000562,-173.24800000000096,240.3490000000005,91.01599999999053,-111.73700000000508,70.8409999999958,44.935000000009495,-112.3929999999973,58.875000000000455,-12.683000000015454,-109.37200000001326,16.20800000000031,38.07400000000598,-7.390999999995529,-48.68399999999156,37.61600000000272,-200.2079999999978,132.4860000000001,46.66700000000219,-323.7149999999985,132.51400000000046,-8.520999999996093,23.87099999999691,142.79700000000005,188.56799999998657,-41.77300000000059,117.4410000000023,5.584999999996398,-95.4039999999992,114.78499999999948,-1.4159999999947104,-75.4520000000042,68.23100000000011,-18.091000000003987
-217.95999999999933,100.3469999999993,37.90200000000823,-224.7679999999832,166.80100000000095,52.3930000000064,-175.6050000000073,242.953,98.4860000000026,-118.83599999999888,101.0469999999998,51.43999999997959,-114.679000000001,61.78200000000516,-17.028999999979533,-144.7969999999998,18.41100000000324,31.189000000040323,-33.76500000000533,-39.82899999999745,61.02200000000266,-210.6020000000001,133.63200000000006,55.28600000000097,-347.2350000000006,120.57099999999964,-9.227999999984604,12.610000000006494,137.728,213.971000000015,-62.18200000000138,84.34100000000058,4.11300000000665,-94.60499999999854,59.90100000000069,-16.97999999998956,-70.58999999999571,67.68700000000081,-15.41799999995419
-231.1429999999973,96.49500000000018,41.602000000011685,-223.7550000000169,180.953999999997,63.04900000000089,-179.87600000000157,268.008999999995,97.38800000000084,-112.01500000000236,121.43800000000056,36.71899999994821,-110.9010000000012,66.96799999999712,-12.561000000073363,-201.67500000000015,-24.17300000000182,33.41099999995549,-66.63199999999279,-35.62600000000202,73.29099999999471,-224.1579999999999,145.7819999999998,61.09599999999773,-360.8800000000031,98.92399999999952,-1.4160000000174475,65.61299999999619,106.506,296.7959999999948,-58.44099999998207,90.25899999999751,5.413999999996122,-91.91200000000208,81.94899999999983,-13.990000000012516,-70.46399999999835,72.79800000000023,-15.881000000081258
-284.04199999999946,100.1890000000003,57.494999999994434,-235.0950000000012,191.11500000000208,80.85900000000947,-179.19299999999794,283.0790000000093,103.77200000000356,-121.77699999999732,91.12299999999892,74.87800000005791,-104.48900000000094,76.13499999999931,-16.833999999926164,-246.21599999998125,-26.778999999999087,26.611000000002605,-79.41900000000714,-20.74600000000828,103.30900000001292,-235.67800000000148,152.4950000000004,65.74699999998757,-349.48099999999727,147.94800000000097,19.10400000001573,-1.9959999999969116,113.60900000000002,259.680000000003,-51.301000000006525,77.72199999999998,6.7509999999970205,-95.32099999999843,108.2530000000002,-11.98699999999917,-65.97400000000277,72.99199999999928,-18.004999999971005
-241.92800000000148,91.76300000000026,43.56699999998455,-236.554000000001,204.62199999999768,94.49500000005172,-93.87199999999892,311.7159999999956,140.08799999999155,-113.5220000000004,96.27000000000407,55.029000000013184,-100.2839999999992,78.37600000000293,-17.11400000001504,-291.5410000000179,-35.92199999999934,23.35199999999986,-71.11199999999371,8.588000000008833,136.59000000000106,-247.18000000000305,144.53599999999938,71.54599999994389,-334.680000000003,172.56699999999938,35.4609999999866,-50.55499999999711,86.416,277.837999999997,-44.76300000001174,99.11799999999856,9.509000000002745,-95.34400000000004,91.54799999999987,-12.133999999991827,-67.66499999999951,75.99000000000444,-16.30899999997837
-202.48700000000213,93.05999999999985,40.67400000001271,-244.57400000000007,209.1380000000015,86.09599999992952,-188.70299999999816,330.07999999999527,117.45599999999286,-99.0570000000048,100.945999999999,35.48599999999169,-102.5260000000003,87.04499999999484,-15.063999999983936,-330.05699999999933,-42.98400000000129,22.570999999993543,-102.33100000000375,15.005000000002156,151.51399999997466,-263.3359999999982,151.2919999999994,78.32000000005337,-314.242999999982,194.7500000000005,53.15000000000509,-16.236000000003514,89.53899999999999,308.09299999999666,-41.49699999999825,111.289000000005,11.626999999998588,-91.98300000000188,94.01599999999988,-12.80500000000302,-62.315000000003806,87.53399999999374,-15.39300000001731
-299.02699999999527,92.82299999999992,64.36799999999039,-252.88699999999835,206.39100000000207,73.36400000001504,-205.0780000000032,345.93800000000385,114.90400000000136,-117.83499999999664,80.64299999999776,60.21699999998873,-101.01700000000164,87.77800000000298,-16.833000000019638,-369.2709999999977,-60.07099999999923,25.854000000003907,-85.52899999999681,23.858999999998787,201.39800000001745,-264.65499999999906,159.91200000000134,88.11000000000604,-295.60800000000995,229.0309999999991,63.41500000000906,-36.49900000000344,33.049999999999976,374.7690000000034,-36.48099999999772,126.42799999999852,7.8190000000063264,-99.21299999999746,91.21400000000008,-13.7079999999969,-62.67099999999459,76.16100000000188,-11.121000000002825
-225.8580000000052,92.91099999999943,52.68499999999676,-257.12899999999763,228.78999999999792,110.93799999998735,-202.46599999999265,376.4890000000008,129.57800000001498,-115.73799999999892,81.0609999999997,42.07800000001498,-102.85299999999891,90.55799999999864,-16.027999999982967,-396.3439999999992,-30.083999999999374,25.672000000008666,-82.70800000000236,16.6499999999985,232.39099999999556,-277.39200000000324,152.92900000000174,90.19800000000942,-285.88300000000686,242.7970000000002,67.38299999999526,-126.11699999999928,11.770000000000014,295.96500000000106,-30.80800000000181,112.84799999999676,18.962999999996555,-112.106,82.70699999999991,-0.8430000000089422,-60.176000000001295,86.07800000000054,-12.30399999999463
-307.1559999999977,92.68400000000128,72.46100000002116,-272.24099999998543,217.81500000000025,58.63000000001648,-204.94999999998527,405.59099999999546,138.30599999998867,-137.53299999999626,66.1830000000009,68.57899999999972,-107.03399999999874,90.03299999999967,-16.29600000001119,-432.2300000000041,-55.3100000000029,29.35799999995652,-87.4030000000289,9.937000000002172,253.7779999999998,-306.88499999999976,121.80499999999768,107.7389999999923,-289.1959999999983,261.19500000000073,73.91299999999319,-23.31500000000233,47.422999999999945,396.4780000000019,-24.95700000000056,132.41199999999935,17.2429999999963,-97.89900000000102,123.36900000000028,-3.6489999999957945,-52.89300000000026,82.07099999999912,-9.38800000003539
-285.56499999999687,83.02199999999971,65.89399999998022,-276.3550000000123,262.40999999999985,152.36899999999878,-220.25100000001885,434.3220000000031,145.72700000001078,-138.6630000000082,76.33999999999901,58.3370000000059,-112.10999999999558,99.73400000000083,-15.61300000000756,-461.39200000000073,-43.51199999999835,33.508000000028915,-151.19599999997035,18.57299999999782,270.40400000003046,-267.56899999999746,194.5900000000023,139.73399999999856,-297.5009999999997,264.8629999999997,75.65999999999349,-49.15199999999231,44.47400000000003,388.12900000000354,-14.571999999998296,151.58999999999878,15.448000000003503,-104.38100000000075,69.25699999999999,-5.286000000000968,-50.17899999999997,81.02499999999964,-8.702999999968597
-291.33900000000494,79.47099999999949,69.34799999994539,-293.0840000000103,250.99600000000063,109.26499999998214,-220.20899999999983,469.2960000000028,162.53699999999753,-164.47499999999877,53.58899999999949,31.005999999979394,-112.24700000000212,99.71000000000174,-14.15999999999258,-487.1099999999956,-59.866999999997006,43.90900000000784,-133.0079999999839,-36.05999999999767,295.025999999973,-289.3129999999985,153.57499999999789,98.80399999999554,-306.0980000000029,274.4749999999996,84.31400000001759,-71.06300000000374,59.18999999999972,390.8509999999978,-12.470000000001846,142.5420000000031,17.480000000000473,-110.4169999999982,145.31200000000018,12.023999999996704,-47.39999999999896,83.02400000000034,-10.230000000001382
-303.35999999999785,70.11099999999999,71.67900000006284,-306.57999999999674,260.8329999999995,117.2360000000026,-247.06999999999653,494.17399999999816,155.016999999998,-155.37400000000048,86.31300000000124,61.560000000008586,-120.57399999999916,102.52999999999872,-13.01300000000083,-507.089000000002,-5.459000000001879,48.79100000000562,-154.84600000002047,-20.4340000000002,289.1419999999925,-295.27500000000373,161.5870000000001,102.417000000014,-338.25599999999554,280.36200000000093,69.51899999999114,-92.08399999999985,75.27000000000025,385.8150000000023,-9.610000000014908,148.88300000000072,14.770999999996093,-117.9000000000002,74.1889999999998,1.4160000000174475,-51.39199999999562,86.87199999999962,-8.373999999980697
-306.89100000000167,73.01499999999947,71.41200000000936,-321.3259999999991,252.3440000000008,80.72499999998399,-251.45899999999983,524.194,173.90100000000075,-112.55199999999944,92.5110000000018,84.86299999999574,-119.8190000000011,106.40900000000217,-6.639999999993052,-522.4820000000022,-29.572000000001708,57.77599999998984,-153.71700000001738,-65.4420000000016,313.46399999999903,-293.13699999999585,164.461,101.67199999998502,-344.037000000003,279.7929999999994,76.98900000000322,-108.0379999999991,93.02399999999994,383.3069999999907,-4.820999999981268,168.4910000000002,16.955000000007203,-117.81600000000196,132.84199999999976,18.261999999981526,-45.15000000000384,83.7299999999999,-10.193000000049324
-322.0489999999984,56.56600000000083,74.48699999999917,-329.12000000000035,276.36799999999937,151.3550000000123,-246.3380000000029,548.4459999999998,191.13800000000083,-203.91500000000065,81.91499999999792,34.16800000006788,-126.24800000000393,111.01799999999857,-5.639999999993961,-521.5269999999975,-13.03100000000086,69.67799999999897,-114.77699999998094,-8.496000000002368,406.695000000002,-302.3619999999994,164.64099999999746,96.72900000000482,-347.47600000000034,275.6770000000003,83.61899999999878,-163.3420000000001,91.4950000000001,358.22200000000066,0.060999999999467,164.4709999999975,23.761000000001783,-114.32800000000044,143.70399999999995,12.683000000015454,-41.27500000000168,85.53799999999967,-8.470999999963169
-325.0549999999976,60.210999999999615,82.59299999999712,-345.92199999999593,269.8859999999996,105.70099999999913,-327.42900000000645,567.0530000000014,157.77600000005805,-165.19499999999994,89.73700000000235,60.71799999992891,-134.366,113.19899999999734,-1.5630000000101063,-531.6410000000019,-9.584999999998445,82.64100000001235,-202.6119999999992,-30.2030000000002,326.29400000000714,-297.9980000000012,173.7920000000031,96.44800000000942,-382.5440000000015,281.3130000000001,68.09000000000651,-125.61100000000351,125.62300000000003,399.3650000000002,0.2799999999979263,178.06700000000433,27.4599999999964,-128.3459999999991,99.57500000000046,-2.80800000000454,-43.70799999999804,92.62700000000166,-10.217999999986205
-339.54500000000394,55.68899999999957,76.85500000000047,-351.5999999999849,282.73900000000083,156.06700000000728,-269.6109999999976,590.6379999999998,214.8679999999331,-174.1420000000005,94.93099999999686,66.54000000000906,-109.61299999999596,127.5790000000029,-14.403999999990448,-532.3969999999974,1.5229999999974098,89.77099999999609,-241.44900000000007,-40.23199999999747,333.93599999999424,-297.0700000000022,163.97799999999876,76.45199999999477,-415.13400000000047,288.2229999999993,56.310999999982414,-205.03499999999804,112.88,352.7280000000019,8.127000000001772,159.40899999999942,24.09099999999853,-115.6880000000001,159.76399999999947,13.317999999958374,-38.76899999999637,95.30599999999936,-11.877000000004044
-340.1029999999992,52.49700000000104,79.50399999999718,-366.461000000038,280.34099999999995,137.26799999999457,-323.78499999999804,606.8179999999998,198.108000000002,-177.15199999999527,103.05500000000052,73.73099999999795,-141.17700000000468,130.73200000000045,-2.0390000000134023,-542.4320000000023,17.907000000002427,105.88399999999184,-166.97399999998197,-82.22000000000094,395.5379999999991,-298.6909999999966,202.51300000000043,93.73800000000756,-417.36799999999903,289.0000000000015,58.33800000004885,-192.8959999999961,135.8649999999999,372.7170000000001,5.224999999995816,183.96000000000183,26.79399999999532,-125.86100000000044,102.53299999999967,7.324000000039632,-36.368000000004486,92.70500000000084,-9.52100000001792
-343.6800000000005,56.14399999999904,80.31100000000606,-378.661999999963,280.4940000000002,141.1250000000109,-326.5260000000012,616.5880000000001,216.56500000001412,-182.25700000000413,114.7890000000018,75.26800000000549,-142.28199999999447,135.21599999999978,0.3789999999980864,-548.339999999996,31.81200000000217,113.67199999999684,-187.121000000036,-61.62099999999669,411.3830000000007,-305.28300000000286,195.496,78.2839999999851,-431.20099999999866,278.72299999999655,50.95199999996112,-186.0590000000002,154.6469999999999,393.65300000000616,-12.92399999999816,171.73399999999788,20.654000000001812,-120.74199999999848,165.95800000000054,13.439999999991414,-37.98999999999921,103.43299999999827,-9.301999999979673
-350.7290000000012,61.08800000000088,76.85500000000047,-389.3860000000359,279.33299999999974,121.93600000000517,-356.53699999998025,638.5439999999988,219.12799999997787,-183.99599999999623,121.49,79.6389999999974,-142.261000000002,152.39100000000008,6.2869999999975335,-544.0700000000049,37.32599999999593,120.99600000001374,-193.52499999999964,-65.62200000000189,424.860000000001,-310.9710000000007,208.8850000000008,74.32800000001407,-455.3279999999973,277.91,45.12899999999718,-229.2120000000068,155.89399999999998,370.6719999999905,31.11799999999789,199.6890000000008,32.532000000003336,-118.99500000000104,141.8140000000001,1.160000000004402,-35.13600000000565,103.6450000000002,-11.15700000000288
-358.0379999999991,62.58199999999903,78.56399999998303,-398.0709999999817,291.901,158.44700000000103,-360.41200000001936,636.4480000000028,234.24100000002,-188.59600000000117,134.17699999999968,80.78599999998914,-158.03200000000004,147.5909999999999,5.383000000006177,-542.4619999999948,49.02900000000159,132.82400000000507,-219.5369999999798,-41.31800000000112,426.7879999999991,-316.52500000000146,214.75499999999957,67.73699999998826,-470.3920000000039,280.10200000000225,40.68600000000515,-259.868999999992,170.09199999999998,365.0579999999991,8.490000000000464,190.979999999999,31.744000000003325,-107.68799999999884,90.14899999999956,-5.420000000003711,-34.07599999999036,109.20700000000068,-10.107999999968342
-358.8289999999972,73.7560000000002,73.58400000000529,-411.6300000000024,294.46399999999926,143.61599999992904,-414.1849999999977,659.905999999998,222.83899999999903,-197.32999999999947,142.03200000000038,80.28600000000097,-153.90299999999968,162.3659999999944,9.179999999992106,-533.2490000000007,53.84000000000242,138.19599999999355,-234.9550000000022,-32.986999999997124,433.1790000000069,-325.90999999999894,223.4349999999992,65.46700000001238,-479.22699999999736,270.3890000000001,46.21600000000399,-282.0310000000063,184.64100000000025,358.64800000000514,4.7980000000166,194.1980000000001,28.759999999999764,-120.81000000000016,142.8910000000002,0.9030000000166184,-32.37600000000498,116.3079999999951,-11.072000000035588
-323.36400000000367,61.03000000000094,55.213000000003376,-414.1909999999996,307.74000000000115,172.82700000005207,-381.0490000000186,643.7169999999994,246.4240000000018,-198.4550000000013,152.59699999999157,87.75600000001305,-162.16500000000167,170.64600000000496,10.815000000002328,-524.5180000000005,54.698999999982334,149.31699999999637,-229.96799999999664,-55.83400000000438,432.6479999999947,-334.630999999996,237.75300000000072,61.6689999999835,-520.4310000000021,271.44600000000025,31.06700000003002,-311.5479999999934,198.24400000000003,341.60799999999654,4.204999999984693,221.1770000000001,30.71899999999914,-122.29499999999972,200.71799999999985,9.338999999999942,-30.77600000000018,113.85600000000407,-12.889999999993051
-354.1169999999965,92.52099999999928,61.30400000006375,-438.6869999999817,295.2209999999994,112.67100000000028,-462.84700000001067,675.8549999999999,234.61899999999787,-201.7920000000004,164.10500000000638,88.76999999999953,-159.4840000000005,172.7969999999999,11.40100000000075,-530.5940000000021,56.641000000013264,151.07399999999416,-234.4850000000065,-45.50499999999715,427.0629999999983,-336.0780000000034,250.4499999999993,52.33200000000125,-553.3109999999965,271.135000000001,18.505999999956657,-317.71900000002233,238.6069999999997,335.48000000000684,5.914000000001352,205.5419999999998,32.995999999991454,-111.59800000000077,155.0620000000002,-0.2320000000054278,-35.04799999999477,121.05999999999996,-10.791000000017448
