X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-4.754000000000147,-8.640000000002601,4.479999999989559,-7.4689999999996814,-3.029999999995425,0.97700000005716,-10.98700000000008,-5.633000000000266,-0.0850000000127693,-9.336999999999309,10.256999999995742,-4.285000000004402,9.245000000001369,3.064000000000533,-2.7830000000449218,-59.8479999999995,14.804000000003724,-12.951999999995678,-91.59800000000187,2.2159999999985303,-21.75899999999729,-14.7199999999998,-27.81999999998561,1.1959999999817228,-22.675000000000978,-52.78900000000135,-1.2330000000019936,-69.79000000000184,-26.329999999995835,-6.439000000000306,-3.565999999997871,6.356999999999857,-5.072000000006938,-19.62800000000016,-6.813000000002489,5.993999999998323,3.412999999999755,-3.2519999999998106,-4.83400000000529
-4.147000000000034,-13.750999999996338,3.34499999999025,-6.139999999999901,-8.120999999999867,3.906000000006316,-9.556000000000608,-10.138000000006286,1.8430000000080329,-10.841000000002056,4.821000000004005,-3.919000000064443,8.82999999999754,1.3819999999981292,0.2560000000812579,-56.78400000000465,12.81500000000051,-15.723000000002685,-85.17200000000003,-10.730000000000928,-18.297999999992957,-16.145999999999106,-30.19400000001724,3.553000000010797,-18.48099999999988,-50.65299999999979,1.5380000000050131,-69.71899999999778,-25.83600000000388,-8.924000000001797,-1.1810000000025411,4.99499999999955,-4.309999999998126,-3.794999999999504,-5.69799999999816,5.194000000005872,2.7439999999998577,-1.4380000000002724,-2.172999999993408
-3.27699999999993,-13.27800000000252,8.825999999999112,-3.81800000000041,-13.309000000003834,4.711999999994987,-8.036999999997363,-12.378000000001066,3.3200000000078944,-6.571999999999889,3.827000000001135,-1.988999999935004,8.122000000000185,-0.8939999999995507,-4.663000000050488,-55.66099999999778,7.845999999995001,-11.534999999980757,-83.8879999999989,2.069000000005872,-18.763000000001284,-13.3490000000009,-30.260999999995875,6.823000000008506,-18.07100000000048,-53.30500000000029,2.026000000000749,-66.8289999999999,-23.9689999999996,-5.578000000002703,0.2589999999997872,9.882999999999242,-1.244999999994434,-6.927000000000305,-10.39700000000039,5.431999999996151,1.9070000000013465,-4.246999999999446,-3.662000000008448
-0.3199999999999647,-17.83800000000042,8.020000000010441,-3.446999999999889,-15.947999999997364,9.862999999995736,-2.6110000000016957,5.554000000006454,14.672999999993408,-7.2039999999987,-1.7640000000028522,-2.393000000006396,7.181000000005611,-6.533999999999196,-0.988999999981388,-27.88400000000024,26.00999999999658,-5.529999999998836,-79.74199999999882,-8.361999999999625,-11.90800000000536,-11.347999999999558,-32.66900000000419,9.411999999997532,-15.015999999999964,-52.27399999999989,4.9929999999903885,-69.97900000000072,-28.03299999999353,-6.092000000001008,-2.9920000000004165,2.9179999999996653,-4.370000000005803,-9.686999999999555,-7.675000000000409,5.0229999999942265,3.860999999999137,-5.904000000000309,-3.442999999992935
-0.6969999999999033,-21.63400000000024,8.385999999995875,3.493999999999886,-24.341000000003987,6.702000000018416,-5.092000000000496,-20.33700000000636,8.019999999987704,-6.914999999997917,-2.864999999997053,-3.223000000002685,10.572999999990884,-6.926000000001409,0.9649999999965077,-57.332999999999856,13.143999999999778,-6.078999999999724,-83.6810000000014,0.6589999999960128,-8.36100000000215,-10.526000000000124,-32.34899999999925,8.519999999998618,5.461999999999989,-58.01400000000285,2.331000000003769,-68.42499999999916,-26.58700000000636,0.8730000000014115,-3.630999999998608,2.640999999999849,-2.562999999997828,7.681999999999789,-7.850999999999431,3.6440000000084174,-0.0560000000000115,-5.835000000000434,-3.3320000000003347
5.848999999999904,-23.550000000000185,9.924000000000888,4.140000000000299,-24.01699999999778,11.620999999991,-6.856000000000506,-20.172000000013668,12.586000000010245,-5.747000000002345,-6.677000000001954,0.7820000000037908,6.789000000009082,-12.413999999998282,-0.6110000000035143,-93.12499999999773,0.6439999999997781,-9.998000000018692,-78.352000000001,0.2439999999978681,-4.913999999996577,-5.951000000000306,-35.31800000000089,12.41499999998723,-19.17100000000005,-50.499999999999545,13.28200000000379,-65.19300000000072,-30.499999999995,3.5520000000019536,-3.409000000002038,1.1490000000009104,-1.1349999999993088,-5.49000000000035,-9.30800000000147,6.224999999994907,-0.4620000000002733,-5.383999999999389,-3.710999999998421
23.07300000000012,-14.657999999997172,12.780999999995402,4.8459999999998615,-28.973999999993797,14.759000000003653,-5.062999999999818,-25.090999999963515,15.294999999991887,-4.623000000000843,-11.97599999999852,2.3680000000013024,8.444999999994707,-13.294000000001915,0.4030000000057043,-59.49400000000082,13.98900000000367,-1.5379999999822758,-78.17699999999945,0.7690000000025066,1.044000000001688,-9.75299999999919,-31.81500000000028,15.784000000007836,-20.623999999997977,-44.28699999999708,16.942999999992026,-64.27500000000208,-28.106000000002496,7.019999999999982,-5.726999999998839,-2.8169999999988704,-0.7630000000062864,-19.540000000002067,-4.674999999997453,10.064999999997326,-1.3880000000000337,-4.926000000000386,-2.6490000000194414
9.315999999999748,-28.799000000003616,16.44300000000385,6.484000000000378,-31.692000000003876,17.87100000005921,-6.055999999999528,-27.36200000001645,17.725000000018554,-3.397999999998546,-12.39900000000489,5.762000000004264,9.15899999999965,-17.990999999997825,2.881000000002132,-19.5920000000001,24.536000000000517,6.6159999999854335,-77.11500000000058,-2.661000000000513,8.007999999995263,-5.984000000000833,-37.04799999999864,16.930999999999585,-21.74800000000232,-44.83099999999922,20.958999999993463,-57.30499999999808,-30.37100000000237,6.395999999995183,-5.986000000001468,-10.31200000000183,2.5260000000002947,-2.846999999997024,-1.386000000002241,5.945000000008349,-2.78199999999984,-5.076999999999998,-2.0879999999806387
7.545000000000002,-35.1289999999949,17.797999999993408,5.525000000000091,-33.87800000000425,19.43299999993542,-6.136999999999659,-29.815999999982523,20.49499999998261,-5.066000000002191,-16.552999999998974,9.716000000003078,8.685000000002674,-19.70500000000186,6.676999999990585,-84.01200000000131,-8.037999999999101,-1.5869999999949869,-91.04499999999972,-13.93399999998337,1.9650000000069667,-9.277000000000156,-34.697999999997364,17.980999999963387,-23.43699999999842,-46.66400000000408,21.56999999999698,-58.796999999999855,-33.13599999997905,6.384000000002743,-5.9929999999980055,0.1180000000005065,5.115000000000691,-0.1869999999982496,1.000000000001933,6.218999999998687,-3.8930000000000575,-2.425999999999817,-4.492000000004737
7.570000000000121,-42.93800000000374,23.57200000001285,10.991999999999535,-36.87099999999646,22.009000000002743,-8.129000000000985,-34.64400000001433,24.17000000000371,-4.273999999998068,-20.65399999999613,11.852999999996428,4.140999999998485,-24.130999999999855,6.3360000000102445,-49.87199999999916,-0.8240000000000691,6.409000000007836,-62.33499999999879,4.485999999985779,15.210000000001855,-4.070000000000107,-40.69300000000453,25.244000000043343,-14.525000000000432,-44.08899999999676,32.94700000001285,-55.63699999999727,-36.62100000003648,12.79299999999921,-4.233000000002107,-13.56800000000078,3.759999999999764,-2.410000000001844,3.287999999997737,5.957000000000789,-5.913000000000324,-2.1650000000001057,-3.625000000010914
10.88799999999992,-45.15700000000038,26.757999999995263,6.114000000000175,-44.32399999999461,27.00199999999313,-5.729999999999791,-40.66100000000006,25.18299999999272,-3.748000000001639,-24.46300000000292,15.600999999992382,9.541999999999009,-30.43299999999931,12.20699999998942,-45.949999999999136,-5.808000000001812,10.32700000002933,-71.56799999999919,-14.099000000021531,15.581999999994878,-4.656999999998845,-42.372999999997774,26.72099999999773,-22.05999999999904,-49.67599999999948,27.270999999996093,-50.43200000000212,-42.3099999999863,14.593999999999596,-5.059999999997444,-10.290999999998007,8.190999999999349,7.451000000001784,8.756999999999948,12.042999999994208,-7.609999999999673,-0.7469999999997867,-3.442999999992935
0.1540000000002095,-65.39599999999837,28.990999999996347,6.792999999999694,-53.33200000000602,28.894000000013875,-8.471999999999014,-48.35199999999986,32.10500000000138,-0.5899999999996908,-31.096999999999756,18.15200000000914,4.628999999999905,-37.22300000000018,12.256000000002132,-11.768000000000711,-0.8179999999981646,13.940999999954329,-70.2130000000011,-18.37199999997665,19.56199999999626,-4.744000000000881,-43.0150000000026,29.79700000000776,-19.070000000002096,-52.329000000003134,23.265999999989617,-54.68100000000078,-42.79799999999341,20.923000000004777,-4.091000000002509,-13.559000000000765,7.239000000004125,-4.579999999999984,9.073000000000777,2.306999999996151,-8.149000000000228,0.3609999999994784,-4.30900000001202
12.904999999999944,-60.210999999998194,39.02600000001257,3.359999999999985,-52.58499999999913,33.64299999998366,-13.494000000000028,-50.73300000000245,34.375,1.680000000001769,-39.96000000000208,24.352999999996428,5.400000000000205,-42.06399999999917,17.09000000000742,-37.05100000000243,-22.94899999999984,13.463999999999032,-65.97500000000025,-25.68999999998596,31.82400000000598,-0.6299999999995975,-49.00499999999965,33.65499999999884,-18.961000000001604,-61.5319999999997,32.05600000001141,-53.34900000000147,-48.96800000000212,24.010999999995875,-2.3640000000000327,-12.866999999999962,10.437000000001715,12.211999999998111,15.556000000000836,11.352000000010776,-8.464999999999634,1.6199999999997772,-6.88399999999092
17.28500000000004,-61.612000000002354,44.128999999998086,7.055000000000433,-59.7720000000038,40.86899999999787,-14.74800000000016,-51.09200000000556,35.93699999994442,3.066999999998643,-52.29799999999614,28.69900000000598,5.667000000005373,-50.48500000000047,18.06599999999889,-29.8279999999977,-37.61900000000082,16.834000000017113,-72.50499999999818,-44.42700000001878,33.00199999999904,1.7179999999996198,-54.168999999996,37.31699999998455,-19.219999999995707,-63.31200000000194,34.16700000000219,-51.33199999999789,-54.022999999995136,22.919000000001688,-1.9629999999978052,-16.998999999998432,12.700999999992746,10.473000000001775,17.870999999999526,9.155999999995856,-8.500000000000085,1.5250000000001762,-8.472000000006119
28.86500000000005,-54.18700000000172,49.10799999993287,4.560999999999638,-62.786999999997306,45.80100000000584,-20.685000000000286,-60.40699999999788,43.567000000075495,5.5239999999997735,-58.59399999999937,37.87800000000061,-0.8220000000051186,-57.58600000000058,22.00899999998001,-61.612000000002354,-67.95000000000186,17.14999999999236,-54.59000000000174,-43.358999999998105,57.83599999999751,-0.4089999999990823,-61.10500000000343,40.28300000004492,-17.700000000002092,-80.27399999999147,35.77900000000227,-56.25299999999953,-64.59300000002486,25.360000000000586,-20.217999999999847,-17.924000000002138,10.126000000002476,5.465999999998417,17.046999999999457,3.264999999998963,-5.729000000000184,3.493000000000279,-6.87299999995048
2.412999999999954,-91.84300000000007,50.92800000006719,-0.6920000000000925,-71.17600000000266,52.07500000001346,-24.725999999999715,-69.9090000000183,51.08699999998407,6.762000000000512,-69.64100000000144,41.24799999999596,-2.819999999999822,-70.78600000000108,27.979000000004817,-24.18199999999615,-74.09999999999854,27.68599999999424,-32.81900000000064,-34.467000000006465,77.56400000000667,-1.9660000000001787,-61.083999999999605,38.513999999963744,-17.074999999999818,-84.45700000000329,36.79199999999128,-57.59299999999996,-81.28099999997858,25.32899999999927,-0.6500000000016826,-19.827000000000798,15.997000000004393,13.603999999999417,19.662999999999897,9.97300000000223,-7.741999999999649,2.947000000000344,-6.9210000000794025
10.886999999999958,-88.18999999999733,55.63999999999396,-5.043999999999471,-81.48799999999596,57.0069999999987,-29.11300000000097,-59.68699999996261,60.80300000000989,9.87299999999891,-86.05299999999829,53.5759999999982,-4.123999999998773,-76.43599999999822,27.197000000001022,-15.780000000000882,-98.03499999999872,32.4100000000044,-29.057000000000244,-68.43299999999317,85.70599999999331,-1.6590000000007876,-68.53299999999649,43.18799999998646,-14.28499999999815,-101.9010000000037,39.35599999999795,-47.75100000000094,-89.30000000000291,30.72499999999536,0.978000000000634,-17.124999999998636,16.577000000006592,27.94799999999782,20.504999999999995,6.85999999999467,-5.062000000000211,-0.6010000000003402,-10.338999999953558
26.07600000000012,-79.78200000000015,60.619999999994434,-5.817000000000405,-93.264999999991,55.7500000000573,-30.33899999999932,-96.85000000001764,59.5339999999851,15.898000000001389,-95.24300000000494,58.960000000001855,-15.842000000000668,-91.00899999999967,30.615000000011605,-10.135000000002492,-115.95400000000495,35.484999999994216,-34.708999999998014,-86.87700000000405,95.6109999999967,-2.875000000000228,-70.22400000000175,44.006000000013046,-25.572000000002504,-116.50099999999952,24.755000000004657,-48.40599999999995,-108.75899999999774,42.646000000002005,19.98299999999915,-12.210000000001742,20.70300000000316,-0.8399999999980423,17.950000000001864,11.750000000006366,-3.555000000000064,1.5529999999998267,-10.09599999999864
18.923999999999808,-99.85599999999975,66.6990000000169,-3.804999999999836,-97.11900000000924,73.91299999992498,-35.27300000000082,-89.99099999999771,72.1190000000206,18.892999999999915,-112.42899999999736,70.55700000000797,-9.5219999999955,-94.213000000002,28.44299999999293,-0.686999999999216,-144.6109999999976,39.221999999995205,7.16199999999958,-79.26599999999553,122.162000000003,2.0470000000003097,-73.3980000000031,43.531000000007225,-28.86099999999772,-140.40200000000027,23.510999999962223,-38.96999999999906,-119.81200000000172,55.23000000000593,-3.5370000000000346,-26.757999999998106,17.089999999984684,17.58300000000048,15.72400000000016,9.4600000000014,-2.859999999999729,1.8900000000002135,-11.218000000008033
-6.024999999999992,-136.0839999999996,68.04199999999128,-16.382999999999726,-112.45999999999869,74.03600000000097,-40.1719999999969,-101.538000000005,79.50399999999718,24.66799999999978,-124.85699999999724,71.05699999999615,-17.898000000005254,-107.40199999999902,34.948000000008506,9.68899999999735,-168.77400000000193,45.837000000051376,8.018999999998755,-101.28200000000334,127.51500000000532,-0.4779999999996676,-78.98899999999571,42.516999999998006,-32.13800000000049,-155.3069999999991,20.05600000004506,-43.93700000000109,-140.67300000000387,61.114999999995234,14.712000000000105,-21.12099999999941,20.5449999999928,20.600999999999203,15.414999999998711,12.755999999990308,-2.182000000000528,-1.3709999999996114,-11.91400000000158
28.38700000000003,-106.20499999999991,74.29200000005949,-13.987000000000194,-121.52100000000132,81.18900000001759,-49.52000000000254,-112.97599999998056,82.93499999999767,28.59200000000044,-137.33500000000163,88.12299999999595,-16.397000000000617,-115.95299999999897,37.98899999999321,19.37599999999975,-191.03700000000003,45.03199999996923,18.811999999999784,-121.90600000000131,139.2150000000015,-0.9219999999984908,-82.35400000000368,45.323999999982334,-25.540000000000877,-175.6809999999973,15.148999999996704,-41.28599999999949,-158.41699999997445,59.77199999999812,8.061000000000718,-21.73699999999883,24.51100000000679,43.79800000000103,15.564000000000531,4.194000000006781,0.0129999999998631,-2.8800000000003934,-9.119000000009692
-7.007000000000119,-148.17800000000148,78.69899999993777,-25.215000000000032,-134.8479999999995,85.24099999999635,-51.53700000000043,-116.12499999999956,97.66799999999876,32.04599999999971,-148.04100000000062,94.57999999999628,-22.53399999999885,-126.43600000000106,38.67199999999684,33.30100000000016,-213.5069999999928,48.30299999998715,30.358000000001084,-131.27999999996973,158.72799999999643,-1.353000000001714,-87.67100000000028,44.33600000002116,-39.05200000000093,-219.76000000000224,-0.0850000000127693,-58.47399999999965,-177.6060000000257,61.48000000000593,10.528999999999655,-35.08700000000431,24.817000000007283,-2.7920000000008827,11.171999999999116,9.758999999996831,-1.0889999999996292,-4.874000000000223,-11.10799999999017
26.50100000000002,-126.81799999999726,80.62700000000405,-26.45599999999888,-138.8059999999996,89.33100000001559,-60.12799999999885,-126.3670000000161,101.012999999989,41.27399999999852,-155.79799999999864,104.6139999999923,-25.6290000000007,-135.73900000000094,41.39399999999114,41.55900000000088,-241.84600000000387,49.02300000001105,48.14599999999984,-151.85600000003203,168.85999999999513,-3.3169999999998367,-98.07500000000005,43.20099999999911,-36.33399999999938,-242.35199999999963,-2.282999999988533,-60.13300000000044,-205.2919999999972,58.45999999999094,7.197999999999638,-24.97899999999902,27.51499999999396,17.222000000001003,5.956000000000472,14.049999999997452,-2.190000000000225,-5.83999999999989,-10.461000000009337
12.57400000000004,-154.40100000000143,85.68099999999959,-33.31200000000152,-155.4110000000037,95.59399999998276,-63.62200000000087,-142.0780000000036,104.22399999999924,38.02300000000116,-173.20600000000468,109.64300000000549,-25.75199999999427,-143.58199999999783,42.82200000000103,48.80300000000375,-267.88899999999103,53.02799999999479,58.950999999999,-176.0919999999942,180.1750000000084,-6.194000000000699,-102.37999999999944,42.77299999998832,-35.411999999999466,-273.0079999999987,-15.02700000000914,-71.56999999999982,-228.8819999999987,56.146000000001095,-10.43899999999951,-38.23199999999929,23.66899999999532,19.001999999998983,9.494000000000824,17.078000000003613,2.360000000000184,-1.9179999999998645,-13.01300000000083
-10.48000000000009,-185.26600000000144,96.00900000000364,-37.045999999999424,-161.52700000000095,103.56400000000576,-73.51699999999965,-144.7749999999928,114.92900000000644,34.14099999999962,-190.0109999999984,116.68700000000172,-25.048000000003867,-153.90299999999968,48.40100000001257,65.46699999999532,-300.632000000013,60.364000000004125,74.54299999999989,-201.891999999998,188.928999999996,-9.32499999999976,-114.04399999999556,44.39700000000357,-38.227000000000544,-311.2420000000043,-18.45699999998942,-80.00399999999956,-259.7660000000019,55.69500000000289,27.438000000000784,-27.503999999999,35.48600000001443,17.785999999998126,3.4709999999989805,17.827999999997246,-1.1409999999997922,-13.042000000000089,-11.779999999998836
8.896000000000015,-173.3920000000012,97.33900000005632,-38.80499999999998,-171.50499999999624,103.90599999998358,-71.67500000000047,-157.60500000000093,114.62400000000343,46.99300000000051,-194.65099999999893,136.71899999999368,-30.631999999999948,-155.70100000000195,44.87300000000687,78.59100000000012,-326.2699999999995,60.44899999999416,85.8460000000008,-222.8270000000066,189.6600000000035,-11.621999999999844,-119.2510000000027,41.07699999999568,-46.73099999999977,-347.1249999999998,-30.43199999999615,-91.47700000000044,-287.2070000000008,55.14500000000453,9.61499999999944,-40.66500000000133,31.54299999998784,22.65500000000173,4.125999999999408,23.60899999999901,-0.5790000000004625,-15.456999999999963,-9.338000000002468
31.03300000000111,-169.1069999999968,102.83199999994396,-42.94800000000052,-181.2530000000038,113.2820000000038,-75.00299999999953,-166.504000000009,122.533999999996,46.01299999999924,-215.18800000000056,138.11100000000351,-32.04499999999655,-188.25799999999904,58.22699999998804,122.91299999999978,-369.7839999999985,70.98399999999856,98.08400000000006,-263.1599999999935,199.73799999999076,-19.41099999999949,-127.32799999999996,39.69700000000103,-41.63199999999847,-391.4459999999963,-41.37000000000626,-103.45099999999974,-317.35800000000154,56.04799999999841,10.155000000000314,-41.13000000000113,34.19200000000728,22.008000000001005,1.188999999999396,20.648000000005595,-2.837999999999852,-18.1519999999999,-12.255999999979394
2.070999999999046,-197.1220000000017,106.2249999999949,-42.722999999999445,-192.13599999999929,112.43899999999483,-78.4790000000001,-178.21099999997614,121.43599999999424,47.42300000000057,-230.36199999999667,142.7850000000035,-35.432000000005814,-189.7619999999989,53.35700000000543,76.44700000000171,-366.2050000000022,70.48299999999017,110.26600000000144,-283.5870000000227,210.30300000001037,-25.3460000000004,-137.01199999999858,37.487999999962085,-48.15000000000112,-423.8900000000001,-49.49899999999161,-106.53900000000078,-347.1859999999765,63.0800000000022,9.299999999998931,-40.525999999997,38.72100000000955,0.0889999999998281,-4.0059999999982665,25.469999999995707,-0.3000000000000113,-22.103000000000605,-14.478000000008253
1.9909999999999428,-203.25899999999703,115.67399999998996,-43.53300000000005,-201.7400000000009,119.31099999994784,-77.06600000000066,-190.1910000000157,127.58799999994608,49.94800000000055,-246.24000000000024,153.55200000001332,-39.26500000000317,-199.20100000000215,53.06399999999485,161.49300000000153,-424.0509999999972,85.51000000002205,173.34400000000016,-321.06999999998607,205.3649999999948,-27.928,-150.93100000000277,35.82800000003772,-49.41699999999969,-472.94899999999984,-57.89800000000014,-117.2460000000001,-384.6930000000157,71.02699999999231,9.109000000000831,-42.83100000000104,36.32799999998042,20.57400000000058,-5.948000000000775,25.97700000000032,0.5050000000004218,-22.116999999999365,-17.02900000000227
-20.962000000000103,-239.91100000000077,121.85100000001512,-46.24000000000095,-214.31199999999532,125.74500000005172,-76.8109999999993,-205.2070000000072,130.35900000006677,45.3959999999995,-260.04400000000487,152.9549999999972,-47.41299999999456,-214.10899999999916,58.75300000000152,117.61099999999942,-435.1650000000007,72.96199999998407,130.37300000000016,-343.39599999999564,221.3799999999992,-35.26200000000017,-153.00300000000107,33.25199999999313,-50.90900000000147,-509.7470000000044,-63.83100000000468,-127.69899999999978,-411.70600000000377,82.98900000000913,-34.24200000000042,-58.64300000000071,27.197000000001022,20.65499999999929,-5.031999999999925,22.838999999999032,-0.5010000000005732,-33.16300000000041,-13.670999999999369
