X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-328.93299999999925,-206.7639999999983,221.09399999999368,82.68599999999964,-360.172,122.9490000000169,253.50400000000056,-351.69,50.95200000000659,89.30899999999724,-223.53600000000037,45.93499999998585,40.99099999999965,-175.16799999999932,28.42999999998028,98.93800000000395,-499.5549999999994,46.47200000003977,287.6819999999981,-386.77799999999536,123.34600000000364,25.66499999999792,-214.91899999999936,58.05700000000797,-40.69099999999821,-476.90100000000007,71.63100000000213,-155.2260000000004,-386.70899999999904,100.56800000000976,81.91099999999949,-71.55699999999996,34.045000000003256,35.90700000000027,-124.51399999999992,35.50999999999931,148.46099999999998,-96.37899999999888,18.578999999999724
-340.2260000000005,-257.8870000000024,219.6770000000015,85.9410000000004,-371.508,118.8349999999673,258.1459999999993,-353.812,42.56599999998798,96.9789999999989,-225.1239999999996,48.18099999999959,52.46300000000019,-167.61400000000037,18.384000000014566,111.19699999999852,-494.23500000000047,47.98599999999169,287.27700000000027,-390.8429999999953,114.14800000000014,36.11900000000219,-224.31100000000012,58.74000000005708,-36.23000000000047,-484.272,71.37499999998909,-155.57099999999906,-393.4429999999992,98.58399999999392,138.96399999999858,-36.525999999999215,50.487999999995736,166.74500000000023,-128.45300000000037,13.90999999999849,157.564,-97.02100000000088,12.41499999998723
-330.65799999999894,-272.5679999999983,218.0910000000722,85.642,-378.2259999999994,111.09700000001794,265.2720000000002,-360.2869999999999,34.74100000000817,101.62400000000105,-230.5,43.73800000000756,69.22700000000077,-180.43099999999868,12.609999999995123,129.29399999999873,-482.2539999999996,51.02500000000418,310.3880000000004,-383.87900000000457,98.7610000000018,43.91200000000026,-235.0960000000001,51.15999999993619,-27.8490000000005,-493.182,68.72500000001764,-154.5650000000009,-403.2060000000001,85.82099999999855,125.22500000000036,-59.77500000000049,24.921000000006188,105.85800000000064,-127.8579999999998,24.243000000001302,168.18699999999998,-91.55000000000086,6.944999999996071
-340.1920000000011,-254.34300000000007,225.9279999999308,89.83899999999991,-381.8730000000002,106.49399999999788,279.4879999999999,-396.3320000000001,38.70900000006259,109.12099999999896,-223.62600000000012,38.34200000001147,90.5930000000012,-195.24800000000084,7.872999999995045,122.3760000000027,-478.64999999999895,45.630000000005566,312.7049999999997,-393.7579999999997,86.55999999999722,48.14899999999796,-252.299,45.67899999999554,-19.519000000002507,-494.4299999999999,63.87999999999465,-149.91600000000034,-409.5100000000002,80.28000000000475,135.7480000000038,-20.02999999999986,20.38599999999633,103.15200000000004,-133.62399999999965,17.767000000003463,175.13699999999977,-88.62499999999898,-1.4280000000326254
-360.103999999999,-379.15399999999977,200.91500000000903,83.87600000000006,-389.8589999999999,82.0549999999912,240.343,-322.302,14.12299999994957,119.91900000000156,-223.8820000000004,34.94899999998324,103.70299999999588,-167.38599999999906,-3.929999999991196,155.3920000000005,-462.2920000000008,42.62699999999313,324.09000000000106,-398.53200000000015,79.41299999999956,62.68900000000599,-269.91799999999984,44.786999999996624,-11.759999999998172,-499.2830000000001,68.52999999998701,-147.80899999999804,-415.04500000000064,70.20300000000361,133.66799999999728,-18.69300000000038,2.684999999996762,100.44499999999914,-138.06800000000052,24.76799999999457,181.96200000000005,-86.27400000000023,-6.566999999949985
-317.66800000000046,-318.8119999999998,210.14399999999117,80.368,-380.198,112.146000000007,250.22299999999973,-350.605,17.944999999986067,121.7099999999988,-215.42299999999983,25.024000000007614,115.6440000000032,-187.40600000000143,-11.048000000005231,165.16699999999673,-451.3379999999998,42.92000000000371,322.5590000000011,-391.5959999999956,66.52199999999766,61.913999999995895,-291.7680000000001,41.6260000000193,-4.242999999999597,-503.6019999999999,63.22000000000117,-153.8800000000009,-453.5259999999994,46.14199999999755,153.47899999999868,-11.803999999999348,-2.4659999999926185,48.70700000000028,-142.05299999999994,33.40500000000475,184.723,-81.87599999999975,-13.318000000049324
-313.04199999999935,-340.45500000000004,196.56999999999695,78.33699999999979,-393.4439999999995,68.64000000000487,251.7780000000002,-399.127,28.674000000000888,129.87500000000125,-212.02000000000112,24.768000000062784,132.0909999999941,-201.9599999999997,-9.520999999995183,177.17300000001046,-441.20300000000015,45.7149999999956,337.7169999999978,-388.8990000000064,48.45000000000255,65.43499999999938,-318.1839999999999,40.24699999999939,9.41400000000101,-505.452,65.69799999999759,-154.59800000000143,-426.2329999999992,49.99399999999241,123.5570000000024,2.2039999999989845,-43.37699999999813,99.57799999999963,-149.2139999999999,24.69499999999698,194.53200000000024,-83.91599999999926,-16.283999999950538
-283.3950000000001,-383.638000000002,185.5710000000045,66.83299999999974,-393.0960000000013,80.81099999992603,216.1909999999999,-351.4509999999998,13.733000000001994,132.89100000000076,-208.82399999999848,24.865999999929045,150.21000000000413,-190.634,-28.467000000000557,187.56699999999,-429.07800000000265,43.04200000001401,344.8570000000018,-387.033999999997,41.10699999999952,70.76399999999978,-337.12300000000005,39.96599999998125,16.929999999999268,-517.803000000001,61.49900000000344,-135.17699999999877,-463.7530000000055,-0.7749999999987267,138.22899999999834,23.123999999999967,-44.56800000000385,146.63299999999992,-159.9339999999998,15.42899999999463,199.3220000000001,-79.49900000000127,-21.680000000014843
-260.21500000000015,-384.0440000000001,177.6010000000042,64.05799999999999,-400.5009999999999,79.70000000007076,233.381,-363.26,4.3329999999969,139.9659999999983,-204.26199999999997,20.593000000008036,158.9190000000002,-178.4400000000005,-35.75399999999718,220.68800000000124,-417.7569999999975,43.56699999998455,347.5379999999973,-372.95400000000143,33.71000000000777,77.28999999999928,-364.5469999999999,36.59600000000864,23.02400000000091,-517.3079999999992,62.5,-159.96299999999906,-438.62899999999456,37.23100000000841,105.51900000000104,25.14200000000102,-77.70400000000564,75.07200000000012,-171.77599999999984,24.121999999999844,209.8060000000004,-74.54099999999926,-25.670999999988453
-235.8159999999998,-398.34299999999416,170.60500000000047,59.37600000000032,-408.8519999999989,75.37800000000061,189.35400000000016,-400.873,25.91600000000653,146.4960000000019,-196.09800000000064,20.055999999999585,186.7509999999953,-204.50099999999907,-39.8930000000064,175.17700000000218,-414.2840000000007,48.486000000002605,361.90200000000345,-389.5699999999991,29.107999999996537,80.25400000000502,-389.1160000000001,33.54500000000371,34.62499999999409,-534.628,58.26500000000578,-166.3860000000028,-440.279000000001,40.00899999999774,166.934999999998,66.54800000000023,-56.591999999989184,69.22500000000014,-182.84900000000025,25.48199999999952,212.73399999999967,-72.18499999999892,-28.565000000048716
-209.25500000000028,-409.4240000000042,167.4929999999904,52.12400000000059,-406.2290000000005,97.27799999998297,190.9940000000013,-368.6689999999999,7.006999999998698,146.42999999999802,-190.96199999999968,20.824999999990723,215.796000000006,-162.00400000000172,-59.76599999999053,228.74499999999784,-400.9799999999999,51.39200000000983,361.96199999999976,-380.2270000000021,22.25300000000061,87.5129999999956,-422.225,29.79800000000523,47.77700000000493,-545.0240000000001,54.19899999999416,-153.9389999999969,-456.93500000000427,37.15799999999945,129.30100000000095,68.95899999999955,-86.02900000000773,16.55800000000056,-192.0509999999993,39.1840000000002,220.66099999999977,-57.14400000000239,-37.29199999995672
-182.9650000000001,-424.9130000000008,154.0520000000015,52.45400000000018,-434.646,44.36000000000604,192.978999999999,-320.8030000000015,-16.052000000013322,153.14000000000192,-188.6080000000007,16.163000000005923,219.99799999999823,-188.8949999999994,-56.60400000001573,225.7599999999968,-393.6019999999999,51.23299999995652,346.37200000000803,-380.7549999999978,11.9199999999978,89.3650000000008,-446.276,27.25799999998344,55.3590000000014,-562.3359999999998,59.46000000001277,-189.1900000000021,-424.9739999999946,59.83300000000327,121.88099999999906,75.86799999999982,-100.7319999999936,115.72299999999984,-132.2640000000007,55.63400000000911,217.98900000000003,-73.37399999999832,-32.189999999991414
-158.14499999999967,-436.0070000000008,152.75900000001457,46.349999999999625,-436.8109999999994,69.76300000001174,179.94799999999955,-407.23399999999896,7.116000000019085,155.5940000000021,-177.32899999999958,10.79099999999471,238.67199999999968,-177.7690000000007,-65.11199999999917,261.1020000000053,-372.6879999999994,47.37500000003365,399.1579999999885,-362.163000000001,27.44199999999637,89.77999999999895,-480.1590000000001,27.953999999999724,60.67199999999957,-572.1489999999995,46.56999999999698,-190.5399999999986,-441.0439999999994,59.81999999999061,110.06300000000238,81.60500000000042,-112.1219999999994,143.54499999999746,-198.5610000000001,28.95499999999629,212.76299999999964,-89.76399999999956,-32.215000000019245
-131.47400000000005,-440.1169999999979,150.67199999998593,49.03400000000033,-445.817000000001,72.46099999993021,157.52000000000024,-441.21400000000006,23.364999999989777,161.93199999999592,-150.46699999999973,-3.4310000000004948,256.2480000000022,-189.17299999999955,-67.68799999999828,199.3249999999989,-378.8110000000003,51.01400000000922,358.76400000000217,-369.332,3.0090000000086548,94.51599999999873,-512.1369999999998,21.216000000003987,72.13600000000042,-587.7819999999999,47.6069999999936,-205.9869999999961,-445.1330000000013,63.81300000000465,102.05100000000016,77.02099999999916,-121.46000000000186,0.8639999999999759,-201.1109999999995,42.36999999999398,208.4150000000001,-86.72300000000064,-37.24299999998948
-111.6030000000002,-449.30300000000045,155.00500000000557,50.48799999999858,-450.0899999999994,76.51400000006561,165.90699999999998,-406.8389999999994,11.877000000004044,166.1990000000003,-186.01400000000007,17.224000000010165,274.6259999999978,-228.47099999999895,-59.54600000000028,247.0520000000079,-366.7960000000008,49.07200000000103,429.061999999999,-346.0329999999999,30.59099999999262,105.6730000000016,-538.1140000000001,23.95000000001346,86.82699999999954,-609.355,52.95500000004267,-228.6980000000057,-447.7029999999999,72.70499999999629,86.57599999999945,71.65999999999997,-114.04999999999744,48.87200000000291,-208.62399999999965,41.97400000000471,194.92700000000056,-91.56100000000151,-37.35400000000482
-79.2939999999998,-449.85500000000513,158.78900000000158,56.70300000000026,-458.95500000000027,84.28999999998723,178.54899999999958,-336.61600000000004,-2.893000000062784,173.8650000000007,-137.1459999999999,-16.11300000006395,286.73100000000034,-192.56599999999932,-61.09599999999773,286.29199999999173,-352.7729999999991,53.246999999987565,403.3630000000017,-340.70600000000013,17.480000000000473,103.3539999999988,-561.957,21.20399999998881,101.4039999999966,-624.1410000000002,42.223999999919215,-254.41899999999865,-451.5180000000001,79.68700000000126,94.80099999999824,44.86300000000085,-119.12900000000946,19.151999999999703,-196.42100000000084,47.96800000000303,181.1159999999994,-98.993999999999,-32.32399999999416
-60.71899999999992,-446.4389999999952,161.47399999999834,61.54900000000083,-461.8160000000003,88.31800000007206,171.80700000000115,-414.5540000000004,18.494000000055166,180.88900000000197,-176.24099999999956,11.707000000069456,297.5529999999992,-130.95100000000173,-88.43999999999141,249.51199999999855,-344.91700000000094,48.34000000000742,412.3930000000087,-346.89300000000003,18.19500000000289,108.429000000001,-581.3959999999998,32.36099999999169,102.68100000000402,-646.1349999999995,59.71700000004603,-277.62400000000014,-465.0999999999996,83.98500000000695,70.50600000000031,29.90099999999956,-96.1180000000013,30.455999999999506,-199.37500000000057,50.13999999999896,158.37100000000035,-104.3200000000013,-30.029000000013184
-43.29600000000013,-449.4460000000004,166.12599999994018,71.63099999999929,-460.2429999999998,90.99099999987176,172.75999999999954,-404.6029999999994,26.95300000000316,184.62299999999917,-165.3800000000004,6.151999999997315,297.8360000000009,-195.3749999999985,-61.560000000008586,249.36200000000213,-333.0739999999992,55.13900000000831,429.6539999999993,-327.9309999999996,27.049999999997,106.83899999999936,-586.5800000000004,45.86100000001352,125.18999999999778,-662.4610000000004,62.34099999999216,-308.3730000000003,-474.6350000000007,100.13399999999136,4.9760000000020455,43.64300000000014,-67.04699999999093,7.135999999999854,-195.76099999999883,46.91199999999753,130.70999999999984,-111.71099999999969,-21.89999999998236
-13.665999999999912,-445.3959999999995,170.3000000000657,80.78900000000004,-461.214,100.17100000006847,206.32900000000237,-436.59000000000106,45.654000000013184,193.75599999999625,-167.8200000000004,8.874999999989086,295.30200000000093,-177.19900000000166,-60.48599999999169,302.8009999999995,-320.3630000000004,67.80999999998585,455.17600000000016,-316.8620000000004,40.8390000000054,114.02400000000056,-598.2039999999997,58.21599999999307,141.21700000000033,-683.2549999999998,77.13599999999587,-332.1239999999989,-491.4580000000015,111.13300000000665,58.976999999998725,-26.769000000000176,-56.47600000000921,47.738999999999976,-196.9840000000005,53.10699999999997,111.55900000000044,-122.3169999999982,-1.1110000000144282
11.095999999999862,-447.1929999999986,170.70300000000316,91.21300000000048,-467.1709999999997,100.38999999999304,127.59499999999804,-514.4899999999992,58.87399999999161,190.50300000000107,-175.15499999999946,6.128000000012435,283.322000000004,-177.56299999999783,-53.06399999999485,256.0699999999997,-318.956,64.96600000000399,438.808999999992,-299.6249999999989,37.45099999999866,115.1929999999993,-597.1810000000012,74.98700000001008,163.40399999999988,-697.7519999999998,84.88800000000083,-362.1050000000025,-510.911999999999,125.56099999999331,42.86299999999983,-62.11399999999969,-47.64399999999114,35.13599999999997,-201.8789999999996,45.51300000000538,91.35299999999944,-108.67400000000202,-2.4649999999837746
31.181000000000125,-446.11500000000177,173.55999999999767,106.21399999999994,-465.99400000000026,101.78200000000288,208.71899999999928,-253.2669999999996,-4.1249999999990905,188.15000000000168,-186.0900000000001,12.414000000057968,279.46499999999617,-198.60900000000183,-45.12900000001992,294.9919999999963,-305.9119999999993,75.7319999999936,476.8500000000017,-309.91400000000056,46.51499999999942,117.76000000000124,-582.4249999999985,85.76699999998709,174.1470000000021,-718.5989999999989,105.7739999999967,-389.6219999999943,-529.2459999999991,140.49700000000485,7.833999999999719,-55.46599999999984,-13.134000000002288,18.756000000000483,-137.02800000000082,85.73699999999462,53.93499999999989,-171.82999999999993,25.01199999999244
54.57500000000088,-445.9609999999998,172.18000000000302,115.4299999999992,-472.61000000000007,101.26999999999953,186.84800000000047,-406.0170000000028,30.5409999999938,183.89300000000048,-198.8119999999995,12.279999999941538,256.0759999999988,-197.35499999999888,-43.88500000000022,335.10800000000245,-301.5119999999996,85.66900000000714,503.1119999999987,-299.7690000000006,43.20699999999533,129.29399999999873,-575.7650000000006,96.38700000000426,154.1550000000001,-735.4620000000011,128.83300000000872,-417.8440000000052,-551.352,147.5400000000036,19.605000000001382,-121.6930000000005,-26.209000000005744,23.377999999999588,-186.24399999999923,63.22000000000117,39.4280000000002,-167.21199999999783,23.242000000004737
72.44899999999888,-441.25200000000007,171.26399999992827,132.51800000000316,-469.1279999999999,94.94600000000446,189.54499999999967,-400.81699999999785,31.29900000001271,181.30800000000136,-206.26800000000003,11.51199999999335,240.73300000000015,-189.52500000000043,-36.57200000000103,313.2470000000012,-292.52500000000055,79.02899999999136,497.13499999999726,-277.809000000002,61.43200000000206,137.05300000000307,-560.2350000000001,103.5759999999982,200.96299999999871,-738.9589999999998,126.52599999998984,-445.9989999999948,-578.0990000000003,155.56100000000015,17.67199999999889,-154.39499999999953,-18.45700000000079,34.865000000000634,-184.2700000000008,58.44700000000103,11.589000000000029,-174.4860000000017,18.07899999998881
91.23400000000004,-442.1109999999999,169.82500000005984,142.01499999999783,-474.2989999999999,93.2990000000018,198.809,-406.8809999999999,17.480999999997948,176.77299999999718,-223.77300000000275,8.385999999995875,219.6529999999996,-204.54100000000324,-38.195999999993546,293.8049999999976,-280.94700000000046,73.57100000001537,510.181,-262.81299999999703,66.0280000000057,118.31599999999868,-528.4540000000021,124.37800000000152,182.74800000000084,-744.9480000000023,141.7960000000221,-472.3390000000052,-599.9669999999994,160.3149999999914,14.383000000000834,-178.59899999999982,-17.528999999990447,60.37900000000036,-111.92299999999732,103.18599999999378,12.83600000000007,-157.1239999999989,6.433000000015454
108.26300000000018,-443.7809999999999,168.57900000006794,159.53499999999963,-480.167,86.08399999998255,210.2379999999997,-401.2950000000004,13.866999999982,184.4600000000014,-229.94999999999808,-3.3209999999826323,205.48300000000097,-211.1739999999969,-46.97200000000521,335.2790000000027,-275.582,68.10299999999643,527.3590000000013,-248.49400000000088,76.88599999999042,158.85199999999884,-513.5499999999979,103.80800000000364,208.39799999999968,-738.3069999999975,147.94999999999163,-496.1379999999991,-617.6950000000005,161.03500000000395,13.629000000000246,-206.46600000000035,-21.7230000000086,34.3829999999997,-191.35500000000008,50.2140000000054,-23.948999999999643,-264.5389999999992,31.48199999998269
121.12700000000024,-441.10799999999983,167.5659999998743,170.8800000000025,-482.323,75.65900000001875,216.7710000000028,-401.4089999999996,-4.638999999997395,180.81700000000183,-247.3339999999993,-10.29000000000906,191.17599999999868,-209.2359999999985,-53.33299999999781,341.77799999999934,-269.12900000000093,56.69000000000324,543.9570000000003,-230.19299999999987,82.69600000000992,131.87400000000196,-479.9909999999997,111.07199999999013,170.18799999999885,-737.4180000000052,151.09800000000178,-545.6389999999999,-638.436,152.42299999999886,11.913999999998737,-224.23399999999987,-30.52299999999377,-5.1410000000004175,-194.862000000002,38.41499999999769,-21.00200000000001,-239.29400000000385,6.054000000017368
135.7520000000001,-440.5090000000001,162.96400000012454,189.46899999999687,-485.231,64.19699999999011,224.94499999999817,-401.74399999999935,-15.489999999999782,189.0009999999961,-259.2020000000005,-24.804999999992106,179.52900000000227,-216.04800000000068,-67.93199999999615,388.0620000000022,-265.48899999999946,55.45600000000377,558.7130000000002,-221.241000000002,94.91600000000062,171.40199999999766,-461.6929999999997,85.90100000001257,108.25000000000102,-756.0589999999962,153.783999999996,-506.73400000000015,-674.6810000000004,136.65200000000368,13.086000000001263,-245.32999999999987,-39.539000000002034,27.9989999999998,-197.57199999999955,32.87400000000389,-11.838000000000193,-210.28799999999703,-21.167000000014013
151.47599999999954,-436.4620000000002,158.6419999999407,200.87900000000047,-484.09600000000006,51.9649999999956,234.14399999999915,-391.3380000000004,-32.385999999996784,192.61200000000255,-262.3519999999999,-33.39800000001105,165.988999999999,-225.4750000000001,-80.74899999999161,392.3149999999964,-248.56299999999865,41.5409999999838,580.4809999999975,-188.1190000000004,108.8869999999929,176.71800000000246,-434.5060000000004,79.62700000000495,80.69500000000005,-708.902999999998,162.75700000001052,-567.8259999999995,-667.9609999999997,145.21399999999858,6.625999999999976,-250.6129999999999,-45.53200000000288,53.79400000000061,-214.40000000000052,21.37400000000298,-25.169000000000352,-290.4510000000016,-4.83400000000529
160.73200000000014,-430.94600000000014,152.63699999993605,215.80700000000235,-482.91,41.699000000016895,241.28800000000007,-385.0350000000006,-46.65499999998701,188.19300000000112,-276.1439999999993,-47.69300000000385,161.94299999999942,-214.10199999999972,-84.66799999994237,332.053000000002,-267.02099999999973,12.182000000007063,591.5189999999996,-195.42799999999687,112.37800000000108,178.68999999999744,-411.8880000000004,68.28599999998914,210.9139999999968,-671.7100000000016,143.17599999999402,-580.9619999999995,-683.9669999999998,133.58799999999746,21.674999999999045,-269.02000000000044,-61.54199999999719,43.20999999999913,-230.07499999999797,7.342999999991662,-13.253999999999166,-282.8949999999992,-17.56599999998798
178.85500000000008,-417.3400000000001,148.26600000005783,225.9299999999982,-468.6579999999999,33.12999999998283,252.7209999999997,-372.5319999999997,-57.87300000001778,189.8559999999975,-276.5980000000013,-65.55200000000241,162.60300000000143,-239.8590000000013,-95.9960000000592,358.8109999999972,-253.352000000001,7.458999999994376,600.3570000000025,-177.87100000000038,115.17900000000054,181.2020000000004,-393.4259999999995,63.43999999999141,86.64300000000367,-655.3879999999992,160.55899999998928,-611.9220000000041,-686.9839999999989,124.17599999999992,-10.78200000000038,-281.3810000000018,-70.67899999999554,10.005999999999917,-231.35300000000285,-7.342999999991662,-10.90600000000137,-271.40600000000177,-28.698000000008506
183.64400000000103,-409.7899999999996,140.9800000000132,243.2639999999992,-459.919,25.342000000068765,257.1240000000003,-360.257,-64.41699999998036,189.5289999999989,-286.73399999999987,-73.04699999999684,157.6660000000004,-241.9780000000003,-100.7090000000062,364.2629999999997,-247.0660000000009,-1.3179999999920256,620.0710000000015,-168.2379999999995,126.6719999999964,186.10299999999995,-362.5450000000001,62.243000000012216,60.19699999999375,-629.7089999999997,168.38400000001457,-596.6719999999981,-716.8690000000012,107.62300000000096,4.097000000001572,-261.345,-37.52400000000762,13.018000000000995,-253.8389999999993,-12.988000000007103,19.700000000000983,-223.07500000000005,-44.947000000001935
201.59599999999853,-395.8129999999997,126.891999999998,247.09200000000067,-440.0919999999999,17.894999999930405,262.4989999999997,-351.0769999999994,-62.65900000000784,195.5570000000023,-285.2339999999998,-77.02600000000075,157.14699999999766,-238.4899999999988,-96.67899999999464,290.9280000000024,-251.54699999999931,-21.790000000009968,623.724999999996,-167.21600000000052,124.43900000000669,182.4690000000004,-352.68099999999976,57.66599999999471,32.93000000000461,-597.7689999999996,179.44299999999205,-638.4500000000003,-694.4189999999999,130.55500000000393,48.2529999999997,-306.25,-70.92299999999341,49.474999999999625,-227.92299999999983,-8.667000000002645,11.128000000000071,-285.1159999999993,-24.30399999998372
